Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness
﻿1,BP_VehicleAI232,22907.316643,55,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder192,786.682691,2574.3643,28751.055536,0.000472,9000.791712,1897.573302,5.718103,18.436779,367.524701,28775.210418,0.0,0.0,1365.0,1365.0,false,14.563114,3.783691,9.255737,2.635517,0.0,85.0,52.714565,0.000011,0.0,2698.820576,0.905578,0.0,0.0,0.0,286.572047,286.572047,0,450.632973,0.0,85.0,0.0,0,0.0,0,0.0,122.836333,1,23867.837347
﻿1,BP_VehicleAI216,18239.426397,57,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder203,786.343435,1920.265838,23699.826956,0.000483,9416.59926,1980.983117,5.69848,13.592445,389.039362,23719.117881,0.0,0.0,1425.0,1425.0,false,15.37206,5.611282,5.414739,4.875803,0.0,139.0,74.853214,0.000043,0.0,2632.477483,2.0602,0.0,0.0,0.0,-57.927763,-57.927763,0,538.116484,0.0,58.0,81.0,0,0.0,0,0.0,454.790832,2,19164.257568
﻿1,BP_VehicleAI213,28827.999063,58,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder203,762.632661,2118.438671,31710.566153,0.000529,9657.504475,2019.907698,6.395182,20.391217,0.0,31737.352552,28.282157,0.0,1453.0,1458.0,false,12.693931,0.991968,10.427324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-137.197022,-137.197022,0,382.433317,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,29722.60058
﻿1,BP_VehicleAI230,28686.063233,62,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder192,815.968482,2607.458989,30992.590046,0.000502,10592.806058,2264.57649,6.332921,20.727939,1443.932686,31019.650906,0.0,0.0,1629.0,1629.0,false,14.039516,6.905722,9.533817,6.004967,0.0,206.0,66.985751,0.000013,0.0,123.19323,1.463669,0.0,0.0,0.0,28.280531,28.280531,0,584.766402,0.0,206.0,0.0,0,0.0,0,0.0,163.913894,1,29700.605847
﻿1,BP_VehicleAI250,29142.767973,71,BP_SpawnPoint51,COLLISION_WITH_BP_IntersectionBorder155,1648.211674,4892.369125,40485.355056,0.000588,10826.9316,2790.058327,8.825227,27.310942,3346.665765,40521.491225,0.0,0.0,2007.0,2007.0,false,24.154108,11.537182,4.789653,10.345459,0.0,301.0,1327.476397,0.000142,0.0,4826.040929,5.4951,0.0,0.0,0.0,368.293429,368.293429,0,767.197067,0.0,301.0,0.0,0,0.0,0,0.0,2031.290749,3,31273.682554
﻿1,BP_VehicleAI218,45786.917588,84,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume55,2213.34648,4088.190945,53207.308816,0.000481,15878.872744,3590.792556,9.79326,36.457334,1165.836412,53253.55941,0.0,0.0,2583.0,2583.0,false,21.869993,4.843906,11.064136,3.220891,0.0,144.0,382.9586,0.000238,0.0,1432.616232,1.657362,0.0,0.0,0.0,345.023853,345.023853,0,818.529263,0.0,144.0,0.0,0,0.0,0,0.0,515.365739,1,48413.551323
﻿1,BP_VehicleAI244,41543.817729,85,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume17,131.482155,2836.118936,46528.718926,0.000371,16538.329306,3658.910572,7.859336,30.411498,1199.703624,46566.98976,0.0,0.0,2632.0,2632.0,false,20.186358,5.401527,11.163547,3.971116,0.0,185.0,469.121413,0.000376,0.0,2012.709393,2.492999,0.197375,0.0,0.0,-79.295504,-79.295504,0,822.956915,0.0,144.0,41.0,0,0.0,0,0.0,773.443382,2,41675.299884
﻿1,BP_VehicleAI21,59082.152145,100,BP_SpawnPoint17,TIMEFINISHED,0.0,3170.089805,62200.588369,0.000321,21764.649734,4640.366067,9.253754,42.399828,0.0,62252.24195,0.0,0.0,3338.0,3338.0,false,22.211744,1.816725,17.34898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.703186,110.703186,0,833.933941,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,59082.152145
﻿1,BP_VehicleAI25,39940.982865,100,BP_SpawnPoint13,TIMEFINISHED,0.0,5400.73723,52644.970805,0.000434,18464.160487,4615.343122,10.993099,33.438084,4054.7041,52689.401988,18.660101,0.0,3320.0,3338.0,false,29.189789,13.460089,11.124052,11.806813,0.0,494.0,1517.110058,0.000688,0.0,7599.458075,6.426813,0.764529,0.0,0.0,676.047616,676.047616,0,1289.090011,0.0,494.0,0.0,0,0.0,0,0.0,2267.15707,4,39940.982865
﻿1,BP_VehicleAI214,45990.051797,100,BP_SpawnPoint41,TIMEFINISHED,0.0,3020.282295,55129.942072,0.000339,21063.418402,4640.366067,9.6241,36.859024,1435.284007,55176.425197,0.0,0.0,3338.0,3338.0,false,24.602489,8.463529,12.047095,6.852593,0.0,315.0,431.390598,0.000427,0.0,5972.931454,2.587454,0.091279,0.0,2.7,592.035804,592.035804,0,1084.910724,0.0,278.0,37.0,0,0.0,0,0.0,1197.052635,3,47410.662042
﻿1,BP_VehicleAI221,56937.348563,100,BP_SpawnPoint27,TIMEFINISHED,0.0,3857.95814,63473.21774,0.000373,21176.867921,4638.975903,10.078166,43.096298,1072.177205,63526.392204,7.792685,0.0,3337.0,3338.0,false,25.397195,5.595231,13.382514,3.549418,0.0,87.0,483.079716,0.000024,0.0,2652.803209,1.686367,0.23649,0.0,0.0,574.12107,574.12107,0,936.006978,0.0,87.0,0.0,0,0.0,0,0.0,659.587072,1,56937.348563
﻿1,BP_VehicleAI223,61981.559124,100,BP_SpawnPoint16,TIMEFINISHED,0.0,2512.561608,64478.816381,0.000347,22448.692183,4633.415249,10.169576,45.335379,0.0,64534.321336,40.200603,0.0,3333.0,3338.0,false,19.885993,1.5247,15.051224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.660623,-3.660623,0,758.815196,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,61981.559124
﻿1,BP_VehicleAI225,56600.861745,100,BP_SpawnPoint32,TIMEFINISHED,0.0,3300.989711,59874.690679,0.000316,21891.579129,4640.366067,9.455889,41.513296,255.606488,59925.659864,0.0,0.0,3338.0,3338.0,false,23.64512,4.163992,15.543318,2.379228,0.0,58.0,67.091986,0.000013,0.0,69.78964,1.22655,0.0,0.0,0.0,382.422075,382.422075,0,879.915899,0.0,58.0,0.0,0,0.0,0,0.0,142.533259,1,56600.861745
﻿1,BP_VehicleAI226,57990.079291,100,BP_SpawnPoint25,TIMEFINISHED,0.0,3252.779038,63571.769456,0.000385,21103.839372,4640.366067,10.543957,43.264577,964.783046,63625.577991,0.0,0.0,3338.0,3338.0,false,24.203062,5.143531,13.100209,3.008842,0.0,122.0,388.129819,0.000187,0.0,2413.35679,1.112233,0.427415,0.0,0.0,613.369207,613.369207,0,1041.415564,0.0,122.0,0.0,0,0.0,0,0.0,546.015912,1,57990.079291
﻿1,BP_VehicleAI235,55515.921943,100,BP_SpawnPoint31,TIMEFINISHED,0.0,2629.975178,60616.204344,0.000298,22419.422934,4640.366067,9.059684,41.947576,474.927624,60667.211604,0.0,0.0,3338.0,3338.0,false,21.627098,4.688277,14.009303,2.983796,0.0,99.0,54.883142,0.000011,0.0,2815.931378,1.419764,0.0,0.0,0.0,319.799055,319.799055,0,858.440382,0.0,99.0,0.0,0,0.0,0,0.0,125.427576,1,55515.921943
﻿1,BP_VehicleAI236,38018.342493,100,BP_SpawnPoint12,TIMEFINISHED,0.0,5391.211674,51032.068645,0.000439,18318.025921,4604.221813,10.816498,31.397346,3885.508137,51074.282489,27.653959,0.0,3312.0,3338.0,false,29.568798,13.622188,9.237516,11.465805,0.0,493.0,1474.829028,0.000831,0.0,7863.090805,4.831966,0.545901,0.0,1.8,656.794144,656.794144,0,1325.583828,0.0,493.0,0.0,0,0.0,0,0.0,2184.661836,4,39027.449213
﻿1,BP_VehicleAI249,51424.37865,100,BP_SpawnPoint26,TIMEFINISHED,0.0,3693.538438,61017.137375,0.000355,19219.585421,4615.343122,9.383574,42.33428,3216.432432,61068.855229,18.061607,0.0,3320.0,3338.0,false,26.331877,10.76261,10.399603,9.249135,0.0,408.0,1071.0408,0.000645,0.0,6484.841212,4.120818,0.0,0.0,0.0,813.459053,813.459053,0,1140.784424,0.0,408.0,0.0,0,0.0,0,0.0,1593.426308,3,51424.37865
﻿1,BP_VehicleAI251,47690.429645,100,BP_SpawnPoint7,TIMEFINISHED,0.0,3583.440845,57933.257462,0.000392,19222.209986,4608.392304,9.675577,39.559719,2820.597943,57982.492758,19.845888,0.0,3315.0,3338.0,false,26.207191,11.056549,8.534796,9.612561,0.0,401.0,1015.099052,0.000583,0.0,6933.110339,5.16579,0.359638,0.0,0.0,228.16364,228.16364,0,1165.463352,0.0,379.0,22.0,0,0.0,0,0.0,1561.164349,4,48613.396218
﻿2,BP_VehicleAI270,-392.259822,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,44.737616,32.531125,2133.010906,0.000021,628.134193,125.114723,0.018474,0.86808,0.0,2133.897459,0.0,518.832455,90.0,90.0,false,2.593505,0.616834,0.117162,0.616834,0.000749,24.0,80.887488,0.0,0.0,1279.159134,0.0,0.0,0.0,0.0,35.154186,35.154186,0,47.701551,24.0,0.0,0.0,0,0.0,0,0.0,570.009463,1,1569.158027
