Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering
﻿1,BP_VehicleAI245,4823.705243,5,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume54,0.0,131.744487,4952.546661,0.000256,637.832513,133.455705,0.255827,2.647242,0.0,4955.44973,0.0,0.0,96.0,96.0,false,5.596726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.892217,10.892217,0,32.180198
﻿1,BP_VehicleAI227,199.305374,5,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume32,1464.541362,602.225104,3413.314403,0.000971,638.970935,133.455705,0.808402,1.431341,0.0,3415.554146,0.033628,0.0,96.0,97.0,false,4.567446,0.800118,0.0,0.800118,0.0,20.0,892.367768,0.0,0.0,257.080911,0.0,0.0,0.0,1.0,-7.991074,-7.991074,0,49.430623
﻿1,BP_VehicleAI244,-2425.97441,5,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder67,5295.332429,642.849538,3509.973569,0.000885,648.665967,134.845868,0.773991,1.459998,0.0,3512.207557,0.0,0.0,97.0,97.0,false,5.641513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.710277,5.710277,0,37.504502
﻿1,BP_VehicleAI235,5092.426538,5,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume13,0.0,150.653574,5240.278559,0.000072,644.740462,137.626196,0.063876,2.737676,0.0,5243.080111,0.0,0.0,99.0,99.0,false,5.763305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.552581,6.552581,0,31.913388
﻿1,BP_VehicleAI215,1116.341756,6,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume13,1992.352116,396.888318,4765.376532,0.000908,686.893334,147.357341,0.8654,2.022132,0.0,4768.264063,0.0,0.0,106.0,106.0,false,5.120223,0.721832,0.0,0.721832,0.0,19.0,1019.12793,0.0,0.0,243.553944,0.0,0.0,0.0,0.9,-7.785094,-7.785094,0,48.949232
﻿1,BP_VehicleAI240,2285.950091,6,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume35,1410.991259,371.050407,5277.006006,0.000871,749.00152,152.917995,0.892049,2.163057,0.0,5280.061112,0.0,0.0,110.0,110.0,false,5.437318,0.671127,0.0,0.671127,0.0,17.0,1037.864874,0.0,0.0,174.204482,0.0,0.0,0.0,0.8,-7.581833,-7.581833,0,48.863713
﻿1,BP_VehicleAI223,-2544.104217,6,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,7102.248472,613.825923,5168.966855,0.00087,730.994935,155.698322,0.848262,2.155061,0.0,5171.970178,0.0,0.0,112.0,112.0,false,6.450859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.167229,5.167229,0,40.801606
﻿1,BP_VehicleAI247,-2292.458063,6,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume142,7021.624349,637.91238,5364.0292,0.00089,770.389853,159.868813,0.941252,2.108214,0.0,5367.078666,0.0,0.0,115.0,115.0,false,6.61083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.298653,0.298653,0,42.264332
﻿1,BP_VehicleAI213,4932.467352,6,BP_SpawnPoint31,YIELD_VIOLATION,1500.0,146.056915,6591.522684,0.000857,744.117073,164.039304,0.917147,3.332373,0.0,6595.772204,0.0,0.0,118.0,118.0,false,4.953551,0.596739,0.219483,0.596739,0.0,34.0,0.0,0.0,0.0,17.247938,0.0,0.0,1.7,0.0,1.05804,1.05804,0,41.185561
﻿1,BP_VehicleAI232,6359.323096,6,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume7,897.617518,249.764334,7503.6427,0.000321,882.391515,170.990122,0.386185,2.676063,0.0,7506.704948,0.0,0.0,123.0,123.0,false,7.034336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.028971,2.028971,0,39.02273
﻿1,BP_VehicleAI23,4440.124859,7,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume58,932.260899,570.731737,6140.437738,0.00084,832.320857,173.770449,0.969678,2.818417,0.0,6144.225833,0.0,0.0,125.0,125.0,false,5.35952,1.182706,0.05209,1.182706,0.025808,34.0,0.0,0.0,0.0,201.108338,0.0,0.0,1.6,0.0,-5.875392,-5.875392,0,43.961989
﻿1,BP_VehicleAI250,-1011.24945,7,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume8,7464.245718,589.582881,7038.79135,0.000674,857.571844,176.550776,0.807578,2.98022,0.0,7042.579148,0.0,0.0,127.0,127.0,false,7.245715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.706058,-1.706058,0,43.557116
﻿1,BP_VehicleAI246,5414.519909,7,BP_SpawnPoint43,YIELD_VIOLATION,1500.0,594.935962,7629.649504,0.000795,881.168841,184.891758,0.984155,3.251393,0.0,7633.885052,0.0,0.0,133.0,133.0,false,5.904751,0.981269,0.108179,0.981269,0.032795,32.0,0.0,0.0,0.0,124.429182,0.0,0.0,1.6,0.0,-4.287364,-4.287364,0,46.179663
﻿1,BP_VehicleAI228,2033.666138,7,BP_SpawnPoint51,COLLISION_WITH_BP_IntersectionBorder123,5367.744224,479.96212,9203.596423,0.001016,653.785575,197.40323,0.865861,4.287747,0.0,9208.750031,0.0,0.0,142.0,142.0,false,7.2432,0.425555,0.052972,0.425555,0.048878,16.0,1285.088611,0.0,0.0,42.288937,0.0,0.0,0.0,0.8,-12.508464,-12.508464,0,54.914912
﻿1,BP_VehicleAI29,5205.751041,8,BP_SpawnPoint36,YIELD_VIOLATION,1073.031738,564.704352,7268.51753,0.001018,644.813934,198.793394,0.921941,3.596163,0.0,7273.035634,0.0,0.0,143.0,143.0,false,4.994466,1.313841,0.054195,1.313841,0.53222,68.0,0.0,0.0,0.0,429.548503,0.0,0.0,3.4,0.0,-4.765391,-4.765391,0,50.136004
﻿1,BP_VehicleAI218,360.478798,8,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume142,9746.553854,494.461206,10595.794211,0.000833,1002.077565,205.744211,1.147777,4.551871,0.0,10601.493858,0.0,0.0,148.0,148.0,false,8.35014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.447109,1.447109,0,39.53559
﻿1,BP_VehicleAI248,761.390199,8,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder50,10607.139061,483.494041,11846.003837,0.000862,1024.049397,215.475357,1.176055,4.84341,0.0,11852.023302,0.0,0.0,155.0,155.0,false,8.71699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.949397,4.949397,0,40.053176
﻿1,BP_VehicleAI22,2279.342573,8,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume46,10596.134289,388.893272,13257.746461,0.000812,1070.260762,223.816338,1.233854,5.389819,0.0,13264.370134,0.0,0.0,161.0,161.0,false,9.032598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.805487,11.805487,0,40.018998
﻿1,BP_VehicleAI214,929.716954,8,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume133,11384.796891,493.61328,12801.494487,0.000898,1093.363085,223.816338,1.402421,5.230217,0.0,12808.127125,0.0,0.0,161.0,161.0,false,9.035237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.754719,4.754719,0,41.187022
﻿1,BP_VehicleAI210,6795.359817,9,BP_SpawnPoint9,COLLISION_WITH_BP_IntersectionBorder36,4140.105754,564.979332,11927.661215,0.000542,1027.421129,221.036011,0.726003,4.931823,0.0,11933.319041,19.430776,0.0,159.0,166.0,false,7.828006,1.123316,0.0,1.123316,0.0,28.0,0.0,0.0,0.0,413.443362,0.0,0.0,1.4,0.0,5.526416,5.526416,0,49.622655
﻿1,BP_VehicleAI224,2601.921487,12,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,736.481241,805.5743,4152.837805,0.000681,1526.399704,323.908117,1.413168,1.799579,0.0,4156.050552,0.0,0.0,233.0,233.0,false,6.092977,1.824216,1.376127,1.824216,0.186522,129.0,0.0,0.0,0.0,12.073524,0.999443,0.0,0.0,0.0,86.910889,86.910889,0,123.746216
﻿1,BP_VehicleAI24,679.476933,14,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume21,1208.244897,1067.172134,4432.783954,0.001189,1716.514421,383.685151,1.659208,2.066307,0.0,4436.50947,0.0,0.0,276.0,276.0,false,7.187924,1.830181,0.687037,1.830181,1.023457,167.0,0.0,0.0,0.0,1481.615506,0.999513,0.0,0.0,0.0,118.483607,118.483607,0,165.313205
﻿2,BP_VehicleAI257,1061.97749,2,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume16,0.0,64.054673,1125.194491,0.000001,378.108557,73.67867,0.00041,0.837262,0.0,1126.032163,0.0,0.0,53.0,53.0,false,2.955033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.835618,14.835618,0,28.469734
﻿2,BP_VehicleAI269,1099.777621,2,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume8,0.0,73.003555,1222.585125,0.0,384.041629,76.458998,0.000102,0.909904,0.0,1223.49513,0.0,0.0,55.0,55.0,false,3.054531,0.0,0.0,0.0,0.045341,1.0,0.0,0.0,0.0,50.713954,0.0,0.0,0.0,0.0,14.852661,14.852661,0,29.848616
﻿2,BP_VehicleAI291,-2084.926223,3,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,2170.136713,637.675619,722.127345,0.000899,426.427998,83.409815,0.573672,0.185091,0.0,722.886108,0.0,0.0,60.0,60.0,false,3.312904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.14803,13.14803,0,30.549099
﻿2,BP_VehicleAI280,-1494.76764,3,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,1193.35245,301.982157,1261.44563,0.000039,446.749402,88.97047,0.024462,0.457058,0.0,1261.92715,0.0,799.117401,64.0,64.0,false,3.035429,0.0,0.0,0.0,0.29411,15.0,125.338114,0.0,0.0,336.904667,0.0,0.0,0.0,0.0,22.780677,22.780677,0,33.526475
﻿2,BP_VehicleAI282,1517.121439,3,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume8,108.978787,101.351677,1726.426251,0.0,420.99332,88.97047,0.0,1.025651,0.0,1727.451903,0.0,0.0,64.0,64.0,false,3.540195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.501497,11.501497,0,26.860007
﻿2,BP_VehicleAI265,1787.988509,3,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume17,0.0,107.363342,1914.333968,0.0,424.583399,91.750797,0.000193,1.306163,0.0,1915.640324,0.0,0.0,66.0,66.0,false,3.607347,0.0,0.0,0.0,0.012063,1.0,0.0,0.0,0.0,20.288472,0.0,0.0,0.0,0.0,15.128448,15.128448,0,27.719314
﻿2,BP_VehicleAI253,1096.61854,3,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume20,727.083553,161.174279,1983.798485,0.000013,417.20594,94.531124,0.007343,1.070545,0.0,1984.876373,0.0,0.0,68.0,68.0,false,3.760414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.711579,14.711579,0,30.472927
﻿2,BP_VehicleAI259,-2837.486976,3,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder166,2852.18139,896.604229,910.900753,0.000384,459.774062,95.921288,0.241937,0.155953,0.0,911.298643,0.0,0.0,69.0,69.0,false,3.813003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.365985,6.365985,0,35.293257
﻿2,BP_VehicleAI279,-2721.478593,3,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,2905.830248,818.870476,1002.443466,0.000753,471.171053,95.921288,0.596379,0.182285,0.0,1003.22213,0.0,0.0,69.0,69.0,false,3.801127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.903212,8.903212,0,32.551493
﻿2,BP_VehicleAI263,2079.588688,3,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume62,0.0,126.503469,2204.661565,0.000099,484.519905,95.921288,0.06606,1.364533,0.0,2206.092158,0.0,0.0,69.0,69.0,false,3.814496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.68804,15.68804,0,28.337527
﻿2,BP_VehicleAI294,-2667.657325,3,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder27,3061.552458,762.66508,1155.687784,0.001011,426.835156,97.311451,0.559379,0.31305,0.0,1156.560212,0.0,0.0,70.0,70.0,false,3.860714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.388755,13.388755,0,37.990218
﻿2,BP_VehicleAI252,2279.873427,3,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume13,0.0,110.274482,2388.635282,0.000008,475.672512,98.701615,0.005588,1.50704,0.0,2390.147909,0.0,0.0,71.0,71.0,false,3.924662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.751247,12.751247,0,28.208678
﻿2,BP_VehicleAI289,2159.196814,3,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume12,0.0,127.706634,2319.03308,0.000061,441.158477,98.701615,0.035768,1.501803,0.0,2320.57065,0.0,0.0,71.0,71.0,false,3.891059,0.0,0.0,0.0,0.018703,1.0,0.0,0.0,0.0,33.667203,0.0,0.0,0.0,0.0,14.081657,14.081657,0,28.936654
