Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle
﻿1,BP_VehicleAI27,12415.648378,22,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,787.150509,471.975419,12899.108832,9.882036,0.0,12908.990868,0.559671,0.0,384.0,385.0,false,7.389721,1.038605,2.765915,0.891264,0.0,18.0,0.0,0.0,0.0,0.540617,1.260216,0.0,0.0,0.0,14.414688,14.414688,0,130.66343,0.0,0.0,18.0,0,0.0,0,0.0,670.576292,1,13397.259951,0.0,0,1437.460019,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI243,10739.454271,25,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,403.219751,1408.938236,12544.181415,7.430843,0.0,12551.612258,0.0,0.0,457.0,457.0,false,7.30709,0.577792,6.517551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-73.624202,-73.624202,0,139.864306,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11244.953384,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI211,16147.619221,30,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder200,403.300404,1329.486028,17868.295727,12.109926,0.0,17880.405653,0.0,0.0,573.0,573.0,false,8.196152,0.603205,6.211737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-77.922957,-77.922957,0,151.875371,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16652.615854,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI233,22976.017752,30,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume53,839.104982,553.156038,24347.333391,20.94538,0.0,24368.278772,0.0,0.0,573.0,573.0,false,6.790283,0.261284,3.715445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.817765,21.817765,0,93.215125,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,24044.572428,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI224,11681.974312,33,BP_SpawnPoint29,COLLISION_WITH_BP_IntersectionBorder66,1410.444197,1180.631618,12957.986212,6.512643,0.0,12964.498854,0.0,0.0,629.0,629.0,false,9.656887,0.707068,6.929392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.756062,118.756062,0,249.20625,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13569.778958,0.0,0,1308.551273,1,0.0,1,0,924.765869,1.0,221,-7.09852,53.094593,1,1,0,1,0,1,0,0,1,0,0,71.934714,0.0,0.0,221.0,0.0,0.0,53.094593,0.0,0.0
﻿1,BP_VehicleAI219,18161.19661,34,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume43,1356.264079,1271.299188,18371.783973,11.019081,0.0,18382.803054,0.0,0.0,660.0,660.0,false,10.156665,1.049974,6.08319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.557953,113.557953,0,212.458876,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,19849.304218,0.0,0,2405.956824,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI252,28871.343825,36,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume53,821.628301,498.715662,30165.013027,26.674759,0.0,30191.687787,0.0,0.0,700.0,700.0,false,7.363419,0.258486,3.445984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.123549,12.123549,0,99.11491,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,29888.33209,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI24,18457.458305,36,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder221,1432.163806,1937.923719,21289.363859,14.992508,0.0,21304.356367,0.0,0.0,706.0,706.0,false,9.900207,0.541187,5.040934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-83.765208,-83.765208,0,221.910144,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,20370.248329,0.0,0,523.189463,1,0.0,1,0,588.367676,0.24355,206,-43.642897,83.059412,1,1,0,0,1,1,0,0,1,0,0,125.26772,0.0,0.0,206.0,0.0,0.0,83.059412,0.0,0.0
﻿1,BP_VehicleAI236,23589.474918,42,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder192,745.448169,2279.560741,23982.900203,16.25642,0.0,23999.156622,0.0,0.0,835.0,835.0,false,10.961442,0.947267,8.520411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-82.104806,-82.104806,0,244.23311,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,24537.903757,0.0,0,2615.327206,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI26,24008.038869,42,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder221,1441.036252,2215.719754,26290.302093,18.706413,0.0,26309.008506,144.21363,0.0,839.0,842.0,false,11.466794,0.869538,4.921434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-104.978313,-104.978313,0,281.176838,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,25916.320736,0.0,0,1500.0,1,0.0,1,0,996.84552,0.918286,194,-31.535961,66.189745,1,1,0,0,1,1,0,0,1,0,0,106.517047,0.0,0.0,194.0,0.0,0.0,66.189745,0.0,0.0
﻿1,BP_VehicleAI225,30405.753026,42,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume53,811.155981,1325.852964,26620.989304,21.094231,245.692741,26642.083535,0.0,0.0,845.0,845.0,false,11.045258,1.844161,4.887393,1.329808,0.0,58.0,106.821775,0.000001,0.0,0.122083,0.901513,0.0,0.0,0.0,110.970379,110.970379,0,202.019077,0.0,58.0,0.0,0,0.0,0,0.0,238.070447,1,31392.989105,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI250,10935.066141,43,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume33,1415.632806,773.652516,14032.737139,10.197154,394.377781,14042.934293,0.0,501.705425,863.0,863.0,false,8.139931,11.467961,1.125961,11.254843,0.0,405.0,78.643205,0.000005,0.0,2.653317,1.886634,0.0,0.0,0.0,406.375917,406.375917,0,527.986575,405.0,0.0,0.0,0,0.0,0,0.0,644.738217,1,12737.873594,0.0,0,0.0,0,85.22044,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI20,27964.51034,44,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder148,1452.879424,3135.728686,26215.655345,16.724813,847.636507,26232.380158,0.0,0.0,895.0,895.0,false,16.163537,4.075598,4.457387,3.253242,0.0,82.0,929.821847,0.000015,0.0,6.444835,0.646189,0.464314,0.0,0.0,164.122173,164.122173,0,383.123006,0.0,82.0,0.0,0,0.0,0,0.0,1010.269494,1,30064.695171,6000.0,1,1419.637977,1,0.0,1,0,972.432678,0.943826,193,-37.703951,69.199522,1,1,0,1,0,1,0,0,1,0,0,114.445339,0.0,0.0,193.0,0.0,0.0,69.199522,0.0,0.0
﻿1,BP_VehicleAI215,34779.646295,48,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder221,1421.541445,1995.015709,29558.86787,22.803759,2168.603448,29581.671629,0.0,0.0,997.0,997.0,false,13.694147,5.664999,2.607633,5.139751,0.0,122.0,541.550187,0.000024,0.0,0.000298,1.819186,0.0,0.0,0.0,-37.159377,-37.159377,0,303.528718,0.0,122.0,0.0,0,0.0,0,0.0,444.541107,1,36607.793155,6000.0,1,1432.019989,1,0.0,1,0,976.657471,0.919917,196,-28.638896,67.393677,1,1,0,0,1,1,0,0,1,0,0,106.737531,0.0,0.0,196.0,0.0,0.0,67.393677,0.0,0.0
﻿1,BP_VehicleAI237,39905.874714,51,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume53,821.474618,1200.217182,34532.3569,27.691344,294.945851,34560.048244,0.0,0.0,1079.0,1079.0,false,12.438888,1.989136,4.872125,1.267159,0.0,68.0,97.777219,0.000001,0.0,0.121773,1.047688,0.0,0.0,0.0,131.622046,131.622046,0,248.438832,0.0,68.0,0.0,0,0.0,0,0.0,236.069753,1,40881.63563,6000.0,1,1406.541165,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI231,40241.59079,54,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder221,1429.106059,1726.774653,42068.864522,32.428706,0.0,42101.293228,203.821726,0.0,1173.0,1181.0,false,12.645647,0.867781,6.425291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-86.033328,-86.033328,0,307.557695,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,42048.962906,0.0,0,1500.0,1,0.0,1,0,1225.467407,0.91237,188,-27.277584,59.929039,1,1,0,0,1,1,0,0,1,0,0,107.102534,0.0,0.0,188.0,0.0,0.0,59.929039,0.0,0.0
﻿1,BP_VehicleAI239,35933.449693,55,BP_SpawnPoint8,COLLISION_WITH_BP_IntersectionBorder203,786.187967,1588.343487,38277.891466,30.089681,0.0,38307.981147,0.0,0.0,1205.0,1205.0,false,13.018034,1.263265,6.893687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.726807,172.726807,0,296.561313,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,36869.065703,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI218,30020.387622,56,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder203,810.653615,2285.132917,26287.428049,17.026747,367.738859,26304.454797,0.0,0.0,1221.0,1221.0,false,15.898777,3.298967,6.326052,2.593016,0.0,91.0,122.088873,0.000014,0.0,0.73987,2.263833,0.0,0.0,0.0,-113.99217,-113.99217,0,434.904168,0.0,58.0,33.0,0,0.0,0,0.0,708.098972,2,30981.875152,6000.0,1,1274.908227,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI22,44427.422165,60,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume53,870.307196,850.459361,46109.463115,38.725607,0.0,46148.188722,0.0,0.0,1338.0,1338.0,false,12.107493,0.829447,9.835849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.014745,101.014745,0,237.309316,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,45458.919739,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI212,44798.355056,64,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder221,1431.315486,2363.451074,33744.366942,25.742354,1837.327773,33770.109296,0.0,0.0,1466.0,1466.0,false,16.403836,5.253348,4.372062,4.750073,0.0,208.0,545.248116,0.000027,0.0,0.011163,1.830535,0.204372,0.0,0.0,-37.320052,-37.320052,0,499.024213,0.0,208.0,0.0,0,0.0,0,0.0,691.11425,2,46597.40109,12000.0,2,2222.058101,2,0.0,1,0,976.626221,0.914572,205,-29.516067,69.278725,1,1,0,0,1,1,0,0,1,0,0,109.099467,0.0,0.0,205.0,0.0,0.0,69.278725,0.0,0.0
﻿1,BP_VehicleAI228,28738.231843,64,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder221,1440.504234,3409.220819,25711.849947,15.666812,750.586538,25727.516759,39.483287,0.0,1463.0,1472.0,false,19.115189,7.360833,6.615498,5.773603,0.0,195.0,209.688819,0.000026,0.0,1.230473,2.498481,0.0,0.0,0.0,214.280312,214.280312,0,680.509697,0.0,87.0,108.0,0,0.0,0,0.0,832.142026,2,30548.767833,6000.0,1,2723.69999,2,531.30176,1,0,976.480713,0.913232,204,-31.996333,69.165397,1,1,0,0,1,1,0,0,1,0,0,111.724556,0.0,0.0,204.0,0.0,0.0,69.165397,0.0,0.0
﻿1,BP_VehicleAI222,36607.709068,66,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder66,1419.419437,2461.477734,32815.236186,20.121567,478.599636,32835.357753,0.0,0.0,1556.0,1556.0,false,18.402767,3.060745,7.457248,1.253972,0.0,84.0,107.559644,0.0,0.0,0.011886,1.254771,0.0,0.0,0.0,336.224242,336.224242,0,529.715328,0.0,84.0,0.0,0,0.0,0,0.0,262.907708,1,38366.822372,6000.0,1,1545.128088,2,0.0,1,1,470.337341,1.0,522,59.441769,141.884506,1,1,1,0,0,1,0,0,1,0,0,183.694838,0.0,0.0,522.0,0.0,0.0,141.884506,0.0,0.0
﻿1,BP_VehicleAI23,41754.885615,68,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder148,1429.354687,3828.098978,38322.818668,23.419734,479.422522,38346.238402,0.0,0.0,1605.0,1605.0,false,20.220942,3.99206,7.401728,2.417837,0.0,87.0,689.430279,0.000004,0.0,6.288043,1.74493,0.0,0.0,0.0,-17.425021,-17.425021,0,624.926693,0.0,87.0,0.0,0,0.0,0,0.0,859.226301,1,43722.23908,6000.0,1,3741.622983,3,0.0,1,1,965.543823,0.919082,458,-20.834106,125.562927,1,1,0,1,0,1,0,0,1,0,0,238.479265,0.0,0.0,458.0,0.0,0.0,125.562927,0.0,0.0
﻿1,BP_VehicleAI220,47392.011646,74,BP_SpawnPoint53,COLLISION_WITH_BP_IntersectionBorder212,1251.841487,3042.397513,42042.748953,30.326273,332.981157,42073.075226,0.0,0.0,1833.0,1833.0,false,18.690991,2.627389,10.836724,1.361064,0.0,58.0,130.061573,0.000001,0.0,0.171404,1.349902,0.0,0.0,0.0,-20.609238,-20.609238,0,538.936252,0.0,58.0,0.0,0,0.0,0,0.0,341.161606,1,48854.763816,6000.0,1,3751.588847,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI235,53826.513836,76,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder212,1267.445581,2156.04118,53486.000757,42.743232,0.0,53528.743989,30.485623,0.0,1893.0,1897.0,false,15.565479,0.988044,9.728891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.575769,26.575769,0,429.242142,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,55307.888088,0.0,0,3751.742231,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
