Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle
﻿1,BP_VehicleAI240,13124.083421,21,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,378.094605,445.977376,6854.054889,4.321467,1694.752122,6858.376357,0.0,0.0,367.0,367.0,false,6.995295,1.928163,0.725237,1.914158,0.0,122.0,167.075981,0.000001,0.0,0.312084,1.254443,0.0,0.0,0.0,49.340137,49.340137,0,173.359284,0.0,122.0,0.0,0,0.0,0,0.0,437.585012,1,13574.248185,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI241,12410.377939,22,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,825.260026,543.91714,12976.977974,10.426686,0.0,12987.404661,0.0,0.0,375.0,375.0,false,7.702899,1.042754,2.538514,0.908764,0.0,18.0,0.0,0.0,0.0,0.800329,0.989373,0.0,0.0,0.0,13.702846,13.702846,0,133.813952,0.0,0.0,18.0,0,0.0,0,0.0,707.049227,1,13443.918756,0.0,0,1500.0,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI250,16163.398892,30,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder200,463.046676,1531.509618,18145.095826,12.85936,0.0,18157.955186,0.0,0.0,554.0,554.0,false,8.423837,0.600433,6.018017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-71.81306,-71.81306,0,151.504358,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16759.251044,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI210,22928.611651,31,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume53,896.001803,820.798245,24623.251881,22.159818,0.0,24645.411699,0.0,0.0,563.0,563.0,false,7.353771,0.274129,4.017283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.18606,37.18606,0,102.563758,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,24227.537302,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI220,18496.296912,34,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume43,1257.940579,1412.451731,18603.138643,11.617781,0.0,18614.756424,0.0,0.0,643.0,643.0,false,10.373498,1.079428,5.203725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.698558,126.698558,0,213.752096,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,20088.844098,0.0,0,2551.932798,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI230,15094.026417,40,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder147,824.922556,2188.808629,10361.558136,4.665743,690.931443,10366.223879,0.0,0.0,759.0,759.0,false,12.946794,5.187795,3.075598,4.560745,0.101366,183.0,103.414105,0.000024,0.0,1.138395,2.652053,0.0,0.0,0.0,144.114106,144.114106,0,421.409613,0.0,103.0,80.0,0,0.0,0,0.0,1061.598427,2,16108.817023,6000.0,1,2216.75323,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI242,24144.649804,41,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder221,1547.83205,2508.265245,26878.141892,17.446673,0.0,26895.588565,194.841466,0.0,768.0,774.0,false,12.297141,1.042989,3.405885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-99.43674,-99.43674,0,266.854368,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,26207.506022,0.0,0,1500.0,1,0.0,1,0,1337.003784,0.915913,179,-28.178858,57.40474,1,1,0,0,1,1,0,0,1,0,0,102.376541,0.0,0.0,179.0,0.0,0.0,57.40474,0.0,0.0
﻿1,BP_VehicleAI20,16877.80636,41,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder212,1298.031379,2813.141936,19726.502224,11.96396,0.0,19738.466183,0.0,0.0,780.0,780.0,false,11.718684,1.084679,10.60212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.29063,-15.29063,0,274.347127,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18475.52921,0.0,0,1250.513492,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI219,11475.079097,43,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume33,1344.400416,923.585015,14817.632004,11.293846,372.150054,14828.925849,0.0,534.593795,835.0,835.0,false,8.709177,11.143415,0.79925,10.903233,0.0,389.0,85.85088,0.000006,0.0,3.235661,1.679928,0.0,0.0,0.0,387.816713,387.816713,0,511.501289,389.0,0.0,0.0,0,0.0,0,0.0,680.79232,1,13275.202925,0.0,0,0.0,0,153.538714,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI247,35827.278052,48,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder221,1494.022529,2336.652769,30779.25816,24.219414,2742.790758,30803.477574,0.0,0.0,949.0,949.0,false,14.478705,6.055655,2.313583,5.541772,0.0,121.0,743.393732,0.000029,0.0,0.565038,1.610147,0.0,0.0,0.0,-43.557962,-43.557962,0,288.179795,0.0,121.0,0.0,0,0.0,0,0.0,644.356183,1,37798.16045,6000.0,1,1500.0,1,0.0,1,0,1024.322754,0.919801,184,-29.657095,63.272874,1,1,0,0,1,1,0,0,1,0,0,101.413475,0.0,0.0,184.0,0.0,0.0,63.272874,0.0,0.0
﻿1,BP_VehicleAI244,24033.392533,50,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder66,1451.43932,1225.99219,25839.344042,15.906702,0.0,25855.250744,0.0,0.0,990.0,990.0,false,13.766988,1.464039,6.92366,0.72938,0.0,18.0,0.0,0.0,0.0,0.372641,1.08934,0.0,0.0,0.0,158.201395,158.201395,0,339.420041,0.0,0.0,18.0,0,0.0,0,0.0,530.520757,1,25879.042775,0.0,0,1386.466697,1,0.0,1,0,951.71698,1.0,253,-7.688808,69.823019,1,1,0,1,0,1,0,0,1,0,0,119.743323,0.0,0.0,253.0,0.0,0.0,69.823019,0.0,0.0
﻿1,BP_VehicleAI235,31398.303578,53,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder221,1533.057454,5023.049008,30073.574894,22.014627,844.049081,30095.589521,23.711623,0.0,1063.0,1067.0,false,18.863974,5.12287,2.140397,3.86862,0.000306,103.0,395.282331,0.000019,0.0,6.146608,3.587843,0.0,0.0,0.0,-67.095737,-67.095737,0,437.661869,0.0,87.0,16.0,0,0.0,0,0.0,1560.087981,2,33385.870505,6000.0,1,3000.0,2,0.0,1,0,1023.333923,0.920017,184,-30.334407,63.831131,1,1,0,0,1,1,0,0,1,0,0,104.855536,0.0,0.0,184.0,0.0,0.0,63.831131,0.0,0.0
﻿1,BP_VehicleAI222,41189.085485,53,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume53,872.51487,1377.308759,35848.532734,29.433927,476.537064,35877.966661,0.0,0.0,1081.0,1081.0,false,13.351699,2.222656,5.983039,1.496724,0.0,86.0,103.626632,0.000001,0.0,0.115652,1.348377,0.0,0.0,0.0,171.378745,171.378745,0,272.436961,0.0,86.0,0.0,0,0.0,0,0.0,299.811221,1,42373.154636,6000.0,1,1487.958894,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI227,41322.704581,55,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder221,1468.113221,2133.702072,44028.565678,33.981186,0.0,44062.546864,638.02699,0.0,1100.0,1114.0,false,13.639448,1.067338,5.702367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-88.604724,-88.604724,0,292.053934,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,43219.005823,0.0,0,1500.0,1,0.0,1,0,1493.781494,0.92647,169,-31.279945,50.038733,1,1,0,0,1,1,0,0,1,0,0,99.816985,0.0,0.0,169.0,0.0,0.0,50.038733,0.0,0.0
﻿1,BP_VehicleAI236,27846.722757,57,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder221,1495.603812,3362.391656,23608.517697,15.673319,2091.039257,23624.191016,69.319706,0.0,1164.0,1178.0,false,18.735977,5.866943,3.153116,5.005298,0.0,209.0,273.869239,0.000038,0.0,1.478238,4.44437,0.336706,0.0,0.0,121.906625,121.906625,0,558.142809,0.0,150.0,59.0,0,0.0,0,0.0,1499.799309,3,29768.890463,6000.0,1,2833.954483,2,0.0,1,0,1023.82196,0.919488,194,-27.810887,69.666079,1,1,0,0,1,1,0,0,1,0,0,116.414242,0.0,0.0,194.0,0.0,0.0,69.666079,0.0,0.0
﻿1,BP_VehicleAI23,42068.38948,57,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume27,950.411498,1168.855189,44149.204919,38.451248,0.0,44187.656167,0.0,0.0,1182.0,1182.0,false,12.570071,0.959677,7.423151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.313853,124.313853,0,240.017145,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,43393.535437,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI25,42921.308091,62,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume53,872.377505,1995.167036,38935.820064,31.995129,1011.364457,38967.815193,0.0,0.0,1325.0,1325.0,false,14.556221,2.783302,8.006074,1.90631,0.0,152.0,94.367551,0.000001,0.0,0.106718,1.112796,0.0,0.0,0.0,271.376877,271.376877,0,389.626419,0.0,152.0,0.0,0,0.0,0,0.0,271.807859,1,44066.848293,6000.0,1,175.95511,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI228,33635.125641,63,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder221,1492.471281,3349.548309,29446.664035,20.501101,1510.757219,29467.165136,47.467459,0.0,1328.0,1336.0,false,18.168744,7.380639,5.907992,6.323066,0.0,223.0,256.767821,0.000025,0.0,1.074231,2.027207,0.29046,0.0,0.0,48.404371,48.404371,0,584.567317,0.0,122.0,101.0,0,0.0,0,0.0,1014.563493,2,35525.392006,6000.0,1,2819.095905,2,0.0,1,0,1024.413574,0.9228,185,-29.36837,63.303461,1,1,0,0,1,1,0,0,1,0,0,102.06207,0.0,0.0,185.0,0.0,0.0,63.303461,0.0,0.0
﻿1,BP_VehicleAI26,51766.080372,70,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder221,1496.383476,2835.401961,53678.305881,42.491077,0.0,53720.796958,522.778885,0.0,1520.0,1534.0,false,16.061137,1.127185,8.50195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-118.745273,-118.745273,0,384.698277,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,53659.976289,0.0,0,2899.847736,2,0.0,1,0,1493.202515,0.909011,170,-31.807305,50.437042,1,1,0,0,1,1,0,0,1,0,0,97.590356,0.0,0.0,170.0,0.0,0.0,50.437042,0.0,0.0
﻿1,BP_VehicleAI234,48194.200203,74,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume23,907.102076,3227.392632,50148.115174,39.988406,0.0,50188.10358,0.0,0.0,1654.0,1654.0,false,18.376269,1.957183,9.811753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.116278,275.116278,0,455.032099,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,49274.313704,0.0,0,2140.591331,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI29,56455.193401,74,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder221,1468.537274,2748.717526,57857.016439,47.214837,0.0,57904.231277,131.670611,0.0,1668.0,1673.0,false,16.617024,1.153563,8.476415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-117.201738,-117.201738,0,397.707036,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,58291.930097,0.0,0,2899.887536,2,0.0,1,0,1337.238892,0.92351,179,-27.379931,56.079711,1,1,0,0,1,1,0,0,1,0,0,99.581983,0.0,0.0,179.0,0.0,0.0,56.079711,0.0,0.0
﻿1,BP_VehicleAI252,56951.765303,81,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume43,1327.898937,2597.498149,57345.892891,46.652144,0.0,57392.545035,30.654558,0.0,1877.0,1882.0,false,18.687077,1.855612,9.094619,0.566041,0.0,14.0,0.0,0.0,0.0,0.328815,0.0,0.0,0.0,0.0,37.73446,37.73446,0,463.646207,0.0,0.0,14.0,0,0.0,0,0.0,479.223364,0,58526.038013,0.0,0,3994.824091,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI28,40615.060476,82,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder195,744.748155,3624.191868,43347.469697,33.437097,192.948684,43380.906794,26.475699,316.602356,1902.0,1907.0,false,18.590071,6.51002,10.504552,5.375757,0.0,316.0,48.96889,0.000015,0.0,2.303289,2.326877,0.0,0.0,0.0,163.926514,163.926514,0,771.043938,277.0,0.0,39.0,0,0.0,0,0.0,915.970257,2,41499.356625,0.0,0,2777.016918,2,56.55139,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI213,33859.819716,82,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder195,773.424576,2912.686383,36572.941285,28.160732,213.784637,36601.102017,0.0,285.346208,1910.0,1910.0,false,17.036751,6.927681,16.209997,5.123445,0.288857,649.0,39.00474,0.000002,0.0,1.042605,1.286874,0.0,0.0,0.0,795.402833,795.402833,0,1024.447436,649.0,0.0,0.0,0,0.0,0,0.0,364.706916,1,34779.672197,0.0,0,1421.144492,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI27,48738.335478,86,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder214,1517.421593,3824.006561,49948.775462,35.966474,47.324464,49984.741936,0.0,0.0,2054.0,2054.0,false,20.662494,3.571326,13.63185,1.902436,0.0,60.0,0.0,0.000016,0.0,0.962982,1.324628,0.0,0.0,0.0,-184.320205,-184.320205,0,651.360225,0.0,0.0,60.0,0,0.0,0,0.0,356.377113,1,50512.504668,0.0,0,4405.037342,4,0.0,1,1,612.552429,0.244309,604,-24.383492,164.090881,1,1,0,1,0,1,0,0,1,0,0,260.118989,0.0,0.0,604.0,0.0,0.0,164.090881,0.0,0.0
﻿1,BP_VehicleAI229,42162.157725,90,BP_SpawnPoint52,STOP_VIOLATION,396.574091,4386.312551,43864.534699,30.246678,2379.286167,43894.781377,0.0,0.0,2182.0,2182.0,false,23.283904,7.707362,9.453013,5.624493,0.0,325.0,613.059158,0.000041,0.0,7.662787,1.538833,0.0,0.0,3.7,540.032133,540.032133,0,880.744533,0.0,141.0,184.0,0,0.0,0,0.0,1334.771299,2,42975.252519,0.0,0,2626.470109,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI245,40462.0991,90,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume33,1364.452879,3387.544835,38628.312832,29.610816,325.176914,38657.923648,0.0,302.207278,2206.0,2206.0,false,19.167195,7.4054,6.071069,5.97647,0.0,809.0,160.023446,0.000005,0.0,1.199485,2.868261,0.0,0.0,0.0,968.319055,968.319055,0,1186.434146,751.0,58.0,0.0,0,0.0,0,0.0,726.773454,2,42212.588533,6000.0,1,1421.199921,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
