Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty
﻿1,BP_VehicleAI227,13933.554007,51,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder62,2051.136379,6004.502863,21285.798912,11.542244,50.135459,21297.341156,0.0,0.0,781.0,781.0,false,18.22094,4.021811,4.816971,2.734252,0.0,48.0,0.0,0.000029,0.0,0.533786,1.835292,0.0,0.0,0.0,-13.466162,-13.466162,0,371.3135,0.0,0.0,48.0,0,0.0,0,0.0,687.668512,1,17121.46721,0.0,0,2579.259542,2,0.0,1,0,849.315796,1.0,328,31.390527,68.736192,1,2,0,0,1,1,1,0,0,1,0,131.764592,19.456079,0.0,308.0,20.0,0.0,49.549341,19.186851,0.0,-1249.34058,0.0,0.0,1249.34058
﻿1,BP_VehicleAI226,20525.894453,52,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder66,1492.036228,1480.771906,25359.145392,14.866134,0.0,25374.011526,0.0,0.0,798.0,798.0,false,12.998788,0.829583,12.20667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.184886,144.184886,0,279.760768,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,23429.288632,0.0,0,1330.853686,1,2276.439431,1,0,932.666199,1.0,211,-4.048455,47.391355,1,2,0,1,0,1,1,0,0,1,0,45.723049,18.927894,0.0,186.0,25.0,0.0,22.448441,24.942915,0.0,-929.723194,0.0,0.0,929.723194
﻿1,BP_VehicleAI237,23959.406771,56,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume43,1299.403278,3652.8776,27711.772692,16.278673,0.0,27728.051365,0.0,0.0,874.0,874.0,false,15.910082,1.666789,13.446313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.367027,4.367027,0,302.275286,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,25683.764834,0.0,0,1183.636285,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI29,24433.409345,58,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume43,1212.822953,961.757682,28104.733017,23.065923,344.472589,28127.798941,0.0,673.846198,908.0,908.0,false,12.05246,11.114298,0.585043,10.610395,0.0,309.0,105.221199,0.000006,0.0,4.389084,2.126611,0.0,0.0,0.0,304.130519,304.130519,0,449.185568,309.0,0.0,0.0,0,0.0,0,0.0,853.508674,1,26102.410563,0.0,0,0.0,0,227.316388,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI218,27378.019807,69,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume43,1212.276415,3622.098521,30291.148628,17.00225,0.0,30308.150878,0.0,0.0,1089.0,1089.0,false,22.131388,3.737594,7.550799,1.433119,0.0,26.0,0.0,0.0,0.0,0.633794,1.301182,0.0,0.0,0.0,260.672357,260.672357,0,445.052604,0.0,0.0,26.0,0,0.0,0,0.0,622.86165,1,29186.832598,0.0,0,2527.739309,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI234,44242.932362,69,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume27,954.814923,2933.559928,42339.520506,32.451809,260.064931,42371.972315,0.0,0.0,1095.0,1095.0,false,18.417109,2.673435,9.813534,1.530652,0.0,56.0,125.16241,0.000001,0.0,0.001834,1.297382,0.0,0.0,0.0,211.658086,211.658086,0,309.432591,0.0,56.0,0.0,0,0.0,0,0.0,375.565788,1,45815.829238,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI240,44332.326861,70,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume35,918.610491,3318.700716,42513.544044,33.379387,560.957382,42546.923431,0.0,0.0,1113.0,1113.0,false,18.07129,5.494116,8.574879,4.098173,0.0,98.0,88.724493,0.000016,0.0,0.036884,1.407316,0.0,0.0,0.0,233.574402,233.574402,0,391.08462,0.0,98.0,0.0,0,0.0,0,0.0,449.481352,1,45707.363377,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI219,51931.250953,77,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder221,1470.891429,3102.200001,56239.236203,46.159681,0.0,56285.395884,173.858186,0.0,1237.0,1240.0,false,17.654977,1.259046,7.439134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-89.289616,-89.289616,0,322.664872,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,55011.39723,0.0,0,1448.532777,1,0.0,1,0,982.302124,0.9243,186,-29.564816,63.369278,1,2,0,0,1,1,1,0,0,1,0,91.578794,12.969224,0.0,173.0,13.0,0.0,50.375241,12.994037,0.0,-1055.728092,0.0,3.36426,1052.363832
﻿1,BP_VehicleAI212,46183.436184,83,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume27,955.237043,5923.698442,46484.545416,33.197362,227.409152,46517.742778,0.0,0.0,1351.0,1351.0,false,23.765896,4.652787,10.847564,2.287308,0.0,58.0,75.335748,0.000014,0.0,0.018028,1.71443,0.0,0.0,0.0,312.521269,312.521269,0,490.485368,0.0,58.0,0.0,0,0.0,0,0.0,381.667763,1,47760.268443,6000.0,1,774.241291,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI24,36050.250582,85,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder195,756.051514,4427.012851,40150.515471,28.351994,178.902469,40178.867465,0.0,397.262337,1388.0,1388.0,false,21.104725,7.272483,9.822617,5.946129,0.0,245.0,55.788562,0.000002,0.0,3.554219,2.9712,0.0,0.0,0.0,146.937811,146.937811,0,622.570246,224.0,0.0,21.0,0,0.0,0,0.0,1275.987877,2,37030.889545,0.0,0,2647.156959,2,39.018948,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI243,49911.032927,90,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder66,1497.451332,3000.213601,46218.877532,29.096203,314.433255,46247.973736,0.0,0.0,1482.0,1482.0,false,24.10104,3.47388,13.661137,1.562384,0.0,58.0,151.95467,0.000001,0.0,0.114169,1.664895,0.0,0.0,0.0,319.77383,319.77383,0,496.738348,0.0,58.0,0.0,0,0.0,0,0.0,445.978316,1,52702.302304,6000.0,1,1571.427166,2,416.480931,1,1,1405.94278,2.0,496,66.112705,132.002042,1,2,1,1,0,2,1,0,0,1,0,149.26665,18.927414,0.0,471.0,25.0,0.0,107.06056,24.941482,0.0,1289.391791,2805.011902,0.0,1515.62011
﻿1,BP_VehicleAI228,47729.633282,92,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder195,755.869751,4999.266576,45489.940879,31.196937,508.457382,45521.137816,0.0,0.0,1526.0,1526.0,false,24.975066,5.932883,13.170259,4.453908,0.0,114.0,149.675869,0.000019,0.0,1.673785,2.8699,0.0,0.0,0.0,-45.296583,-45.296583,0,549.714827,0.0,58.0,56.0,0,0.0,0,0.0,1034.887324,2,48701.331332,6000.0,1,2641.411409,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI20,65058.222468,96,BP_SpawnPoint26,COLLISION_WITH_BP_IntersectionBorder139,1642.229529,4325.067377,66591.126228,50.017528,313.72622,66641.143756,0.0,0.0,1610.0,1610.0,false,26.442418,4.326593,11.343163,2.840629,0.0,58.0,1072.23801,0.00002,0.0,11.694565,1.551017,0.057548,0.0,0.0,213.524054,213.524054,0,512.637147,0.0,58.0,0.0,0,0.0,0,0.0,1262.441377,1,68637.48161,6000.0,1,1430.668835,1,0.0,1,0,976.373474,0.948296,189,-43.913334,71.168467,1,3,0,1,0,1,1,1,0,0,1,52.976817,33.404304,29.663723,120.0,38.0,31.0,22.724027,22.30651,26.13793,-1013.645466,0.0,0.788332,1012.857134
﻿1,BP_VehicleAI250,62368.226926,99,BP_SpawnPoint25,COLLISION_WITH_BP_IntersectionBorder66,1535.025076,1858.072577,66188.099705,50.35658,0.0,66238.456285,0.0,0.0,1669.0,1669.0,false,20.794316,1.494834,16.709916,0.04851,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.950647,230.950647,0,426.290917,0.0,0.0,1.0,0,0.0,0,0.0,45.593404,0,65070.450709,0.0,0,1334.18294,1,1001.380661,1,0,934.26178,1.0,212,-5.074005,48.082571,1,2,0,1,0,1,1,0,0,1,0,46.795489,19.877476,0.0,186.0,26.0,0.0,22.151174,25.931397,0.0,-764.340581,0.0,0.0,764.340581
﻿1,BP_VehicleAI23,68749.303002,100,BP_SpawnPoint24,TIMEFINISHED,0.0,963.409311,70136.551927,55.353256,0.0,70191.905183,0.0,0.0,1681.0,1681.0,false,19.004238,1.409666,16.760005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257.819529,257.819529,0,399.398583,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,68749.303002,0.0,0,1331.989144,1,1811.182014,1,0,932.380249,1.0,117,15.398744,7.266948,0,1,0,1,0,1,0,0,1,0,0,18.429247,0.0,0.0,117.0,0.0,0.0,7.266948,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI25,55089.276186,100,BP_SpawnPoint48,TIMEFINISHED,0.0,4780.319503,54663.367741,35.39045,653.692036,54698.758191,0.0,0.0,1681.0,1681.0,false,26.811092,7.364197,12.894944,5.834794,0.0,142.0,946.15002,0.000033,0.0,12.830563,3.437947,0.0,0.0,0.0,-4.395639,-4.395639,0,629.979529,0.0,80.0,62.0,0,0.0,0,0.0,1709.678532,2,55089.276186,6000.0,1,1463.799905,2,0.0,1,0,605.365234,0.226248,247,-0.886748,62.831086,0,1,0,1,0,1,0,0,0,0,0,123.198159,0.0,0.0,247.0,0.0,0.0,62.831086,0.0,0.0,-277.995294,0.0,143.729672,134.265622
﻿1,BP_VehicleAI26,72901.141554,100,BP_SpawnPoint23,TIMEFINISHED,0.0,2331.101779,75170.562371,61.680961,0.0,75232.243333,0.0,0.0,1681.0,1681.0,false,18.923181,1.600823,17.069881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.255166,185.255166,0,331.829244,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,72901.141554,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI27,69782.410602,100,BP_SpawnPoint39,TIMEFINISHED,0.0,2962.361471,66480.298987,54.838987,758.590781,66535.137974,0.0,0.0,1681.0,1681.0,false,21.854223,6.589822,12.219968,5.1201,0.0,122.0,91.88313,0.000017,0.0,0.074546,1.664408,0.0,0.0,0.0,294.466443,294.466443,0,493.019984,0.0,122.0,0.0,0,0.0,0,0.0,456.998989,1,69782.410602,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI28,64646.492144,100,BP_SpawnPoint52,TIMEFINISHED,0.0,3770.685184,60810.991436,47.872419,709.239619,60858.863856,0.0,0.0,1681.0,1681.0,false,23.555857,3.075792,9.91024,1.639124,0.0,77.0,139.488304,0.000005,0.0,0.027646,1.212735,0.0,0.0,0.0,-73.774042,-73.774042,0,451.213413,0.0,77.0,0.0,0,0.0,0,0.0,365.569528,1,64646.492144,6000.0,1,1354.159336,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI210,51585.417328,100,BP_SpawnPoint29,TIMEFINISHED,0.0,2994.520218,53860.811078,36.082645,0.0,53896.893723,0.0,0.0,1681.0,1681.0,false,23.684547,2.797315,18.498187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.883298,300.883298,0,553.01062,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,51585.417328,0.0,0,2634.401028,2,1739.016037,1,0,933.229431,1.0,273,19.986423,45.929537,0,2,0,1,0,1,1,0,0,0,0,44.436452,44.158734,0.0,187.0,86.0,0.0,22.416062,23.513475,0.0,-212.341169,0.0,0.0,212.341169
﻿1,BP_VehicleAI213,64520.58067,100,BP_SpawnPoint53,TIMEFINISHED,0.0,4292.820432,59188.692453,44.062594,385.736907,59232.755048,0.0,0.0,1681.0,1681.0,false,23.772462,3.287702,14.595546,1.540229,0.0,58.0,161.456929,0.0,0.0,0.009928,1.609301,0.0,0.0,0.0,-53.975612,-53.975612,0,481.134317,0.0,58.0,0.0,0,0.0,0,0.0,507.738319,1,64520.58067,6000.0,1,3864.114325,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI214,64371.659097,100,BP_SpawnPoint43,TIMEFINISHED,0.0,2297.91127,65249.259854,51.300084,94.890174,65300.559938,0.0,0.0,1681.0,1681.0,false,23.759433,5.945091,12.040204,4.12811,0.0,78.0,0.0,0.000018,0.0,3.166189,1.867046,0.0,0.0,0.0,279.912729,279.912729,0,472.817501,0.0,0.0,78.0,0,0.0,0,0.0,883.586337,1,64371.659097,0.0,0,2919.356719,2,0.0,1,0,297.434204,1.0,319,46.607981,81.328379,0,1,1,0,0,1,0,0,0,0,0,93.664361,0.0,0.0,319.0,0.0,0.0,81.328379,0.0,0.0,-758.48392,0.0,0.0,758.48392
﻿1,BP_VehicleAI215,61575.520166,100,BP_SpawnPoint12,TIMEFINISHED,0.0,3083.146715,62736.924048,46.351233,0.0,62783.275281,0.0,0.0,1681.0,1681.0,false,20.506884,1.692237,16.192983,0.208401,0.0,4.0,0.0,0.0,0.0,0.041977,0.0,0.0,0.0,0.0,-155.101941,-155.101941,0,413.460894,0.0,0.0,4.0,0,0.0,0,0.0,189.441196,0,61575.520166,0.0,0,2228.999107,3,0.0,1,0,276.355042,0.916667,251,8.618882,75.901383,0,1,0,1,0,1,0,0,0,0,0,118.206791,0.0,0.0,251.0,0.0,0.0,75.901383,0.0,0.0,-164.124335,0.0,0.0,164.124335
﻿1,BP_VehicleAI216,76249.773539,100,BP_SpawnPoint16,TIMEFINISHED,0.0,2403.625593,77306.516621,66.056182,0.0,77372.572804,69.117884,0.0,1674.0,1681.0,false,19.004464,1.028465,10.051904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-91.481945,-91.481945,0,323.579075,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,76249.773539,0.0,0,1349.944213,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI217,73224.375075,100,BP_SpawnPoint14,TIMEFINISHED,0.0,1901.08227,72895.858017,61.073928,135.405281,72956.931945,34.710886,0.0,1676.0,1681.0,false,17.082371,4.719722,14.002985,4.242218,0.0,99.0,0.0,0.000017,0.0,1.783284,0.643959,0.0,0.0,0.0,-34.832663,-34.832663,0,385.500417,0.0,0.0,99.0,0,0.0,0,0.0,581.555113,1,73224.375075,0.0,0,2651.169419,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
