Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿1,BP_VehicleAI217,29611.443895,51,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder212,1262.375882,1953.871419,30365.046431,0.000432,6839.385044,1409.625881,3.606288,21.485658,0.0,30390.138377,0.0,0.0,1014.0,1014.0,false,12.663707,1.038696,9.412997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.736018,47.736018,0,285.264021,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,31124.537276,0.0,0,2437.552819,2,0.0
﻿1,BP_VehicleAI22,25991.538366,52,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder221,1510.696904,4473.53501,24650.544432,0.000814,5914.131488,1469.402916,5.782377,17.335394,748.687988,24673.662202,15.592226,0.0,1057.0,1059.0,false,19.072339,7.553485,2.297288,7.110334,0.0,151.0,340.237799,0.000076,0.0,48.225365,2.919197,0.308427,0.0,0.0,-96.291955,-96.291955,0,526.452194,0.0,88.0,63.0,0,0.0,0,0.0,1992.854445,3,27935.576002,6000.0,1,2950.330002,2,0.0
﻿1,BP_VehicleAI219,32183.526548,53,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder220,1509.415977,4686.196144,30487.126824,0.000841,5994.44092,1493.035697,6.204556,22.366002,496.550478,30515.697382,31.222284,0.0,1074.0,1080.0,false,18.463274,5.083921,2.607646,3.948212,0.0,88.0,278.685155,0.000039,0.0,19.270608,0.699914,0.355092,0.0,0.0,-133.478622,-133.478622,0,455.982789,0.0,76.0,12.0,0,0.0,0,0.0,1254.451964,1,34113.814014,6000.0,1,2950.52086,2,0.0
﻿1,BP_VehicleAI245,41928.69549,54,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder220,1511.641544,2034.460671,37777.89039,0.00053,6625.825026,1537.520932,4.154166,30.533376,841.73461,37812.577932,0.0,0.0,1106.0,1106.0,false,14.948662,4.256933,2.774327,3.812397,0.0,80.0,544.499674,0.000028,0.0,6.918082,1.718498,0.0,0.0,0.0,-86.083436,-86.083436,0,296.504664,0.0,80.0,0.0,0,0.0,0,0.0,245.499488,1,43849.970139,6000.0,1,1617.402435,2,0.0
﻿1,BP_VehicleAI26,36359.15023,55,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume19,1521.232273,1811.167711,38205.567478,0.000387,7438.507906,1552.812731,3.35015,30.59162,0.0,38239.509248,0.0,0.0,1117.0,1117.0,false,13.078773,0.633968,6.563466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-105.180919,-105.180919,0,273.01562,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,38282.269248,0.0,0,1452.040966,1,0.0
﻿1,BP_VehicleAI235,34653.376591,55,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder203,784.862007,2077.740998,31498.943348,0.000402,7341.827735,1556.983222,3.976735,23.253284,691.970477,31526.173367,0.0,0.0,1120.0,1120.0,false,14.600795,4.92958,4.794142,3.79658,0.0,108.0,79.356446,0.000012,0.0,0.039171,1.374729,0.0,0.0,0.0,246.591016,246.591016,0,361.312104,0.0,108.0,0.0,0,0.0,0,0.0,186.163427,1,35580.266082,4146.444477,1,1416.950332,1,0.0
﻿1,BP_VehicleAI214,39663.652711,57,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume22,242.25383,1671.330608,39007.503268,0.00159,7643.764046,1633.442219,12.743757,30.836531,0.0,39051.083557,0.0,0.0,1175.0,1175.0,false,12.348327,0.75677,11.531799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34.962012,-34.962012,0,294.035956,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,39905.906541,0.0,0,2526.153592,2,0.0
﻿1,BP_VehicleAI250,42267.464907,58,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume19,133.077,2579.863942,34213.151213,0.000421,7039.043674,1701.560235,4.168331,21.331924,3114.126946,34238.651467,0.0,0.0,1224.0,1224.0,false,19.306137,10.110423,6.245968,9.352247,0.0,193.0,1860.736901,0.000065,0.0,381.415804,3.541951,0.0,0.0,0.0,428.600339,428.600339,0,506.466532,0.0,193.0,0.0,0,0.0,0,0.0,2130.219793,2,42400.541908,12000.0,2,0.0,0,0.0
﻿1,BP_VehicleAI227,34547.044714,59,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder192,739.727297,3135.537355,32611.697496,0.000463,8270.560266,1741.87498,5.180511,23.379733,509.55771,32640.25774,0.0,0.0,1253.0,1253.0,false,16.292978,4.33878,8.574448,3.003492,0.0,87.0,72.696216,0.000012,0.0,0.017558,1.38601,0.0,0.0,0.0,272.252161,272.252161,0,410.607623,0.0,87.0,0.0,0,0.0,0,0.0,169.436438,1,35442.079668,4156.373755,1,1358.270384,1,0.0
﻿1,BP_VehicleAI28,41734.609886,61,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume19,128.030817,704.218073,42530.156791,0.000276,9087.241666,1814.163486,3.477121,33.224864,0.0,42566.858776,0.0,0.0,1305.0,1305.0,false,12.206384,0.891712,9.28663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.922814,194.922814,0,292.126598,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,41862.640703,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI220,42988.589049,65,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume19,1525.215924,2471.861017,35152.974184,0.000514,8989.182298,2029.638843,5.593352,26.880832,1423.161994,35185.448369,0.0,0.0,1460.0,1460.0,false,17.507211,6.468798,3.438378,5.995264,0.0,180.0,552.908195,0.000028,0.0,3.095519,2.402224,0.0,0.0,0.0,-149.575442,-149.575442,0,504.336268,0.0,180.0,0.0,0,0.0,0,0.0,406.172851,2,44895.170916,9167.968272,2,2171.263948,2,0.0
﻿1,BP_VehicleAI222,49293.057083,65,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume22,248.998914,1446.17371,48439.396849,0.001404,9635.068868,2035.199497,14.51016,40.283783,0.0,48494.190792,34.135056,0.0,1464.0,1469.0,false,12.998942,0.654632,10.127596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.641271,-30.641271,0,324.89676,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,49542.055997,0.0,0,2528.173971,2,0.0
﻿1,BP_VehicleAI215,45154.608978,69,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume19,115.881741,2300.929598,46035.921727,0.00037,10983.385696,2239.553545,5.262126,34.814082,0.0,46075.997935,0.0,0.0,1611.0,1611.0,false,15.345938,1.623986,11.018136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260.117303,260.117303,0,425.832567,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,45270.490719,0.0,0,1495.422382,1,0.0
﻿1,BP_VehicleAI246,41636.876391,70,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume19,1550.160731,3377.31489,38282.6412,0.000964,10268.831886,2272.917471,9.459114,27.369114,528.894835,38319.469428,50.049515,0.0,1635.0,1647.0,false,19.574497,4.323738,7.868332,2.98299,0.0,99.0,144.566669,0.000014,0.0,33.563191,1.117349,0.229631,0.0,0.0,150.300053,150.300053,0,628.567919,0.0,87.0,12.0,0,0.0,0,0.0,617.353501,2,43571.665794,5812.446564,1,2749.074074,2,0.0
﻿1,BP_VehicleAI221,51187.464626,73,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume15,2065.057812,3237.934828,49287.642758,0.000544,10927.101687,2463.369883,7.379311,36.677371,1230.106038,49331.69944,0.0,0.0,1772.0,1772.0,false,19.838316,4.73176,8.542055,3.596198,0.0,112.0,649.406255,0.000033,0.0,182.599963,1.829711,0.0,0.0,0.0,255.508897,255.508897,0,590.775207,0.0,112.0,0.0,0,0.0,0,0.0,668.28406,1,53860.471715,6000.0,1,1428.942098,1,0.0
﻿1,BP_VehicleAI244,60233.606681,80,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder155,1536.80088,2882.715399,57532.559846,0.000433,12755.462864,2845.664871,7.165579,44.881502,1113.072047,57584.606927,0.0,0.0,2047.0,2047.0,false,20.140004,4.433851,8.619791,3.300853,0.0,116.0,660.861541,0.000092,0.0,167.513652,0.934882,0.0,0.0,0.0,274.57467,274.57467,0,626.794438,0.0,116.0,0.0,0,0.0,0,0.0,647.389126,1,62363.623681,6000.0,1,1431.208397,1,0.0
﻿1,BP_VehicleAI225,47131.971003,84,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume22,197.958458,2014.643698,46695.529376,0.000638,15195.391721,3061.140227,9.293548,30.428879,0.0,46735.251803,0.0,0.0,2202.0,2202.0,false,19.583273,1.946858,14.597924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,459.740789,459.740789,0,670.47999,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,47329.929461,0.0,0,2609.321356,2,0.0
﻿1,BP_VehicleAI236,49660.705618,93,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume43,1317.690501,2738.122185,49872.139338,0.000401,18083.822727,3643.618772,9.087753,31.978393,0.0,49913.205484,0.0,0.0,2621.0,2621.0,false,22.246266,2.366211,20.085468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,513.096192,513.096192,0,815.265765,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,51218.969975,0.0,0,3803.31282,3,0.0
﻿1,BP_VehicleAI21,60246.601111,99,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume19,95.609282,3407.910869,58163.480971,0.000316,20122.653281,4070.398994,8.587133,42.719433,0.0,58214.787536,0.0,0.0,2928.0,2928.0,false,21.669244,2.157308,16.55161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,426.675267,426.675267,0,862.813375,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,60342.210392,0.0,0,5535.333725,4,0.0
﻿1,BP_VehicleAI20,68811.75425,100,BP_SpawnPoint44,TIMEFINISHED,0.0,4879.630906,60802.537967,0.000446,17454.224996,4060.667849,10.388021,42.040672,2165.605523,60854.96666,5.813545,0.0,2921.0,2930.0,false,29.064258,9.21998,9.522184,6.647934,0.0,288.0,1158.809872,0.000527,0.0,280.650538,2.217712,0.815938,0.0,0.0,764.835652,764.835652,0,1078.037624,0.0,282.0,6.0,0,0.0,0,0.0,1600.307297,2,68811.75425,12000.0,2,1716.394753,2,0.0
﻿1,BP_VehicleAI29,67662.70975,100,BP_SpawnPoint52,TIMEFINISHED,0.0,3078.209482,63316.981672,0.000627,19640.700701,4073.179322,15.634775,50.211277,529.839398,63382.827724,0.0,0.0,2930.0,2930.0,false,22.574094,4.365911,12.177677,3.105756,0.0,84.0,78.683685,0.000016,0.0,0.056482,1.118778,0.0,0.0,0.0,-147.354754,-147.354754,0,751.77273,0.0,84.0,0.0,0,0.0,0,0.0,167.609313,1,67872.841639,4305.629045,1,2768.972561,2,0.0
﻿1,BP_VehicleAI210,64003.803686,100,BP_SpawnPoint13,TIMEFINISHED,0.0,3470.72222,62775.769017,0.000353,19683.606749,4073.179322,8.881315,46.831696,18.890362,62831.482027,0.0,0.0,2930.0,2930.0,false,22.746644,3.307554,14.098012,1.444471,0.0,36.0,0.0,0.000014,0.0,5.021584,0.946611,0.184718,0.0,0.0,90.396529,90.396529,0,791.983561,0.0,0.0,36.0,0,0.0,0,0.0,480.616825,1,64003.803686,0.0,0,5109.791939,4,0.0
﻿1,BP_VehicleAI212,58503.380205,100,BP_SpawnPoint6,TIMEFINISHED,0.0,3182.798245,52537.23077,0.000362,19537.231792,4073.179322,9.351729,38.369514,480.658305,52584.952013,0.0,0.0,2930.0,2930.0,false,25.327166,7.762881,9.818573,6.610208,0.0,171.0,96.959636,0.000111,0.0,14.615268,3.491722,0.074759,0.0,0.0,-26.291457,-26.291457,0,949.635922,0.0,58.0,113.0,0,0.0,0,0.0,1054.078993,3,58503.380205,4289.630842,1,5496.591297,4,0.0
﻿1,BP_VehicleAI216,72404.013187,100,BP_SpawnPoint14,TIMEFINISHED,0.0,4247.324282,66800.300643,0.000379,18570.299858,4073.179322,9.242192,49.323526,978.765309,66858.866361,0.0,0.0,2930.0,2930.0,false,24.747492,5.335287,13.640539,3.127304,0.0,145.0,621.562023,0.000284,0.0,156.128143,1.812271,0.0,0.0,0.0,433.512948,433.512948,0,871.074319,0.0,145.0,0.0,0,0.0,0,0.0,636.567025,1,72404.013187,6000.0,1,4227.963274,3,0.0
