Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿1,BP_VehicleAI212,8790.146639,17,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume43,1413.967432,835.479057,11029.380702,0.000757,1726.61584,396.196623,1.544543,8.667883,0.0,11039.593128,0.0,0.0,285.0,285.0,false,6.189985,0.412123,0.373886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.820193,38.820193,0,93.570899,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10608.919133,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI218,3510.933848,18,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder187,755.860982,1863.375303,6125.22578,0.000688,2094.417371,422.609732,2.120735,2.823619,0.0,6130.170133,0.0,0.0,304.0,304.0,false,7.03278,0.678537,3.098976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.786476,74.786476,0,128.428966,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4483.514329,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI243,11426.837854,19,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,383.358767,462.083123,6860.679335,0.000231,2175.013203,458.753985,0.706595,4.120737,787.096772,6865.506667,0.0,0.0,330.0,330.0,false,6.86079,3.325474,0.598141,3.319915,0.0,78.0,112.64447,0.000021,0.0,0.088721,1.559225,0.0,0.0,0.0,33.436244,33.436244,0,150.486739,0.0,78.0,0.0,0,0.0,0,0.0,262.633791,1,11888.314046,4995.043308,1,0.0,0,0.0
﻿1,BP_VehicleAI247,4984.628751,20,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder203,862.358832,1912.244448,7753.676489,0.000615,2279.304109,479.606439,1.839257,3.716286,0.0,7759.232032,0.0,0.0,345.0,345.0,false,7.127827,0.717975,2.634172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.911486,77.911486,0,145.944666,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6088.540749,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI237,10137.11025,21,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder148,1592.957113,1746.010497,12071.380423,0.000841,2274.570942,512.970365,2.241133,8.086696,0.0,12081.708252,0.0,0.0,369.0,369.0,false,7.792749,0.329945,2.554199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.810829,-18.810829,0,150.063003,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12506.416984,0.0,0,1394.369607,1,0.0
﻿1,BP_VehicleAI219,5357.936457,21,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume32,1000.304415,1715.038185,8067.678296,0.00056,2654.468929,536.603146,1.967957,3.632803,0.0,8073.279056,0.0,0.0,386.0,386.0,false,7.847688,0.588514,4.806757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.205042,126.205042,0,156.399535,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6953.722377,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI242,10529.534298,23,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1419.441144,1209.513048,11983.785885,0.000573,2917.489379,592.20969,1.89124,7.025883,0.0,11992.703008,0.0,0.0,426.0,426.0,false,7.77856,0.539524,4.825099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.872179,95.872179,0,149.286605,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12297.991477,0.0,0,1165.785482,1,0.0
﻿1,BP_VehicleAI231,21747.506461,30,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume53,916.343805,575.198815,23254.0426,0.000635,3756.638606,786.832593,3.171475,19.703497,0.0,23276.917572,37.86849,0.0,566.0,571.0,false,6.859637,0.204237,3.783686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.191052,18.191052,0,97.009239,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,22896.343932,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI20,11012.53977,32,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume8,1642.433687,1649.755557,12997.895673,0.000553,4254.962774,863.29159,2.74638,6.437748,0.0,13007.0798,0.0,0.0,621.0,621.0,false,10.020679,0.54191,6.223388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.008788,85.008788,0,267.771304,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13222.035729,0.0,0,1297.649213,1,0.0
﻿1,BP_VehicleAI244,12510.319343,33,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder147,837.769565,2420.758141,9957.103775,0.000591,4295.14012,900.826007,3.359703,4.532275,587.317571,9964.995754,0.0,0.0,648.0,648.0,false,10.256886,3.532419,4.828691,2.898433,0.0,94.0,54.985671,0.000007,0.0,3.583572,1.298227,0.0,0.0,0.0,81.972885,81.972885,0,296.726637,0.0,94.0,0.0,0,0.0,0,0.0,178.370861,1,13552.674316,3292.077828,1,2161.396007,2,0.0
﻿1,BP_VehicleAI235,22610.042283,40,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder192,814.254761,2603.147943,23410.644667,0.000519,5312.724735,1132.983327,3.43273,15.858849,0.0,23429.936246,0.0,0.0,815.0,815.0,false,10.521896,0.748707,8.191345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.466241,-75.466241,0,234.252683,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,23657.94528,0.0,0,2597.508742,2,0.0
﻿1,BP_VehicleAI249,18156.773934,42,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume43,1368.205341,2797.973377,21146.478724,0.000583,5877.022417,1188.58987,4.252532,12.428925,0.0,21163.16018,0.0,0.0,855.0,855.0,false,11.675338,1.033411,10.264424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.579052,-7.579052,0,288.119918,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,19821.265159,0.0,0,1159.792471,1,0.0
﻿1,BP_VehicleAI27,24123.722376,42,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder221,1485.271316,2135.403675,26306.757336,0.000451,5735.928198,1198.321015,2.992269,19.928935,0.0,26329.67854,0.0,0.0,862.0,862.0,false,10.870314,0.436023,4.765194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-107.126325,-107.126325,0,240.488233,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,26021.689418,0.0,0,1414.718827,1,0.0
﻿1,BP_VehicleAI214,27590.855308,46,BP_SpawnPoint34,COLLISION_WITH_BP_IntersectionBorder220,1511.416146,2454.609149,22672.626373,0.001245,5471.005757,1312.31443,6.326023,15.588885,979.239424,22694.541281,69.107961,0.0,944.0,955.0,false,13.109178,5.063263,5.512183,4.465474,0.0,116.0,186.168971,0.000022,0.0,65.203939,0.647809,0.37335,0.0,0.0,56.142082,56.142082,0,403.681389,0.0,116.0,0.0,0,0.0,0,0.0,298.112792,1,29506.670558,5898.7494,1,2602.944186,2,0.0
﻿1,BP_VehicleAI223,23000.397194,46,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume43,1407.832868,2676.447748,25904.075166,0.000541,6679.282977,1351.23901,4.511139,16.687512,0.0,25925.273817,0.0,0.0,972.0,972.0,false,12.426901,1.006395,9.941231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.367985,-9.367985,0,300.322782,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,24692.910722,0.0,0,1159.403993,1,0.0
﻿1,BP_VehicleAI228,36516.323002,47,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume50,881.871299,2303.885048,28807.936632,0.00051,5759.772153,1383.212773,3.892711,20.433919,985.358379,28832.263261,0.0,0.0,995.0,995.0,false,15.991104,6.298836,3.210089,5.639606,0.0,145.0,928.122323,0.000045,0.0,104.386707,2.847894,0.535195,0.0,0.0,278.080095,278.080095,0,378.95859,0.0,145.0,0.0,0,0.0,0,0.0,1188.901914,2,37712.956613,10697.671329,2,1408.197368,1,0.0
﻿1,BP_VehicleAI217,19872.191536,49,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder212,1329.888125,2189.365929,21120.345485,0.000422,7191.557331,1474.96357,3.747656,12.734076,345.660881,21136.827216,0.0,0.0,1061.0,1061.0,false,12.173018,9.494269,7.902772,8.71513,0.0,212.0,0.0,0.000019,0.0,41.345761,1.265249,0.0,0.0,0.0,235.82244,235.82244,0,472.488965,0.0,0.0,212.0,0,0.0,0,0.0,501.467104,1,21445.834741,0.0,0,2451.770377,2,0.0
﻿1,BP_VehicleAI222,31740.068423,49,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder203,853.817027,2169.967209,33489.410108,0.000534,7024.318654,1476.353734,4.618843,25.60309,0.0,33519.63204,34.440117,0.0,1062.0,1066.0,false,11.301184,0.645968,6.404996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.736368,-75.736368,0,246.071377,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,32766.105925,0.0,0,1278.660735,1,0.0
﻿1,BP_VehicleAI28,32201.864287,51,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder203,827.079388,2430.13113,29398.395975,0.000451,7218.146031,1531.960277,4.363192,21.188741,568.156193,29423.947909,0.0,0.0,1102.0,1102.0,false,13.579783,4.492341,5.256133,3.481097,0.0,99.0,71.682744,0.000016,0.0,0.030166,1.183558,0.0,0.0,0.0,223.499624,223.499624,0,365.043436,0.0,99.0,0.0,0,0.0,0,0.0,172.196583,1,33180.919816,4322.730593,1,1388.149618,1,0.0
﻿1,BP_VehicleAI241,26240.548714,51,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder203,855.843196,3608.797817,26207.914795,0.000524,7240.2787,1531.960277,5.099761,17.556603,442.828326,26230.571159,0.0,0.0,1102.0,1102.0,false,14.603182,4.314533,7.369781,3.03422,0.0,85.0,69.415461,0.000016,0.0,0.009501,1.221957,0.0,0.0,0.0,259.929994,259.929994,0,404.296574,0.0,85.0,0.0,0,0.0,0,0.0,165.428646,1,27260.589925,4266.643866,1,0.0,0,0.0
﻿1,BP_VehicleAI245,29142.38632,52,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume43,1389.290653,2001.244165,30476.528571,0.000472,7682.912016,1584.786494,4.393467,21.113706,59.076364,30502.035744,0.0,0.0,1140.0,1140.0,false,13.749068,3.24248,7.365114,2.384735,0.0,59.0,0.0,0.000017,0.0,9.063887,1.270571,0.0,0.0,0.0,95.874194,95.874194,0,358.848402,0.0,0.0,59.0,0,0.0,0,0.0,470.673664,1,30779.07376,0.0,0,2451.546599,2,0.0
﻿1,BP_VehicleAI232,34595.066065,53,BP_SpawnPoint8,COLLISION_WITH_BP_IntersectionBorder203,825.002813,1889.541733,37276.34207,0.000398,8080.010827,1654.294673,4.241066,29.027475,0.0,37309.610611,0.0,0.0,1190.0,1190.0,false,12.303617,0.949996,8.614197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.954241,156.954241,0,281.891934,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,35587.655096,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI248,39713.723057,56,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume50,871.464025,3110.134655,31670.554357,0.000478,7557.528427,1778.019233,4.761228,21.265985,2015.646922,31696.581571,0.0,0.0,1279.0,1279.0,false,17.612563,8.295911,5.469106,7.410274,0.0,235.0,888.137381,0.000039,0.0,167.616946,3.45753,0.0,0.0,0.0,416.504818,416.504818,0,528.007935,0.0,235.0,0.0,0,0.0,0,0.0,1062.918687,2,40894.720579,10694.307761,2,1407.458536,1,0.0
﻿1,BP_VehicleAI210,43260.083112,58,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume53,896.051445,1023.099134,45161.06052,0.000428,9146.789432,1860.038885,5.193646,37.519344,0.0,45203.773511,24.53982,0.0,1338.0,1343.0,false,11.710211,0.627463,11.076777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.566666,98.566666,0,225.561276,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,44332.791925,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI221,32247.491165,59,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder203,840.247233,2924.941773,29050.396622,0.0005,8807.021943,1894.792975,5.194883,21.005241,1497.636927,29076.596747,0.0,0.0,1363.0,1363.0,false,14.871121,8.908985,7.526535,8.299515,0.0,242.0,83.211397,0.00003,0.0,12.596351,3.241074,0.0,0.0,0.0,47.235225,47.235225,0,573.0999,0.0,168.0,74.0,0,0.0,0,0.0,624.983719,2,33248.267993,4784.158346,1,1375.079647,2,0.0
﻿1,BP_VehicleAI224,31918.190549,59,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder203,846.83659,2674.693488,34526.500472,0.000526,9031.76899,1889.23232,6.033886,24.972412,53.912369,34557.50677,30.619413,0.0,1359.0,1364.0,false,13.947349,2.401205,6.919425,1.744739,0.0,52.0,0.0,0.000013,0.0,7.752567,1.743596,0.0,0.0,0.0,-102.601352,-102.601352,0,395.457375,0.0,0.0,52.0,0,0.0,0,0.0,408.877651,1,32923.641714,0.0,0,1275.551132,1,0.0
﻿1,BP_VehicleAI233,53971.251883,74,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder220,1520.616314,2504.903108,55218.58748,0.000792,12674.885868,2671.894422,12.310014,45.554461,0.0,55276.451955,0.0,0.0,1922.0,1922.0,false,14.763799,0.558335,14.952614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-140.690473,-140.690473,0,413.61347,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,55848.416033,0.0,0,2720.31935,2,0.0
﻿1,BP_VehicleAI29,42454.363087,76,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder203,857.751337,3631.29049,40255.005088,0.000475,13410.859917,2819.251763,8.401082,26.972969,462.770098,40290.37914,0.0,0.0,2028.0,2028.0,false,21.357224,5.482405,6.954454,3.765074,0.0,106.0,67.883805,0.000016,0.0,1.793681,2.181046,0.0,0.0,0.0,-36.646736,-36.646736,0,689.198309,0.0,87.0,19.0,0,0.0,0,0.0,765.51137,2,43475.590309,4364.518268,1,2660.926281,2,0.0
﻿1,BP_VehicleAI240,52678.19639,77,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume50,875.937113,4024.966704,43677.65738,0.00047,12668.277802,2863.736997,7.448991,27.458719,1206.866336,43712.56509,0.0,0.0,2060.0,2060.0,false,22.019868,6.827203,8.811866,5.351451,0.0,212.0,709.174212,0.000107,0.0,152.076381,2.092815,0.0,0.0,0.0,277.896365,277.896365,0,787.342326,0.0,212.0,0.0,0,0.0,0,0.0,915.063194,2,53872.723792,10704.592753,2,3731.389922,3,0.0
﻿1,BP_VehicleAI238,46841.872607,83,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder212,1386.650958,3154.526454,43341.519463,0.000729,15555.857921,3229.350022,14.108211,30.288288,655.086209,43385.915961,0.0,0.0,2323.0,2323.0,false,19.475282,9.756243,11.300339,8.932717,0.0,236.0,95.121755,0.000037,0.0,42.452539,2.427904,0.24674,0.0,0.0,161.420524,161.420524,0,787.135398,0.0,58.0,178.0,0,0.0,0,0.0,660.489675,2,48467.614675,4381.526579,1,3758.585275,3,0.0
﻿1,BP_VehicleAI225,50925.865369,90,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder212,1337.892981,3295.585861,51816.046743,0.000373,18355.332172,3668.641717,8.683273,33.715979,0.0,51858.445995,0.0,0.0,2639.0,2639.0,false,21.023208,2.036187,18.418016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,474.373071,474.373071,0,769.002942,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,52492.192245,0.0,0,3700.898216,3,0.0
﻿1,BP_VehicleAI21,67978.80843,100,BP_SpawnPoint36,TIMEFINISHED,0.0,6548.109372,53944.079654,0.000472,17405.325252,4269.192388,10.876575,35.490155,3560.694354,53990.446384,6.056519,0.0,3071.0,3074.0,false,30.777583,15.755109,7.884213,14.128902,0.0,513.0,1460.121643,0.000514,0.0,442.389772,5.925722,0.159612,0.0,0.0,430.800015,430.800015,0,1396.583284,0.0,414.0,99.0,0,0.0,0,0.0,2992.956548,4,67978.80843,18000.0,3,3877.302059,3,0.0
﻿1,BP_VehicleAI22,66319.531532,100,BP_SpawnPoint13,TIMEFINISHED,0.0,5032.291421,56597.020789,0.000376,18755.778622,4273.362879,9.349835,35.545403,3653.655258,56641.916028,0.0,0.0,3074.0,3074.0,false,28.041664,10.79494,13.724524,9.381915,0.0,284.0,1248.572533,0.000054,0.0,402.535478,2.172085,0.816024,0.0,0.0,655.681492,655.681492,0,1172.19341,0.0,284.0,0.0,0,0.0,0,0.0,1551.791873,2,66319.531532,12000.0,2,2259.151605,2,0.0
﻿1,BP_VehicleAI26,70187.538407,100,BP_SpawnPoint25,TIMEFINISHED,0.0,2339.546934,64736.385054,0.000313,20572.650206,4273.362879,8.514311,48.701967,488.568307,64793.601332,0.0,0.0,3074.0,3074.0,false,21.941789,3.978506,14.900842,2.231559,0.0,145.0,61.168142,0.000179,0.0,3.088462,1.543671,0.0,0.0,0.0,611.700892,611.700892,0,891.966339,0.0,145.0,0.0,0,0.0,0,0.0,135.987277,1,70187.538407,4719.897454,1,2725.262307,2,0.0
﻿1,BP_VehicleAI213,74587.554765,100,BP_SpawnPoint7,TIMEFINISHED,0.0,2722.037798,67704.904796,0.0003,20336.752193,4273.362879,7.607535,53.413775,907.351139,67765.926105,0.0,0.0,3074.0,3074.0,false,21.126963,6.076891,12.454252,5.296993,0.0,129.0,461.223931,0.000049,0.0,22.916375,3.157231,0.0,0.0,0.0,-248.126856,-248.126856,0,734.510258,0.0,87.0,42.0,0,0.0,0,0.0,701.735735,2,74587.554765,6000.0,1,3822.191407,4,0.0
﻿1,BP_VehicleAI215,68298.930131,100,BP_SpawnPoint26,TIMEFINISHED,0.0,1894.927291,68837.94561,0.000268,21076.282764,4273.362879,7.426757,52.707699,0.0,68898.080066,0.0,0.0,3074.0,3074.0,false,20.512981,1.730868,16.021778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,394.107565,394.107565,0,682.572997,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,68298.930131,0.0,0,1295.777356,1,0.0
﻿1,BP_VehicleAI216,65531.987166,100,BP_SpawnPoint12,TIMEFINISHED,0.0,3753.459519,65712.973704,0.000339,20623.702873,4265.021897,8.716043,49.453224,0.0,65771.142971,22.593676,0.0,3068.0,3074.0,false,19.959729,1.467195,16.568282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-326.623543,-326.623543,0,694.685171,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,65531.987166,0.0,0,3536.89739,4,0.0
﻿1,BP_VehicleAI229,67209.93168,100,BP_SpawnPoint14,TIMEFINISHED,0.0,3904.444442,65594.264756,0.000341,20987.272584,4273.362879,9.18775,47.840046,0.0,65651.292551,0.0,0.0,3074.0,3074.0,false,21.18638,2.079558,18.59915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,367.38137,367.38137,0,812.491321,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,67209.93168,0.0,0,5463.083571,4,0.0
﻿1,BP_VehicleAI230,64870.755641,100,BP_SpawnPoint32,TIMEFINISHED,0.0,4397.781215,60838.043424,0.000321,20962.907791,4273.362879,9.107659,45.370579,299.006991,60892.521663,0.0,0.0,3074.0,3074.0,false,22.345233,4.393319,17.276283,2.651976,0.0,58.0,85.26611,0.000018,0.0,0.023077,1.314532,0.0,0.0,0.0,407.361548,407.361548,0,861.645179,0.0,58.0,0.0,0,0.0,0,0.0,187.749827,1,64870.755641,4215.269903,1,4134.777329,3,0.0
