Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty
﻿1,BP_VehicleAI248,7778.411743,10,BP_SpawnPoint34,COLLISION_WITH_BP_IntersectionBorder97,0.0,798.014848,5102.22646,0.000524,1385.063278,286.3737,1.038849,3473.161282,0.0,8576.426591,0.0,0.0,206.0,206.0,false,3.962969,0.085041,0.816167,0.085041,0.0,2.0,0.0
﻿1,BP_VehicleAI214,4047.531515,10,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,138.964845,1223.939412,3468.857848,0.000704,1372.620296,293.324518,1.278367,1941.763077,0.0,5411.899292,1.463521,0.0,211.0,215.0,false,3.737451,0.128053,0.964482,0.081255,0.0,2.0,0.0
﻿1,BP_VehicleAI219,2470.856354,11,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume46,93.733153,1154.017666,2566.989306,0.000395,1472.38158,314.176972,0.827466,1150.790401,0.0,3718.607173,0.0,0.0,226.0,226.0,false,3.962196,0.08576,0.656423,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI21,4093.543208,12,BP_SpawnPoint40,LAZY,43.462708,438.461472,3250.768886,0.005418,1320.5803,330.858935,2.628225,1583.620103,0.0,4837.017214,261.549827,0.0,238.0,247.0,false,5.606233,0.843802,0.268287,0.648334,0.0,26.0,0.0
﻿1,BP_VehicleAI20,6240.305166,12,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,98.994043,1174.330991,4579.997043,0.000361,1617.618188,348.931061,0.818818,2932.81434,0.0,7513.630201,0.0,0.0,251.0,251.0,false,4.145191,0.095365,1.708172,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI217,14737.176543,13,BP_SpawnPoint51,REVERSE,9.234074,362.076029,8023.367538,0.000233,1290.319645,386.465478,0.415745,7145.576266,7.601977,15169.35955,0.0,0.0,278.0,278.0,false,4.100718,0.985337,0.623766,0.984622,0.0,29.0,68.474882
﻿1,BP_VehicleAI210,9704.84889,13,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume22,387.421137,1430.211465,6475.390414,0.000625,1227.73556,385.075315,1.073616,5047.193588,0.0,11523.657619,1.176126,0.0,277.0,283.0,false,4.310624,0.088412,2.10825,0.081109,0.0,2.0,0.0
﻿1,BP_VehicleAI240,8764.86502,14,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume8,0.0,2234.53102,6597.442891,0.000505,2012.394545,435.121204,1.366705,4400.586444,0.0,10999.39604,0.0,0.0,313.0,313.0,false,5.39135,0.012041,1.531197,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI224,4416.456012,15,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder116,96.930589,2912.15319,4968.527262,0.000749,1814.981753,450.413003,1.783733,2455.228795,0.0,7425.53979,0.0,0.0,324.0,324.0,false,5.011598,0.1246,1.347815,0.081382,0.0,2.0,0.0
﻿1,BP_VehicleAI218,11883.83575,16,BP_SpawnPoint49,REVERSE,7.277752,1023.484918,7235.800213,0.000598,1954.256798,479.606439,1.694203,5689.26718,0.0,12926.761596,12.163176,0.0,345.0,354.0,false,4.797971,0.617476,1.564465,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI234,19707.751549,16,BP_SpawnPoint,REVERSE,6.696034,581.763958,10806.096434,0.000601,2107.80869,497.678566,1.478529,9552.289362,6.962176,20359.864326,0.0,0.0,358.0,358.0,false,4.469954,0.848597,1.503863,0.844478,0.0,25.0,70.614961
﻿1,BP_VehicleAI24,11430.329036,17,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume46,64.681568,1262.925668,7190.904902,0.000356,2458.4581,511.580201,1.202948,5566.75342,0.0,12758.86127,0.924998,0.0,368.0,373.0,false,4.655793,0.086437,2.816682,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI249,11967.043906,17,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume8,168.690605,1581.868621,8002.940152,0.000573,2317.192987,529.652328,1.682999,5712.97998,0.0,13717.603131,0.0,0.0,381.0,381.0,false,6.326391,0.112038,0.494206,0.08056,0.0,2.0,0.0
﻿1,BP_VehicleAI250,18024.080227,18,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder50,131.678686,1243.755742,10486.76356,0.000408,2572.778799,539.383473,1.409009,8911.342086,0.0,19399.514655,0.0,0.0,388.0,388.0,false,4.687807,0.061286,2.847292,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI239,12403.991453,18,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume4,219.20091,1740.641257,8460.242642,0.000622,2423.040453,549.114618,1.869477,5901.721502,0.0,14363.83362,0.0,0.0,395.0,395.0,false,6.192809,0.116083,1.652106,0.081524,0.0,2.0,0.0
﻿1,BP_VehicleAI27,17969.298556,19,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume8,0.0,2144.395813,11070.997219,0.000392,2747.718671,583.868708,1.431116,9041.266034,0.0,20113.694369,0.0,0.0,420.0,420.0,false,5.807872,0.013791,2.017358,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI242,11721.991619,20,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder156,422.714294,3816.078433,9311.509891,0.000618,3047.866008,620.012962,2.50243,6646.772024,0.0,15960.784345,0.0,0.0,446.0,446.0,false,5.907424,0.025169,3.239702,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI244,16196.708637,21,BP_SpawnPoint9,COLLISION_WITH_BP_IntersectionBorder36,95.179682,1711.822678,10344.453981,0.000803,2844.429878,622.793289,3.113059,7698.882785,0.0,18046.449825,42.738828,0.0,448.0,451.0,false,6.515796,0.183001,1.245448,0.081995,0.0,2.0,0.0
﻿1,BP_VehicleAI235,29992.700735,28,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder97,0.0,3193.275304,18077.791201,0.000529,4026.84175,847.999791,2.748485,15106.72167,0.0,33187.261356,1.285317,0.0,610.0,614.0,false,6.796927,0.066994,3.077658,0.061706,0.0,1.0,0.0
﻿1,BP_VehicleAI238,38157.850821,33,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume8,0.0,2732.254114,21715.389379,0.000542,4665.171188,968.944023,3.318654,19207.937654,0.0,40926.645688,36.540753,0.0,697.0,702.0,false,7.930016,0.015271,2.207605,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI245,28326.874095,35,BP_SpawnPoint13,REVERSE,11.811431,5459.992654,18946.455362,0.000532,4358.907707,1021.770239,3.064552,14906.910275,14.953989,33856.430189,15.096994,0.0,735.0,758.0,false,8.112406,0.992723,2.683549,0.973871,0.0,28.0,57.609005
﻿1,BP_VehicleAI22,18476.97685,38,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume16,0.0,2644.660473,12702.580631,0.000409,5690.664341,1141.324308,3.001111,8416.055581,0.0,21121.637324,0.0,0.0,821.0,821.0,false,11.343625,0.427144,3.787134,0.080486,0.0,2.0,0.0
﻿1,BP_VehicleAI26,41859.357702,40,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume8,0.0,5133.48452,25388.458393,0.000585,5751.088031,1188.58987,4.45724,21635.504897,0.0,47028.420531,35.578309,0.0,855.0,860.0,false,8.979544,0.014158,2.362424,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI28,40850.686478,41,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder72,95.280062,4635.000855,24224.121263,0.00043,5710.493187,1227.514451,3.337675,21353.508457,0.0,45580.967395,0.0,0.0,883.0,883.0,false,9.291013,0.222227,2.211181,0.080482,0.0,2.0,0.0
﻿1,BP_VehicleAI232,60134.49827,47,BP_SpawnPoint20,LAZY,40.338598,3454.115703,33097.454873,0.000321,6732.155492,1376.261955,3.063495,30528.434202,0.0,63628.952571,0.0,0.0,990.0,990.0,false,8.561188,0.143707,4.89224,0.080773,0.0,2.0,0.0
﻿1,BP_VehicleAI237,92414.334028,72,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume8,0.0,6051.387614,51694.705656,0.000437,10072.735543,2039.369988,5.819342,46801.312988,0.0,98501.837987,36.116344,0.0,1467.0,1472.0,false,13.078985,0.101277,6.289133,0.082704,0.0,2.0,0.0
﻿2,BP_VehicleAI284,1748.838105,3,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume8,0.0,95.976141,1189.234839,0.0,503.292494,100.091779,0.00007,655.927791,0.0,1845.162701,0.348455,0.0,72.0,74.0,false,2.372289,0.07053,0.0,0.07053,0.0,2.0,0.0
﻿2,BP_VehicleAI276,1554.005848,3,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume16,0.0,134.873501,1108.556722,0.0,538.328105,104.262269,0.000002,584.772767,0.0,1693.32949,4.45014,0.0,75.0,80.0,false,2.306185,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI283,362.602921,3,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume15,44.390601,139.749481,655.977518,0.000315,545.391418,113.993414,0.241906,186.979703,0.0,843.199127,0.0,190.061719,82.0,82.0,false,1.694954,0.018693,0.40577,0.018693,0.755156,59.0,106.394404
﻿2,BP_VehicleAI271,1172.511752,4,BP_SpawnPoint50,REVERSE,5.5656,160.236591,1004.09267,0.0,680.758285,139.016359,0.00025,353.116362,21.261772,1357.209281,0.0,0.0,100.0,100.0,false,2.063785,0.997,0.0,0.997,0.0,36.0,40.15711
﻿2,BP_VehicleAI253,903.028059,4,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume36,55.801423,220.823381,1371.187513,0.000607,716.846948,144.577013,0.597625,580.213658,0.0,1951.998796,0.0,638.129335,104.0,104.0,false,2.478043,0.059307,0.310424,0.059307,0.347852,36.0,134.216598
﻿2,BP_VehicleAI294,3208.077449,5,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume62,0.0,123.649557,2083.120247,0.000064,790.728731,155.698322,0.068566,1248.538192,0.0,3331.727006,0.0,0.0,112.0,112.0,false,2.967521,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI286,3220.931388,5,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume21,0.0,231.654138,2141.484754,0.0,812.417203,157.088486,0.0,1311.100772,0.0,3452.585526,0.0,0.0,113.0,113.0,false,2.951597,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI267,2103.805538,5,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume10,15.277144,144.919304,1550.745294,0.000014,798.936388,162.64914,0.015319,713.241373,0.0,2264.001986,0.0,0.0,117.0,117.0,false,2.897255,0.744799,0.0,0.744799,0.0,26.0,0.0
﻿2,BP_VehicleAI254,47.564685,5,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,141.023611,619.628019,691.861466,0.000293,845.226272,162.64914,0.388717,115.966133,0.0,808.216316,0.0,0.0,117.0,117.0,false,2.29402,0.026664,0.090881,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI269,665.81681,5,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder208,168.243962,880.587963,1305.336433,0.000604,784.109977,170.990122,0.629471,408.68283,0.0,1714.648735,0.0,0.0,123.0,123.0,false,2.566384,0.118011,0.088018,0.060491,0.0,1.0,0.0
﻿2,BP_VehicleAI297,442.139788,5,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder27,132.568185,822.397111,1115.392552,0.000427,747.70864,173.770449,0.44056,281.271972,0.0,1397.105084,0.0,0.0,125.0,125.0,false,2.504479,0.135715,0.088395,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI287,3725.51003,6,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume20,0.0,312.390094,2450.360087,0.0,805.672613,172.380285,0.0,1589.548982,0.0,4039.909069,2.008944,0.0,124.0,129.0,false,3.065324,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI256,5571.335438,6,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder44,0.0,194.385603,3300.803761,0.000016,1076.695842,198.793394,0.023991,2464.893289,0.0,5765.721041,0.0,0.0,143.0,143.0,false,3.337004,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI279,1294.09422,7,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder50,157.531141,1004.91235,1786.205916,0.000477,998.854871,207.134375,0.68834,669.643455,0.0,2456.53771,0.0,0.0,149.0,149.0,false,2.88977,0.059671,0.544905,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI260,3901.262852,7,BP_SpawnPoint32,REVERSE,8.725247,340.679163,2720.717108,0.000149,1005.257514,208.524539,0.202529,1591.754073,17.137823,4312.67371,0.412601,0.0,150.0,152.0,false,3.022111,0.948706,0.0,0.948706,0.0,28.0,78.731669
﻿2,BP_VehicleAI261,1642.516081,7,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder177,155.209711,1050.383976,2026.743665,0.000534,1007.852487,219.645847,0.788883,820.57722,0.0,2848.109768,0.0,0.0,158.0,158.0,false,3.021163,0.135917,0.631347,0.077458,0.0,2.0,0.0
﻿2,BP_VehicleAI259,2241.243406,7,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,110.060065,936.267645,2222.618137,0.000544,752.989703,227.986829,0.562054,1064.390925,0.0,3287.571116,0.0,0.0,164.0,164.0,false,2.941145,0.128707,0.950765,0.078821,0.0,2.0,0.0
﻿2,BP_VehicleAI274,1712.813765,7,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder173,121.579116,1166.820574,2125.996699,0.000875,1047.250576,227.986829,0.794359,874.422397,0.0,3001.213454,0.0,0.0,164.0,164.0,false,2.917004,0.193565,0.856203,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI278,907.619328,8,BP_SpawnPoint49,LAZY,616.17334,840.106348,1719.710254,0.00165,829.239281,237.717974,0.896834,643.291927,0.0,2363.899016,0.0,0.0,171.0,171.0,false,2.757612,0.344097,0.540619,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI289,5862.231424,8,BP_SpawnPoint38,REVERSE,9.145205,226.379928,3700.029472,0.000177,1159.763308,247.449119,0.287197,2467.140487,20.139048,6167.457156,0.0,0.0,178.0,178.0,false,3.249054,1.009203,0.0,1.009203,0.0,31.0,89.839648
﻿2,BP_VehicleAI258,1832.812327,8,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume,51.678712,987.627597,2065.226305,0.000447,1076.145825,257.180264,0.760397,806.131934,0.0,2872.118637,0.0,0.0,185.0,185.0,false,3.097313,0.286234,0.584415,0.076998,0.0,2.0,0.0
﻿2,BP_VehicleAI2100,7317.341441,8,BP_SpawnPoint31,REVERSE,6.674577,60.112978,4251.28955,0.000119,1172.780274,259.960592,0.197031,3122.40787,10.234544,7373.894451,0.0,0.0,187.0,187.0,false,3.3756,0.949021,0.0,0.949021,0.0,29.0,0.0
﻿2,BP_VehicleAI270,6192.651628,8,BP_SpawnPoint6,REVERSE,11.890971,526.888888,4065.724709,0.000254,1308.477673,266.911409,0.457856,2742.924795,20.451157,6809.10736,0.0,0.0,192.0,192.0,false,3.361912,1.045597,0.044501,1.045597,0.0,30.0,98.12703
﻿2,BP_VehicleAI293,7759.735708,9,BP_SpawnPoint34,COLLISION_WITH_BP_IntersectionBorder97,0.0,770.853059,5056.060139,0.000518,1384.900632,286.3737,1.026136,3473.502493,0.0,8530.588768,0.0,0.0,206.0,206.0,false,3.61772,0.079894,0.764014,0.079894,0.0,2.0,0.0
﻿2,BP_VehicleAI296,4036.554443,10,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,125.781194,1168.4925,3409.065536,0.000701,1398.762941,298.885172,1.298185,1921.970033,0.0,5332.333754,1.505617,0.0,215.0,219.0,false,3.462908,0.109338,1.032981,0.081116,0.0,2.0,0.0
﻿2,BP_VehicleAI255,2583.512281,10,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume46,94.700987,1105.27263,2570.317513,0.000396,1466.396702,312.786808,0.825421,1212.342964,0.0,3783.485898,0.0,0.0,225.0,225.0,false,3.636307,0.085979,0.721847,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI292,6133.491309,11,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,98.746157,1162.298408,4502.943917,0.000364,1612.714528,347.540898,0.821414,2890.770543,0.0,7394.535874,0.0,0.0,250.0,250.0,false,3.774633,0.101699,1.626906,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI295,7069.015333,12,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder101,93.666087,1135.968505,4895.130736,0.000407,1743.541881,371.173679,0.991004,3402.528185,0.0,8298.649926,0.0,0.0,267.0,267.0,false,3.87921,0.055222,1.349004,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI290,14651.846197,12,BP_SpawnPoint51,REVERSE,10.504355,373.071079,7969.17373,0.000236,1294.80872,387.855642,0.423657,7128.380656,7.596188,15097.978042,0.0,0.0,279.0,279.0,false,3.738121,0.993231,0.666913,0.992693,0.0,29.0,70.152599
﻿2,BP_VehicleAI281,9569.965687,13,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume22,387.375692,1455.025713,6407.028827,0.000625,1231.196955,386.465478,1.07746,5005.41005,0.0,11413.516337,1.149246,0.0,278.0,284.0,false,3.950438,0.129953,2.13525,0.122808,0.0,3.0,0.0
﻿2,BP_VehicleAI280,8572.722878,14,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume8,0.0,2222.288605,6478.396421,0.000506,2012.459241,435.121204,1.36737,4315.247692,0.0,10795.011483,0.0,0.0,313.0,313.0,false,5.012584,0.012817,1.536296,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI288,17887.146887,18,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder50,124.248064,1219.381539,10389.528141,0.000404,2591.436845,543.553964,1.405527,8839.842822,0.0,19230.77649,0.0,0.0,391.0,391.0,false,4.424411,0.053625,2.49027,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI277,10078.039114,18,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder72,93.932374,2181.471392,7288.869128,0.000535,2314.745097,546.334291,1.656683,5062.917069,0.0,12353.44288,0.0,0.0,393.0,393.0,false,5.868504,0.205273,0.681338,0.083233,0.0,2.0,0.0
﻿2,BP_VehicleAI266,11471.519225,18,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume46,16.437566,1195.23187,7147.425128,0.000334,2590.072765,540.773637,1.189368,5535.493747,0.0,12684.108243,0.919582,0.0,389.0,394.0,false,4.280559,0.074602,3.611796,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI265,18178.828559,19,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume8,0.0,2188.523996,11188.88726,0.00038,2753.703898,585.258872,1.396833,9177.068462,0.0,20367.352555,0.0,0.0,421.0,421.0,false,5.583869,0.012889,1.957753,0.0,0.0,0.0,0.0
