Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty,Acum_AlignmentPenalty,NumCarOverlaps,NumYieldFreePasses,SpeedAtYieldValidation,Acum_TimeBlockedAtCrossing,FrontObstAtDeath,Acum_SteerApproachWrongDir,Acum_SteerApproachRightDir,Acum_CarOverlapPenaltyShadow,FirstSteerAfterReleaseTicks,Acum_CarOverlapPenalty,Acum_QueueWaitBonus,CurrentTrigger
﻿1,BP_VehicleAI21,20198.083671,88,BP_SpawnPoint6,OVERLAP_TIMEOUT,1.184454,395.54764,12667.244367,5.020399,2111.266395,12672.264766,0.0,0.0,770.0,770.0,false,12.096971,3.489935,36.5,1.09852,0.705346,325.0,89.639905,0.000011,3.87763,0.60034,1.066308,0.0,0.0,0.0,-111.664464,-111.664464,0,186.224175,0.0,325.0,0.0,0,0.0,0,0.0,21.665258,1,20390.556025,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000199,1,0,0.0,28.0,0.0,0.0,0.0,189.875031,1,74.116507,0.0,BP_IntersectionTrigger14
﻿1,BP_VehicleAI237,39073.588473,98,BP_SpawnPoint27,STOP_VIOLATION_TIMEOUT,519.348609,832.368635,41787.351365,23.034147,0.0,41810.385512,0.0,0.0,878.0,878.0,false,19.671525,2.158803,15.773892,1.220804,1.401631,76.0,984.662715,0.0,6.344411,17.611959,0.0,0.0,0.0,3.9,125.969382,125.969382,0,211.302826,0.0,76.0,0.0,0,0.0,0,0.0,376.45862,1,40394.763614,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00209,0,0,0.0,0.0,0.0,17.683702,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger58
﻿1,BP_VehicleAI231,20837.810547,99,BP_SpawnPoint56,COLLISION_WITH_BP_IntersectionBorder269,1513.613511,3680.350575,26047.124962,10.079782,0.0,26057.204744,0.0,0.0,883.0,883.0,false,22.792268,1.325744,13.8,0.531547,0.0,6.0,0.0,0.0,0.0,0.074403,0.443222,0.293179,0.0,0.0,-195.725055,-195.725055,0,331.506264,0.0,0.0,6.0,0,0.0,0,0.0,4.039103,1,24393.365828,0.0,0,871.541693,2,0.0,1,0,351.358978,0.2333,337,-128.236494,122.862993,1,3,0,0,1,1,1,1,0,0,1,145.238038,38.281075,21.487546,272.0,41.0,24.0,72.047489,27.726943,23.088561,-875.852064,0.0,13.937983,861.914081,0.000015,1,2,489.377808,0.6,0.090626,1.07285,1.585858,282.194657,1,17.00622,0.0,BP_IntersectionTrigger69
﻿1,BP_VehicleAI20,33763.817013,100,BP_SpawnPoint15,TIMEFINISHED,0.0,1860.50978,35790.003178,14.16444,0.0,35804.167619,71.608677,0.0,885.0,892.0,false,19.091719,2.226351,8.1,0.0,0.0,0.0,0.0,0.000008,34.115634,0.0,0.0,0.0,0.0,0.0,-116.424344,-116.424344,0,219.354961,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,33763.817013,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,501.249826,1,74.116507,0.0,BP_IntersectionTrigger12
﻿1,BP_VehicleAI22,29180.690555,100,BP_SpawnPoint35,TIMEFINISHED,0.0,1139.941541,29595.423142,15.857845,614.359654,29611.280987,835.021725,0.0,860.0,892.0,false,20.645734,8.996979,19.1,7.670328,0.0,122.0,0.0,0.000015,0.0,3.999357,2.466821,0.0,0.0,0.0,264.37929,264.37929,0,393.080462,0.0,0.0,122.0,0,0.0,0,0.0,68.9918,1,29180.690555,0.0,0,1003.004601,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000249,0,1,3.494334,6.1,0.0,0.0,1.377569,0.0,1,0.0,0.0,BP_IntersectionTrigger37
﻿1,BP_VehicleAI23,27774.047291,100,BP_SpawnPoint54,TIMEFINISHED,0.0,743.061222,27983.251712,11.680715,179.533092,27994.932427,0.0,0.0,892.0,892.0,false,20.972889,5.277746,16.922124,4.728893,0.0,57.0,0.0,0.000087,0.0,0.0,1.465487,0.0,0.0,0.0,-146.117953,-146.117953,0,327.067176,0.0,0.0,57.0,0,0.0,0,0.0,22.327486,1,27774.047291,0.0,0,364.97062,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000053,0,0,4.898758,4.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger8
﻿1,BP_VehicleAI24,31501.714051,100,BP_SpawnPoint37,TIMEFINISHED,0.0,585.356921,31721.048775,12.257981,0.0,31733.306755,0.0,0.0,892.0,892.0,false,18.992178,1.535309,25.1,0.28873,0.0,3.0,0.0,0.0,2.715937,0.0,0.0,0.0,0.0,0.0,28.385551,28.385551,0,257.589046,0.0,0.0,3.0,0,0.0,0,0.0,2.092833,0,31501.714051,0.0,0,358.572987,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,488.926025,0.3,0.0,0.0,1.374939,0.0,15,0.0,0.0,BP_IntersectionTrigger32
﻿1,BP_VehicleAI26,29923.861843,100,BP_SpawnPoint31,TIMEFINISHED,0.0,2299.181971,23286.627453,9.567204,2430.909974,23296.194657,0.0,0.0,892.0,892.0,false,17.186992,16.032078,9.099873,15.873093,0.0,234.0,70.405787,0.000026,0.0,0.686358,2.805518,0.0,0.0,0.0,279.78676,279.78676,0,387.605472,0.0,62.0,172.0,0,0.0,0,0.0,145.858339,2,29923.861843,6000.0,1,712.889908,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000217,0,0,4.738792,15.0,0.0,1.905181,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger3
﻿1,BP_VehicleAI27,-28529.470153,100,BP_SpawnPoint44,TIMEFINISHED,0.0,2726.429824,32077.328196,14.138735,152.749796,32091.466931,0.0,0.0,892.0,892.0,false,22.084678,3.739074,11.785118,1.711969,0.0,52.0,67.06263,0.0,0.0,0.319095,1.511646,0.0,0.0,0.0,175.031978,175.031978,0,307.216342,0.0,49.0,3.0,0,0.0,0,0.0,21.10798,1,5040.487657,6000.0,1,497.933193,1,63890.91124,1,0,380.746338,0.962094,367,51.972458,83.777943,0,1,1,0,0,1,0,0,0,0,0,138.754506,0.0,0.0,367.0,0.0,0.0,83.777943,0.0,0.0,-565.789283,0.0,0.0,565.789283,0.000021,0,1,576.155762,0.8,0.0,0.0,1.681482,0.0,1,0.0,0.0,BP_IntersectionTrigger23
﻿1,BP_VehicleAI29,41387.650713,100,BP_SpawnPoint43,TIMEFINISHED,0.0,1295.675009,42497.560302,18.762512,0.0,42516.322814,0.0,0.0,892.0,892.0,false,19.262954,1.790774,11.356892,0.287337,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.539168,127.539168,0,199.676403,0.0,0.0,3.0,0,0.0,0,0.0,2.032543,0,41387.650713,0.0,0,527.462642,1,0.0,1,0,231.974213,1.0,485,85.614885,105.419342,0,1,1,0,0,1,0,0,0,0,0,138.836481,0.0,0.0,485.0,0.0,0.0,105.419342,0.0,0.0,-358.427188,0.0,0.0,358.427188,0.000002,0,1,592.993896,0.3,0.0,0.0,1.335014,0.0,3,0.0,0.0,BP_IntersectionTrigger19
﻿1,BP_VehicleAI210,23863.40329,100,BP_SpawnPoint29,TIMEFINISHED,0.0,22.31958,22914.374802,8.458895,481.465909,22922.833697,0.0,0.0,892.0,892.0,false,18.840091,4.252212,18.773031,3.212681,0.0,54.0,0.0,0.000008,0.0,0.000333,1.721493,0.0,0.0,0.0,270.063302,270.063302,0,375.523264,0.0,0.0,54.0,0,0.0,0,0.0,61.056681,1,23863.40329,0.0,0,546.664971,1,0.0,1,0,645.068726,1.0,218,48.218252,2.995884,0,1,1,0,0,1,0,0,1,0,0,76.602212,0.0,0.0,218.0,0.0,0.0,2.995884,0.0,0.0,-4.184636,0.0,0.0,4.184636,0.000049,0,0,3.606442,1.7,0.0,0.0,1.091006,0.0,2,0.0,0.0,BP_IntersectionTrigger27
﻿1,BP_VehicleAI212,44020.035565,100,BP_SpawnPoint30,TIMEFINISHED,0.0,854.921464,45763.17679,21.801218,0.0,45784.978008,0.0,0.0,892.0,892.0,false,12.957692,0.9046,26.233081,0.0,0.0,0.0,0.0,0.0,4.469155,0.0,0.0,0.0,0.0,0.0,131.618893,131.618893,0,201.918685,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,44030.767764,0.0,0,0.0,0,905.551824,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger34
﻿1,BP_VehicleAI213,44852.522162,100,BP_SpawnPoint26,TIMEFINISHED,0.0,255.664113,45088.298157,19.888118,0.0,45108.186275,0.0,0.0,892.0,892.0,false,17.137089,1.018122,10.32779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.607633,108.607633,0,208.553024,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,44852.522162,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger20
﻿1,BP_VehicleAI214,21266.392645,100,BP_SpawnPoint39,TIMEFINISHED,0.0,1709.695116,16375.759918,6.790984,617.383758,16382.550902,0.0,0.0,892.0,892.0,false,17.312306,9.693912,10.395323,7.950931,0.0,315.0,20.741789,0.000003,0.0,0.069653,1.321627,0.0,0.0,0.0,353.213247,353.213247,0,397.268858,0.0,315.0,0.0,0,0.0,0,0.0,3.035452,1,21266.392645,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000002,0,0,0.0,27.5,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger54
﻿1,BP_VehicleAI215,27537.295507,100,BP_SpawnPoint53,TIMEFINISHED,0.0,2445.633075,23923.742915,10.617465,77.805454,23934.36038,0.0,0.0,892.0,892.0,false,21.12586,4.333112,22.242049,2.498431,0.0,55.0,23.600982,0.0,0.0,0.004965,1.218235,0.0,0.0,0.0,233.370316,233.370316,0,322.693301,0.0,55.0,0.0,0,0.0,0,0.0,5.631293,1,27658.653236,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000011,0,0,0.0,1.5,0.0,0.283398,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger13
﻿1,BP_VehicleAI216,47061.202431,100,BP_SpawnPoint21,TIMEFINISHED,0.0,388.976856,47428.317153,21.862134,0.0,47450.179287,0.0,0.0,892.0,892.0,false,16.599636,1.25048,12.298754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.170459,70.170459,0,176.955635,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,47061.202431,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger9
﻿1,BP_VehicleAI218,25948.160271,100,BP_SpawnPoint52,TIMEFINISHED,0.0,3857.494891,28844.734527,12.334439,1051.189839,28857.068966,0.0,0.0,892.0,892.0,false,15.172647,2.581252,30.471253,1.31475,0.105807,190.0,81.599588,0.0,0.0,0.668746,0.0,0.0,0.0,0.0,52.937906,52.937906,0,184.733976,0.0,190.0,0.0,0,0.0,0,0.0,20.335176,1,25948.160271,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000133,0,0,0.0,12.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger14
﻿1,BP_VehicleAI219,19771.247718,100,BP_SpawnPoint5,TIMEFINISHED,0.0,4257.497747,22645.113639,9.582408,941.361955,22654.696047,0.0,0.0,892.0,892.0,false,23.328347,11.718436,10.09127,9.367593,0.0,135.0,0.0,0.00005,0.0,6.892143,2.985505,0.0,0.0,0.0,352.73756,352.73756,0,424.635531,0.0,0.0,135.0,0,0.0,0,0.0,126.857103,2,20246.899389,0.0,0,1025.301024,2,0.0,1,0,641.400818,0.90836,359,121.98803,39.773225,0,1,1,0,0,1,0,0,1,0,0,153.483303,0.0,0.0,359.0,0.0,0.0,39.773225,0.0,0.0,-458.863575,0.0,0.0,458.863575,0.000688,0,0,4.981399,9.5,0.0,0.004627,5.208385,0.0,1,0.0,0.0,BP_IntersectionTrigger28
﻿1,BP_VehicleAI220,41298.795443,100,BP_SpawnPoint16,TIMEFINISHED,0.0,1897.270036,43245.846509,20.228595,0.0,43266.075104,69.395795,0.0,886.0,892.0,false,12.671185,0.147203,23.777138,0.0,0.0,0.0,0.0,0.0,0.613831,0.0,0.0,0.0,0.0,0.0,-36.171531,-36.171531,0,123.641646,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,41298.795443,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger8
