Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness
﻿1,BP_VehicleAI26,13817.317899,23,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder19,816.592325,803.231985,15423.597726,0.000475,2563.125896,537.99331,1.579888,11.964595,0.0,15437.142209,0.0,0.0,387.0,387.0,false,6.88946,0.353959,2.85757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.676407,50.676407,0,90.642789,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,15002.816819
﻿1,BP_VehicleAI217,6396.183053,25,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder3,807.935225,1234.223349,8432.669989,0.000547,2865.023615,575.527727,2.045,3.626639,0.0,8438.341628,0.0,0.0,414.0,414.0,false,8.622655,0.884606,5.302392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.22463,128.22463,0,159.048432,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7568.245032
﻿1,BP_VehicleAI224,12879.230248,25,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume30,938.024236,1631.228046,15435.425073,0.000716,2653.076088,579.698217,2.340619,10.716839,0.0,15448.48253,0.0,0.0,417.0,417.0,false,8.282305,0.868731,3.045127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.169727,56.169727,0,138.79336,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14241.436043
﻿1,BP_VehicleAI22,15623.766741,26,BP_SpawnPoint31,STOP_VIOLATION,0.0,140.582026,15422.493734,0.00022,2763.564736,588.039199,0.863675,11.43927,597.22127,15434.796678,0.0,0.0,423.0,423.0,false,6.075984,4.212111,2.031598,3.912136,0.0,86.0,82.664413,0.000019,0.0,19.848565,0.0,0.0,0.0,4.4,87.532018,87.532018,0,127.607919,0.0,86.0,0.0,0,0.0,0,0.0,165.156183,1,15623.766741
﻿1,BP_VehicleAI235,6384.226552,26,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume15,1777.419377,1833.712872,11712.756846,0.001611,2677.994818,592.20969,2.787697,7.210373,0.0,11722.754916,0.0,0.0,426.0,426.0,false,12.053073,1.874909,0.060013,1.533381,0.0,27.0,0.0,0.000001,0.0,1007.088436,1.679804,0.0,0.0,0.0,-18.248231,-18.248231,0,199.97688,0.0,0.0,27.0,0,0.0,0,0.0,720.307678,1,9056.921663
﻿1,BP_VehicleAI21,11285.674919,27,BP_SpawnPoint28,STOP_VIOLATION,0.0,1609.956333,17546.595833,0.000385,2434.936959,614.452307,1.315072,10.462235,848.107271,17558.37314,0.0,0.0,442.0,442.0,false,9.560935,4.651355,2.530875,4.254211,0.0,72.0,1258.875772,0.000036,0.0,3175.263759,0.0,0.0,0.0,3.7,122.013392,122.013392,0,162.508441,0.0,72.0,0.0,0,0.0,0,0.0,1076.709592,1,15546.61543
﻿1,BP_VehicleAI229,11166.661751,28,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,483.838714,1715.236296,13356.395233,0.000432,3216.873653,649.206397,1.869728,7.4718,0.0,13365.736761,0.0,0.0,467.0,467.0,false,8.698407,0.767116,6.817875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-65.960651,-65.960651,0,149.351254,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11801.234786
﻿1,BP_VehicleAI216,23885.945101,32,BP_SpawnPoint7,STOP_VIOLATION,0.0,586.563831,24813.563473,0.00032,3189.361117,736.786703,1.211751,20.259554,792.963165,24835.034778,0.0,0.0,530.0,530.0,false,7.51492,4.229045,1.597972,4.213339,0.0,70.0,774.549739,0.000038,0.0,59.089617,0.0,0.0,0.0,3.6,-15.408224,-15.408224,0,109.311074,0.0,70.0,0.0,0,0.0,0,0.0,321.849618,1,24087.0848
﻿1,BP_VehicleAI237,17497.911798,33,BP_SpawnPoint52,STOP_VIOLATION,0.0,785.96119,18020.598244,0.000371,3799.209753,760.419484,2.170418,13.364212,583.179637,18036.132874,0.0,0.0,547.0,547.0,false,8.637511,5.026928,2.583529,4.401661,0.0,84.0,107.553095,0.000023,0.0,36.445642,0.0,0.0,0.0,4.3,115.392059,115.392059,0,177.863726,0.0,84.0,0.0,0,0.0,0,0.0,191.440762,1,17497.911798
﻿1,BP_VehicleAI241,18970.097127,37,BP_SpawnPoint27,STOP_VIOLATION,0.0,1667.253136,25124.532684,0.000303,3705.337279,847.999791,1.502627,15.58678,863.913979,25141.622091,0.0,0.0,610.0,610.0,false,11.47451,4.714653,4.27457,4.208659,0.0,72.0,1219.773725,0.000038,0.0,3119.446928,0.0,0.0,0.0,3.7,141.587794,141.587794,0,180.743282,0.0,72.0,0.0,0,0.0,0,0.0,1028.965117,1,23073.753912
﻿1,BP_VehicleAI238,10501.609562,37,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume30,967.706752,1699.638061,15234.026646,0.00056,4126.761207,859.121099,3.192167,9.285879,37.677067,15246.504692,0.0,0.0,618.0,618.0,false,12.203871,2.567198,2.179898,2.077927,0.0,36.0,0.0,0.000019,0.0,1440.260549,1.643222,0.0,0.0,0.0,-13.097727,-13.097727,0,232.330026,0.0,0.0,36.0,0,0.0,0,0.0,674.966815,1,11817.238317
﻿1,BP_VehicleAI226,18359.135188,38,BP_SpawnPoint45,STOP_VIOLATION,0.0,735.274866,21957.52382,0.000441,4001.858568,875.803062,2.241102,15.680097,695.544532,21975.445018,0.0,0.0,630.0,630.0,false,9.538876,4.404707,3.637844,3.585355,0.0,84.0,100.487064,0.000017,0.0,3287.727033,0.0,0.0,0.0,4.3,157.3499,157.3499,0,211.517717,0.0,84.0,0.0,0,0.0,0,0.0,188.365382,1,20951.62516
﻿1,BP_VehicleAI250,19938.123124,39,BP_SpawnPoint8,COLLISION_WITH_BP_IntersectionBorder3,809.783308,1232.901906,21962.728352,0.000408,4550.395482,907.776825,2.419694,15.660292,0.0,21980.808338,0.0,0.0,653.0,653.0,false,10.35106,0.939306,6.311245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.946647,126.946647,0,177.766635,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,21105.042196
﻿1,BP_VehicleAI228,18883.977401,43,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume19,1668.075207,2807.163456,23339.910732,0.000661,4703.004609,987.01615,3.419693,15.88564,0.0,23359.216064,0.0,0.0,710.0,710.0,false,12.455745,0.796561,5.953844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-73.746873,-73.746873,0,222.196175,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,21193.935448
﻿1,BP_VehicleAI236,16658.293225,43,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder203,817.98559,2921.385078,20775.841038,0.000613,4686.876988,1009.258767,3.555541,11.775068,0.0,20791.171647,0.0,0.0,726.0,726.0,false,13.128927,1.666652,6.163051,0.526166,0.0,9.0,0.0,0.0,0.0,0.0,0.562278,0.099986,0.0,0.0,-72.012196,-72.012196,0,255.78896,0.0,0.0,9.0,0,0.0,0,0.0,393.507754,1,17717.01274
﻿1,BP_VehicleAI27,6081.363493,47,BP_SpawnPoint20,STOP_VIOLATION,0.0,1613.509221,16916.403682,0.001332,4757.804073,1070.425965,5.38382,9.729908,794.700308,16931.51741,69.945313,0.0,770.0,781.0,false,12.708597,10.384952,4.657769,9.75159,0.0,183.0,210.778847,0.000066,0.0,8868.514196,1.902376,0.0,0.0,3.9,162.04264,162.04264,0,392.407319,0.0,76.0,107.0,0,0.0,0,0.0,882.106583,2,10831.837582
﻿1,BP_VehicleAI20,20000.483486,47,BP_SpawnPoint13,STOP_VIOLATION,0.0,2739.283158,27367.205873,0.000438,4748.520048,1091.278419,2.609392,16.698772,796.775134,27386.514036,0.0,0.0,785.0,785.0,false,13.251083,4.737281,6.691023,4.202731,0.0,72.0,1288.64531,0.000037,0.0,3101.217822,0.0,0.0,0.0,3.7,-62.257232,-62.257232,0,284.473598,0.0,72.0,0.0,0,0.0,0,0.0,1053.659359,1,24271.833408
﻿1,BP_VehicleAI29,27134.336804,47,BP_SpawnPoint30,COLLISION_WITH_BP_IntersectionBorder3,806.16965,1225.40842,29140.97097,0.000396,5504.4283,1094.058746,2.828327,22.115578,0.0,29165.914875,0.0,0.0,787.0,787.0,false,11.408256,0.91762,10.207079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.198921,130.198921,0,189.223459,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,28295.209883
﻿1,BP_VehicleAI219,21078.341834,47,BP_SpawnPoint19,STOP_VIOLATION,0.0,1715.45537,25885.757946,0.001327,4776.807528,1077.376783,5.354481,18.211109,566.130823,25909.323535,77.338556,0.0,775.0,787.0,false,11.195031,4.464371,7.445908,3.663687,0.0,74.0,214.149623,0.000028,0.0,3074.149092,0.0,0.0,0.0,3.9,74.081456,74.081456,0,266.639411,0.0,74.0,0.0,0,0.0,0,0.0,316.019854,1,23846.357189
﻿1,BP_VehicleAI233,23220.612606,49,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder203,774.692408,2947.023921,26921.376972,0.000553,5367.708928,1146.884963,3.604835,17.347129,0.0,26942.328935,0.0,0.0,825.0,825.0,false,13.087159,1.329116,8.455855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-67.296703,-67.296703,0,238.560771,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,24210.33072
﻿1,BP_VehicleAI28,10296.56747,50,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume30,974.465334,2302.158631,19019.36525,0.000508,5618.706233,1174.688234,3.899565,10.162156,161.007046,19033.426972,0.0,0.0,845.0,845.0,false,14.321094,5.365269,6.201194,4.157093,0.0,90.0,0.0,0.000054,0.0,5337.274146,1.641309,0.0,0.0,0.0,102.396757,102.396757,0,355.241953,0.0,0.0,90.0,0,0.0,0,0.0,283.968383,1,11617.104343
﻿1,BP_VehicleAI240,28203.486571,53,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder221,1730.787749,2767.707555,32673.929226,0.000497,5895.506033,1228.904614,3.358476,24.694172,0.0,32701.981874,0.0,0.0,884.0,884.0,false,14.137797,0.793564,5.602401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-105.440894,-105.440894,0,247.016021,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,30558.808546
﻿1,BP_VehicleAI232,23992.982332,61,BP_SpawnPoint12,STOP_VIOLATION,0.0,3759.886857,32309.817808,0.00055,6176.963322,1416.576699,4.116612,18.402694,794.333289,32332.337114,0.0,0.0,1019.0,1019.0,false,17.71564,5.63405,7.489271,4.18289,0.0,72.0,1276.688513,0.000035,0.0,3072.439821,0.0,0.0,0.0,3.7,-31.798981,-31.798981,0,404.950673,0.0,72.0,0.0,0,0.0,0,0.0,1024.672846,1,28191.840814
﻿1,BP_VehicleAI245,36700.777926,67,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume30,913.277769,4049.010383,41628.062949,0.000607,7444.791017,1569.494694,5.596028,29.407102,0.0,41663.066078,0.0,0.0,1129.0,1129.0,false,17.430038,2.162375,10.373673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.142139,31.142139,0,342.390093,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,37997.952851
﻿1,BP_VehicleAI214,45325.199,72,BP_SpawnPoint26,STOP_VIOLATION,0.0,2114.499039,51896.410931,0.000317,7658.418508,1676.537291,3.32459,38.869071,841.755574,51938.604592,0.0,0.0,1206.0,1206.0,false,17.176973,5.283632,8.715008,4.165927,0.0,72.0,1229.815294,0.000037,0.0,3086.754744,0.0,0.0,0.0,3.7,209.045643,209.045643,0,312.371242,0.0,72.0,0.0,0,0.0,0,0.0,1024.092054,1,49437.017118
﻿1,BP_VehicleAI227,52323.756008,79,BP_SpawnPoint25,STOP_VIOLATION,0.0,1990.075955,58798.164536,0.000321,8605.355114,1865.599539,3.812657,44.485797,830.113777,58846.46299,0.0,0.0,1342.0,1342.0,false,18.564117,5.326148,10.565848,4.154091,0.0,72.0,1212.579339,0.000035,0.0,3108.576634,0.0,0.0,0.0,3.7,222.638223,222.638223,0,327.90465,0.0,72.0,0.0,0,0.0,0,0.0,1041.588795,1,56468.312135
﻿1,BP_VehicleAI223,56546.666141,96,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume30,963.079124,4180.043816,61664.707102,0.000539,10878.729773,2268.746981,7.585687,47.258951,0.0,61719.55174,29.762659,0.0,1632.0,1637.0,false,20.573242,1.729537,14.495876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-130.055487,-130.055487,0,382.647813,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,57836.000511
﻿1,BP_VehicleAI231,56623.88227,100,BP_SpawnPoint15,TIMEFINISHED,0.0,4253.887546,60853.551106,0.000529,11354.821526,2342.425651,7.819549,45.576515,0.0,60906.94717,29.177353,0.0,1685.0,1690.0,false,20.817083,1.727778,18.050373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-220.891471,-220.891471,0,416.931122,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,56623.88227
﻿2,BP_VehicleAI271,-520.387788,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,57.145322,40.553932,2178.337383,0.000051,606.639583,120.944232,0.043311,0.970743,0.0,2179.351436,0.0,561.493115,87.0,87.0,false,2.654461,0.604199,0.058302,0.604199,0.0007,24.0,87.150121,0.0,0.0,1312.418933,0.0,0.0,0.0,0.0,33.848874,33.848874,0,45.322431,24.0,0.0,0.0,0,0.0,0,0.0,640.977803,1,1585.992088
﻿2,BP_VehicleAI265,13.285631,6,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,869.735619,512.036676,1394.342967,0.000533,726.624358,162.64914,0.388323,0.326636,0.0,1395.057926,0.0,0.0,117.0,117.0,false,3.666099,0.096601,0.234072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.378632,23.378632,0,53.469614,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1145.538163
