Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness
﻿1,BP_VehicleAI242,794.996156,8,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder177,1101.916449,1147.067144,3042.195087,0.000546,818.55221,177.94094,0.634723,1.149939,0.0,3043.979749,0.0,0.0,128.0,128.0,false,4.150816,0.078742,0.408575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.053466,19.053466,0,49.112751,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2272.264559
﻿1,BP_VehicleAI211,714.399337,8,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder173,1471.293636,1170.323067,3353.927431,0.000608,877.949201,186.281921,0.731866,1.356744,0.0,3356.01604,0.0,0.0,134.0,134.0,false,4.679265,0.089747,0.414814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.822147,13.822147,0,53.977998,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2642.038182
﻿1,BP_VehicleAI238,684.434821,8,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder184,1458.883758,1170.822629,3312.056737,0.000723,931.928176,194.622903,0.841114,1.243356,0.0,3314.141207,0.0,0.0,140.0,140.0,false,4.617447,0.071137,0.468323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.907655,30.907655,0,59.631775,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2598.302483
﻿1,BP_VehicleAI24,1243.091834,8,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder124,1431.668414,1188.381194,3860.621824,0.000625,894.436352,196.013066,0.728203,1.791415,0.0,3863.141442,0.0,0.0,141.0,141.0,false,4.564853,0.098318,0.703268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.95708,23.95708,0,57.198016,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3094.639544
﻿1,BP_VehicleAI228,1692.289128,9,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder86,1827.33701,1105.654448,4621.827857,0.000767,875.662005,202.963884,0.884795,2.567934,0.0,4625.280586,0.0,0.0,146.0,146.0,false,5.311517,0.229048,0.224873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.699413,21.699413,0,65.570144,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3894.175027
﻿1,BP_VehicleAI227,1998.682698,9,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,1186.33919,1319.669909,4501.841993,0.000482,1026.543675,211.304866,0.566767,2.283037,0.0,4504.691797,0.0,0.0,152.0,152.0,false,4.723418,0.113353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.713104,-15.713104,0,51.482133,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3738.737733
﻿1,BP_VehicleAI249,1167.955063,9,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume46,1314.561283,1199.572162,3679.878047,0.000635,1008.090134,211.304866,0.836531,1.373929,0.0,3682.088507,0.0,0.0,152.0,152.0,false,4.450319,0.064484,1.175306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.457869,30.457869,0,63.600389,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2848.21287
﻿1,BP_VehicleAI248,2401.550491,9,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder67,1296.893212,1130.120074,4825.389059,0.000496,1062.014879,222.426175,0.70465,2.470068,0.0,4828.563776,0.0,0.0,160.0,160.0,false,4.51918,0.098303,0.912869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.50347,19.50347,0,53.01482,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4022.007055
﻿1,BP_VehicleAI216,81.359836,10,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder72,1958.117018,1680.716495,3717.70906,0.001188,987.210631,229.376993,1.229041,1.255249,0.0,3720.19335,0.0,0.0,165.0,165.0,false,5.779432,0.102754,0.705061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.102418,-0.102418,0,90.160191,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2742.894095
﻿1,BP_VehicleAI247,288.474697,10,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder134,1957.601473,1637.586368,3881.079424,0.001109,1012.750396,234.937647,1.33378,1.249334,0.0,3883.662539,0.0,0.0,169.0,169.0,false,5.971096,0.096063,0.357489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.928585,1.928585,0,99.605508,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2725.107651
﻿1,BP_VehicleAI214,5779.258418,10,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume137,2015.513155,225.083034,8012.544496,0.000571,1121.179372,241.888465,0.687444,6.622667,0.0,8019.854608,0.0,0.0,174.0,174.0,false,5.38355,0.009104,0.366035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.044199,14.044199,0,57.385624,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7899.281583
﻿1,BP_VehicleAI243,3239.645908,10,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,1097.536166,916.468056,5557.698453,0.000652,1143.752491,243.278628,1.005581,3.334528,0.0,5562.038562,0.0,0.0,175.0,175.0,false,4.971719,0.376685,0.669502,0.295228,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.318985,13.318985,0,56.384032,0.0,0.0,6.0,0,0.0,0,0.0,308.388432,0,4607.998669
﻿1,BP_VehicleAI244,844.408759,10,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume48,1155.768264,1305.082644,3303.287792,0.000535,1320.470406,246.058956,1.003553,0.968321,0.0,3305.259666,0.0,0.0,177.0,177.0,false,4.465635,0.102842,1.005985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.961855,52.961855,0,82.454152,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2385.326527
﻿1,BP_VehicleAI223,3201.9293,10,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,1083.714445,1252.518799,5534.446834,0.000369,1284.458487,254.399937,0.67369,3.042019,0.0,5538.162543,0.0,0.0,183.0,183.0,false,4.479539,0.106661,1.759475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.540115,25.540115,0,52.907701,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4577.510864
﻿1,BP_VehicleAI210,4485.789007,11,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,1372.115144,995.950752,6848.659009,0.000368,1222.098117,258.570428,0.635116,4.560778,0.0,6853.854903,0.0,0.0,186.0,186.0,false,5.267642,0.196228,0.043523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.449078,17.449078,0,51.735889,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6191.633169
﻿1,BP_VehicleAI240,7126.193085,11,BP_SpawnPoint51,STOP_VIOLATION,1479.39786,840.414398,11560.498395,0.000447,912.479784,272.472064,0.56307,6.830404,0.0,11567.891869,0.0,0.0,196.0,196.0,false,6.667997,1.596455,0.0,1.596455,0.0,37.0,821.993301,0.0,0.0,347.701881,0.0,0.0,0.0,1.4,19.093005,19.093005,0,60.395162,0.0,37.0,0.0,0,0.0,0,0.0,952.191345,1,10791.264523
﻿1,BP_VehicleAI221,5891.040586,12,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder6,1467.196727,1008.276636,8359.824989,0.000314,1372.412155,293.324518,0.521999,6.16696,0.0,8366.513949,0.0,0.0,211.0,211.0,false,5.554591,0.146686,0.4238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.456939,-8.456939,0,60.667573,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7789.154996
﻿1,BP_VehicleAI213,7096.356619,12,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder86,2608.571142,736.777661,10433.02743,0.00077,1299.505347,298.885172,1.431209,7.246783,0.0,10441.705423,0.0,0.0,215.0,215.0,false,6.377336,0.272559,0.101253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.525443,22.525443,0,62.623491,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9888.237379
﻿1,BP_VehicleAI21,5358.511054,13,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume21,1176.381285,1173.215964,7701.86376,0.000502,1595.018176,316.957299,1.031383,5.21316,0.0,7708.108303,0.0,0.0,228.0,228.0,false,5.265811,0.154691,0.881036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.453574,-13.453574,0,67.799231,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7003.501941
﻿1,BP_VehicleAI26,4793.869863,13,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume54,1305.027589,1071.409759,7164.914375,0.000433,1722.433866,326.688444,1.026923,4.365913,0.0,7170.307211,0.0,0.0,235.0,235.0,false,4.837857,0.107681,0.898125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.394091,28.394091,0,63.186758,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6349.189073
﻿1,BP_VehicleAI29,2581.50803,13,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder7,1182.940923,610.833189,4836.500586,0.00041,1634.498652,347.540898,0.87048,2.663112,465.619442,4840.034178,0.0,0.0,250.0,250.0,false,5.955423,2.529667,0.0,2.529667,0.0,70.0,167.572619,0.000012,0.0,191.328549,1.329698,0.0,0.0,0.0,80.79453,80.79453,0,119.404087,0.0,70.0,0.0,0,0.0,0,0.0,571.470298,1,4004.294858
﻿1,BP_VehicleAI234,7555.253605,13,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume46,1303.884687,805.707393,9656.219392,0.000549,1727.098753,353.101552,1.260911,7.365381,0.0,9664.845684,0.0,0.0,254.0,254.0,false,5.611237,0.229452,0.262333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.897607,32.897607,0,72.738531,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9096.581417
﻿1,BP_VehicleAI212,6331.483538,14,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder131,1634.398071,780.010441,9264.962197,0.00057,1757.055458,375.34417,1.340356,6.973384,0.0,9273.275937,0.0,0.0,270.0,270.0,false,6.575548,0.580086,0.681554,0.569805,0.0,15.0,0.0,0.0,0.0,39.621182,0.894753,0.027848,0.0,0.0,21.405777,21.405777,0,101.248525,0.0,0.0,15.0,0,0.0,0,0.0,487.762705,1,8206.534751
﻿1,BP_VehicleAI25,9010.135922,14,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume142,1688.45454,758.333779,11447.252234,0.000332,1852.658509,383.685151,0.797795,8.874212,0.0,11456.924241,0.0,0.0,276.0,276.0,false,6.174409,0.096635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.834773,-14.834773,0,64.627628,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10998.178297
﻿1,BP_VehicleAI215,10063.556431,14,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder50,1592.21042,667.610884,12316.008264,0.000507,1833.756551,385.075315,1.258488,9.267567,0.0,12326.53432,3.156586,0.0,277.0,278.0,false,6.272858,0.246073,0.162485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.424917,21.424917,0,59.088183,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11912.317753
﻿1,BP_VehicleAI231,9122.258723,14,BP_SpawnPoint,STOP_VIOLATION,1930.217577,389.255628,12841.982401,0.00054,1704.099783,393.416296,1.126805,9.406996,0.0,12852.516202,0.0,0.0,283.0,283.0,false,6.394581,0.958056,0.037858,0.958056,0.0,32.0,435.329521,0.0,0.0,399.429272,0.0,0.0,0.0,0.9,-2.431958,-2.431958,0,64.767722,0.0,32.0,0.0,0,0.0,0,0.0,576.025481,1,12230.707906
﻿1,BP_VehicleAI22,5551.849241,15,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder72,1946.192095,1160.61761,9143.813079,0.001061,1838.355025,412.878587,2.067661,6.387545,0.0,9152.268284,0.0,0.0,297.0,297.0,false,7.220655,0.632428,0.375939,0.578467,0.0,15.0,0.0,0.0,0.0,0.0,0.534079,0.277718,0.0,0.0,-7.866576,-7.866576,0,138.853703,0.0,0.0,15.0,0,0.0,0,0.0,493.609338,1,7978.768539
﻿1,BP_VehicleAI232,7154.107711,15,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder67,1340.726168,1074.872522,9562.215083,0.000428,2190.526245,432.340877,1.199898,6.29142,0.0,9569.706401,0.0,0.0,311.0,311.0,false,5.585885,0.171926,1.563021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.648705,37.648705,0,73.003545,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8722.478643
﻿1,BP_VehicleAI222,10763.931612,15,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder6,2321.720625,558.920496,13633.4274,0.000278,2045.723458,435.121204,0.740743,10.404589,0.0,13644.572733,0.0,0.0,313.0,313.0,false,6.505832,0.074503,0.216907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.850513,-5.850513,0,67.296745,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13282.108705
﻿1,BP_VehicleAI236,9025.547913,16,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder40,1280.521583,901.041924,11695.429156,0.00063,2367.783847,483.77693,1.817977,9.181881,0.0,11706.429014,0.0,0.0,348.0,348.0,false,6.804024,0.481209,0.11506,0.464195,0.0,16.0,0.0,0.0,0.0,88.532307,1.193086,0.0,0.0,0.0,-32.691392,-32.691392,0,126.569538,0.0,0.0,16.0,0,0.0,0,0.0,410.785287,1,10655.53578
﻿1,BP_VehicleAI237,11451.982201,17,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume141,860.824158,1000.828172,13302.452949,0.00023,2869.752577,565.796582,0.932943,10.248639,0.0,13313.634532,0.0,0.0,407.0,407.0,false,5.854451,0.255153,0.490977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.14221,35.14221,0,77.574118,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12577.354318
﻿1,BP_VehicleAI220,6424.812412,18,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder15,1355.409837,2702.766204,10844.589597,0.000783,2817.460142,613.062144,2.727807,7.160389,0.0,10854.477793,0.0,0.0,441.0,441.0,false,8.08875,0.666243,0.475225,0.42109,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-63.340432,-63.340432,0,208.059339,0.0,0.0,20.0,0,0.0,0,0.0,371.48934,0,8142.235148
﻿1,BP_VehicleAI27,15512.806005,18,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume141,1551.255572,630.770013,17681.186777,0.000265,3301.545063,653.376888,1.148193,12.49662,0.0,17694.83159,0.0,0.0,470.0,470.0,false,6.931903,0.199634,0.203684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.819879,32.819879,0,85.28694,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17238.915993
﻿1,BP_VehicleAI250,8084.456415,18,BP_SpawnPoint13,COLLISION_WITH_BP_IntersectionBorder46,1400.026613,2143.955668,11618.710403,0.000448,3112.938072,654.767051,1.789279,7.939014,0.0,11628.438696,0.0,0.0,471.0,471.0,false,6.667512,0.317494,1.931994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-98.200561,-98.200561,0,153.511892,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9801.313945
﻿1,BP_VehicleAI245,15909.537927,19,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume142,2849.579475,513.06944,19271.021079,0.000477,3355.526667,685.35065,2.113826,13.874235,0.0,19287.00914,14.822298,0.0,493.0,497.0,false,7.566964,0.071754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.99733,-18.99733,0,87.211378,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18907.151162
﻿1,BP_VehicleAI239,7374.770696,20,BP_SpawnPoint38,COLLISION_WITH_BP_IntersectionBorder6,1900.854968,1593.992133,11226.195633,0.000398,3722.653772,796.563738,2.062022,7.593391,860.976584,11235.851046,0.0,0.0,573.0,573.0,false,8.333745,2.838644,0.452082,2.739266,0.0,75.0,243.730321,0.000014,0.0,389.236581,1.444498,0.0,0.0,0.0,-9.873667,-9.873667,0,244.778908,0.0,75.0,0.0,0,0.0,0,0.0,594.242918,1,9571.712867
﻿1,BP_VehicleAI23,12443.081571,22,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume8,1897.047549,1939.054658,16732.241626,0.000667,4307.310575,917.50797,3.665377,12.292665,0.0,16748.199669,0.0,0.0,660.0,660.0,false,8.554156,0.617172,0.428978,0.394406,0.0,20.0,0.0,0.0,0.0,243.748468,1.308786,0.0,0.0,0.0,-61.207001,-61.207001,0,271.091177,0.0,0.0,20.0,0,0.0,0,0.0,225.267423,1,14704.986032
﻿1,BP_VehicleAI224,15518.269723,24,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume142,2832.874791,2160.282373,20504.332042,0.000448,5392.370369,1101.009564,3.217718,13.341774,0.0,20520.891534,9.464648,0.0,792.0,797.0,false,8.78965,0.420757,0.081385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-69.35668,-69.35668,0,149.67754,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18492.35599
﻿1,BP_VehicleAI219,4379.449563,24,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder7,1153.559533,835.355677,10760.329989,0.00031,5357.297753,1162.176762,2.28712,7.739458,764.932894,10770.356567,0.0,0.0,836.0,836.0,false,8.790613,5.470552,0.242296,5.438631,0.0,284.0,111.947163,0.000233,0.0,3682.438208,1.424379,0.0,0.0,0.0,270.826413,270.826413,0,430.502621,0.0,190.0,94.0,0,0.0,0,0.0,1372.539083,2,5765.811318
﻿1,BP_VehicleAI226,11380.159588,25,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume142,1768.0643,1507.384115,14519.857793,0.000258,5968.66707,1220.563633,2.13224,10.507454,1180.438372,14532.497487,0.0,0.0,878.0,878.0,false,8.997673,3.843964,0.111784,3.709548,0.0,110.0,206.764489,0.000019,0.0,323.327052,1.675857,0.0,0.0,0.0,-21.788083,-21.788083,0,325.43546,0.0,110.0,0.0,0,0.0,0,0.0,527.236297,1,13412.662118
﻿1,BP_VehicleAI229,14314.04651,25,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume8,297.888592,2283.720632,17252.141236,0.001042,5492.782724,1281.730831,5.189659,9.875854,1460.096289,17267.206749,0.0,0.0,922.0,922.0,false,9.98462,4.067817,1.295732,3.965573,0.0,202.0,407.267596,0.000054,0.0,304.27117,1.788155,0.0,0.9,0.0,152.62153,152.62153,0,397.634494,0.0,125.0,77.0,0,0.0,0,0.0,1120.108484,2,14956.22579
﻿1,BP_VehicleAI246,11019.554157,25,BP_SpawnPoint50,STOP_VIOLATION,2992.469062,1235.727323,16785.269883,0.000388,5881.928477,1302.583285,3.051303,10.287132,696.654884,16798.608318,0.0,0.0,937.0,937.0,false,9.214112,3.12188,0.333154,3.050716,0.0,156.0,528.021009,0.000002,0.0,614.527696,1.002639,0.0,0.0,0.8,2.903038,2.903038,0,310.43533,0.0,156.0,0.0,0,0.0,0,0.0,1104.963952,1,15201.773504
﻿2,BP_VehicleAI278,-81.934381,4,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,642.222114,491.973797,1051.855749,0.0001,484.709963,101.481942,0.067667,0.338115,0.0,1052.261531,0.0,0.0,73.0,73.0,false,2.826217,0.01906,0.121349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.708369,3.708369,0,28.420789,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,809.584015
