Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Ticks_Normal,Ticks_Total
﻿1,BP_VehicleAI219,6896.018471,8,TargetPoint,COLLISION_WITH_NavModifierVolume32,1278.584863,2350.851432,5964.314353,0.000786,1044.155821,218.255684,1.14458,4559.995833,10525.454766,0.0,157.0,157.0
﻿1,BP_VehicleAI220,26640.323939,16,TargetPoint8,COLLISION_WITH_NavModifierVolume42,1201.235015,2698.58533,16084.483196,0.000731,2202.539853,440.681858,2.002846,14453.658242,30540.144284,0.0,317.0,317.0
﻿2,BP_VehicleAI272,1484.121897,3,TargetPoint9,LAZY,7.968353,0.0,1059.765851,0.000144,250.859039,51.436053,0.050068,432.274331,1492.09025,0.0,37.0,37.0
﻿2,BP_VehicleAI298,1452.643262,3,TargetPoint5,LAZY,16.075106,0.0,1038.229624,0.000545,170.23347,51.436053,0.129327,430.359416,1468.718368,0.0,37.0,37.0
﻿2,BP_VehicleAI2119,1186.217059,3,TargetPoint4,LAZY,32.139117,0.0,877.67931,0.000306,271.912433,51.436053,0.115755,340.561111,1218.356176,0.0,37.0,37.0
﻿2,BP_VehicleAI295,1494.310876,3,TargetPoint9,LAZY,0.267456,0.0,1061.649867,0.000101,251.153726,51.436053,0.035412,432.893053,1494.578332,0.0,37.0,37.0
﻿2,BP_VehicleAI2114,1478.349944,3,TargetPoint7,LAZY,10.899098,0.0,1056.728751,0.0,239.502038,51.436053,0.0,432.520291,1489.249042,0.0,37.0,37.0
﻿2,BP_VehicleAI263,1463.231267,3,TargetPoint9,LAZY,16.257405,0.0,1046.631037,0.000241,251.104796,51.436053,0.08433,432.773305,1479.488672,0.0,37.0,37.0
﻿2,BP_VehicleAI266,1245.572309,3,TargetPoint10,LAZY,4.877961,0.0,933.0092,0.000073,245.434368,51.436053,0.024703,317.416367,1250.450271,0.0,37.0,37.0
﻿2,BP_VehicleAI292,1317.178609,3,TargetPoint6,LAZY,17.807226,0.0,949.405808,0.000075,256.962082,51.436053,0.026901,385.553126,1334.985835,0.0,37.0,37.0
﻿2,BP_VehicleAI265,958.510237,3,TargetPoint9,LAZY,3.008261,0.0,749.814461,0.000904,249.556771,51.436053,0.313936,211.390102,961.518499,0.0,37.0,37.0
﻿2,BP_VehicleAI2117,1381.173779,3,TargetPoint8,LAZY,7.254268,0.0,986.715185,0.000086,237.150144,51.436053,0.028247,401.684615,1388.428047,0.0,37.0,37.0
﻿2,BP_VehicleAI260,1489.82252,3,TargetPoint9,LAZY,0.028497,0.0,1057.262259,0.000384,250.715529,51.436053,0.134031,432.454728,1489.851017,0.0,37.0,37.0
﻿2,BP_VehicleAI2108,1429.670185,3,TargetPoint10,LAZY,33.468714,0.0,1031.050237,0.000279,245.547231,51.436053,0.094725,431.993938,1463.138899,0.0,37.0,37.0
﻿2,BP_VehicleAI2116,1445.102332,3,TargetPoint7,LAZY,25.999029,0.0,1039.498209,0.000136,239.621906,51.436053,0.045406,431.557745,1471.101361,0.0,37.0,37.0
﻿2,BP_VehicleAI2115,1489.056353,3,TargetPoint10,LAZY,1.565309,0.0,1057.762931,0.000283,245.387268,51.436053,0.096311,432.762419,1490.621661,0.0,37.0,37.0
﻿2,BP_VehicleAI2102,1286.782728,3,TargetPoint6,LAZY,31.285124,0.0,934.717155,0.000267,257.217684,51.436053,0.095585,383.255112,1318.067852,0.0,37.0,37.0
﻿2,BP_VehicleAI2110,1492.504302,3,TargetPoint,LAZY,2.807726,0.0,1062.415887,0.000058,250.394024,51.436053,0.020305,432.875836,1495.312028,0.0,37.0,37.0
﻿2,BP_VehicleAI2109,1322.42184,3,TargetPoint,LAZY,10.236539,0.0,949.716996,0.000054,249.064489,51.436053,0.018675,382.922708,1332.658379,0.0,37.0,37.0
﻿2,BP_VehicleAI2113,618.845734,3,TargetPoint,LAZY,54.298122,0.0,548.539452,0.0,248.134218,51.436053,0.0,124.604404,673.143856,0.0,37.0,37.0
﻿2,BP_VehicleAI2118,1479.743841,3,TargetPoint3,LAZY,3.710127,0.0,1050.475983,0.000565,266.204087,51.436053,0.207609,432.770376,1483.453968,0.0,37.0,37.0
﻿2,BP_VehicleAI2111,1470.551401,3,TargetPoint2,LAZY,15.005645,0.0,1053.270759,0.0,254.10478,51.436053,0.0,432.286287,1485.557046,0.0,37.0,37.0
﻿2,BP_VehicleAI299,1460.533896,3,TargetPoint5,LAZY,4.468994,0.0,1040.887663,0.00041,170.081034,51.436053,0.097234,424.017993,1465.00289,0.0,37.0,37.0
﻿2,BP_VehicleAI2107,1479.763469,3,TargetPoint8,LAZY,9.875245,0.0,1056.989901,0.0,238.166189,51.436053,0.0,432.648812,1489.638714,0.0,37.0,37.0
﻿2,BP_VehicleAI2106,1485.06951,3,TargetPoint3,LAZY,5.616399,0.0,1057.756344,0.000086,266.890929,51.436053,0.031653,432.897912,1490.685909,0.0,37.0,37.0
﻿2,BP_VehicleAI293,1452.052995,3,TargetPoint10,LAZY,23.040221,0.0,1042.316019,0.000157,245.572118,51.436053,0.053527,432.72367,1475.093216,0.0,37.0,37.0
﻿2,BP_VehicleAI2112,1465.311046,3,TargetPoint4,LAZY,5.271668,0.0,1046.707043,0.000283,273.297859,51.436053,0.107254,423.768418,1470.582715,0.0,37.0,37.0
﻿2,BP_VehicleAI2105,1462.882545,3,TargetPoint8,LAZY,11.887866,0.0,1046.226906,0.000011,237.735617,51.436053,0.003642,428.539863,1474.770411,0.0,37.0,37.0
﻿2,BP_VehicleAI2101,1473.490798,3,TargetPoint5,LAZY,12.880701,0.0,1053.738428,0.000004,170.966278,51.436053,0.000861,432.63221,1486.371499,0.0,37.0,37.0
﻿2,BP_VehicleAI2100,1441.013136,3,TargetPoint5,LAZY,28.348234,0.0,1036.36486,0.0003,170.874131,51.436053,0.071371,432.925139,1469.36137,0.0,37.0,37.0
﻿2,BP_VehicleAI267,1493.36261,3,TargetPoint,LAZY,0.627318,0.0,1061.043947,0.000119,250.396972,51.436053,0.041362,432.90462,1493.989929,0.0,37.0,37.0
﻿2,BP_VehicleAI286,1437.951436,3,TargetPoint8,LAZY,13.274878,0.0,1028.793812,0.0,237.645989,51.436053,0.0,422.432501,1451.226314,0.0,37.0,37.0
﻿2,BP_VehicleAI297,1313.183906,3,TargetPoint2,LAZY,31.393673,0.0,952.150473,0.000257,253.464197,51.436053,0.090628,392.336478,1344.577579,0.0,37.0,37.0
﻿2,BP_VehicleAI264,1269.676326,3,TargetPoint10,LAZY,45.395382,0.0,922.237813,0.000092,244.466457,51.436053,0.031157,392.802738,1315.071707,0.0,37.0,37.0
﻿2,BP_VehicleAI2103,1480.66928,3,TargetPoint5,LAZY,9.113829,0.0,1057.91855,0.0,170.874066,51.436053,0.0,431.864559,1489.783109,0.0,37.0,37.0
﻿2,BP_VehicleAI294,1194.604999,3,TargetPoint8,LAZY,29.956979,0.0,871.904412,0.000224,236.53353,51.436053,0.073973,352.583595,1224.561979,0.0,37.0,37.0
﻿2,BP_VehicleAI261,1432.622879,3,TargetPoint2,LAZY,16.971746,0.0,1028.758104,0.000021,253.552195,51.436053,0.007527,420.828994,1449.594625,0.0,37.0,37.0
﻿2,BP_VehicleAI283,1461.099493,3,TargetPoint2,LAZY,13.03557,0.0,1042.314487,0.00057,253.374882,51.436053,0.201038,431.619538,1474.135063,0.0,37.0,37.0
﻿2,BP_VehicleAI291,1466.9129,3,TargetPoint,LAZY,14.01783,0.0,1050.338784,0.0,250.048906,51.436053,0.000077,430.59187,1480.930731,0.0,37.0,37.0
﻿2,BP_VehicleAI290,1489.493993,3,TargetPoint7,LAZY,4.559449,0.0,1061.296328,0.000139,239.47655,51.436053,0.046131,432.710983,1494.053442,0.0,37.0,37.0
﻿2,BP_VehicleAI277,1477.26557,3,TargetPoint7,LAZY,2.2681,0.0,1049.19837,0.000462,238.833135,51.436053,0.153464,430.181835,1479.53367,0.0,37.0,37.0
﻿2,BP_VehicleAI296,1207.474022,3,TargetPoint4,LAZY,3.709934,0.0,904.835576,0.000287,273.334388,51.436053,0.108853,306.239527,1211.183956,0.0,37.0,37.0
﻿2,BP_VehicleAI289,1450.21521,3,TargetPoint6,LAZY,22.880196,0.0,1042.130613,0.000064,257.995583,51.436053,0.022994,430.9418,1473.095406,0.0,37.0,37.0
﻿2,BP_VehicleAI288,1462.083335,3,TargetPoint6,LAZY,18.37124,0.0,1048.128194,0.000032,258.096973,51.436053,0.011559,432.314822,1480.454575,0.0,37.0,37.0
﻿2,BP_VehicleAI285,1456.556574,3,TargetPoint6,LAZY,16.323841,0.0,1039.785568,0.000616,257.494642,51.436053,0.219977,432.87487,1472.880416,0.0,37.0,37.0
﻿2,BP_VehicleAI284,1479.736557,3,TargetPoint3,LAZY,5.125102,0.0,1052.587482,0.000424,266.254459,51.436053,0.15619,432.117986,1484.861659,0.0,37.0,37.0
﻿2,BP_VehicleAI271,1236.722948,3,TargetPoint10,LAZY,6.441269,0.0,928.134075,0.000086,245.069328,51.436053,0.029094,315.001048,1243.164217,0.0,37.0,37.0
﻿2,BP_VehicleAI279,1277.506907,3,TargetPoint4,LAZY,31.574255,0.0,954.965268,0.00032,273.389521,51.436053,0.121036,353.994858,1309.081163,0.0,37.0,37.0
﻿2,BP_VehicleAI282,1427.986531,3,TargetPoint7,LAZY,33.910594,0.0,1030.722168,0.000213,239.591394,51.436053,0.071129,431.103828,1461.897125,0.0,37.0,37.0
﻿2,BP_VehicleAI280,1479.087005,3,TargetPoint9,LAZY,8.869871,0.0,1055.073836,0.000093,251.17125,51.436053,0.032397,432.850643,1487.956876,0.0,37.0,37.0
﻿2,BP_VehicleAI268,1438.009101,3,TargetPoint,LAZY,22.969911,0.0,1033.92677,0.000056,250.088101,51.436053,0.019433,427.032809,1460.979012,0.0,37.0,37.0
﻿2,BP_VehicleAI276,1415.974489,3,TargetPoint7,LAZY,5.98994,0.0,1010.560001,0.0001,238.702501,51.436053,0.033094,411.371335,1421.964429,0.0,37.0,37.0
﻿2,BP_VehicleAI275,1465.163124,3,TargetPoint8,LAZY,17.367782,0.0,1049.712848,0.000021,238.186717,51.436053,0.00695,432.811108,1482.530906,0.0,37.0,37.0
﻿2,BP_VehicleAI262,755.504526,3,TargetPoint2,LAZY,42.762406,0.0,636.378649,0.000041,252.432161,51.436053,0.014321,161.873963,798.266933,0.0,37.0,37.0
﻿2,BP_VehicleAI281,1466.792163,3,TargetPoint3,LAZY,11.236287,0.0,1044.907917,0.000551,266.373008,51.436053,0.202618,432.917915,1478.02845,0.0,37.0,37.0
﻿2,BP_VehicleAI274,1480.498708,3,TargetPoint3,LAZY,1.628392,0.0,1052.81014,0.000274,266.096734,51.436053,0.101303,429.215657,1482.1271,0.0,37.0,37.0
﻿2,BP_VehicleAI273,1417.314865,3,TargetPoint3,LAZY,1.197813,0.0,1007.395818,0.000285,265.694731,51.436053,0.104739,411.012121,1418.512678,0.0,37.0,37.0
﻿2,BP_VehicleAI270,1459.439345,3,TargetPoint5,LAZY,2.052647,0.0,1040.8802,0.000282,170.068602,51.436053,0.066748,420.545044,1461.491992,0.0,37.0,37.0
﻿2,BP_VehicleAI269,1371.701931,3,TargetPoint4,LAZY,14.345785,0.0,1002.653098,0.000097,273.458609,51.436053,0.036585,383.358033,1386.047715,0.0,37.0,37.0
﻿2,BP_VehicleAI278,208.612894,5,TargetPoint4,COLLISION_WITH_NavModifierVolume133,1289.744831,1948.254482,2421.967848,0.000303,670.723541,133.455705,0.275475,1024.368884,3446.612208,0.0,96.0,96.0
﻿2,BP_VehicleAI2104,21783.202225,19,TargetPoint6,COLLISION_WITH_NavModifierVolume8,1323.084158,5061.555921,15365.589779,0.000658,2625.361523,544.944128,2.377113,12799.875412,28167.842304,0.0,392.0,392.0
﻿3,BP_VehicleAI2178,-633.751203,5,TargetPoint10,COLLISION_WITH_BP_IntersectionBorder3,1231.334534,2447.597349,2231.686397,0.001146,523.051737,112.603251,0.778879,812.715403,3045.18068,0.0,81.0,81.0
﻿3,BP_VehicleAI2167,-811.980986,5,TargetPoint10,COLLISION_WITH_BP_IntersectionBorder3,1317.083582,2524.601731,2236.560626,0.000995,530.682137,113.993414,0.686024,792.457677,3029.704328,0.0,82.0,82.0
﻿3,BP_VehicleAI2145,-752.54075,5,TargetPoint10,COLLISION_WITH_BP_IntersectionBorder3,1264.067421,2488.66085,2208.341459,0.001071,530.023501,113.993414,0.735927,791.110135,3000.187521,0.0,82.0,82.0
﻿3,BP_VehicleAI2125,-944.094386,6,TargetPoint10,COLLISION_WITH_BP_IntersectionBorder3,1373.866422,2627.786245,2251.586594,0.001058,536.493737,115.383578,0.739204,805.232483,3057.558281,0.0,83.0,83.0
﻿3,BP_VehicleAI2155,-57.130756,6,TargetPoint4,COLLISION_WITH_NavModifierVolume133,1278.754022,3014.21037,2984.374086,0.000413,670.364341,133.455705,0.384381,1251.07517,4235.833636,0.0,96.0,96.0
﻿3,BP_VehicleAI2173,-194.288988,6,TargetPoint4,COLLISION_WITH_NavModifierVolume133,1272.306345,3056.96344,2935.353224,0.000555,669.989929,133.455705,0.522564,1199.10501,4134.980798,0.0,96.0,96.0
﻿3,BP_VehicleAI2169,1655.442026,6,TargetPoint4,COLLISION_WITH_NavModifierVolume133,1299.32175,2635.177054,3688.920977,0.000219,670.574381,133.455705,0.212074,1900.807777,5589.940829,0.0,96.0,96.0
﻿3,BP_VehicleAI2146,71.444473,6,TargetPoint4,COLLISION_WITH_NavModifierVolume133,1282.181553,2989.621522,3064.326482,0.000306,670.960393,133.455705,0.28054,1278.640526,4343.247548,0.0,96.0,96.0
﻿3,BP_VehicleAI2137,374.845649,6,TargetPoint4,COLLISION_WITH_NavModifierVolume133,1289.19074,2833.969657,3074.32026,0.000399,670.317458,133.455705,0.368434,1423.317353,4498.006047,0.0,96.0,96.0
﻿3,BP_VehicleAI2153,1036.829791,6,TargetPoint4,COLLISION_WITH_NavModifierVolume133,1307.199534,2847.653876,3511.856814,0.000117,675.656394,134.845868,0.110731,1679.715656,5191.6832,0.0,97.0,97.0
﻿3,BP_VehicleAI2144,1648.578609,7,TargetPoint5,COLLISION_WITH_NavModifierVolume40,1295.508556,2896.553024,3835.478777,0.001263,455.987116,139.016359,0.824635,2004.336777,5840.640189,0.0,100.0,100.0
﻿3,BP_VehicleAI2161,1768.462933,7,TargetPoint5,COLLISION_WITH_NavModifierVolume40,1246.331439,2866.441115,3851.530502,0.00125,455.393589,139.016359,0.816022,2028.888963,5881.235487,0.0,100.0,100.0
﻿3,BP_VehicleAI2170,1657.834967,7,TargetPoint5,COLLISION_WITH_NavModifierVolume40,1363.627083,2852.313984,3864.658601,0.001308,456.87796,139.016359,0.838961,2008.278473,5873.776035,0.0,100.0,100.0
﻿3,BP_VehicleAI2136,1749.93388,7,TargetPoint5,COLLISION_WITH_NavModifierVolume40,1169.660042,2956.852579,3869.312902,0.001114,455.872239,140.406523,0.754575,2006.379024,5876.446501,0.0,101.0,101.0
﻿3,BP_VehicleAI2168,1739.830135,7,TargetPoint5,COLLISION_WITH_NavModifierVolume40,1225.36063,2894.604257,3848.431803,0.001292,457.334128,140.406523,0.864736,2010.498484,5859.795023,0.0,101.0,101.0
﻿3,BP_VehicleAI2135,1554.340979,7,TargetPoint5,COLLISION_WITH_NavModifierVolume40,1188.536414,3168.086149,3891.246755,0.003411,467.943664,144.577013,2.709974,2017.006814,5910.963542,0.0,104.0,104.0
﻿3,BP_VehicleAI2154,4056.024356,7,TargetPoint2,COLLISION_WITH_BP_IntersectionBorder172,1266.828446,2647.556535,4908.757658,0.000539,732.179553,150.137668,0.415574,3061.236106,7970.409338,0.0,108.0,108.0
﻿3,BP_VehicleAI2179,4050.501005,7,TargetPoint2,COLLISION_WITH_BP_IntersectionBorder172,1276.534725,2648.461216,4913.870625,0.00048,731.972976,150.137668,0.372506,3061.253815,7975.496946,0.0,108.0,108.0
﻿3,BP_VehicleAI2130,3958.054175,7,TargetPoint2,COLLISION_WITH_BP_IntersectionBorder172,1361.179498,2641.405742,4898.700339,0.000427,731.486745,150.137668,0.362583,3061.576494,7960.639416,0.0,108.0,108.0
