Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿1,BP_VehicleAI247,8965.78967,20,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume19,1507.559302,1516.961684,10698.823565,0.000714,2229.944208,504.629384,1.624342,6.170669,0.0,10706.618577,0.0,0.0,363.0,363.0,false,8.09244,0.482732,1.002019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.861198,-24.861198,0,147.517499,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11056.723655,0.0,0,1283.69208,1,0.0
﻿1,BP_VehicleAI251,5275.844508,21,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder203,789.927291,1612.071652,7672.415953,0.000582,2447.61776,514.360529,1.876085,3.551414,0.0,7677.843451,0.0,0.0,370.0,370.0,false,7.359014,0.785763,3.116149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.221473,80.221473,0,151.142295,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6270.303775,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI227,5878.865541,22,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder3,834.549515,1162.267157,7870.466783,0.000508,2818.301681,568.576909,1.881044,3.334385,0.0,7875.682213,0.0,0.0,409.0,409.0,false,7.633037,0.715135,5.504396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.031318,119.031318,0,153.74728,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7068.124821,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI232,10800.960231,25,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1334.578414,921.901049,11990.013926,0.000604,3151.754232,639.475252,2.154278,6.494933,0.0,11998.663137,0.0,0.0,460.0,460.0,false,8.033233,0.669319,5.519674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.157232,100.157232,0,158.031971,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12486.913818,0.0,0,1058.776557,1,0.0
﻿1,BP_VehicleAI28,10808.331579,26,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,316.00867,1113.26751,12229.444275,0.000338,3284.296301,663.108033,1.471316,6.692168,0.0,12237.607759,0.0,0.0,477.0,477.0,false,7.272404,0.523807,6.873087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.756189,-75.756189,0,142.542202,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11180.652087,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI237,15207.579247,31,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume50,772.482561,1210.140678,12540.654602,0.000463,3648.287577,813.245701,2.121554,7.085562,499.295327,12549.861718,0.0,0.0,585.0,585.0,false,10.09823,3.526985,2.88842,2.882362,0.0,87.0,71.479458,0.000013,0.0,0.041666,1.651029,0.0,0.0,0.0,197.361736,197.361736,0,243.34302,0.0,87.0,0.0,0,0.0,0,0.0,167.089147,1,16288.358261,4158.788721,1,220.867004,1,0.0
﻿1,BP_VehicleAI243,22214.577589,31,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume53,822.30603,440.80145,23484.067289,0.000608,3929.319099,822.976846,3.084803,18.668409,0.0,23505.820501,28.135433,0.0,592.0,596.0,false,6.96385,0.24488,4.039052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.730879,7.730879,0,99.585218,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,23220.395362,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI215,16219.78446,31,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder200,316.660352,1022.492819,17546.163201,0.000322,4124.438342,832.707991,1.760996,11.013435,0.0,17558.937631,0.0,0.0,599.0,599.0,false,8.139716,0.542509,5.986024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-80.769652,-80.769652,0,156.400673,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16590.210286,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI229,27778.597901,37,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume53,826.71004,423.839287,29028.383926,0.000495,4783.505367,1006.47844,3.122423,23.751816,0.0,29055.258165,26.110936,0.0,724.0,729.0,false,7.57739,0.231792,3.738803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.736893,0.736893,0,103.858933,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,28784.661973,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI27,23149.511843,40,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume32,888.242785,959.17031,24976.451861,0.000377,5656.3946,1126.032509,2.778717,17.69436,0.0,24996.924938,0.0,0.0,810.0,810.0,false,9.551698,0.616842,9.366019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.150787,136.150787,0,193.555781,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,24356.35038,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI223,22523.361712,43,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder203,756.887409,2120.017917,21656.567324,0.000478,5829.784132,1230.294778,3.69979,13.963209,255.211899,21674.230323,0.0,0.0,885.0,885.0,false,12.733015,3.504891,5.4425,2.523076,0.0,58.0,67.878698,0.000015,0.0,0.033932,1.153508,0.0,0.0,0.0,188.011774,188.011774,0,291.916586,0.0,58.0,0.0,0,0.0,0,0.0,147.600661,1,23435.691311,3686.338122,1,0.0,0,0.0
﻿1,BP_VehicleAI226,27374.213796,44,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume19,1527.804581,3133.784625,24309.574214,0.00073,4882.110581,1233.075105,4.369552,17.291542,310.169761,24331.235309,0.0,0.0,887.0,887.0,false,15.302756,4.042889,2.111994,3.308496,0.0,68.0,255.867543,0.000046,0.0,31.754791,2.675536,0.0,0.0,0.0,-168.590994,-168.590994,0,360.25481,0.0,58.0,10.0,0,0.0,0,0.0,1136.381979,2,29403.912467,6000.0,1,2818.402291,2,0.0
﻿1,BP_VehicleAI236,24522.361046,45,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume19,1523.09114,1773.591078,26477.443262,0.000434,6147.330422,1284.511158,3.039891,18.709436,0.0,26499.192589,0.0,0.0,924.0,924.0,false,11.569341,0.555426,4.563028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-121.946901,-121.946901,0,255.562218,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,26511.374363,0.0,0,1319.850676,1,0.0
﻿1,BP_VehicleAI217,27450.203395,49,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume19,1504.587155,2046.99633,22440.778362,0.001189,5876.761137,1412.406208,6.465586,14.429783,1242.938677,22461.67373,60.26359,0.0,1016.0,1028.0,false,13.810691,5.31969,5.594954,4.575883,0.0,133.0,168.257259,0.000018,0.0,46.802025,1.268041,0.0,0.0,0.0,74.673429,74.673429,0,432.781643,0.0,133.0,0.0,0,0.0,0,0.0,311.309328,1,29395.228132,5480.313676,1,2403.493017,2,0.0
﻿1,BP_VehicleAI240,32746.033478,53,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder203,757.005393,1541.985568,33884.137667,0.000521,7466.622039,1570.884858,4.810427,24.182851,0.0,33913.130945,31.863785,0.0,1130.0,1135.0,false,11.803949,0.719533,7.107821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-83.958819,-83.958819,0,261.578769,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,33641.962489,0.0,0,1163.75728,1,0.0
﻿1,BP_VehicleAI244,32521.33631,53,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder203,788.116607,1909.946433,29976.026488,0.000404,7450.488228,1579.225839,4.041754,20.552551,358.493215,30000.620793,0.0,0.0,1136.0,1136.0,false,14.156089,3.968151,5.679174,2.816231,0.0,78.0,60.265109,0.000013,0.0,0.050465,1.170322,0.0,0.0,0.0,219.605873,219.605873,0,343.707847,0.0,78.0,0.0,0,0.0,0,0.0,141.590867,1,33462.108077,3769.638969,1,1292.55283,1,0.0
﻿1,BP_VehicleAI249,31116.147281,54,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume53,826.830185,2170.975798,30160.80851,0.000533,7617.750084,1607.029111,5.438245,21.241273,396.860828,30187.488029,21.647484,0.0,1156.0,1161.0,false,13.695204,3.999384,8.053249,3.00287,0.0,85.0,56.99497,0.000013,0.0,0.033018,0.85973,0.0,0.0,0.0,192.765269,192.765269,0,337.470243,0.0,85.0,0.0,0,0.0,0,0.0,134.729669,1,32091.291461,3743.009561,1,0.0,0,0.0
﻿1,BP_VehicleAI220,40175.136288,54,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume19,1517.611109,1809.588558,35808.336327,0.000502,6952.225005,1616.760256,4.11743,27.067316,845.609358,35839.521073,0.0,0.0,1163.0,1163.0,false,14.176766,4.231829,3.10201,3.739048,0.0,87.0,314.890035,0.000028,0.0,16.887129,0.89374,0.331283,0.0,0.0,-37.771845,-37.771845,0,345.770178,0.0,87.0,0.0,0,0.0,0,0.0,342.063754,1,42102.647085,6000.0,1,1491.04647,2,0.0
﻿1,BP_VehicleAI233,34554.745043,54,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume19,1505.842823,1579.509603,36289.848975,0.00036,7776.900526,1622.320911,3.206929,26.958491,0.0,36320.014395,0.0,0.0,1167.0,1167.0,false,12.448236,0.601923,7.356803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-107.279341,-107.279341,0,278.878712,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,36466.263266,0.0,0,1320.083075,1,0.0
﻿1,BP_VehicleAI20,39409.993357,57,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume53,820.535643,743.036177,40962.283679,0.000407,8522.957636,1736.314325,4.583171,31.528736,0.0,40998.395586,24.830409,0.0,1249.0,1254.0,false,11.540411,0.728151,9.277368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.899049,97.899049,0,221.54746,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,40371.903144,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI23,32207.203581,61,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder203,774.2678,2212.3905,28656.896131,0.000497,8919.164557,1918.425756,5.226947,18.713358,1507.801621,28680.836436,0.0,0.0,1380.0,1380.0,false,15.449261,7.702702,6.296163,6.879739,0.0,203.0,73.480119,0.000015,0.0,0.147355,1.753004,0.0,0.0,0.0,-18.755639,-18.755639,0,535.383913,0.0,189.0,14.0,0,0.0,0,0.0,504.787255,2,33111.082623,4308.76535,1,1274.873218,2,0.0
﻿1,BP_VehicleAI218,45572.579449,70,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume50,798.983978,2733.072838,37083.274034,0.000438,10221.164844,2321.573197,5.726542,22.818515,1552.33274,37111.819091,0.0,0.0,1670.0,1670.0,false,19.084071,7.000337,9.037753,6.014041,0.0,203.0,816.858321,0.000056,0.0,116.366714,2.971155,0.454446,0.0,0.0,209.862733,209.862733,0,618.381067,0.0,203.0,0.0,0,0.0,0,0.0,941.910089,2,46636.584827,10165.896845,2,2149.72277,2,0.0
﻿1,BP_VehicleAI21,45438.762714,72,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume43,1328.04596,1978.816887,45300.366236,0.000909,11677.545869,2434.176448,12.876264,31.665218,0.0,45344.907717,0.0,0.0,1751.0,1751.0,false,16.007619,1.214901,11.585547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.949236,26.949236,0,438.533843,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,47004.651497,0.0,0,3400.717844,3,0.0
﻿1,BP_VehicleAI234,39407.253531,75,BP_SpawnPoint26,COLLISION_WITH_BP_IntersectionBorder61,1725.759365,1561.661242,41729.277025,0.000371,12611.01178,2573.192807,5.945809,27.712282,76.865498,41762.935116,0.0,0.0,1851.0,1851.0,false,17.442041,3.549823,11.704327,2.451381,0.0,85.0,0.0,0.000032,0.0,4.5863,0.572336,0.0,0.0,0.0,281.445777,281.445777,0,621.351128,0.0,0.0,85.0,0,0.0,0,0.0,330.252341,1,41553.099666,0.0,0,1189.712196,1,0.0
﻿1,BP_VehicleAI26,44952.917677,75,BP_SpawnPoint51,COLLISION_WITH_BP_IntersectionBorder61,1732.802865,4085.198691,38093.724327,0.000546,11057.23463,2574.582971,8.014181,23.382193,2574.345203,38125.120701,0.0,0.0,1852.0,1852.0,false,24.664144,10.261625,8.800103,8.980638,0.0,214.0,1056.976308,0.000082,0.0,74.391853,5.586596,0.0,0.0,0.0,356.23843,356.23843,0,743.83791,0.0,183.0,31.0,0,0.0,0,0.0,1986.708807,3,47110.191627,12000.0,2,1189.530379,1,0.0
﻿1,BP_VehicleAI224,45152.850854,85,BP_SpawnPoint29,COLLISION_WITH_BP_IntersectionBorder203,754.785058,1848.589566,46529.206102,0.000376,15257.598846,3098.674644,7.424924,30.498747,0.0,46567.129773,0.0,0.0,2229.0,2229.0,false,19.436378,2.077627,17.203435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.467489,362.467489,0,611.146434,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,46032.908034,0.0,0,1189.095704,1,0.0
﻿1,BP_VehicleAI228,57218.834906,94,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume19,1532.152406,2339.852446,54902.00946,0.000673,16908.953456,3535.186012,13.966226,39.331049,382.309672,54955.306734,0.0,0.0,2543.0,2543.0,false,21.848808,5.30825,10.29536,4.582027,0.0,110.0,79.193176,0.000035,0.0,5.238878,2.17523,0.0,0.0,0.0,-166.263518,-166.263518,0,676.313355,0.0,58.0,52.0,0,0.0,0,0.0,571.130946,2,59143.004788,3891.493748,1,2517.292638,2,0.0
﻿1,BP_VehicleAI22,67299.073866,100,BP_SpawnPoint18,TIMEFINISHED,0.0,1948.716965,65803.50538,0.00061,18671.669018,3861.874456,14.187978,48.383741,0.0,65866.077099,0.0,0.0,2778.0,2778.0,false,19.214181,1.243812,15.887612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-232.974325,-232.974325,0,633.267905,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,67299.073866,0.0,0,3381.713732,3,0.0
﻿1,BP_VehicleAI24,73372.47125,100,BP_SpawnPoint14,TIMEFINISHED,0.0,1517.730881,71324.390463,0.000605,18912.335476,3854.923638,13.857787,54.051178,0.0,71392.299429,20.932431,0.0,2773.0,2778.0,false,17.431173,0.827383,14.185042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-162.438439,-162.438439,0,509.813679,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,73372.47125,0.0,0,3518.835133,3,0.0
﻿1,BP_VehicleAI25,60416.096771,100,BP_SpawnPoint45,TIMEFINISHED,0.0,2691.215443,56399.161432,0.000392,18275.778881,3860.484292,9.311003,37.565679,1220.293156,56446.038114,4.866962,0.0,2777.0,2778.0,false,25.706366,6.693386,15.230618,4.776372,0.0,113.0,475.104924,0.00004,0.0,24.445558,3.284313,0.0,0.0,0.0,457.008307,457.008307,0,774.506731,0.0,84.0,29.0,0,0.0,0,0.0,1244.056457,2,60416.096771,6000.0,1,1189.454884,1,0.0
﻿1,BP_VehicleAI211,63527.210606,100,BP_SpawnPoint41,TIMEFINISHED,0.0,3309.943362,57464.140339,0.000392,17654.157459,3861.874456,9.295236,39.229444,1046.364522,57512.665019,0.0,0.0,2778.0,2778.0,false,25.469115,7.250192,10.463175,5.428713,0.0,175.0,461.645328,0.000136,0.0,17.355415,2.370347,0.0,0.0,0.7,345.406758,345.406758,0,791.518026,0.0,139.0,36.0,0,0.0,0,0.0,1260.983865,3,63542.454599,6000.0,1,4018.109171,4,0.0
﻿1,BP_VehicleAI213,64967.557095,100,BP_SpawnPoint28,TIMEFINISHED,0.0,3942.317769,56065.440221,0.000411,17574.744322,3861.874456,9.391243,36.06496,2299.26393,56110.896424,0.0,0.0,2778.0,2778.0,false,26.837401,9.329783,17.05586,7.214736,0.0,173.0,993.161979,0.000048,0.0,116.207559,4.084367,0.0,0.0,0.0,564.087583,564.087583,0,861.977916,0.0,173.0,0.0,0,0.0,0,0.0,1578.678895,2,64967.557095,12000.0,2,1187.762992,1,0.0
﻿1,BP_VehicleAI216,74219.874749,100,BP_SpawnPoint27,TIMEFINISHED,0.0,5387.414063,58173.914406,0.000522,15998.258801,3861.874456,11.131162,38.090666,4166.438854,58223.136233,0.0,0.0,2778.0,2778.0,false,29.735623,13.627166,9.57825,11.399328,0.0,335.0,1340.124305,0.000109,0.0,153.320547,5.55803,0.0,0.0,0.0,580.287912,580.287912,0,956.022208,0.0,335.0,0.0,0,0.0,0,0.0,2005.723212,3,74219.874749,18000.0,3,2716.881898,2,0.0
﻿1,BP_VehicleAI219,62509.700061,100,BP_SpawnPoint25,TIMEFINISHED,0.0,1221.209346,62491.069012,0.000302,19256.474137,3861.874456,7.669506,43.417846,0.0,62542.156364,0.0,0.0,2778.0,2778.0,false,20.498926,1.95462,18.469348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,417.198921,417.198921,0,681.169756,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,62509.700061,0.0,0,1188.753043,1,0.0
﻿1,BP_VehicleAI221,72170.527082,100,BP_SpawnPoint9,TIMEFINISHED,0.0,4319.421499,62766.699439,0.00041,16858.227475,3853.533474,9.253292,43.848998,2198.90052,62819.801729,3.930418,0.0,2772.0,2778.0,false,25.599833,8.163178,12.888182,6.050893,0.0,227.0,734.615673,0.000201,0.0,40.789118,3.390374,0.0,0.0,0.0,506.01801,506.01801,0,789.245752,0.0,227.0,0.0,0,0.0,0,0.0,1153.098395,2,72170.527082,12000.0,2,1403.680137,1,0.0
﻿1,BP_VehicleAI222,63156.901074,100,BP_SpawnPoint48,TIMEFINISHED,0.0,3792.421636,53650.510688,0.000447,16966.862798,3850.753147,9.724754,33.503638,2379.089637,53693.73908,2.727529,0.0,2770.0,2778.0,false,25.51323,9.47641,13.549084,7.687456,0.0,280.0,869.492202,0.000191,0.0,152.514576,3.822367,0.126103,0.0,0.0,242.549956,242.549956,0,960.918715,0.0,232.0,48.0,0,0.0,0,0.0,1418.066403,3,63156.901074,12000.0,2,1319.294893,2,0.0
﻿1,BP_VehicleAI230,59478.10374,100,BP_SpawnPoint43,TIMEFINISHED,0.0,3275.666189,58830.32158,0.000393,18761.469094,3861.874456,9.452945,39.386649,0.0,58879.161174,0.0,0.0,2778.0,2778.0,false,22.992113,2.648995,16.278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451.97411,451.97411,0,801.980745,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,59478.10374,0.0,0,3874.608754,3,0.0
﻿1,BP_VehicleAI231,69333.718445,100,BP_SpawnPoint50,TIMEFINISHED,0.0,3062.708505,54192.306325,0.000426,16939.04363,3861.874456,9.243655,37.100032,2353.876983,54238.650012,0.0,0.0,2778.0,2778.0,false,24.870599,10.278043,8.560807,9.136639,0.0,297.0,880.495853,0.000173,0.0,119.619227,3.990857,0.0,0.0,0.0,2.156854,2.156854,0,959.81289,0.0,297.0,0.0,0,0.0,0,0.0,1096.15026,3,69333.718445,14987.947895,3,2912.217575,3,0.0
﻿1,BP_VehicleAI235,69595.940092,100,BP_SpawnPoint19,TIMEFINISHED,0.0,1860.113088,66743.667111,0.000285,18771.261666,3861.874456,6.838104,48.927545,0.0,66799.432759,0.0,0.0,2778.0,2778.0,false,18.784998,1.426607,16.158054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-271.552079,-271.552079,0,616.30178,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,69595.940092,0.0,0,4656.620421,4,0.0
