Generación,MejorFitnessNorm,FitnessMedio,TiempoMedio,RazónMuerteMejorCoche,RazónMuerteMásPopular,MuertosPorRazónMásPopular,Exito,Fracaso,SuccessRate,FailRate,N
﻿107,148750.016646,76971.186805,68.36,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿108,160576.908967,79346.490292,70.38,TIMEFINISHED,TIMEFINISHED,24,24,26,48.0,52.0,50
﻿109,150484.551661,74634.032406,66.5,TIMEFINISHED,TIMEFINISHED,21,21,29,42.0,58.0,50
﻿110,160737.882603,81815.873254,72.34,TIMEFINISHED,TIMEFINISHED,26,26,24,52.0,48.0,50
﻿111,163081.508572,80275.294954,71.8,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿112,169702.659294,81524.101389,70.34,TIMEFINISHED,TIMEFINISHED,25,25,25,50.0,50.0,50
﻿113,148889.026091,71692.555351,67.14,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿114,161919.517781,79288.774012,68.28,TIMEFINISHED,TIMEFINISHED,20,20,30,40.0,60.0,50
﻿115,145657.014534,69329.661658,63.64,TIMEFINISHED,TIMEFINISHED,19,19,31,38.0,62.0,50
﻿116,156403.633644,68569.519038,61.5,TIMEFINISHED,TIMEFINISHED,16,16,34,32.0,68.0,50
﻿117,162145.791876,87528.920021,73.92,TIMEFINISHED,TIMEFINISHED,28,28,22,56.0,44.0,50
﻿118,155175.31186,74147.814427,65.9,TIMEFINISHED,TIMEFINISHED,17,17,33,34.0,66.0,50
﻿119,163980.977009,84113.513214,71.78,TIMEFINISHED,TIMEFINISHED,24,24,26,48.0,52.0,50
﻿120,158240.361785,77916.926312,68.42,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿121,150302.906529,87644.81226,72.8,TIMEFINISHED,TIMEFINISHED,24,24,26,48.0,52.0,50
﻿122,158883.501172,84008.940956,72.92,TIMEFINISHED,TIMEFINISHED,25,25,25,50.0,50.0,50
﻿123,158256.640588,76832.362188,67.32,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿124,163199.737661,85435.756911,73.94,TIMEFINISHED,TIMEFINISHED,24,24,26,48.0,52.0,50
﻿125,159765.143482,73350.34886,65.56,TIMEFINISHED,TIMEFINISHED,21,21,29,42.0,58.0,50
﻿126,159770.694791,64937.823163,60.4,TIMEFINISHED,TIMEFINISHED,18,18,32,36.0,64.0,50
﻿127,157002.957424,80601.579111,70.52,TIMEFINISHED,TIMEFINISHED,25,25,25,50.0,50.0,50
﻿128,153654.576403,68842.040791,62.5,TIMEFINISHED,TIMEFINISHED,14,14,36,28.0,72.0,50
﻿129,156262.749303,72384.640045,64.82,TIMEFINISHED,TIMEFINISHED,19,19,31,38.0,62.0,50
﻿130,169846.655423,79301.094086,67.18,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿131,162489.011588,78675.037096,67.8,TIMEFINISHED,TIMEFINISHED,26,26,24,52.0,48.0,50
﻿132,170096.888092,79730.034397,68.94,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿133,158065.670955,83760.297835,73.26,TIMEFINISHED,TIMEFINISHED,28,28,22,56.0,44.0,50
﻿134,169955.473812,73936.57586,66.06,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿135,166284.800157,91096.163839,78.04,TIMEFINISHED,TIMEFINISHED,28,28,22,56.0,44.0,50
﻿136,156333.144781,77517.389808,68.42,TIMEFINISHED,TIMEFINISHED,19,19,31,38.0,62.0,50
﻿137,162238.299526,80023.219555,69.66,TIMEFINISHED,TIMEFINISHED,25,25,25,50.0,50.0,50
﻿138,162218.390159,83082.247476,71.84,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿139,150228.782344,83941.561683,71.96,TIMEFINISHED,TIMEFINISHED,26,26,24,52.0,48.0,50
﻿140,154666.255188,77337.686148,67.48,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿141,159629.915942,69900.984821,64.08,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿142,163293.773891,79365.66202,69.26,TIMEFINISHED,TIMEFINISHED,20,20,30,40.0,60.0,50
﻿143,160212.860388,72765.950732,65.6,TIMEFINISHED,TIMEFINISHED,19,19,31,38.0,62.0,50
﻿144,160511.016128,83204.713577,72.02,TIMEFINISHED,TIMEFINISHED,21,21,29,42.0,58.0,50
﻿145,144046.808582,74813.995554,67.24,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿146,160326.546176,78124.653652,69.4,TIMEFINISHED,TIMEFINISHED,24,24,26,48.0,52.0,50
﻿147,159329.220928,75363.78389,66.84,TIMEFINISHED,TIMEFINISHED,24,24,26,48.0,52.0,50
﻿148,163351.552622,85022.275475,71.68,TIMEFINISHED,TIMEFINISHED,26,26,24,52.0,48.0,50
﻿149,163917.792037,78343.565226,68.82,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿150,160457.762003,81565.602981,71.54,TIMEFINISHED,TIMEFINISHED,24,24,26,48.0,52.0,50
﻿151,152341.59359,75973.746543,67.76,TIMEFINISHED,TIMEFINISHED,21,21,29,42.0,58.0,50
﻿152,154808.599819,60759.647231,58.96,TIMEFINISHED,TIMEFINISHED,16,16,34,32.0,68.0,50
﻿153,170236.945455,75514.285799,68.06,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿154,169472.764879,68648.961343,62.88,TIMEFINISHED,TIMEFINISHED,17,17,33,34.0,66.0,50
﻿155,169180.301634,68199.3026,63.8,TIMEFINISHED,TIMEFINISHED,19,19,31,38.0,62.0,50
﻿156,163142.848954,85034.342202,75.14,TIMEFINISHED,TIMEFINISHED,26,26,24,52.0,48.0,50
﻿157,156754.611106,79594.959694,69.1,TIMEFINISHED,TIMEFINISHED,24,24,26,48.0,52.0,50
﻿158,170238.174604,92658.524855,77.16,TIMEFINISHED,TIMEFINISHED,29,29,21,58.0,42.0,50
﻿159,144299.679933,72216.039836,65.78,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿160,163487.011983,80386.12798,68.28,TIMEFINISHED,TIMEFINISHED,24,24,26,48.0,52.0,50
﻿161,155038.640762,70605.032945,63.64,TIMEFINISHED,TIMEFINISHED,19,19,31,38.0,62.0,50
﻿162,167991.931345,81821.394391,70.54,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿163,155657.425629,78032.467142,68.02,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿164,158180.722836,77176.96185,68.58,TIMEFINISHED,TIMEFINISHED,21,21,29,42.0,58.0,50
﻿165,170154.755033,78617.160319,67.68,TIMEFINISHED,TIMEFINISHED,24,24,26,48.0,52.0,50
﻿166,161370.977929,83159.560283,70.44,TIMEFINISHED,TIMEFINISHED,26,26,24,52.0,48.0,50
﻿167,157109.880324,77507.722314,66.98,TIMEFINISHED,TIMEFINISHED,24,24,26,48.0,52.0,50
﻿168,160920.016494,77174.771345,66.88,TIMEFINISHED,TIMEFINISHED,21,21,29,42.0,58.0,50
﻿169,165377.762427,62834.759103,59.44,TIMEFINISHED,TIMEFINISHED,18,18,32,36.0,64.0,50
﻿170,170131.9063,77323.792199,67.92,TIMEFINISHED,TIMEFINISHED,24,24,26,48.0,52.0,50
﻿171,160007.47761,71703.317194,64.12,TIMEFINISHED,TIMEFINISHED,21,21,29,42.0,58.0,50
﻿172,159695.282677,86050.734395,73.52,TIMEFINISHED,TIMEFINISHED,29,29,21,58.0,42.0,50
﻿173,155717.857468,63127.41851,57.3,TIMEFINISHED,TIMEFINISHED,20,20,30,40.0,60.0,50
﻿174,160447.827608,86134.152505,73.8,TIMEFINISHED,TIMEFINISHED,28,28,22,56.0,44.0,50
﻿175,151111.93398,71679.597938,64.18,TIMEFINISHED,TIMEFINISHED,19,19,31,38.0,62.0,50
﻿176,159389.947239,86425.2171,74.16,TIMEFINISHED,TIMEFINISHED,26,26,24,52.0,48.0,50
﻿177,151805.562828,58729.649693,56.9,TIMEFINISHED,TIMEFINISHED,16,16,34,32.0,68.0,50
﻿178,151272.816299,81225.931018,70.64,TIMEFINISHED,TIMEFINISHED,25,25,25,50.0,50.0,50
﻿179,152355.432395,75716.758632,67.06,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿180,161538.68232,74334.384822,66.74,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿181,164234.217366,70706.680725,64.66,TIMEFINISHED,TIMEFINISHED,19,19,31,38.0,62.0,50
﻿182,160852.132067,86226.028185,72.74,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿183,163614.071873,84660.660186,71.2,TIMEFINISHED,TIMEFINISHED,24,24,26,48.0,52.0,50
﻿184,157197.711557,72393.071057,66.58,TIMEFINISHED,TIMEFINISHED,21,21,29,42.0,58.0,50
﻿185,159812.354179,72907.507261,64.38,TIMEFINISHED,TIMEFINISHED,20,20,30,40.0,60.0,50
﻿186,161560.915099,76409.783837,65.82,TIMEFINISHED,TIMEFINISHED,21,21,29,42.0,58.0,50
﻿187,164903.899693,69206.757442,62.94,TIMEFINISHED,TIMEFINISHED,18,18,32,36.0,64.0,50
﻿188,163602.4245,65004.459837,58.96,TIMEFINISHED,TIMEFINISHED,15,15,35,30.0,70.0,50
﻿189,156676.738575,82798.664939,72.02,TIMEFINISHED,TIMEFINISHED,26,26,24,52.0,48.0,50
﻿190,159634.709915,75344.5827,66.28,TIMEFINISHED,TIMEFINISHED,18,18,32,36.0,64.0,50
﻿191,159481.597303,77563.734449,69.0,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿192,159548.193581,76221.996958,65.72,TIMEFINISHED,TIMEFINISHED,20,20,30,40.0,60.0,50
﻿193,156918.62338,80229.065588,70.44,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿194,147914.897753,83128.421849,73.12,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿195,144506.166443,76772.095642,67.12,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿196,164223.565533,86064.56826,71.56,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿197,148652.699209,75400.89437,67.38,TIMEFINISHED,TIMEFINISHED,25,25,25,50.0,50.0,50
﻿198,162311.32773,81326.125047,69.96,TIMEFINISHED,TIMEFINISHED,24,24,26,48.0,52.0,50
﻿199,169357.839934,72010.446624,63.76,TIMEFINISHED,TIMEFINISHED,21,21,29,42.0,58.0,50
﻿200,159951.699359,63959.528145,61.16,TIMEFINISHED,TIMEFINISHED,19,19,31,38.0,62.0,50
﻿201,167074.394797,63834.492295,60.72,TIMEFINISHED,TIMEFINISHED,19,19,31,38.0,62.0,50
﻿202,162396.311889,74312.626176,67.7,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿203,159784.931439,76390.820427,69.2,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿204,161959.996333,93913.473675,76.84,TIMEFINISHED,TIMEFINISHED,28,28,22,56.0,44.0,50
﻿205,160263.453025,76568.857821,69.56,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿206,155045.968104,71126.508104,63.9,TIMEFINISHED,TIMEFINISHED,20,20,30,40.0,60.0,50
﻿207,155186.286714,77364.851712,67.9,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿208,158943.925261,79827.139583,71.58,TIMEFINISHED,TIMEFINISHED,20,20,30,40.0,60.0,50
﻿209,169855.676406,84959.121736,73.12,TIMEFINISHED,TIMEFINISHED,27,27,23,54.0,46.0,50
﻿210,168402.151871,85242.189744,72.08,TIMEFINISHED,TIMEFINISHED,21,21,29,42.0,58.0,50
﻿211,158968.81343,80461.011762,69.18,TIMEFINISHED,TIMEFINISHED,24,24,26,48.0,52.0,50
﻿212,149265.127203,77182.087437,68.32,TIMEFINISHED,TIMEFINISHED,24,24,26,48.0,52.0,50
﻿213,158999.883715,79611.57633,69.54,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿214,169645.079551,82375.539273,71.26,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿215,157199.803384,73361.775646,65.36,TIMEFINISHED,TIMEFINISHED,18,18,32,36.0,64.0,50
﻿216,147559.672835,68766.312085,62.28,TIMEFINISHED,TIMEFINISHED,16,16,34,32.0,68.0,50
﻿217,156501.873178,79442.221425,69.18,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿218,162915.000776,80141.457505,71.18,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿219,158137.637812,74614.230569,67.46,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿220,169215.511095,67579.015823,61.4,TIMEFINISHED,TIMEFINISHED,17,17,33,34.0,66.0,50
﻿221,152182.834133,64643.710869,61.0,TIMEFINISHED,TIMEFINISHED,19,19,31,38.0,62.0,50
﻿222,169326.0942,86632.045161,73.76,TIMEFINISHED,TIMEFINISHED,29,29,21,58.0,42.0,50
﻿223,155398.379911,75604.572536,67.64,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿224,161964.004379,75795.51094,68.82,TIMEFINISHED,TIMEFINISHED,18,18,32,36.0,64.0,50
﻿225,164194.740778,78970.356528,69.72,TIMEFINISHED,TIMEFINISHED,25,25,25,50.0,50.0,50
﻿226,141394.034049,73229.031645,66.62,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿227,155743.991746,69170.902428,63.9,TIMEFINISHED,TIMEFINISHED,19,19,31,38.0,62.0,50
﻿228,161097.886182,78876.676834,69.54,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿229,156395.451455,86270.361289,73.14,TIMEFINISHED,TIMEFINISHED,27,27,23,54.0,46.0,50
﻿230,169958.018345,81722.442858,68.08,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿231,149231.020963,66538.32529,64.02,TIMEFINISHED,TIMEFINISHED,21,21,29,42.0,58.0,50
﻿232,149819.52495,78906.346812,70.62,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿233,156880.03959,78438.998264,68.44,TIMEFINISHED,TIMEFINISHED,26,26,24,52.0,48.0,50
﻿234,159340.350684,75569.522306,68.66,TIMEFINISHED,TIMEFINISHED,20,20,30,40.0,60.0,50
﻿235,157807.62338,82041.351276,71.48,TIMEFINISHED,TIMEFINISHED,27,27,23,54.0,46.0,50
﻿236,153393.020249,75597.280516,67.84,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿237,150031.155996,74302.169161,65.74,TIMEFINISHED,TIMEFINISHED,20,20,30,40.0,60.0,50
﻿238,169020.340579,81665.570381,72.06,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿239,164038.157521,78074.694308,69.8,TIMEFINISHED,TIMEFINISHED,20,20,30,40.0,60.0,50
﻿240,153016.355648,76035.986479,66.54,TIMEFINISHED,TIMEFINISHED,20,20,30,40.0,60.0,50
﻿241,161798.833135,86609.506771,74.78,TIMEFINISHED,TIMEFINISHED,28,28,22,56.0,44.0,50
﻿242,161817.735035,86023.2087,73.1,TIMEFINISHED,TIMEFINISHED,25,25,25,50.0,50.0,50
