Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty
﻿1,BP_VehicleAI218,8455.212655,16,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume46,1089.379132,946.40065,10481.579133,0.000546,1913.276123,392.026133,1.368019,8.045285,0.0,10490.992436,0.0,0.0,282.0,282.0,false,5.959717,0.325453,0.797535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.326012,35.326012,0,81.936723,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI22,11394.861252,17,BP_SpawnPoint,STOP_VIOLATION,254.600877,843.794109,15296.069248,0.000482,1802.953766,417.049077,1.059163,11.583651,0.0,15308.712062,0.0,0.0,300.0,300.0,false,6.953322,1.911499,0.342415,1.903865,0.0,34.0,1342.800611,0.0,0.0,244.318175,0.0,0.0,0.0,1.7,-0.314103,-0.314103,0,75.077052,0.0,34.0,0.0,0,0.0,0,0.0,1228.337037
﻿1,BP_VehicleAI249,6408.202533,18,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume45,1923.651164,2020.431829,10871.152148,0.000946,2007.012858,443.462186,2.23811,6.943533,0.0,10880.333791,0.0,0.0,319.0,319.0,false,8.795426,0.957315,0.933812,0.552596,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.654079,24.654079,0,145.590769,0.0,0.0,10.0,0,0.0,0,0.0,528.048265
﻿1,BP_VehicleAI224,9248.148678,19,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder67,1018.332423,1154.703773,11412.534467,0.000387,2286.564815,449.02284,1.15744,7.492966,0.0,11421.184873,0.0,0.0,323.0,323.0,false,6.146996,0.249179,3.30628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.139568,36.139568,0,75.074481,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI244,11448.013329,20,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder40,1163.54495,1346.788133,14270.394001,0.000406,2388.248287,479.606439,1.139393,11.705197,0.0,14283.238591,0.0,0.0,345.0,345.0,false,6.973454,0.434037,1.954723,0.320883,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31.722863,-31.722863,0,94.94291,0.0,0.0,6.0,0,0.0,0,0.0,324.892179
﻿1,BP_VehicleAI29,13944.575295,20,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder6,1369.137728,1482.238863,16781.379197,0.000321,2314.331969,493.508075,0.872577,13.700113,0.0,16795.951886,0.0,0.0,355.0,355.0,false,7.518275,0.38888,0.459918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.362417,-15.362417,0,81.802529,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI214,13952.681843,21,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume46,1041.749813,965.451164,15945.011105,0.00053,2442.647925,507.409711,1.710247,13.161467,0.0,15959.88282,0.0,0.0,365.0,365.0,false,6.824764,0.454008,0.397063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.548525,36.548525,0,88.461376,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI239,15265.352359,24,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume141,945.197697,1294.234817,17489.480025,0.000268,3008.813262,592.20969,1.138763,14.166084,0.0,17504.784873,0.0,0.0,426.0,426.0,false,6.780887,0.292637,3.157279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.250773,30.250773,0,84.200564,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI243,13246.393402,25,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume54,1139.458095,1401.098372,15773.855449,0.000388,3049.050531,596.380181,1.62444,11.46998,0.0,15786.949869,0.0,0.0,429.0,429.0,false,7.364152,0.436537,5.369377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.058688,42.058688,0,101.026071,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI210,22719.998351,25,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume53,1372.536975,1200.687933,25273.906088,0.000622,2929.660507,614.452307,2.559591,19.71317,0.0,25296.178849,2.95559,0.0,442.0,444.0,false,8.433593,0.549276,0.753573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.861548,7.861548,0,81.664084,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI230,10262.361324,27,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume54,1181.328919,2981.681499,14414.015323,0.000546,3326.626012,645.035906,2.430485,8.925935,0.0,14425.371743,0.0,0.0,464.0,464.0,false,8.575827,0.645298,6.265395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.148303,2.148303,0,144.752581,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI234,15598.762306,28,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume137,1878.393499,2276.874272,20281.091444,0.000866,3081.407602,679.789996,3.12925,16.308389,0.0,20300.529083,0.0,0.0,489.0,489.0,false,11.006206,1.306201,0.341778,0.548672,0.0,10.0,0.0,0.0,0.0,0.0,0.366999,0.665028,0.0,0.0,31.278612,31.278612,0,196.100926,0.0,0.0,10.0,0,0.0,0,0.0,546.499006
﻿1,BP_VehicleAI248,22675.705518,29,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume141,917.737917,1218.496466,24791.126343,0.000319,3509.487515,690.911305,1.51091,19.302647,0.0,24811.9399,0.0,0.0,497.0,497.0,false,8.127744,0.577464,2.216523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.107259,35.107259,0,96.326246,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI241,15479.764937,29,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder15,1310.126216,3146.826832,20357.58835,0.000468,3310.653433,706.203104,1.80166,15.306178,0.0,20374.696188,0.0,0.0,508.0,508.0,false,10.177313,0.926642,1.655269,0.446966,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-57.410391,-57.410391,0,154.699586,0.0,0.0,8.0,0,0.0,0,0.0,437.978202
﻿1,BP_VehicleAI213,7361.614259,31,BP_SpawnPoint31,STOP_VIOLATION,0.0,464.42165,13526.76928,0.000363,3406.597711,739.56703,1.743864,9.652403,1076.39339,13538.165548,0.0,0.0,532.0,532.0,false,8.656353,8.528874,1.952511,8.435412,0.0,189.0,133.603124,0.00003,0.0,5318.747948,2.028704,0.0,0.0,4.2,164.954651,164.954651,0,270.897187,0.0,82.0,107.0,0,0.0,0,0.0,1336.171926
﻿1,BP_VehicleAI26,14795.772065,39,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder229,1976.77471,4013.800104,21211.767053,0.000659,4708.285257,955.042387,3.8559,13.134894,0.0,21228.757847,0.0,0.0,687.0,687.0,false,12.593272,1.242723,7.366012,0.430944,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.520162,0.0,0.0,80.647323,80.647323,0,257.967548,0.0,0.0,8.0,0,0.0,0,0.0,442.410968
﻿1,BP_VehicleAI217,28668.462914,40,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder15,1247.911902,3595.174932,33495.312095,0.00058,4626.002228,968.944023,3.228144,25.595193,0.0,33524.135432,12.585684,0.0,697.0,702.0,false,12.312546,0.948282,3.033688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-41.526615,-41.526615,0,167.770844,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI23,25976.345214,43,BP_SpawnPoint13,COLLISION_WITH_BP_IntersectionBorder40,1173.789808,2921.057685,30474.596833,0.000437,5231.463693,1060.69482,2.96399,24.435244,0.0,30501.996066,0.0,0.0,763.0,763.0,false,11.143289,0.816891,4.989717,0.426102,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-122.231912,-122.231912,0,212.974273,0.0,0.0,8.0,0,0.0,0,0.0,430.803359
﻿1,BP_VehicleAI221,35273.672164,45,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume141,595.457426,2811.694566,39278.351476,0.001285,5235.353463,1101.009564,8.483181,30.078198,0.0,39316.912855,0.0,0.0,792.0,792.0,false,12.394152,1.343933,3.537402,0.646249,0.0,12.0,0.0,0.0,0.0,0.0,1.607729,0.0,0.0,0.0,-37.729467,-37.729467,0,188.988971,0.0,0.0,12.0,0,0.0,0,0.0,636.088699
﻿1,BP_VehicleAI232,31410.654757,49,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder15,1173.440851,4970.846301,37531.960827,0.000624,5746.095537,1194.150525,4.476313,27.48366,0.0,37563.9208,8.978891,0.0,859.0,863.0,false,14.373518,1.422111,4.85214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-88.750394,-88.750394,0,219.736775,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI285,174.686744,4,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,452.408871,383.526882,1010.237788,0.000093,504.809265,105.652433,0.065183,0.319526,0.0,1010.622497,0.0,0.0,76.0,76.0,false,2.62138,0.064535,0.114564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.870837,2.870837,0,28.575719,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI286,-990.035966,4,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,158.722841,94.888985,2235.044831,0.000168,592.156931,118.163905,0.138058,1.180063,0.0,2236.362952,0.0,783.409901,85.0,85.0,false,2.703093,0.447322,0.168498,0.447322,0.013569,25.0,135.837275,0.0,0.0,1252.42121,0.0,0.0,0.0,0.0,32.371508,32.371508,0,46.869842,25.0,0.0,0.0,0,0.0,0,0.0,801.118707
﻿2,BP_VehicleAI299,-147.096851,5,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder208,956.686933,695.379275,1504.133747,0.000488,674.224845,144.577013,0.438001,0.397609,0.0,1504.969357,0.0,0.0,104.0,104.0,false,3.413962,0.008877,0.791576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.821064,8.821064,0,47.737812,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI295,-33.267662,6,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,1488.968081,1167.875392,2622.035482,0.000718,505.783715,151.527831,0.488587,1.051742,0.0,2623.575811,0.0,0.0,109.0,109.0,false,3.955715,0.065893,0.115815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.82797,13.82797,0,53.869297,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI275,-124.480171,6,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,1027.537951,813.654457,1715.736849,0.000519,708.618667,152.917995,0.492583,0.482804,0.0,1716.712237,0.0,0.0,110.0,110.0,false,3.576626,0.033408,0.911063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.619386,10.619386,0,50.099412,0.0,0.0,0.0,0,0.0,0,0.0,0.0
