Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness
﻿1,BP_VehicleAI210,4264.480016,13,BP_SpawnPoint32,STOP_VIOLATION,0.0,2.807484,4041.578597,0.000122,1536.559464,321.12779,0.261743,1.585249,377.431115,4043.425589,0.0,0.0,231.0,231.0,false,3.297115,4.189028,1.146385,4.184466,0.0,94.0,40.731455,0.000015,0.0,21.379489,0.0,0.0,0.0,4.8,77.217553,77.217553,0,103.059576,0.0,94.0,0.0,0,0.0,0,0.0,91.458245,1,4264.480016
﻿1,BP_VehicleAI249,3355.587929,14,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder51,927.991362,509.141794,4790.049395,0.000497,1587.985724,337.809753,1.022977,1.648713,0.0,4792.721085,0.0,0.0,243.0,243.0,false,5.23239,0.208243,2.633013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.3579,29.3579,0,84.768735,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4564.792306
﻿1,BP_VehicleAI215,6046.281092,15,BP_SpawnPoint38,STOP_VIOLATION,0.0,0.0,5703.940467,0.000125,1627.616393,346.150734,0.279922,2.64387,621.660265,5706.864259,0.0,0.0,249.0,249.0,false,3.752595,3.696625,0.588732,3.69547,0.0,88.0,59.41732,0.000014,0.0,93.11181,0.0,0.0,0.0,4.5,73.513831,73.513831,0,98.213266,0.0,88.0,0.0,0,0.0,0,0.0,129.714287,1,6046.281092
﻿1,BP_VehicleAI229,4535.466791,15,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,608.203238,306.656666,5447.311308,0.000425,1624.096418,347.540898,0.889994,2.125393,0.0,5450.326695,0.0,0.0,250.0,250.0,false,4.878512,0.213415,3.875521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.470292,28.470292,0,71.552375,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5284.274376
﻿1,BP_VehicleAI220,5883.852369,15,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder212,1247.919303,714.43708,7840.582498,0.000724,1547.651866,361.442534,1.449096,4.177157,0.0,7846.208752,0.0,0.0,260.0,260.0,false,5.843583,0.359614,3.099457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.520122,33.520122,0,93.449648,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7493.13093
﻿1,BP_VehicleAI23,6509.307262,16,BP_SpawnPoint6,STOP_VIOLATION,0.0,0.216056,6273.279623,0.000101,1854.50565,378.124497,0.257528,2.810352,441.278589,6276.347504,0.0,0.0,272.0,272.0,false,3.866369,4.142908,1.362427,4.132771,0.0,88.0,48.902566,0.000018,0.0,63.429471,0.0,0.0,0.0,4.5,72.715728,72.715728,0,99.253422,0.0,88.0,0.0,0,0.0,0,0.0,95.770721,1,6509.307262
﻿1,BP_VehicleAI24,5777.928579,16,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,736.366635,411.261652,6921.877146,0.000338,1799.232706,383.685151,0.776164,2.903558,0.0,6925.556867,0.0,0.0,276.0,276.0,false,5.435421,0.23116,3.131804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.996529,18.996529,0,73.592452,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6737.75492
﻿1,BP_VehicleAI239,894.866424,16,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder79,1574.355435,1750.371782,4216.794698,0.001094,1660.915256,389.245805,1.843123,0.955821,0.0,4219.593642,0.0,0.0,280.0,280.0,false,8.345733,0.441558,0.352924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29.977923,-29.977923,0,153.817534,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3277.766541
﻿1,BP_VehicleAI228,3328.965204,17,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,50.685933,5.379182,3383.716017,0.000169,2195.802633,403.147441,0.537055,0.777248,0.0,3385.030319,0.0,0.0,290.0,290.0,false,3.656706,0.270089,7.329602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.616999,93.616999,0,131.67968,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3379.651137
﻿1,BP_VehicleAI26,2570.712466,17,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume8,70.144139,352.981116,2992.143848,0.000342,2143.638819,414.26875,1.036456,0.657418,0.0,2993.837722,0.0,0.0,298.0,298.0,false,3.977054,0.293923,8.122268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-85.717684,-85.717684,0,119.170366,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2640.856606
﻿1,BP_VehicleAI236,6534.075958,18,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder101,606.879747,358.188333,7494.96956,0.000379,2027.313374,429.56055,1.040093,3.134386,0.0,7499.144039,0.0,0.0,309.0,309.0,false,5.71569,0.251879,3.129223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.270832,45.270832,0,88.616723,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7289.362304
﻿1,BP_VehicleAI28,4232.694502,18,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume5,64.971824,349.958623,4645.379403,0.000281,2167.055617,439.291695,0.823152,1.422393,0.0,4647.624948,0.0,0.0,316.0,316.0,false,4.222242,0.343342,7.546969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-62.702926,-62.702926,0,112.658051,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4297.666325
﻿1,BP_VehicleAI235,7849.906352,19,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,236.421012,248.381105,8330.778143,0.000149,2271.62383,450.413003,0.47072,3.459606,0.0,8334.708469,0.0,0.0,324.0,324.0,false,5.429054,0.194593,3.780396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.225485,-17.225485,0,90.976572,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8104.057426
﻿1,BP_VehicleAI233,7829.691973,19,BP_SpawnPoint51,STOP_VIOLATION,0.0,80.535987,11163.700645,0.00016,1515.624529,455.973658,0.342264,8.704523,617.804425,11172.747432,0.0,0.0,328.0,328.0,false,4.638145,2.929556,1.658485,2.914945,0.0,86.0,101.732422,0.000009,0.0,3520.351126,0.0,0.0,0.0,4.4,60.401178,60.401178,0,110.471131,0.0,86.0,0.0,0,0.0,0,0.0,258.240341,1,10770.585454
﻿1,BP_VehicleAI251,7907.089984,19,BP_SpawnPoint36,STOP_VIOLATION,0.0,850.735538,9265.118114,0.000513,1465.272595,457.363821,1.020081,6.431648,456.507722,9272.569843,0.0,0.0,329.0,329.0,false,5.887296,4.194923,1.536004,4.032691,0.0,78.0,173.802359,0.000021,0.0,363.112136,0.0,0.0,0.0,4.0,33.186318,33.186318,0,138.545468,0.0,78.0,0.0,0,0.0,0,0.0,434.337526,1,8387.360198
﻿1,BP_VehicleAI212,4300.283266,25,BP_SpawnPoint34,STOP_VIOLATION,0.0,154.69136,7779.245482,0.002126,2297.928941,556.065436,3.749508,3.23068,548.008551,7786.22567,109.5339,0.0,400.0,420.0,false,6.049103,3.469214,6.18112,3.277725,0.0,78.0,123.671022,0.000016,0.0,3438.80658,0.0,0.0,0.0,4.0,143.771517,143.771517,0,184.642126,0.0,78.0,0.0,0,0.0,0,0.0,207.248077,1,7271.97914
﻿1,BP_VehicleAI27,7938.053573,26,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder79,1558.078623,1724.925784,11214.221339,0.000779,2696.762417,608.891653,2.205151,4.63149,0.0,11221.05798,0.0,0.0,438.0,438.0,false,9.886319,0.56118,2.70797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29.014765,-29.014765,0,178.319648,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10288.338976
﻿1,BP_VehicleAI22,7504.961846,27,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder131,793.887247,399.213632,10147.023694,0.000392,2987.929681,638.085088,1.440824,4.372663,5.683573,10152.837181,0.0,0.0,459.0,459.0,false,9.405158,1.575634,1.290795,1.383419,0.0,27.0,0.0,0.000024,0.0,1047.083018,1.356847,0.0,0.0,0.0,39.209255,39.209255,0,164.303858,0.0,0.0,27.0,0,0.0,0,0.0,413.374986,1,8529.125662
﻿1,BP_VehicleAI244,10827.679481,27,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder51,916.506312,495.577882,12233.472767,0.000339,3220.144252,640.865415,1.377785,4.913123,0.0,12239.763675,0.0,0.0,461.0,461.0,false,7.386185,0.289598,4.512035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.465893,53.465893,0,108.797596,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12018.390517
﻿1,BP_VehicleAI226,13995.432533,27,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder19,649.107875,333.265454,14968.381364,0.000413,3106.892184,651.986724,1.637478,7.787021,0.0,14977.805862,0.0,0.0,469.0,469.0,false,6.805186,0.274927,4.518057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.568407,35.568407,0,100.770922,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14814.1585
﻿1,BP_VehicleAI218,6709.504116,28,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder3,653.888948,681.136423,8039.986079,0.000468,3304.697409,664.498197,1.974009,2.5694,0.0,8044.529488,0.0,0.0,478.0,478.0,false,8.485577,0.777872,6.229001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.256265,121.256265,0,171.563269,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7564.748564
﻿1,BP_VehicleAI238,14018.208886,29,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume30,779.186176,798.257264,15624.540471,0.000572,3137.827911,682.570323,2.400605,8.226407,0.0,15635.167483,39.515156,0.0,491.0,494.0,false,7.577887,0.37317,6.13334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.721296,43.721296,0,141.518486,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,15025.145322
﻿1,BP_VehicleAI243,15135.898286,30,BP_SpawnPoint31,STOP_VIOLATION,0.0,20.661636,14979.179595,0.000188,3344.300478,710.373595,0.885056,7.448749,369.577709,14987.5134,0.0,0.0,511.0,511.0,false,6.286107,4.328955,2.537684,4.067967,0.0,92.0,41.807122,0.000016,0.0,67.195281,0.0,0.0,0.0,4.7,95.71483,95.71483,0,152.870702,0.0,92.0,0.0,0,0.0,0,0.0,91.528767,1,15135.898286
﻿1,BP_VehicleAI211,15343.563446,30,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder101,598.158202,343.083658,16275.159419,0.000302,3369.832456,715.934249,1.393803,8.252084,0.0,16284.805306,0.0,0.0,515.0,515.0,false,6.963613,0.251593,4.990094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.299449,41.299449,0,117.772629,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16076.305135
﻿1,BP_VehicleAI225,10682.235453,32,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1188.732743,796.928141,12659.859876,0.001371,3793.755797,770.150629,3.073912,4.962549,0.0,12667.896337,0.0,0.0,554.0,554.0,false,9.249525,0.725927,7.084243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.375212,116.375212,0,184.821055,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12301.369658
﻿1,BP_VehicleAI234,11354.693325,35,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,237.177884,753.767509,12338.82593,0.000405,4170.534402,843.8293,2.272225,4.540564,0.0,12345.638718,0.0,0.0,607.0,607.0,false,8.808153,0.701153,10.380087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-101.768259,-101.768259,0,198.556647,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11609.591224
﻿1,BP_VehicleAI247,8555.40248,42,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder187,601.898665,2081.535661,11230.720766,0.000868,4566.457575,985.625986,5.068375,3.047665,0.0,11238.836806,0.0,0.0,709.0,709.0,false,13.93478,1.925022,5.111891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.106508,129.106508,0,325.295473,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9306.197446
﻿1,BP_VehicleAI227,20200.76998,46,BP_SpawnPoint8,COLLISION_WITH_BP_IntersectionBorder3,643.247471,697.579416,21529.080578,0.000336,5430.348383,1081.547274,2.347177,10.169112,0.0,21541.596867,0.0,0.0,778.0,778.0,false,10.15528,0.748964,8.955858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.847595,128.847595,0,198.860764,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,21041.988071
﻿1,BP_VehicleAI248,5463.491171,48,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume22,177.69183,660.409787,14058.003851,0.001083,5343.308734,1134.37349,4.642423,5.457479,226.465036,14068.103753,0.0,0.0,816.0,816.0,false,11.530941,7.809997,7.431471,7.172706,0.0,144.0,0.0,0.000043,0.0,7680.213788,1.669458,0.0,0.0,0.0,117.189333,117.189333,0,395.689709,0.0,0.0,144.0,0,0.0,0,0.0,312.762171,1,10876.891458
﻿1,BP_VehicleAI250,16772.339384,52,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder187,615.053015,2185.409911,19571.476861,0.00075,5686.792752,1226.124287,5.503534,7.707693,0.0,19584.688088,11.885778,0.0,882.0,883.0,false,15.21381,1.766721,6.643941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.060994,114.060994,0,342.655762,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17547.043144
﻿1,BP_VehicleAI240,17636.394815,54,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder203,661.56815,1456.022058,19742.096563,0.000565,5880.878775,1269.219359,4.160422,7.728038,0.0,19753.985023,0.0,0.0,913.0,913.0,false,12.872539,1.095565,15.553001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-106.50083,-106.50083,0,303.099415,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18475.358348
﻿1,BP_VehicleAI222,19374.784141,54,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder79,1561.170585,2125.808438,23047.527708,0.000578,6081.061501,1274.780013,3.898319,10.337136,0.0,23061.763163,0.0,0.0,917.0,917.0,false,14.174383,0.996555,8.852196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-108.281338,-108.281338,0,307.631365,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,21725.634306
﻿1,BP_VehicleAI230,24340.104092,54,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder131,774.46249,938.845917,26038.24549,0.000403,6202.982127,1278.950504,3.085369,12.081641,0.0,26053.412499,0.0,0.0,920.0,920.0,false,11.954457,0.899436,11.29523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-69.209439,-69.209439,0,249.130039,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,25340.937489
﻿1,BP_VehicleAI216,16616.432032,54,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder150,780.077747,1129.160268,18514.279703,0.000483,6181.410722,1290.071812,4.092439,7.297904,0.0,18525.670047,0.0,0.0,928.0,928.0,false,13.311801,1.185129,10.644807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.27585,5.27585,0,312.065329,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17622.962141
﻿1,BP_VehicleAI29,27306.587272,56,BP_SpawnPoint30,COLLISION_WITH_BP_IntersectionBorder3,635.228411,675.693684,28600.515839,0.000328,6658.190991,1323.435739,2.791925,14.201604,0.0,28617.509368,0.0,0.0,952.0,952.0,false,11.513295,0.764707,12.849497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.107426,134.107426,0,218.100704,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,28137.084428
﻿1,BP_VehicleAI224,21535.148373,62,BP_SpawnPoint13,STOP_VIOLATION,0.0,1072.028555,26273.808892,0.00037,6314.193677,1454.111116,2.974931,15.62416,687.97054,26292.407984,0.0,0.0,1046.0,1046.0,false,11.774153,3.907901,12.467857,3.305803,0.0,86.0,119.957368,0.00001,0.0,3965.814166,0.0,0.0,0.0,4.4,-116.366121,-116.366121,0,357.175475,0.0,86.0,0.0,0,0.0,0,0.0,287.430052,1,24859.089682
﻿1,BP_VehicleAI237,38508.587004,74,BP_SpawnPoint26,COLLISION_WITH_BP_IntersectionBorder51,944.967851,1047.773693,40477.830155,0.000272,8146.829336,1672.3668,2.970032,20.528361,0.0,40501.328548,0.0,0.0,1203.0,1203.0,false,14.903633,0.978733,11.067448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.482164,138.482164,0,269.7687,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,39911.89341
﻿1,BP_VehicleAI217,32386.492457,75,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder192,660.251542,1725.316622,34751.358653,0.00046,7926.609432,1684.878272,4.59104,16.110927,0.0,34772.06062,0.0,0.0,1212.0,1212.0,false,15.720996,1.125961,19.75387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-119.721591,-119.721591,0,329.348052,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,33357.126405
﻿1,BP_VehicleAI20,48124.858553,88,BP_SpawnPoint25,COLLISION_WITH_BP_IntersectionBorder51,912.509626,980.970179,49989.308508,0.000287,9269.669177,1894.792975,3.563873,25.465977,0.0,50018.338358,0.0,0.0,1363.0,1363.0,false,17.071058,1.026986,13.620213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.310119,139.310119,0,282.110887,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,49444.245056
﻿1,BP_VehicleAI221,40576.825851,90,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder203,661.036621,1605.66467,42839.992327,0.000523,9153.119382,1929.547064,5.99976,20.663775,0.0,42866.655861,23.12872,0.0,1388.0,1392.0,false,17.631555,1.238826,19.67904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-109.304645,-109.304645,0,337.680913,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,41425.334538
﻿1,BP_VehicleAI241,36800.931542,93,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume43,1194.423645,1874.161263,39846.783234,0.000504,9641.85038,1986.543772,5.123214,17.610002,0.0,39869.51645,0.0,0.0,1429.0,1429.0,false,21.148905,1.953948,19.308158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.076303,66.076303,0,418.315142,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,38615.97083
﻿2,BP_VehicleAI276,-1838.903671,2,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,54.777644,5.612565,177.885458,0.000016,266.584403,55.606544,0.00581,0.024139,0.0,177.915406,0.0,102.348501,40.0,40.0,false,1.43999,0.0,0.0,0.0,0.751986,30.0,14.6216,0.0,0.0,1801.087557,0.0,0.0,0.0,0.0,35.114743,35.114743,0,35.114743,30.0,0.0,0.0,0,0.0,0,0.0,38.371211,0,13.031767
﻿2,BP_VehicleAI267,-646.058634,7,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder212,1205.194209,660.588446,1218.886067,0.000838,647.597737,158.478649,0.63028,0.207674,0.0,1219.724021,0.0,0.0,114.0,114.0,false,4.563708,0.0,0.233597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.529148,34.529148,0,65.22808,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,931.781993
