Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty
﻿1,BP_VehicleAI27,2112.546002,9,BP_SpawnPoint50,STOP_VIOLATION,0.0,0.000867,1778.485638,0.000115,1044.699183,212.695029,0.166919,0.747603,634.963522,1779.40016,0.0,0.0,153.0,153.0,false,2.924118,2.78325,0.0,2.78325,0.0,95.0,75.688562,0.000007,0.0,0.0,0.0,0.0,0.0,4.8,76.660909,76.660909,0,94.694975,0.0,95.0,0.0,0,0.0,0,0.0,226.128244
﻿1,BP_VehicleAI216,478.879142,9,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder128,1482.487627,949.741216,2909.463873,0.000714,968.04768,214.085193,0.756539,0.887572,0.0,2911.107984,0.0,0.0,154.0,154.0,false,5.11585,0.190472,1.931732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.241981,37.241981,0,72.901002,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI21,1964.251731,10,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder124,1095.491393,879.131727,3936.377263,0.000596,1002.269537,219.645847,0.775621,1.721967,0.0,3938.874851,0.0,0.0,158.0,158.0,false,4.818043,0.211875,1.613981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.552883,20.552883,0,62.623873,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI232,1949.912361,11,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume16,1243.759198,1449.31344,4640.127865,0.000467,1084.889364,237.717974,0.605255,2.251879,0.0,4642.984999,0.0,0.0,171.0,171.0,false,5.624395,0.1869,2.520089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.965942,-19.965942,0,65.964266,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI212,2158.849077,11,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume62,1073.837133,1395.504636,4625.373137,0.000492,1156.646113,239.108138,0.645449,2.172262,0.0,4628.190847,0.0,0.0,172.0,172.0,false,5.235136,0.146559,2.712092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28.440284,-28.440284,0,60.088637,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI229,1980.635611,11,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume46,948.659807,798.935828,3726.044431,0.000595,1191.184556,250.229446,0.902872,1.283944,0.0,3728.231247,0.0,0.0,180.0,180.0,false,4.975756,0.265505,1.036583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.414152,34.414152,0,72.537127,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI29,6843.121499,12,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume137,1574.376184,290.815182,8700.658804,0.000435,1198.231329,258.570428,0.488682,7.165379,0.0,8708.312865,0.0,0.0,186.0,186.0,false,5.670169,0.117043,0.130219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.507803,10.507803,0,57.252326,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI241,4235.594819,12,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,739.859528,756.420521,5727.628508,0.000647,1242.842817,264.131082,1.085927,3.160433,0.0,5731.874868,0.0,0.0,190.0,190.0,false,4.889665,0.261281,2.390083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.396749,21.396749,0,54.682649,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI222,5882.336027,12,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder108,1373.352769,1039.256962,8287.324004,0.000881,1170.447471,273.862227,1.424213,6.197541,0.0,8294.945758,0.0,0.0,197.0,197.0,false,6.192066,0.536714,0.260629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.073183,23.073183,0,61.539239,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI233,4587.286769,12,BP_SpawnPoint32,STOP_VIOLATION,0.0,109.23662,4446.060171,0.000155,1305.693539,273.862227,0.279508,2.450298,793.70681,4448.789978,0.0,0.0,197.0,197.0,false,3.713994,3.296794,0.708328,3.293601,0.0,84.0,118.77775,0.000012,0.0,0.0,0.0,0.0,0.0,4.3,77.398265,77.398265,0,93.679824,0.0,84.0,0.0,0,0.0,0,0.0,427.195638
﻿1,BP_VehicleAI219,3994.409166,13,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,836.022256,1013.442384,5840.208693,0.00032,1471.70841,290.544191,0.671272,2.993841,0.0,5843.873806,0.0,0.0,209.0,209.0,false,5.114374,0.208831,3.233673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.64336,26.64336,0,59.168119,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI22,5481.064544,13,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,933.394567,929.521611,7338.477682,0.000484,1393.133311,297.495008,0.89395,4.60909,0.0,7343.980722,0.0,0.0,214.0,214.0,false,5.570081,0.295613,2.132927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.374347,12.374347,0,59.547414,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI247,6472.973411,13,BP_SpawnPoint38,STOP_VIOLATION,0.0,38.249869,6257.72851,0.000159,1397.799036,297.495008,0.309632,4.50251,826.473916,6262.540652,0.0,0.0,214.0,214.0,false,4.164473,3.90526,0.44889,3.903729,0.0,82.0,166.299089,0.000023,0.0,0.0,0.0,0.0,0.0,4.2,79.433991,79.433991,0,95.31962,0.0,82.0,0.0,0,0.0,0,0.0,411.492176
﻿1,BP_VehicleAI228,1618.722407,14,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume48,871.875051,942.319404,3430.870831,0.000496,1663.722332,308.616317,1.164318,0.881713,0.0,3432.916862,0.0,0.0,222.0,222.0,false,5.505652,0.277368,3.241567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.034747,62.034747,0,99.350948,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI210,6953.337123,14,BP_SpawnPoint6,STOP_VIOLATION,0.0,66.257645,6855.52324,0.000122,1560.827799,318.347462,0.265953,4.845668,696.004987,6860.634861,0.0,0.0,229.0,229.0,false,4.273694,4.448621,0.969969,4.434981,0.0,81.0,147.737481,0.000027,0.0,0.0,0.0,0.0,0.0,4.1,75.464201,75.464201,0,93.772654,0.0,81.0,0.0,0,0.0,0,0.0,389.307572
﻿1,BP_VehicleAI26,6235.236096,15,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder101,741.571889,827.998531,7799.012833,0.000472,1530.280751,323.908117,0.950554,4.843129,0.0,7804.806516,0.0,0.0,233.0,233.0,false,5.642644,0.299239,2.275248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.073877,25.073877,0,63.631807,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI234,1986.453408,15,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume22,1647.972841,2655.416741,8786.919999,0.001137,1041.710549,325.29828,1.582188,5.428254,0.0,8793.930441,0.0,0.0,234.0,234.0,false,8.732868,0.922416,0.843132,0.881638,0.460229,24.0,93.794832,0.0,0.0,974.633751,1.174744,0.0,0.0,0.4,-18.696933,-18.696933,0,135.370386,0.0,8.0,16.0,0,0.0,0,0.0,1435.658869
﻿1,BP_VehicleAI238,6411.201799,15,BP_SpawnPoint51,STOP_VIOLATION,0.0,737.88008,12980.755999,0.000268,1112.298632,332.249098,0.41523,7.694482,706.254265,12988.865711,0.0,0.0,239.0,239.0,false,6.837714,4.503895,0.0,4.503895,0.0,73.0,1709.461186,0.000084,0.0,3691.03578,0.0,0.0,0.0,3.7,62.350712,62.350712,0,93.103372,0.0,73.0,0.0,0,0.0,0,0.0,1145.541047
﻿1,BP_VehicleAI240,7302.867599,16,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,484.804372,866.680273,8648.616915,0.00015,1740.714384,344.760571,0.355006,5.380323,0.0,8654.352244,0.0,0.0,248.0,248.0,false,5.374754,0.210958,3.418498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.180531,-12.180531,0,63.906015,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI217,6022.965011,17,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume54,1010.797643,1081.364135,8109.818955,0.000367,1950.4937,369.783515,0.986651,4.321183,0.0,8115.126788,0.0,0.0,266.0,266.0,false,5.641467,0.187376,5.189922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.409195,26.409195,0,68.731647,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI211,6207.449026,17,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume58,386.952729,237.275471,8228.512284,0.000377,1809.630418,376.734333,0.951575,5.767131,19.119167,8235.23099,0.0,0.0,271.0,271.0,false,8.042049,1.910438,0.0,1.910438,0.0,32.0,0.0,0.000024,0.0,585.313595,1.71123,0.0,0.0,0.0,8.846871,8.846871,0,103.282302,0.0,0.0,32.0,0,0.0,0,0.0,837.359311
﻿1,BP_VehicleAI23,8746.736312,20,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder131,1194.874298,1234.891584,11537.403385,0.000443,1904.688524,407.317932,1.041805,8.505963,0.0,11546.951153,0.0,0.0,293.0,293.0,false,8.035995,0.700479,0.746253,0.365496,0.0,6.0,0.0,0.0,0.0,0.0,0.460609,0.397608,0.0,0.0,17.506417,17.506417,0,85.319452,0.0,0.0,6.0,0,0.0,0,0.0,370.448959
﻿1,BP_VehicleAI246,9473.487734,20,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume46,965.915017,1142.676125,11572.605417,0.000439,2029.650778,415.658914,1.170568,8.30289,0.0,11582.078876,0.0,0.0,299.0,299.0,false,7.182754,0.412363,1.673394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.937106,35.937106,0,81.85765,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI214,6996.864632,23,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder221,1651.06901,3118.028557,12124.031261,0.000709,2048.663086,458.753985,1.745047,7.227905,0.0,12133.004213,0.0,0.0,330.0,330.0,false,11.223061,1.137117,0.573478,0.374419,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.659079,-16.659079,0,134.984199,0.0,0.0,6.0,0,0.0,0,0.0,367.042014
﻿1,BP_VehicleAI28,16500.753018,25,BP_SpawnPoint40,STOP_VIOLATION,0.0,120.485506,16736.087619,0.000191,2336.584362,489.337584,0.620266,14.036748,855.314759,16750.744632,0.0,0.0,352.0,352.0,false,6.083987,5.430818,0.708437,5.395409,0.0,72.0,318.41187,0.000049,0.0,0.0,0.0,0.0,0.0,4.1,46.856775,46.856775,0,105.5501,0.0,72.0,0.0,0,0.0,0,0.0,666.408949
﻿1,BP_VehicleAI226,16785.277442,27,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder101,774.952712,1026.037169,18570.217001,0.000341,2543.891028,540.773637,1.166694,14.883628,0.0,18586.267323,0.0,0.0,389.0,389.0,false,6.820837,0.42888,4.782675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.821137,25.821137,0,84.721327,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI231,19385.087167,31,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume141,824.993484,1060.940839,21252.818208,0.000237,3194.458583,628.353943,1.081084,17.122198,0.0,21271.02149,0.0,0.0,452.0,452.0,false,7.614931,0.26428,5.747183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.820657,29.820657,0,82.612466,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI250,16766.615086,31,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume54,1015.446196,1178.970748,18952.908644,0.000358,3210.453027,626.96378,1.585432,13.336468,0.0,18967.830544,6.798515,0.0,451.0,454.0,false,8.634187,0.538723,6.277633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.721022,43.721022,0,102.39721,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI235,26801.812046,33,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume141,475.54774,608.70254,27860.249904,0.000086,3335.562297,683.960487,0.389799,25.422622,0.0,27886.062325,0.0,0.0,492.0,492.0,false,7.242847,0.120007,4.359077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.493891,-4.493891,0,69.27855,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI25,27894.623764,35,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume53,902.317065,830.903228,29614.745865,0.000574,3471.52836,727.055558,2.637023,26.87541,0.0,29644.258299,16.414241,0.0,523.0,529.0,false,8.643765,0.403812,2.21101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.449367,-1.449367,0,92.632566,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI220,7974.314471,37,BP_SpawnPoint31,STOP_VIOLATION,0.0,341.114393,15121.669364,0.00032,3653.54824,791.003083,1.648525,10.090849,1122.926117,15133.408739,0.0,0.0,569.0,569.0,false,10.654375,10.221792,2.404345,10.122123,0.0,201.0,110.575693,0.000034,0.0,6581.653706,1.5185,0.0,0.0,4.3,182.74806,182.74806,0,275.194768,0.0,84.0,117.0,0,0.0,0,0.0,1248.676559
﻿1,BP_VehicleAI244,27177.330247,38,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume141,786.347773,894.494145,28831.489186,0.000269,4043.170256,795.173574,1.472919,25.21006,0.0,28858.172165,0.0,0.0,572.0,572.0,false,8.612279,0.33186,6.315588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.663252,35.663252,0,98.401773,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI213,24131.305959,42,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder131,1214.086558,2855.877268,28517.135089,0.00048,4418.402717,910.557152,2.585871,22.14871,0.0,28541.86967,0.0,0.0,655.0,655.0,false,11.461974,1.16037,6.09483,0.334449,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-43.867079,-43.867079,0,182.179562,0.0,0.0,6.0,0,0.0,0,0.0,340.599885
﻿1,BP_VehicleAI242,13059.929714,43,BP_SpawnPoint20,STOP_VIOLATION,0.0,3035.182567,20035.811437,0.001358,4130.761498,934.189933,4.711217,12.755424,786.987097,20053.278078,0.0,0.0,672.0,672.0,false,13.78485,8.164881,4.276076,7.607754,0.0,142.0,451.053324,0.000067,0.0,3019.236767,1.831975,0.0,0.0,3.7,62.814221,62.814221,0,310.847195,0.0,72.0,70.0,0,0.0,0,0.0,1274.862737
﻿1,BP_VehicleAI224,16456.055114,45,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder46,1200.87473,4158.631028,21798.745893,0.000711,4587.859234,981.455495,3.874209,12.94077,0.0,21815.560872,0.0,0.0,706.0,706.0,false,14.003345,1.492758,6.947993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-79.249647,-79.249647,0,266.636581,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI223,17978.915869,49,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder228,1417.971254,3228.967837,22602.240088,0.002654,5189.520448,1055.134166,11.451963,12.16291,0.0,22625.854961,0.0,0.0,759.0,759.0,false,13.929358,1.247789,10.24523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.565407,98.565407,0,260.307149,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI230,34773.390519,51,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder15,1176.319549,2805.663132,38730.26672,0.00045,5226.786997,1096.839073,2.828603,32.664989,0.0,38765.760312,10.387112,0.0,789.0,792.0,false,12.38237,0.680597,5.319885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-64.843978,-64.843978,0,160.24041,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI237,40779.346313,55,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume141,473.378008,2379.492067,43587.602689,0.001226,5758.938419,1208.052161,8.527038,36.086662,0.0,43632.216388,0.0,0.0,869.0,869.0,false,12.162267,0.870875,7.691772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-38.040384,-38.040384,0,162.231,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI24,26137.879012,58,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder229,1638.503886,3296.428795,31050.025456,0.000483,6451.291502,1285.901322,3.912692,18.873545,0.0,31072.811693,0.0,0.0,925.0,925.0,false,15.341543,1.18968,11.903522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.407453,124.407453,0,280.786435,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI218,45528.917959,62,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume141,472.459054,2689.814647,48640.390911,0.001081,6560.044694,1370.701301,8.821423,41.979325,0.0,48691.19166,0.0,0.0,986.0,986.0,false,13.283076,0.835452,8.523657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-37.669579,-37.669579,0,168.152906,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI239,38938.921572,71,BP_SpawnPoint13,COLLISION_WITH_BP_IntersectionBorder155,1322.318724,4379.213679,44934.537816,0.000523,7716.657439,1593.127475,5.066834,35.191597,0.0,44974.796247,0.0,0.0,1146.0,1146.0,false,16.924376,1.550339,10.679809,0.328365,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-153.675507,-153.675507,0,331.641095,0.0,0.0,6.0,0,0.0,0,0.0,334.342272
﻿2,BP_VehicleAI294,383.469449,5,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,352.447503,428.19219,1163.746597,0.000045,545.408931,113.993414,0.034347,0.328198,0.0,1164.109141,0.0,0.0,82.0,82.0,false,2.816267,0.082198,0.116626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.884331,1.884331,0,28.17355,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI282,-226.472097,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,97.846616,72.554518,2511.549528,0.000148,612.434789,122.334396,0.126543,1.209144,0.0,2512.885216,0.0,780.750355,88.0,88.0,false,2.91615,0.615639,0.058267,0.615639,0.047795,27.0,126.704621,0.0,0.0,801.467975,0.0,0.0,0.0,0.0,32.806453,32.806453,0,45.483164,27.0,0.0,0.0,0,0.0,0,0.0,860.033228
﻿2,BP_VehicleAI289,-112.362752,6,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder27,921.824848,686.970597,1495.619067,0.000546,655.906288,147.357341,0.453572,0.360053,0.0,1496.432693,0.0,0.0,106.0,106.0,false,3.709683,0.025132,1.400279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.923974,10.923974,0,51.531498,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI257,216.788189,7,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder208,831.040288,673.557704,1720.551189,0.00043,719.848237,154.308159,0.412478,0.422514,0.0,1721.386181,0.0,0.0,111.0,111.0,false,3.664063,0.013326,1.389875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.089033,6.089033,0,46.554687,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI269,530.624977,7,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,1253.067136,1287.311861,3069.433733,0.000499,534.515647,159.868813,0.35858,1.211661,0.0,3071.003974,0.0,0.0,115.0,115.0,false,4.195258,0.087203,0.523093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.13805,17.13805,0,50.825523,0.0,0.0,0.0,0,0.0,0,0.0,0.0
