Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime
﻿1,BP_VehicleAI239,574.76513,7,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume22,18.700337,0.0,593.411623,0.0,1041.098199,204.354048,0.0,0.053843,0.0,593.465467,0.0,0.0,147.0,147.0,false,1.72913,0.019427,2.225642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI236,1535.789163,8,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume32,1039.61816,276.784764,3755.716773,0.000014,1084.435534,225.206502,0.021905,1.553215,0.0,3757.291894,0.0,0.0,162.0,162.0,false,4.197488,0.172313,0.407004,0.0,1.36254,28.0,195.518045,0.0,0.0,709.581761,0.0,0.0
﻿1,BP_VehicleAI234,1626.700359,8,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume133,24.126833,67.578272,1717.983256,0.000024,1172.219273,230.767156,0.040762,0.381445,0.0,1718.405464,0.0,0.0,166.0,166.0,false,2.284385,0.289144,1.810141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI237,3658.334218,9,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume33,524.651943,284.148766,4849.957651,0.000047,1061.907685,236.32781,0.069119,2.372528,0.0,4852.399298,0.0,0.0,170.0,170.0,false,3.818305,0.153815,0.051876,0.153815,0.471988,22.0,0.0,0.0,0.0,385.264371,0.0,0.0
﻿1,BP_VehicleAI22,3549.866991,9,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume13,753.420006,121.175307,4908.879597,0.000048,1113.357616,237.717974,0.074866,2.48433,0.0,4911.438793,0.0,0.0,171.0,171.0,false,4.004117,0.072736,0.413286,0.0,0.757522,15.0,80.125309,0.0,0.0,406.85118,0.0,0.0
﻿1,BP_VehicleAI244,4337.352726,9,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder87,0.0,0.0,4341.129316,0.000051,977.586412,204.354048,0.069534,2.129919,0.0,4343.328769,5.976043,0.0,147.0,172.0,false,3.227463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI214,3373.15005,9,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume20,1887.808607,500.833257,5790.792959,0.0,843.518228,258.570428,0.000001,2.541077,0.0,5793.334037,0.0,0.0,186.0,186.0,false,5.104406,0.0,0.0,0.0,0.052345,1.0,0.0,0.0,0.0,31.542123,0.0,0.0
﻿1,BP_VehicleAI224,4472.680374,9,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume35,560.035876,54.58934,5474.243047,0.000006,1267.325159,258.570428,0.010858,2.861973,0.0,5477.115877,0.0,0.0,186.0,186.0,false,4.011511,0.125164,0.415968,0.0,0.666022,13.0,53.246798,0.0,0.0,336.563489,0.0,0.0
﻿1,BP_VehicleAI233,4907.415842,10,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume50,0.0,0.0,4945.867084,0.000029,1152.42593,226.596665,0.043881,2.537706,0.0,4948.448671,41.032829,0.0,163.0,195.0,false,3.440568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI27,5699.864311,10,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder113,39.833291,0.0,5736.687081,0.000126,1358.938142,276.642555,0.229186,2.781335,0.0,5739.697601,0.0,0.0,199.0,199.0,false,3.423545,0.044211,0.999736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI235,4410.364494,10,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume33,438.09314,53.237508,5183.568251,0.000024,1512.304249,280.813045,0.04878,2.31018,0.0,5185.927212,0.0,0.0,202.0,202.0,false,3.923366,0.12923,1.19167,0.0,0.698204,18.0,0.0,0.0,0.0,284.23207,0.0,0.0
﻿1,BP_VehicleAI220,6215.546952,11,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder8,0.0,0.0,6212.533083,0.000033,1418.22312,297.495008,0.063719,2.95015,0.0,6215.546952,0.0,0.0,214.0,214.0,false,3.710085,0.079914,0.727097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI242,6171.229857,12,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume51,763.074955,187.350901,7138.318352,0.000009,1525.888451,319.737626,0.018794,3.859321,0.0,7142.196466,0.0,0.0,230.0,230.0,false,4.830558,0.113713,0.261935,0.0,0.048196,1.0,0.0,0.0,0.0,20.540753,0.0,0.0
﻿1,BP_VehicleAI21,6868.866333,12,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume62,0.0,0.0,6865.667003,0.000014,1591.434492,333.639262,0.030749,3.168581,0.0,6868.866333,0.0,0.0,240.0,240.0,false,4.074323,0.135203,0.776553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI249,3600.448432,12,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume20,1.959761,2.007406,3602.775915,0.000162,1564.844348,340.59008,0.371449,1.268235,0.0,3604.415599,0.0,0.0,245.0,245.0,false,2.916183,0.474405,5.181078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI26,1792.713084,13,BP_SpawnPoint49,LAZY,14.558735,0.0,1818.403564,0.0,1493.385051,341.980243,0.0,0.396652,0.0,1818.800216,0.0,0.0,246.0,246.0,false,2.054456,0.252217,8.284119,0.0,0.0,0.0,0.0,0.0,26.087132,0.0,0.0,0.0
﻿1,BP_VehicleAI213,1520.821694,13,BP_SpawnPoint10,LAZY,13.45532,0.0,1558.185925,0.000012,1576.48176,341.980243,0.027651,0.351752,0.0,1558.565329,0.0,0.0,246.0,246.0,false,1.856225,0.420885,4.969116,0.0,0.0,0.0,0.0,0.000001,37.743633,0.0,0.0,0.0
﻿1,BP_VehicleAI212,1061.679769,14,BP_SpawnPoint24,LAZY,13.931052,0.0,1086.849608,0.000005,1713.692329,368.393352,0.012244,0.131889,0.0,1086.99374,0.0,0.0,265.0,265.0,false,1.875523,0.171066,6.914377,0.0,0.0,0.0,0.0,0.0,25.313971,0.0,0.0,0.0
﻿1,BP_VehicleAI215,3420.746937,14,BP_SpawnPoint46,LAZY,10.639006,3.142838,3452.34157,0.000091,1812.310204,368.393352,0.228761,1.203587,0.0,3453.773918,0.0,0.0,265.0,265.0,false,2.829861,1.47706,1.570721,0.0,0.0,0.0,0.0,0.000004,29.884138,0.0,0.0,0.0
﻿1,BP_VehicleAI223,7787.643531,14,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder12,0.0,0.0,7783.867297,0.000011,1744.255866,369.783515,0.025668,3.750566,0.0,7787.643531,0.0,0.0,266.0,266.0,false,4.34387,0.159208,0.413744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI210,7847.992542,14,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume27,0.0,0.0,7844.246322,0.000015,1848.039861,378.124497,0.03948,3.70674,0.0,7847.992542,0.0,0.0,272.0,272.0,false,4.278989,0.116123,0.677147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI240,7986.397722,14,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume61,0.0,2.802971,7984.369656,0.000361,1856.950698,379.51466,1.002426,3.82861,0.0,7989.200693,0.0,0.0,273.0,273.0,false,4.652504,0.257203,0.050879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI222,3393.008172,15,BP_SpawnPoint15,LAZY,6.413697,10.162324,3417.177896,0.000122,1966.920991,396.196623,0.323588,1.165802,0.0,3418.667285,0.0,0.0,285.0,285.0,false,3.026024,2.680478,1.291474,0.0,0.0,0.0,0.0,0.000021,15.496769,0.0,0.0,0.0
﻿1,BP_VehicleAI231,7444.730953,15,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume43,0.0,0.0,7441.150627,0.000166,1935.487039,397.586787,0.406385,3.173941,0.0,7444.730953,0.0,0.0,286.0,286.0,false,4.137364,0.000205,0.570283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI23,9174.411897,15,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume29,0.0,0.0,9169.357099,0.000119,2039.389686,417.049077,0.240334,4.814464,0.0,9174.411897,0.0,0.0,300.0,300.0,false,4.393677,0.12928,0.838967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI230,6333.195907,15,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume,1072.181274,1367.042702,8796.602655,0.000336,1924.974858,414.26875,0.937729,4.533653,0.0,8802.074038,3.645671,0.0,298.0,301.0,false,5.166254,0.141282,0.608935,0.0,0.049173,1.0,0.0,0.0,0.0,26.008484,0.0,0.0
﻿1,BP_VehicleAI227,6887.304935,17,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume19,1356.527818,418.875184,9844.037866,0.000142,1511.901401,453.193331,0.297586,5.337789,0.0,9849.673242,0.0,0.0,326.0,326.0,false,5.50277,0.202933,0.452833,0.0,1.610357,34.0,278.242871,0.0,0.0,908.722435,0.0,0.0
﻿1,BP_VehicleAI211,5789.349948,18,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume11,2.07398,0.0,5788.421899,0.000167,2338.19334,494.898238,0.540638,2.461391,0.0,5791.423927,0.0,0.0,356.0,356.0,false,3.425625,0.453474,6.188043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI232,6019.317754,19,BP_SpawnPoint18,LAZY,7.481554,5.395461,6043.583405,0.00021,2405.603581,506.019547,0.699861,2.740554,0.0,6047.02382,0.0,0.0,364.0,364.0,false,3.814399,2.318689,1.74985,0.0,0.0,0.0,0.0,0.00003,22.310575,0.0,0.0,0.0
﻿1,BP_VehicleAI24,3157.391337,19,BP_SpawnPoint26,LAZY,15.089715,0.0,3185.531699,0.000006,2455.252619,506.019547,0.020225,0.994664,0.0,3186.546589,0.0,0.0,364.0,364.0,false,3.058814,0.495742,5.776715,0.0,0.0,0.0,0.0,0.0,29.155252,0.0,0.0,0.0
﻿1,BP_VehicleAI216,7090.331734,20,BP_SpawnPoint20,LAZY,13.774692,0.679074,7127.758227,0.000242,2523.237905,533.822819,0.834494,3.252531,0.0,7131.845252,0.0,0.0,384.0,384.0,false,3.807749,1.561686,2.867992,0.0,0.0,0.0,0.0,0.000001,40.834443,0.0,0.0,0.0
﻿1,BP_VehicleAI246,10628.434034,20,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume41,0.0,0.0,10623.596671,0.000023,2769.081114,542.1638,0.08577,4.751593,0.0,10628.434034,0.0,0.0,390.0,390.0,false,5.004761,0.136546,0.676106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI229,7493.13036,22,BP_SpawnPoint13,LAZY,5.782912,18.183781,7523.823892,0.00026,2809.020658,586.649035,1.020853,3.449288,0.0,7528.294034,0.0,0.0,422.0,422.0,false,4.211686,3.223499,1.59745,0.0,0.0,0.0,0.0,0.000033,16.97986,0.0,0.0,0.0
﻿1,BP_VehicleAI245,6484.857034,22,BP_SpawnPoint37,LAZY,7.534302,2.771194,6506.828279,0.00021,2916.540885,586.649035,0.865999,2.502211,0.0,6510.196489,0.0,0.0,422.0,422.0,false,3.885514,0.83524,3.198799,0.0,0.0,0.0,0.0,0.0,22.568261,0.0,0.0,0.0
﻿1,BP_VehicleAI221,9377.815799,22,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume137,1688.949311,360.460912,11445.533404,0.000086,2491.532332,547.724455,0.201302,5.221881,0.0,11450.956587,23.730565,0.0,394.0,427.0,false,7.058528,0.351029,1.252992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI241,2941.311448,23,BP_SpawnPoint29,LAZY,3.920981,0.0,2947.333611,0.000041,3338.5626,610.281816,0.190174,0.649335,0.0,2948.173121,0.0,0.0,439.0,439.0,false,3.033147,0.26596,10.481926,0.0,0.0,0.0,0.0,0.0,6.861672,0.0,0.0,0.0
﻿1,BP_VehicleAI226,11644.646832,27,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume11,1.115253,0.0,11638.092909,0.000314,3486.91109,729.835885,1.50779,6.161386,0.0,11645.762085,0.0,0.0,525.0,525.0,false,4.690207,0.543618,6.454644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI243,8524.617451,28,BP_SpawnPoint25,LAZY,15.367247,0.0,8562.303485,0.000213,3664.301224,750.688339,1.057267,3.667458,0.0,8567.028209,0.0,0.0,540.0,540.0,false,3.643652,0.400787,15.645006,0.0,0.0,0.0,0.0,0.0,42.410759,0.0,0.0,0.0
﻿1,BP_VehicleAI217,9660.207655,32,BP_SpawnPoint27,LAZY,1.804317,0.0,9658.721312,0.000219,4271.869521,861.901426,1.284332,3.312701,0.0,9663.318345,0.0,0.0,620.0,620.0,false,4.456163,0.436706,12.579546,0.0,0.0,0.0,0.0,0.0,3.11069,0.0,0.0,0.0
﻿1,BP_VehicleAI29,2048.928148,33,BP_SpawnPoint42,LAZY,17.495561,16.068484,1821.560468,0.0,4407.376547,889.704698,0.000047,0.56777,1359.535355,1822.128285,0.0,527.525995,640.0,640.0,false,2.614605,10.057776,0.050684,7.969299,0.244324,434.0,117.971155,0.000006,52.486581,418.683271,0.0,0.898111
﻿1,BP_VehicleAI218,9269.27232,38,BP_SpawnPoint28,LAZY,1.999273,0.0,9271.447637,0.000127,5347.406228,1023.160403,0.962247,3.040828,0.0,9275.450711,0.0,0.0,736.0,736.0,false,4.70337,0.370629,16.622366,0.0,0.0,0.0,0.0,0.0,6.178392,0.0,0.0,0.0
