Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿1,BP_VehicleAI248,11166.732874,20,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,379.276713,357.217688,6987.809444,0.000234,2255.613295,476.826112,0.729477,4.043498,762.298897,6992.582419,0.0,0.0,343.0,343.0,false,7.233506,3.245224,0.736138,3.234431,0.0,76.0,108.41286,0.000017,0.0,155.708411,1.134314,0.0,0.0,0.0,31.413083,31.413083,0,154.137076,0.0,76.0,0.0,0,0.0,0,0.0,243.748342,1,11584.963532,4656.215589,1,0.0,0,0.0
﻿1,BP_VehicleAI219,9242.977124,20,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder220,1568.967997,1629.523545,11125.017344,0.000721,2165.477195,487.94742,1.598784,6.539145,0.0,11133.155273,0.0,0.0,351.0,351.0,false,8.254449,0.445248,1.145949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.204069,-20.204069,0,146.329582,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11344.094937,0.0,0,1308.313393,1,0.0
﻿1,BP_VehicleAI212,13650.196879,21,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,794.1504,525.966082,13606.275681,0.000525,2431.412577,507.409711,1.757143,9.922998,0.0,13617.955823,0.0,0.0,365.0,365.0,false,6.077774,0.291786,5.595134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.421144,20.421144,0,88.191268,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14635.915224,0.0,0,1352.357539,1,0.0
﻿1,BP_VehicleAI215,10155.420856,21,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume15,1694.158054,1637.006942,12162.565545,0.003012,2279.694465,510.190038,3.951334,7.614817,0.0,12174.131696,0.0,0.0,367.0,367.0,false,8.542036,0.382535,2.599118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32.080276,-32.080276,0,139.123531,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12532.164362,0.0,0,1312.454156,1,0.0
﻿1,BP_VehicleAI240,5387.940453,22,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder203,799.920302,1688.968478,7871.290812,0.000654,2448.88913,515.750692,2.028455,3.509968,0.0,7876.829234,0.0,0.0,371.0,371.0,false,7.699469,0.807357,3.05438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.60787,87.60787,0,156.191389,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6404.897439,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI241,11416.647223,26,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1288.186157,922.458658,12529.186501,0.000595,3131.480982,635.304761,2.089582,6.889267,0.0,12538.165351,0.0,0.0,457.0,457.0,false,8.354254,0.67835,5.165069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.024063,102.024063,0,161.834919,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13053.85725,0.0,0,1089.126687,1,0.0
﻿1,BP_VehicleAI23,10566.206999,27,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,429.229117,1402.64057,12389.535568,0.000421,3311.580394,668.668687,1.880547,6.660571,0.0,12398.076685,0.0,0.0,481.0,481.0,false,8.064522,0.71068,6.74283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-72.24772,-72.24772,0,152.638794,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11087.200479,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI217,17523.077927,32,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume19,97.612518,171.64401,17780.817096,0.000182,4317.244895,824.367009,1.116434,10.400925,0.0,17792.334455,0.0,0.0,593.0,593.0,false,6.964014,0.446344,5.924623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.20865,116.20865,0,150.727744,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17620.690445,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI249,17256.777161,32,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder203,772.739004,1408.062352,19421.501866,0.000491,3948.09601,832.707991,2.518868,13.557783,0.0,19437.578516,0.0,0.0,599.0,599.0,false,9.149867,0.800222,3.562216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.71356,91.71356,0,175.358892,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18213.911343,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI232,18064.236219,37,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume43,1273.846236,1126.812316,18202.508097,0.000502,4805.800547,974.504677,2.809989,10.123521,0.0,18215.441607,0.0,0.0,701.0,701.0,false,10.641449,1.041803,6.39805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.57879,135.57879,0,236.951481,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,19649.529905,0.0,0,2249.453165,2,0.0
﻿1,BP_VehicleAI237,2602.438967,40,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume22,258.159909,1234.369422,13608.452443,0.000999,5064.426507,1067.645638,3.880824,7.712835,369.50177,13620.046102,0.0,0.0,768.0,768.0,false,10.02751,11.033393,4.002157,10.33513,0.0,231.0,0.0,0.000029,0.0,10547.883901,1.036939,0.0,0.0,0.0,211.038093,211.038093,0,432.967777,0.0,0.0,231.0,0,0.0,0,0.0,459.415874,1,10575.472519,0.0,0,1112.720231,1,0.0
﻿1,BP_VehicleAI247,24999.127806,44,BP_SpawnPoint36,COLLISION_WITH_BP_IntersectionBorder221,1593.573772,3699.276787,24266.758642,0.000747,4768.242143,1199.711179,4.332567,17.22607,399.750324,24288.317279,9.949299,0.0,863.0,868.0,false,15.918938,4.376342,2.948609,3.506841,0.0,68.0,388.979464,0.000034,0.0,1397.493363,1.987997,0.0,0.0,0.0,-126.564484,-126.564484,0,336.783246,0.0,58.0,10.0,0,0.0,0,0.0,1441.979586,1,27045.153643,6000.0,1,2842.312508,2,0.0
﻿1,BP_VehicleAI221,23036.117407,44,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder192,771.258583,2352.262598,23742.234472,0.000581,5688.72923,1215.002979,4.133096,14.831197,0.0,23761.198765,0.0,0.0,874.0,874.0,false,11.614928,1.060823,9.318456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-74.48539,-74.48539,0,264.202707,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,24025.707802,0.0,0,2398.439823,2,0.0
﻿1,BP_VehicleAI222,24536.976738,45,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume19,96.618876,1899.093654,23797.062022,0.000445,5470.538904,1235.855432,3.246867,14.378817,1020.958285,23814.687706,0.0,0.0,889.0,889.0,false,13.551006,4.514957,6.949099,3.710397,0.0,76.0,657.829625,0.000027,0.0,2694.822223,2.545354,0.0,0.0,0.0,259.929349,259.929349,0,337.841647,0.0,76.0,0.0,0,0.0,0,0.0,950.304847,1,24633.595614,6000.0,1,0.0,0,0.0
﻿1,BP_VehicleAI225,24513.681591,46,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder221,1549.157486,2051.287633,26747.421063,0.000451,6085.930486,1267.829195,3.195508,19.099884,0.0,26769.716456,0.0,0.0,912.0,912.0,false,11.813506,0.62435,5.93221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-109.387373,-109.387373,0,256.778916,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,26476.321707,0.0,0,1344.410254,1,0.0
﻿1,BP_VehicleAI213,21738.095672,49,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder212,1226.812334,2285.731791,24195.494543,0.000536,6748.662408,1359.579992,4.678451,14.339526,0.0,24214.51252,0.0,0.0,978.0,978.0,false,12.897668,1.237214,10.799983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.970935,-20.970935,0,322.907411,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,23202.614765,0.0,0,1036.127277,1,0.0
﻿1,BP_VehicleAI229,28494.574638,49,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder192,758.489707,2176.965453,29003.372762,0.000515,6462.787145,1372.091464,4.149497,19.507278,0.0,29027.029537,0.0,0.0,987.0,987.0,false,12.006588,1.006947,9.087756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-78.356453,-78.356453,0,266.575724,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,29438.457883,0.0,0,2403.00026,2,0.0
﻿1,BP_VehicleAI243,25184.40423,50,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder221,1548.121607,4369.575703,24386.782625,0.000785,5532.514007,1395.724245,5.216703,16.886878,1090.106722,24408.886205,41.635244,0.0,1004.0,1011.0,false,17.194776,6.677922,2.776997,5.92554,0.0,125.0,383.480975,0.000037,0.0,1213.681594,2.972548,0.0,0.0,0.0,-129.995276,-129.995276,0,461.586831,0.0,111.0,14.0,0,0.0,0,0.0,1602.321262,2,27097.966735,6000.0,1,2844.227723,2,0.0
﻿1,BP_VehicleAI250,29575.712995,50,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder192,737.754789,2170.512814,27425.450855,0.000479,6691.486399,1405.455391,4.26657,19.038593,291.832474,27448.756018,0.0,0.0,1011.0,1011.0,false,13.709585,3.530451,6.995942,2.604998,0.0,58.0,76.302357,0.000016,0.0,77.291893,1.025801,0.0,0.0,0.0,188.857416,188.857416,0,310.698248,0.0,58.0,0.0,0,0.0,0,0.0,165.395581,1,30480.665007,3842.293702,1,1220.088251,1,0.0
﻿1,BP_VehicleAI27,39141.738959,54,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder220,1578.43323,2036.071646,36767.759161,0.000531,6841.817593,1587.566821,4.25365,28.125845,824.439953,36800.138657,0.0,0.0,1142.0,1142.0,false,14.431786,4.409509,4.359889,3.841712,0.0,87.0,394.119683,0.000026,0.0,1680.046013,1.43411,0.113395,0.0,0.0,-49.536976,-49.536976,0,320.8345,0.0,87.0,0.0,0,0.0,0,0.0,296.261243,1,41080.16026,6000.0,1,1502.092191,2,0.0
﻿1,BP_VehicleAI226,13095.301491,55,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder212,1248.092187,2410.793819,19719.766661,0.000508,7948.467524,1600.078293,5.146605,9.325925,179.863465,19734.239191,0.0,0.0,1151.0,1151.0,false,15.474974,6.055586,11.308608,4.591374,0.0,108.0,0.0,0.000019,0.0,4913.322061,1.116415,0.0,0.0,0.0,335.058971,335.058971,0,498.986511,0.0,0.0,108.0,0,0.0,0,0.0,398.304527,1,14559.812069,0.0,0,2151.711446,2,0.0
﻿1,BP_VehicleAI231,38372.148304,59,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder192,752.499172,1959.317254,38696.571555,0.000567,8394.309153,1759.947106,6.016966,28.394015,0.0,38730.982536,47.655845,0.0,1266.0,1271.0,false,12.933023,0.891896,7.645426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-80.204446,-80.204446,0,288.14426,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,39288.737844,0.0,0,2400.638039,2,0.0
﻿1,BP_VehicleAI251,25110.199265,61,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder203,761.525806,2195.221418,25872.775063,0.000494,8809.297464,1850.30774,5.519407,15.573845,422.004762,25893.868315,0.0,0.0,1331.0,1331.0,false,16.735867,6.10219,5.773467,5.283526,0.0,123.0,86.24241,0.000033,0.0,2713.966155,2.545241,0.0,0.0,0.0,-72.012918,-72.012918,0,498.834215,0.0,58.0,65.0,0,0.0,0,0.0,592.367981,2,25996.426555,3963.253344,1,1180.396647,1,0.0
﻿1,BP_VehicleAI236,32338.347392,61,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder203,804.252139,2895.792409,29019.91847,0.000555,8763.360135,1885.061829,5.67912,19.246312,1651.981056,29044.843902,0.0,0.0,1356.0,1356.0,false,14.959575,7.908583,6.9571,6.787724,0.0,200.0,79.437924,0.000017,0.0,85.026664,1.402854,0.0,0.0,0.0,25.549238,25.549238,0,532.115998,0.0,200.0,0.0,0,0.0,0,0.0,200.753794,1,33286.727799,4429.63493,1,1277.150452,2,0.0
﻿1,BP_VehicleAI21,31616.960211,62,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume43,1270.928431,2292.552354,33008.234623,0.0005,9419.019418,1894.792975,5.787001,20.903516,0.0,33034.92514,0.0,0.0,1363.0,1363.0,false,15.478333,1.695392,11.298821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272.837319,272.837319,0,432.851096,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,33122.914702,0.0,0,2145.515856,2,0.0
﻿1,BP_VehicleAI246,32647.4851,62,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder203,793.007814,2509.022506,34775.630936,0.000564,9038.710275,1887.842157,6.411646,23.534528,0.0,34805.577109,37.19914,0.0,1358.0,1363.0,false,13.780733,1.122872,11.099622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-138.152685,-138.152685,0,355.733123,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,33578.904768,0.0,0,1181.13745,1,0.0
﻿1,BP_VehicleAI238,43734.376732,75,BP_SpawnPoint30,COLLISION_WITH_BP_IntersectionBorder221,1572.703709,3255.038235,42511.226949,0.000874,11630.597689,2542.609208,9.876998,29.768911,477.504179,42550.872859,56.686948,0.0,1829.0,1842.0,false,18.719417,3.91041,13.080393,2.388762,0.0,91.0,125.557202,0.000014,0.0,2255.191105,1.153346,0.166133,0.0,0.0,177.751648,177.751648,0,638.598273,0.0,91.0,0.0,0,0.0,0,0.0,181.951613,1,45649.284722,5747.295039,1,2405.833481,2,0.0
﻿1,BP_VehicleAI245,45835.474572,76,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume55,2212.860023,5116.900486,44085.26182,0.000631,10085.149536,2614.897715,8.698016,28.883147,4727.038816,44122.842983,0.0,0.0,1881.0,1881.0,false,26.774402,14.461169,5.145666,13.252487,0.0,319.0,1959.937893,0.000086,0.0,10570.034783,4.846046,0.457274,0.0,0.0,511.176844,511.176844,0,846.012452,0.0,319.0,0.0,0,0.0,0,0.0,2495.604921,3,48589.028727,18000.0,3,1340.930964,1,0.0
﻿1,BP_VehicleAI210,39610.772866,77,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume19,96.038369,2030.197904,41326.519386,0.000348,13264.209204,2683.015731,6.287135,27.887723,34.432273,41360.694244,0.0,0.0,1930.0,1930.0,false,18.173511,3.360299,10.81554,2.047333,0.0,36.0,0.0,0.000019,0.0,1773.453183,1.636734,0.0,0.0,0.0,198.696069,198.696069,0,559.182361,0.0,0.0,36.0,0,0.0,0,0.0,618.971247,1,39706.811236,0.0,0,2734.307072,3,0.0
﻿1,BP_VehicleAI26,48394.279148,77,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume19,95.847557,2855.354439,43321.119367,0.000382,12319.106839,2684.405894,6.106415,27.786713,1724.196518,43355.012495,0.0,0.0,1931.0,1931.0,false,21.304649,7.661571,10.454289,6.192968,0.0,175.0,831.555597,0.000035,0.0,3588.63911,2.683619,0.830375,0.0,0.0,465.76579,465.76579,0,615.48853,0.0,175.0,0.0,0,0.0,0,0.0,1024.619793,2,48490.126704,10369.065833,2,1342.020832,1,0.0
﻿1,BP_VehicleAI228,43887.357414,79,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume19,97.230284,3381.137803,39858.305563,0.000422,12046.125851,2785.887836,6.662054,23.904759,4299.630468,39888.872376,8.5474,0.0,2004.0,2007.0,false,20.750661,11.220597,11.160802,10.113956,0.0,307.0,1296.994218,0.000056,0.0,6733.451421,2.836146,0.196235,0.0,0.0,337.829438,337.829438,0,774.944149,0.0,307.0,0.0,0,0.0,0,0.0,1518.516902,2,43984.587698,12000.0,2,734.732654,1,0.0
﻿1,BP_VehicleAI220,47530.354814,80,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume2,152.32586,2904.302474,44455.009338,0.000395,13508.242085,2834.543562,7.25737,30.732558,555.168982,44492.999266,0.0,0.0,2039.0,2039.0,false,18.975423,5.256811,11.708771,3.485218,0.0,100.0,66.253912,0.000013,0.0,3382.202266,1.192137,0.0,0.0,0.0,248.701358,248.701358,0,659.843084,0.0,100.0,0.0,0,0.0,0,0.0,153.140268,1,47682.680675,3933.768278,1,5206.643083,4,0.0
﻿1,BP_VehicleAI20,65430.662016,100,BP_SpawnPoint,TIMEFINISHED,0.0,4359.779786,59261.566904,0.000513,17690.55811,4087.080958,11.297146,40.630529,2516.12657,59313.49458,0.0,0.0,2940.0,2940.0,false,26.17476,11.206544,9.590065,9.107459,0.0,245.0,1090.020127,0.000205,0.0,5367.283127,4.032759,0.0,0.0,0.0,127.40354,127.40354,0,1002.43778,0.0,245.0,0.0,0,0.0,0,0.0,997.582755,2,65430.662016,12000.0,2,3415.706868,3,0.0
﻿1,BP_VehicleAI28,41945.868124,100,BP_SpawnPoint19,TIMEFINISHED,0.0,3808.475645,50416.589993,0.000627,18085.348431,4069.008831,11.539211,33.368337,821.751685,50461.497542,62.064412,0.0,2927.0,2940.0,false,24.929861,14.029274,8.897664,12.295509,0.0,487.0,703.806719,0.000285,0.0,12261.643432,3.808127,0.049004,0.0,0.9,170.432247,170.432247,0,1242.090994,0.0,130.0,357.0,0,0.0,0,0.0,1411.602966,4,43349.358621,5694.948405,1,3215.263949,3,0.0
﻿1,BP_VehicleAI29,59082.067613,100,BP_SpawnPoint50,TIMEFINISHED,0.0,3645.080251,52873.200893,0.000432,17829.729797,4087.080958,9.823046,35.95372,2355.021824,52918.97766,0.0,0.0,2940.0,2940.0,false,25.438575,10.841877,8.492056,9.422397,0.0,326.0,1013.655229,0.000359,0.0,8119.992546,4.508878,0.119315,0.0,0.0,18.14358,18.14358,0,1033.035923,0.0,326.0,0.0,0,0.0,0,0.0,1095.744435,3,59082.067613,14981.715759,3,2700.825191,3,0.0
﻿1,BP_VehicleAI216,67763.738129,100,BP_SpawnPoint14,TIMEFINISHED,0.0,3830.047922,64079.629708,0.000395,18621.882147,4087.080958,9.63419,44.793762,1109.145377,64134.05766,0.0,0.0,2940.0,2940.0,false,23.941331,5.217368,14.685434,3.113083,0.0,145.0,508.957008,0.000307,0.0,2463.438828,1.44414,0.0,0.0,0.0,429.119112,429.119112,0,887.906231,0.0,145.0,0.0,0,0.0,0,0.0,612.250356,1,67763.738129,6000.0,1,3935.229513,3,0.0
﻿1,BP_VehicleAI223,70153.862569,100,BP_SpawnPoint9,TIMEFINISHED,0.0,4353.079032,65298.819729,0.00045,18360.192731,4087.080958,10.612039,46.478234,1150.29906,65355.910001,0.0,0.0,2940.0,2940.0,false,25.004885,5.701491,10.895818,3.175738,0.0,116.0,522.53467,0.000106,0.0,1029.656924,1.785346,0.0,0.0,0.0,434.69591,434.69591,0,861.492714,0.0,116.0,0.0,0,0.0,0,0.0,605.871713,1,70173.479824,6000.0,1,4158.795954,3,0.0
﻿1,BP_VehicleAI224,60466.930838,100,BP_SpawnPoint44,TIMEFINISHED,0.0,4548.179184,55258.536946,0.000465,18386.948587,4087.080958,10.971003,35.617454,1756.946747,55305.125403,0.0,0.0,2940.0,2940.0,false,28.066298,8.758975,10.052954,6.097398,0.0,188.0,630.265467,0.000038,0.0,3964.159932,3.493573,0.0,0.0,0.0,599.939437,599.939437,0,979.051934,0.0,188.0,0.0,0,0.0,0,0.0,827.674551,2,60466.930838,10406.373259,2,2968.764601,3,0.0
