Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿1,BP_VehicleAI233,13695.656383,22,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,726.413726,454.774576,13594.125798,0.000502,2483.206177,517.140856,1.710523,9.428222,0.0,13605.264543,0.0,0.0,372.0,372.0,false,5.994839,0.29268,5.66293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.589646,21.589646,0,87.135602,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14591.342271,0.0,0,1271.580142,1,0.0
﻿1,BP_VehicleAI27,12401.032603,22,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume53,815.120118,510.225317,13755.56407,0.000746,2467.315724,512.970365,2.405587,9.504437,0.0,13767.474095,41.096055,0.0,369.0,374.0,false,6.032282,0.265935,3.206559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.217309,10.217309,0,79.882596,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13440.701298,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI228,7819.466278,22,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder147,777.303174,1401.004942,8685.633467,0.000492,2454.979372,526.872001,1.603059,4.043572,0.0,8691.280099,0.0,0.0,379.0,379.0,false,7.420147,0.728002,6.084256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.277721,85.277721,0,135.207021,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8791.998498,0.0,0,1306.494296,2,0.0
﻿1,BP_VehicleAI237,9777.287229,24,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume39,1518.075531,2338.48817,12386.634686,0.002987,2553.514945,579.698217,5.233725,7.220528,0.0,12399.088939,0.0,0.0,417.0,417.0,false,9.349486,0.556666,2.908736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31.922133,-31.922133,0,178.680733,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12372.731106,0.0,0,1234.761992,1,0.0
﻿1,BP_VehicleAI249,6062.311235,25,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume32,888.521259,1236.167356,8181.614879,0.000515,3011.436555,607.501489,2.041302,3.343669,0.0,8186.99985,0.0,0.0,437.0,437.0,false,8.447449,0.807326,5.824619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.455908,146.455908,0,173.7977,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7440.797097,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI245,11364.711644,26,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1226.905408,848.795531,12414.931782,0.000591,3216.493555,651.986724,2.123314,6.499714,0.0,12423.55481,0.0,0.0,469.0,469.0,false,8.323368,0.687281,5.729549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.879678,103.879678,0,163.15039,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12918.208344,0.0,0,1016.857773,1,0.0
﻿1,BP_VehicleAI229,11241.105175,27,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,297.963793,1081.361211,12612.20351,0.000354,3351.924113,677.009669,1.579361,6.647309,0.0,12620.430179,0.0,0.0,487.0,487.0,false,7.56241,0.508719,6.737809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-78.005411,-78.005411,0,146.678448,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11586.912838,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI25,15588.763388,32,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume50,778.961029,1169.969515,13026.31357,0.00046,3730.903304,831.317827,2.166254,7.08624,477.751549,13035.566064,0.0,0.0,598.0,598.0,false,10.687544,3.512848,3.058909,2.821244,0.0,86.0,69.516399,0.000012,0.0,0.213066,1.344525,0.0,0.0,0.0,204.305531,204.305531,0,249.95235,0.0,86.0,0.0,0,0.0,0,0.0,160.061407,1,16697.008914,4055.850135,1,198.317067,1,0.0
﻿1,BP_VehicleAI212,22987.431156,32,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume53,806.755671,425.832038,24235.163041,0.000609,3989.488828,835.488318,3.204387,18.557495,0.0,24256.924923,36.906058,0.0,601.0,606.0,false,7.214695,0.233156,4.155969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.175897,12.175897,0,100.408471,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,23975.606088,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI223,12973.963456,37,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder147,756.014706,1646.937516,10340.711556,0.000492,4703.947254,985.625986,3.057518,4.304849,508.843662,10348.073922,0.0,0.0,709.0,709.0,false,10.85277,3.422893,5.465447,2.742908,0.0,94.0,44.733773,0.000005,0.0,1.995891,1.174937,0.0,0.0,0.0,85.184653,85.184653,0,303.47849,0.0,94.0,0.0,0,0.0,0,0.0,139.991503,1,13879.518481,2859.043992,1,1847.675273,2,0.0
﻿1,BP_VehicleAI242,17204.774376,39,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder203,736.674801,1782.303256,18582.330981,0.000528,4851.393733,1045.40302,3.098309,10.201072,0.0,18595.630361,0.0,0.0,752.0,752.0,false,10.639437,0.824992,8.289891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-81.225205,-81.225205,0,245.962018,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18096.455454,0.0,0,1128.122072,1,0.0
﻿1,BP_VehicleAI251,17850.634605,43,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume19,1488.363159,2479.362701,21337.135013,0.000639,5620.44959,1183.029216,4.030779,13.202516,0.0,21354.368308,0.0,0.0,851.0,851.0,false,11.710394,0.546741,6.033471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-158.080449,-158.080449,0,288.658996,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,19814.076161,0.0,0,463.992158,1,0.0
﻿1,BP_VehicleAI238,22492.141916,44,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder203,731.116824,1684.747099,23761.404319,0.000455,5653.552514,1208.052161,3.099931,14.531081,0.0,23779.035331,0.0,0.0,869.0,869.0,false,11.102927,0.783348,7.991023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-85.89774,-85.89774,0,247.668526,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,23368.478211,0.0,0,1128.970508,1,0.0
﻿1,BP_VehicleAI247,27972.804455,45,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume19,1516.939288,3089.641701,24842.074488,0.000704,4923.710708,1241.416087,4.242126,17.411096,312.912956,24863.72771,0.0,0.0,893.0,893.0,false,15.512582,4.164757,2.353043,3.423105,0.0,66.0,265.547526,0.000051,0.0,35.146898,1.776167,0.0,0.0,0.0,-171.68889,-171.68889,0,353.776762,0.0,58.0,8.0,0,0.0,0,0.0,1066.709974,1,29974.160152,6000.0,1,2770.149229,2,0.0
﻿1,BP_VehicleAI248,24719.130196,47,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume19,1544.175735,1737.399047,26710.404962,0.000413,6278.593485,1310.924266,2.961008,18.104028,0.0,26731.469998,0.0,0.0,943.0,943.0,false,11.888589,0.53564,5.271973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-126.427007,-126.427007,0,265.141069,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,26714.483482,0.0,0,1269.23498,1,0.0
﻿1,BP_VehicleAI220,27480.231951,50,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder221,1468.27478,3770.398622,24579.623742,0.000731,5685.534581,1440.20948,5.07432,16.782993,816.660511,24601.481055,16.125104,0.0,1036.0,1041.0,false,16.818652,6.390432,2.547692,5.717889,0.0,124.0,235.498905,0.000046,0.0,81.839506,2.23279,0.024368,0.0,0.0,-141.919041,-141.919041,0,458.469585,0.0,112.0,12.0,0,0.0,0,0.0,1135.511464,2,29376.95832,6000.0,1,2769.738812,2,0.0
﻿1,BP_VehicleAI21,27570.759653,56,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder203,777.170547,2610.978457,27150.886771,0.000469,7774.103378,1644.563528,4.850026,16.546637,352.08184,27172.283434,0.0,0.0,1183.0,1183.0,false,15.548091,4.246659,8.553522,2.846553,0.0,80.0,54.656082,0.000013,0.0,0.013134,0.792338,0.008903,0.0,0.0,277.011369,277.011369,0,409.094837,0.0,80.0,0.0,0,0.0,0,0.0,125.776636,1,28495.858123,3614.989249,1,0.0,0,0.0
﻿1,BP_VehicleAI236,40223.602959,59,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume53,821.259646,724.642446,41761.521787,0.000414,8687.951021,1769.678251,4.763949,30.811416,0.0,41797.097153,27.592101,0.0,1273.0,1278.0,false,12.028619,0.813258,9.671755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.939466,100.939466,0,229.277365,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,41203.372307,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI244,38966.000115,60,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder192,781.488682,1757.85621,35219.507394,0.00039,8562.621379,1807.212668,4.496686,24.063596,379.275235,35248.067675,0.0,0.0,1300.0,1300.0,false,14.921418,4.112569,6.984763,3.002582,0.0,82.0,59.30295,0.000014,0.0,0.027516,0.793433,0.009616,0.0,0.0,229.660548,229.660548,0,368.713976,0.0,82.0,0.0,0,0.0,0,0.0,133.695078,1,39929.237075,3643.700142,1,2427.327512,2,0.0
﻿1,BP_VehicleAI221,41128.904193,62,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume19,1498.259873,1454.040788,42776.556227,0.000326,9007.032414,1880.891339,3.433661,31.50614,0.0,42811.496029,0.0,0.0,1353.0,1353.0,false,13.220751,0.510875,7.282652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-106.876135,-106.876135,0,299.84369,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,43025.222879,0.0,0,1269.708826,1,0.0
﻿1,BP_VehicleAI22,44657.601113,64,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume53,835.012381,681.545949,46162.507516,0.000409,9715.781739,1972.642136,5.200982,34.378979,0.0,46202.087477,27.928034,0.0,1419.0,1424.0,false,12.719415,0.79363,12.269235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.916976,101.916976,0,243.71593,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,45640.814605,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI234,35363.801018,71,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder203,782.361504,2194.887719,33174.128596,0.000457,10981.446303,2270.137144,6.63411,20.249607,450.010215,33201.012313,0.0,0.0,1633.0,1633.0,false,18.497355,4.47981,8.074948,3.064235,0.0,87.0,57.41933,0.000015,0.0,0.041601,0.683456,0.0,0.0,0.0,-50.695458,-50.695458,0,531.146974,0.0,87.0,0.0,0,0.0,0,0.0,120.651531,1,36286.707367,3740.248357,1,1127.891833,1,0.0
﻿1,BP_VehicleAI232,42292.404791,79,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume19,89.477633,1646.022892,41924.288589,0.00032,13067.620427,2642.700987,5.743948,26.940521,45.615008,41956.973058,0.0,0.0,1901.0,1901.0,false,17.970243,3.307969,11.482347,2.043709,0.0,36.0,0.0,0.000017,0.0,3.321442,1.614794,0.0,0.0,0.0,184.955617,184.955617,0,543.993478,0.0,0.0,36.0,0,0.0,0,0.0,569.564031,1,42381.882424,0.0,0,2598.20274,3,0.0
﻿1,BP_VehicleAI216,51520.678378,82,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume19,79.087876,514.768204,50930.760287,0.000284,13777.95027,2774.766528,5.283727,34.842922,0.0,50970.886936,0.0,0.0,1996.0,1996.0,false,16.000491,1.310807,13.401201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365.19699,365.19699,0,518.157507,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,51599.766254,0.0,0,1143.647522,1,0.0
﻿1,BP_VehicleAI239,45471.792722,88,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder187,770.600454,2789.384047,44862.312332,0.00047,14636.491322,3065.310718,8.785932,26.216457,32.878277,44897.314721,0.0,0.0,2205.0,2205.0,false,22.175606,3.867811,12.937105,1.481147,0.0,44.0,0.0,0.00001,0.0,4.08347,0.887765,0.088953,0.0,0.0,3.867614,3.867614,0,744.202233,0.0,0.0,44.0,0,0.0,0,0.0,327.248519,1,46402.073072,0.0,0,4432.916224,4,0.0
﻿1,BP_VehicleAI213,64883.356291,94,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume19,1530.902636,2638.641875,59974.067786,0.001113,15100.234874,3357.245072,18.709452,43.385388,587.734823,60036.162626,75.987509,0.0,2415.0,2432.0,false,20.361598,3.630004,11.081468,2.63272,0.0,116.0,105.479015,0.000035,0.0,31.950027,1.286485,0.0,0.0,0.0,-61.643177,-61.643177,0,693.32512,0.0,116.0,0.0,0,0.0,0,0.0,170.858501,1,66814.201131,5304.63455,1,3508.64389,3,0.0
﻿1,BP_VehicleAI24,65227.033063,100,BP_SpawnPoint40,TIMEFINISHED,0.0,2110.759367,59522.335996,0.000685,17220.699301,3640.838445,13.984987,42.344813,1518.813354,59578.665796,0.0,0.0,2619.0,2619.0,false,20.420973,8.340422,10.437617,7.03974,0.0,207.0,70.211874,0.000016,0.0,0.051564,1.153565,0.0,0.0,0.0,-20.923192,-20.923192,0,734.997343,0.0,200.0,7.0,0,0.0,0,0.0,364.359835,1,65227.033063,4150.898938,1,2524.037632,3,0.0
﻿1,BP_VehicleAI28,60354.714924,100,BP_SpawnPoint13,TIMEFINISHED,0.0,2778.846835,58854.782139,0.000367,17505.407117,3638.058118,8.335223,39.586075,52.245526,58902.703437,15.811783,0.0,2617.0,2619.0,false,21.484108,3.524608,16.06595,1.985415,0.0,51.0,0.0,0.000012,0.0,5.777513,0.861459,0.167094,0.0,0.0,47.365006,47.365006,0,728.044086,0.0,0.0,51.0,0,0.0,0,0.0,383.910748,1,60354.714924,0.0,0,4584.112851,4,0.0
﻿1,BP_VehicleAI29,71760.838112,100,BP_SpawnPoint9,TIMEFINISHED,0.0,4071.405264,61551.794181,0.000438,15695.806866,3625.546645,9.345156,42.845345,2559.962533,61603.984681,38.682337,0.0,2608.0,2619.0,false,25.305311,8.709122,10.894005,6.811153,0.0,254.0,598.004279,0.000158,0.0,67.01797,2.309482,0.36538,0.0,0.0,503.105412,503.105412,0,782.98872,0.0,254.0,0.0,0,0.0,0,0.0,1015.417978,2,71760.838112,12000.0,2,1387.418883,1,0.0
﻿1,BP_VehicleAI210,59320.148379,100,BP_SpawnPoint45,TIMEFINISHED,0.0,3625.67695,49988.194507,0.000463,15661.899589,3614.425337,9.817946,31.980694,2149.671372,50029.993147,32.318982,0.0,2600.0,2619.0,false,29.545955,9.947621,13.405626,7.977322,0.0,235.0,656.644347,0.000116,0.0,58.419233,4.779811,0.0,0.0,0.0,675.95045,675.95045,0,953.96221,0.0,192.0,43.0,0,0.0,0,0.0,1631.520233,3,59320.148379,12000.0,2,1145.063723,1,0.0
﻿1,BP_VehicleAI214,55811.1433,100,BP_SpawnPoint12,TIMEFINISHED,0.0,3472.166222,54864.624232,0.000427,17288.464081,3639.448281,9.279032,34.229,0.0,54908.132264,7.517776,0.0,2618.0,2619.0,false,23.66276,2.829713,14.656917,0.468568,0.0,12.0,0.0,0.0,0.0,0.385614,0.710286,0.0,0.0,0.0,23.989477,23.989477,0,787.29388,0.0,0.0,12.0,0,0.0,0,0.0,228.052865,1,55811.1433,0.0,0,4611.133514,5,0.0
﻿1,BP_VehicleAI215,63510.951944,100,BP_SpawnPoint26,TIMEFINISHED,0.0,1758.83386,57864.693816,0.00035,16899.924993,3628.326973,7.842194,38.748455,1008.933102,57911.284465,9.458107,0.0,2610.0,2619.0,false,23.078861,4.728107,13.795534,2.893259,0.0,115.0,255.524898,0.000098,0.0,28.614587,1.569611,0.0,0.0,0.0,544.522333,544.522333,0,759.898094,0.0,115.0,0.0,0,0.0,0,0.0,500.337864,1,63510.951944,6000.0,1,1143.503792,1,0.0
﻿1,BP_VehicleAI217,60150.121431,100,BP_SpawnPoint6,TIMEFINISHED,0.0,2129.278968,49478.103693,0.000933,16598.846271,3621.376155,17.145045,32.526319,1123.159997,49527.775058,46.634943,0.0,2605.0,2619.0,false,23.174336,11.210181,11.203616,10.130818,0.0,308.0,181.364561,0.000081,0.0,47.266519,3.983795,0.181736,0.0,0.0,77.281724,77.281724,0,911.811333,0.0,170.0,138.0,0,0.0,0,0.0,723.526166,3,60150.121431,9116.414323,2,3510.843292,3,0.0
﻿1,BP_VehicleAI219,71705.10712,100,BP_SpawnPoint51,TIMEFINISHED,0.0,5436.443221,51402.634494,0.00049,14484.95799,3628.326973,10.021722,33.94977,5865.050647,51446.605986,15.408188,0.0,2610.0,2619.0,false,30.223532,18.226508,10.567861,16.370948,0.0,475.0,1507.782705,0.000111,0.0,166.506675,6.667526,0.55157,0.0,0.0,729.141301,729.141301,0,978.266001,0.0,475.0,0.0,0,0.0,0,0.0,2480.408614,4,71705.10712,24000.0,4,0.0,0,0.0
﻿1,BP_VehicleAI222,51963.759561,100,BP_SpawnPoint27,TIMEFINISHED,0.0,1582.615269,46202.289787,0.000372,17253.305462,3626.936809,8.510891,26.733196,1388.02306,46237.533873,9.645237,0.0,2609.0,2619.0,false,24.376006,8.83685,15.61065,7.118078,0.0,219.0,259.273969,0.00005,0.0,37.572967,2.334655,0.0,0.0,0.0,714.485615,714.485615,0,952.251041,0.0,116.0,103.0,0,0.0,0,0.0,917.651537,2,51963.759561,6000.0,1,1144.961656,1,0.0
﻿1,BP_VehicleAI225,62217.408773,100,BP_SpawnPoint48,TIMEFINISHED,0.0,3755.429724,51156.329468,0.000466,15620.082106,3626.936809,9.413097,31.641818,3730.290583,51197.384383,10.33138,0.0,2609.0,2619.0,false,25.10209,11.671448,11.886257,9.980872,0.0,364.0,724.397018,0.000126,0.0,180.768898,3.438365,0.785041,0.0,0.0,226.489906,226.489906,0,956.137795,0.0,320.0,44.0,0,0.0,0,0.0,1321.697939,3,62217.408773,12000.0,2,1282.358893,2,0.0
﻿1,BP_VehicleAI231,63290.025842,100,BP_SpawnPoint25,TIMEFINISHED,0.0,967.249992,61772.680374,0.000341,17716.90151,3640.838445,7.868944,42.011005,0.0,61822.560323,0.0,0.0,2619.0,2619.0,false,20.874647,1.83654,16.586623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,467.131581,467.131581,0,683.139399,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,63290.025842,0.0,0,2434.715512,2,0.0
﻿1,BP_VehicleAI240,53285.113589,100,BP_SpawnPoint28,TIMEFINISHED,0.0,1975.7003,46520.137653,0.000395,17196.899182,3638.058118,8.89658,26.830318,1224.613852,46555.864552,4.647564,0.0,2617.0,2619.0,false,24.779245,5.442573,19.021518,3.211502,0.0,111.0,265.543582,0.000023,0.0,28.289084,0.873404,0.824058,0.0,0.0,676.670306,676.670306,0,913.99298,0.0,111.0,0.0,0,0.0,0,0.0,510.433376,1,53285.113589,6000.0,1,2289.249114,2,0.0
﻿1,BP_VehicleAI241,62236.019003,100,BP_SpawnPoint32,TIMEFINISHED,0.0,2932.818267,57828.893864,0.000339,17613.547347,3640.838445,8.092041,39.229531,255.730946,57876.215437,0.0,0.0,2619.0,2619.0,false,22.723461,4.429396,15.569216,2.634965,0.0,58.0,66.549947,0.000016,0.0,0.014704,0.970694,0.0,0.0,0.0,290.494166,290.494166,0,691.514541,0.0,58.0,0.0,0,0.0,0,0.0,142.364746,1,62281.486922,3542.679985,1,3703.140315,3,0.0
