Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness
﻿1,BP_VehicleAI236,744.202013,13,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder155,1700.617718,1758.290129,4200.012971,0.001238,1314.759216,307.226154,1.858337,1.238552,0.0,4203.10986,0.0,0.0,221.0,221.0,false,7.082623,0.38643,0.841892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.876311,-15.876311,0,130.183516,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3184.963798
﻿1,BP_VehicleAI224,3253.563785,13,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,87.176308,90.936924,3430.180729,0.000185,1699.586416,312.786808,0.454599,1.041688,0.0,3431.677017,0.0,0.0,225.0,225.0,false,3.461507,0.314034,4.827446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.780744,71.780744,0,103.565938,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3340.740092
﻿1,BP_VehicleAI219,5572.320725,13,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,811.29071,546.811328,6925.564267,0.00045,1504.061999,321.12779,0.763308,4.095188,0.0,6930.422764,0.0,0.0,231.0,231.0,false,5.024531,0.275935,2.521061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.591055,26.591055,0,62.812551,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6586.440764
﻿1,BP_VehicleAI247,7205.270519,15,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,472.343963,523.829845,8195.948637,0.000204,1887.094094,373.954006,0.534948,4.960742,0.0,8201.444327,0.0,0.0,269.0,269.0,false,5.345864,0.229013,2.941672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.51527,-11.51527,0,81.64272,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7797.948582
﻿1,BP_VehicleAI244,4132.372912,16,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder117,722.165822,1829.37031,6679.038512,0.000957,1691.284899,403.147441,1.98469,2.885843,0.0,6683.909045,0.0,0.0,290.0,290.0,false,5.974659,0.439866,3.191621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.476596,-12.476596,0,117.328656,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5114.949267
﻿1,BP_VehicleAI234,3927.231164,18,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder187,788.962965,1293.220589,6004.820167,0.000625,2259.576564,454.583494,2.030154,2.564398,0.0,6009.414718,0.0,0.0,327.0,327.0,false,7.366154,0.736265,2.64051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.195004,95.195004,0,131.378204,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4901.70404
﻿1,BP_VehicleAI239,6282.485371,19,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,385.045278,306.473065,6635.336025,0.000238,2239.102979,474.045785,0.737929,3.998145,690.562045,6640.072099,0.0,0.0,341.0,341.0,false,6.775935,3.510475,0.714509,3.498685,0.0,78.0,106.958134,0.000022,0.0,48.357526,1.286694,0.0,0.0,0.0,33.861975,33.861975,0,154.092289,0.0,78.0,0.0,0,0.0,0,0.0,201.314748,1,6697.318258
﻿1,BP_VehicleAI211,7441.28691,19,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder221,1593.342502,1473.838995,10500.381367,0.000766,2144.319772,483.77693,1.669526,6.417514,0.0,10508.468407,0.0,0.0,348.0,348.0,false,7.795851,0.445965,1.146265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.479654,-19.479654,0,143.614947,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9517.18864
﻿1,BP_VehicleAI215,5781.445257,20,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder147,777.581325,1431.771533,7985.202579,0.000552,2350.316263,504.629384,1.710218,3.885318,0.0,7990.798115,0.0,0.0,363.0,363.0,false,6.901356,0.706674,5.061052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.965719,82.965719,0,131.521694,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6709.17597
﻿1,BP_VehicleAI21,7122.962289,20,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder212,1200.052432,730.318324,9046.749965,0.000503,2599.927169,522.70151,1.530888,5.052192,0.0,9053.333045,0.0,0.0,376.0,376.0,false,6.597963,0.384182,4.785762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.473576,83.473576,0,149.843338,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8573.169722
﻿1,BP_VehicleAI235,5742.159592,22,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume32,957.511153,982.258181,7676.396435,0.000555,2915.187768,585.258872,2.12182,3.410671,0.0,7681.928925,0.0,0.0,421.0,421.0,false,7.546374,0.69795,4.877576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.890572,142.890572,0,168.040824,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6995.826765
﻿1,BP_VehicleAI27,5657.479508,27,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume22,109.8476,1055.502322,11303.104986,0.000411,3612.728982,759.029321,1.852818,6.97153,152.473185,11311.929335,0.0,0.0,546.0,546.0,false,7.712648,4.926073,3.076001,4.420688,0.0,116.0,0.0,0.000015,0.0,4266.435831,0.248092,0.0,0.0,0.0,68.378085,68.378085,0,251.214835,0.0,0.0,116.0,0,0.0,0,0.0,375.137243,1,9856.404829
﻿1,BP_VehicleAI213,15703.93525,29,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder203,769.875644,1215.714154,17674.033446,0.000534,3889.988459,820.196519,2.674391,12.81721,0.0,17689.525048,0.0,0.0,590.0,590.0,false,8.350886,0.732667,3.33912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.548124,90.548124,0,172.092304,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16613.270211
﻿1,BP_VehicleAI220,8081.796912,30,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume30,922.909634,1240.016325,12273.691853,0.000566,4263.616063,888.314535,3.316551,7.488256,36.542733,12284.49666,0.0,0.0,639.0,639.0,false,10.173198,2.337512,1.896137,2.000516,0.0,37.0,0.0,0.000017,0.0,1452.62288,1.262272,0.0,0.0,0.0,-4.281615,-4.281615,0,250.228131,0.0,0.0,37.0,0,0.0,0,0.0,623.693626,1,9307.305181
﻿1,BP_VehicleAI222,16711.236277,31,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume32,966.171292,836.934521,18498.581213,0.000401,4625.268661,921.678461,2.43452,13.326356,0.0,18514.342089,0.0,0.0,663.0,663.0,false,8.333474,0.59234,5.160387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.11904,140.11904,0,185.742255,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17955.86294
﻿1,BP_VehicleAI250,1099.364299,33,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder147,771.640686,1935.99101,8363.19758,0.000628,4751.650102,996.747295,3.895114,3.504537,716.438017,8370.59723,0.0,0.0,717.0,717.0,false,9.626187,4.876151,4.733181,4.167879,0.0,122.0,49.984265,0.000009,0.0,5102.481709,1.290613,0.0,0.0,0.0,99.96153,99.96153,0,340.440249,0.0,122.0,0.0,0,0.0,0,0.0,127.57327,1,1995.531426
﻿1,BP_VehicleAI223,13326.252413,34,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder203,827.928236,2090.610323,16231.869499,0.000657,4710.477963,1016.209585,3.776595,9.144877,0.0,16244.790971,0.0,0.0,731.0,731.0,false,9.856999,0.980824,6.483384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-63.154676,-63.154676,0,251.435089,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14302.938127
﻿1,BP_VehicleAI245,18166.684079,35,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume15,1720.719798,1867.304418,21735.063542,0.001419,5133.552497,1080.15711,5.027168,14.617585,0.0,21754.708295,0.0,0.0,777.0,777.0,false,10.156806,0.670376,6.632498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-101.926497,-101.926497,0,248.865062,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,20381.524034
﻿1,BP_VehicleAI225,21450.013881,36,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume32,955.08655,764.340521,23149.082027,0.000391,5617.763238,1116.301364,2.863967,17.494958,0.0,23169.440952,0.0,0.0,803.0,803.0,false,8.995784,0.579699,7.588546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.710807,146.710807,0,200.15203,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,22654.281287
﻿1,BP_VehicleAI251,16454.816321,39,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder203,779.125174,1890.177563,19058.974994,0.00049,5747.028275,1213.612815,3.703153,12.560438,293.567971,19075.238585,0.0,0.0,873.0,873.0,false,11.799295,3.546538,4.264174,2.660289,0.0,58.0,75.950415,0.000017,0.0,6.101812,1.169828,0.000775,0.0,0.0,195.7297,195.7297,0,293.649583,0.0,58.0,0.0,0,0.0,0,0.0,162.635254,1,17360.084058
﻿1,BP_VehicleAI20,12277.291657,39,BP_SpawnPoint36,COLLISION_WITH_BP_IntersectionBorder221,1615.19581,3282.50953,21158.061416,0.000762,4864.412093,1231.684942,4.530757,15.341405,737.334552,21177.933578,12.810957,0.0,886.0,890.0,false,14.139498,5.045943,2.532049,4.303805,0.0,93.0,350.408389,0.000028,0.0,2953.338113,0.792698,0.591725,0.0,0.0,-82.945741,-82.945741,0,380.814281,0.0,83.0,10.0,0,0.0,0,0.0,1423.713648,1,14259.547209
﻿1,BP_VehicleAI228,14053.455125,41,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume43,1388.893864,2284.649576,17712.350453,0.000673,6511.528157,1319.265248,5.534415,9.113697,0.0,17726.998565,0.0,0.0,949.0,949.0,false,12.134523,1.394193,9.440688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.288691,1.288691,0,344.24014,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,15686.072839
﻿1,BP_VehicleAI29,22197.474798,41,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume17,120.935333,1340.540126,26535.328984,0.000383,5908.273027,1345.678356,3.024346,17.376517,975.52665,26555.729847,0.0,0.0,968.0,968.0,false,12.454258,3.995583,4.99105,3.288443,0.0,87.0,689.172041,0.000024,0.0,2522.016244,1.375199,0.569601,0.0,0.0,241.177883,241.177883,0,311.972555,0.0,87.0,0.0,0,0.0,0,0.0,661.11793,1,22318.410131
﻿1,BP_VehicleAI227,22361.870682,42,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder192,756.736885,1933.906039,25030.858586,0.00054,6432.921962,1366.53081,4.345899,17.30912,0.0,25052.513605,0.0,0.0,983.0,983.0,false,10.710792,0.897353,7.126782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-71.315227,-71.315227,0,264.875159,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,23257.614452
﻿1,BP_VehicleAI230,27644.520103,47,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder203,799.212005,1710.460095,30152.875609,0.000582,7599.357141,1601.468457,5.481066,22.460551,0.0,30180.817226,26.625023,0.0,1152.0,1157.0,false,10.999614,0.773091,5.378971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-59.897888,-59.897888,0,285.167556,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,28580.620908
﻿1,BP_VehicleAI229,24524.049721,48,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume43,1398.760266,1686.604621,27585.721537,0.000505,8004.009498,1655.684837,4.860466,18.832605,0.0,27609.414608,0.0,0.0,1191.0,1191.0,false,12.564227,1.240266,6.837723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.855978,103.855978,0,371.167045,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,26167.479803
﻿1,BP_VehicleAI249,15361.390627,48,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume18,65.014409,2539.488764,22049.59355,0.000482,7196.729777,1672.3668,4.346529,11.515624,770.429516,22065.455703,0.0,0.0,1203.0,1203.0,false,15.354792,5.076429,3.94321,3.822644,0.0,144.0,626.733002,0.000152,0.0,3420.640068,0.691706,0.345347,0.0,0.0,60.950568,60.950568,0,539.279874,0.0,116.0,28.0,0,0.0,0,0.0,822.618197,2,17930.962268
﻿1,BP_VehicleAI240,29052.935834,52,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder192,788.490143,1754.590263,31188.76378,0.000396,9057.59272,1912.865101,4.838608,23.268296,572.210004,31216.870684,0.0,0.0,1376.0,1376.0,false,13.2999,4.548991,5.636197,3.538299,0.0,113.0,57.643465,0.000013,0.0,20.827535,1.374785,0.021662,0.0,0.0,252.714996,252.714996,0,412.058412,0.0,113.0,0.0,0,0.0,0,0.0,114.593435,1,29989.996683
﻿1,BP_VehicleAI24,21233.591497,58,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder192,808.820067,2138.339383,26656.169446,0.000477,10895.675977,2288.209271,6.700426,17.369818,385.043758,26680.23969,0.0,0.0,1646.0,1646.0,false,15.720174,5.996467,6.09488,5.237569,0.0,140.0,86.044873,0.00004,0.0,2304.289486,2.475867,0.0,0.0,0.0,-60.4187,-60.4187,0,580.312994,0.0,58.0,82.0,0,0.0,0,0.0,494.198101,2,22199.452593
﻿1,BP_VehicleAI226,30868.433937,59,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder192,777.233336,2471.379849,34106.322998,0.00052,11024.935703,2302.110907,7.376197,24.245869,0.0,34137.945064,20.897941,0.0,1656.0,1661.0,false,13.069826,1.070218,10.98671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-139.802026,-139.802026,0,420.005343,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,31791.038699
﻿1,BP_VehicleAI210,27309.416554,62,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume17,122.770472,3083.630192,39210.26589,0.000437,9992.996856,2550.95019,6.140448,26.116615,2817.666916,39242.522953,26.912841,0.0,1835.0,1848.0,false,22.043823,10.922772,4.544028,9.830173,0.0,295.0,2003.813518,0.000299,0.0,7388.025893,4.394296,0.534078,0.0,0.0,588.506943,588.506943,0,756.43748,0.0,295.0,0.0,0,0.0,0,0.0,2125.6201,3,27432.187026
﻿1,BP_VehicleAI25,37015.211663,72,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume18,74.484288,3043.653479,42315.293684,0.000405,13795.717822,3262.713948,7.12737,29.275723,2245.678518,42351.696778,0.0,0.0,2347.0,2347.0,false,19.445208,9.722413,6.902167,8.404103,0.0,285.0,1053.037958,0.000412,0.0,2634.909972,1.542806,0.080766,0.0,0.0,-85.150599,-85.150599,0,863.62105,0.0,285.0,0.0,0,0.0,0,0.0,776.077525,2,39546.221876
﻿1,BP_VehicleAI243,31680.76847,83,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume17,126.708376,3284.23799,42024.317745,0.000631,17089.624294,3980.038361,11.328414,26.812499,1973.748581,42062.458658,75.921636,0.0,2863.0,2880.0,false,21.412214,10.028106,11.306362,8.261393,0.0,304.0,787.903745,0.000339,0.0,7253.740793,2.314461,0.576738,0.0,0.0,254.925096,254.925096,0,1107.584421,0.0,304.0,0.0,0,0.0,0,0.0,826.925891,2,31807.476846
﻿1,BP_VehicleAI22,36535.936727,100,BP_SpawnPoint40,TIMEFINISHED,0.0,3573.270102,50862.429351,0.000355,23948.148256,5271.500337,11.385855,34.176367,1470.99959,50907.991573,0.0,0.0,3792.0,3792.0,false,26.350388,12.590154,8.36069,10.340188,0.0,366.0,572.660643,0.000481,0.0,10511.091925,4.430363,0.0,0.0,0.0,761.855825,761.855825,0,1373.728384,0.0,179.0,187.0,0,0.0,0,0.0,1186.031285,3,36535.936727
﻿1,BP_VehicleAI26,54341.571635,100,BP_SpawnPoint43,TIMEFINISHED,0.0,4398.165049,62442.472465,0.000419,23671.742982,5271.500337,12.728233,44.91676,1202.872156,62500.117458,0.0,0.0,3792.0,3792.0,false,27.558201,7.116028,9.119567,4.36735,0.0,197.0,574.097486,0.000422,0.0,3229.66233,2.320734,0.514319,0.0,0.0,667.588499,667.588499,0,1239.111891,0.0,177.0,20.0,0,0.0,0,0.0,1159.492692,2,54341.571635
﻿1,BP_VehicleAI28,54691.21697,100,BP_SpawnPoint25,TIMEFINISHED,0.0,3060.595916,65216.426628,0.000305,21888.119719,5249.25772,9.289865,46.75909,3459.631565,65272.475582,24.238354,0.0,3776.0,3792.0,false,27.38895,11.324166,11.218135,9.76327,0.0,487.0,1626.005788,0.001076,0.0,7667.629805,5.292079,0.0,0.0,0.0,1061.603791,1061.603791,0,1320.921052,0.0,487.0,0.0,0,0.0,0,0.0,1662.419239,3,54691.21697
﻿1,BP_VehicleAI212,37467.054348,100,BP_SpawnPoint28,TIMEFINISHED,0.0,5155.951275,55843.190409,0.000374,20142.58035,5218.674121,10.662697,34.823477,5793.299126,55888.676582,56.207563,0.0,3754.0,3792.0,false,33.895446,18.608667,9.08834,16.757485,0.0,701.0,2837.235549,0.001188,0.0,13195.757732,6.991067,1.102835,0.0,0.0,1403.577309,1403.577309,0,1629.838924,0.0,701.0,0.0,0,0.0,0,0.0,2969.768054,5,37604.262727
﻿1,BP_VehicleAI214,43528.131967,100,BP_SpawnPoint4,TIMEFINISHED,0.0,4194.710283,54693.265485,0.000354,22440.772926,5240.916738,10.642202,36.22299,2104.208628,54740.130677,28.441915,0.0,3770.0,3792.0,false,28.029717,9.51438,11.765717,7.665625,0.0,409.0,1079.92257,0.001041,0.0,6645.733991,3.58984,0.601508,0.0,0.0,512.237032,512.237032,0,1444.682983,0.0,342.0,67.0,0,0.0,0,0.0,1367.397537,3,43528.131967
﻿1,BP_VehicleAI216,39994.182305,100,BP_SpawnPoint13,TIMEFINISHED,0.0,5003.136538,55499.754839,0.000386,20848.010523,5229.795429,11.013738,34.686673,4093.398366,55545.45525,48.594077,0.0,3762.0,3792.0,false,31.751091,14.183205,11.036806,12.5285,0.0,564.0,2141.833512,0.001166,0.0,10114.27675,7.267937,0.0,0.0,0.0,1061.190625,1061.190625,0,1577.126197,0.0,564.0,0.0,0,0.0,0,0.0,2336.829268,4,39994.182305
﻿1,BP_VehicleAI221,37619.898207,100,BP_SpawnPoint45,TIMEFINISHED,0.0,5612.23786,55453.682907,0.000416,20836.352765,5232.575757,11.722797,35.959358,6610.06999,55501.365063,50.980013,0.0,3764.0,3792.0,false,32.290137,19.027567,7.795738,16.7558,0.0,671.0,2261.421753,0.000747,0.0,14040.299831,6.054538,1.195738,0.0,0.0,1293.137054,1293.137054,0,1696.629878,0.0,671.0,0.0,0,0.0,0,0.0,2526.596642,4,37712.900995
﻿1,BP_VehicleAI231,51503.731326,100,BP_SpawnPoint9,TIMEFINISHED,0.0,4033.002382,63000.995799,0.00034,21887.856426,5249.25772,10.302656,44.025218,3408.458362,63055.323673,22.662114,0.0,3776.0,3792.0,false,27.572882,11.81961,9.942958,9.653477,0.0,500.0,1624.913588,0.001276,0.0,7598.520702,3.178991,0.0,0.0,3.0,1085.615625,1085.615625,0,1384.110732,0.0,500.0,0.0,0,0.0,0,0.0,1680.950646,3,53765.719216
﻿2,BP_VehicleAI288,-546.567337,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,60.266205,37.796207,2265.13608,0.000042,613.928502,122.334396,0.03592,0.99154,0.0,2266.16354,0.0,569.598952,88.0,88.0,false,2.72744,0.630285,0.059885,0.630285,0.005145,24.0,87.572902,0.0,0.0,1395.9638,0.0,0.0,0.0,0.0,35.083695,35.083695,0,47.126976,24.0,0.0,0.0,0,0.0,0,0.0,661.532811,1,1661.776882
﻿2,BP_VehicleAI274,9.321523,7,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,898.133388,588.004499,1494.635191,0.000684,748.492658,168.209795,0.478185,0.346034,0.0,1495.459409,0.0,0.0,121.0,121.0,false,3.971329,0.117808,0.059885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.077764,26.077764,0,56.051789,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1228.761097
