Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness
﻿1,BP_VehicleAI217,6084.494493,9,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume2,840.709422,263.171726,8234.929648,0.000266,980.728706,205.744211,0.357551,5.721483,0.0,8241.008682,0.0,0.0,148.0,148.0,false,5.347221,1.009952,0.0,1.009952,0.0,19.0,0.0,0.0,0.0,1052.633041,0.0,0.0,0.9,0.0,27.899942,27.899942,0,51.078912,0.0,0.0,19.0,0,0.0,0,0.0
﻿1,BP_VehicleAI249,3349.76527,9,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,2229.654025,999.878011,6574.728582,0.000393,1007.386613,212.695029,0.540237,4.028486,0.0,6579.297306,0.0,0.0,153.0,153.0,false,5.64583,0.211407,0.058973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.602608,18.602608,0,54.030347,0.0,0.0,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI222,595.125157,9,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume47,1218.846401,1651.054657,3462.560886,0.000801,1041.822835,219.645847,1.075752,1.389577,0.0,3465.026215,0.0,0.0,158.0,158.0,false,4.958609,0.237956,0.825252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.224053,55.224053,0,83.260398,0.0,0.0,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI235,5997.962194,9,BP_SpawnPoint51,STOP_VIOLATION,2000.0,649.464533,11294.200613,0.00085,744.661146,222.426175,0.921341,5.622761,0.0,11300.744714,0.0,0.0,160.0,160.0,false,7.07233,1.313249,0.0,1.313249,0.0,24.0,1752.044303,0.0,0.0,901.273684,0.0,0.0,0.0,1.2,29.35313,29.35313,0,59.340542,0.0,24.0,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI26,7166.971439,9,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume17,975.008964,326.835209,9217.530395,0.000507,1040.44292,223.816338,0.729413,6.087956,0.0,9224.347765,0.0,0.0,161.0,161.0,false,5.697433,1.023627,0.0,1.023627,0.0,19.0,0.0,0.0,0.0,755.532152,0.0,0.0,0.9,0.0,27.172855,27.172855,0,64.092749,0.0,0.0,19.0,0,0.0,0,0.0
﻿1,BP_VehicleAI218,3692.255889,10,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume142,1942.150277,1293.631932,6923.283291,0.000344,1106.497239,230.767156,0.52964,4.225166,0.0,6928.038098,0.0,0.0,166.0,166.0,false,5.90728,0.152297,0.242631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.032315,-10.032315,0,61.664492,0.0,0.0,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI20,4340.569592,10,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder101,1404.269544,1343.9818,7083.817579,0.000455,1108.995346,233.547483,0.673749,4.329609,0.0,7088.820937,0.0,0.0,168.0,168.0,false,5.56444,0.458389,0.300049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.503968,33.503968,0,58.073203,0.0,0.0,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI237,1794.012439,10,BP_SpawnPoint32,STOP_VIOLATION,0.0,235.861302,4160.178464,0.000273,1154.64427,243.278628,0.441645,2.501173,1111.54825,4163.121282,0.0,0.0,175.0,175.0,false,3.956287,2.763798,0.0,2.763798,0.0,79.0,318.412282,0.000008,0.0,2926.383501,0.0,0.0,0.0,4.0,68.307889,68.307889,0,88.365377,0.0,79.0,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI216,1483.895005,10,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,1085.496622,1305.144119,4603.135076,0.000893,1142.684672,244.668792,1.374831,2.782715,0.0,4607.292621,0.0,0.0,176.0,176.0,false,5.839546,0.699712,1.005722,0.611165,0.0,13.0,0.0,0.0,0.0,732.756875,1.247105,0.010026,0.0,0.0,18.000431,18.000431,0,96.688563,0.0,0.0,13.0,0,0.0,0,0.0
﻿1,BP_VehicleAI25,3284.089812,11,BP_SpawnPoint38,STOP_VIOLATION,0.0,230.132663,5938.67422,0.000242,1195.649291,254.399937,0.400056,3.952657,658.001126,5943.026933,0.0,0.0,183.0,183.0,false,4.62288,4.183378,0.0,4.183378,0.0,75.0,672.709313,0.000033,0.0,2414.096237,0.0,0.0,0.0,3.8,58.178275,58.178275,0,77.927533,0.0,75.0,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI245,9347.787761,11,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume12,1115.421965,269.450768,11820.740623,0.000675,1242.462642,255.790101,1.208095,7.60133,0.0,11829.550047,0.0,0.0,184.0,184.0,false,6.334016,1.079287,0.0,1.079287,0.0,20.0,0.0,0.0,0.0,1096.889553,0.0,0.0,1.0,0.0,30.56793,30.56793,0,65.048824,0.0,0.0,20.0,0,0.0,0,0.0
﻿1,BP_VehicleAI213,5012.039692,11,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder156,1444.109863,1474.851138,7924.986707,0.000544,1324.133294,262.740919,0.972481,5.041505,0.0,7931.000693,0.0,0.0,189.0,189.0,false,5.896532,0.266573,0.29715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.36108,-6.36108,0,65.684854,0.0,0.0,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI242,5441.425162,11,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume8,2194.36282,1463.976848,9093.671695,0.000323,1288.583131,264.131082,0.581924,5.511211,0.0,9099.76483,0.0,0.0,190.0,190.0,false,6.577496,0.217051,0.237005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.476598,-15.476598,0,68.603461,0.0,0.0,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI223,3334.899169,11,BP_SpawnPoint6,STOP_VIOLATION,0.0,350.964021,6337.705393,0.000213,1317.219586,268.301573,0.388181,4.149309,644.409003,6342.242883,0.0,0.0,193.0,193.0,false,4.74564,4.131628,0.0,4.131628,0.0,73.0,661.377295,0.000033,0.0,2639.411367,0.0,0.0,0.0,3.7,61.042872,61.042872,0,84.018913,0.0,73.0,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI244,7549.016357,12,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume46,1558.906801,1351.485498,10451.487992,0.000707,1396.885834,286.3737,1.312962,6.607702,0.0,10459.408656,0.0,0.0,206.0,206.0,false,6.626043,0.675598,0.057656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.01798,42.01798,0,72.407357,0.0,0.0,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI210,8967.591372,12,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume142,3185.85353,806.019631,12951.018087,0.000316,1411.886239,290.544191,0.618678,7.827768,0.0,12959.464533,0.0,0.0,209.0,209.0,false,7.084751,0.099428,0.23022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.684769,-1.684769,0,55.162195,0.0,0.0,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI243,10462.982982,12,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume2,1243.297771,508.71097,13332.750831,0.001204,1336.926122,290.544191,2.191472,7.90582,0.0,13342.848123,0.0,0.0,209.0,209.0,false,6.976554,1.188125,0.0,1.103314,0.0,21.0,0.0,0.0,0.0,1127.856401,0.0,0.0,1.0,0.0,34.946808,34.946808,0,90.504206,0.0,0.0,21.0,0,0.0,0,0.0
﻿1,BP_VehicleAI232,10152.886527,12,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume7,819.021593,399.317527,12368.741631,0.000284,1501.580155,291.934354,0.623382,8.298988,0.0,12377.664001,0.0,0.0,210.0,210.0,false,6.195387,1.007832,0.0,1.007832,0.0,19.0,0.0,0.0,0.0,1006.438353,0.0,0.0,0.9,0.0,20.271133,20.271133,0,67.486113,0.0,0.0,19.0,0,0.0,0,0.0
﻿1,BP_VehicleAI238,10536.663769,12,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder50,3165.197791,766.639311,14459.087733,0.000597,1414.043965,297.495008,1.129615,8.283524,0.0,14468.500872,0.0,0.0,214.0,214.0,false,7.461864,0.303641,0.173374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.325988,23.325988,0,57.072846,0.0,0.0,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI24,11660.893071,13,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume133,2696.196917,908.374408,15255.914777,0.000322,1561.424153,318.347462,0.694174,8.855444,0.0,15265.464396,0.0,0.0,229.0,229.0,false,7.385661,0.132948,0.230663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.435651,-1.435651,0,60.633353,0.0,0.0,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI21,10359.837291,13,BP_SpawnPoint40,STOP_VIOLATION,1483.789311,989.668813,14851.351795,0.000447,1522.082766,321.12779,0.964937,8.862957,0.0,14861.17969,0.0,0.0,231.0,231.0,false,7.379231,1.557436,0.060184,1.557436,0.12567,37.0,1771.767026,0.0,0.0,256.117249,0.0,0.0,0.0,1.8,-8.505335,-8.505335,0,80.307699,0.0,36.0,1.0,0,0.0,0,0.0
﻿1,BP_VehicleAI226,12324.430147,14,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume46,2904.030734,908.082106,16126.048163,0.000532,1567.278458,326.688444,1.159738,9.335086,0.0,16136.542987,0.0,0.0,235.0,235.0,false,7.8589,0.307632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.10503,37.10503,0,69.350864,0.0,0.0,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI224,11422.011291,14,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder101,2945.898351,938.088466,15355.933257,0.000381,1584.132739,337.809753,0.844505,8.5692,0.0,15365.346961,0.0,0.0,243.0,243.0,false,7.652626,0.242793,0.112582,0.0,0.029724,1.0,0.0,0.0,0.0,59.348853,0.0,0.0,0.0,0.0,29.07358,29.07358,0,72.931953,0.0,0.0,1.0,0,0.0,0,0.0
﻿1,BP_VehicleAI214,15167.552619,15,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume141,2365.727204,785.947693,18307.320555,0.000361,1821.108092,362.832697,0.910071,10.996891,0.0,18319.227516,0.0,0.0,261.0,261.0,false,7.764653,0.390407,0.178006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.157704,26.157704,0,64.742377,0.0,0.0,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI239,18550.999725,16,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume133,4267.321073,699.186777,23503.926908,0.000399,1912.156697,394.80646,1.058485,12.522182,0.0,23517.507576,0.0,0.0,284.0,284.0,false,9.164409,0.121538,0.227042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.742207,4.742207,0,68.7771,0.0,0.0,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI228,3697.60624,17,BP_SpawnPoint34,STOP_VIOLATION,0.0,2107.611336,8063.620056,0.0026,1719.889665,411.488423,3.673234,4.045653,573.740983,8071.338943,0.0,0.0,296.0,296.0,false,7.843563,3.842681,0.233898,3.634406,0.0,80.0,1245.310801,0.000018,0.0,1594.551531,0.551141,0.498299,0.0,3.5,73.487208,73.487208,0,171.754055,0.0,69.0,11.0,0,0.0,0,0.0
﻿1,BP_VehicleAI22,7296.261223,18,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,593.950254,1653.046013,10223.673542,0.000516,2214.04578,430.950713,1.579089,6.042875,0.0,10231.295506,0.0,0.0,310.0,310.0,false,7.578736,1.273546,2.404099,0.889165,0.0,18.0,0.0,0.0,0.0,688.038017,0.0,0.0,0.9,0.0,99.478569,99.478569,0,148.406479,0.0,0.0,18.0,0,0.0,0,0.0
﻿1,BP_VehicleAI23,21017.22424,18,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume141,3339.737704,758.637236,25100.500613,0.000511,2213.482113,437.901531,1.532693,13.565875,0.0,25115.59918,0.0,0.0,315.0,315.0,false,9.330709,0.417453,0.171347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.739735,33.739735,0,82.36463,0.0,0.0,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI233,20961.287793,18,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume142,5339.233926,555.096185,26849.650456,0.000863,2186.999929,442.072022,2.491437,14.128588,0.0,26866.27048,10.652576,0.0,318.0,321.0,false,10.170776,0.07763,0.168393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.468715,3.468715,0,64.477639,0.0,0.0,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI29,6511.732897,19,BP_SpawnPoint44,STOP_VIOLATION,0.0,2471.547818,13169.572146,0.000793,2095.262694,461.534312,1.987553,6.974852,406.193654,13178.53455,0.0,0.0,332.0,332.0,false,8.544652,4.367234,0.588682,3.925792,0.038306,72.0,1495.892811,0.000032,0.0,3105.554646,0.0,0.0,0.0,3.6,118.892891,118.892891,0,171.494815,0.0,71.0,1.0,0,0.0,0,0.0
﻿1,BP_VehicleAI221,25158.299,19,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume53,6435.365817,545.013686,32119.993211,0.001127,2196.932892,465.704803,3.48807,15.197222,0.0,32138.678502,0.0,0.0,335.0,335.0,false,11.202318,0.04417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.242823,9.242823,0,81.791095,0.0,0.0,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI212,14710.517678,24,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume19,598.733321,2086.838243,18065.186371,0.000479,2876.520035,572.747399,1.922941,10.930446,0.0,18078.039757,0.0,0.0,412.0,412.0,false,9.829222,1.852651,0.761788,0.876837,0.0,18.0,0.0,0.0,0.0,681.950514,0.0,0.0,0.9,0.0,106.673837,106.673837,0,156.166668,0.0,0.0,18.0,0,0.0,0,0.0
﻿1,BP_VehicleAI215,26474.633635,24,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume8,474.462466,2169.204167,30044.452704,0.000461,2935.543689,583.868708,1.930624,15.119363,0.0,30061.502691,0.0,0.0,420.0,420.0,false,11.493406,1.202894,1.722263,1.09341,0.0,20.0,0.0,0.0,0.0,943.202424,0.0,0.0,1.0,0.0,-24.921162,-24.921162,0,126.200106,0.0,0.0,20.0,0,0.0,0,0.0
﻿1,BP_VehicleAI231,23702.413478,26,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume142,5374.805104,2752.945486,31814.55249,0.000833,3114.525152,629.744107,3.415987,16.528008,0.0,31834.496486,4.332418,0.0,453.0,454.0,false,12.084494,0.373835,1.993894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33.584313,-33.584313,0,113.350931,0.0,0.0,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI219,29923.818352,29,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume53,6654.471857,2802.064386,39357.094591,0.000984,3317.849863,681.18016,4.529385,18.730618,0.0,39380.354595,0.0,0.0,490.0,490.0,false,14.719356,0.730752,0.585521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.772702,59.772702,0,140.898035,0.0,0.0,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI211,21540.84539,29,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume19,579.918975,2453.355257,25481.199997,0.000456,3544.287371,692.301468,2.246205,15.417425,0.0,25498.863627,0.0,0.0,498.0,498.0,false,11.051006,2.480686,1.146524,1.206586,0.0,18.0,0.0,0.0,0.0,924.744004,0.0,0.0,0.9,0.0,108.171328,108.171328,0,169.53145,0.0,0.0,18.0,0,0.0,0,0.0
﻿2,BP_VehicleAI285,-110.446941,4,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,594.022945,560.746628,1043.850128,0.000246,528.133123,109.822924,0.1822,0.290304,0.0,1044.322632,0.0,0.0,79.0,79.0,false,3.177897,0.108965,0.055847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.111594,10.111594,0,36.161574,0.0,0.0,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI255,-971.393044,5,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,1392.947315,909.257591,1330.03986,0.00062,563.829284,126.504887,0.411517,0.360485,0.0,1330.811862,0.0,0.0,91.0,91.0,false,3.691209,0.00619,0.952873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.078434,23.078434,0,49.400062,0.0,0.0,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI289,1722.92748,5,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,1375.848242,313.062942,4338.333782,0.000226,447.327392,137.626196,0.141278,2.785558,0.0,4341.260617,0.0,0.0,99.0,99.0,false,4.337729,0.656104,0.0,0.656104,0.0,19.0,0.0,0.0,0.0,929.421952,0.0,0.0,0.9,0.0,32.949112,32.949112,0,51.774517,0.0,0.0,19.0,0,0.0,0,0.0
﻿2,BP_VehicleAI261,2508.412301,5,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume22,445.344386,179.880396,3443.540202,0.000419,655.608841,139.016359,0.390322,2.639053,0.0,3446.569577,0.0,0.0,100.0,100.0,false,3.857072,0.583793,0.0,0.583793,0.0,13.0,0.0,0.0,0.0,312.932495,0.0,0.0,0.0,0.0,16.982178,16.982178,0,49.831393,0.0,0.0,13.0,0,0.0,0,0.0
﻿2,BP_VehicleAI280,-697.712187,5,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,1897.814763,1100.570739,2353.966763,0.00135,476.879456,141.796686,0.937385,0.771961,0.0,2355.676109,0.0,0.0,102.0,102.0,false,4.319112,0.043391,0.0,0.043391,0.0,1.0,0.0,0.0,0.0,55.002794,0.0,0.0,0.0,0.0,28.133568,28.133568,0,54.669387,0.0,0.0,1.0,0,0.0,0,0.0
﻿2,BP_VehicleAI258,-709.015341,6,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,1278.589249,1081.959088,1650.385558,0.000806,666.26012,144.577013,0.662753,0.484685,0.0,1651.532995,0.0,0.0,104.0,104.0,false,3.803305,0.043673,0.454843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.909495,17.909495,0,49.874106,0.0,0.0,0.0,0,0.0,0,0.0
