Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿1,BP_VehicleAI245,5649.385551,14,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,834.676627,526.97204,7006.200331,0.000433,1512.347272,322.517953,0.761756,4.072132,0.0,7011.034219,0.0,0.0,232.0,232.0,false,4.986145,0.250313,2.618774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.604123,22.604123,0,61.775211,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6698.123241,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI212,6028.815656,15,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume32,828.720572,739.184591,7591.33283,0.000414,1771.196163,375.34417,1.002622,4.385367,0.0,7596.720818,0.0,0.0,270.0,270.0,false,5.629167,0.270273,2.696807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.790096,58.790096,0,88.187976,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7201.56155,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI248,7455.092365,15,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,337.101821,446.873563,8233.873526,0.000131,1893.895449,375.34417,0.339917,4.854307,0.0,8239.06775,0.0,0.0,270.0,270.0,false,5.035876,0.189348,2.854674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.576146,-13.576146,0,73.091597,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7866.531598,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI222,11373.563935,19,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,289.856634,299.096709,6906.080594,0.00018,2216.913734,468.48513,0.555428,4.042075,709.426778,6910.678097,0.0,0.0,337.0,337.0,false,6.516097,2.95383,0.651507,2.946964,0.0,78.0,95.963133,0.000016,0.0,0.143692,0.838453,0.0,0.0,0.0,32.114026,32.114026,0,145.204781,0.0,78.0,0.0,0,0.0,0,0.0,231.594236,1,11688.302862,4670.11348,1,0.0,0,0.0
﻿1,BP_VehicleAI251,7300.534971,20,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder147,754.086116,1358.000139,8044.93058,0.000534,2383.164712,510.190038,1.692469,3.844964,0.0,8050.468013,0.0,0.0,367.0,367.0,false,6.747912,0.699006,5.449805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.907346,88.907346,0,129.069857,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8215.158269,0.0,0,1362.153213,2,0.0
﻿1,BP_VehicleAI239,8015.425551,20,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder212,1262.95041,877.229033,9066.947844,0.000496,2577.676844,518.531019,1.514658,4.877874,0.0,9073.340376,0.0,0.0,373.0,373.0,false,6.507601,0.345531,5.529519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.945546,84.945546,0,135.421404,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9581.140618,0.0,0,1082.264618,1,0.0
﻿1,BP_VehicleAI26,8890.448156,21,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume56,978.94955,880.69168,10024.091499,0.000467,2516.364781,539.383473,1.473456,6.379011,8.097833,10031.943966,0.0,0.0,388.0,388.0,false,8.478755,1.686763,0.682481,1.48429,0.0,30.0,0.0,0.000022,0.0,3.119944,1.309577,0.0,0.0,0.0,62.796794,62.796794,0,159.78231,0.0,0.0,30.0,0,0.0,0,0.0,594.273,1,10462.416958,0.0,0,1307.440552,1,0.0
﻿1,BP_VehicleAI225,6066.251366,21,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder3,730.108659,1071.426011,7862.453824,0.000521,2721.982266,549.114618,1.855296,3.476917,0.0,7867.786037,0.0,0.0,395.0,395.0,false,7.156958,0.66132,5.206622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.562013,111.562013,0,144.733429,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7055.328311,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI211,12535.314991,21,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder19,822.858397,655.642981,14001.944774,0.000438,2629.699952,551.894946,1.496363,10.375231,0.0,14013.816368,0.0,0.0,397.0,397.0,false,6.306863,0.2862,2.289097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.987013,52.987013,0,94.433178,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13698.565504,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI20,10439.247114,24,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,343.142691,1121.142283,11895.478515,0.000326,3231.381793,651.986724,1.396996,6.656578,0.0,11903.532089,0.0,0.0,469.0,469.0,false,6.998737,0.476267,6.234847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-76.462021,-76.462021,0,139.31985,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10849.592052,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI221,15464.439596,29,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder200,331.186772,1013.750325,16796.894623,0.000315,4043.557101,816.026028,1.688669,10.793401,0.0,16809.376693,0.0,0.0,587.0,587.0,false,7.775421,0.496775,5.79862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-80.421294,-80.421294,0,151.976649,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,15851.825586,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI247,17187.223556,32,BP_SpawnPoint8,COLLISION_WITH_BP_IntersectionBorder3,723.054805,903.01705,18798.020493,0.000381,4500.970505,898.04568,2.246465,13.028454,0.0,18813.295412,0.0,0.0,646.0,646.0,false,8.117854,0.597874,5.864407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.497288,118.497288,0,169.622242,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18139.074853,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI240,14873.595205,32,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume30,901.427054,1914.517486,16009.168376,0.000762,4154.603812,923.068624,3.851849,9.603645,0.0,16022.62387,0.0,0.0,664.0,664.0,false,10.56553,1.343815,3.451753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.524739,110.524739,0,255.675938,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16086.442003,0.0,0,1666.915876,2,0.0
﻿1,BP_VehicleAI25,17946.49912,33,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder19,816.882104,1503.1298,16468.363204,0.000459,4453.377298,938.360424,2.698331,11.07494,250.326863,16482.136475,0.0,0.0,675.0,675.0,false,9.975849,2.963953,4.010314,2.444003,0.0,58.0,70.879797,0.000014,0.0,0.03229,0.858952,0.0,0.0,0.0,150.812439,150.812439,0,218.061398,0.0,58.0,0.0,0,0.0,0,0.0,154.908571,1,19052.455812,3759.868357,1,0.0,0,0.0
﻿1,BP_VehicleAI29,10233.111819,33,BP_SpawnPoint29,COLLISION_WITH_BP_IntersectionBorder60,1737.913209,1391.533232,12137.209272,0.000544,4642.381378,941.140751,2.935529,5.51329,0.0,12145.658091,0.0,0.0,677.0,677.0,false,10.13625,0.682733,7.537647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.753446,91.753446,0,290.936727,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12469.806067,0.0,0,1216.900169,1,0.0
﻿1,BP_VehicleAI231,12552.755119,33,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder147,742.257546,1552.855387,9493.144402,0.000507,4571.21177,956.432551,3.090894,4.104788,556.541723,9500.340084,0.0,0.0,688.0,688.0,false,9.796403,3.424534,4.685074,2.79611,0.0,95.0,54.526209,0.000005,0.0,0.000053,1.213204,0.0,0.0,0.0,90.506286,90.506286,0,299.155641,0.0,95.0,0.0,0,0.0,0,0.0,181.428364,1,13417.462813,3070.690427,1,1956.25045,2,0.0
﻿1,BP_VehicleAI28,22629.28519,34,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume15,1995.985859,2953.161192,21336.198959,0.000982,3860.147494,988.406313,4.87353,14.489019,551.813876,21355.561509,0.0,0.0,711.0,711.0,false,13.582987,3.639613,1.505448,3.053708,0.0,60.0,666.959347,0.00003,0.0,54.102261,1.902084,0.0,0.0,0.0,40.199625,40.199625,0,301.236413,0.0,60.0,0.0,0,0.0,0,0.0,947.656246,1,25324.596732,6000.0,1,1339.774741,1,0.0
﻿1,BP_VehicleAI238,22713.889488,35,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume50,782.79985,1057.336351,18708.821479,0.000461,4604.251005,1016.209585,2.696015,12.615885,439.584679,18724.133378,0.0,0.0,731.0,731.0,false,9.999026,3.056664,3.589195,2.413368,0.0,87.0,64.080261,0.000011,0.0,0.041804,1.835502,0.0,0.0,0.0,194.886846,194.886846,0,257.260172,0.0,87.0,0.0,0,0.0,0,0.0,151.6828,1,23711.58479,4278.54154,1,1327.570966,1,0.0
﻿1,BP_VehicleAI215,22014.867023,35,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume56,1007.949644,1370.664341,21845.748603,0.00039,4975.847319,1027.330894,2.34513,14.827129,0.0,21862.920862,0.0,0.0,739.0,739.0,false,9.027213,0.61792,5.261302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.185146,-23.185146,0,200.153211,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,23454.839052,0.0,0,2530.560147,2,0.0
﻿1,BP_VehicleAI218,21765.994971,37,BP_SpawnPoint30,COLLISION_WITH_BP_IntersectionBorder3,804.869284,828.257441,23379.349051,0.000396,5567.47963,1109.350546,2.873151,16.899494,0.0,23399.121695,0.0,0.0,798.0,798.0,false,8.889991,0.580955,8.033752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.82334,127.82334,0,189.268352,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,22789.785544,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI226,25803.111926,43,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder192,727.356634,1690.618521,25746.407418,0.00043,6478.129637,1373.481628,3.435718,17.523791,0.0,25767.366926,0.0,0.0,988.0,988.0,false,10.709262,0.759659,7.608012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-88.784853,-88.784853,0,252.241023,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,26676.431454,0.0,0,2453.720156,2,0.0
﻿1,BP_VehicleAI230,18877.7639,48,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder108,1287.499977,1536.347653,19498.698742,0.000387,7841.27816,1607.029111,3.746919,11.170309,386.168768,19513.61597,0.0,0.0,1156.0,1156.0,false,11.792464,9.554059,7.901683,8.822559,0.0,225.0,0.0,0.000016,0.0,19.79562,0.718598,0.029054,0.0,0.0,251.419107,251.419107,0,515.756094,0.0,0.0,225.0,0,0.0,0,0.0,441.191142,1,20388.616256,0.0,0,2262.81357,2,0.0
﻿1,BP_VehicleAI233,25522.115048,48,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder108,1271.258034,1407.98416,26236.749607,0.000412,7814.305688,1607.029111,3.999742,17.361507,80.500503,26258.110855,0.0,0.0,1156.0,1156.0,false,12.430288,3.290613,7.696566,2.601464,0.0,68.0,0.0,0.000016,0.0,4.831822,0.717743,0.029797,0.0,0.0,95.962462,95.962462,0,369.710245,0.0,0.0,68.0,0,0.0,0,0.0,394.867175,1,27011.475549,0.0,0,2262.444895,2,0.0
﻿1,BP_VehicleAI210,37151.834368,53,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume50,805.372689,2604.375876,29036.666279,0.000475,7848.327905,1844.747085,4.92278,19.029682,1656.442384,29060.618741,0.0,0.0,1327.0,1327.0,false,16.608103,6.942808,5.102212,5.934244,0.0,203.0,675.571485,0.000052,0.0,107.009559,2.518021,0.150863,0.0,0.0,406.69572,406.69572,0,521.477652,0.0,203.0,0.0,0,0.0,0,0.0,974.241839,2,38192.615905,10259.527407,2,1341.817336,1,0.0
﻿1,BP_VehicleAI224,30140.615696,55,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder203,802.267923,1962.855873,31708.708818,0.00047,9237.139915,1932.327392,5.448372,21.644207,0.0,31735.801397,22.815849,0.0,1390.0,1395.0,false,12.360172,0.792895,8.300125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-159.338825,-159.338825,0,350.379287,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,31082.753422,0.0,0,1192.753944,1,0.0
﻿1,BP_VehicleAI27,36363.454221,59,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder192,755.896819,2201.227526,31153.455412,0.000442,10025.535354,2146.412585,5.230775,21.855088,1371.496279,31180.541275,0.0,0.0,1544.0,1544.0,false,13.895776,6.394155,7.932124,5.581789,0.0,184.0,71.499897,0.000015,0.0,0.100873,1.047106,0.0,0.0,0.0,-27.743968,-27.743968,0,528.203135,0.0,184.0,0.0,0,0.0,0,0.0,190.179533,1,37278.226234,4469.630443,1,2560.690888,3,0.0
﻿1,BP_VehicleAI223,32560.363335,62,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder203,818.510285,2457.554363,30336.514895,0.000419,11212.030057,2322.963361,6.310949,19.58462,455.356549,30362.410464,0.0,0.0,1671.0,1671.0,false,16.469105,4.074166,7.485162,2.816291,0.0,87.0,61.803354,0.000013,0.0,0.080767,0.977787,0.0,0.0,0.0,-63.51906,-63.51906,0,536.86144,0.0,87.0,0.0,0,0.0,0,0.0,135.527274,1,33523.092629,4023.656074,1,1192.416306,1,0.0
﻿1,BP_VehicleAI227,36445.313424,66,BP_SpawnPoint26,COLLISION_WITH_BP_IntersectionBorder61,1702.2249,1595.992547,38496.483585,0.000359,12383.823689,2525.927245,5.579251,26.09557,0.0,38528.158406,0.0,0.0,1817.0,1817.0,false,15.191947,1.109754,11.481943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221.542341,221.542341,0,535.962735,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,38558.058732,0.0,0,1215.372465,1,0.0
﻿1,BP_VehicleAI242,42519.827822,68,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume50,914.983858,3298.679595,32650.494537,0.000494,10699.156377,2639.920659,6.921271,18.515642,3691.543247,32675.931449,3.243414,0.0,1899.0,1903.0,false,20.494087,10.600391,6.969666,9.157061,0.0,329.0,1011.512392,0.000247,0.0,266.988949,2.030873,0.0,0.0,0.0,316.60617,316.60617,0,806.048361,0.0,329.0,0.0,0,0.0,0,0.0,1268.293142,2,43749.372575,12000.0,2,916.054723,2,0.0
﻿1,BP_VehicleAI219,47313.883987,79,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume19,90.31326,2098.263295,46816.819274,0.00033,16198.795264,3294.687711,6.990147,32.285409,0.0,46856.09483,0.0,0.0,2370.0,2370.0,false,17.366113,1.963068,13.641051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.356382,450.356382,0,695.102433,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,47404.197248,0.0,0,2646.365713,2,0.0
﻿1,BP_VehicleAI229,58771.09113,91,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume50,770.114458,3236.511531,49366.980387,0.000401,18270.532898,4074.569485,9.243431,31.717633,1941.0635,49407.941451,0.0,0.0,2931.0,2931.0,false,22.345756,8.440283,11.40167,6.857798,0.0,379.0,695.606339,0.000248,0.0,113.484433,2.757773,0.0,0.0,0.0,354.533608,354.533608,0,1066.212226,0.0,379.0,0.0,0,0.0,0,0.0,770.672935,2,59750.036656,10292.586614,2,2715.889509,3,0.0
﻿1,BP_VehicleAI228,66535.837032,97,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume50,779.44656,4427.728396,51605.716393,0.000442,18996.223539,4451.303818,10.686635,34.288394,2085.993188,51650.691422,0.0,0.0,3202.0,3202.0,false,28.324049,12.254904,8.233973,10.561159,0.0,426.0,951.419644,0.000581,0.0,151.342565,5.36758,0.207174,0.0,0.0,220.66948,220.66948,0,1251.745911,0.0,361.0,65.0,0,0.0,0,0.0,2258.553437,4,67508.032559,16307.709651,3,5059.933955,4,0.0
﻿1,BP_VehicleAI22,56272.561535,97,BP_SpawnPoint25,COLLISION_WITH_BP_IntersectionBorder187,702.150293,3009.982686,57366.310986,0.000383,21588.599103,4458.254636,10.763209,39.514755,0.0,57416.58895,0.0,0.0,3207.0,3207.0,false,22.489871,2.490018,15.582505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527.127268,527.127268,0,985.226405,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,57098.883775,0.0,0,2568.105564,2,0.0
﻿1,BP_VehicleAI21,69041.940372,100,BP_SpawnPoint34,TIMEFINISHED,0.0,3993.365606,48951.308474,0.000606,18875.535305,4615.343122,12.735451,30.867415,6036.790951,48994.911339,64.201984,0.0,3320.0,3335.0,false,26.130868,16.400456,12.408013,14.760225,0.0,621.0,1186.299657,0.000556,0.0,319.197928,4.578819,0.017023,0.0,0.0,507.193094,507.193094,0,1333.127764,0.0,621.0,0.0,0,0.0,0,0.0,1576.276432,3,69041.940372,17802.673331,3,3346.906914,3,0.0
﻿1,BP_VehicleAI213,61303.283745,100,BP_SpawnPoint6,TIMEFINISHED,0.0,2842.255589,55049.910958,0.000307,22452.521746,4636.195576,9.135294,38.650926,460.655981,55097.697177,0.0,0.0,3335.0,3335.0,false,22.464141,6.685319,12.707221,5.36164,0.0,157.0,79.126001,0.000044,0.0,7.751095,1.497552,0.189279,0.0,0.0,11.124843,11.124843,0,973.610839,0.0,58.0,99.0,0,0.0,0,0.0,509.778147,2,61303.283745,4056.001886,1,5127.839579,4,0.0
﻿1,BP_VehicleAI217,58296.532119,100,BP_SpawnPoint27,TIMEFINISHED,0.0,2362.709844,52175.896177,0.000334,21960.927313,4636.195576,9.688345,32.492031,1132.15495,52218.076553,0.0,0.0,3335.0,3335.0,false,24.851866,5.363245,15.992496,3.1491,0.0,122.0,412.283257,0.000126,0.0,27.80963,1.752756,0.0,0.0,0.0,763.501013,763.501013,0,1062.187841,0.0,122.0,0.0,0,0.0,0,0.0,680.377914,1,58296.532119,6000.0,1,2429.481387,2,0.0
﻿1,BP_VehicleAI232,65773.420356,100,BP_SpawnPoint13,TIMEFINISHED,0.0,3477.23167,55380.434913,0.000369,21258.84512,4636.195576,10.007386,34.68592,2213.16602,55425.12822,0.0,0.0,3335.0,3335.0,false,25.803055,8.139671,16.841498,6.459379,0.0,217.0,1009.87201,0.00012,0.0,184.905906,3.804422,0.0,0.0,0.0,518.121754,518.121754,0,1122.60514,0.0,217.0,0.0,0,0.0,0,0.0,1295.14465,2,65773.420356,12000.0,2,2102.280471,2,0.0
﻿1,BP_VehicleAI235,65867.818856,100,BP_SpawnPoint11,TIMEFINISHED,0.0,4006.458933,59163.967822,0.000438,20964.420302,4636.195576,11.441714,38.795816,1147.743537,59214.205352,0.0,0.0,3335.0,3335.0,false,25.918456,6.166377,10.984477,3.390053,0.0,116.0,659.87109,0.000064,0.0,119.235246,0.87254,0.274947,0.0,0.0,303.893661,303.893661,0,1088.602563,0.0,116.0,0.0,0,0.0,0,0.0,664.453509,1,65867.818856,6000.0,1,4955.888808,4,0.0
﻿1,BP_VehicleAI237,67142.297014,100,BP_SpawnPoint31,TIMEFINISHED,0.0,3317.304362,60924.545421,0.000311,22367.860311,4636.195576,9.498812,44.547062,542.728531,60978.591295,0.0,0.0,3335.0,3335.0,false,21.646275,5.465369,13.665302,3.47077,0.0,112.0,58.217694,0.000012,0.0,0.051888,1.393448,0.0,0.0,0.0,344.247255,344.247255,0,886.754315,0.0,112.0,0.0,0,0.0,0,0.0,140.220816,1,67142.400985,3884.588455,1,5252.183505,4,0.0
