Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness
﻿1,BP_VehicleAI24,821.363717,10,BP_SpawnPoint47,LAZY,21.561743,0.0,879.718637,0.000004,1082.357635,223.816338,0.006371,0.140072,0.0,879.865079,0.0,0.0,161.0,161.0,false,1.650551,0.403549,3.575048,0.0,0.0,0.0,0.0,0.0,58.501362,0.0,0.0,0.0,0.0,0.0,14.534601,14.534601,0,30.898672,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,879.182907
﻿1,BP_VehicleAI236,5956.089114,12,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume137,1356.25807,397.074481,7704.063,0.000489,1325.494557,283.593373,0.602254,4.756412,0.0,7709.421665,0.0,0.0,204.0,204.0,false,5.075456,0.049636,0.148268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.270614,17.270614,0,62.300841,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7544.463323
﻿1,BP_VehicleAI214,3349.59163,12,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder67,964.289912,590.898037,4901.810485,0.000509,1358.090079,287.763863,0.891735,2.077359,0.0,4904.779579,0.0,0.0,207.0,207.0,false,4.684738,0.186981,1.666307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.658958,23.658958,0,67.74928,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4554.461425
﻿1,BP_VehicleAI222,4380.074919,12,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,713.916153,446.233402,5536.826352,0.000389,1380.800365,294.714681,0.724031,2.674089,0.0,5540.224473,0.0,0.0,212.0,212.0,false,4.443593,0.187534,2.553653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.075199,21.075199,0,56.075448,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5243.539073
﻿1,BP_VehicleAI223,4650.293419,13,BP_SpawnPoint32,STOP_VIOLATION,0.0,32.436402,4357.349383,0.0001,1506.97615,315.567135,0.209103,2.079627,564.214213,4359.638113,0.0,0.0,227.0,227.0,false,3.417903,4.118729,0.514108,4.117977,0.0,103.0,68.498364,0.000016,0.0,31.046844,0.0,0.0,0.0,4.5,80.247218,80.247218,0,102.271381,0.0,103.0,0.0,0,0.0,0,0.0,141.577281,1,4650.293419
﻿1,BP_VehicleAI23,827.921356,13,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume19,1725.193001,1454.790754,4005.225032,0.001191,1363.374474,316.957299,1.56518,1.1149,0.0,4007.905112,0.0,0.0,228.0,228.0,false,6.741785,0.391175,0.353476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.546604,-20.546604,0,123.946655,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2996.579678
﻿1,BP_VehicleAI221,5403.578697,13,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,900.647005,525.170501,6825.04275,0.00039,1556.587731,332.249098,0.774826,3.578628,0.0,6829.396204,0.0,0.0,239.0,239.0,false,4.939534,0.203977,2.064458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.312023,12.312023,0,61.448484,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6528.965357
﻿1,BP_VehicleAI238,6512.853317,14,BP_SpawnPoint38,STOP_VIOLATION,0.0,5.637022,5915.590105,0.000104,1643.16395,348.931061,0.235003,3.447934,950.59224,5919.273042,0.0,0.0,251.0,251.0,false,3.787186,3.979572,0.324624,3.979572,0.0,106.0,91.69907,0.000018,0.0,80.796059,0.0,0.0,0.0,4.3,84.247272,84.247272,0,104.707983,0.0,106.0,0.0,0,0.0,0,0.0,178.879797,1,6512.853317
﻿1,BP_VehicleAI245,6198.103601,14,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder101,663.280166,438.249482,7294.737796,0.000449,1732.642857,367.003188,1.042948,3.852505,0.0,7299.633249,0.0,0.0,264.0,264.0,false,4.947046,0.199093,2.342588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.318494,35.318494,0,68.884186,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6998.654334
﻿1,BP_VehicleAI241,7205.196195,15,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,390.281883,396.661597,7987.575708,0.000125,1943.883081,385.075315,0.334583,4.229384,0.0,7992.139675,0.0,0.0,277.0,277.0,false,4.934988,0.153454,2.334849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.087457,-13.087457,0,72.59882,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7664.80692
﻿1,BP_VehicleAI216,6834.912098,15,BP_SpawnPoint6,STOP_VIOLATION,0.0,15.285075,6370.703589,0.000076,1917.968967,390.635969,0.20234,3.582824,743.053573,6374.488753,0.0,0.0,281.0,281.0,false,3.885663,4.571198,0.903114,4.564543,0.0,117.0,74.621388,0.000019,0.0,56.18875,0.0,0.0,0.0,4.3,92.868869,92.868869,0,115.037012,0.0,117.0,0.0,0,0.0,0,0.0,136.534997,1,6834.912098
﻿1,BP_VehicleAI237,5161.813633,16,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume58,314.229756,130.481586,7364.184022,0.00031,2083.232368,432.340877,0.893108,4.138266,54.368784,7369.215395,0.0,0.0,311.0,311.0,false,6.351734,1.9161,0.0,1.9161,0.0,40.0,0.0,0.000015,0.0,1358.897132,1.444151,0.0,0.0,0.0,18.234511,18.234511,0,109.242198,0.0,0.0,40.0,0,0.0,0,0.0,458.162058,1,6068.402734
﻿1,BP_VehicleAI25,9347.56955,16,BP_SpawnPoint51,STOP_VIOLATION,0.0,265.638881,11011.003238,0.000175,1442.309115,436.511368,0.354578,8.484127,1477.621185,11019.841943,0.0,0.0,314.0,314.0,false,5.389355,4.565125,0.051136,4.565125,0.0,113.0,393.901731,0.000024,0.0,1844.362069,0.0,0.0,0.0,3.9,42.255173,42.255173,0,88.03673,0.0,113.0,0.0,0,0.0,0,0.0,645.990875,1,10374.635246
﻿1,BP_VehicleAI211,4032.791515,17,BP_SpawnPoint36,STOP_VIOLATION,0.0,1261.495579,9042.16586,0.00064,1499.897801,462.924476,1.252553,6.676683,906.576752,9050.095095,0.0,0.0,333.0,333.0,false,6.468205,4.735036,0.298643,4.549946,0.0,116.0,301.366849,0.000027,0.0,3189.3381,0.0,0.0,0.0,3.7,29.150713,29.150713,0,171.675022,0.0,108.0,8.0,0,0.0,0,0.0,1171.679776,1,7235.135913
﻿1,BP_VehicleAI27,7119.767585,19,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume19,1748.550105,1254.095815,10115.024656,0.000854,2253.151789,506.019547,1.911561,5.477288,0.0,10122.413504,0.0,0.0,364.0,364.0,false,7.524868,0.407677,1.329998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.380251,-22.380251,0,141.295887,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9248.880437
﻿1,BP_VehicleAI210,6368.087545,19,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder108,1277.96778,984.661069,8625.13675,0.000441,2554.210508,508.799874,1.380684,4.19896,0.0,8630.716394,0.0,0.0,366.0,366.0,false,6.112354,0.259152,4.517465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.418788,69.418788,0,126.40268,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7880.950892
﻿1,BP_VehicleAI242,10951.080521,19,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,708.31115,347.724215,11997.495498,0.000479,2474.52236,512.970365,1.644363,7.976026,0.0,12007.115887,0.0,0.0,369.0,369.0,false,5.353327,0.185693,3.75082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.697378,11.697378,0,79.494754,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11771.037218
﻿1,BP_VehicleAI22,5254.068109,19,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder3,840.398294,1386.372968,7476.113353,0.000449,2550.574428,515.750692,1.518443,3.207574,0.0,7480.83937,0.0,0.0,371.0,371.0,false,6.123835,0.457162,4.744472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.859568,75.859568,0,126.362159,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6278.206008
﻿1,BP_VehicleAI219,7108.738926,19,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder131,1004.852171,354.878142,9417.77387,0.000446,2454.504997,524.091674,1.360665,5.445547,0.0,9424.580082,0.0,0.0,377.0,377.0,false,7.483468,1.030292,0.314378,0.933749,0.0,20.0,0.0,0.0,0.0,483.548128,1.38187,0.0,0.0,0.0,19.940455,19.940455,0,131.235925,0.0,0.0,20.0,0,0.0,0,0.0,472.562715,1,8308.907496
﻿1,BP_VehicleAI224,9040.36763,19,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder67,1001.083418,477.916806,10512.978314,0.000312,2751.60582,544.944128,1.100721,5.288819,0.0,10519.367854,0.0,0.0,392.0,392.0,false,5.965167,0.219567,2.71946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.612567,41.612567,0,89.450921,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10216.319759
﻿1,BP_VehicleAI21,11881.14411,20,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder50,758.94838,342.931006,12972.839599,0.000409,2638.430242,553.285109,1.398732,8.785167,0.0,12983.023497,0.0,0.0,398.0,398.0,false,5.5615,0.220162,2.713466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.761132,25.761132,0,81.358405,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12755.238423
﻿1,BP_VehicleAI247,7010.269012,21,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume137,1386.692859,1115.073603,9505.126762,0.00078,2759.698205,613.062144,2.337395,4.571317,0.0,9512.035473,0.0,0.0,441.0,441.0,false,7.930621,0.771573,0.628693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.589857,65.589857,0,181.430754,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8531.046149
﻿1,BP_VehicleAI26,13247.951915,22,BP_SpawnPoint40,STOP_VIOLATION,0.0,9.88577,12719.742349,0.000137,3115.192129,651.986724,0.59537,8.779651,787.957398,12729.11737,0.0,0.0,469.0,469.0,false,4.991708,4.017734,0.962374,4.00054,0.0,152.0,60.357043,0.000014,0.0,63.24161,0.0,0.0,0.0,4.5,102.243458,102.243458,0,172.123943,0.0,152.0,0.0,0,0.0,0,0.0,135.638417,1,13247.951915
﻿1,BP_VehicleAI230,9112.561717,22,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,381.129977,1169.145116,10656.115473,0.000316,3343.533526,674.229342,1.404732,5.316606,0.0,10662.836811,0.0,0.0,485.0,485.0,false,6.861054,0.604413,3.915158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-76.434742,-76.434742,0,144.136358,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9540.752524
﻿1,BP_VehicleAI28,14404.092045,23,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume141,736.668464,389.032591,15518.319483,0.000216,3653.826646,717.324413,1.123431,10.350184,0.0,15529.793099,0.0,0.0,516.0,516.0,false,5.677247,0.123512,3.85502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.807504,54.807504,0,102.319289,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,15282.536451
﻿1,BP_VehicleAI234,13329.959545,24,BP_SpawnPoint31,STOP_VIOLATION,0.0,88.42509,12948.657712,0.000151,3500.061995,745.127685,0.748507,8.44693,643.250988,12957.853149,0.0,0.0,536.0,536.0,false,5.484031,4.145373,1.360603,3.946757,0.0,173.0,43.666212,0.00002,0.0,47.009768,0.0,0.0,0.0,4.5,153.146513,153.146513,0,202.598944,0.0,173.0,0.0,0,0.0,0,0.0,92.043501,1,13329.959545
﻿1,BP_VehicleAI231,13587.337924,26,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume137,1204.92946,1116.307527,15896.09581,0.000624,3983.182129,874.412899,2.790743,9.688359,0.0,15908.574912,0.0,0.0,629.0,629.0,false,8.349332,0.591377,2.13161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.886107,68.886107,0,205.395985,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14965.614244
﻿1,BP_VehicleAI240,8015.251464,28,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume22,266.95162,872.546447,11919.533536,0.001145,4560.253661,966.163696,4.073825,6.203602,103.119004,11929.810963,0.0,0.0,695.0,695.0,false,8.473034,3.275111,3.169021,2.829749,0.0,102.0,0.0,0.000043,0.0,2608.570959,0.792771,0.152962,0.0,0.0,88.960899,88.960899,0,324.007723,0.0,0.0,102.0,0,0.0,0,0.0,269.609433,1,9674.591674
﻿1,BP_VehicleAI228,18190.986747,28,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume141,710.099066,379.657603,19265.973999,0.000231,4983.027547,978.675168,1.567668,13.20175,0.0,19280.743417,0.0,0.0,704.0,704.0,false,6.386157,0.127895,5.970511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.102471,60.102471,0,122.97916,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,19034.744957
﻿1,BP_VehicleAI20,7384.346878,29,BP_SpawnPoint29,COLLISION_WITH_BP_IntersectionBorder60,1820.326802,1294.037803,10491.427717,0.000497,5105.880569,1042.622693,2.960691,4.323075,0.0,10498.711484,0.0,0.0,750.0,750.0,false,9.0805,0.569713,4.921423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.213309,69.213309,0,315.0567,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9612.025879
﻿1,BP_VehicleAI212,12728.035873,29,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume43,1383.01439,980.512223,15080.410308,0.000959,5167.34561,1059.304656,3.291648,7.860529,0.0,15091.562485,0.0,0.0,762.0,762.0,false,8.447939,0.642484,4.873593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.949866,110.949866,0,228.081893,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14365.223125
﻿1,BP_VehicleAI232,16713.034672,33,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume15,1620.67164,1678.738859,19995.124305,0.001369,6157.432184,1309.534103,5.368078,11.952787,0.0,20012.44517,0.0,0.0,942.0,942.0,false,9.734313,0.587098,4.054759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-125.759911,-125.759911,0,305.489989,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18823.802798
﻿1,BP_VehicleAI217,15159.913165,35,BP_SpawnPoint13,STOP_VIOLATION,0.0,1385.469692,19073.630504,0.000313,5912.56167,1416.576699,2.37097,11.132284,1613.425408,19087.133758,0.0,0.0,1019.0,1019.0,false,8.64418,4.195992,5.094195,3.968502,0.0,186.0,487.973479,0.000061,0.0,3082.092315,0.0,0.0,0.0,3.8,-8.676781,-8.676781,0,393.856695,0.0,186.0,0.0,0,0.0,0,0.0,585.110452,1,17425.277865
﻿1,BP_VehicleAI244,15653.017728,36,BP_SpawnPoint19,STOP_VIOLATION,0.0,912.733288,19134.230287,0.001002,6152.909085,1436.03899,5.225125,12.130681,797.090845,19151.586093,24.248366,0.0,1033.0,1053.0,false,8.163036,3.749765,4.829686,3.331922,0.0,195.0,122.77435,0.000202,0.0,3038.308715,0.0,0.0,0.0,3.9,176.622416,176.622416,0,392.428296,0.0,195.0,0.0,0,0.0,0,0.0,197.594289,1,18030.891594
﻿1,BP_VehicleAI235,16740.849912,36,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder208,793.903373,1776.562011,19296.579911,0.000426,6902.78582,1468.012752,3.635736,11.099649,0.0,19311.315295,0.0,0.0,1056.0,1056.0,false,9.438541,0.695736,6.699304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-110.407699,-110.407699,0,288.884078,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17672.192701
﻿1,BP_VehicleAI243,23096.557451,40,BP_SpawnPoint26,COLLISION_WITH_BP_IntersectionBorder67,1026.024629,963.863174,25067.189033,0.000227,8954.111784,1832.235613,2.722112,16.534109,0.0,25086.445254,0.0,0.0,1318.0,1318.0,false,9.217692,0.595921,5.515175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.776528,130.776528,0,279.745358,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,24307.550846
﻿1,BP_VehicleAI29,25155.375399,43,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume58,354.223962,1486.248776,26975.193807,0.000269,9977.016292,2090.806041,3.286467,17.367864,0.0,26995.848138,0.0,0.0,1504.0,1504.0,false,9.988552,0.581911,7.311717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-162.195365,-162.195365,0,314.619831,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,25509.599362
﻿1,BP_VehicleAI233,28204.979932,45,BP_SpawnPoint25,COLLISION_WITH_BP_IntersectionBorder67,986.452446,911.913556,30079.924715,0.000214,11003.252875,2242.333872,3.16085,20.260369,0.0,30103.345934,0.0,0.0,1613.0,1613.0,false,9.919203,0.541277,5.970586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.718662,136.718662,0,315.910555,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,29367.52278
﻿1,BP_VehicleAI248,29582.670843,49,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder208,803.098117,1572.04676,31961.366353,0.000332,12778.465471,2689.966549,5.306218,21.440972,0.0,31988.113543,30.297822,0.0,1935.0,1940.0,false,10.932996,0.653824,6.142905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-170.079276,-170.079276,0,445.219464,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,30533.021116
﻿1,BP_VehicleAI250,25233.412314,52,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder203,821.295625,2263.129741,28317.433725,0.00032,14109.409425,2977.730412,5.78775,17.192151,0.0,28340.413626,22.575946,0.0,2142.0,2148.0,false,11.781128,0.914581,9.905572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-260.503826,-260.503826,0,559.058496,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,26212.593977
﻿1,BP_VehicleAI220,31770.575809,60,BP_SpawnPoint48,STOP_VIOLATION,0.0,2209.214373,33954.294948,0.000272,17122.59979,3935.553126,6.002433,20.502837,1640.915274,33980.800219,0.0,0.0,2831.0,2831.0,false,13.999074,4.817873,7.11547,3.842178,0.0,333.0,462.86103,0.000649,0.0,618.45865,0.0,0.0,0.0,3.8,-302.839006,-302.839006,0,824.397064,0.0,333.0,0.0,0,0.0,0,0.0,560.604982,1,31770.575809
﻿1,BP_VehicleAI215,31874.299012,67,BP_SpawnPoint4,STOP_VIOLATION,0.0,2420.197719,36774.848831,0.000216,20987.9921,4776.602099,5.934621,22.789312,1666.008573,36803.572763,0.0,0.0,3436.0,3436.0,false,15.13632,4.956508,7.916829,3.931048,0.0,370.0,457.794962,0.000688,0.0,3156.970033,0.0,0.0,0.0,3.8,-119.222297,-119.222297,0,1181.892294,0.0,370.0,0.0,0,0.0,0,0.0,560.318922,1,34119.556697
﻿2,BP_VehicleAI259,-482.562169,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,160.080691,72.888033,2163.206169,0.000024,628.576169,125.114723,0.020949,0.820237,0.0,2164.047355,0.0,582.870242,90.0,90.0,false,2.736985,0.348045,0.061826,0.348045,0.14947,22.0,89.38704,0.0,0.0,1180.702462,0.0,0.0,0.0,0.0,32.372685,32.372685,0,42.939383,22.0,0.0,0.0,0,0.0,0,0.0,560.681056,1,1584.482951
﻿2,BP_VehicleAI299,682.077229,5,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,283.820194,268.319017,1233.810162,0.000072,635.124767,132.065541,0.063518,0.34276,0.0,1234.21644,0.0,0.0,95.0,95.0,false,2.785119,0.129659,0.059195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.262258,5.262258,0,32.462323,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1053.770107
