Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿1,BP_VehicleAI213,13029.97586,20,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,807.852589,553.896914,12925.448888,0.000531,2333.207056,486.557257,1.704675,10.069893,0.0,12937.223456,0.139311,0.0,350.0,351.0,false,5.736878,0.290821,4.325918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.451713,22.451713,0,81.24478,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14030.042631,0.0,0,1454.641218,1,0.0
﻿1,BP_VehicleAI244,8019.013196,20,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder212,1239.633136,982.711768,9053.880452,0.000498,2507.191682,503.23922,1.47939,5.113617,0.0,9060.473459,0.0,0.0,362.0,362.0,false,6.596623,0.33485,5.585057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.792454,87.792454,0,135.748553,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9569.57475,0.0,0,1180.884641,1,0.0
﻿1,BP_VehicleAI27,10066.983643,21,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder148,1469.833404,2001.384483,12099.031697,0.000876,2347.061337,532.432655,2.377288,8.112611,0.0,12109.521596,0.0,0.0,383.0,383.0,false,8.214372,0.394335,1.931925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.481439,-30.481439,0,162.801795,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12434.466556,0.0,0,1428.679934,1,0.0
﻿1,BP_VehicleAI26,10476.429818,25,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,339.94471,1290.23437,12097.961992,0.000379,3165.316917,639.475252,1.602787,7.044118,0.0,12106.608897,0.0,0.0,460.0,460.0,false,7.316982,0.570835,6.313965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-72.158758,-72.158758,0,142.74342,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10883.735111,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI221,15913.573131,30,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder200,339.71345,1197.88066,17437.470044,0.000364,3963.381787,800.734228,1.927621,11.769576,0.0,17451.167241,0.0,0.0,576.0,576.0,false,8.216403,0.589638,6.034361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-76.147104,-76.147104,0,154.213397,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16319.869491,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI22,13231.037181,34,BP_SpawnPoint29,COLLISION_WITH_BP_IntersectionBorder228,10.130903,1112.104981,13023.223167,0.003136,4503.233708,925.848952,6.9979,6.581079,0.0,13036.802146,0.0,0.0,666.0,666.0,false,10.673667,0.578774,8.499282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.383424,91.383424,0,288.584576,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13426.764942,0.0,0,1316.470918,1,0.0
﻿1,BP_VehicleAI241,13060.720595,36,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder147,776.420515,1969.62912,10050.607852,0.000523,4662.227192,975.894841,3.215128,4.559819,771.719909,10058.382799,0.0,0.0,702.0,702.0,false,10.368267,3.354635,5.342153,2.685498,0.0,121.0,55.05803,0.000003,0.0,3.215712,1.210403,0.0,0.0,0.0,95.410771,95.410771,0,323.035866,0.0,121.0,0.0,0,0.0,0,0.0,165.246039,1,13998.933265,3167.968272,1,2032.219034,2,0.0
﻿1,BP_VehicleAI246,23756.604823,36,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder192,747.061082,1482.783799,24604.504521,0.000474,4667.643305,977.285004,2.927884,19.568099,0.0,24627.000503,0.0,0.0,703.0,703.0,false,9.401918,0.753011,3.952472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.766416,83.766416,0,175.593214,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,24713.132193,0.0,0,1359.449202,1,0.0
﻿1,BP_VehicleAI243,10431.629226,37,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume22,265.242745,1903.747944,11717.818317,0.001252,4967.396956,1023.160403,5.218424,5.320808,181.28234,11728.357549,0.0,0.0,736.0,736.0,false,11.52771,5.981008,6.052435,5.021184,0.0,116.0,0.0,0.000037,0.0,24.930674,1.254955,0.006865,0.0,0.0,282.486415,282.486415,0,391.694015,0.0,0.0,116.0,0,0.0,0,0.0,502.588067,1,10696.871971,0.0,0,1218.498804,1,0.0
﻿1,BP_VehicleAI21,14447.284163,38,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder187,796.299116,1693.667124,16204.183125,0.00068,4904.632363,1039.842366,4.556611,9.071896,2.667872,16217.811632,0.0,0.0,748.0,748.0,false,13.611306,2.660768,2.58924,1.484057,0.0,28.0,0.0,0.000008,0.0,4.605602,1.811866,0.0,0.0,0.0,135.975601,135.975601,0,320.234574,0.0,0.0,28.0,0,0.0,0,0.0,688.843925,1,15467.401943,0.0,0,1410.220434,1,0.0
﻿1,BP_VehicleAI250,23540.018299,39,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume15,1247.878079,2116.610859,24148.941268,0.0006,5093.51582,1071.816129,3.547335,16.78319,0.0,24169.271793,0.0,0.0,771.0,771.0,false,10.632383,0.738661,6.583374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-57.856175,-57.856175,0,235.196898,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,25250.039884,0.0,0,2735.235444,2,0.0
﻿1,BP_VehicleAI238,23010.041103,39,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume32,936.029109,1240.988627,25164.811491,0.000381,5425.201375,1080.15711,2.703588,19.543759,0.0,25187.058838,0.0,0.0,777.0,777.0,false,9.745322,0.613471,7.739665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.574079,139.574079,0,197.401025,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,24403.030109,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI240,21504.520527,41,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder203,828.598006,2067.361357,23104.896189,0.000489,5359.398956,1146.884963,3.156187,15.496492,0.0,23123.548868,0.0,0.0,825.0,825.0,false,11.015784,0.883977,6.993389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-80.299318,-80.299318,0,240.792688,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,22513.756916,0.0,0,1276.931021,1,0.0
﻿1,BP_VehicleAI247,23092.464387,41,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume22,235.142921,1654.160479,23663.208197,0.001055,5681.443449,1155.225944,4.9875,16.715538,0.0,23684.911235,0.0,0.0,831.0,831.0,false,10.775138,1.002348,7.100424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.422255,191.422255,0,270.175254,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,23327.607308,0.0,0,1296.856552,1,0.0
﻿1,BP_VehicleAI248,23137.262097,41,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder192,786.226773,2162.436522,23425.954684,0.000548,5482.419313,1171.907907,3.736238,15.807956,0.0,23445.498879,0.0,0.0,843.0,843.0,false,11.035913,0.875526,8.096303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-83.539698,-83.539698,0,249.184509,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,24118.758417,0.0,0,2640.426513,2,0.0
﻿1,BP_VehicleAI239,28911.709596,46,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder192,749.567201,2236.182466,26408.33985,0.000452,6455.829487,1355.409501,3.915257,19.635531,289.788215,26431.890638,0.0,0.0,975.0,975.0,false,13.153889,3.247708,5.03902,2.350227,0.0,58.0,80.54438,0.000012,0.0,0.017286,1.132894,0.0,0.0,0.0,180.065639,180.065639,0,294.429963,0.0,58.0,0.0,0,0.0,0,0.0,173.551068,1,29829.913491,4070.843807,1,1359.04935,1,0.0
﻿1,BP_VehicleAI228,25775.465788,46,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder221,1496.321621,4249.218307,23546.741488,0.000852,5382.576163,1362.360319,5.552395,16.774944,665.71616,23569.068826,14.690274,0.0,980.0,982.0,false,16.420769,5.385587,1.98829,4.794719,0.0,104.0,293.944838,0.000052,0.0,34.867182,3.351212,0.0,0.0,0.0,-124.814573,-124.814573,0,448.75467,0.0,90.0,14.0,0,0.0,0,0.0,1320.582981,2,27669.05872,6000.0,1,2950.306056,2,0.0
﻿1,BP_VehicleAI23,23582.092113,47,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder229,1388.04041,1201.763034,24835.996372,0.000388,6905.123945,1384.602937,3.311676,14.814807,0.0,24854.122855,0.0,0.0,996.0,996.0,false,12.289828,0.736975,7.354623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.827341,143.827341,0,318.47081,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,25323.221072,0.0,0,1317.772702,1,0.0
﻿1,BP_VehicleAI227,37043.804149,47,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume50,824.04048,1879.064208,29235.735354,0.000482,5836.885418,1397.114409,3.79243,20.448598,930.592625,29259.976383,0.0,0.0,1005.0,1005.0,false,16.13032,5.827871,2.916295,5.186787,0.0,145.0,1091.776279,0.000041,0.0,113.423147,2.169459,0.106748,0.0,0.0,290.399826,290.399826,0,373.00853,0.0,145.0,0.0,0,0.0,0,0.0,1240.266099,2,38134.679474,10563.743041,2,1438.062354,1,0.0
﻿1,BP_VehicleAI28,30442.165411,50,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume19,1545.846348,4370.815709,28275.776481,0.000834,6066.946902,1515.278314,6.250957,20.790721,588.903,28302.818159,26.549978,0.0,1090.0,1096.0,false,17.228375,5.242117,2.404807,4.173267,0.0,99.0,260.714013,0.000038,0.0,20.222192,1.9823,0.0,0.0,0.0,-143.856353,-143.856353,0,467.440692,0.0,87.0,12.0,0,0.0,0,0.0,1175.929231,1,32380.498429,6000.0,1,2950.52176,2,0.0
﻿1,BP_VehicleAI222,39449.361337,51,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder221,1501.191213,1885.222526,35036.843349,0.000526,6677.756638,1552.812731,4.158992,28.339561,909.833966,35069.341902,0.0,0.0,1117.0,1117.0,false,13.907689,4.298458,2.594485,3.887441,0.0,86.0,518.644387,0.000027,0.0,7.262706,1.237536,0.0,0.0,0.0,-86.758531,-86.758531,0,300.977882,0.0,86.0,0.0,0,0.0,0,0.0,234.897187,1,41324.466618,6000.0,1,1617.403516,2,0.0
﻿1,BP_VehicleAI251,27096.347744,51,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder203,789.885029,2914.573205,26413.272497,0.000465,7371.51418,1558.373386,4.607905,17.989666,441.320549,26435.870068,0.0,0.0,1121.0,1121.0,false,14.785774,3.975631,7.09231,2.706692,0.0,83.0,69.745524,0.000011,0.0,0.017117,1.347673,0.0,0.0,0.0,272.886629,272.886629,0,395.391878,0.0,83.0,0.0,0,0.0,0,0.0,162.995741,1,28025.19277,4156.373755,1,0.0,0,0.0
﻿1,BP_VehicleAI219,21502.926885,53,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume43,1326.076597,1821.400181,22374.657971,0.000467,8069.429724,1661.245491,4.546586,13.430653,383.909809,22392.63521,0.0,0.0,1195.0,1195.0,false,13.543122,10.805653,7.486779,9.747033,0.0,220.0,0.0,0.000017,0.0,36.545978,1.766425,0.0,0.0,0.0,253.771646,253.771646,0,530.721286,0.0,0.0,220.0,0,0.0,0,0.0,518.927176,1,23065.492595,0.0,0,2429.331816,2,0.0
﻿1,BP_VehicleAI245,28651.821813,53,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume43,1395.250242,1750.378209,29739.36851,0.000494,8043.422566,1661.245491,4.841821,20.627994,85.723895,29764.838325,0.0,0.0,1195.0,1195.0,false,14.327118,4.049721,7.434882,3.020255,0.0,69.0,0.0,0.000017,0.0,9.537641,1.766088,0.0,0.0,0.0,101.455545,101.455545,0,394.629933,0.0,0.0,69.0,0,0.0,0,0.0,483.775557,1,30299.132176,0.0,0,2440.201258,2,0.0
﻿1,BP_VehicleAI216,38270.264411,55,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder192,750.042086,1966.323192,33605.873192,0.000399,8418.617429,1778.019233,4.544672,25.872752,661.299519,33636.290616,0.0,0.0,1279.0,1279.0,false,14.129903,4.589766,5.036001,3.551452,0.0,110.0,71.750178,0.000012,0.0,0.031198,1.131103,0.0,0.0,0.0,244.36251,244.36251,0,384.403906,0.0,110.0,0.0,0,0.0,0,0.0,161.750453,1,39178.744919,4146.444477,1,2776.126917,2,0.0
﻿1,BP_VehicleAI29,39148.822546,57,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume19,120.989894,646.285899,39881.382921,0.000266,9283.78612,1850.30774,3.412535,31.302884,0.0,39916.098339,0.0,0.0,1331.0,1331.0,false,11.256653,0.811542,8.802781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.825991,200.825991,0,301.412791,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,39269.81244,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI230,32360.708429,57,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder203,825.915292,2287.690985,34192.70838,0.000527,8931.389133,1868.379866,5.885383,25.073186,0.0,34223.66695,26.912993,0.0,1344.0,1349.0,false,12.835879,0.882255,9.688088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-141.839209,-141.839209,0,349.306501,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,33336.767542,0.0,0,1277.560748,1,0.0
﻿1,BP_VehicleAI224,63181.835088,86,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume19,123.035847,2708.741804,54520.022379,0.000332,15739.862649,3544.917157,7.188874,38.85706,2300.634394,54566.068314,4.542288,0.0,2550.0,2554.0,false,21.915232,7.921542,12.543584,6.582173,0.0,257.0,1189.745177,0.000287,0.0,299.372544,3.397268,0.0,0.0,0.0,714.893969,714.893969,0,882.259724,0.0,257.0,0.0,0,0.0,0,0.0,1359.429673,2,63304.870934,12000.0,2,0.0,0,0.0
﻿1,BP_VehicleAI235,49472.588075,87,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume19,131.861726,3146.915822,49928.725094,0.000386,17476.640146,3586.622065,8.394504,34.655955,0.0,49971.775553,0.0,0.0,2580.0,2580.0,false,21.026811,2.850495,12.420875,0.261924,0.0,6.0,0.0,0.0,0.0,0.051319,0.0,0.0,0.0,0.0,495.56611,495.56611,0,804.416813,0.0,0.0,6.0,0,0.0,0,0.0,250.320369,0,49604.449801,0.0,0,3029.961757,3,0.0
﻿1,BP_VehicleAI249,64435.54816,95,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume19,113.250789,3765.152605,60536.709572,0.000391,19092.342882,4078.739976,9.506996,42.846445,1067.300847,60589.063012,0.0,0.0,2934.0,2934.0,false,24.551915,6.311881,13.302546,4.264604,0.0,93.0,916.033596,0.000028,0.0,179.989495,2.354589,0.717888,0.0,0.0,557.750516,557.750516,0,880.307082,0.0,85.0,8.0,0,0.0,0,0.0,1174.449278,2,64548.798949,6000.0,1,2928.060093,2,0.0
﻿1,BP_VehicleAI20,63683.358165,100,BP_SpawnPoint11,TIMEFINISHED,0.0,4098.570885,52907.525526,0.000419,19515.613229,4376.234985,10.347934,31.352709,2170.216804,52949.226169,9.141241,0.0,3148.0,3158.0,false,27.356072,8.91915,13.184299,6.630669,0.0,260.0,1151.981167,0.000226,0.0,305.649571,3.282055,0.0,0.0,0.0,586.803289,586.803289,0,1234.701346,0.0,260.0,0.0,0,0.0,0,0.0,1476.118863,2,63683.358165,12000.0,2,3605.377145,3,0.0
﻿1,BP_VehicleAI25,68441.167274,100,BP_SpawnPoint13,TIMEFINISHED,0.0,4146.858914,63944.691105,0.000401,20383.489173,4390.13662,10.179613,44.586298,710.254918,63999.457016,0.0,0.0,3158.0,3158.0,false,24.843431,5.351262,12.416797,3.425691,0.0,87.0,802.548628,0.000013,0.0,159.467913,0.874918,0.261863,0.0,0.0,290.714527,290.714527,0,915.826324,0.0,87.0,0.0,0,0.0,0,0.0,962.610728,1,68441.167274,6000.0,1,3802.941538,3,0.0
﻿1,BP_VehicleAI214,62510.664486,100,BP_SpawnPoint40,TIMEFINISHED,0.0,3615.978073,55688.621894,0.000364,20117.252572,4390.13662,9.915944,38.594256,1285.974852,55737.132094,0.0,0.0,3158.0,3158.0,false,25.551285,9.357878,11.631997,7.255067,0.0,234.0,639.504704,0.000313,0.0,192.568416,2.438503,0.117152,0.0,0.0,600.617022,600.617022,0,1039.586797,0.0,145.0,89.0,0,0.0,0,0.0,949.892304,2,62510.664486,6000.0,1,4885.501349,5,0.0
﻿1,BP_VehicleAI217,62288.775918,100,BP_SpawnPoint6,TIMEFINISHED,0.0,3181.502444,55879.662001,0.000334,21259.880433,4390.13662,9.375329,41.550221,431.000723,55930.587551,0.0,0.0,3158.0,3158.0,false,23.366454,6.349751,12.435954,4.994473,0.0,129.0,92.023911,0.000031,0.0,9.866853,2.342807,0.0,0.0,0.0,-30.086716,-30.086716,0,915.334596,0.0,58.0,71.0,0,0.0,0,0.0,577.6121,2,62288.775918,4289.630842,1,5498.562141,4,0.0
﻿1,BP_VehicleAI218,62241.442279,100,BP_SpawnPoint52,TIMEFINISHED,0.0,3774.043467,55870.945446,0.000355,21172.708194,4390.13662,10.190703,41.388888,526.985698,55922.525037,0.0,0.0,3158.0,3158.0,false,24.03136,4.871991,11.654473,3.045367,0.0,87.0,75.51534,0.000015,0.0,0.054146,0.706036,0.0,0.0,0.0,-52.414652,-52.414652,0,915.043724,0.0,87.0,0.0,0,0.0,0,0.0,160.081387,1,62241.442279,4305.629045,1,5495.996854,4,0.0
﻿1,BP_VehicleAI220,61303.519678,100,BP_SpawnPoint22,TIMEFINISHED,0.0,3232.664445,58946.52904,0.000324,21547.84574,4390.13662,9.410541,43.46142,0.0,58999.401001,0.0,0.0,3158.0,3158.0,false,22.343193,2.070771,15.705427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,449.014356,449.014356,0,890.561339,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,61303.519678,0.0,0,5536.783122,4,0.0
﻿1,BP_VehicleAI223,67538.281568,100,BP_SpawnPoint36,TIMEFINISHED,0.0,5682.115403,53734.079203,0.000482,17977.852336,4369.284167,11.393368,35.523632,2438.306653,53780.996203,53.847496,0.0,3143.0,3158.0,false,31.581446,13.207524,7.806639,11.531285,0.0,438.0,1466.314097,0.000647,0.0,327.005442,7.464905,0.010896,0.0,0.0,368.479577,368.479577,0,1373.3109,0.0,343.0,95.0,0,0.0,0,0.0,2977.84807,5,67538.281568,18000.0,3,3826.109867,3,0.0
﻿1,BP_VehicleAI232,73173.93628,100,BP_SpawnPoint9,TIMEFINISHED,0.0,4021.701819,63715.998407,0.000369,19922.935061,4390.13662,9.728286,46.591703,1543.280632,63772.318396,0.0,0.0,3158.0,3158.0,false,25.856745,7.448868,10.821813,5.244256,0.0,282.0,686.733846,0.000369,0.0,161.407544,3.512963,0.0,0.0,0.0,733.73229,733.73229,0,1018.925014,0.0,282.0,0.0,0,0.0,0,0.0,773.459862,2,73173.93628,10579.853025,2,2921.787667,2,0.0
﻿1,BP_VehicleAI233,65853.157482,100,BP_SpawnPoint4,TIMEFINISHED,0.0,4216.222913,56733.530391,0.000399,19056.436256,4390.13662,10.063352,38.295281,2117.911256,56781.889025,0.0,0.0,3158.0,3158.0,false,27.623787,9.017411,9.894608,7.496565,0.0,341.0,1180.106339,0.000628,0.0,317.363308,4.128125,0.009866,0.0,0.0,395.314286,395.314286,0,1242.097164,0.0,287.0,54.0,0,0.0,0,0.0,1662.767783,3,65853.157482,12000.0,2,2329.81817,2,0.0
