Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty
﻿1,BP_VehicleAI233,6212.270551,14,BP_SpawnPoint6,STOP_VIOLATION,0.0,41.408577,6410.264888,4.449011,0.0,6414.7139,0.0,0.0,235.0,235.0,false,3.900762,1.643844,1.454756,1.610854,0.0,84.0,120.307577,0.000002,0.0,0.020267,0.0,0.0,0.0,4.3,44.769646,44.769646,0,80.101567,0.0,84.0,0.0,0,0.0,0,0.0,40.706926,1,6212.287656,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI29,9761.268182,15,BP_SpawnPoint51,STOP_VIOLATION,0.0,486.205932,11714.3938,8.583871,0.0,11722.97767,0.0,0.0,257.0,257.0,false,6.039044,3.019914,0.0,3.019914,0.0,74.0,904.789414,0.000012,0.0,9.855283,0.0,0.0,0.0,3.8,54.625027,54.625027,0,103.770118,0.0,74.0,0.0,0,0.0,0,0.0,560.858848,1,10996.79651,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI238,10052.723605,18,BP_SpawnPoint55,COLLISION_WITH_NavModifierVolume35,890.522389,809.374796,11743.280573,9.340218,0.0,11752.620791,0.0,0.0,311.0,311.0,false,6.007791,0.298223,0.660451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.184374,43.184374,0,91.836895,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11340.139356,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI220,8272.359683,20,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder221,1492.835847,1722.494772,10704.437182,7.332942,0.0,10711.770123,0.0,0.0,349.0,349.0,false,8.208444,0.343519,0.740566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.203828,-19.203828,0,147.742534,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10995.025196,0.0,0,1359.573666,1,0.0,1,0,951.74884,0.921201,187,-28.30256,64.729309,1,2,0,0,1,1,1,0,0,1,0,93.004462,12.864977,0.0,174.0,13.0,0.0,51.833505,12.895803,0.0,-583.653487,0.0,0.933175,582.720312
﻿1,BP_VehicleAI216,8200.172527,21,BP_SpawnPoint34,STOP_VIOLATION,0.0,566.431247,7976.702564,5.27976,0.0,7981.982324,63.339814,0.0,353.0,366.0,false,5.933976,1.929456,3.783452,1.739579,0.0,92.0,260.121961,0.000002,0.0,0.649045,0.0,0.0,0.0,3.9,96.489191,96.489191,0,153.094023,0.0,92.0,0.0,0,0.0,0,0.0,83.019512,1,8278.068495,0.0,0,1191.751783,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI28,11216.598936,24,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1220.684538,1371.620099,12643.256907,8.46925,0.0,12651.726157,0.0,0.0,440.0,440.0,false,8.281109,0.551594,4.835924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.934087,128.934087,0,164.422272,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12984.534639,0.0,0,1157.177416,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI229,13248.408527,26,BP_SpawnPoint28,STOP_VIOLATION,0.0,1359.539819,15977.018319,11.112686,0.0,15988.131005,0.0,0.0,474.0,474.0,false,8.713976,3.732324,3.038695,3.475046,0.0,107.0,832.427873,0.000007,0.0,9.122363,0.0,0.0,0.0,3.8,150.459534,150.459534,0,212.638503,0.0,107.0,0.0,0,0.0,0,0.0,538.632415,1,14422.521908,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI236,13816.164928,29,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume35,889.326193,2125.484882,16818.337208,12.638794,0.0,16830.976003,0.0,0.0,536.0,536.0,false,8.996023,0.734338,4.313986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.348927,90.348927,0,170.018205,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,15063.882463,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI252,1682.164489,31,BP_SpawnPoint42,COLLISION_WITH_BP_IntersectionBorder195,732.417706,477.490066,3390.343352,1.657718,258.066454,3392.00107,0.0,485.498131,588.0,588.0,false,5.906817,7.606003,4.838833,7.570771,0.031983,392.0,77.261565,0.000005,0.0,3.510362,1.24295,0.0,0.0,0.0,376.685687,376.685687,0,476.054418,392.0,0.0,0.0,0,0.0,0,0.0,58.149051,1,2607.304717,0.0,0,0.0,0,133.57615,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI247,28066.836214,37,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume27,959.381525,842.475326,29842.417197,26.275868,0.0,29868.693065,0.0,0.0,718.0,718.0,false,8.08495,0.19324,3.923236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.015943,37.015943,0,119.580431,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,29486.390361,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI241,12621.299987,39,BP_SpawnPoint33,STOP_VIOLATION,0.0,1921.373586,14408.277989,9.349709,0.0,14417.627698,54.702264,0.0,754.0,763.0,false,10.912606,2.634857,5.995214,1.622217,0.0,114.0,224.805959,0.000002,0.0,0.574703,0.0,0.0,0.0,3.9,221.521156,221.521156,0,342.505112,0.0,114.0,0.0,0,0.0,0,0.0,71.362199,1,12687.232908,0.0,0,1256.562222,1,780.071219,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI22,15760.296569,43,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume33,1342.067809,2571.195955,19302.845473,13.597292,66.098883,19316.442764,0.0,391.161105,859.0,859.0,false,13.340104,3.553447,3.080692,2.660732,0.0,100.0,52.128372,0.000006,0.0,1.757069,1.591429,0.0,0.0,0.0,231.412725,231.412725,0,385.911519,100.0,0.0,0.0,0,0.0,0,0.0,40.794944,1,17602.831976,0.0,0,776.860181,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI213,18616.674306,43,BP_SpawnPoint37,STOP_VIOLATION,2.487036,2715.014276,20830.800464,14.342356,0.0,20845.14282,0.0,0.0,861.0,861.0,false,11.892653,1.808492,10.10985,1.173162,0.160773,132.0,409.191453,0.0,0.0,3.118418,0.0,0.0,0.0,4.5,107.71762,107.71762,0,340.297433,0.0,132.0,0.0,0,0.0,0,0.0,235.413922,1,18644.762494,0.0,0,1136.756592,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI235,22314.346993,44,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder221,1451.418,2516.948569,25301.846204,19.864878,0.0,25321.711082,42.9936,0.0,871.0,874.0,false,11.934193,0.827073,4.118989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-108.644877,-108.644877,0,288.669454,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,24564.516321,0.0,0,1390.040842,1,0.0,1,0,961.87616,0.915362,186,-31.01983,63.289759,1,2,0,0,1,1,1,0,0,1,0,89.972729,12.859992,0.0,173.0,13.0,0.0,50.411587,12.878172,0.0,-386.044762,0.0,2.163592,383.88117
﻿1,BP_VehicleAI237,18418.582539,44,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume43,1223.321758,2819.384693,21310.075153,14.255086,0.0,21324.330239,0.289644,0.0,882.0,883.0,false,12.426825,1.095662,10.766166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.007198,12.007198,0,303.95586,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,19980.911475,0.0,0,1137.248395,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI24,29936.184893,44,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume35,904.205958,1747.468067,32560.241458,27.617461,0.0,32587.858918,0.0,0.0,885.0,885.0,false,10.227829,0.623863,5.424147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.992981,79.992981,0,201.878919,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,31156.723746,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI226,22972.225088,47,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder66,1622.376502,949.682999,25870.052695,18.148286,0.0,25888.200981,0.0,0.0,958.0,958.0,false,11.265358,0.580371,9.384311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.066188,158.066188,0,285.52536,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,25230.769997,0.0,0,1284.345328,1,1267.479763,1,0,916.300964,1.0,211,-1.035716,46.01241,1,2,0,1,0,1,1,0,0,1,0,44.933748,15.668748,0.0,187.0,24.0,0.0,22.053053,23.959357,0.0,-360.781956,0.0,0.0,360.781956
﻿1,BP_VehicleAI254,20945.292546,47,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder212,1299.74151,2146.247948,21885.866538,14.980533,123.03575,21900.847071,0.0,0.0,973.0,973.0,false,13.097847,5.313969,8.642331,4.556979,0.0,104.0,0.0,0.000018,0.0,1.138632,1.835928,0.0,0.0,0.0,120.973339,120.973339,0,388.719211,0.0,0.0,104.0,0,0.0,0,0.0,45.124755,1,22484.142279,0.0,0,2413.662589,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI242,26294.943088,55,BP_SpawnPoint47,STOP_VIOLATION,1.92899,2947.24831,28629.131168,20.273954,0.0,28649.405122,0.0,0.0,1190.0,1190.0,false,15.000344,2.253993,10.419271,1.439214,0.135894,144.0,328.591483,0.0,0.0,2.498471,0.0,0.0,0.0,4.5,38.634128,38.634128,0,446.632226,0.0,132.0,12.0,0,0.0,0,0.0,211.891391,1,26319.300039,0.0,0,1137.696611,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI225,32304.073769,56,BP_SpawnPoint44,STOP_VIOLATION,0.0,2203.725425,29579.63709,21.074635,29.099829,29600.711725,0.0,0.0,1227.0,1227.0,false,15.97571,5.231207,4.895491,4.276034,0.0,227.0,717.554572,0.000008,0.0,8.017738,1.432343,0.0,0.0,3.7,370.794545,370.794545,0,478.943588,0.0,227.0,0.0,0,0.0,0,0.0,415.711637,2,33165.673113,6000.0,1,215.187677,1,0.0,1,0,469.110687,1.0,283,68.82729,84.047922,0,1,1,0,0,1,0,0,0,0,0,102.601513,0.0,0.0,283.0,0.0,0.0,84.047922,0.0,0.0,-195.916082,0.0,0.0,195.916082
﻿1,BP_VehicleAI26,37209.386359,56,BP_SpawnPoint26,STOP_VIOLATION,0.0,1380.239361,39544.892452,31.393481,0.0,39576.285933,0.0,0.0,1233.0,1233.0,false,13.097611,3.328958,5.939484,2.650173,0.0,107.0,607.317614,0.000007,0.0,7.835429,0.0,0.0,0.0,3.7,234.777424,234.777424,0,355.239188,0.0,107.0,0.0,0,0.0,0,0.0,371.507164,1,38070.863009,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI246,34102.850341,57,BP_SpawnPoint18,STOP_VIOLATION,0.0,2182.893143,34713.023851,28.084628,0.0,34741.108479,37.408398,0.0,1239.0,1248.0,false,12.111333,1.994625,8.94327,1.302925,0.0,117.0,176.728785,0.000001,0.0,0.453348,0.0,0.0,0.0,3.9,21.261103,21.261103,0,366.265145,0.0,117.0,0.0,0,0.0,0,0.0,55.717807,1,34155.009503,0.0,0,2529.448743,2,714.505398,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI239,36231.980741,63,BP_SpawnPoint17,STOP_VIOLATION,0.0,3147.23603,37702.143698,29.432047,0.0,37731.575745,0.0,0.0,1443.0,1443.0,false,15.333949,4.772051,7.552738,3.940709,0.0,156.0,300.001658,0.000047,0.0,0.543563,1.257152,0.0,0.0,3.7,-20.917964,-20.917964,0,414.340125,0.0,144.0,12.0,0,0.0,0,0.0,136.910024,2,36500.214786,0.0,0,2085.096318,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI245,44171.871267,64,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume35,897.768667,2028.341729,39821.69651,32.139804,0.0,39853.836313,0.0,0.0,1469.0,1469.0,false,15.04772,2.535171,7.759835,1.633971,0.0,121.0,99.574945,0.000001,0.0,0.00342,1.379993,0.0,0.0,0.0,236.24496,236.24496,0,404.620944,0.0,121.0,0.0,0,0.0,0,0.0,35.742471,1,45355.994927,6000.0,1,1379.466187,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI244,39449.992278,64,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume35,884.332225,2722.914543,37159.7384,29.429454,0.0,37189.167853,0.0,0.0,1480.0,1480.0,false,15.982798,2.762403,7.924658,1.684476,0.0,118.0,95.982314,0.000001,0.0,0.000616,1.649075,0.0,0.0,0.0,288.907116,288.907116,0,450.403722,0.0,118.0,0.0,0,0.0,0,0.0,35.945876,1,40610.618582,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI230,39676.933953,65,BP_SpawnPoint45,STOP_VIOLATION,0.0,2024.971271,34709.198158,25.881625,842.418539,34735.079784,0.0,0.0,1530.0,1530.0,false,16.382964,5.746415,5.889814,4.837446,0.0,360.0,686.680672,0.000016,0.0,7.143964,1.441104,0.0,0.0,3.7,465.126142,465.126142,0,606.753491,0.0,360.0,0.0,0,0.0,0,0.0,420.061057,2,40517.653952,6000.0,1,1378.237825,1,0.0,1,0,958.477783,0.954234,275,79.592831,61.631846,0,1,1,0,0,1,0,0,0,0,0,97.519687,0.0,0.0,275.0,0.0,0.0,61.631846,0.0,0.0,-139.945214,0.0,0.01801,139.927204
