Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness
﻿1,BP_VehicleAI223,647.372504,7,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1973.096268,1255.209223,3872.890342,0.000754,792.341244,186.281921,0.725042,2.06261,0.0,3875.677995,0.0,0.0,134.0,134.0,false,5.313975,0.403144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.716268,16.716268,0,68.336027,0.0,0.0,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI216,1144.026206,8,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,1296.311229,1423.870543,3861.634139,0.000459,951.84915,196.013066,0.561097,2.012742,0.0,3864.207978,0.0,0.0,141.0,141.0,false,4.697982,0.141483,0.916368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.271352,-13.271352,0,57.529035,0.0,0.0,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI233,-1710.691545,8,BP_SpawnPoint50,STOP_VIOLATION,0.0,12.091464,1682.987169,0.000128,959.601215,196.013066,0.170697,0.808555,479.706125,1683.966421,0.0,0.0,141.0,141.0,false,2.895228,1.152348,2.749303,1.152348,0.0,89.0,170.220002,0.0,0.0,3692.052625,0.0,0.0,0.0,4.5,74.164833,74.164833,0,92.328877,0.0,89.0,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI22,-38.222228,8,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume6,1438.126692,1539.15264,2993.276556,0.000852,948.081922,200.183557,1.001438,1.152099,0.0,2995.430093,0.0,0.0,144.0,144.0,false,4.921341,0.15207,0.802182,0.0,0.04544,1.0,0.0,0.0,0.0,56.372988,0.0,0.0,0.0,0.0,50.03736,50.03736,0,76.203537,0.0,0.0,1.0,0,0.0,0,0.0
﻿1,BP_VehicleAI210,-134.553512,8,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder214,1983.987572,1310.525448,3214.892896,0.001032,899.793371,200.183557,1.030087,1.154109,0.0,3217.077092,0.0,0.0,144.0,144.0,false,5.683326,0.212352,0.0,0.0,0.044555,1.0,0.0,0.0,0.0,57.117584,0.0,0.0,0.0,0.0,15.276822,15.276822,0,84.816482,0.0,0.0,1.0,0,0.0,0,0.0
﻿1,BP_VehicleAI227,5575.530232,8,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume21,378.169779,163.486112,6328.603939,0.00036,1079.698031,202.963884,0.544685,4.960585,0.0,6334.10921,0.0,0.0,146.0,146.0,false,4.636306,0.773047,0.0,0.773047,0.0,15.0,0.0,0.0,0.0,216.923087,0.0,0.0,0.0,0.0,24.712008,24.712008,0,56.907374,0.0,0.0,15.0,0,0.0,0,0.0
﻿1,BP_VehicleAI27,5645.168145,8,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume8,596.529349,201.880621,7442.818851,0.000311,988.900412,205.744211,0.431436,5.312202,0.0,7448.562489,0.0,0.0,148.0,148.0,false,4.9761,1.018611,0.0,1.018611,0.0,19.0,0.0,0.0,0.0,1004.984374,0.0,0.0,0.9,0.0,29.613383,29.613383,0,60.795197,0.0,0.0,19.0,0,0.0,0,0.0
﻿1,BP_VehicleAI218,5855.026419,8,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume2,831.198392,259.123974,7954.135612,0.000261,980.657459,205.744211,0.350478,5.554721,0.0,7960.040811,0.0,0.0,148.0,148.0,false,5.216942,0.957214,0.0,0.957214,0.0,19.0,0.0,0.0,0.0,1014.692027,0.0,0.0,0.9,0.0,27.689347,27.689347,0,50.837182,0.0,0.0,19.0,0,0.0,0,0.0
﻿1,BP_VehicleAI232,1580.345725,8,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder67,1424.031794,1343.8679,4345.056059,0.000719,985.273944,208.524539,0.919047,2.270313,0.0,4348.245419,0.0,0.0,150.0,150.0,false,4.808401,0.26479,0.634563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.276073,22.276073,0,60.720511,0.0,0.0,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI212,3259.631736,9,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,2140.985941,991.909567,6388.082088,0.000378,1013.291253,214.085193,0.526063,3.919093,0.0,6392.527244,0.0,0.0,154.0,154.0,false,5.506409,0.23148,0.056919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.692327,18.692327,0,54.19406,0.0,0.0,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI225,678.839434,9,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume46,1180.840319,1491.058414,3348.373247,0.00077,1021.80866,215.475357,1.010877,1.354042,0.0,3350.738167,0.0,0.0,155.0,155.0,false,4.770983,0.210239,0.861191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.833391,51.833391,0,79.303823,0.0,0.0,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI222,6804.973468,9,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume17,1032.945855,274.842944,8901.154855,0.000482,1034.143151,222.426175,0.689862,5.919624,0.0,8907.764341,0.0,0.0,160.0,160.0,false,5.553509,0.91727,0.0,0.91727,0.0,18.0,0.0,0.0,0.0,795.002075,0.0,0.0,0.9,0.0,26.021533,26.021533,0,62.916669,0.0,0.0,18.0,0,0.0,0,0.0
﻿1,BP_VehicleAI24,5694.514013,9,BP_SpawnPoint51,STOP_VIOLATION,2000.0,655.187926,10981.412602,0.000898,749.734154,223.816338,0.989293,5.46266,0.0,10987.864555,0.0,0.0,161.0,161.0,false,6.903327,1.339673,0.0,1.339673,0.0,25.0,1747.665713,0.0,0.0,890.496904,0.0,0.0,0.0,1.2,30.415667,30.415667,0,60.344656,0.0,25.0,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI29,-254.605181,9,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder134,2116.946265,1680.127404,3595.783507,0.001274,978.921141,226.596665,1.422815,1.177465,0.0,3598.383788,0.0,0.0,163.0,163.0,false,6.571791,0.340321,0.225673,0.0,0.040148,1.0,0.0,0.0,0.0,55.9153,0.0,0.0,0.0,0.0,1.157885,1.157885,0,105.417087,0.0,0.0,1.0,0,0.0,0,0.0
﻿1,BP_VehicleAI214,3593.571263,9,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume142,1869.702866,1274.692577,6733.341248,0.000332,1113.355248,232.15732,0.51368,4.111777,0.0,6737.966706,0.0,0.0,167.0,167.0,false,5.775022,0.156767,0.229549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.282546,-10.282546,0,62.081307,0.0,0.0,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI241,4337.589752,9,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder101,1254.72363,1285.341146,6872.764329,0.000458,1107.934432,233.547483,0.674577,4.215622,0.0,6877.654528,0.0,0.0,168.0,168.0,false,5.34779,0.472438,0.346367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.698617,32.698617,0,57.19537,0.0,0.0,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI234,1772.167908,10,BP_SpawnPoint32,STOP_VIOLATION,0.0,220.854325,4043.196234,0.000271,1154.634208,243.278628,0.437267,2.436635,1076.980246,4046.070136,0.0,0.0,175.0,175.0,false,3.88052,2.711598,0.0,2.711598,0.0,79.0,300.234637,0.000008,0.0,2829.793505,0.0,0.0,0.0,4.0,68.274507,68.274507,0,88.290944,0.0,79.0,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI243,1342.928869,10,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,1115.321347,1321.712411,4479.881062,0.000911,1144.479839,246.058956,1.408686,2.701295,0.0,4483.991044,0.0,0.0,177.0,177.0,false,5.676644,0.654385,0.97615,0.562964,0.0,13.0,0.0,0.0,0.0,704.028418,1.015996,0.0,0.0,0.0,17.300695,17.300695,0,97.606719,0.0,0.0,13.0,0,0.0,0,0.0
﻿1,BP_VehicleAI230,3147.868693,10,BP_SpawnPoint38,STOP_VIOLATION,0.0,222.028508,5738.654218,0.00024,1195.384331,254.399937,0.396595,3.834425,622.668453,5742.885237,0.0,0.0,183.0,183.0,false,4.519071,4.067163,0.0,4.067163,0.0,75.0,628.101373,0.000031,0.0,2367.555085,0.0,0.0,0.0,3.8,58.470198,58.470198,0,78.183319,0.0,75.0,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI21,4859.001309,11,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder156,1413.433652,1448.500107,7715.028102,0.000548,1330.960448,264.131082,0.980963,4.926003,0.0,7720.935068,0.0,0.0,190.0,190.0,false,5.751249,0.264024,0.346765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.636225,-6.636225,0,65.945998,0.0,0.0,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI231,3189.782954,11,BP_SpawnPoint6,STOP_VIOLATION,0.0,328.618771,6137.02281,0.000208,1330.575315,271.0819,0.383319,4.033302,654.136459,6141.439431,0.0,0.0,195.0,195.0,false,4.635438,4.113067,0.0,4.113067,0.0,75.0,613.743102,0.000032,0.0,2663.431032,0.0,0.0,0.0,3.8,62.800417,62.800417,0,85.713764,0.0,75.0,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI28,7362.861895,12,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume46,1477.679296,1316.919315,10149.837634,0.000629,1404.300441,287.763863,1.178931,6.443942,0.0,10157.460507,0.0,0.0,207.0,207.0,false,6.411413,0.687397,0.112745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.854111,40.854111,0,71.466853,0.0,0.0,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI248,10309.772947,12,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume2,1485.457053,382.360576,13195.561845,0.001194,1325.29127,287.763863,2.165486,7.829835,0.0,13205.557166,0.0,0.0,207.0,207.0,false,6.820922,1.029662,0.058479,0.993863,0.0,20.0,0.0,0.0,0.0,1027.96659,0.0,0.0,1.0,0.0,33.079269,33.079269,0,86.985637,0.0,0.0,20.0,0,0.0,0,0.0
﻿1,BP_VehicleAI242,8708.568898,12,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume142,3102.231543,784.984352,12587.521233,0.000316,1418.848044,291.934354,0.62177,7.641789,0.0,12595.784793,0.0,0.0,210.0,210.0,false,6.910875,0.105166,0.223077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.496051,-1.496051,0,55.404015,0.0,0.0,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI240,9854.635214,12,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume7,793.973379,385.342631,11994.31926,0.000281,1509.250175,293.324518,0.620675,8.103535,0.0,12003.04347,0.0,0.0,211.0,211.0,false,6.033709,0.959797,0.0,0.959797,0.0,19.0,0.0,0.0,0.0,969.092247,0.0,0.0,0.9,0.0,19.970345,19.970345,0,67.338843,0.0,0.0,19.0,0,0.0,0,0.0
﻿1,BP_VehicleAI217,9005.752433,12,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume53,3364.571203,683.531193,13047.201707,0.001196,1433.17149,296.104845,2.363952,7.999467,0.0,13057.565126,3.710297,0.0,213.0,214.0,false,7.175261,0.139003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.813517,10.813517,0,61.30335,0.0,0.0,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI237,10219.860756,12,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder50,3084.421868,745.015399,14040.179487,0.000545,1421.142819,298.885172,1.043149,8.075388,0.0,14049.298023,0.0,0.0,215.0,215.0,false,7.254328,0.303033,0.110839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.476002,23.476002,0,57.135988,0.0,0.0,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI213,11199.762554,13,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume133,2653.457811,1019.859916,14863.697677,0.00034,1575.394726,321.12779,0.741228,8.641376,0.0,14873.08028,0.0,0.0,231.0,231.0,false,7.325862,0.127728,0.225017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.450675,-2.450675,0,61.475845,0.0,0.0,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI235,11877.847315,13,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume46,2853.440723,989.878262,15710.861156,0.000541,1580.11477,329.468771,1.186389,9.118755,0.0,15721.1663,0.0,0.0,237.0,237.0,false,7.8205,0.295023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.461928,38.461928,0,70.959927,0.0,0.0,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI229,8042.193535,14,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder67,1953.636336,1495.740654,11483.18769,0.000452,1791.016507,350.321225,1.078198,7.304637,0.0,11491.570525,0.0,0.0,252.0,252.0,false,6.738669,0.497466,0.5592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.47046,36.47046,0,72.607291,0.0,0.0,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI224,8496.828674,15,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume8,430.142023,2394.103247,11936.984679,0.000621,1735.734007,357.272043,1.497516,7.216757,0.0,11945.698953,0.0,0.0,257.0,257.0,false,7.342341,1.234345,0.339942,0.94818,0.0,19.0,0.0,0.0,0.0,624.625008,0.0,0.0,0.9,0.0,-18.655133,-18.655133,0,113.692102,0.0,0.0,19.0,0,0.0,0,0.0
﻿1,BP_VehicleAI215,14910.425098,15,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume141,2341.437943,835.406576,18075.50922,0.000364,1844.348771,367.003188,0.933587,10.826811,0.0,18087.269618,0.0,0.0,264.0,264.0,false,7.683916,0.36546,0.203589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.177161,27.177161,0,65.705714,0.0,0.0,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI221,2593.571026,15,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder3,1281.22224,3525.769983,7394.883025,0.000742,1846.467353,373.954006,1.846518,3.833707,0.0,7400.56325,0.0,0.0,269.0,269.0,false,7.16063,0.817064,0.963348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.385141,71.385141,0,116.04821,0.0,0.0,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI249,14056.022533,15,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume8,3299.010958,1061.629647,18405.196246,0.000366,1874.027093,375.34417,0.95824,10.508654,0.0,18416.663139,0.0,0.0,270.0,270.0,false,8.129907,0.130569,0.259344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.61486,-9.61486,0,70.376727,0.0,0.0,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI250,18343.574964,16,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume133,4228.557913,734.852033,23293.508909,0.000397,1925.927741,397.586787,1.061311,12.41469,0.0,23306.984909,0.0,0.0,286.0,286.0,false,9.017224,0.129045,0.182241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.254985,4.254985,0,69.282038,0.0,0.0,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI226,7286.44344,18,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,586.459132,1573.79671,10102.000735,0.00053,2213.741533,430.950713,1.624165,6.051568,0.0,10109.676469,0.0,0.0,310.0,310.0,false,7.467188,1.181017,2.394194,0.834699,0.0,18.0,0.0,0.0,0.0,662.977187,0.0,0.0,0.9,0.0,99.769567,99.769567,0,145.603589,0.0,0.0,18.0,0,0.0,0,0.0
﻿1,BP_VehicleAI26,20879.78182,18,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume141,3272.972797,755.099626,24892.828533,0.000509,2228.536861,440.681858,1.542301,13.483409,0.0,24907.854243,0.0,0.0,317.0,317.0,false,9.176291,0.411985,0.167155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.923999,32.923999,0,81.4098,0.0,0.0,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI247,20712.583506,18,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume142,5369.621416,556.883857,26633.152079,0.000858,2199.685694,444.852349,2.468846,14.056922,0.0,26649.677847,10.589068,0.0,320.0,323.0,false,10.045556,0.075222,0.163798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.105769,3.105769,0,64.9217,0.0,0.0,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI236,24948.549818,19,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume53,6373.8949,530.091404,31833.981532,0.001111,2204.449948,467.094967,3.458809,15.095781,0.0,31852.536122,0.0,0.0,336.0,336.0,false,11.051525,0.033059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.381018,9.381018,0,81.294231,0.0,0.0,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI20,26070.065438,24,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume8,459.426707,2086.264554,29527.801467,0.000451,2942.381396,585.258872,1.893845,15.017748,0.0,29544.713061,0.0,0.0,421.0,421.0,false,11.287247,1.191173,1.657336,1.084024,0.0,20.0,0.0,0.0,0.0,928.956362,0.0,0.0,1.0,0.0,-25.344976,-25.344976,0,125.627593,0.0,0.0,20.0,0,0.0,0,0.0
﻿1,BP_VehicleAI219,22959.681583,26,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume142,5484.881553,2733.437957,31166.557541,0.000845,3120.686823,631.13427,3.532342,16.333822,0.0,31186.423706,8.422611,0.0,454.0,456.0,false,11.914993,0.368261,1.823611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34.697349,-34.697349,0,114.565509,0.0,0.0,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI273,-718.891459,5,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,915.150414,1019.881645,1215.154493,0.000605,646.223528,127.89505,0.671984,0.314123,0.0,1216.140599,0.0,0.0,92.0,92.0,false,3.902552,0.099702,0.060697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.071047,15.071047,0,43.491685,0.0,0.0,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI297,1761.907243,6,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,1441.00474,335.559448,4496.850589,0.000219,447.313226,137.626196,0.136558,2.897159,0.0,4499.884306,0.0,0.0,99.0,99.0,false,4.500054,0.640539,0.059009,0.640539,0.0,19.0,0.0,0.0,0.0,961.412875,0.0,0.0,0.9,0.0,32.611985,32.611985,0,51.667867,0.0,0.0,19.0,0,0.0,0,0.0
﻿2,BP_VehicleAI294,2612.117815,6,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume22,453.993689,195.733043,3581.010468,0.000416,655.566058,139.016359,0.387545,2.753637,0.0,3584.151649,0.0,0.0,100.0,100.0,false,3.999974,0.572865,0.0,0.572865,0.0,13.0,0.0,0.0,0.0,322.307102,0.0,0.0,0.0,0.0,16.694718,16.694718,0,49.909735,0.0,0.0,13.0,0,0.0,0,0.0
﻿2,BP_VehicleAI265,-788.484836,6,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,2035.967318,1155.026319,2459.026713,0.001426,477.499262,141.796686,1.00098,0.832126,0.0,2460.85982,0.0,0.0,102.0,102.0,false,4.56694,0.044134,0.0,0.044134,0.0,1.0,0.0,0.0,0.0,58.351018,0.0,0.0,0.0,0.0,28.081652,28.081652,0,54.027224,0.0,0.0,1.0,0,0.0,0,0.0
﻿2,BP_VehicleAI282,-740.47876,6,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,1865.51826,1107.460725,2231.041882,0.001035,612.139406,148.747504,0.675008,0.783336,0.0,2232.500226,0.0,0.0,107.0,107.0,false,4.562374,0.057139,0.119041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.261045,19.261045,0,62.211777,0.0,0.0,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI278,3891.948268,7,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume14,531.899606,278.193081,5744.150264,0.000342,754.7125,168.209795,0.357621,4.098137,0.0,5748.606022,0.0,0.0,121.0,121.0,false,4.614715,0.998459,0.0,0.998459,0.0,19.0,0.0,0.0,0.0,1046.565067,0.0,0.0,0.9,0.0,32.856774,32.856774,0,52.034875,0.0,0.0,19.0,0,0.0,0,0.0
