Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿1,BP_VehicleAI216,5341.680207,13,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,912.447037,692.683025,6941.69604,0.000458,1450.587017,310.006481,0.799383,4.314847,0.0,6946.810269,0.0,0.0,223.0,223.0,false,5.054449,0.296918,1.983079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.879847,25.879847,0,64.375217,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6509.692745,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI248,7125.312908,15,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,453.852435,635.514061,8208.871645,0.000202,1809.172339,358.662206,0.502674,5.305085,0.0,8214.679404,0.0,0.0,258.0,258.0,false,5.281237,0.238101,1.811167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.939953,-10.939953,0,75.755689,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7716.827782,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI246,9494.43957,18,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume56,1106.408145,1011.594964,10414.129641,0.000485,2050.335348,440.681858,1.225024,7.608701,0.0,10422.963366,0.0,0.0,317.0,317.0,false,6.988034,0.60033,0.739389,0.322985,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.574041,51.574041,0,109.710429,0.0,0.0,6.0,0,0.0,0,0.0,310.520686,0,11213.67497,0.0,0,1500.0,1,0.0
﻿1,BP_VehicleAI238,11675.860516,18,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,345.650626,367.001788,6800.208729,0.000248,2132.547891,450.413003,0.739282,4.295757,664.374518,6805.243767,0.0,0.0,324.0,324.0,false,6.950507,2.651868,0.48097,2.646264,0.0,68.0,138.266873,0.000015,0.0,127.061639,1.082312,0.0,0.0,0.0,25.154923,25.154923,0,149.46224,0.0,68.0,0.0,0,0.0,0,0.0,329.958919,1,12067.468501,5514.18209,1,0.0,0,0.0
﻿1,BP_VehicleAI245,8606.423291,19,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder221,1589.349734,1558.790789,10560.506534,0.000772,2094.033282,472.655621,1.66257,6.826152,0.0,10568.995256,0.0,0.0,340.0,340.0,false,8.092514,0.674872,0.634043,0.333183,0.0,6.0,0.0,0.0,0.0,0.0,0.396799,0.685938,0.0,0.0,-18.808801,-18.808801,0,144.27239,0.0,0.0,6.0,0,0.0,0,0.0,314.431442,1,10709.834205,0.0,0,1500.0,1,0.0
﻿1,BP_VehicleAI244,6806.662902,19,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder147,834.377191,1894.887072,7946.181394,0.000687,2245.820532,483.77693,2.073105,4.104253,0.0,7952.358753,0.0,0.0,348.0,348.0,false,6.892329,0.732578,3.698098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.936485,78.936485,0,138.440986,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7831.603934,0.0,0,1583.568412,2,0.0
﻿1,BP_VehicleAI214,8039.982769,19,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder212,1267.246977,1033.803237,9073.323218,0.000546,2433.586525,489.337584,1.58468,5.345619,0.0,9080.253517,0.0,0.0,352.0,352.0,false,6.613426,0.350863,5.010362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.929786,80.929786,0,135.07597,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9608.699559,0.0,0,1260.779465,1,0.0
﻿1,BP_VehicleAI233,5442.734711,21,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume32,967.65197,1437.722427,7842.493338,0.000583,2674.138062,539.383473,2.062832,3.552937,0.0,7848.109108,0.0,0.0,388.0,388.0,false,7.513237,0.68713,4.160784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.665418,122.665418,0,154.64502,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6829.491026,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI23,9265.877281,21,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume55,2166.999261,2213.039116,12446.942017,0.001235,2362.32578,540.773637,3.434849,8.691838,0.0,12459.068704,0.0,0.0,389.0,389.0,false,9.017993,0.686521,0.361379,0.320708,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.619417,-23.619417,0,178.481922,0.0,0.0,6.0,0,0.0,0,0.0,313.153047,0,12287.417006,0.0,0,1500.0,1,0.0
﻿1,BP_VehicleAI219,12967.618026,22,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume30,968.729547,1467.064937,14227.406905,0.000672,2565.700634,560.235927,2.139607,10.747058,0.0,14240.29357,0.0,0.0,403.0,403.0,false,7.784191,0.932194,2.009196,0.346733,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.39769,0.0,0.0,56.957607,56.957607,0,147.997526,0.0,0.0,7.0,0,0.0,0,0.0,336.881059,1,14327.904265,0.0,0,1500.0,1,0.0
﻿1,BP_VehicleAI20,10333.900124,23,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,440.089428,1505.195495,12270.14061,0.000314,2992.555775,603.330999,1.244161,7.800277,0.0,12279.185048,0.0,0.0,434.0,434.0,false,7.241419,0.58837,4.213387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-65.330567,-65.330567,0,132.438851,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10882.088994,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI29,15355.295169,28,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume50,837.941988,1324.10866,12101.138377,0.000516,3404.890382,760.419484,2.197432,7.761854,583.913445,12111.097663,0.0,0.0,547.0,547.0,false,9.53046,2.877731,1.614351,2.228331,0.0,87.0,95.776278,0.000007,0.0,100.230717,1.720738,0.0,0.0,0.0,191.473666,191.473666,0,237.119718,0.0,87.0,0.0,0,0.0,0,0.0,226.702992,1,16447.676766,5037.392406,1,207.652296,1,0.0
﻿1,BP_VehicleAI243,15186.475836,28,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder200,456.306879,1402.48596,17031.293994,0.000342,3804.104108,767.370302,1.736351,12.23833,0.0,17045.268675,0.0,0.0,552.0,552.0,false,8.262938,0.644166,3.668695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-73.419283,-73.419283,0,149.955356,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,15753.572601,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI225,15579.668598,28,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder203,847.658693,1627.922038,18038.567344,0.000551,3665.214716,772.930957,2.698903,13.983082,0.0,18055.249329,0.0,0.0,556.0,556.0,false,8.648204,0.850598,1.481913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.828971,85.828971,0,167.341795,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16610.828105,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI247,16978.59243,30,BP_SpawnPoint8,COLLISION_WITH_BP_IntersectionBorder3,885.249165,1104.108431,18950.506533,0.000428,4261.948079,852.170281,2.395273,15.04822,0.0,18967.950026,0.0,0.0,613.0,613.0,false,8.238603,0.593739,2.192004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.308159,117.308159,0,169.411117,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18142.23312,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI250,17098.705779,31,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume43,1423.978884,1195.701466,17132.976218,0.00053,4424.861006,899.435843,2.831192,10.659003,0.0,17146.466414,0.0,0.0,647.0,647.0,false,9.614807,0.966,5.225386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.882629,110.882629,0,210.37197,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18806.942797,0.0,0,2571.919715,2,0.0
﻿1,BP_VehicleAI220,17212.513459,32,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder221,1600.565859,1757.510156,20035.359024,0.000646,4471.769411,939.750588,3.211787,15.408261,0.0,20053.979072,0.0,0.0,676.0,676.0,false,9.372783,0.556324,3.75869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-78.667167,-78.667167,0,211.296281,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,19180.725247,0.0,0,516.610402,1,0.0
﻿1,BP_VehicleAI239,15586.400147,33,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder203,853.224296,2295.216905,17338.80896,0.000543,4401.77798,948.091569,2.904423,10.727613,0.0,17352.440997,0.0,0.0,682.0,682.0,false,9.887451,0.94935,5.969491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-73.468029,-73.468029,0,222.715524,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16602.447879,0.0,0,1382.400352,1,0.0
﻿1,BP_VehicleAI230,7499.974239,33,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder147,877.029057,1857.317443,9192.983189,0.000535,4565.751575,955.042387,3.249627,4.17699,819.273366,9200.409806,0.0,0.0,687.0,687.0,false,9.646186,3.054495,4.183829,2.42428,0.0,122.0,68.647913,0.000002,0.0,4979.358581,1.132627,0.0,0.0,0.0,112.636801,112.636801,0,317.35686,0.0,122.0,0.0,0,0.0,0,0.0,205.535693,1,8534.067786,3300.888917,1,2167.290839,2,0.0
﻿1,BP_VehicleAI242,21967.205348,34,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume15,1809.2126,1926.561017,22987.711353,0.000569,4818.943815,1012.039094,3.153673,17.28328,0.0,23008.148306,0.0,0.0,728.0,728.0,false,10.356434,0.878852,3.086945,0.237557,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-61.942551,-61.942551,0,227.819183,0.0,0.0,6.0,0,0.0,0,0.0,230.542213,0,24126.286076,0.0,0,2925.372872,2,0.0
﻿1,BP_VehicleAI22,21940.730833,35,BP_SpawnPoint30,COLLISION_WITH_BP_IntersectionBorder3,807.753561,933.579052,23660.077069,0.000412,5162.638869,1027.330894,2.767674,19.218704,0.0,23682.063446,0.0,0.0,739.0,739.0,false,8.976701,0.581853,4.661277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.795923,118.795923,0,181.343434,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,22964.128246,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI215,20087.19912,36,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder203,874.757845,2204.668215,21766.310349,0.000445,5137.078493,1096.839073,2.755271,15.542562,0.0,21784.608181,0.0,0.0,789.0,789.0,false,10.352437,0.910628,5.69876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-72.630959,-72.630959,0,227.638237,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,21123.628869,0.0,0,1382.016999,1,0.0
﻿1,BP_VehicleAI26,15027.512678,37,BP_SpawnPoint13,STOP_VIOLATION,389.139292,2196.265448,20966.236307,0.000396,4891.242576,1135.763654,2.389066,12.808895,1156.547611,20981.434269,0.0,0.0,817.0,817.0,false,10.447121,4.386449,5.189081,3.914415,0.0,139.0,652.404702,0.000013,0.0,3975.423803,0.0,0.0,0.0,3.7,5.145709,5.145709,0,351.355781,0.0,139.0,0.0,0,0.0,0,0.0,822.325202,1,19514.850875,0.0,0,925.089258,1,0.0
﻿1,BP_VehicleAI236,10621.037459,37,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume30,988.431991,1875.335002,14283.106324,0.000487,5457.241955,1141.324308,3.656436,7.742203,124.686749,14294.504963,0.0,0.0,821.0,821.0,false,11.392878,4.400515,5.289873,3.588362,0.0,86.0,0.0,0.000047,0.0,4079.108804,1.710749,0.0,0.0,0.0,89.116341,89.116341,0,366.222638,0.0,0.0,86.0,0,0.0,0,0.0,485.528977,1,11932.011247,0.0,0,3630.250567,4,0.0
﻿1,BP_VehicleAI251,21040.628398,38,BP_SpawnPoint36,COLLISION_WITH_BP_IntersectionBorder220,1592.807347,3489.61784,21557.259003,0.000829,4681.440457,1191.370198,4.738403,15.270898,478.896891,21577.268304,0.0,0.0,857.0,857.0,false,15.201909,4.502538,2.05232,4.068294,0.0,91.0,356.712665,0.000024,0.0,2516.275581,3.408171,0.0,0.0,0.0,-110.425206,-110.425206,0,404.664245,0.0,65.0,26.0,0,0.0,0,0.0,2060.12334,2,23006.145726,6000.0,1,3000.0,2,0.0
﻿1,BP_VehicleAI223,26283.130668,41,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder192,825.164349,2405.749354,23792.304841,0.000517,6464.413087,1359.579992,4.477517,18.315512,312.601101,23815.097871,0.0,0.0,978.0,978.0,false,12.685197,3.287513,2.755375,2.449545,0.0,66.0,99.258389,0.00001,0.0,49.654441,1.395614,0.0,0.0,0.0,183.290819,183.290819,0,322.758503,0.0,58.0,8.0,0,0.0,0,0.0,432.424756,2,27270.352079,4467.682995,1,1500.0,1,0.0
﻿1,BP_VehicleAI227,17621.386685,44,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume43,1415.869769,1951.680769,21845.3474,0.000519,7194.27236,1484.694715,4.583468,13.824581,113.962193,21863.755449,0.0,0.0,1068.0,1068.0,false,13.282645,4.65638,6.510202,3.527405,0.0,83.0,0.0,0.000018,0.0,3089.583427,1.141734,0.0,0.0,0.0,124.507712,124.507712,0,407.695372,0.0,0.0,83.0,0,0.0,0,0.0,526.125462,1,19293.850553,0.0,0,2626.928489,2,0.0
﻿1,BP_VehicleAI27,30000.00661,44,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder203,851.199962,1901.702478,31368.484296,0.000497,7095.968691,1494.42586,4.349253,24.965634,0.0,31397.799183,27.475588,0.0,1075.0,1080.0,false,11.338583,0.852838,3.243461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-76.645759,-76.645759,0,264.145129,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,31003.959496,0.0,0,1382.585455,1,0.0
﻿1,BP_VehicleAI235,25099.080886,48,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume43,1457.053147,1834.601316,28213.248687,0.000468,8312.693558,1718.242198,4.801186,20.676444,70.55341,28238.726317,0.0,0.0,1236.0,1236.0,false,13.805187,3.60847,5.003123,2.493823,0.0,64.0,0.0,0.000017,0.0,2082.904145,1.18807,0.0,0.0,0.0,109.847362,109.847362,0,417.703838,0.0,0.0,64.0,0,0.0,0,0.0,466.122057,1,26815.456674,0.0,0,2630.48184,2,0.0
﻿1,BP_VehicleAI221,26688.790115,48,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder203,863.558969,2322.930666,23702.079456,0.000421,8229.412747,1726.58318,4.368366,15.999523,351.596097,23722.447346,0.0,0.0,1242.0,1242.0,false,13.879044,3.336743,5.629595,2.523869,0.0,58.0,113.782596,0.000019,0.0,93.697995,1.102897,0.0,0.0,0.0,-115.993828,-115.993828,0,418.228906,0.0,58.0,0.0,0,0.0,0,0.0,254.687278,1,27709.479612,4881.504424,1,1381.899772,1,0.0
﻿1,BP_VehicleAI234,29310.772862,49,BP_SpawnPoint26,STOP_VIOLATION,369.425903,1708.631468,35415.31382,0.000297,8082.569138,1818.333977,3.359626,27.001787,1132.022212,35445.675234,0.0,0.0,1308.0,1308.0,false,12.662664,4.39522,5.103636,3.577473,0.0,179.0,619.255349,0.000149,0.0,3764.120443,0.0,0.0,0.0,3.7,320.406239,320.406239,0,432.563321,0.0,179.0,0.0,0,0.0,0,0.0,805.491272,1,33556.124403,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI222,26787.148622,50,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume18,72.45297,1683.655639,24371.843716,0.000396,8242.340977,1853.088067,4.424702,14.371924,1118.384233,24390.640341,0.0,0.0,1333.0,1333.0,false,14.995026,4.822117,5.767945,3.441847,0.0,144.0,697.162461,0.000216,0.0,2918.50627,0.0,0.204561,0.0,0.0,468.485103,468.485103,0,581.192497,0.0,144.0,0.0,0,0.0,0,0.0,760.76698,1,26859.601591,6000.0,1,1410.668584,1,0.0
﻿1,BP_VehicleAI241,29670.096208,51,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder203,859.41175,2595.661491,31733.999857,0.000467,9056.598635,1897.573302,5.306188,23.462326,0.0,31762.768371,22.39973,0.0,1365.0,1370.0,false,12.615422,1.042234,7.298347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-142.157218,-142.157218,0,362.79987,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,30686.161758,0.0,0,1384.800807,1,0.0
﻿1,BP_VehicleAI226,29900.88595,51,BP_SpawnPoint51,STOP_VIOLATION,394.235247,2914.792634,33231.933475,0.00044,7416.328859,1955.960173,4.876123,19.423806,2445.358872,33256.233404,0.0,0.0,1407.0,1407.0,false,19.769788,10.539935,2.565252,9.960426,0.0,346.0,2408.985725,0.000213,0.0,9106.989964,2.324048,0.718515,0.0,3.7,576.012124,576.012124,0,668.804527,0.0,346.0,0.0,0,0.0,0,0.0,2975.702545,3,34050.808876,12000.0,2,0.0,0,0.0
﻿1,BP_VehicleAI25,34103.873886,53,BP_SpawnPoint25,STOP_VIOLATION,390.015158,1692.818719,40004.628221,0.000297,9333.106397,2081.074896,3.872163,31.233984,962.778815,40039.734369,0.0,0.0,1497.0,1497.0,false,13.441715,4.125761,5.052594,3.280446,0.0,195.0,617.458005,0.000178,0.0,3405.487019,0.0,0.0,0.0,3.7,349.213095,349.213095,0,466.844952,0.0,195.0,0.0,0,0.0,0,0.0,792.860218,1,38168.602975,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI28,33463.526309,64,BP_SpawnPoint4,STOP_VIOLATION,673.135795,3005.179734,40194.654258,0.000353,13538.54072,2981.900903,6.009477,27.421702,12.118471,40228.085438,0.0,0.0,2145.0,2145.0,false,17.597302,3.115262,7.174889,2.195443,0.506642,230.0,618.05602,0.0,0.0,3463.598311,1.17757,0.152238,0.0,3.7,-77.583744,-77.583744,0,816.799888,0.0,215.0,15.0,0,0.0,0,0.0,1452.246389,2,38953.623593,0.0,0,2435.53865,2,0.0
﻿1,BP_VehicleAI218,40819.224691,67,BP_SpawnPoint,STOP_VIOLATION,675.517943,3118.989878,43134.74293,0.000386,13927.497503,3215.448386,6.712436,30.179369,1650.812317,43171.634735,0.0,0.0,2313.0,2313.0,false,19.680856,8.821256,5.58563,8.014228,0.252166,344.0,1294.995989,0.000209,0.0,5552.784353,3.019329,0.025324,0.0,3.6,-115.16897,-115.16897,0,901.319787,0.0,328.0,16.0,0,0.0,0,0.0,1802.401598,3,45922.461138,6000.0,1,2441.467609,2,0.0
﻿1,BP_VehicleAI237,30608.982911,68,BP_SpawnPoint3,STOP_VIOLATION,657.487307,5872.00623,37042.769661,0.000514,13817.728674,3273.835257,8.516289,23.298166,946.879923,37074.584116,0.0,0.0,2355.0,2355.0,false,22.444603,7.830997,6.439589,6.91871,0.345346,341.0,958.392157,0.000167,0.0,6832.874061,3.810984,0.0,0.0,3.6,10.308176,10.308176,0,1080.015756,0.0,309.0,32.0,0,0.0,0,0.0,3034.319199,4,35772.602064,6000.0,1,3942.597993,3,0.0
﻿1,BP_VehicleAI232,43479.305931,68,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume50,838.29418,1740.998744,38261.048453,0.00034,15710.364611,3314.150001,7.006808,26.025221,553.905061,38294.080483,0.0,0.0,2384.0,2384.0,false,17.642145,3.43425,8.413206,2.234314,0.0,201.0,72.062389,0.000159,0.0,131.338152,1.543892,0.0,0.0,0.0,612.827277,612.827277,0,860.638473,0.0,179.0,22.0,0,0.0,0,0.0,551.700305,1,44546.908419,5055.225249,1,2910.489067,2,0.0
