Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness
﻿1,BP_VehicleAI25,3788.437339,12,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,794.922673,507.533353,5087.405582,0.000538,1393.026685,300.275336,0.917062,2.570721,0.0,5090.893364,0.0,0.0,216.0,216.0,false,4.557458,0.226838,2.719523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.379494,27.379494,0,70.906288,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4765.129562
﻿1,BP_VehicleAI212,545.271243,12,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder220,1634.758326,1517.361351,3695.031083,0.001037,1344.612182,314.176972,1.362322,0.997513,0.0,3697.390919,0.0,0.0,226.0,226.0,false,6.531061,0.286736,0.838046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.598287,-13.598287,0,129.634066,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2694.262444
﻿1,BP_VehicleAI20,5078.906938,13,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,818.085949,499.731615,6392.172089,0.000536,1555.197139,332.249098,0.916844,3.635569,0.0,6396.724502,0.0,0.0,239.0,239.0,false,4.859782,0.244775,2.14392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.479195,27.479195,0,68.061712,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6090.597625
﻿1,BP_VehicleAI219,3331.931685,14,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,46.55819,129.800727,3506.629553,0.000231,2021.937184,376.734333,0.660089,1.00096,0.0,3508.290602,0.0,0.0,271.0,271.0,false,3.848104,0.357176,4.414913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.216041,100.216041,0,141.932257,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3378.489875
﻿1,BP_VehicleAI244,3739.05866,16,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder117,705.008928,1691.190003,6130.57204,0.001015,1725.94001,411.488423,2.163858,2.521693,0.0,6135.257591,0.0,0.0,296.0,296.0,false,5.585613,0.3843,3.156457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.033336,-17.033336,0,121.175215,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4708.90663
﻿1,BP_VehicleAI241,5706.020036,18,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume40,1016.730204,917.563857,10728.452218,0.000496,1592.060607,479.606439,1.196178,7.725945,1109.745546,10737.374341,0.0,0.0,345.0,345.0,false,8.056766,3.977043,0.0,3.977043,0.0,85.0,580.687588,0.00003,0.0,3037.300802,1.839847,0.0,0.0,0.0,109.386507,109.386507,0,156.733012,0.0,85.0,0.0,0,0.0,0,0.0,588.817371,1,9693.13762
﻿1,BP_VehicleAI226,3158.921973,18,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,402.905465,295.690278,6220.575151,0.000258,2298.666957,486.557257,0.818633,3.596355,576.810499,6224.990139,0.0,0.0,350.0,350.0,false,6.596801,2.931447,0.5638,2.927061,0.0,78.0,94.704714,0.000017,0.0,2662.865107,1.079236,0.0,0.0,0.0,33.418495,33.418495,0,162.16364,0.0,78.0,0.0,0,0.0,0,0.0,186.713085,1,5192.68713
﻿1,BP_VehicleAI217,10537.594413,19,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,813.152808,457.523273,11797.859024,0.000547,2443.148909,510.190038,1.846801,8.564668,0.0,11808.270494,0.0,0.0,367.0,367.0,false,5.579806,0.251117,4.783354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.535172,21.535172,0,92.047129,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11515.700048
﻿1,BP_VehicleAI221,4357.314446,19,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder147,763.088231,1651.891619,6766.979972,0.000756,2404.570256,518.531019,2.421492,2.892833,0.0,6772.294297,0.0,0.0,373.0,373.0,false,6.458901,0.637525,5.02044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.08341,76.08341,0,151.174916,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5264.523687
﻿1,BP_VehicleAI236,7812.378884,19,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume15,1448.791137,1309.441248,10561.930255,0.000785,2350.091532,519.921183,2.147897,6.533117,0.0,10570.61127,0.0,0.0,374.0,374.0,false,7.30601,0.375554,2.138826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.354693,8.354693,0,138.063958,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9683.351784
﻿1,BP_VehicleAI26,5216.738812,21,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume32,967.887382,990.96555,7170.472211,0.000539,2925.096317,588.039199,2.067001,3.052532,0.0,7175.591744,0.0,0.0,423.0,423.0,false,7.240499,0.666577,4.436236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.153149,136.153149,0,167.37714,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6506.742345
﻿1,BP_VehicleAI225,8771.609507,22,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1325.428689,773.602409,10862.56965,0.000613,3158.590266,640.865415,2.131915,5.939041,0.0,10870.640605,0.0,0.0,461.0,461.0,false,7.366524,0.588874,3.900584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.584615,110.584615,0,169.144028,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10374.431109
﻿1,BP_VehicleAI239,-786.210503,24,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder176,838.631774,1246.868059,4784.252966,0.000563,3327.660191,693.691632,2.456297,1.500577,464.995067,4788.209839,0.0,0.0,499.0,499.0,false,7.51156,2.915579,3.307024,2.609384,0.0,96.0,47.358787,0.000005,0.0,3782.056114,1.27632,0.0,0.0,0.0,53.597431,53.597431,0,251.584404,0.0,96.0,0.0,0,0.0,0,0.0,124.50067,1,1290.854913
﻿1,BP_VehicleAI27,8639.391076,25,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume50,899.732467,1360.693943,12914.178605,0.00053,2769.783199,722.885067,2.052211,8.235269,1059.712916,12924.466085,0.0,0.0,520.0,520.0,false,9.700096,3.621373,1.607641,3.337504,0.0,87.0,464.42021,0.000023,0.0,2050.253286,1.251485,0.0,0.0,0.0,158.909997,158.909997,0,213.555135,0.0,87.0,0.0,0,0.0,0,0.0,569.687996,1,11310.958825
﻿1,BP_VehicleAI211,4548.396642,26,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume22,93.277523,1045.557347,10587.284165,0.000403,3596.85517,756.248994,1.809475,6.29717,135.807266,10595.39081,0.0,0.0,544.0,544.0,false,7.364575,4.976338,2.703625,4.422804,0.0,120.0,0.0,0.000014,0.0,4674.562353,0.282494,0.0,0.0,0.0,72.526648,72.526648,0,253.236523,0.0,0.0,120.0,0,0.0,0,0.0,369.404198,1,9142.579086
﻿1,BP_VehicleAI246,11227.149197,29,BP_SpawnPoint34,COLLISION_WITH_BP_IntersectionBorder212,1254.964713,912.061317,13384.49881,0.000442,4342.158786,875.803062,2.350978,7.325438,0.0,13394.175226,0.0,0.0,630.0,630.0,false,8.618807,0.747329,4.676875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.597309,116.597309,0,229.991819,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12704.805726
﻿1,BP_VehicleAI235,10281.958137,30,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder212,1239.840128,1457.65962,12969.393448,0.00056,4594.804898,917.50797,3.297225,6.767212,0.0,12979.457885,0.0,0.0,660.0,660.0,false,8.968008,0.772224,6.045609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.606041,38.606041,0,245.015133,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11731.912448
﻿1,BP_VehicleAI245,15686.945424,30,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume32,932.938622,850.694141,17456.105818,0.0004,4662.517227,930.019442,2.457689,12.014679,0.0,17470.578187,0.0,0.0,669.0,669.0,false,8.039431,0.555464,4.824912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.875361,139.875361,0,193.56367,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16890.089846
﻿1,BP_VehicleAI28,18272.249829,32,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder192,792.640667,1344.659713,20391.392433,0.000535,4911.880708,1030.111221,3.488884,14.668893,0.0,20409.55021,0.0,0.0,741.0,741.0,false,8.469171,0.618266,5.163814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.366168,81.366168,0,200.51845,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,19232.822319
﻿1,BP_VehicleAI227,12401.056242,32,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder203,809.421055,1998.885827,15197.179072,0.000658,4791.960397,1032.891548,3.859076,8.324976,0.0,15209.363124,0.0,0.0,743.0,743.0,false,9.382019,0.912909,6.092936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-71.99286,-71.99286,0,256.086611,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13349.749031
﻿1,BP_VehicleAI233,20387.500321,34,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume32,951.999983,778.742527,22099.290959,0.000381,5663.060682,1127.422672,2.819319,16.132554,0.0,22118.242831,0.0,0.0,811.0,811.0,false,8.454401,0.514409,6.949217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.750419,144.750419,0,206.438595,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,21599.743948
﻿1,BP_VehicleAI240,17011.45645,36,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder203,785.354228,1841.8045,19622.605206,0.000538,5639.073617,1205.271833,3.732204,12.277767,0.0,19638.615178,0.0,0.0,867.0,867.0,false,9.761512,0.864821,5.85808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-72.626576,-72.626576,0,263.899587,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17926.824585
﻿1,BP_VehicleAI247,11733.438242,37,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder212,1223.153273,2179.832155,15124.149189,0.000597,6107.922261,1233.075105,4.765169,7.509313,0.0,15136.42367,0.0,0.0,887.0,887.0,false,10.656369,1.136197,8.840778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.40165,-18.40165,0,328.135306,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13163.65835
﻿1,BP_VehicleAI222,12745.867332,37,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder203,815.255386,2033.171957,17796.445453,0.000538,5930.392737,1253.927559,4.149865,11.319422,271.589526,17811.914741,0.0,0.0,902.0,902.0,false,11.211637,3.079834,4.24277,2.262394,0.0,60.0,74.393261,0.000011,0.0,2240.517201,0.890398,0.0,0.0,0.0,190.199486,190.199486,0,324.296258,0.0,60.0,0.0,0,0.0,0,0.0,174.29912,1,13699.92786
﻿1,BP_VehicleAI229,11463.369056,37,BP_SpawnPoint36,COLLISION_WITH_BP_IntersectionBorder220,1690.347519,3034.600778,20004.439191,0.000734,5034.620387,1274.780013,4.459421,14.294399,766.5883,20023.19301,0.0,0.0,917.0,917.0,false,13.50292,4.885088,2.016553,4.154621,0.0,95.0,360.436692,0.000023,0.0,2945.161236,2.00389,0.0,0.0,0.0,-82.494517,-82.494517,0,387.523137,0.0,87.0,8.0,0,0.0,0,0.0,1295.866007,1,13474.830954
﻿1,BP_VehicleAI234,13931.464538,38,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume4,1708.619441,2779.797664,21152.094897,0.000703,5349.657339,1305.363612,4.874982,13.373755,966.431798,21170.343634,0.0,0.0,939.0,939.0,false,13.624013,4.027521,3.820748,3.347041,0.0,87.0,539.853824,0.000027,0.0,2610.480377,1.576528,0.0,0.0,0.0,149.677054,149.677054,0,399.918811,0.0,87.0,0.0,0,0.0,0,0.0,566.559562,1,16155.122998
﻿1,BP_VehicleAI232,21360.083593,41,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder220,1615.173743,1957.880481,24591.43049,0.000561,6271.597363,1490.25537,4.10836,17.856075,960.524773,24613.394924,0.0,0.0,1072.0,1072.0,false,12.303085,4.958605,2.572571,4.430023,0.0,113.0,318.084307,0.000025,0.0,152.678681,1.403786,0.155357,0.0,0.0,-145.365786,-145.365786,0,355.055885,0.0,113.0,0.0,0,0.0,0,0.0,170.018867,1,23316.717841
﻿1,BP_VehicleAI230,21359.032439,45,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder187,756.508749,2065.91997,24161.097092,0.000543,8213.659337,1701.560235,5.777793,14.586273,0.0,24181.461158,0.0,0.0,1224.0,1224.0,false,12.015221,1.369816,7.698938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.324994,81.324994,0,410.826618,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,22250.233747
﻿1,BP_VehicleAI223,19810.06385,46,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder203,797.996352,1814.476724,25107.475112,0.000412,8409.726811,1784.970051,4.559669,16.85537,484.56137,25128.890151,0.0,0.0,1284.0,1284.0,false,12.463253,3.674928,5.112497,2.6992,0.0,100.0,58.442327,0.000009,0.0,3013.338198,1.192688,0.011601,0.0,0.0,264.248332,264.248332,0,438.61177,0.0,100.0,0.0,0,0.0,0,0.0,119.134061,1,20741.629084
﻿1,BP_VehicleAI21,13531.542081,52,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder203,818.326332,2147.003068,21219.759752,0.000429,10229.825035,2150.583075,5.572587,12.546845,979.782394,21237.879184,0.0,0.0,1547.0,1547.0,false,12.897785,6.665788,6.485085,5.801051,0.0,155.0,76.063909,0.000017,0.0,5495.32611,1.225168,0.0,0.0,0.0,-44.364949,-44.364949,0,575.731627,0.0,155.0,0.0,0,0.0,0,0.0,149.40006,1,14490.721616
﻿1,BP_VehicleAI22,16491.094501,52,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder203,801.564124,2503.922583,24747.892392,0.000536,10064.170242,2172.825693,6.389649,16.173672,683.888195,24770.455713,0.0,0.0,1563.0,1563.0,false,14.568767,5.79819,4.932546,4.962991,0.0,177.0,69.268818,0.00018,0.0,5116.510324,2.774389,0.0,0.0,0.0,-48.058017,-48.058017,0,621.77492,0.0,113.0,64.0,0,0.0,0,0.0,471.983378,2,17428.005101
﻿1,BP_VehicleAI213,25628.337951,53,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder203,799.786491,2407.007036,28831.421133,0.000518,10480.648659,2200.628965,6.881762,19.086251,0.0,28857.389146,22.257669,0.0,1583.0,1588.0,false,12.047761,1.009781,10.027922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-164.358431,-164.358431,0,438.300457,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,26562.121611
﻿1,BP_VehicleAI242,34369.745275,65,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume4,1490.339402,2804.405164,40954.965263,0.000399,13558.588873,3097.284481,6.927707,28.860942,998.156185,40990.753913,0.0,0.0,2228.0,2228.0,false,17.722584,4.195046,7.193157,3.053112,0.0,143.0,440.261966,0.000317,0.0,2429.908147,1.670079,0.0,0.0,0.0,310.287072,310.287072,0,770.235282,0.0,143.0,0.0,0,0.0,0,0.0,454.249827,1,36262.67851
﻿1,BP_VehicleAI224,31156.496659,74,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume50,803.832484,3255.653392,39588.921154,0.000384,16666.43104,3817.389221,8.063177,24.773917,1556.868526,39621.758249,0.0,0.0,2746.0,2746.0,false,20.640619,6.800031,7.569546,5.136293,0.0,319.0,611.660435,0.000564,0.0,4698.191335,1.841971,0.000177,0.0,0.0,414.140707,414.140707,0,1034.76574,0.0,319.0,0.0,0,0.0,0,0.0,652.791906,2,33595.450527
﻿1,BP_VehicleAI220,33201.144924,75,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume17,145.687414,3864.148604,39761.407174,0.000408,17558.661362,3927.212145,9.087486,25.287358,1166.171817,39795.782019,0.0,0.0,2825.0,2825.0,false,19.326173,5.040485,11.265049,3.270857,0.0,174.0,542.63223,0.000461,0.0,2671.524975,1.705847,0.0,0.0,0.0,-12.329823,-12.329823,0,1006.064763,0.0,174.0,0.0,0,0.0,0,0.0,536.815228,1,33346.832337
﻿1,BP_VehicleAI251,32411.840614,85,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume55,2306.858344,5623.796662,45532.711228,0.000466,19248.966565,4750.188991,11.943757,28.510841,3306.682801,45573.165825,26.823602,0.0,3417.0,3435.0,false,26.225166,10.80914,9.325083,9.437417,0.0,434.0,1372.086398,0.000853,0.0,5692.156485,3.276169,0.575639,0.0,0.0,496.854863,496.854863,0,1395.401023,0.0,434.0,0.0,0,0.0,0,0.0,1446.285669,3,35113.602099
﻿1,BP_VehicleAI210,50497.848911,100,BP_SpawnPoint9,TIMEFINISHED,0.0,4545.222239,61104.896961,0.000312,25107.255673,6076.405056,11.023229,42.683375,3339.466042,61158.603565,28.114445,0.0,4371.0,4398.0,false,27.358894,11.343792,9.916569,9.412788,0.0,589.0,1215.093799,0.001592,0.0,6940.742578,2.655413,0.541631,0.0,0.0,1138.594627,1138.594627,0,1597.562731,0.0,589.0,0.0,0,0.0,0,0.0,1271.046042,3,52393.366177
﻿1,BP_VehicleAI215,36487.173756,100,BP_SpawnPoint4,TIMEFINISHED,0.0,4564.240658,49204.647584,0.000309,25941.178959,6069.454238,10.801896,31.751594,3762.925551,49247.201073,28.540827,0.0,4366.0,4398.0,false,25.785552,13.373838,10.483689,11.553421,0.0,746.0,904.621019,0.001403,0.0,9864.60423,4.087871,0.0,0.0,0.0,737.095995,737.095995,0,1819.577504,0.0,558.0,188.0,0,0.0,0,0.0,1160.944731,3,36487.173756
﻿1,BP_VehicleAI231,42085.42697,100,BP_SpawnPoint27,TIMEFINISHED,0.0,6129.821582,54805.521602,0.000399,25602.156157,6088.916529,13.613381,34.984413,3982.418412,54854.119396,28.251584,0.0,4380.0,4398.0,false,29.520766,13.213721,10.585665,10.614819,0.0,473.0,1261.942741,0.00068,0.0,7986.889804,3.582587,0.822427,0.0,0.0,1064.614127,1064.614127,0,1792.650015,0.0,473.0,0.0,0,0.0,0,0.0,1344.204447,3,42086.804805
﻿1,BP_VehicleAI238,50735.615767,100,BP_SpawnPoint25,TIMEFINISHED,0.0,4126.608388,61089.03835,0.000303,24741.881156,6022.188676,10.429975,43.050547,3206.184203,61142.518871,53.275137,0.0,4332.0,4398.0,false,28.191111,10.941787,9.993219,9.232446,0.0,546.0,1217.527774,0.001374,0.0,6912.887167,3.328439,0.328445,0.0,0.0,1238.471726,1238.471726,0,1642.792317,0.0,546.0,0.0,0,0.0,0,0.0,1302.787469,3,50735.615767
﻿1,BP_VehicleAI243,44359.428823,100,BP_SpawnPoint19,TIMEFINISHED,0.0,4530.636398,55448.433738,0.000482,25365.055481,6034.700149,13.462043,37.062807,2443.620504,55498.958587,89.507328,0.0,4341.0,4398.0,false,25.593407,10.594825,11.6309,8.517554,0.0,496.0,1011.29613,0.001198,0.0,6819.974064,2.169139,0.888902,0.0,2.4,324.35802,324.35802,0,1598.075128,0.0,496.0,0.0,0,0.0,0,0.0,1131.735151,3,45499.340266
﻿1,BP_VehicleAI250,61875.637926,100,BP_SpawnPoint16,TIMEFINISHED,0.0,3284.781724,65129.752552,0.000299,29145.542492,6106.988655,11.4064,48.006435,0.0,65189.165387,28.745737,0.0,4393.0,4398.0,false,21.33129,1.75307,14.710095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.082919,157.082919,0,1081.437184,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,61875.637926
﻿2,BP_VehicleAI282,-3141.832477,3,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,2.500166,0.0,148.044035,0.000009,441.607615,93.140961,0.005437,0.012991,0.0,148.062464,0.0,42.355389,67.0,67.0,false,1.043632,0.091437,0.689464,0.091437,0.562545,57.0,18.400104,0.0,0.0,3194.526201,0.0,0.0,0.0,0.0,63.859193,63.859193,0,63.859193,57.0,0.0,0.0,0,0.0,0,0.0,32.113082,0,11.128607
