Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty
﻿1,BP_VehicleAI249,4672.860428,13,BP_SpawnPoint51,STOP_VIOLATION,0.0,814.358578,11726.349535,0.000399,1106.716233,318.347462,0.620132,6.794405,292.0017,11733.764071,0.0,0.0,229.0,229.0,false,6.440012,2.919132,0.0,2.919132,0.0,71.0,1748.785194,0.0,0.0,3389.615961,0.0,0.0,0.0,3.6,66.929824,66.929824,0,97.561358,0.0,71.0,0.0,0,0.0,0,0.0,1400.145609
﻿1,BP_VehicleAI237,5626.669016,14,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder6,1431.075751,1559.654617,8610.546291,0.000377,1554.628929,333.639262,0.648073,6.205019,0.0,8617.399383,0.0,0.0,240.0,240.0,false,5.928402,0.109518,2.526837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.932822,-20.932822,0,78.267991,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI250,5987.511682,15,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume54,1096.254659,985.416924,8111.173689,0.000377,1843.84962,350.321225,0.955044,5.256256,0.0,8117.384989,0.0,0.0,252.0,252.0,false,5.112249,0.203712,3.40735,0.055515,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.43054,38.43054,0,70.486541,0.0,0.0,1.0,0,0.0,0,0.0,48.201724
﻿1,BP_VehicleAI243,8622.642325,17,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume46,1031.939127,897.000233,10542.387684,0.000523,1946.095881,398.976951,1.333282,7.860719,0.0,10551.581685,0.0,0.0,287.0,287.0,false,5.731432,0.265911,2.572214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.012289,40.012289,0,83.981343,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI219,8111.272124,18,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder155,1506.701038,1312.129176,11306.105081,0.000654,1978.755031,430.950713,1.58152,8.253594,0.0,11315.940196,0.0,0.0,310.0,310.0,false,7.873068,0.719013,0.759385,0.384069,0.0,7.0,0.0,0.0,0.0,0.0,0.104083,0.395507,0.0,0.0,3.76606,3.76606,0,113.853488,0.0,0.0,7.0,0,0.0,0,0.0,385.837858
﻿1,BP_VehicleAI21,6479.25357,18,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder220,1785.070903,1982.580847,10621.76061,0.000678,1944.117545,435.121204,1.588486,7.024929,0.0,10630.374025,0.0,0.0,313.0,313.0,false,8.714612,0.818648,0.173692,0.397912,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.996536,-10.996536,0,134.273637,0.0,0.0,7.0,0,0.0,0,0.0,383.468705
﻿1,BP_VehicleAI229,9498.461493,19,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder67,1061.401355,1105.66046,11656.852405,0.000392,2321.356395,457.363821,1.176143,7.49476,0.0,11665.523308,0.0,0.0,329.0,329.0,false,6.146539,0.236986,3.444954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.437002,36.437002,0,78.359152,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI211,12694.368504,20,BP_SpawnPoint,STOP_VIOLATION,0.0,771.471155,15464.540807,0.000447,2029.425922,475.435948,1.082791,12.175862,458.403241,15477.799461,0.0,0.0,342.0,342.0,false,6.706516,3.3393,0.585785,3.330863,0.0,68.0,1305.818938,0.000019,0.0,160.669837,0.0,0.0,0.0,3.5,-17.693688,-17.693688,0,95.265532,0.0,68.0,0.0,0,0.0,0,0.0,1003.874248
﻿1,BP_VehicleAI222,14494.380233,20,BP_SpawnPoint40,STOP_VIOLATION,0.0,91.831485,14520.676057,0.000235,2350.546483,492.117911,0.773992,12.275332,786.499244,14533.725381,0.0,0.0,354.0,354.0,false,5.552069,3.661587,0.702073,3.650532,0.019903,82.0,223.276267,0.000022,0.0,57.099363,0.0,0.0,0.0,4.1,59.710981,59.710981,0,121.904422,0.0,81.0,1.0,0,0.0,0,0.0,453.637255
﻿1,BP_VehicleAI239,10307.22033,24,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder15,1255.83382,2993.093811,14600.131976,0.000502,2687.014688,579.698217,1.62005,9.773114,0.0,14611.525141,0.0,0.0,417.0,417.0,false,8.002286,0.455116,5.804243,0.056984,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-57.54299,-57.54299,0,136.460228,0.0,0.0,1.0,0,0.0,0,0.0,55.37718
﻿1,BP_VehicleAI228,16485.044134,25,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume141,866.516828,996.097953,18331.167649,0.000266,3059.271341,601.940835,1.160595,15.330671,0.0,18347.658915,0.0,0.0,433.0,433.0,false,6.19086,0.181156,5.129072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.064956,35.064956,0,84.829445,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI212,9731.628248,27,BP_SpawnPoint13,COLLISION_WITH_BP_IntersectionBorder46,1271.639736,2873.257431,13962.333928,0.000484,3088.898432,643.645743,1.860785,8.908512,0.0,13973.103224,0.0,0.0,463.0,463.0,false,8.154166,0.309347,5.429303,0.049287,0.0,1.0,0.0,0.0,0.0,54.366629,0.0,0.0,0.0,0.0,-93.490564,-93.490564,0,156.298195,0.0,0.0,1.0,0,0.0,0,0.0,42.211179
﻿1,BP_VehicleAI226,10989.629314,27,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume54,1130.798365,2823.467429,14981.478607,0.000494,3359.550577,650.596561,2.249202,9.417224,0.0,14993.145034,0.0,0.0,468.0,468.0,false,8.421454,0.627295,5.941139,0.057534,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.615159,6.615159,0,138.462558,0.0,0.0,1.0,0,0.0,0,0.0,49.249926
﻿1,BP_VehicleAI241,19693.732367,29,BP_SpawnPoint7,STOP_VIOLATION,0.0,877.959016,23844.098698,0.000378,3020.946828,686.740814,1.395194,19.698592,460.19735,23865.192484,0.0,0.0,494.0,494.0,false,7.903802,3.567641,1.638697,3.555355,0.015921,70.0,1336.88344,0.000024,0.0,1339.403304,0.0,0.0,0.0,3.5,21.137777,21.137777,0,115.943257,0.0,69.0,1.0,0,0.0,0,0.0,1077.411684
﻿1,BP_VehicleAI231,23597.266397,30,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume53,1086.301507,990.520232,25656.989709,0.000696,3397.094584,711.763759,3.200632,22.672097,0.0,25682.862439,8.774303,0.0,512.0,516.0,false,7.842916,0.365632,2.093576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.976246,3.976246,0,92.030154,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI244,9709.236927,31,BP_SpawnPoint29,COLLISION_WITH_BP_IntersectionBorder228,2036.092511,3032.325747,15043.82619,0.000652,3685.868057,742.347358,2.794453,8.700252,0.0,15055.320895,0.0,0.0,534.0,534.0,false,11.513377,1.070787,3.905914,0.27487,0.0,5.0,0.0,0.0,0.0,0.0,0.176357,0.101712,0.0,0.0,72.488758,72.488758,0,225.293436,0.0,0.0,5.0,0,0.0,0,0.0,277.66571
﻿1,BP_VehicleAI213,4637.93821,31,BP_SpawnPoint31,STOP_VIOLATION,0.0,375.587239,13740.847142,0.000333,3428.770058,742.347358,1.601838,9.821205,1107.406376,13752.270185,0.0,0.0,534.0,534.0,false,8.481697,8.177894,1.626547,8.040177,0.0,191.0,131.253725,0.000024,0.0,8486.447881,2.075037,0.0,0.0,4.3,169.968063,169.968063,0,267.276651,0.0,85.0,106.0,0,0.0,0,0.0,1228.449482
﻿1,BP_VehicleAI247,23571.570865,32,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume141,875.746553,1042.231724,25466.287162,0.000285,3916.080468,770.150629,1.525822,21.736159,0.0,25489.549143,0.0,0.0,554.0,554.0,false,7.779526,0.284456,5.696759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.549253,37.549253,0,99.609212,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI230,31062.666937,35,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume53,1091.838004,1039.140039,33167.97903,0.000606,3980.747617,839.658809,3.314765,28.329139,0.0,33199.622934,5.977953,0.0,604.0,606.0,false,8.989588,0.488411,2.051441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.826678,-1.826678,0,94.921392,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI224,17634.294381,36,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder220,1773.904261,3447.472971,22870.034529,0.000632,4100.386013,854.950608,3.201981,17.258996,0.0,22890.495506,0.0,0.0,615.0,615.0,false,11.203328,0.905137,4.302995,0.05682,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-59.456551,-59.456551,0,191.196204,0.0,0.0,1.0,0,0.0,0,0.0,34.823894
﻿1,BP_VehicleAI29,17119.418111,41,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume40,1243.682783,2638.529642,21259.968403,0.000456,4910.356303,975.894841,2.93761,12.907265,0.0,21275.813278,0.0,0.0,702.0,702.0,false,12.453261,1.340434,6.165806,0.273143,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.904988,166.904988,0,238.966422,0.0,0.0,5.0,0,0.0,0,0.0,274.182742
﻿1,BP_VehicleAI242,30848.518728,46,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder15,1254.544588,3308.158401,35447.353808,0.000501,5015.420321,1048.183348,3.142182,29.10094,0.0,35479.59693,13.295402,0.0,754.0,759.0,false,11.433318,0.616435,5.475356,0.056589,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-59.094377,-59.094377,0,157.541671,0.0,0.0,1.0,0,0.0,0,0.0,55.079811
﻿1,BP_VehicleAI210,26075.008149,46,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder221,1775.176749,3926.7262,32679.722354,0.000505,5073.714664,1057.914493,3.310771,24.955981,0.0,32707.989106,0.0,0.0,761.0,761.0,false,15.73867,1.535347,1.528711,0.840492,0.0,15.0,0.0,0.0,0.0,161.451438,0.0,0.0,0.0,0.0,-88.929867,-88.929867,0,245.968108,0.0,0.0,15.0,0,0.0,0,0.0,769.62657
﻿1,BP_VehicleAI227,37364.162627,53,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder6,1436.272685,3430.919698,42459.445153,0.001362,5674.649356,1206.661997,9.683372,36.132856,0.0,42505.261381,0.0,0.0,868.0,868.0,false,13.104154,0.938628,5.975913,0.274263,0.0,5.0,0.0,0.0,0.0,0.0,0.586889,0.06466,0.0,0.0,-54.149128,-54.149128,0,189.393839,0.0,0.0,5.0,0,0.0,0,0.0,273.906371
﻿1,BP_VehicleAI22,50003.089491,60,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume8,273.22811,1641.870497,53001.503476,0.000246,6689.285074,1365.140646,2.356819,46.258824,0.0,53050.11912,0.0,0.0,982.0,982.0,false,13.301544,1.354724,6.122787,0.971473,0.0,17.0,0.0,0.0,0.0,273.960085,0.0,0.0,0.0,0.0,-46.172202,-46.172202,0,181.063446,0.0,0.0,17.0,0,0.0,0,0.0,857.970936
﻿1,BP_VehicleAI25,81698.559815,100,BP_SpawnPoint14,TIMEFINISHED,0.0,3695.716486,85689.73978,0.000915,10861.098399,2210.36011,12.418534,74.024716,0.0,85776.18303,12.210294,0.0,1590.0,1595.0,false,19.226644,1.304693,11.39461,0.370132,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-88.582685,-88.582685,0,275.5369,0.0,0.0,6.0,0,0.0,0,0.0,369.696435
﻿1,BP_VehicleAI27,75913.057494,100,BP_SpawnPoint15,TIMEFINISHED,0.0,5401.416625,81518.482389,0.000972,10838.908399,2211.750273,13.292501,68.162985,0.0,81599.937874,8.380122,0.0,1591.0,1595.0,false,20.24456,1.752571,11.109159,0.277338,0.0,5.0,0.0,0.0,0.0,0.0,0.551552,0.018737,0.0,0.0,-124.374291,-124.374291,0,301.568936,0.0,0.0,5.0,0,0.0,0,0.0,277.083634
﻿1,BP_VehicleAI28,33766.520865,100,BP_SpawnPoint34,TIMEFINISHED,0.0,1227.248437,8553.089568,0.000485,7630.886021,2215.920764,3.529903,4.681915,27981.952518,8561.301387,0.24873,0.0,1594.0,1595.0,false,6.32127,77.746496,2.432901,77.582143,0.0,1349.0,578.034447,0.000036,0.0,361.810321,0.0,0.0,0.0,1.3,-767.423213,-767.423213,0,945.94576,0.0,1348.0,1.0,0,0.0,0,0.0,609.391069
