Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty,Acum_AlignmentPenalty,NumCarOverlaps,NumYieldFreePasses,SpeedAtYieldValidation,Acum_TimeBlockedAtCrossing,FrontObstAtDeath,Acum_SteerApproachWrongDir,Acum_SteerApproachRightDir,Acum_CarOverlapPenaltyShadow,FirstSteerAfterReleaseTicks,Acum_CarOverlapPenalty,Acum_QueueWaitBonus,CurrentTrigger
﻿1,BP_VehicleAI254,13100.303258,61,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder3,502.931028,984.705054,14663.180356,6.369201,0.0,14669.549556,0.0,0.0,536.0,536.0,false,14.319932,1.345182,9.399799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.235764,144.235764,0,205.422263,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14112.546831,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.072768,0.0,0.0,502.793692,1,81.610216,0.0,BP_IntersectionTrigger1
﻿1,BP_VehicleAI21,25268.25479,62,BP_SpawnPoint9,STOP_VIOLATION_TIMEOUT,332.937894,15.04165,26528.599728,14.240416,0.0,26542.840144,0.0,0.0,551.0,551.0,false,9.550075,1.18451,13.3,1.096675,1.177851,129.0,804.157199,0.0,0.0,4.659607,0.0,0.0,0.0,4.0,10.481586,10.481586,0,79.346495,0.0,129.0,0.0,0,0.0,0,0.0,117.786446,1,25884.805814,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002558,0,0,0.0,0.0,0.0,1.962083,0.212692,0.0,1,0.0,0.0,BP_IntersectionTrigger18
﻿1,BP_VehicleAI257,15759.890364,75,BP_SpawnPoint24,STOP_VIOLATION_TIMEOUT,202.40233,2202.559806,19538.592186,9.1123,0.0,19547.704487,0.0,0.0,684.0,684.0,false,16.194788,2.697118,15.901272,1.04409,1.552326,158.0,1163.691937,0.0,0.0,12.608802,0.0,0.0,0.0,4.4,121.651854,121.651854,0,232.588649,0.0,158.0,0.0,0,0.0,0,0.0,206.540731,1,16544.030881,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010518,0,0,0.0,0.0,0.0,1.938289,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger64
﻿1,BP_VehicleAI238,32848.793117,83,BP_SpawnPoint59,COLLISION_WITH_BP_IntersectionBorder87,381.196264,2309.975509,35047.903336,17.899447,483.648363,35065.802784,0.0,0.0,763.0,763.0,false,20.615692,4.479219,3.686538,2.97103,0.0,51.0,0.0,0.000002,0.0,0.071009,1.521522,0.0,0.0,0.0,155.885924,155.885924,0,240.281718,0.0,0.0,51.0,0,0.0,0,0.0,82.015402,1,33931.972444,0.0,0,589.780871,1,0.0,1,0,765.026428,1.0,364,139.453879,50.05136,0,1,1,0,0,1,0,0,0,0,0,170.525553,0.0,0.0,364.0,0.0,0.0,50.05136,0.0,0.0,-468.616825,0.0,0.0,468.616825,0.000148,1,0,3.534891,2.9,0.007813,0.000001,5.452769,436.089498,1,48.563742,0.0,BP_IntersectionTrigger30
﻿1,BP_VehicleAI233,29143.169925,83,BP_SpawnPoint52,STOP_VIOLATION_TIMEOUT,421.147684,697.976995,31193.720336,16.247589,0.0,31209.967925,0.0,0.0,767.0,767.0,false,16.503215,2.431914,14.350037,1.186572,1.346299,156.0,753.922869,0.0,0.0,11.986821,0.0,0.0,0.0,4.0,24.885893,24.885893,0,188.451145,0.0,156.0,0.0,0,0.0,0,0.0,181.757863,1,29888.551499,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005767,0,0,0.0,0.0,0.0,1.803342,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger14
﻿1,BP_VehicleAI226,37519.299539,86,BP_SpawnPoint27,STOP_VIOLATION_TIMEOUT,1304.528124,1211.788956,41658.631266,26.927205,0.0,41685.558471,0.0,0.0,793.0,793.0,false,19.323345,2.194792,13.80359,1.209814,1.729142,76.0,976.594635,0.0,0.0,35.914166,0.0,0.0,0.0,3.9,120.965097,120.965097,0,202.044403,0.0,76.0,0.0,0,0.0,0,0.0,637.418354,1,39821.48827,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014697,0,0,0.0,0.0,0.0,13.228221,0.065891,0.0,1,0.0,0.0,BP_IntersectionTrigger58
﻿1,BP_VehicleAI245,28827.228158,86,BP_SpawnPoint35,YIELD_VIOLATION_EXIT,372.558202,1770.395195,30137.303632,18.714294,463.983515,30156.017926,758.91973,0.0,772.0,799.0,false,20.946999,6.792317,15.732365,5.532424,0.0,97.0,0.0,0.000006,0.0,5.436284,2.626038,0.0,0.4,0.0,210.404947,210.404947,0,355.635896,0.0,0.0,97.0,0,0.0,0,0.0,110.703909,2,29199.78636,0.0,0,1225.242511,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002468,0,1,3.337455,3.4,0.0,0.0,3.057275,0.0,1,0.0,0.0,BP_IntersectionTrigger37
﻿1,BP_VehicleAI20,52183.803051,100,BP_SpawnPoint7,TIMEFINISHED,0.0,1702.737746,50853.03307,28.915972,1138.364934,50881.949042,0.0,0.0,949.0,949.0,false,21.510699,7.380965,6.879093,6.88873,0.0,104.0,0.0,0.000043,0.0,3.015143,2.131682,0.0,0.0,0.0,4.584558,4.584558,0,281.441292,0.0,0.0,104.0,0,0.0,0,0.0,161.87869,1,52183.803051,0.0,0,2031.121249,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000552,0,1,908.543396,7.5,0.0,6.360821,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger38
﻿1,BP_VehicleAI22,56461.50435,100,BP_SpawnPoint55,TIMEFINISHED,0.0,361.061306,56790.755763,31.809893,0.0,56822.565655,0.0,0.0,949.0,949.0,false,17.927193,0.991029,13.043434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.276029,90.276029,0,187.378138,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,56461.50435,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger20
﻿1,BP_VehicleAI24,31462.657103,100,BP_SpawnPoint41,TIMEFINISHED,0.0,1078.755408,30823.394797,15.360973,57.376789,30838.75577,0.0,0.0,949.0,949.0,false,24.52565,4.970736,14.532985,3.830234,0.0,45.0,0.0,0.00004,0.0,0.100723,3.38779,0.0,0.0,0.0,27.616066,27.616066,0,355.747016,0.0,0.0,45.0,0,0.0,0,0.0,72.133305,3,31462.657103,0.0,0,1717.514047,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000027,0,2,345.989319,1.7,0.0,3.014124,2.40166,0.0,1,0.0,0.0,BP_IntersectionTrigger20
﻿1,BP_VehicleAI25,39212.996906,100,BP_SpawnPoint37,TIMEFINISHED,0.0,2168.62392,40899.021601,23.689661,0.0,40922.711262,0.0,0.0,949.0,949.0,false,22.47945,2.028843,24.211635,0.373555,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.168933,97.168933,0,302.787619,0.0,0.0,4.0,0,0.0,0,0.0,5.816831,0,39212.996906,0.0,0,464.726396,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,556.61261,0.3,0.0,0.0,2.800247,0.0,13,0.0,0.0,BP_IntersectionTrigger37
﻿1,BP_VehicleAI26,27554.947468,100,BP_SpawnPoint29,TIMEFINISHED,0.0,1432.175326,26532.488494,11.787267,2152.005154,26544.275761,0.0,0.0,949.0,949.0,false,24.077087,3.342601,10.348268,2.234405,0.0,76.0,0.0,0.000002,0.0,1.235918,1.420558,0.243294,0.0,0.0,194.467468,194.467468,0,464.63322,0.0,0.0,76.0,0,0.0,0,0.0,200.606336,1,27987.924157,0.0,0,849.310385,1,0.0,1,0,724.933105,1.0,389,13.09307,84.193044,0,3,0,1,0,1,1,1,0,0,1,162.386784,40.719904,21.065587,319.0,47.0,23.0,44.231369,27.164824,12.79685,-356.625218,0.0,0.0,356.625218,0.001032,0,0,4.145612,2.2,0.0,0.0,10.232075,0.0,1,0.0,0.0,BP_IntersectionTrigger70
﻿1,BP_VehicleAI27,46282.017933,100,BP_SpawnPoint10,TIMEFINISHED,0.0,3174.290733,48568.006775,26.623874,1659.585372,48594.630649,0.0,0.0,949.0,949.0,false,17.55395,10.419869,7.160578,9.345578,0.0,151.0,0.0,0.000029,0.0,3.096149,0.0,0.0,0.0,0.0,212.868146,212.868146,0,291.744574,0.0,0.0,151.0,0,0.0,0,0.0,164.829203,1,46282.017933,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000941,2,0,4.566146,6.2,0.0,0.0,0.0,436.585642,1,629.981033,0.0,BP_IntersectionTrigger54
﻿1,BP_VehicleAI28,41623.268164,100,BP_SpawnPoint8,TIMEFINISHED,0.0,1339.311113,42940.40777,22.171507,0.0,42962.579277,0.0,0.0,949.0,949.0,false,20.342992,1.766966,10.90615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.414069,203.414069,0,268.596354,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,41623.268164,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger35
﻿1,BP_VehicleAI29,29451.339853,100,BP_SpawnPoint2,TIMEFINISHED,0.0,2286.081072,30086.064293,13.893174,0.0,30099.957467,0.0,0.0,949.0,949.0,false,23.906807,2.930089,15.798163,0.910606,0.0,10.0,0.0,0.0,0.0,0.047422,0.790523,0.0,0.0,0.0,44.949782,44.949782,0,362.403691,0.0,0.0,10.0,0,0.0,0,0.0,12.404438,1,29451.339853,0.0,0,1649.915325,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000007,0,3,563.895569,0.9,0.0,2.757172,2.439403,0.0,16,0.0,0.0,BP_IntersectionTrigger19
﻿1,BP_VehicleAI210,41203.89151,100,BP_SpawnPoint22,TIMEFINISHED,0.0,2410.314463,43592.085987,22.119987,0.0,43614.205973,0.0,0.0,949.0,949.0,false,22.30877,2.254674,11.709474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.68687,129.68687,0,250.542784,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,41203.89151,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger13
﻿1,BP_VehicleAI211,44088.217368,100,BP_SpawnPoint53,TIMEFINISHED,0.0,1933.083584,39960.276046,21.735406,89.536246,39982.011452,0.0,0.0,949.0,949.0,false,21.669256,3.431419,13.814498,1.869383,0.0,47.0,39.455958,0.000002,0.0,0.003859,1.471812,0.0,0.0,0.0,174.482199,174.482199,0,284.533623,0.0,47.0,0.0,0,0.0,0,0.0,10.786902,1,44088.217368,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000024,0,0,0.0,0.5,0.0,0.0,0.855323,0.0,1,0.0,0.0,BP_IntersectionTrigger20
﻿1,BP_VehicleAI212,31793.031489,100,BP_SpawnPoint57,TIMEFINISHED,0.0,4775.951952,36778.751957,17.845704,28.176881,36796.597661,0.0,0.0,949.0,949.0,false,25.62202,4.143703,10.522306,2.326014,0.0,34.0,0.0,0.000013,0.0,2.121057,2.208561,0.0,0.0,0.0,-81.011418,-81.011418,0,383.347464,0.0,0.0,34.0,0,0.0,0,0.0,204.321606,1,31793.031489,0.0,0,852.674046,1,0.0,1,0,716.449524,1.0,472,-26.24701,122.050228,0,3,0,1,0,1,1,1,0,0,0,123.702152,39.267452,101.812517,279.0,46.0,147.0,44.960846,26.831261,50.25812,-902.02085,0.0,0.0,902.02085,0.00162,0,1,4.903876,0.3,0.0,0.047341,10.878337,0.0,1,0.0,0.0,BP_IntersectionTrigger26
﻿1,BP_VehicleAI213,56347.272656,100,BP_SpawnPoint17,TIMEFINISHED,0.0,897.256478,57211.807301,32.721833,0.0,57244.529134,0.0,0.0,949.0,949.0,false,16.845335,0.256105,11.564436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-42.09675,-42.09675,0,163.707922,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,56347.272656,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger2
