Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness
﻿1,BP_VehicleAI216,16640.074618,51,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder203,855.922528,2910.593944,22771.791617,0.000579,8650.84436,1822.504468,6.380447,14.425864,374.687268,22792.597927,0.0,0.0,1311.0,1311.0,false,15.126169,5.25364,4.881797,4.569387,0.0,123.0,100.812836,0.000041,0.0,2096.705335,2.860427,0.0,0.0,0.0,-38.618399,-38.618399,0,510.736619,0.0,59.0,64.0,0,0.0,0,0.0,563.175894,2,17655.467294
﻿1,BP_VehicleAI217,19454.657542,52,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume43,1428.67267,3103.738428,23696.711273,0.000595,8828.177225,1833.625777,6.515229,14.386568,749.277874,23717.613069,0.064367,0.0,1319.0,1320.0,false,15.294993,4.511289,7.828089,3.255848,0.0,78.0,123.729382,0.000019,0.0,100.525368,1.419433,0.0,0.0,0.0,107.991492,107.991492,0,502.571933,0.0,78.0,0.0,0,0.0,0,0.0,255.503167,1,21131.750214
﻿1,BP_VehicleAI26,24527.01786,54,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder220,1931.553708,3419.99457,32084.261257,0.001033,8490.540978,1944.838864,8.412287,23.986134,443.233682,32116.659678,67.386948,0.0,1399.0,1412.0,false,15.202491,3.616974,6.026753,2.569677,0.0,89.0,145.498522,0.000016,0.0,2295.641698,0.409367,0.566919,0.0,0.0,-13.60626,-13.60626,0,518.729575,0.0,89.0,0.0,0,0.0,0,0.0,172.800038,1,26764.696757
﻿1,BP_VehicleAI234,37367.636341,65,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume18,93.103895,3118.837044,44056.245066,0.000402,11574.439007,2607.946897,6.338355,33.025824,971.218204,44095.609245,0.0,0.0,1876.0,1876.0,false,17.555312,4.858281,7.428892,3.624371,0.0,150.0,614.918638,0.000252,0.0,3002.63305,0.269393,0.0,0.0,0.0,392.279766,392.279766,0,622.244738,0.0,144.0,6.0,0,0.0,0,0.0,869.698229,1,40067.110737
﻿1,BP_VehicleAI210,25992.439131,66,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume18,103.124295,3626.0802,39542.974791,0.00039,10773.028043,2723.330475,6.116588,24.273135,4119.682506,39573.364514,0.0,0.0,1959.0,1959.0,false,22.086464,12.57175,5.36818,11.810526,0.0,402.0,2073.204314,0.000328,0.0,9804.946917,2.973164,0.0,0.0,0.0,753.360011,753.360011,0,885.529395,0.0,402.0,0.0,0,0.0,0,0.0,2093.251834,3,28598.380212
﻿1,BP_VehicleAI24,26615.745921,69,BP_SpawnPoint4,STOP_VIOLATION,487.295782,3829.48886,38868.650198,0.000377,13359.323594,2919.343541,6.532515,26.347938,867.345364,38901.530652,0.0,0.0,2100.0,2100.0,false,17.209841,7.607869,6.494031,6.551172,0.0,351.0,598.974815,0.000455,0.0,7272.319002,1.02122,0.061316,0.0,3.6,95.400893,95.400893,0,874.801504,0.0,177.0,174.0,0,0.0,0,0.0,965.051182,2,30726.002503
﻿1,BP_VehicleAI211,22424.928612,69,BP_SpawnPoint36,STOP_VIOLATION,481.215565,5472.418981,35207.767062,0.000515,12070.754475,2904.051742,7.919241,23.146461,2511.299334,35238.832764,79.179862,0.0,2089.0,2100.0,false,20.586418,12.959664,4.537435,11.874915,0.0,400.0,994.868973,0.000208,0.0,5739.909713,2.584168,0.703675,0.0,3.6,-65.572353,-65.572353,0,867.196049,0.0,353.0,47.0,0,0.0,0,0.0,2557.610185,4,26519.42444
﻿1,BP_VehicleAI244,30301.135349,72,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume18,91.09507,3766.756563,42590.95756,0.000392,13199.689731,3123.697589,7.158845,27.640333,2282.787941,42625.756738,0.0,0.0,2247.0,2247.0,false,22.936947,9.967256,7.041903,8.928915,0.0,355.0,1506.764973,0.000399,0.0,7673.57318,4.513288,0.0,0.0,0.0,702.969557,702.969557,0,891.868779,0.0,355.0,0.0,0,0.0,0,0.0,1569.219146,3,32856.053361
﻿1,BP_VehicleAI225,34821.520434,83,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume18,103.407196,4759.273321,47798.516993,0.000375,16663.921647,3850.753147,8.394531,30.32114,2107.564528,47837.232664,0.0,0.0,2770.0,2770.0,false,24.027677,9.34198,9.532308,8.261934,0.0,405.0,1378.314061,0.000745,0.0,7408.457869,2.469369,0.302006,0.0,0.0,610.012351,610.012351,0,1101.224793,0.0,405.0,0.0,0,0.0,0,0.0,1473.823565,3,37451.694857
﻿1,BP_VehicleAI28,47155.606619,89,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume18,103.052418,3507.150068,59362.828586,0.000326,17875.811373,4337.310404,8.408731,42.647979,3036.968887,59413.885296,2.616547,0.0,3120.0,3121.0,false,25.507035,10.757383,9.037859,9.695651,0.0,472.0,1859.339953,0.00089,0.0,7914.356491,4.602563,0.0,0.0,0.0,975.818178,975.818178,0,1193.770763,0.0,472.0,0.0,0,0.0,0,0.0,1908.731196,3,49810.300029
﻿1,BP_VehicleAI238,39759.685902,93,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume18,92.404171,5756.674676,54531.953695,0.000402,19427.12099,4705.703756,10.775075,34.873511,2912.092421,54577.60228,0.0,0.0,3385.0,3385.0,false,27.555521,10.953695,10.560941,9.469697,0.0,507.0,1854.756122,0.001283,0.0,8060.919919,3.24762,0.194166,0.0,0.0,698.174649,698.174649,0,1454.287374,0.0,507.0,0.0,0,0.0,0,0.0,1965.252628,3,42377.528517
﻿1,BP_VehicleAI20,53940.627139,95,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume18,101.523387,5321.490379,62158.331149,0.000332,22196.888363,4883.644695,10.05573,46.450876,1000.128262,62214.837755,0.0,0.0,3513.0,3513.0,false,22.726392,4.982861,15.57706,3.236899,0.0,203.0,621.9359,0.000647,0.0,2629.306114,0.983031,0.0,0.0,0.0,376.337842,376.337842,0,1068.271141,0.0,203.0,0.0,0,0.0,0,0.0,600.082451,1,56500.811592
﻿1,BP_VehicleAI220,50921.827688,100,BP_SpawnPoint14,TIMEFINISHED,0.0,5771.591087,58674.018479,0.000376,25653.424895,5328.497044,12.795991,41.880438,427.066453,58728.694909,0.0,0.0,3833.0,3833.0,false,23.26813,4.943289,16.037588,2.58384,0.0,122.0,59.800892,0.000126,0.0,2286.219029,0.888875,0.0,0.0,0.0,-243.04179,-243.04179,0,1130.627017,0.0,122.0,0.0,0,0.0,0,0.0,116.32254,1,50921.827688
﻿1,BP_VehicleAI222,54860.919616,100,BP_SpawnPoint,TIMEFINISHED,0.0,5805.604965,63068.330625,0.000343,24962.13248,5328.497044,11.780646,47.302319,441.55885,63127.413591,0.0,0.0,3833.0,3833.0,false,24.852783,4.603623,15.717952,2.648946,0.0,84.0,72.794661,0.000012,0.0,2669.695204,2.197184,0.0,0.0,0.0,460.893229,460.893229,0,1063.179184,0.0,84.0,0.0,0,0.0,0,0.0,159.957983,1,54860.919616
﻿1,BP_VehicleAI232,54029.296535,100,BP_SpawnPoint43,TIMEFINISHED,0.0,4929.322354,63615.325663,0.000366,23967.332408,5328.497044,11.614718,46.959423,1509.448714,63673.899803,0.0,0.0,3833.0,3833.0,false,26.519069,7.670721,12.252901,5.409359,0.0,376.0,677.245371,0.000673,0.0,4807.90295,2.72613,0.29678,0.0,0.0,925.381278,925.381278,0,1300.217182,0.0,376.0,0.0,0,0.0,0,0.0,739.580633,2,55126.157779
﻿1,BP_VehicleAI246,51899.123668,100,BP_SpawnPoint26,TIMEFINISHED,0.0,4031.798476,64599.048477,0.000343,22517.393138,5318.765899,10.661505,46.038729,3276.732495,64655.748712,11.629712,0.0,3826.0,3833.0,false,28.7058,11.330615,9.370377,9.96019,0.0,457.0,1866.804597,0.00121,0.0,8202.289649,4.421505,0.222377,0.0,0.0,1145.490397,1145.490397,0,1412.675774,0.0,457.0,0.0,0,0.0,0,0.0,1920.833894,3,51899.123668
