Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿1,BP_VehicleAI212,8524.115763,19,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder221,1509.431702,1466.791906,10163.134899,6.045147,0.0,10169.180046,0.0,0.0,354.0,354.0,false,7.674941,0.467833,0.806041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.570069,-23.570069,0,140.513205,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10571.030663,0.0,0,1331.159325,1,0.0
﻿1,BP_VehicleAI21,12525.119599,19,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,761.938442,467.310966,12382.702296,9.180263,0.0,12391.882559,0.676649,0.0,358.0,359.0,false,5.413896,0.283744,4.909751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.30966,21.30966,0,79.968735,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13453.503877,0.0,0,1363.163096,1,0.0
﻿1,BP_VehicleAI227,11199.002205,19,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume53,856.645637,514.107263,12590.056141,9.239766,0.0,12599.295907,29.540802,0.0,358.0,362.0,false,5.554172,0.252335,3.076946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.415184,9.415184,0,75.217504,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12267.744994,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI23,7221.655609,19,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder147,769.991669,1331.636759,7932.425052,3.841158,0.0,7936.26621,0.0,0.0,366.0,366.0,false,6.690504,0.663694,4.959582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.57826,88.57826,0,130.218747,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8165.836811,0.0,0,1387.017826,2,0.0
﻿1,BP_VehicleAI243,7544.77729,20,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder212,1280.848749,905.09258,8620.274128,4.678453,0.0,8624.952581,0.0,0.0,369.0,369.0,false,6.312757,0.346622,5.729031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.824701,85.824701,0,129.216758,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9134.287768,0.0,0,1105.766037,1,0.0
﻿1,BP_VehicleAI26,5496.879117,20,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder117,747.053586,2346.008594,7307.607417,3.076134,0.0,7310.683552,0.0,0.0,391.0,391.0,false,7.261087,0.481093,4.557608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-80.932329,-80.932329,0,167.388402,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6536.562138,0.0,0,1279.257745,1,0.0
﻿1,BP_VehicleAI28,5486.234687,21,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder3,843.110507,1157.780202,7483.851651,3.273745,0.0,7487.125395,0.0,0.0,399.0,399.0,false,7.245534,0.691276,5.065975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.164414,118.164414,0,148.824827,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6652.887229,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI213,10166.844241,24,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,373.511325,1156.891583,11690.525042,6.722107,0.0,11697.247149,0.0,0.0,465.0,465.0,false,6.879861,0.486393,6.007997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-74.207127,-74.207127,0,139.146056,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10616.482133,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI237,14355.29228,29,BP_SpawnPoint34,COLLISION_WITH_BP_IntersectionBorder212,1273.827134,1004.277258,14359.785999,8.136175,0.0,14367.922174,0.0,0.0,598.0,598.0,false,8.279731,0.63195,6.617536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.43935,102.43935,0,188.561026,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,15896.268491,0.0,0,2265.474498,2,0.0
﻿1,BP_VehicleAI246,16491.625263,31,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume32,935.904464,1089.783638,18504.253982,13.059383,0.0,18517.313365,0.0,0.0,647.0,647.0,false,8.10857,0.577907,6.045847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.389136,128.389136,0,176.233424,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17780.019708,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI248,16904.866584,34,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume19,1560.200573,1714.896288,19647.732876,13.392861,0.0,19661.125737,0.0,0.0,714.0,714.0,false,9.225654,0.502898,4.403129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-84.572976,-84.572976,0,221.508668,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18921.956893,0.0,0,518.837708,1,0.0
﻿1,BP_VehicleAI29,21575.016916,36,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder192,713.421301,1195.251595,22574.729434,17.075872,62.560052,22591.805306,0.0,0.0,790.0,790.0,false,10.021897,2.334543,4.250623,1.774207,0.0,54.0,0.0,0.000012,0.0,0.462993,1.049456,0.045292,0.0,0.0,111.702297,111.702297,0,254.555364,0.0,0.0,54.0,0,0.0,0,0.0,453.842625,1,22443.061826,0.0,0,1283.630084,1,0.0
﻿1,BP_VehicleAI242,21340.321582,37,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume32,930.632047,977.723452,23231.58203,17.095052,0.0,23248.677081,0.0,0.0,795.0,795.0,false,8.946708,0.578021,8.147916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.957948,135.957948,0,191.306362,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,22594.392781,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI228,20184.111587,38,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder203,793.529052,1754.461584,21508.248795,14.04435,0.0,21522.293145,0.0,0.0,831.0,831.0,false,9.986875,0.757469,7.249532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-81.864981,-81.864981,0,231.835521,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,21126.371952,0.0,0,1209.809078,1,0.0
﻿1,BP_VehicleAI241,27222.762424,39,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume53,853.522462,1262.416971,23429.791868,17.744065,207.978453,23447.535933,29.02329,0.0,855.0,860.0,false,10.37514,1.607115,5.036665,1.147722,0.0,58.0,93.153495,0.0,0.0,0.127991,0.88807,0.0,0.0,0.0,98.048817,98.048817,0,207.934455,0.0,58.0,0.0,0,0.0,0,0.0,194.507753,1,28239.806889,6000.0,1,0.0,0,0.0
﻿1,BP_VehicleAI234,25244.837617,39,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume19,1542.249373,3061.268823,22149.741811,15.982815,329.445939,22165.724625,1.345568,0.0,865.0,866.0,false,14.047164,3.106904,1.933478,2.40289,0.0,69.0,320.689111,0.000019,0.0,8.561734,2.538315,0.145487,0.0,0.0,-176.504841,-176.504841,0,361.656589,0.0,59.0,10.0,0,0.0,0,0.0,1179.587747,2,27211.375233,6000.0,1,2863.369427,2,0.0
﻿1,BP_VehicleAI217,22447.398037,40,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume19,1552.13228,1742.588025,24359.42699,17.770281,0.0,24377.19727,0.0,0.0,898.0,898.0,false,10.645836,0.524134,4.378375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-117.302203,-117.302203,0,248.888746,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,24412.986276,0.0,0,1364.921071,1,0.0
﻿1,BP_VehicleAI218,23701.184086,43,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume19,1552.726307,4471.265464,21752.060753,14.96414,653.525706,21767.024893,0.0,0.0,986.0,986.0,false,15.267863,3.958705,2.053601,3.080164,0.0,96.0,338.731391,0.000016,0.0,6.055158,1.757929,0.354873,0.0,0.0,-149.384677,-149.384677,0,460.260237,0.0,86.0,10.0,0,0.0,0,0.0,1214.626278,2,25647.261957,6000.0,1,2864.038101,2,0.0
﻿1,BP_VehicleAI210,19054.784102,44,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder212,1247.964642,1639.171468,19948.182406,11.600364,144.24794,19959.782771,0.0,0.0,1003.0,1003.0,false,11.871371,4.879997,7.991361,4.085382,0.0,111.0,0.0,0.000017,0.0,0.216417,1.269426,0.0,0.0,0.0,127.04871,127.04871,0,388.205625,0.0,0.0,111.0,0,0.0,0,0.0,464.379547,1,20517.853403,0.0,0,2302.485483,2,0.0
﻿1,BP_VehicleAI24,26193.362771,45,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder212,1253.089779,1572.485587,26699.070457,18.243044,0.0,26717.3135,0.0,0.0,1035.0,1035.0,false,10.906541,0.822366,8.572823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.939938,48.939938,0,281.755014,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,27684.000638,0.0,0,2301.624636,2,0.0
﻿1,BP_VehicleAI238,32545.336594,49,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder203,817.346563,1817.470333,27542.442684,19.460375,542.897142,27561.903059,0.0,0.0,1167.0,1167.0,false,12.842218,2.327115,4.996479,1.274779,0.0,112.0,79.870373,0.0,0.0,0.132443,1.489098,0.0,0.0,0.0,231.53994,231.53994,0,361.641461,0.0,112.0,0.0,0,0.0,0,0.0,181.889148,1,33511.52167,6000.0,1,1337.245253,1,0.0
﻿1,BP_VehicleAI245,35738.047356,52,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder192,749.499014,1617.305407,35614.182532,27.099186,0.0,35641.281718,30.501053,0.0,1262.0,1267.0,false,11.352258,0.687748,6.875185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-81.314918,-81.314918,0,272.918917,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,36648.512576,0.0,0,2494.071111,2,0.0
﻿1,BP_VehicleAI226,30202.748081,55,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder203,793.201822,2111.983799,31896.753073,22.141471,0.0,31918.894544,23.70453,0.0,1356.0,1361.0,false,12.210612,0.816766,8.700985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-145.177797,-145.177797,0,338.27484,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,31134.467382,0.0,0,1212.743688,1,0.0
﻿1,BP_VehicleAI222,42410.500109,65,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume53,864.032937,2321.770336,33097.754038,24.068419,333.529114,33121.822457,20.811143,0.0,1726.0,1732.0,false,15.749101,2.593983,10.620574,1.732092,0.005749,187.0,178.878558,0.0,0.0,0.079625,2.118109,0.740348,0.0,0.0,160.670899,160.670899,0,510.960882,0.0,187.0,0.0,0,0.0,0,0.0,454.806957,2,43426.222757,12000.0,2,795.528094,1,0.0
﻿1,BP_VehicleAI219,47188.61612,88,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder60,1732.360788,2944.275864,43385.736923,25.802382,1016.022858,43411.539305,0.0,0.0,2588.0,2588.0,false,23.073085,4.750426,16.260051,2.843697,0.0,116.0,402.041056,0.000101,0.0,2.729442,1.74101,0.0,0.0,0.0,594.075693,594.075693,0,947.031309,0.0,116.0,0.0,0,0.0,0,0.0,630.17996,1,49345.0085,6000.0,1,2472.64117,2,0.0
﻿1,BP_VehicleAI25,62306.30823,100,BP_SpawnPoint45,TIMEFINISHED,0.0,2932.455969,61146.886234,42.468425,0.0,61189.354659,0.0,0.0,3052.0,3052.0,false,23.259155,2.689381,13.421481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,453.949201,453.949201,0,842.445211,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,62306.30823,0.0,0,4049.40954,3,0.0
﻿1,BP_VehicleAI27,68074.525376,100,BP_SpawnPoint12,TIMEFINISHED,0.0,4410.647763,52754.297096,31.670934,2073.696984,52785.96803,0.0,0.0,3052.0,3052.0,false,28.607469,9.008335,11.692644,6.588897,0.0,338.0,1238.432302,0.000188,0.0,6.596965,4.922556,0.0,0.0,0.0,562.993371,562.993371,0,1125.937219,0.0,338.0,0.0,0,0.0,0,0.0,1437.130795,3,68074.525376,18000.0,3,2307.668375,3,0.0
﻿1,BP_VehicleAI214,79818.686188,100,BP_SpawnPoint51,TIMEFINISHED,0.0,5803.985456,56613.640755,36.576222,5027.171585,56650.216978,11.305319,0.0,3040.0,3052.0,false,34.827077,17.894068,8.106273,16.037208,0.0,537.0,2611.139051,0.000428,0.0,15.462984,6.668078,0.697825,0.0,0.0,1105.335623,1105.335623,0,1317.069961,0.0,537.0,0.0,0,0.0,0,0.0,3416.809136,5,79818.686188,30000.0,5,0.0,0,0.0
﻿1,BP_VehicleAI215,75895.895555,100,BP_SpawnPoint25,TIMEFINISHED,0.0,3993.08203,62419.840324,43.555175,2597.83489,62463.395498,2.105033,0.0,3045.0,3052.0,false,27.933771,10.364917,12.226029,8.571763,0.0,347.0,1400.452314,0.00039,0.0,7.580738,4.191809,0.521893,0.0,0.0,852.869319,852.869319,0,1072.784329,0.0,347.0,0.0,0,0.0,0,0.0,1762.114328,3,75978.044892,18000.0,3,0.0,0,0.0
﻿1,BP_VehicleAI216,67644.950334,100,BP_SpawnPoint27,TIMEFINISHED,0.0,3383.088822,62660.766319,42.995936,846.687825,62703.762255,0.0,0.0,3052.0,3052.0,false,24.215276,5.56869,14.3967,3.284916,0.0,87.0,620.020402,0.000023,0.0,3.224448,1.915787,0.0,0.0,0.0,545.836478,545.836478,0,858.027612,0.0,87.0,0.0,0,0.0,0,0.0,698.594082,1,67644.950334,6000.0,1,2799.428029,2,0.0
﻿1,BP_VehicleAI223,67612.072774,100,BP_SpawnPoint18,TIMEFINISHED,0.0,3738.740065,60747.091195,42.663014,781.450539,60789.754209,0.0,0.0,3052.0,3052.0,false,24.658534,5.091284,14.580417,3.277213,0.0,129.0,490.579438,0.000174,0.0,2.411919,2.086254,0.36414,0.0,0.0,202.198685,202.198685,0,892.862802,0.0,117.0,12.0,0,0.0,0,0.0,930.725509,2,67612.072774,6000.0,1,5203.325131,4,0.0
﻿1,BP_VehicleAI224,72408.629722,100,BP_SpawnPoint9,TIMEFINISHED,0.0,4647.982318,64612.916343,45.759322,2118.152672,64658.675665,5.135017,0.0,3049.0,3052.0,false,27.204645,9.57794,11.185744,7.476201,0.0,306.0,1383.765869,0.000445,0.0,7.739359,3.107982,0.445103,0.0,1.8,741.127356,741.127356,0,1028.44866,0.0,306.0,0.0,0,0.0,0,0.0,1790.822662,3,73002.146825,12000.0,2,1467.247056,1,0.0
﻿1,BP_VehicleAI231,77386.784446,100,BP_SpawnPoint14,TIMEFINISHED,0.0,1324.788042,76195.961883,62.241995,0.0,76258.203878,19.775636,0.0,3047.0,3052.0,false,16.594378,0.520347,13.662995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-213.386233,-213.386233,0,484.506039,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,77386.784446,0.0,0,2473.144247,2,0.0
﻿1,BP_VehicleAI232,71826.738659,100,BP_SpawnPoint13,TIMEFINISHED,0.0,4470.287847,57771.582499,36.572818,1932.585244,57808.155318,2.013309,0.0,3045.0,3052.0,false,28.599331,9.032824,11.776558,7.372343,0.0,352.0,1627.836238,0.000178,0.0,8.503466,5.541623,0.0,0.0,0.8,576.085077,576.085077,0,1069.754792,0.0,352.0,0.0,0,0.0,0,0.0,2084.576046,4,72430.15766,18000.0,3,2279.215182,2,0.0
﻿1,BP_VehicleAI233,69559.150188,100,BP_SpawnPoint40,TIMEFINISHED,0.0,2617.315439,62278.510838,47.949363,1501.851975,62326.460201,0.0,0.0,3052.0,3052.0,false,19.47774,3.12643,12.489929,1.869581,0.0,185.0,102.762084,0.000001,0.0,0.207343,1.397507,0.0,0.0,0.0,-100.664767,-100.664767,0,783.824564,0.0,185.0,0.0,0,0.0,0,0.0,256.108423,1,69559.150188,6000.0,1,2707.231302,3,0.0
﻿1,BP_VehicleAI235,66158.949593,100,BP_SpawnPoint6,TIMEFINISHED,0.0,2808.293488,53325.85746,36.969659,1014.300868,53362.827119,36.046585,0.0,3037.0,3052.0,false,24.05217,7.014851,11.949268,5.570483,0.0,279.0,266.518091,0.000028,0.0,0.949673,2.607301,0.047238,0.0,0.0,35.105406,35.105406,0,996.361591,0.0,174.0,105.0,0,0.0,0,0.0,896.286662,3,66158.949593,12000.0,2,3789.916132,3,0.0
﻿1,BP_VehicleAI236,67578.030709,100,BP_SpawnPoint29,TIMEFINISHED,0.0,3666.23279,50748.271131,32.181597,2300.437346,50780.452728,1.926148,0.0,3051.0,3052.0,false,28.378906,9.176445,12.295474,6.718937,0.0,345.0,996.008067,0.000205,0.0,5.746108,3.181539,1.9052,0.0,0.0,887.984987,887.984987,0,1140.38154,0.0,345.0,0.0,0,0.0,0,0.0,1415.010934,3,67578.030709,18000.0,3,2582.064887,2,0.0
﻿1,BP_VehicleAI239,70522.483837,100,BP_SpawnPoint24,TIMEFINISHED,0.0,1385.968638,63078.746939,46.845911,393.588853,63125.59285,0.0,0.0,3052.0,3052.0,false,20.650009,2.629417,15.600382,0.810194,0.0,122.0,71.856125,0.000004,0.0,0.071431,0.835669,0.0,0.0,0.0,574.736828,574.736828,0,817.69418,0.0,122.0,0.0,0,0.0,0,0.0,152.620138,1,70522.483837,6000.0,1,2613.818471,2,0.0
﻿1,BP_VehicleAI247,69596.502889,100,BP_SpawnPoint,TIMEFINISHED,0.0,3297.053238,60635.692896,43.691769,1301.129613,60679.384664,0.0,0.0,3052.0,3052.0,false,24.506538,7.38888,10.721296,5.604066,0.0,191.0,423.850022,0.00011,0.0,0.546302,2.654094,0.0,0.0,0.0,-90.72378,-90.72378,0,934.957525,0.0,96.0,95.0,0,0.0,0,0.0,968.092518,2,69596.502889,6000.0,1,6305.530802,5,0.0
﻿1,BP_VehicleAI249,64759.555132,100,BP_SpawnPoint26,TIMEFINISHED,0.0,1446.988829,64922.320288,47.595008,0.0,64969.915296,0.0,0.0,3052.0,3052.0,false,20.712653,1.950039,16.697084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,419.801564,419.801564,0,692.198654,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,64759.555132,0.0,0,1236.628666,1,0.0
﻿1,BP_VehicleAI250,64209.87242,100,BP_SpawnPoint44,TIMEFINISHED,0.0,3874.505497,48776.945166,29.177655,2648.012557,48806.122821,0.0,0.0,3052.0,3052.0,false,28.633498,10.899567,13.169662,8.673524,0.0,395.0,1021.484862,0.000328,0.0,6.063799,5.293125,0.460648,0.0,0.0,918.799403,918.799403,0,1208.347408,0.0,335.0,60.0,0,0.0,0,0.0,1798.770544,4,64209.87242,18000.0,3,1456.562073,2,0.0
﻿1,BP_VehicleAI251,65634.085579,100,BP_SpawnPoint43,TIMEFINISHED,0.0,2820.435308,57303.286121,39.853036,479.357298,57343.139158,0.0,0.0,3052.0,3052.0,false,23.263813,3.450173,13.988864,1.21963,0.0,99.0,75.041547,0.000001,0.0,0.167138,0.714717,0.0,0.0,0.0,47.110247,47.110247,0,834.616646,0.0,99.0,0.0,0,0.0,0,0.0,167.986774,1,65634.085579,6000.0,1,4875.219892,4,0.0
﻿2,BP_VehicleAI269,45.398546,3,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,1.960551,0.0,148.395052,0.014843,0.0,148.409895,0.0,46.01732,67.0,67.0,false,1.021224,0.113295,0.61535,0.113295,0.516963,57.0,18.630688,0.0,0.0,0.972864,0.0,0.0,0.0,0.0,62.471618,62.471618,0,62.471618,57.0,0.0,0.0,0,0.0,0,0.0,35.429926,0,64.362944,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI263,828.380942,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,2.060756,18.506074,2069.614481,0.909875,0.0,2070.524356,0.0,503.074493,93.0,93.0,false,2.448249,0.777379,0.054375,0.777379,0.0,31.0,85.129219,0.0,0.0,2.381177,0.0,0.0,0.0,0.0,40.349223,40.349223,0,51.297169,31.0,0.0,0.0,0,0.0,0,0.0,630.991694,1,1485.251831,0.0,0,0.0,0,0.0
