Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness
﻿1,BP_VehicleAI221,4175.003221,17,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder117,716.265342,1561.202213,6448.011844,0.000932,1833.488767,436.511368,2.072062,2.386869,0.0,6452.470775,0.0,0.0,314.0,314.0,false,5.731077,0.298642,3.558534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.901371,-20.901371,0,122.01689,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5160.226347
﻿1,BP_VehicleAI247,6177.885056,20,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,376.129371,278.908183,6551.890741,0.000221,2475.102467,524.091674,0.755592,2.995692,633.213658,6555.642024,0.0,0.0,377.0,377.0,false,6.568969,3.176821,0.322823,3.176821,0.0,88.0,67.050711,0.000013,0.0,128.791271,0.899944,0.0,0.0,0.0,45.454737,45.454737,0,171.216666,0.0,88.0,0.0,0,0.0,0,0.0,160.091077,1,6580.049952
﻿1,BP_VehicleAI28,7350.298277,21,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume19,1555.985998,1403.507693,10303.310661,0.000685,2425.733403,544.944128,1.719799,4.761508,0.0,10309.791968,0.0,0.0,392.0,392.0,false,7.74365,0.368649,2.170063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.506289,-16.506289,0,158.775197,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9431.733121
﻿1,BP_VehicleAI225,6694.347265,21,BP_SpawnPoint51,COLLISION_WITH_BP_IntersectionBorder123,1103.745277,710.217214,11154.098538,0.000314,1811.11013,547.724455,0.834314,8.904069,565.663954,11163.836921,0.0,0.0,394.0,394.0,false,7.031382,2.227805,1.213446,2.222975,0.0,83.0,109.490269,0.000007,0.0,2802.949644,1.966082,0.0,0.0,0.0,77.962202,77.962202,0,144.158692,0.0,83.0,0.0,0,0.0,0,0.0,308.751199,1,10189.883932
﻿1,BP_VehicleAI211,7001.171505,21,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder212,1199.505508,718.937691,8914.35332,0.000464,2816.922846,563.016254,1.509138,3.752246,0.0,8919.614705,0.0,0.0,405.0,405.0,false,6.24345,0.254933,4.7885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.169496,91.169496,0,139.572013,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8454.963154
﻿1,BP_VehicleAI212,11219.00153,21,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,745.894399,354.262953,12310.594758,0.000475,2713.183899,564.406418,1.700378,6.863747,0.0,12319.158882,0.0,0.0,406.0,406.0,false,5.591737,0.156462,5.521444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.470559,18.470559,0,93.635337,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12103.455169
﻿1,BP_VehicleAI24,8451.791615,22,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume15,1177.902813,1402.184638,11024.394768,0.00069,2617.988344,578.308054,2.0978,5.386498,0.0,11031.879066,0.0,0.0,416.0,416.0,false,7.491901,0.33111,2.72429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.500679,10.500679,0,148.665261,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10178.786281
﻿1,BP_VehicleAI242,5763.311725,22,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder3,866.219427,944.951762,7569.711292,0.000514,2983.483016,601.940835,2.008484,2.763138,0.0,7574.482914,0.0,0.0,433.0,433.0,false,7.174531,0.542106,5.172656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.676713,124.676713,0,158.048728,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6922.253128
﻿1,BP_VehicleAI218,11960.880239,23,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume59,887.047462,668.782462,13507.559164,0.000416,2992.512109,628.353943,1.602598,7.548401,0.0,13516.710163,0.0,0.0,452.0,452.0,false,6.275863,0.148182,3.445733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.370479,58.370479,0,111.116234,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13252.704149
﻿1,BP_VehicleAI223,12189.021779,24,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume30,892.143036,875.316607,13946.16574,0.000647,3001.939694,654.767051,2.581156,7.734525,0.0,13956.481422,0.0,0.0,471.0,471.0,false,6.934148,0.463814,4.574075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.441438,55.441438,0,141.85884,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13378.046252
﻿1,BP_VehicleAI251,13084.010091,25,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume32,827.808098,549.775029,14452.216469,0.000309,3219.797442,683.960487,1.373293,8.003456,0.0,14461.593219,0.0,0.0,492.0,492.0,false,6.075222,0.130116,3.777159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.317674,62.317674,0,126.337542,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14182.919468
﻿1,BP_VehicleAI237,9126.773407,26,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,408.833089,1124.354277,10653.32668,0.000446,3637.404403,734.006376,2.190008,4.444084,0.0,10659.960773,0.0,0.0,528.0,528.0,false,7.151961,0.557975,6.178279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-73.766738,-73.766738,0,165.279045,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9592.316312
﻿1,BP_VehicleAI22,8830.806243,28,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume50,1003.194744,1240.958811,13394.930611,0.000433,3109.559961,821.586682,1.908844,9.387525,461.58099,13406.22698,0.0,0.0,591.0,591.0,false,8.771351,1.95643,3.116044,1.737971,0.0,87.0,78.395966,0.000003,0.0,2444.341892,1.25447,0.0,0.0,0.0,175.907603,175.907603,0,226.328249,0.0,87.0,0.0,0,0.0,0,0.0,270.110311,1,11839.381284
﻿1,BP_VehicleAI23,9547.756975,29,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume40,1115.313359,1470.038734,14233.844141,0.000411,3284.417398,856.340772,1.91261,9.702744,462.130302,14245.459496,0.0,0.0,616.0,616.0,false,8.954898,1.992638,3.463168,1.73596,0.0,87.0,84.030866,0.000005,0.0,2252.294132,1.457309,0.0,0.0,0.0,142.241309,142.241309,0,224.406262,0.0,87.0,0.0,0,0.0,0,0.0,238.155728,1,12620.825472
﻿1,BP_VehicleAI217,7702.340066,29,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume50,788.840803,920.693445,11591.747022,0.000431,3865.46341,859.121099,2.08385,5.296986,341.861248,11599.127859,0.0,0.0,618.0,618.0,false,8.985525,2.810915,2.128836,2.205671,0.0,87.0,47.040266,0.000009,0.0,2362.092508,1.036491,0.0,0.0,0.0,200.796733,200.796733,0,250.379749,0.0,87.0,0.0,0,0.0,0,0.0,119.982011,1,10369.663339
﻿1,BP_VehicleAI210,13914.87862,31,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder200,427.962008,1046.704586,15379.669087,0.000398,4597.032193,927.239115,2.458305,7.417823,0.0,15389.545214,0.0,0.0,667.0,667.0,false,7.804737,0.460214,6.363408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-77.981266,-77.981266,0,184.216485,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14405.747159
﻿1,BP_VehicleAI231,16370.744171,33,BP_SpawnPoint8,COLLISION_WITH_BP_IntersectionBorder3,777.567683,710.868738,17847.558609,0.00034,5031.908984,1003.698113,2.243056,9.378926,0.0,17859.180591,0.0,0.0,722.0,722.0,false,7.628494,0.389434,6.069434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.405122,122.405122,0,185.774469,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17368.484196
﻿1,BP_VehicleAI21,963.473048,34,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder147,749.221115,1752.22456,7753.434409,0.000624,5031.679362,1056.524329,4.080247,2.683194,485.343244,7760.19785,0.0,0.0,760.0,760.0,false,9.059165,3.641366,5.56277,3.091498,0.0,115.0,33.631117,0.000003,0.0,4630.80463,1.084471,0.0,0.0,0.0,94.139887,94.139887,0,351.086078,0.0,115.0,0.0,0,0.0,0,0.0,116.18662,1,1821.140086
﻿1,BP_VehicleAI29,14045.219107,36,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder123,1096.348415,1273.996296,18684.003119,0.000323,4948.80918,1184.41938,2.143547,11.193291,577.905127,18697.339957,0.0,0.0,852.0,852.0,false,9.784235,2.049425,3.602599,1.786326,0.0,115.0,74.426789,0.00001,0.0,2576.535451,0.433402,0.0,0.0,0.0,179.292379,179.292379,0,272.900405,0.0,115.0,0.0,0,0.0,0,0.0,208.719017,1,17266.733078
﻿1,BP_VehicleAI222,12144.680342,37,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder203,770.521987,1624.476591,15221.643946,0.000645,5519.814337,1189.980034,4.414626,6.665905,0.0,15232.724477,0.0,0.0,856.0,856.0,false,10.337297,1.023683,5.342282,0.454246,0.0,13.0,0.0,0.0,0.0,477.924141,0.0,0.0,0.0,0.0,-80.384318,-80.384318,0,297.101781,0.0,0.0,13.0,0,0.0,0,0.0,215.121417,0,13040.241416
﻿1,BP_VehicleAI235,1708.605538,37,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume22,185.124997,1001.920401,11970.110123,0.001046,5759.773785,1216.393142,4.676857,5.374912,269.308196,11980.161892,0.0,0.0,875.0,875.0,false,8.671229,8.696979,3.578377,8.136022,0.0,262.0,0.0,0.000031,0.0,9092.017596,0.679254,0.0,0.0,0.0,261.737824,261.737824,0,492.74713,0.0,0.0,262.0,0,0.0,0,0.0,261.801525,1,9605.750079
﻿1,BP_VehicleAI26,20571.755555,38,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume32,956.264746,740.045983,22253.134002,0.000335,6390.981751,1274.780013,2.792995,12.139287,0.0,22268.066284,0.0,0.0,917.0,917.0,false,8.472397,0.385602,8.080414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.318661,151.318661,0,219.731767,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,21800.324975
﻿1,BP_VehicleAI236,14347.524685,43,BP_SpawnPoint13,COLLISION_WITH_BP_IntersectionBorder123,1119.109829,1774.952069,19146.478025,0.000407,6261.514395,1502.766842,3.338808,11.683278,474.252372,19161.500111,0.0,0.0,1081.0,1081.0,false,10.152257,1.921498,6.384718,1.598457,0.0,116.0,73.828793,0.000038,0.0,2117.988874,1.318381,0.0,0.0,0.0,-35.879369,-35.879369,0,383.523649,0.0,116.0,0.0,0,0.0,0,0.0,202.348195,1,17236.737495
﻿1,BP_VehicleAI246,21471.85799,45,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder192,750.717713,1625.573777,23831.363725,0.000473,7792.875235,1650.124183,4.611345,12.17441,0.0,23848.14948,0.0,0.0,1187.0,1187.0,false,10.246225,0.594971,8.459154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-81.409459,-81.409459,0,311.063502,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,22375.074761
﻿1,BP_VehicleAI228,19280.438922,51,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder212,1274.243381,1364.761697,24623.707678,0.000361,9752.756583,1996.274917,4.398347,12.350776,59.74997,24640.456801,0.0,0.0,1436.0,1436.0,false,12.157133,2.882266,6.994113,2.204113,0.0,79.0,0.0,0.000018,0.0,2569.477819,0.966767,0.0,0.0,0.0,151.063899,151.063899,0,473.233293,0.0,0.0,79.0,0,0.0,0,0.0,211.284934,1,20767.894799
﻿1,BP_VehicleAI240,20163.932521,51,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder203,797.600851,1595.450371,25629.055189,0.000366,9444.464577,2003.225735,4.576003,13.675726,413.418445,25647.306919,0.0,0.0,1441.0,1441.0,false,11.974122,3.866142,7.03343,3.145791,0.0,115.0,40.39785,0.00001,0.0,3362.341173,1.906854,0.0,0.0,0.0,275.564909,275.564909,0,462.065564,0.0,115.0,0.0,0,0.0,0,0.0,101.002588,1,21095.271376
﻿1,BP_VehicleAI250,23093.379891,57,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder203,795.37172,2226.320148,25272.047774,0.00047,10987.382074,2366.058432,6.070164,13.305258,1011.986956,25291.423196,0.0,0.0,1702.0,1702.0,false,12.379275,5.96077,9.814768,5.270372,0.0,198.0,48.11006,0.000011,0.0,11.866138,1.515507,0.0,0.0,0.0,-4.150998,-4.150998,0,636.742554,0.0,198.0,0.0,0,0.0,0,0.0,128.362184,1,24022.147282
﻿1,BP_VehicleAI25,29201.432774,59,BP_SpawnPoint26,COLLISION_WITH_BP_IntersectionBorder123,1071.709379,1419.482407,33567.023078,0.000241,10943.943887,2503.684627,3.590894,20.245553,512.121999,33590.859525,0.0,0.0,1801.0,1801.0,false,13.111798,2.2523,7.174283,1.650294,0.0,145.0,74.914897,0.000098,0.0,2136.207811,0.621554,0.0,0.0,0.0,303.198635,303.198635,0,479.031333,0.0,145.0,0.0,0,0.0,0,0.0,199.234158,1,32017.501502
﻿1,BP_VehicleAI249,19654.587621,63,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder192,765.693214,1994.285869,25554.61869,0.000398,13053.444871,2741.402601,6.713451,12.422595,363.856847,25573.754736,0.0,0.0,1972.0,1972.0,false,15.18298,5.632113,7.427898,5.022049,0.0,178.0,56.045904,0.000097,0.0,3127.0864,2.398141,0.0,0.0,0.0,-38.979908,-38.979908,0,687.884549,0.0,58.0,120.0,0,0.0,0,0.0,339.912477,2,20578.684882
﻿1,BP_VehicleAI216,26365.45494,63,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume32,932.583785,1117.029569,28395.717225,0.000331,13908.999269,2781.717346,5.740476,13.610593,0.0,28415.068294,0.0,0.0,2001.0,2001.0,false,14.123448,1.243281,13.805497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,393.263875,393.263875,0,592.992223,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,27576.110173
﻿1,BP_VehicleAI241,34001.80317,64,BP_SpawnPoint25,COLLISION_WITH_BP_IntersectionBorder123,1082.731728,1331.550278,38236.375356,0.000226,12693.33756,2872.077979,3.946437,22.962191,505.471939,38263.283985,0.0,0.0,2066.0,2066.0,false,13.747947,2.185229,8.672769,1.629747,0.0,153.0,75.127293,0.000102,0.0,2080.502885,0.880734,0.0,0.0,0.0,325.895115,325.895115,0,520.852642,0.0,153.0,0.0,0,0.0,0,0.0,197.040468,1,36783.950662
﻿1,BP_VehicleAI27,25159.047969,65,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder203,825.861853,2934.629511,28796.645881,0.000405,14233.065691,2967.999267,7.644845,14.371184,293.504085,28818.66191,0.0,0.0,2135.0,2135.0,false,15.776933,3.508347,8.938904,2.389765,0.0,87.0,37.674742,0.000011,0.0,71.994658,0.593471,0.0,0.0,0.0,-87.696082,-87.696082,0,682.112515,0.0,87.0,0.0,0,0.0,0,0.0,82.957251,1,26129.734501
﻿1,BP_VehicleAI227,27074.106879,76,BP_SpawnPoint36,COLLISION_WITH_BP_IntersectionBorder123,1092.631293,3879.15805,36210.497827,0.000399,15680.025589,3857.703965,8.109831,22.865103,1167.051294,36241.472761,0.0,0.0,2775.0,2775.0,false,19.163902,6.760012,10.167498,5.587642,0.0,286.0,395.801908,0.000193,0.0,4110.577331,2.087571,0.411184,0.0,0.0,-151.196344,-151.196344,0,957.777898,0.0,286.0,0.0,0,0.0,0,0.0,856.248401,2,29865.339045
﻿1,BP_VehicleAI232,31166.12221,77,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder123,1089.479728,2794.316593,36852.313616,0.000313,17493.45289,4012.012124,7.200318,21.109678,525.111368,36880.623612,0.0,0.0,2886.0,2886.0,false,16.719452,2.789263,10.773494,1.671651,0.0,198.0,75.323451,0.000143,0.0,2089.709409,0.462798,0.0,0.0,0.0,-92.294211,-92.294211,0,908.957609,0.0,198.0,0.0,0,0.0,0,0.0,190.783446,1,33933.348251
﻿1,BP_VehicleAI233,32171.957975,80,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder123,1102.868421,2863.642117,40755.274114,0.00034,17971.61497,4312.287459,7.790863,24.473076,1020.068503,40787.538052,0.0,0.0,3102.0,3102.0,false,18.477366,5.762087,10.310136,4.652467,0.0,306.0,191.986645,0.000152,0.0,5125.875809,1.75457,0.025181,0.0,0.0,1.46773,1.46773,0,1046.296177,0.0,306.0,0.0,0,0.0,0,0.0,351.275437,2,34905.35879
﻿1,BP_VehicleAI213,47490.295106,100,BP_SpawnPoint32,TIMEFINISHED,0.0,3561.561165,52952.082878,0.000241,30794.099165,6404.483664,9.949135,29.004061,215.509171,52991.036074,0.0,0.0,4607.0,4607.0,false,20.994776,3.875283,17.205572,2.427575,0.0,58.0,54.284925,0.000013,0.0,1975.198952,1.050454,0.0,0.0,0.0,493.008918,493.008918,0,1173.909406,0.0,58.0,0.0,0,0.0,0,0.0,125.205084,1,47490.295106
﻿1,BP_VehicleAI215,55935.936909,100,BP_SpawnPoint16,TIMEFINISHED,0.0,2528.099536,58455.348037,0.00026,30928.20048,6396.142682,10.452582,32.779715,0.0,58498.580334,34.543889,0.0,4601.0,4607.0,false,18.26738,1.16571,15.257563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.873788,12.873788,0,1023.045597,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,55935.936909
﻿1,BP_VehicleAI238,53054.684885,100,BP_SpawnPoint14,TIMEFINISHED,0.0,2949.808156,57735.191227,0.000239,29025.309198,6400.313173,9.301168,33.561081,517.580053,57778.053476,17.733712,0.0,4604.0,4607.0,false,19.705236,3.076219,15.261483,1.627827,0.0,248.0,75.605698,0.000172,0.0,2007.420954,0.0,0.0,0.0,0.0,541.331044,541.331044,0,1196.469657,0.0,248.0,0.0,0,0.0,0,0.0,190.379952,1,54525.78961
﻿2,BP_VehicleAI268,-1868.998905,2,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,29.272003,0.99418,156.946253,0.000014,286.253629,59.777034,0.005424,0.017692,0.0,156.969369,0.0,66.075286,43.0,43.0,false,1.085534,0.000648,0.471595,0.000648,0.591106,33.0,13.055975,0.0,0.0,1883.281858,0.0,0.0,0.0,0.0,39.826118,39.826118,0,39.826118,33.0,0.0,0.0,0,0.0,0,0.0,33.288974,0,11.48694
