Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield
﻿1,BP_VehicleAI245,-296.986762,6,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume133,1697.498404,1374.925167,2773.926263,0.000524,807.050184,155.698322,0.59553,0.915017,0.0,2775.436809,0.0,0.0,112.0,112.0,false,4.748472,0.0,0.057737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.998253,-27.998253,0,31.401689,0.0,0.0,0.0
﻿1,BP_VehicleAI213,6.775649,7,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder86,3248.355313,919.874941,4172.347775,0.000572,690.661504,159.868813,0.552427,2.105701,0.0,4175.005903,0.0,0.0,115.0,115.0,false,5.42982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.480788,12.480788,0,30.227383,0.0,0.0,0.0
﻿1,BP_VehicleAI229,763.572447,7,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder112,2333.359582,941.683669,4036.421317,0.000292,739.652849,159.868813,0.321527,1.872855,0.0,4038.615698,0.0,0.0,115.0,115.0,false,5.014276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.549647,-13.549647,0,27.998905,0.0,0.0,0.0
﻿1,BP_VehicleAI222,739.8473,7,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,2288.242873,983.979251,4009.891094,0.000331,788.633508,161.258977,0.357218,1.821113,0.0,4012.069424,0.0,0.0,116.0,116.0,false,5.056597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.775778,-16.775778,0,28.408035,0.0,0.0,0.0
﻿1,BP_VehicleAI230,677.363553,7,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder67,3159.240709,775.714177,4609.626705,0.000295,783.029499,162.64914,0.300453,2.391282,0.0,4612.318439,0.0,0.0,117.0,117.0,false,5.356293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.817815,3.817815,0,21.274549,0.0,0.0,0.0
﻿1,BP_VehicleAI219,2789.917514,7,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume13,1766.832775,297.825268,5861.094198,0.000369,780.508139,166.819631,0.401958,3.28469,0.0,5864.780845,0.0,0.0,120.0,120.0,false,5.026814,0.306378,0.057142,0.306378,0.057445,18.0,763.855475,0.0,0.0,246.349814,0.0,0.0,0.0,0.9,-16.575065,-16.575065,0,29.7025,0.0,18.0,0.0
﻿1,BP_VehicleAI24,1702.634307,7,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,3300.118201,618.406354,5617.659255,0.000279,852.44727,170.990122,0.345813,3.153793,0.0,5621.158861,0.0,0.0,123.0,123.0,false,5.539358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.112156,-4.112156,0,19.046285,0.0,0.0,0.0
﻿1,BP_VehicleAI227,-676.486404,7,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume51,2018.617921,1599.313143,2988.004888,0.001358,764.447609,172.380285,1.084501,0.915901,0.0,2990.00529,0.0,0.0,124.0,124.0,false,5.511511,0.0,0.0,0.0,0.026651,1.0,0.0,0.0,0.0,48.56063,0.0,0.0,0.0,0.0,42.508814,42.508814,0,49.575214,0.0,0.0,1.0
﻿1,BP_VehicleAI29,2904.271155,7,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume35,2102.537492,345.031526,6328.845755,0.000381,853.214441,173.770449,0.44842,3.544187,0.0,6332.838362,0.0,0.0,125.0,125.0,false,5.241095,0.266927,0.058008,0.266927,0.037463,16.0,708.135739,0.0,0.0,272.86245,0.0,0.0,0.0,0.8,-18.182772,-18.182772,0,30.191309,0.0,16.0,0.0
﻿1,BP_VehicleAI234,-497.753172,7,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume48,2270.812376,1542.784559,3314.023052,0.000618,938.573362,176.550776,0.814879,1.005832,0.0,3315.843763,0.0,0.0,127.0,127.0,false,5.258055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.395543,23.395543,0,35.825784,0.0,0.0,0.0
﻿1,BP_VehicleAI237,1975.848652,8,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,3914.507042,682.219117,6568.444322,0.000386,874.938033,184.891758,0.476546,3.653943,0.0,6572.574812,0.0,0.0,133.0,133.0,false,6.038664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.108192,-3.108192,0,23.540204,0.0,0.0,0.0
﻿1,BP_VehicleAI25,2501.846345,8,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder101,3878.402506,673.38902,7049.498286,0.000224,908.830048,190.452412,0.26801,3.871576,0.0,7053.637871,0.0,0.0,137.0,137.0,false,6.163661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.182709,6.182709,0,20.928671,0.0,0.0,0.0
﻿1,BP_VehicleAI27,2744.058883,8,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume142,3130.308965,884.099602,6754.47101,0.000395,942.755119,196.013066,0.516009,3.480431,0.0,6758.46745,0.0,0.0,141.0,141.0,false,6.040691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.905761,-16.905761,0,31.467617,0.0,0.0,0.0
﻿1,BP_VehicleAI223,3305.301495,8,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder156,3783.764845,743.559984,7827.79148,0.000419,1026.512283,202.963884,0.601442,4.233402,0.0,7832.626324,0.0,0.0,146.0,146.0,false,6.308885,0.043188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.712707,-7.712707,0,25.197426,0.0,0.0,0.0
﻿1,BP_VehicleAI212,3400.088652,8,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder6,4159.983035,684.963978,8240.011927,0.00039,971.323328,205.744211,0.523554,4.500184,0.0,8245.035665,0.0,0.0,148.0,148.0,false,6.418334,0.026316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.94571,-12.94571,0,25.451,0.0,0.0,0.0
﻿1,BP_VehicleAI241,4160.655149,9,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume8,3822.730125,743.568541,8721.818991,0.000398,1048.863966,215.475357,0.584101,4.550723,0.0,8726.953815,0.0,0.0,155.0,155.0,false,6.602677,0.013454,0.168008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.044957,-17.044957,0,31.491634,0.0,0.0,0.0
﻿1,BP_VehicleAI217,4595.826933,9,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder86,5277.400664,546.058538,10412.649861,0.000683,983.491518,223.816338,0.943948,5.692326,0.0,10419.286136,0.0,0.0,161.0,161.0,false,7.26811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.957533,4.957533,0,29.874602,0.0,0.0,0.0
﻿1,BP_VehicleAI250,4546.009297,9,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume46,4909.73244,629.477442,10078.922339,0.000561,1107.968488,225.206502,0.837312,5.459527,0.0,10085.219179,0.0,0.0,162.0,162.0,false,7.168973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.535759,6.535759,0,30.788654,0.0,0.0,0.0
﻿1,BP_VehicleAI26,5168.461992,10,BP_SpawnPoint51,COLLISION_WITH_BP_IntersectionBorder123,3678.609601,534.426089,10937.082064,0.000573,767.676975,230.767156,0.587643,5.989365,0.0,10943.659072,0.0,0.0,166.0,166.0,false,6.939828,0.229046,0.056068,0.229046,0.083655,19.0,1350.603062,0.0,0.0,211.558328,0.0,0.0,0.0,0.9,-22.315339,-22.315339,0,36.191736,0.0,19.0,0.0
﻿1,BP_VehicleAI226,2332.989248,10,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,1611.843749,1269.929266,5223.743308,0.000734,1073.753702,230.767156,1.030443,2.893237,0.0,5227.666988,0.0,0.0,166.0,166.0,false,6.281771,0.898823,0.0,0.898823,0.0,27.0,0.0,0.0,0.0,12.904725,1.920866,0.0,0.0,0.0,15.954756,15.954756,0,45.184989,0.0,0.0,27.0
﻿1,BP_VehicleAI235,5016.050926,10,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder67,5114.705684,818.301912,10942.528132,0.000764,1285.959774,247.449119,1.293263,5.237126,0.0,10949.058521,0.0,0.0,178.0,178.0,false,7.581324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.14806,12.14806,0,42.376587,0.0,0.0,0.0
﻿1,BP_VehicleAI228,6805.416704,10,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume142,5157.645239,585.467043,12541.533623,0.000288,1219.919556,250.229446,0.479529,6.515834,0.0,12548.528986,0.0,0.0,180.0,180.0,false,7.655471,0.006469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.710468,-15.710468,0,27.895165,0.0,0.0,0.0
﻿1,BP_VehicleAI233,7616.124536,11,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder50,6114.8286,484.283282,14206.514969,0.000811,1239.237732,261.350755,1.381841,7.339608,0.0,14215.236419,0.0,0.0,188.0,188.0,false,8.083988,0.0,0.056907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.651653,-8.651653,0,30.809196,0.0,0.0,0.0
﻿1,BP_VehicleAI20,7912.106353,11,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume60,4056.392975,394.910612,13553.862514,0.000641,1258.975358,262.740919,1.100863,6.320743,0.0,13561.28412,0.0,0.0,189.0,189.0,false,7.610312,0.258036,0.057095,0.258036,0.055282,16.0,946.343153,0.0,0.0,251.531027,0.0,0.0,0.0,0.7,-22.176776,-22.176776,0,43.47273,0.0,15.0,1.0
﻿1,BP_VehicleAI28,5467.994313,12,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume22,1387.820148,1206.810301,8627.192734,0.000493,939.90045,291.934354,0.639435,5.096991,0.0,8632.92916,0.0,0.0,210.0,210.0,false,7.0018,1.320162,0.112016,1.225523,0.0,47.0,0.0,0.0,0.0,570.304398,1.285647,0.097976,0.0,0.0,3.615827,3.615827,0,57.325286,0.0,0.0,47.0
﻿1,BP_VehicleAI211,10835.452483,12,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume141,6697.652968,439.948784,17963.193848,0.000559,1463.418208,294.714681,1.176759,8.683627,0.0,17973.054234,0.0,0.0,212.0,212.0,false,8.970778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.513645,0.513645,0,31.590065,0.0,0.0,0.0
﻿1,BP_VehicleAI239,5731.412548,13,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume54,1085.702873,1158.37844,7984.151531,0.000284,1596.620553,307.226154,0.633058,4.438545,0.0,7989.223135,0.0,0.0,221.0,221.0,false,8.137735,2.172583,0.0,2.172583,0.0,49.0,0.0,0.0,0.0,13.729274,2.431613,0.0,0.0,0.0,24.083343,24.083343,0,52.682921,0.0,0.0,49.0
﻿1,BP_VehicleAI225,2411.139093,14,BP_SpawnPoint34,STOP_VIOLATION,2000.0,2033.021335,8477.580855,0.003309,1418.66133,336.419589,3.631054,3.840733,0.0,8485.052643,0.0,0.0,242.0,242.0,false,8.135415,1.283766,0.114079,1.283766,0.08973,53.0,1253.936041,0.0,0.0,786.956174,1.868383,0.0,0.0,1.4,28.540145,28.540145,0,117.592155,0.0,28.0,25.0
﻿1,BP_VehicleAI236,14769.15719,14,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume133,7211.148753,579.482617,22548.820687,0.000298,1656.00835,341.980243,0.67988,10.287993,0.0,22559.78856,0.0,0.0,246.0,246.0,false,10.166509,0.003074,0.167932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.232907,-14.232907,0,37.730215,0.0,0.0,0.0
﻿1,BP_VehicleAI249,10820.02415,14,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,540.755179,894.074832,12685.385126,0.000836,1656.881358,348.931061,1.820199,6.709525,0.0,12693.914849,0.0,0.0,251.0,251.0,false,8.839897,2.790353,0.0,2.790353,0.0,61.0,0.0,0.0,0.0,439.060688,0.87977,0.0,0.0,0.0,-5.913402,-5.913402,0,63.007469,0.0,0.0,61.0
﻿1,BP_VehicleAI243,14158.774405,15,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume141,6763.55475,877.840096,21788.058892,0.00118,1829.040738,362.832697,2.967017,9.143342,0.0,21800.169251,0.0,0.0,261.0,261.0,false,10.450474,0.001927,0.111723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.998403,-8.998403,0,62.033702,0.0,0.0,0.0
﻿1,BP_VehicleAI216,16980.929676,15,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume142,8486.523968,413.361262,25884.04293,0.001081,1796.469642,362.832697,2.565503,11.509666,0.0,25898.118099,17.303194,0.0,261.0,264.0,false,11.005204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.530332,-6.530332,0,28.153426,0.0,0.0,0.0
﻿1,BP_VehicleAI21,5801.774016,15,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume8,5173.202032,2456.370159,13423.683565,0.001094,1722.854307,375.34417,2.254633,5.408008,0.0,13431.346206,0.0,0.0,270.0,270.0,false,9.077301,0.020162,0.906482,0.0,0.030701,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.426858,-3.426858,0,96.291958,0.0,0.0,1.0
﻿1,BP_VehicleAI244,7532.109665,15,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume2,1114.93096,1569.280274,10904.063341,0.000868,1693.559739,376.734333,1.815663,5.270041,0.0,10911.149044,0.0,0.0,271.0,271.0,false,9.356078,2.543897,0.16613,2.505455,0.0,55.0,0.0,0.0,0.0,694.828145,2.123182,0.0,0.0,0.0,-0.700973,-0.700973,0,74.04634,0.0,0.0,55.0
﻿1,BP_VehicleAI215,10493.705503,16,BP_SpawnPoint9,COLLISION_WITH_BP_IntersectionBorder150,705.936517,1409.120183,12993.87463,0.001405,1795.178893,387.855642,3.307261,5.901895,0.0,13003.083787,0.0,0.0,279.0,279.0,false,9.545413,2.741626,0.0,2.741626,0.0,61.0,0.0,0.0,0.0,394.321584,1.707781,0.0,0.0,0.0,9.208318,9.208318,0,77.642856,0.0,0.0,61.0
﻿1,BP_VehicleAI220,7101.5489,17,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume15,1398.148049,2329.162841,10998.79454,0.001175,1881.977108,421.219568,2.633255,5.528694,0.0,11006.956489,0.0,0.0,303.0,303.0,false,9.981533,2.302348,0.058679,2.302348,0.0,51.0,0.0,0.0,0.0,178.096699,2.060297,0.0,0.0,0.0,12.455031,12.455031,0,111.007793,0.0,0.0,51.0
﻿1,BP_VehicleAI231,10329.12142,17,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume32,2325.66366,661.887089,14579.471586,0.000613,1973.812989,421.219568,1.690559,8.28524,0.0,14589.447385,0.0,0.0,303.0,303.0,false,9.897077,2.250351,0.111554,2.250351,0.033245,83.0,848.837007,0.0,0.0,423.938208,2.383443,0.0,0.0,0.9,-22.814985,-22.814985,0,74.631945,0.0,18.0,65.0
﻿1,BP_VehicleAI247,15954.867597,19,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume17,7417.748868,2033.143421,25392.678767,0.000965,2208.040505,454.583494,3.003468,10.077651,0.0,25405.759886,0.0,0.0,327.0,327.0,false,12.245368,0.028544,0.170831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.125566,28.125566,0,95.341628,0.0,0.0,0.0
﻿1,BP_VehicleAI224,18216.3995,19,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume142,9050.354288,2122.794787,29381.634051,0.001304,2338.563852,472.655621,4.113109,11.663114,0.0,29397.410275,7.8617,0.0,340.0,343.0,false,12.941483,0.077318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.693684,-35.693684,0,85.350324,0.0,0.0,0.0
﻿1,BP_VehicleAI22,23749.20398,31,BP_SpawnPoint11,YIELD_VIOLATION,1500.0,3872.610968,30123.417844,0.001057,3115.725892,715.934249,4.302591,14.569601,0.0,30142.290037,0.0,0.0,515.0,515.0,false,17.234889,3.715532,0.0,3.715532,0.0,83.0,0.0,0.0,0.0,1020.475089,2.104309,0.0,1.6,0.0,-13.345615,-13.345615,0,201.338189,0.0,0.0,83.0
﻿1,BP_VehicleAI248,21544.606231,31,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder131,1100.563312,2121.560071,25528.31746,0.000672,3395.532979,718.714577,2.893065,12.524641,0.0,25543.735166,0.0,0.0,517.0,517.0,false,17.29675,6.007811,0.0,6.007811,0.0,118.0,0.0,0.0,0.0,777.005552,4.199217,0.0,0.0,0.0,-76.934275,-76.934275,0,169.431956,0.0,0.0,118.0
﻿2,BP_VehicleAI287,70.886859,4,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume6,628.237303,196.216115,1968.377107,0.000027,476.946715,97.311451,0.017739,0.940116,0.0,1969.334962,0.0,0.0,70.0,70.0,false,3.402374,0.024094,0.177188,0.024094,0.209072,17.0,171.470452,0.0,0.0,902.524233,0.0,0.0,0.0,0.8,-22.094939,-22.094939,0,22.521611,0.0,17.0,0.0
﻿2,BP_VehicleAI280,-1493.759561,5,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder108,1638.235643,948.802635,1092.556339,0.000863,462.85723,113.993414,0.51106,0.211317,0.0,1093.278716,0.0,0.0,82.0,82.0,false,4.333049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.288276,14.288276,0,29.460178,0.0,0.0,0.0
﻿2,BP_VehicleAI2101,1684.688823,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume36,639.748698,449.300221,2771.925079,0.000058,578.399044,115.383578,0.04665,1.766012,0.0,2773.737742,0.0,0.0,83.0,83.0,false,3.621467,0.163579,0.058592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.28183,-5.28183,0,22.745046,0.0,0.0,0.0
﻿2,BP_VehicleAI284,-621.753231,5,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,1378.155906,899.391936,1654.782395,0.000404,582.85758,116.773742,0.494647,0.517568,0.0,1655.79461,0.0,0.0,84.0,84.0,false,4.255938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.491955,-6.491955,0,17.250248,0.0,0.0,0.0
﻿2,BP_VehicleAI251,-890.133816,6,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,1752.213168,1177.714613,2038.925698,0.000376,595.061164,127.89505,0.258548,0.609719,0.0,2039.793965,0.0,0.0,92.0,92.0,false,4.522407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.303698,-0.303698,0,17.85659,0.0,0.0,0.0
﻿2,BP_VehicleAI298,-65.923929,6,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,2213.17688,1022.875045,3208.355114,0.000963,480.778377,141.796686,0.700663,1.269167,0.0,3210.324943,0.0,0.0,102.0,102.0,false,4.881933,0.0,0.0,0.0,0.011881,1.0,0.0,0.0,0.0,40.196947,0.0,0.0,0.0,0.0,22.279118,22.279118,0,26.041299,0.0,0.0,1.0
﻿2,BP_VehicleAI290,-681.451592,6,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder50,2171.209397,1192.320783,2680.864908,0.000329,690.872833,143.18685,0.286104,0.927576,0.0,2682.078588,0.0,0.0,103.0,103.0,false,4.941147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.073726,8.073726,0,18.98973,0.0,0.0,0.0
﻿2,BP_VehicleAI299,-557.875517,6,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,1900.048901,1206.582287,2547.269607,0.001346,591.895278,143.18685,0.635172,0.850892,0.0,2548.755671,0.0,0.0,103.0,103.0,false,4.840502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.695123,14.695123,0,26.514684,0.0,0.0,0.0
﻿2,BP_VehicleAI270,-253.623071,6,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder177,2256.974371,1039.235217,3091.471583,0.000112,660.167484,144.577013,0.106947,1.186193,0.0,3092.764723,0.0,0.0,104.0,104.0,false,4.98284,0.0,0.0,0.0,0.033461,1.0,0.0,0.0,0.0,50.178206,0.0,0.0,0.0,0.0,2.042203,2.042203,0,12.659762,0.0,0.0,1.0
