Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty
﻿1,BP_VehicleAI233,-2285.84429,8,BP_SpawnPoint50,STOP_VIOLATION,0.0,0.676253,1626.917229,0.000103,1010.016463,205.744211,0.144092,0.72239,594.923237,1627.783711,0.0,0.0,148.0,148.0,false,2.745229,2.095177,0.0,2.095177,0.0,93.0,87.921593,0.000003,0.0,4177.273646,0.0,0.0,0.0,4.7,77.46336,77.46336,0,95.30438,0.0,93.0,0.0,0,0.0,0,0.0,242.679744
﻿1,BP_VehicleAI24,873.289645,9,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder184,1246.209745,899.863934,3078.493793,0.000605,992.712842,207.134375,0.748195,1.146393,0.0,3080.388381,0.0,0.0,149.0,149.0,false,4.53209,0.158768,0.88791,0.0,0.01989,1.0,0.0,0.0,0.0,57.06148,0.0,0.0,0.0,0.0,35.929508,35.929508,0,65.684992,0.0,0.0,1.0,0,0.0,0,0.0,3.963577
﻿1,BP_VehicleAI220,-146.730397,9,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume51,1588.572365,1438.124314,2944.690226,0.001184,968.865253,216.86552,1.228771,0.91144,0.0,2946.830438,0.0,0.0,156.0,156.0,false,5.390463,0.186484,1.352255,0.0,0.007236,1.0,0.0,0.0,0.0,57.947557,0.0,0.0,0.0,0.0,64.426797,64.426797,0,94.724522,0.0,0.0,1.0,0,0.0,0,0.0,8.916599
﻿1,BP_VehicleAI249,1886.698767,9,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,1081.182577,1208.120378,4173.344848,0.000474,1079.529112,222.426175,0.6058,2.051073,0.0,4176.001721,0.0,0.0,160.0,160.0,false,4.608927,0.118422,2.307056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.0934,-20.0934,0,60.271773,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI28,1522.614945,9,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume16,1323.984963,1399.237176,4243.045631,0.000502,1036.737286,226.596665,0.660483,2.13097,0.0,4245.837084,0.0,0.0,163.0,163.0,false,5.16178,0.138181,2.247255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.391224,-17.391224,0,71.163381,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI23,1540.21648,10,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume46,1042.954167,909.120349,3490.105404,0.000616,1098.651959,230.767156,0.871641,1.31395,0.0,3492.290995,0.0,0.0,166.0,166.0,false,4.544681,0.195221,1.71821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.930876,36.930876,0,71.233674,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI21,2565.249854,10,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder67,1050.850053,971.463592,4584.453493,0.000551,1131.741503,237.717974,0.809516,2.30049,0.0,4587.563499,0.0,0.0,171.0,171.0,false,4.575226,0.171092,1.895373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.071961,23.071961,0,60.346064,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI243,5831.156123,10,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume137,1744.583961,396.682961,7965.134665,0.0006,1154.367452,248.839283,0.664876,6.623505,0.0,7972.423046,0.0,0.0,179.0,179.0,false,5.331986,0.066334,0.116625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.140757,15.140757,0,62.479303,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI232,3387.422046,11,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,908.159913,960.899065,5307.739055,0.000539,1189.807311,254.399937,0.867653,3.042917,0.0,5311.649625,0.0,0.0,183.0,183.0,false,4.733241,0.245959,2.134542,0.057353,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.130589,23.130589,0,57.925558,0.0,0.0,1.0,0,0.0,0,0.0,55.168601
﻿1,BP_VehicleAI227,4315.816267,11,BP_SpawnPoint32,STOP_VIOLATION,0.0,120.401084,4134.972933,0.000258,1276.821879,268.301573,0.456934,2.387867,866.343591,4137.817734,0.0,0.0,193.0,193.0,false,3.416834,2.511555,0.707236,2.508877,0.0,85.0,128.309321,0.000004,0.0,0.0,0.0,0.0,0.0,4.3,79.326028,79.326028,0,98.175301,0.0,85.0,0.0,0,0.0,0,0.0,439.634649
﻿1,BP_VehicleAI213,622.819353,12,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume45,1267.540894,2351.662874,4297.106215,0.0012,1217.418465,276.642555,1.65865,1.289587,0.0,4300.054452,0.0,0.0,199.0,199.0,false,6.784286,0.616052,0.529387,0.0,0.020732,1.0,0.0,0.0,0.0,56.934841,0.0,0.0,0.0,0.0,29.583607,29.583607,0,119.640416,0.0,0.0,1.0,0,0.0,0,0.0,1.09649
﻿1,BP_VehicleAI221,3514.896369,12,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,899.225272,1063.943576,5474.332608,0.000384,1409.099226,278.032718,0.774157,2.958451,0.0,5478.065217,0.0,0.0,200.0,200.0,false,4.678266,0.155359,3.723853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.888907,31.888907,0,61.211833,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI230,4727.266745,12,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,1093.7653,999.25186,6814.996243,0.000488,1326.680531,282.203209,0.855219,4.432442,0.0,6820.283904,0.0,0.0,203.0,203.0,false,5.011695,0.220747,2.276861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.524046,17.524046,0,59.874186,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI225,5817.456337,12,BP_SpawnPoint38,STOP_VIOLATION,0.0,40.006616,5739.911388,0.000249,1364.164409,290.544191,0.47227,4.282228,700.808314,5744.665887,0.0,0.0,209.0,209.0,false,3.771632,3.424648,0.357123,3.424283,0.0,83.0,164.465049,0.000014,0.0,0.0,0.0,0.0,0.0,4.2,81.161459,81.161459,0,99.206378,0.0,83.0,0.0,0,0.0,0,0.0,423.546185
﻿1,BP_VehicleAI236,6291.431937,13,BP_SpawnPoint6,STOP_VIOLATION,0.0,83.701709,6283.369133,0.0002,1519.316493,310.006481,0.421442,4.542682,620.492609,6288.333256,0.0,0.0,223.0,223.0,false,3.858737,3.499275,1.00902,3.489387,0.0,80.0,143.956106,0.000017,0.0,0.0,0.0,0.0,0.0,4.1,78.054298,78.054298,0,99.554013,0.0,80.0,0.0,0,0.0,0,0.0,389.736096
﻿1,BP_VehicleAI214,4010.062825,13,BP_SpawnPoint51,STOP_VIOLATION,0.0,935.599907,11854.331964,0.000399,1106.716232,318.347462,0.620132,6.812066,292.170356,11861.764162,0.0,0.0,229.0,229.0,false,6.452585,3.179408,0.0,3.179408,0.0,71.0,2012.912342,0.0,0.0,3594.563399,0.0,0.0,0.0,3.6,66.929767,66.929767,0,97.561424,0.0,71.0,0.0,0,0.0,0,0.0,1600.796044
﻿1,BP_VehicleAI237,5736.293808,14,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder6,1431.078327,1598.29024,8758.752335,0.000377,1554.628828,333.639262,0.648065,6.261976,0.0,8765.662376,0.0,0.0,240.0,240.0,false,5.948001,0.111305,2.788747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.932826,-20.932826,0,78.268016,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI246,6068.60778,15,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume54,1096.25829,1038.309583,8246.005672,0.000377,1843.849462,350.321225,0.955054,5.301989,0.0,8252.262715,0.0,0.0,252.0,252.0,false,5.167355,0.206155,3.668859,0.056535,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.43012,38.43012,0,70.486483,0.0,0.0,1.0,0,0.0,0,0.0,49.087062
﻿1,BP_VehicleAI215,4742.663267,15,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume58,450.268252,355.144098,7497.421651,0.000433,1722.886197,358.662206,1.033121,5.462278,13.90158,7503.91705,0.0,0.0,258.0,258.0,false,7.191895,1.702651,0.0,1.702651,0.01184,33.0,0.0,0.00002,0.0,1176.427874,1.704404,0.0,0.0,0.0,11.705648,11.705648,0,103.141179,0.0,0.0,33.0,0,0.0,0,0.0,793.315119
﻿1,BP_VehicleAI244,8041.735407,17,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder131,1295.76398,916.216245,10632.323455,0.000482,1832.851623,392.026133,1.079137,8.040937,0.0,10641.443529,0.0,0.0,282.0,282.0,false,6.795826,0.630851,0.466194,0.385702,0.0,7.0,0.0,0.0,0.0,0.0,0.182558,0.494125,0.0,0.0,19.878081,19.878081,0,87.000329,0.0,0.0,7.0,0,0.0,0,0.0,387.727897
﻿1,BP_VehicleAI27,8887.72272,17,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume46,1031.937306,909.86628,10820.102205,0.000523,1946.095924,398.976951,1.333279,8.090821,0.0,10829.526306,0.0,0.0,287.0,287.0,false,5.788029,0.265424,2.670431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.012317,40.012317,0,83.981374,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI223,6640.893633,18,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder221,1792.511134,2019.813278,10831.166984,0.000678,1944.255605,435.121204,1.588485,7.123691,0.0,10839.87916,0.0,0.0,313.0,313.0,false,8.876692,0.822378,0.175078,0.401248,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.000236,-11.000236,0,134.277577,0.0,0.0,7.0,0,0.0,0,0.0,386.661114
﻿1,BP_VehicleAI247,11782.266224,19,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume53,1090.705716,966.509248,13834.634945,0.000834,2147.48805,444.852349,2.448333,11.420861,0.0,13848.504138,9.02295,0.0,320.0,324.0,false,6.10343,0.253421,2.417991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.027509,5.027509,0,71.627125,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI210,8435.864008,20,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder154,1890.127764,1755.065609,12562.759268,0.000953,2067.371671,461.534312,2.33985,9.241678,0.0,12574.340797,0.0,0.0,332.0,332.0,false,8.743526,0.825697,0.779325,0.493464,0.0,7.0,0.0,0.0,0.0,0.0,0.120169,0.437855,0.0,0.0,-13.276464,-13.276464,0,144.176563,0.0,0.0,7.0,0,0.0,0,0.0,493.283416
﻿1,BP_VehicleAI234,13178.974456,20,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder50,928.776585,892.53882,14986.170252,0.000493,2252.36293,472.655621,1.461183,12.658427,0.0,15000.289861,0.0,0.0,340.0,340.0,false,6.248975,0.325248,1.689082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.453098,24.453098,0,76.96696,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI22,13119.733558,20,BP_SpawnPoint,STOP_VIOLATION,0.0,773.527087,15897.329871,0.000447,2029.425959,475.435948,1.082791,12.542382,458.945406,15910.955044,0.0,0.0,342.0,342.0,false,6.818414,3.35573,0.585424,3.347345,0.0,68.0,1308.571836,0.000019,0.0,161.814913,0.0,0.0,0.0,3.5,-17.693662,-17.693662,0,95.26554,0.0,68.0,0.0,0,0.0,0,0.0,1006.253037
﻿1,BP_VehicleAI224,10029.862713,25,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder15,1289.946324,3078.375592,14882.114356,0.000543,2782.458918,600.550671,1.83555,9.88407,0.0,14893.833976,0.0,0.0,432.0,432.0,false,9.345296,0.931695,3.968864,0.564294,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-63.305827,-63.305827,0,159.074224,0.0,0.0,10.0,0,0.0,0,0.0,495.649348
﻿1,BP_VehicleAI20,16878.270888,25,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume141,866.516579,997.2672,18725.20197,0.000266,3059.271487,601.940835,1.160581,15.692116,0.0,18742.054666,0.0,0.0,433.0,433.0,false,6.246128,0.182964,5.202777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.065298,35.065298,0,84.829526,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI235,11095.831836,27,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume54,1130.799133,2915.84886,15177.663159,0.000494,3359.550581,650.596561,2.249203,9.502331,0.0,15189.414694,0.0,0.0,468.0,468.0,false,8.477605,0.640337,6.208075,0.054829,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.614945,6.614945,0,138.462575,0.0,0.0,1.0,0,0.0,0,0.0,46.934865
﻿1,BP_VehicleAI29,4728.455817,31,BP_SpawnPoint31,STOP_VIOLATION,0.0,380.967672,13773.185092,0.000335,3404.530291,736.786703,1.601833,9.829222,1068.663545,13784.616147,0.0,0.0,530.0,530.0,false,8.573187,8.14522,1.634093,8.005829,0.0,187.0,130.979598,0.000024,0.0,8384.425284,2.060909,0.0,0.0,4.3,165.976157,165.976157,0,263.283847,0.0,85.0,102.0,0,0.0,0,0.0,1228.451297
﻿1,BP_VehicleAI242,9873.554786,31,BP_SpawnPoint29,COLLISION_WITH_BP_IntersectionBorder229,2045.641979,2984.485675,15168.395014,0.000658,3686.397726,742.347358,2.820225,8.803574,0.0,15180.018814,0.0,0.0,534.0,534.0,false,11.569513,1.068544,3.919935,0.273695,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.487169,72.487169,0,225.293529,0.0,0.0,5.0,0,0.0,0,0.0,276.336373
﻿1,BP_VehicleAI25,23991.380175,32,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume141,875.749149,1019.599107,25863.06374,0.000285,3916.080714,770.150629,1.525856,22.138835,0.0,25886.728431,0.0,0.0,554.0,554.0,false,7.82736,0.289095,5.614065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.550358,37.550358,0,99.609494,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI240,24005.122589,51,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder228,2025.941173,3263.688396,29543.028633,0.000524,6053.161756,1205.271833,3.80576,19.050641,0.0,29565.885035,0.0,0.0,867.0,867.0,false,14.854964,1.281027,6.641256,0.269358,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.611742,107.611742,0,266.833716,0.0,0.0,5.0,0,0.0,0,0.0,271.132876
﻿1,BP_VehicleAI226,35435.879058,51,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder6,1436.279549,3342.689343,40436.902508,0.001362,5674.649305,1206.661997,9.683389,34.396466,0.0,40480.982362,0.0,0.0,868.0,868.0,false,12.893253,0.885073,5.656667,0.266414,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.149123,-54.149123,0,189.394117,0.0,0.0,5.0,0,0.0,0,0.0,266.134412
﻿1,BP_VehicleAI241,33485.405439,54,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder15,1219.837927,4438.692178,39171.246559,0.000534,6175.551734,1281.730831,4.167345,30.950637,0.0,39206.364541,8.442477,0.0,922.0,926.0,false,12.786046,0.826884,8.689662,0.055537,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-105.498438,-105.498438,0,211.963559,0.0,0.0,1.0,0,0.0,0,0.0,53.986521
﻿1,BP_VehicleAI231,47720.742287,57,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume8,273.228173,1598.308071,50648.976918,0.000246,6689.285183,1365.140646,2.356819,44.131767,0.0,50695.465504,0.0,0.0,982.0,982.0,false,12.781529,1.327162,5.983978,0.945364,0.0,17.0,0.0,0.0,0.0,269.166759,0.0,0.0,0.0,0.0,-46.172255,-46.172255,0,181.063284,0.0,0.0,17.0,0,0.0,0,0.0,834.020215
﻿1,BP_VehicleAI217,56872.497761,93,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder40,1140.148139,7089.842361,66182.087422,0.000477,10414.177716,2132.510949,6.324579,51.993087,0.0,66240.405088,0.0,0.0,1534.0,1534.0,false,22.482305,2.458944,11.233336,0.972115,0.0,17.0,0.0,0.0,0.0,248.76435,1.207649,0.392691,0.0,0.0,-186.692547,-186.692547,0,435.195895,0.0,0.0,17.0,0,0.0,0,0.0,889.152477
﻿1,BP_VehicleAI222,33617.649603,100,BP_SpawnPoint34,TIMEFINISHED,0.0,1300.43197,8693.038296,0.000471,7836.271497,2278.478126,3.529912,4.71537,27843.582144,8701.283579,0.25059,0.0,1639.0,1640.0,false,6.572425,77.444303,2.428613,77.278608,0.0,1394.0,598.958855,0.000035,0.0,389.8857,0.0,0.0,0.0,1.3,-795.871839,-795.871839,0,974.394635,0.0,1393.0,1.0,0,0.0,0,0.0,637.688969
﻿1,BP_VehicleAI229,84453.681207,100,BP_SpawnPoint16,TIMEFINISHED,0.0,3437.074402,88082.237635,0.000894,11041.888042,2272.917471,12.490473,77.024303,0.0,88171.752411,13.827218,0.0,1635.0,1640.0,false,20.300962,1.234742,9.592371,0.267142,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-80.967318,-80.967318,0,263.804773,0.0,0.0,5.0,0,0.0,0,0.0,267.169585
﻿1,BP_VehicleAI239,83755.463765,100,BP_SpawnPoint14,TIMEFINISHED,0.0,3331.535432,87341.655883,0.000898,11162.645838,2272.917471,12.542781,75.958432,0.0,87430.157096,12.348504,0.0,1635.0,1640.0,false,19.1532,1.236424,10.390214,0.331863,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-89.768651,-89.768651,0,280.7379,0.0,0.0,6.0,0,0.0,0,0.0,330.809395
﻿1,BP_VehicleAI250,77642.020665,100,BP_SpawnPoint13,TIMEFINISHED,0.0,3614.041572,81339.688846,0.000331,11335.266572,2274.307635,4.96728,70.2573,0.0,81414.913426,8.551419,0.0,1636.0,1640.0,false,17.497161,0.673436,15.346935,0.102856,0.0,2.0,0.0,0.0,0.0,54.815842,0.0,0.0,0.0,0.0,-144.802746,-144.802746,0,289.208931,0.0,0.0,2.0,0,0.0,0,0.0,95.483928
﻿2,BP_VehicleAI274,277.21086,4,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,429.674078,384.723609,1091.180065,0.000121,532.751878,111.213087,0.090442,0.33804,0.0,1091.608547,0.0,0.0,80.0,80.0,false,2.888089,0.096499,0.057704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.12583,5.12583,0,32.514207,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI252,-889.628369,4,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,203.580115,80.746868,2181.758221,0.000117,579.061221,115.383578,0.094331,1.125181,0.0,2182.977732,0.0,710.752115,83.0,83.0,false,2.784433,0.37799,0.057166,0.37799,0.018349,23.0,113.079288,0.0,0.0,1211.673258,0.0,0.0,0.0,0.0,32.446583,32.446583,0,47.171304,23.0,0.0,0.0,0,0.0,0,0.0,752.774458
﻿2,BP_VehicleAI261,-1258.577895,4,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder108,1433.739103,765.79275,940.314505,0.000754,475.995633,116.773742,0.449743,0.18971,0.0,940.953958,0.0,0.0,84.0,84.0,false,3.78958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.952247,22.952247,0,49.211746,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI264,-169.020341,6,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder208,954.519748,737.466493,1584.874452,0.000534,691.22309,148.747504,0.483583,0.422358,0.0,1585.780393,0.0,0.0,107.0,107.0,false,3.560375,0.024231,0.756479,0.0,0.012766,1.0,0.0,0.0,0.0,56.90372,0.0,0.0,0.0,0.0,13.741241,13.741241,0,48.882009,0.0,0.0,1.0,0,0.0,0,0.0,5.910773
