Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿1,BP_VehicleAI214,9416.348407,18,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume43,1335.33695,731.549826,11473.158985,0.000661,1865.30683,426.780222,1.401667,8.67453,0.0,11483.235182,0.0,0.0,307.0,307.0,false,6.59918,0.453897,0.282705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.956626,40.956626,0,102.005698,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11154.234722,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI235,5532.302016,19,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume40,775.472385,1999.07099,7195.749637,0.000953,1861.532665,440.681858,2.205902,2.983105,0.0,7200.938644,0.0,0.0,317.0,317.0,false,6.878704,0.488937,2.344986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.940117,-1.940117,0,135.248807,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6783.077202,0.0,0,1105.906747,1,0.0
﻿1,BP_VehicleAI237,11075.253616,20,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,361.295458,299.476413,7124.763882,0.000224,2285.227528,483.77693,0.708039,4.041624,696.938414,7129.513545,0.0,0.0,348.0,348.0,false,7.225364,3.16845,0.795068,3.154977,0.0,76.0,97.708318,0.000017,0.0,190.524947,1.287656,0.0,0.0,0.0,30.963454,30.963454,0,154.252293,0.0,76.0,0.0,0,0.0,0,0.0,238.434638,1,11458.395481,4436.241447,1,0.0,0,0.0
﻿1,BP_VehicleAI219,5483.963742,21,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume58,772.848403,1307.216457,6382.777557,0.000586,2463.089524,496.288402,2.055255,2.489616,0.0,6387.322429,0.0,0.0,357.0,357.0,false,8.339927,0.838013,3.020297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.331996,114.331996,0,151.908171,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6313.203326,0.0,0,1176.706174,1,0.0
﻿1,BP_VehicleAI211,8681.116342,23,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume20,1240.60827,822.303427,9694.630945,0.000476,2743.031751,551.894946,1.476303,5.028535,0.0,9701.135783,0.0,0.0,397.0,397.0,false,7.226495,0.390866,5.507006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.4261,96.4261,0,153.194888,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10252.315909,0.0,0,1042.892257,1,0.0
﻿1,BP_VehicleAI233,10721.543147,28,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,393.410103,1231.95894,12338.549579,0.000427,3406.125204,688.130978,1.950297,6.412314,0.0,12346.91219,0.0,0.0,495.0,495.0,false,8.142598,0.700036,7.267538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-74.860917,-74.860917,0,156.204349,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11188.503271,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI215,13418.800395,29,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder192,798.926253,1511.738564,14549.857245,0.000521,3472.707388,724.275231,2.394669,9.128183,0.0,14561.380097,0.0,0.0,521.0,521.0,false,8.68777,0.748933,5.284984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.72824,94.72824,0,176.179289,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14534.336289,0.0,0,1168.085115,1,0.0
﻿1,BP_VehicleAI226,13847.069586,36,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume20,1245.927168,1549.208489,15641.896165,0.000508,4714.181092,942.530915,3.027184,8.132522,0.0,15653.055871,0.0,0.0,678.0,678.0,false,10.522287,0.876117,8.436599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.186398,43.186398,0,251.153542,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,15402.2324,0.0,0,989.149372,1,0.0
﻿1,BP_VehicleAI21,16836.119235,40,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder203,749.587336,2098.956543,18534.433305,0.000612,4899.803293,1056.524329,3.609109,10.100486,0.0,18548.1429,0.0,0.0,760.0,760.0,false,11.238584,1.107166,7.678919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-72.6507,-72.6507,0,254.805093,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17772.065802,0.0,0,1136.520213,1,0.0
﻿1,BP_VehicleAI22,22427.167822,45,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder203,733.291117,2013.860888,24018.454597,0.000522,5677.852045,1213.612815,3.567916,14.707384,0.0,24036.729897,0.0,0.0,873.0,873.0,false,11.744662,1.048962,7.733631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-78.517851,-78.517851,0,255.678035,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,23335.935397,0.0,0,1137.589931,1,0.0
﻿1,BP_VehicleAI241,25588.45907,46,BP_SpawnPoint36,COLLISION_WITH_BP_IntersectionBorder221,1544.759771,3522.154509,24603.062868,0.000735,4867.330974,1223.34396,4.334995,17.205758,363.783344,24624.603621,19.045872,0.0,880.0,887.0,false,16.351955,4.276091,2.90078,3.423617,0.0,68.0,370.971387,0.000042,0.0,1307.052699,2.902602,0.0,0.0,0.0,-166.508444,-166.508444,0,363.489316,0.0,58.0,10.0,0,0.0,0,0.0,1428.190341,2,27586.129172,6000.0,1,2792.246726,2,0.0
﻿1,BP_VehicleAI217,25535.601927,48,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume19,81.951207,1618.964712,23413.464581,0.000425,5670.330205,1280.340667,3.173159,14.195967,1212.831637,23430.833706,38.455526,0.0,921.0,932.0,false,13.768347,4.673072,7.503199,3.805401,0.0,83.0,501.212867,0.000025,0.0,1973.565125,1.998883,0.0,0.0,0.0,249.120731,249.120731,0,330.100259,0.0,83.0,0.0,0,0.0,0,0.0,893.913954,1,25617.553134,6000.0,1,0.0,0,0.0
﻿1,BP_VehicleAI248,24895.405589,48,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder220,1567.92858,1996.501861,27143.997505,0.000434,6251.82544,1302.583285,3.153721,18.707719,0.0,27165.858945,0.0,0.0,937.0,937.0,false,12.252358,0.636687,6.322955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-112.383508,-112.383508,0,264.515388,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,26917.819957,0.0,0,1293.977085,1,0.0
﻿1,BP_VehicleAI224,13100.215462,48,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume43,1315.249532,2210.444185,18074.940065,0.000566,6373.959435,1303.973448,4.370691,8.523979,80.834707,18087.834735,0.0,0.0,938.0,938.0,false,14.918306,4.265957,6.471756,2.944474,0.0,59.0,0.0,0.000024,0.0,3170.412819,1.693073,0.0,0.0,0.0,220.55738,220.55738,0,386.806687,0.0,0.0,59.0,0,0.0,0,0.0,488.628326,1,14723.457955,0.0,0,2116.280906,2,0.0
﻿1,BP_VehicleAI221,22067.052517,51,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume20,1285.600825,2180.974144,24525.413338,0.000533,6972.667312,1405.455391,4.760952,14.03408,0.0,24544.208369,0.0,0.0,1011.0,1011.0,false,13.626446,1.266862,10.862563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.662079,-18.662079,0,336.895767,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,23617.750116,0.0,0,989.419117,1,0.0
﻿1,BP_VehicleAI24,22854.690976,52,BP_SpawnPoint34,COLLISION_WITH_BP_IntersectionBorder220,1550.565025,2289.044401,23472.182512,0.001213,5945.633371,1429.088172,6.516492,14.938527,1301.209748,23493.63753,94.661702,0.0,1028.0,1044.0,false,14.402602,6.10102,6.67181,5.249611,0.0,146.0,173.83574,0.00002,0.0,5472.841759,1.784617,0.0,0.0,0.0,88.972404,88.972404,0,445.89033,0.0,146.0,0.0,0,0.0,0,0.0,269.236054,1,24807.696855,5530.303147,1,2379.725251,2,0.0
﻿1,BP_VehicleAI230,33455.857228,56,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder203,731.605091,1832.203013,34889.373746,0.000568,7628.580613,1604.248784,5.310175,24.146457,0.0,34918.830378,39.735138,0.0,1154.0,1159.0,false,12.799768,0.930647,7.224184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-79.472689,-79.472689,0,277.698178,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,34333.27618,0.0,0,1140.570092,1,0.0
﻿1,BP_VehicleAI244,14356.05841,58,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume20,1214.041987,1927.042651,20680.650087,0.000451,8274.271608,1664.025818,4.720296,9.867501,193.61176,20695.237884,0.0,0.0,1197.0,1197.0,false,16.391089,6.274876,11.278211,4.811518,0.0,111.0,0.0,0.00002,0.0,5137.206287,1.245477,0.058082,0.0,0.0,355.68757,355.68757,0,520.227639,0.0,0.0,111.0,0,0.0,0,0.0,472.764368,1,15807.317884,0.0,0,2218.264078,2,0.0
﻿1,BP_VehicleAI216,36773.098536,59,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume19,82.490888,349.809976,37177.147259,0.000224,8583.240837,1716.852035,2.649674,25.602468,0.0,37205.399401,0.0,0.0,1235.0,1235.0,false,11.800221,0.954078,9.071767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.744146,195.744146,0,293.218286,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,36855.589425,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI229,26586.743038,61,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume43,1311.489933,1656.000271,31429.682364,0.000469,8680.717825,1787.750378,4.902873,19.623662,104.326374,31454.208899,0.0,0.0,1286.0,1286.0,false,15.953091,4.931201,8.51244,3.653669,0.0,84.0,0.0,0.000017,0.0,3740.306174,1.516882,0.0,0.0,0.0,140.552406,140.552406,0,436.054144,0.0,0.0,84.0,0,0.0,0,0.0,417.032302,1,28145.610954,0.0,0,2153.036461,2,0.0
﻿1,BP_VehicleAI247,11379.190307,61,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume43,1310.853532,1743.928132,23704.208387,0.000454,8708.742181,1787.750378,4.740311,12.917633,394.305086,23721.86633,0.0,0.0,1286.0,1286.0,false,15.094053,12.178916,8.770175,10.886106,0.0,242.0,0.0,0.000018,0.0,11391.925601,1.517067,0.0,0.0,0.0,293.878161,293.878161,0,581.316289,0.0,0.0,242.0,0,0.0,0,0.0,442.117137,1,12936.57807,0.0,0,2151.84331,2,0.0
﻿1,BP_VehicleAI231,37715.262814,61,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume19,81.498641,2538.977716,32639.402927,0.000446,7289.675376,1775.238906,4.461982,21.389189,3239.145046,32665.254097,52.793037,0.0,1277.0,1295.0,false,19.144844,10.206419,6.370733,9.189432,0.0,203.0,1111.74801,0.000051,0.0,4605.469578,4.167319,0.0,0.0,0.0,344.101191,344.101191,0,469.162133,0.0,203.0,0.0,0,0.0,0,0.0,1798.649295,2,37796.761455,12000.0,2,0.0,0,0.0
﻿1,BP_VehicleAI250,31899.137006,62,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder192,801.81909,2448.623651,32781.338002,0.000459,8758.080373,1846.137249,5.380583,21.31355,361.54454,32808.032134,0.0,0.0,1328.0,1328.0,false,16.654108,4.171957,10.037685,2.820491,0.0,79.0,56.757431,0.000013,0.0,2703.494097,0.751382,0.0,0.0,0.0,295.067616,295.067616,0,435.256556,0.0,79.0,0.0,0,0.0,0,0.0,149.065451,1,32921.088296,3721.580063,1,1167.740002,1,0.0
﻿1,BP_VehicleAI220,39591.030654,63,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume36,893.254051,1883.69545,35824.124972,0.000388,8818.74542,1862.819212,4.597825,24.419949,550.509653,35853.142745,0.0,0.0,1340.0,1340.0,false,15.839731,4.757561,8.05751,3.642213,0.0,105.0,58.040736,0.000013,0.0,24.001161,1.106475,0.0,0.0,0.0,268.583238,268.583238,0,408.394118,0.0,105.0,0.0,0,0.0,0,0.0,147.878644,1,40831.087346,3740.974708,1,2453.273603,2,0.0
﻿1,BP_VehicleAI210,24761.887517,64,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder203,732.238376,2096.892226,26594.167753,0.000484,9151.497422,1922.596246,5.561891,15.58006,453.118306,26615.309704,0.0,0.0,1383.0,1383.0,false,17.154363,6.903212,6.157699,6.029292,0.0,146.0,76.944562,0.000033,0.0,3729.220777,1.994558,0.0,0.0,0.0,-48.133856,-48.133856,0,527.248347,0.0,58.0,88.0,0,0.0,0,0.0,571.149649,2,25623.510449,3761.055284,1,1138.849845,1,0.0
﻿1,BP_VehicleAI23,42001.496224,64,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume19,80.26697,314.962409,42363.762336,0.000246,9628.105667,1923.98641,3.270527,29.692741,0.0,42396.725604,0.0,0.0,1384.0,1384.0,false,12.511013,0.906334,11.115873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.769856,202.769856,0,315.060809,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,42081.763195,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI218,27809.666761,65,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume20,1284.25908,1766.028935,31656.209444,0.000409,9792.855218,1962.910991,5.082003,19.223005,74.553221,31680.514452,0.0,0.0,1412.0,1412.0,false,17.020279,3.867997,11.946902,2.50301,0.0,60.0,0.0,0.000019,0.0,2668.629894,1.495604,0.0,0.0,0.0,313.571335,313.571335,0,501.137336,0.0,0.0,60.0,0,0.0,0,0.0,444.277263,1,29318.10788,0.0,0,2217.79428,2,0.0
﻿1,BP_VehicleAI26,38350.643818,70,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume36,924.38263,2674.278347,39647.870211,0.000522,10516.215163,2192.287983,7.025248,26.561197,0.0,39681.456657,37.148165,0.0,1577.0,1582.0,false,15.198212,1.137201,13.600314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-123.908111,-123.908111,0,407.85304,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,39662.814164,0.0,0,2304.996303,2,0.0
﻿1,BP_VehicleAI236,38227.318544,70,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume43,1287.729265,1793.667517,39061.011631,0.000421,10962.005314,2200.628965,5.68162,25.378912,0.0,39092.072162,0.0,0.0,1583.0,1583.0,false,16.829531,1.660652,14.000232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.17654,312.17654,0,481.382448,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,39746.663935,0.0,0,2216.643164,2,0.0
﻿1,BP_VehicleAI28,41959.66665,70,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume17,118.967885,2695.88675,38474.018933,0.000484,9952.70561,2246.504363,5.96233,23.390563,980.950203,38503.371826,0.0,0.0,1616.0,1616.0,false,18.844614,4.920057,8.225903,3.176196,0.0,87.0,626.859162,0.000022,0.0,2567.088971,1.764934,0.0,0.0,0.0,54.653196,54.653196,0,576.57509,0.0,87.0,0.0,0,0.0,0,0.0,772.214272,1,42078.634535,6000.0,1,3256.361681,3,0.0
﻿1,BP_VehicleAI29,33933.384563,73,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder200,406.873876,3238.497793,35625.098681,0.00049,11545.028105,2398.032195,7.056862,21.563005,754.24347,35653.718548,0.0,464.306634,1725.0,1725.0,false,17.363234,7.72566,12.05394,6.318253,0.0,208.0,110.896401,0.000021,0.0,0.0,1.135616,0.0,0.0,0.0,27.873609,27.873609,0,666.299745,208.0,0.0,0.0,0,0.0,0,0.0,675.471483,1,34388.256436,0.0,0,2421.468755,2,0.0
﻿1,BP_VehicleAI245,51875.758583,84,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume19,80.638502,2074.949224,51366.22962,0.000332,15147.654176,3100.064808,6.432069,34.638741,0.0,51407.30043,0.0,0.0,2230.0,2230.0,false,18.942976,2.05465,13.280627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,373.257819,373.257819,0,591.854746,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,51956.397085,0.0,0,2624.04588,2,0.0
﻿1,BP_VehicleAI234,53904.614614,88,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume19,81.230078,2362.149102,49065.092799,0.000316,15569.871667,3322.490983,6.276053,30.909076,1801.658254,49102.277927,0.0,0.0,2390.0,2390.0,false,22.680019,8.17417,11.325794,6.599988,0.0,219.0,634.903088,0.00004,0.0,4411.419059,3.027377,1.005393,0.0,0.0,565.080791,565.080791,0,741.837753,0.0,219.0,0.0,0,0.0,0,0.0,967.249078,2,53985.844692,10164.747129,2,1292.881748,1,0.0
﻿1,BP_VehicleAI232,60300.676002,93,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume17,122.218141,4088.690488,50552.831949,0.000409,15115.946543,3665.86139,8.189101,32.296231,3547.792945,50593.31728,25.350504,0.0,2637.0,2654.0,false,26.65917,11.635731,11.106844,10.144968,0.0,336.0,1485.540949,0.000299,0.0,5986.456268,5.064854,0.0,0.0,0.0,397.054747,397.054747,0,933.31285,0.0,336.0,0.0,0,0.0,0,0.0,2139.675511,3,60422.894143,18000.0,3,2007.497937,2,0.0
﻿1,BP_VehicleAI225,62427.254767,99,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume19,80.493273,2218.495155,60945.172582,0.000284,19982.517674,4046.766213,7.631794,42.76151,0.0,60995.565886,0.0,0.0,2911.0,2911.0,false,20.066184,1.928251,17.012762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,288.498022,288.498022,0,714.288616,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,62507.748039,0.0,0,3730.677308,3,0.0
﻿1,BP_VehicleAI20,67317.51501,100,BP_SpawnPoint28,TIMEFINISHED,0.0,4818.117289,53790.286651,0.000412,16207.088756,4064.83834,9.170145,34.681631,5372.56153,53834.138427,63.444204,0.0,2924.0,2960.0,false,31.583555,16.375091,10.276171,14.589355,0.0,501.0,1797.570598,0.000393,0.0,6352.88814,5.338468,0.612581,0.0,0.0,768.947539,768.947539,0,997.982916,0.0,501.0,0.0,0,0.0,0,0.0,2857.164322,4,67317.51501,24000.0,4,0.0,0,0.0
﻿1,BP_VehicleAI25,45114.134611,100,BP_SpawnPoint40,TIMEFINISHED,0.0,2683.292359,47997.721097,0.000339,18744.016476,4114.884229,8.728401,30.398969,1228.651778,48036.848467,0.0,0.0,2960.0,2960.0,false,25.691511,11.121861,10.423645,9.171407,0.0,297.0,405.487983,0.000369,0.0,8860.080819,4.373896,0.0,0.0,0.0,487.204215,487.204215,0,981.03978,0.0,147.0,150.0,0,0.0,0,0.0,1268.134779,3,45114.134611,6000.0,1,3065.630675,4,0.0
﻿1,BP_VehicleAI213,50331.092408,100,BP_SpawnPoint50,TIMEFINISHED,0.0,3000.856816,52133.835282,0.000332,19622.985049,4114.884229,8.716336,36.57029,1132.119067,52179.121908,0.0,0.0,2960.0,2960.0,false,22.329991,8.033173,14.152063,6.266229,0.0,219.0,98.818117,0.000014,0.0,7899.992874,2.082831,0.0,0.0,0.0,389.39676,389.39676,0,887.983203,0.0,219.0,0.0,0,0.0,0,0.0,318.57288,2,50331.092408,6591.211303,2,1746.88083,2,0.0
