Generación,CocheID,Fitness,Tiempo,Diferencia_Sensores,Volante
﻿1,BP_VehicleAI2_C_31,-1.01215,0.008333,0.084617,-0.478456
﻿1,BP_VehicleAI2_C_32,0.0,0.008333,0.003146,-0.450905
﻿1,BP_VehicleAI2_C_33,0.0,0.008333,0.017289,-0.330705
﻿1,BP_VehicleAI2_C_34,0.0,0.008333,0.012004,0.087532
﻿1,BP_VehicleAI2_C_35,0.0,0.008333,0.007096,-0.48052
﻿1,BP_VehicleAI2_C_36,0.0,0.008333,-0.015481,-0.46566
﻿1,BP_VehicleAI2_C_37,0.0,0.008333,0.036397,-0.092338
﻿1,BP_VehicleAI2_C_38,0.0,0.008333,-0.009697,-0.287275
﻿1,BP_VehicleAI2_C_39,0.0,0.008333,-0.008744,-0.437345
﻿1,BP_VehicleAI2_C_40,0.0,0.008333,0.041377,0.985759
﻿1,BP_VehicleAI2_C_41,0.0,0.008333,-0.002116,-0.247885
﻿1,BP_VehicleAI2_C_42,0.0,0.008333,-0.020933,-0.026172
﻿1,BP_VehicleAI2_C_43,0.0,0.008333,0.028512,-0.324015
﻿1,BP_VehicleAI2_C_44,0.0,0.008333,0.004144,0.924794
﻿1,BP_VehicleAI2_C_45,0.0,0.008333,0.090743,0.492286
﻿1,BP_VehicleAI2_C_46,0.0,0.008333,0.008136,-0.658388
﻿1,BP_VehicleAI2_C_47,0.0,0.008333,-0.008542,0.021651
﻿1,BP_VehicleAI2_C_48,0.0,0.008333,0.002585,-0.619715
﻿1,BP_VehicleAI2_C_49,0.0,0.008333,0.023131,-0.636711
﻿1,BP_VehicleAI2_C_50,0.0,0.008333,-0.026828,-0.66428
﻿1,BP_VehicleAI2_C_51,0.0,0.008333,-0.010488,-0.654038
﻿1,BP_VehicleAI2_C_52,0.0,0.008333,0.012091,-0.219324
﻿1,BP_VehicleAI2_C_53,0.0,0.008333,-0.014422,-0.3868
﻿1,BP_VehicleAI2_C_54,0.0,0.008333,-0.010037,-0.468872
﻿1,BP_VehicleAI2_C_55,0.0,0.008333,-0.025424,-0.712816
﻿1,BP_VehicleAI2_C_56,0.0,0.008333,0.031415,-0.23678
﻿1,BP_VehicleAI2_C_57,0.0,0.008333,0.516995,-0.447208
﻿1,BP_VehicleAI2_C_58,0.0,0.008333,0.010612,-0.266508
﻿1,BP_VehicleAI2_C_59,0.0,0.008333,-0.01065,-0.42136
﻿1,BP_VehicleAI20,-83.758479,0.408333,0.112448,-0.608054
﻿1,BP_VehicleAI21,0.0,0.408333,-0.016395,0.576972
﻿1,BP_VehicleAI22,0.000004,0.408333,-0.020717,-0.380381
﻿1,BP_VehicleAI23,0.0,0.408333,0.026582,-0.301295
﻿1,BP_VehicleAI24,0.0,0.408333,-0.006115,-0.422296
﻿1,BP_VehicleAI25,0.0,0.408333,0.021392,0.134251
﻿1,BP_VehicleAI26,0.0,0.408333,0.029107,0.867974
﻿1,BP_VehicleAI27,0.0,0.408333,-0.006256,-0.658637
﻿1,BP_VehicleAI28,0.0,0.408333,0.011542,-0.295792
﻿1,BP_VehicleAI29,0.0,0.408333,-0.009811,0.192109
﻿1,BP_VehicleAI210,0.0,0.408333,-0.009798,0.266846
﻿1,BP_VehicleAI211,-34.377831,0.408333,0.129833,-0.216151
﻿1,BP_VehicleAI212,0.0,0.408333,0.006282,-0.339976
﻿1,BP_VehicleAI213,0.0,0.408333,-0.007269,0.358471
﻿1,BP_VehicleAI214,0.0,0.408333,0.021587,-0.280022
﻿1,BP_VehicleAI215,0.0,0.408333,0.013445,-0.421473
﻿1,BP_VehicleAI216,0.0,0.408333,0.014843,0.208181
﻿1,BP_VehicleAI217,0.0,0.408333,-0.013994,-0.568201
﻿1,BP_VehicleAI218,0.0,0.408333,-0.014716,0.739363
﻿1,BP_VehicleAI219,0.0,0.408333,0.023397,-0.454265
﻿1,BP_VehicleAI220,0.0,0.408333,-0.009596,-0.390693
﻿1,BP_VehicleAI221,0.0,0.408333,-0.014109,-0.016427
﻿1,BP_VehicleAI222,0.0,0.408333,-0.007345,-0.042913
﻿1,BP_VehicleAI223,0.0,0.408333,0.007296,-0.478146
﻿1,BP_VehicleAI224,0.0,0.408333,0.012191,-0.429518
﻿1,BP_VehicleAI225,0.0,0.408333,0.028906,0.744319
﻿1,BP_VehicleAI226,0.0,0.408333,0.004351,0.709439
﻿1,BP_VehicleAI227,0.0,0.408333,-0.001725,-0.075598
﻿1,BP_VehicleAI228,-76.289764,0.408333,0.107454,-0.579572
﻿1,BP_VehicleAI229,0.0,0.408333,0.037155,-0.072545
﻿1,BP_VehicleAI230,0.0,0.408333,0.001149,-0.521505
﻿1,BP_VehicleAI231,-49.594931,0.408333,0.084617,-0.478456
﻿1,BP_VehicleAI232,0.0,0.408333,0.003146,-0.450905
﻿1,BP_VehicleAI233,0.0,0.408333,0.017289,-0.330705
﻿1,BP_VehicleAI234,0.0,0.408333,0.012004,0.087532
﻿1,BP_VehicleAI235,0.0,0.408333,0.007096,-0.48052
﻿1,BP_VehicleAI236,0.0,0.408333,-0.015481,-0.46566
﻿1,BP_VehicleAI237,0.0,0.408333,0.036397,-0.092338
﻿1,BP_VehicleAI238,0.0,0.408333,-0.009697,-0.287274
﻿1,BP_VehicleAI239,0.0,0.408333,-0.008744,-0.437345
﻿1,BP_VehicleAI240,0.0,0.408333,0.041377,0.985759
﻿1,BP_VehicleAI241,0.0,0.408333,-0.002116,-0.247886
﻿1,BP_VehicleAI242,0.0,0.408333,-0.020933,-0.026172
﻿1,BP_VehicleAI243,0.0,0.408333,0.028512,-0.324014
﻿1,BP_VehicleAI244,0.0,0.408333,0.004144,0.924794
﻿1,BP_VehicleAI245,0.0,0.408333,0.090743,0.492286
﻿1,BP_VehicleAI246,0.0,0.408333,0.008136,-0.658388
﻿1,BP_VehicleAI247,0.0,0.408333,-0.008542,0.021651
﻿1,BP_VehicleAI248,0.0,0.408333,0.002585,-0.619715
﻿1,BP_VehicleAI249,0.0,0.408333,0.023131,-0.636711
﻿1,BP_VehicleAI250,0.0,0.408333,-0.026828,-0.66428
﻿1,BP_VehicleAI251,0.000001,0.408333,-0.010488,-0.654038
﻿1,BP_VehicleAI252,0.0,0.408333,0.012091,-0.219324
﻿1,BP_VehicleAI253,0.0,0.408333,-0.014422,-0.3868
﻿1,BP_VehicleAI254,0.0,0.408333,-0.010037,-0.468873
﻿1,BP_VehicleAI255,0.0,0.408333,-0.025424,-0.712816
﻿1,BP_VehicleAI256,0.0,0.408333,0.031415,-0.23678
﻿1,BP_VehicleAI257,0.0,0.408333,0.516995,-0.447208
﻿1,BP_VehicleAI258,0.0,0.408333,0.010612,-0.266507
﻿1,BP_VehicleAI259,0.0,0.408333,-0.01065,-0.42136
﻿1,BP_VehicleAI21,0.0,0.535277,-0.016395,0.576972
﻿1,BP_VehicleAI22,0.000004,0.535277,-0.020718,-0.38038
﻿1,BP_VehicleAI23,0.0,0.535277,0.026582,-0.301295
﻿1,BP_VehicleAI24,0.0,0.535277,-0.006115,-0.422296
﻿1,BP_VehicleAI25,0.0,0.535277,0.021392,0.134251
﻿1,BP_VehicleAI26,0.0,0.535277,0.029107,0.867974
﻿1,BP_VehicleAI27,-0.0,0.535277,-0.006256,-0.658637
﻿1,BP_VehicleAI28,0.0,0.535277,0.011542,-0.295792
﻿1,BP_VehicleAI29,0.0,0.535277,-0.009811,0.192108
﻿1,BP_VehicleAI210,0.0,0.535277,-0.009798,0.266846
﻿1,BP_VehicleAI212,0.0,0.535277,0.006282,-0.339976
﻿1,BP_VehicleAI213,0.0,0.535277,-0.007269,0.358471
﻿1,BP_VehicleAI214,0.0,0.535277,0.021587,-0.280022
﻿1,BP_VehicleAI215,0.0,0.535277,0.013445,-0.421473
﻿1,BP_VehicleAI216,0.0,0.535277,0.014843,0.20818
﻿1,BP_VehicleAI217,0.0,0.535277,-0.013994,-0.5682
﻿1,BP_VehicleAI218,0.000002,0.535277,-0.014715,0.739362
﻿1,BP_VehicleAI219,0.0,0.535277,0.023397,-0.454265
﻿1,BP_VehicleAI220,0.0,0.535277,-0.009597,-0.390698
﻿1,BP_VehicleAI221,0.0,0.535277,-0.014109,-0.016432
﻿1,BP_VehicleAI222,0.0,0.535277,-0.007345,-0.042913
﻿1,BP_VehicleAI223,0.0,0.535277,0.007296,-0.478146
﻿1,BP_VehicleAI224,0.0,0.535277,0.012191,-0.429518
﻿1,BP_VehicleAI225,-0.0,0.535277,0.028906,0.74432
﻿1,BP_VehicleAI226,0.000004,0.535277,0.004351,0.709436
﻿1,BP_VehicleAI227,0.000001,0.535277,-0.001725,-0.075598
﻿1,BP_VehicleAI229,0.0,0.535277,0.037155,-0.072545
﻿1,BP_VehicleAI230,0.0,0.535277,0.001149,-0.521506
﻿1,BP_VehicleAI232,0.0,0.535277,0.003146,-0.450904
﻿1,BP_VehicleAI233,-0.0,0.535277,0.017289,-0.330705
﻿1,BP_VehicleAI234,0.0,0.535277,0.012004,0.087531
﻿1,BP_VehicleAI235,0.0,0.535277,0.007096,-0.48052
﻿1,BP_VehicleAI236,0.000001,0.535277,-0.015481,-0.46566
﻿1,BP_VehicleAI237,0.0,0.535277,0.036397,-0.092338
﻿1,BP_VehicleAI238,0.0,0.535277,-0.009697,-0.287274
﻿1,BP_VehicleAI239,0.0,0.535277,-0.008744,-0.437345
﻿1,BP_VehicleAI240,0.0,0.535277,0.041377,0.985759
﻿1,BP_VehicleAI241,-0.0,0.535277,-0.002116,-0.247885
﻿1,BP_VehicleAI242,0.000001,0.535277,-0.020933,-0.026172
﻿1,BP_VehicleAI243,-0.0,0.535277,0.028512,-0.324015
﻿1,BP_VehicleAI244,0.000002,0.535277,0.004144,0.924795
﻿1,BP_VehicleAI245,0.0,0.535277,0.090743,0.492286
﻿1,BP_VehicleAI246,0.0,0.535277,0.008136,-0.658388
﻿1,BP_VehicleAI247,0.0,0.535277,-0.008542,0.02165
﻿1,BP_VehicleAI248,-0.0,0.535277,0.002585,-0.619715
﻿1,BP_VehicleAI249,-0.0,0.535277,0.023131,-0.636711
﻿1,BP_VehicleAI250,0.000001,0.535277,-0.026828,-0.66428
﻿1,BP_VehicleAI251,0.000001,0.535277,-0.010488,-0.654038
﻿1,BP_VehicleAI252,0.0,0.535277,0.012091,-0.219324
﻿1,BP_VehicleAI253,0.0,0.535277,-0.014422,-0.3868
﻿1,BP_VehicleAI254,0.0,0.535277,-0.010037,-0.468872
﻿1,BP_VehicleAI255,0.0,0.535277,-0.025424,-0.712816
﻿1,BP_VehicleAI256,0.0,0.535277,0.031415,-0.236779
﻿1,BP_VehicleAI257,0.0,0.535277,0.516995,-0.447208
﻿1,BP_VehicleAI258,0.0,0.535277,0.010612,-0.266507
﻿1,BP_VehicleAI259,0.0,0.535277,-0.01065,-0.421359
﻿1,BP_VehicleAI21,0.0,0.614254,-0.016395,0.576972
﻿1,BP_VehicleAI22,0.000004,0.614254,-0.020718,-0.380379
﻿1,BP_VehicleAI23,0.0,0.614254,0.026582,-0.301295
﻿1,BP_VehicleAI24,0.0,0.614254,-0.006115,-0.422297
﻿1,BP_VehicleAI25,0.0,0.614254,0.021392,0.134252
﻿1,BP_VehicleAI26,0.0,0.614254,0.029107,0.867974
﻿1,BP_VehicleAI27,0.0,0.614254,-0.006256,-0.658637
﻿1,BP_VehicleAI28,0.0,0.614254,0.011542,-0.295792
﻿1,BP_VehicleAI29,0.0,0.614254,-0.009811,0.192108
﻿1,BP_VehicleAI210,0.0,0.614254,-0.009798,0.266846
﻿1,BP_VehicleAI212,0.0,0.614254,0.006282,-0.339975
﻿1,BP_VehicleAI213,0.0,0.614254,-0.007269,0.358471
﻿1,BP_VehicleAI214,0.0,0.614254,0.021587,-0.280022
﻿1,BP_VehicleAI215,0.0,0.614254,0.013445,-0.421473
﻿1,BP_VehicleAI216,0.0,0.614254,0.014843,0.20818
﻿1,BP_VehicleAI217,0.0,0.614254,-0.013994,-0.5682
﻿1,BP_VehicleAI218,0.000003,0.614254,-0.014715,0.739363
﻿1,BP_VehicleAI219,0.0,0.614254,0.023397,-0.454265
﻿1,BP_VehicleAI220,0.0,0.614254,-0.009597,-0.390698
﻿1,BP_VehicleAI221,0.0,0.614254,-0.014109,-0.016428
﻿1,BP_VehicleAI222,0.0,0.614254,-0.007345,-0.042913
﻿1,BP_VehicleAI223,0.000001,0.614254,0.007296,-0.478146
﻿1,BP_VehicleAI224,0.000001,0.614254,0.012191,-0.429518
﻿1,BP_VehicleAI225,0.0,0.614254,0.028906,0.74432
﻿1,BP_VehicleAI226,0.000004,0.614254,0.004351,0.709437
﻿1,BP_VehicleAI227,0.000001,0.614254,-0.001725,-0.075599
﻿1,BP_VehicleAI229,0.0,0.614254,0.037155,-0.072546
﻿1,BP_VehicleAI230,0.0,0.614254,0.001149,-0.521506
﻿1,BP_VehicleAI232,0.0,0.614254,0.003146,-0.450904
﻿1,BP_VehicleAI233,-0.0,0.614254,0.017289,-0.330705
﻿1,BP_VehicleAI234,0.0,0.614254,0.012004,0.087531
﻿1,BP_VehicleAI235,0.0,0.614254,0.007096,-0.48052
﻿1,BP_VehicleAI236,0.000001,0.614254,-0.015481,-0.465661
﻿1,BP_VehicleAI237,0.000001,0.614254,0.036397,-0.092338
﻿1,BP_VehicleAI238,0.0,0.614254,-0.009697,-0.287274
﻿1,BP_VehicleAI239,0.000001,0.614254,-0.008744,-0.437344
﻿1,BP_VehicleAI240,0.0,0.614254,0.041377,0.985759
﻿1,BP_VehicleAI241,0.0,0.614254,-0.002116,-0.247886
﻿1,BP_VehicleAI242,0.000001,0.614254,-0.020933,-0.026172
﻿1,BP_VehicleAI243,-0.0,0.614254,0.028512,-0.324015
﻿1,BP_VehicleAI244,0.000002,0.614254,0.004144,0.924795
﻿1,BP_VehicleAI245,0.0,0.614254,0.090743,0.492286
﻿1,BP_VehicleAI246,0.0,0.614254,0.008136,-0.658388
﻿1,BP_VehicleAI247,0.0,0.614254,-0.008542,0.02165
﻿1,BP_VehicleAI248,0.0,0.614254,0.002585,-0.619715
﻿1,BP_VehicleAI249,0.0,0.614254,0.023131,-0.63671
﻿1,BP_VehicleAI250,0.000001,0.614254,-0.026828,-0.66428
﻿1,BP_VehicleAI251,0.000001,0.614254,-0.010488,-0.654038
﻿1,BP_VehicleAI252,0.000001,0.614254,0.012091,-0.219325
﻿1,BP_VehicleAI253,0.0,0.614254,-0.014422,-0.3868
﻿1,BP_VehicleAI254,0.000001,0.614254,-0.010037,-0.468872
﻿1,BP_VehicleAI255,0.0,0.614254,-0.025424,-0.712816
﻿1,BP_VehicleAI256,0.0,0.614254,0.031415,-0.23678
﻿1,BP_VehicleAI257,0.0,0.614254,0.516995,-0.447209
﻿1,BP_VehicleAI258,0.000001,0.614254,0.010612,-0.266507
﻿1,BP_VehicleAI259,0.0,0.614254,-0.01065,-0.421358
﻿1,BP_VehicleAI21,0.000001,0.696888,-0.016395,0.576972
﻿1,BP_VehicleAI22,0.000004,0.696888,-0.020718,-0.380379
﻿1,BP_VehicleAI23,0.0,0.696888,0.026582,-0.301295
﻿1,BP_VehicleAI24,0.0,0.696888,-0.006115,-0.422296
﻿1,BP_VehicleAI25,0.0,0.696888,0.021392,0.134251
﻿1,BP_VehicleAI26,0.0,0.696888,0.029107,0.867975
﻿1,BP_VehicleAI27,0.0,0.696888,-0.006256,-0.658637
﻿1,BP_VehicleAI28,0.0,0.696888,0.011542,-0.295792
﻿1,BP_VehicleAI29,0.0,0.696888,-0.009811,0.192108
﻿1,BP_VehicleAI210,0.0,0.696888,-0.009798,0.266846
﻿1,BP_VehicleAI212,0.0,0.696888,0.006282,-0.339974
﻿1,BP_VehicleAI213,0.0,0.696888,-0.007269,0.358471
﻿1,BP_VehicleAI214,0.0,0.696888,0.021587,-0.280022
﻿1,BP_VehicleAI215,0.0,0.696888,0.013445,-0.421473
﻿1,BP_VehicleAI216,0.0,0.696888,0.014843,0.20818
﻿1,BP_VehicleAI217,0.000001,0.696888,-0.013994,-0.568199
﻿1,BP_VehicleAI218,0.000003,0.696888,-0.014716,0.739363
﻿1,BP_VehicleAI219,0.0,0.696888,0.023397,-0.454264
﻿1,BP_VehicleAI220,0.000003,0.696888,-0.009596,-0.390694
﻿1,BP_VehicleAI221,0.000001,0.696888,-0.014109,-0.016432
﻿1,BP_VehicleAI222,0.0,0.696888,-0.007345,-0.042913
﻿1,BP_VehicleAI223,0.000001,0.696888,0.007296,-0.478146
﻿1,BP_VehicleAI224,0.000001,0.696888,0.012191,-0.429517
﻿1,BP_VehicleAI225,0.0,0.696888,0.028906,0.74432
﻿1,BP_VehicleAI226,0.000004,0.696888,0.004351,0.709436
﻿1,BP_VehicleAI227,0.000001,0.696888,-0.001725,-0.075598
﻿1,BP_VehicleAI229,0.0,0.696888,0.037155,-0.072545
﻿1,BP_VehicleAI230,0.0,0.696888,0.001149,-0.521505
﻿1,BP_VehicleAI232,0.0,0.696888,0.003146,-0.450904
﻿1,BP_VehicleAI233,0.0,0.696888,0.017289,-0.330706
﻿1,BP_VehicleAI234,0.000001,0.696888,0.012004,0.087531
﻿1,BP_VehicleAI235,0.0,0.696888,0.007096,-0.48052
﻿1,BP_VehicleAI236,0.000001,0.696888,-0.015481,-0.46566
﻿1,BP_VehicleAI237,0.000001,0.696888,0.036397,-0.092338
﻿1,BP_VehicleAI238,0.0,0.696888,-0.009697,-0.287275
﻿1,BP_VehicleAI239,0.000001,0.696888,-0.008744,-0.437344
﻿1,BP_VehicleAI240,0.000001,0.696888,0.041377,0.985759
﻿1,BP_VehicleAI241,0.0,0.696888,-0.002116,-0.247885
﻿1,BP_VehicleAI242,0.000001,0.696888,-0.020933,-0.026172
﻿1,BP_VehicleAI243,0.0,0.696888,0.028512,-0.324015
﻿1,BP_VehicleAI244,0.000003,0.696888,0.004144,0.924794
﻿1,BP_VehicleAI245,0.000001,0.696888,0.090743,0.492285
﻿1,BP_VehicleAI246,0.0,0.696888,0.008136,-0.658388
﻿1,BP_VehicleAI247,0.0,0.696888,-0.008542,0.021651
﻿1,BP_VehicleAI248,0.0,0.696888,0.002585,-0.619715
﻿1,BP_VehicleAI249,0.0,0.696888,0.023131,-0.63671
﻿1,BP_VehicleAI250,0.000001,0.696888,-0.026828,-0.66428
﻿1,BP_VehicleAI251,0.000001,0.696888,-0.010488,-0.654038
﻿1,BP_VehicleAI252,0.000001,0.696888,0.012091,-0.219324
﻿1,BP_VehicleAI253,0.0,0.696888,-0.014422,-0.386799
﻿1,BP_VehicleAI254,0.000001,0.696888,-0.010037,-0.468872
﻿1,BP_VehicleAI255,0.0,0.696888,-0.025424,-0.712816
﻿1,BP_VehicleAI256,0.000001,0.696888,0.031415,-0.23678
﻿1,BP_VehicleAI257,0.0,0.696888,0.516995,-0.447208
﻿1,BP_VehicleAI258,0.000001,0.696888,0.010612,-0.266507
﻿1,BP_VehicleAI259,0.0,0.696888,-0.01065,-0.421357
﻿1,BP_VehicleAI21,0.000643,0.782115,-0.016323,0.578098
﻿1,BP_VehicleAI22,0.000004,0.782115,-0.020815,-0.380663
﻿1,BP_VehicleAI23,0.000241,0.782115,0.026556,-0.301272
﻿1,BP_VehicleAI24,0.0,0.782115,-0.006178,-0.422388
﻿1,BP_VehicleAI25,0.0,0.782115,0.021414,0.134805
﻿1,BP_VehicleAI26,0.0,0.782115,0.029173,0.868359
﻿1,BP_VehicleAI27,0.0,0.782115,-0.006306,-0.658699
﻿1,BP_VehicleAI28,0.001019,0.782115,0.011435,-0.296187
﻿1,BP_VehicleAI29,0.000528,0.782115,-0.009759,0.193661
﻿1,BP_VehicleAI210,0.000492,0.782115,-0.009746,0.268157
﻿1,BP_VehicleAI212,0.000721,0.782115,0.006205,-0.340153
﻿1,BP_VehicleAI213,0.000566,0.782115,-0.007213,0.359906
﻿1,BP_VehicleAI214,0.000719,0.782115,0.021511,-0.280203
﻿1,BP_VehicleAI215,0.000285,0.782115,0.013415,-0.421472
﻿1,BP_VehicleAI216,0.0,0.782115,0.014879,0.209472
﻿1,BP_VehicleAI217,0.000001,0.782115,-0.014047,-0.568343
﻿1,BP_VehicleAI218,0.000851,0.782115,-0.014633,0.740269
﻿1,BP_VehicleAI219,0.000476,0.782115,0.023346,-0.454421
﻿1,BP_VehicleAI220,0.000079,0.782115,-0.009589,-0.390404
﻿1,BP_VehicleAI221,0.000579,0.782115,-0.014052,-0.015337
﻿1,BP_VehicleAI222,0.000384,0.782115,-0.007304,-0.041572
﻿1,BP_VehicleAI223,0.000304,0.782115,0.007264,-0.478175
﻿1,BP_VehicleAI224,0.000616,0.782115,0.01213,-0.42961
﻿1,BP_VehicleAI225,0.0,0.782115,0.028959,0.744941
﻿1,BP_VehicleAI226,0.000004,0.782115,0.004417,0.71025
﻿1,BP_VehicleAI227,0.000328,0.782115,-0.00169,-0.074366
﻿1,BP_VehicleAI229,0.000061,0.782115,0.037149,-0.072324
﻿1,BP_VehicleAI230,0.000374,0.782115,0.001112,-0.52157
﻿1,BP_VehicleAI232,0.000621,0.782115,0.003085,-0.45099
﻿1,BP_VehicleAI233,0.000655,0.782115,0.017221,-0.330839
﻿1,BP_VehicleAI234,0.000001,0.782115,0.012038,0.088267
﻿1,BP_VehicleAI235,0.000334,0.782115,0.007062,-0.480566
﻿1,BP_VehicleAI236,0.000001,0.782115,-0.015482,-0.465462
﻿1,BP_VehicleAI237,0.000086,0.782115,0.036388,-0.092122
﻿1,BP_VehicleAI238,0.000192,0.782115,-0.009678,-0.286805
﻿1,BP_VehicleAI239,0.000001,0.782115,-0.008813,-0.437459
﻿1,BP_VehicleAI240,0.000001,0.782115,0.041477,0.985821
﻿1,BP_VehicleAI241,0.000167,0.782115,-0.002099,-0.247425
﻿1,BP_VehicleAI242,0.00046,0.782115,-0.020884,-0.024783
﻿1,BP_VehicleAI243,0.00062,0.782115,0.028443,-0.324157
﻿1,BP_VehicleAI244,0.000003,0.782115,0.004239,0.925124
﻿1,BP_VehicleAI245,0.001569,0.782115,0.090454,0.493787
﻿1,BP_VehicleAI246,0.000408,0.782115,0.008072,-0.658505
﻿1,BP_VehicleAI247,0.00045,0.782115,-0.008494,0.022603
﻿1,BP_VehicleAI248,0.000573,0.782115,0.002494,-0.619797
﻿1,BP_VehicleAI249,0.000467,0.782115,0.023057,-0.636876
﻿1,BP_VehicleAI250,0.000001,0.782115,-0.026861,-0.664299
﻿1,BP_VehicleAI251,0.000001,0.782115,-0.010541,-0.654152
﻿1,BP_VehicleAI252,0.000001,0.782115,0.012096,-0.219014
﻿1,BP_VehicleAI253,0.0,0.782115,-0.014499,-0.386961
﻿1,BP_VehicleAI254,0.000001,0.782115,-0.010098,-0.468931
﻿1,BP_VehicleAI255,0.0,0.782115,-0.02547,-0.71285
﻿1,BP_VehicleAI256,0.000922,0.782115,0.031314,-0.237175
﻿1,BP_VehicleAI257,0.0,0.782115,0.517633,-0.446466
﻿1,BP_VehicleAI258,0.000008,0.782115,0.010611,-0.266259
﻿1,BP_VehicleAI259,0.0,0.782115,-0.010758,-0.421656
﻿1,BP_VehicleAI21,1.209884,0.870937,-0.016173,0.582962
﻿1,BP_VehicleAI22,0.70358,0.870937,-0.021019,-0.373164
﻿1,BP_VehicleAI23,1.887067,0.870937,0.026509,-0.286922
﻿1,BP_VehicleAI24,1.356859,0.870937,-0.006302,-0.411779
﻿1,BP_VehicleAI25,1.895962,0.870937,0.021465,0.150823
﻿1,BP_VehicleAI26,0.930147,0.870937,0.02931,0.868755
﻿1,BP_VehicleAI27,1.924524,0.870937,-0.006402,-0.647271
﻿1,BP_VehicleAI28,0.863236,0.870937,0.011203,-0.287832
﻿1,BP_VehicleAI29,1.683638,0.870937,-0.009639,0.207314
﻿1,BP_VehicleAI210,1.487569,0.870937,-0.009629,0.279143
﻿1,BP_VehicleAI212,1.199584,0.870937,0.006042,-0.32983
﻿1,BP_VehicleAI213,1.536059,0.870937,-0.007092,0.369082
﻿1,BP_VehicleAI214,1.306296,0.870937,0.021346,-0.269396
﻿1,BP_VehicleAI215,1.91206,0.870937,0.013366,-0.407346
﻿1,BP_VehicleAI216,1.740046,0.870937,0.014961,0.222522
﻿1,BP_VehicleAI217,1.648931,0.870937,-0.014149,-0.559398
﻿1,BP_VehicleAI218,0.979038,0.870937,-0.014459,0.742233
﻿1,BP_VehicleAI219,1.893931,0.870937,0.023251,-0.440768
﻿1,BP_VehicleAI220,1.918947,0.870937,-0.009556,-0.375737
﻿1,BP_VehicleAI221,1.912217,0.870937,-0.013918,0.000542
﻿1,BP_VehicleAI222,1.833841,0.870937,-0.007206,-0.025306
﻿1,BP_VehicleAI223,1.923787,0.870937,0.00721,-0.464656
﻿1,BP_VehicleAI224,1.65102,0.870937,0.01201,-0.417674
﻿1,BP_VehicleAI225,1.154168,0.870937,0.029065,0.746774
﻿1,BP_VehicleAI226,1.070384,0.870937,0.004554,0.712402
﻿1,BP_VehicleAI227,1.929733,0.870937,-0.001605,-0.057679
﻿1,BP_VehicleAI229,1.866386,0.870937,0.037137,-0.057909
﻿1,BP_VehicleAI230,1.935667,0.870937,0.001048,-0.508754
﻿1,BP_VehicleAI232,1.576063,0.870937,0.002964,-0.43952
﻿1,BP_VehicleAI233,1.437977,0.870937,0.017078,-0.319366
