Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness
﻿1,BP_VehicleAI21,11496.988146,20,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,811.246726,523.227166,12820.227191,0.000546,2421.617861,506.019547,1.784846,9.450002,0.0,12831.462038,0.0,0.0,364.0,364.0,false,5.730064,0.29803,4.470671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.067619,23.067619,0,88.860761,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12507.20923
﻿1,BP_VehicleAI210,5195.618673,20,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder203,777.00302,1561.249136,7528.548621,0.000597,2442.331258,514.360529,1.866794,3.455414,0.0,7533.87083,0.0,0.0,370.0,370.0,false,7.241509,0.76192,2.984026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.715695,88.715695,0,154.091423,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6195.516708
﻿1,BP_VehicleAI244,6160.0089,20,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder147,761.011168,1290.033373,8205.41259,0.000538,2395.858205,514.360529,1.659893,3.980958,0.0,8211.053441,0.0,0.0,370.0,370.0,false,6.87535,0.666743,5.174846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.020728,92.020728,0,133.30608,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7088.492816
﻿1,BP_VehicleAI240,8522.245917,21,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder148,1696.717925,1660.165807,11869.054059,0.000903,2330.280443,524.091674,2.42925,7.64634,0.0,11879.129649,0.0,0.0,377.0,377.0,false,7.903577,0.345778,2.24299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.461561,-15.461561,0,150.316027,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10888.027689
﻿1,BP_VehicleAI20,7075.030951,21,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder212,1198.268371,802.379645,9069.292117,0.000496,2623.563012,526.872001,1.500384,4.886466,0.0,9075.678966,0.0,0.0,379.0,379.0,false,6.559009,0.343229,5.182904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.894193,92.894193,0,145.50542,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8551.556278
﻿1,BP_VehicleAI250,-419.879453,23,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder192,695.406474,757.613735,5256.826475,0.000529,2740.518246,582.478545,1.880206,1.686435,180.381882,5260.393116,0.0,0.0,419.0,419.0,false,7.541817,2.62513,1.030674,2.137488,0.0,80.0,0.0,0.0,0.0,4203.402919,0.823609,0.0,0.0,0.0,162.825747,162.825747,0,226.513177,0.0,0.0,80.0,0,0.0,0,0.0,204.231323,1,3615.818058
﻿1,BP_VehicleAI229,15330.841417,30,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder200,418.061771,1212.47651,16948.42083,0.000394,4102.738136,828.5375,2.170927,10.787942,0.0,16961.379699,0.0,0.0,596.0,596.0,false,8.241053,0.670518,6.303829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-74.038604,-74.038604,0,163.469088,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,15829.142591
﻿1,BP_VehicleAI212,11907.330516,33,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume20,1261.063597,1601.676273,14759.10113,0.000512,4536.103915,906.386661,2.928925,8.040331,0.0,14770.070386,0.0,0.0,652.0,652.0,false,9.670078,0.765258,7.648751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.478335,46.478335,0,241.437623,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13457.291007
﻿1,BP_VehicleAI230,19971.01034,38,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder192,684.446842,1198.048541,23804.466633,0.000469,5175.765199,1085.717765,3.201451,17.871321,26.326959,23825.539405,0.0,0.0,781.0,781.0,false,10.609638,2.034625,4.632252,1.485546,0.0,36.0,0.0,0.000015,0.0,1536.760463,1.081134,0.0,0.0,0.0,100.872967,100.872967,0,239.046452,0.0,0.0,36.0,0,0.0,0,0.0,461.600163,1,21937.221056
﻿1,BP_VehicleAI228,19765.522361,41,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder203,737.45505,2053.589881,22538.702939,0.000522,5512.58292,1178.858725,3.482933,14.38142,0.0,22556.567292,0.0,0.0,848.0,848.0,false,10.885885,1.012204,6.991532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-69.151901,-69.151901,0,248.021855,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,20666.476231
﻿1,BP_VehicleAI249,14598.267479,42,BP_SpawnPoint36,COLLISION_WITH_BP_IntersectionBorder220,1565.851531,3602.596939,22646.421459,0.000746,4725.008819,1188.58987,4.267084,16.171745,395.319711,22666.860288,59.888492,0.0,855.0,866.0,false,15.257577,4.260655,2.647539,3.518871,0.0,70.0,381.810203,0.000032,0.0,1405.230122,2.878926,0.0,0.0,0.0,-125.403748,-125.403748,0,342.448905,0.0,58.0,12.0,0,0.0,0,0.0,1448.535201,2,16594.515826
﻿1,BP_VehicleAI233,16799.786088,45,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume43,1308.178436,2315.682503,20407.841376,0.000599,6424.025438,1299.802958,4.800287,11.005365,0.0,20423.647028,0.0,0.0,935.0,935.0,false,12.64073,1.425645,10.321273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55083,0.55083,0,330.41309,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18385.935969
﻿1,BP_VehicleAI232,15579.269221,47,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder220,1573.423116,4222.935599,23546.547126,0.00076,5488.134612,1384.602937,5.016027,16.413339,953.129386,23567.976491,32.354352,0.0,996.0,1000.0,false,16.345546,6.173523,2.942801,5.481277,0.0,119.0,369.253131,0.000039,0.0,1193.165672,2.033268,0.221641,0.0,0.0,-132.475755,-132.475755,0,458.557152,0.0,105.0,14.0,0,0.0,0,0.0,1550.704746,2,17555.054701
﻿1,BP_VehicleAI219,14166.637746,47,BP_SpawnPoint34,COLLISION_WITH_BP_IntersectionBorder221,1552.708876,2275.157781,22173.081452,0.00124,5741.920679,1379.042282,6.514763,14.730884,1222.735403,22194.327099,76.86448,0.0,992.0,1005.0,false,13.26321,5.886042,6.08605,5.084419,0.0,134.0,182.04438,0.000022,0.0,4887.258675,0.844585,0.599794,0.0,0.0,83.994889,83.994889,0,428.723388,0.0,134.0,0.0,0,0.0,0,0.0,276.390542,1,16104.291697
﻿1,BP_VehicleAI23,23389.527101,48,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder192,780.8896,2043.220343,26300.733671,0.000462,6694.018598,1406.845554,4.114027,18.474721,262.449979,26323.322419,0.0,0.0,1012.0,1012.0,false,13.170142,3.477687,6.30978,2.586343,0.0,58.0,70.917636,0.000017,0.0,130.543002,1.062406,0.0,0.0,0.0,196.245116,196.245116,0,312.605,0.0,58.0,0.0,0,0.0,0,0.0,170.6747,1,24382.902494
﻿1,BP_VehicleAI22,24703.060294,52,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume58,766.382022,2316.321056,27763.174672,0.000579,7595.578846,1573.665185,5.739726,16.848973,0.0,27785.763371,0.0,0.0,1132.0,1132.0,false,13.704111,1.669871,9.622643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.483309,70.483309,0,374.733591,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,25703.985595
﻿1,BP_VehicleAI217,21123.896736,53,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder203,772.118221,2612.094456,26574.885242,0.000479,7581.489805,1604.248784,4.78155,17.290465,381.740524,26596.957257,0.0,0.0,1154.0,1154.0,false,14.817328,4.276794,7.556903,2.960649,0.0,84.0,57.971224,0.000014,0.0,2255.53972,0.84457,0.0,0.0,0.0,288.982218,288.982218,0,409.91229,0.0,84.0,0.0,0,0.0,0,0.0,157.077408,1,22049.100193
﻿1,BP_VehicleAI248,26978.199224,53,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder203,785.128238,1819.173211,29425.749644,0.000404,7567.937506,1605.638948,4.037343,20.311212,520.10751,29450.098198,0.0,0.0,1155.0,1155.0,false,13.867348,4.74476,5.7514,3.654026,0.0,103.0,64.282092,0.000014,0.0,155.117558,0.852216,0.0,0.0,0.0,247.63115,247.63115,0,371.432981,0.0,103.0,0.0,0,0.0,0,0.0,168.30537,1,27911.697403
﻿1,BP_VehicleAI226,10866.291377,53,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder212,1206.411478,2023.9474,19180.222171,0.000494,8001.07635,1609.809438,5.04934,9.437508,171.283558,19194.709019,0.0,0.0,1158.0,1158.0,false,14.864466,5.96482,10.649803,4.594394,0.0,110.0,0.0,0.000017,0.0,4827.313974,1.007346,0.0,0.0,0.0,344.168444,344.168444,0,498.935876,0.0,0.0,110.0,0,0.0,0,0.0,442.028331,1,12282.486531
﻿1,BP_VehicleAI220,7205.907681,53,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder212,1222.799579,1833.985126,20603.232468,0.00042,7871.913769,1612.589766,4.075685,11.715012,370.633676,20619.023165,0.0,0.0,1160.0,1160.0,false,13.008899,11.050173,8.089246,10.037402,0.0,237.0,0.0,0.000017,0.0,10274.101969,1.109426,0.0,0.0,0.0,266.178219,266.178219,0,541.505416,0.0,0.0,237.0,0,0.0,0,0.0,452.862469,1,10127.868234
﻿1,BP_VehicleAI214,23185.392809,56,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume43,1304.355768,1699.149182,29843.806828,0.00048,8384.572238,1727.973344,4.883592,19.63237,98.655896,29868.32279,0.0,0.0,1243.0,1243.0,false,14.447936,4.602565,7.870513,3.439189,0.0,82.0,0.0,0.000016,0.0,3357.278455,1.110554,0.0,0.0,0.0,131.368643,131.368643,0,419.975046,0.0,0.0,82.0,0,0.0,0,0.0,420.802456,1,24720.060686
﻿1,BP_VehicleAI236,34664.805901,56,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder192,778.011535,1897.038857,37342.975005,0.000563,8370.228723,1755.776615,5.88617,27.798005,0.0,37376.659179,36.802887,0.0,1263.0,1268.0,false,12.373609,0.852357,7.977652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-73.132186,-73.132186,0,290.951485,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,35622.169793
﻿1,BP_VehicleAI27,18633.644732,59,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder203,736.482802,2149.599467,24932.330962,0.000486,8924.136065,1875.330684,5.464817,15.235042,444.738418,24953.030821,0.0,0.0,1349.0,1349.0,false,16.002829,6.353386,5.43434,5.563834,0.0,136.0,77.179864,0.000033,0.0,3224.920502,2.531569,0.0,0.0,0.0,-50.542995,-50.542995,0,513.762377,0.0,58.0,78.0,0,0.0,0,0.0,575.941838,2,19502.277656
﻿1,BP_VehicleAI243,30582.577566,59,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder203,740.913005,2397.618222,33719.120874,0.00055,9067.779339,1894.792975,6.278291,23.146295,0.0,33748.54546,27.436667,0.0,1363.0,1368.0,false,13.114708,1.077235,10.806341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-128.720046,-128.720046,0,354.882935,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,31456.182986
﻿1,BP_VehicleAI225,25702.006685,62,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume43,1343.614139,1932.897948,31840.756951,0.000482,10157.891107,2046.320806,6.091426,20.285952,66.115518,31867.13433,0.0,0.0,1472.0,1472.0,false,16.316811,3.836579,10.365181,2.412308,0.0,60.0,0.0,0.000017,0.0,2521.36437,1.482762,0.0,0.0,0.0,327.786292,327.786292,0,508.207531,0.0,0.0,60.0,0,0.0,0,0.0,433.366688,1,27288.932176
﻿1,BP_VehicleAI213,28972.305475,66,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder203,738.469559,2907.11505,32470.464193,0.000464,10983.180024,2278.478126,6.646278,21.468747,479.169736,32498.579218,0.0,0.0,1639.0,1639.0,false,17.38192,4.480205,7.362009,3.083107,0.0,87.0,61.894651,0.000016,0.0,147.947233,1.16409,0.0,0.0,0.0,-53.628138,-53.628138,0,539.133285,0.0,87.0,0.0,0,0.0,0,0.0,150.016971,1,29842.399586
﻿1,BP_VehicleAI246,33092.0177,78,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume18,79.363562,2871.183702,42189.545422,0.000377,13251.732912,2931.855013,6.390577,28.121574,1052.964376,42224.057573,0.0,0.0,2109.0,2109.0,false,19.201531,7.21675,8.699768,5.880118,0.0,245.0,641.946411,0.000282,0.0,5681.510696,1.672459,0.0,0.0,0.0,23.208021,23.208021,0,811.681398,0.0,130.0,115.0,0,0.0,0,0.0,910.999596,2,35777.79103
﻿1,BP_VehicleAI218,40204.870471,83,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume36,935.977961,3452.880974,44457.006818,0.000465,15359.499257,3222.399204,9.390765,29.433777,438.013262,44495.83136,0.0,0.0,2318.0,2318.0,false,21.102271,4.938795,11.43761,2.8223,0.0,87.0,57.944917,0.000015,0.0,140.6557,0.913168,0.0,0.0,0.0,-18.152456,-18.152456,0,733.29539,0.0,87.0,0.0,0,0.0,0,0.0,141.514584,1,41510.208548
﻿1,BP_VehicleAI24,42771.225633,100,BP_SpawnPoint28,TIMEFINISHED,0.0,4071.147691,56154.135476,0.00041,17246.588838,4155.198974,9.839767,35.679763,4533.894203,56199.655007,17.699753,0.0,2989.0,3005.0,false,30.817232,15.437638,9.61528,13.640971,0.0,489.0,2040.906754,0.000434,0.0,9370.097464,6.22184,0.498676,0.0,0.0,917.812508,917.812508,0,1118.884936,0.0,489.0,0.0,0,0.0,0,0.0,2462.471481,4,42771.225633
﻿1,BP_VehicleAI28,38959.230642,100,BP_SpawnPoint12,TIMEFINISHED,0.0,5174.352727,53177.395401,0.000466,16622.823651,4131.566193,10.478293,31.096253,4039.198917,53218.969948,38.420787,0.0,2972.0,3005.0,false,30.812858,14.224505,10.184272,12.292604,0.0,469.0,2342.712102,0.000592,0.0,7820.861075,4.397169,0.303483,0.0,2.8,631.310763,631.310763,0,1195.958679,0.0,469.0,0.0,0,0.0,0,0.0,2922.590939,4,40024.25392
﻿1,BP_VehicleAI29,46182.100198,100,BP_SpawnPoint27,TIMEFINISHED,0.0,5023.083122,58604.581847,0.000472,17480.569623,4177.441591,11.06025,37.324896,4377.56187,58652.966994,0.0,0.0,3005.0,3005.0,false,30.26952,13.951242,10.499831,11.798022,0.0,352.0,2013.745421,0.000215,0.0,7473.88294,4.661932,0.0,0.0,0.0,795.204971,795.204971,0,1112.743589,0.0,352.0,0.0,0,0.0,0,0.0,2337.716967,3,46368.88447
﻿1,BP_VehicleAI216,45866.616306,100,BP_SpawnPoint48,TIMEFINISHED,0.0,4398.063303,56776.484473,0.000444,17567.469105,4156.589137,10.346272,35.726248,2553.628583,56822.556993,18.631331,0.0,2990.0,3005.0,false,26.998396,10.078989,12.708374,8.310345,0.0,347.0,1707.807186,0.000636,0.0,5279.97745,1.704958,0.692114,0.0,1.7,357.028329,357.028329,0,1088.7971,0.0,347.0,0.0,0,0.0,0,0.0,2105.089364,3,47916.728438
﻿1,BP_VehicleAI221,54557.65294,100,BP_SpawnPoint9,TIMEFINISHED,0.0,3433.684505,62676.78461,0.000385,18906.821071,4177.441591,9.64166,44.464079,1440.64474,62730.890349,0.0,0.0,3005.0,3005.0,false,25.345735,7.539826,10.377589,5.442848,0.0,262.0,674.367598,0.000307,0.0,4696.388563,3.144686,0.36206,0.0,0.0,706.91734,706.91734,0,987.844415,0.0,262.0,0.0,0,0.0,0,0.0,809.441175,2,54557.65294
﻿1,BP_VehicleAI222,43669.99484,100,BP_SpawnPoint11,TIMEFINISHED,0.0,4450.862645,55783.72664,0.000443,17374.80585,4156.589137,10.262233,34.095598,2946.318203,55828.08447,15.60654,0.0,2990.0,3005.0,false,29.207161,11.495581,10.160647,9.352858,0.0,355.0,1777.151308,0.000417,0.0,6682.137213,3.818442,0.0,0.0,0.0,573.623471,573.623471,0,1158.147004,0.0,355.0,0.0,0,0.0,0,0.0,2178.64971,3,43669.99484
﻿1,BP_VehicleAI224,38668.867275,100,BP_SpawnPoint44,TIMEFINISHED,0.0,4441.134599,52816.868655,0.000429,16927.994299,4121.835047,10.049598,32.569606,3629.890672,52859.487859,43.31108,0.0,2965.0,3005.0,false,31.71466,14.354026,10.485733,12.357646,0.0,444.0,1891.098245,0.00045,0.0,9135.216593,4.233346,0.796857,0.0,0.0,1016.298713,1016.298713,0,1193.489792,0.0,444.0,0.0,0,0.0,0,0.0,2309.75029,4,38668.867275
﻿1,BP_VehicleAI234,55510.240994,100,BP_SpawnPoint26,TIMEFINISHED,0.0,2688.121142,63036.783735,0.000322,18893.585556,4177.441591,8.097429,44.498403,1710.183076,63089.379567,0.0,0.0,3005.0,3005.0,false,25.437445,7.622203,12.294498,5.843211,0.0,241.0,681.570482,0.000162,0.0,5089.218807,2.508761,0.093054,0.0,0.0,720.286204,720.286204,0,934.807736,0.0,241.0,0.0,0,0.0,0,0.0,830.411056,2,55510.240994
﻿1,BP_VehicleAI237,53501.73593,100,BP_SpawnPoint13,TIMEFINISHED,0.0,3916.474744,61418.854289,0.000425,19321.344749,4177.441591,10.249687,41.356945,827.472203,61470.460921,0.0,0.0,3005.0,3005.0,false,24.577113,5.532753,13.268663,3.532233,0.0,87.0,786.155502,0.000018,0.0,3114.501461,0.935184,0.278218,0.0,0.0,258.106788,258.106788,0,891.18969,0.0,87.0,0.0,0,0.0,0,0.0,979.065469,1,53501.73593
﻿1,BP_VehicleAI239,40058.19318,100,BP_SpawnPoint50,TIMEFINISHED,0.0,3723.364734,47874.68786,0.000377,20014.349347,4177.441591,10.191727,32.419969,1095.361966,47917.299556,0.0,0.0,3005.0,3005.0,false,23.7128,8.097532,13.519939,6.164451,0.0,212.0,95.529225,0.000018,0.0,4829.541622,2.564229,0.012716,0.0,0.0,373.482356,373.482356,0,1017.545229,0.0,212.0,0.0,0,0.0,0,0.0,306.032742,2,40058.19318
﻿1,BP_VehicleAI241,33877.038435,100,BP_SpawnPoint30,TIMEFINISHED,0.0,3060.010026,48923.988174,0.000562,19422.190005,4160.759628,11.13562,33.74658,857.258793,48968.870374,50.809277,0.0,2993.0,3005.0,false,21.749637,13.393836,14.42554,11.437046,0.0,523.0,125.511125,0.000174,0.0,12316.822892,1.726377,0.0,0.0,0.0,513.680603,513.680603,0,1292.174453,0.0,87.0,436.0,0,0.0,0,0.0,395.937236,2,43165.862787
﻿1,BP_VehicleAI245,43924.084534,100,BP_SpawnPoint51,TIMEFINISHED,0.0,4108.313204,57299.616468,0.000399,17004.416838,4153.80881,9.476675,37.710719,4766.250008,57346.803862,19.244804,0.0,2988.0,3005.0,false,31.152698,16.097399,8.72837,14.41766,0.0,511.0,2128.05474,0.000437,0.0,9263.726988,6.82042,0.112604,0.0,0.0,920.857906,920.857906,0,1109.784204,0.0,511.0,0.0,0,0.0,0,0.0,2669.629162,4,43924.084534
﻿1,BP_VehicleAI247,54093.099294,100,BP_SpawnPoint18,TIMEFINISHED,0.0,3798.206667,60672.798074,0.000359,19254.062631,4177.441591,9.233937,42.321523,1156.468487,60724.353535,0.0,0.0,3005.0,3005.0,false,22.695541,5.286246,17.183561,3.313306,0.0,145.0,620.79141,0.000289,0.0,2695.168882,0.0,0.0,0.0,0.0,210.331967,210.331967,0,871.838176,0.0,145.0,0.0,0,0.0,0,0.0,673.555479,1,56692.155809
﻿1,BP_VehicleAI251,47740.540098,100,BP_SpawnPoint41,TIMEFINISHED,0.0,2953.918905,56717.389148,0.000366,19043.246351,4177.441591,9.453797,39.232336,1398.101689,56766.075281,0.0,0.0,3005.0,3005.0,false,25.506122,8.32316,11.066281,6.599883,0.0,265.0,666.68642,0.000324,0.0,5409.65993,2.244066,0.360713,0.0,2.3,543.883172,543.883172,0,976.816304,0.0,235.0,30.0,0,0.0,0,0.0,1393.371292,3,49071.920603
