Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿1,BP_VehicleAI213,7911.654624,16,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,316.41949,431.555275,8654.286956,0.000132,1921.82638,380.904824,0.348067,4.994366,0.0,8659.629389,0.0,0.0,274.0,274.0,false,5.316247,0.198985,3.086041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.846751,-12.846751,0,74.502086,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8293.59446,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI23,6120.92306,17,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder117,721.031147,1668.498559,7298.594654,0.000857,1715.981614,408.708096,1.727406,3.209323,0.0,7303.531383,0.0,0.0,294.0,294.0,false,6.155141,0.382474,4.154397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.548835,-17.548835,0,112.995349,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7166.813173,0.0,0,1206.921384,1,0.0
﻿1,BP_VehicleAI242,11650.346064,20,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,278.485021,288.642848,7253.823918,0.000177,2234.317108,472.655621,0.550987,4.16247,724.585328,7258.537374,0.0,0.0,340.0,340.0,false,6.859453,3.128126,0.717502,3.118389,0.0,78.0,95.818665,0.000017,0.0,0.136888,1.321918,0.0,0.0,0.0,32.116713,32.116713,0,144.226816,0.0,78.0,0.0,0,0.0,0,0.0,225.821418,1,11944.677151,4556.128218,1,0.0,0,0.0
﻿1,BP_VehicleAI248,13513.385954,21,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,783.289495,482.842267,13450.719197,0.000515,2431.477612,506.019547,1.720321,9.615753,0.0,13462.055271,0.538353,0.0,364.0,365.0,false,5.998392,0.27636,5.41252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.581692,19.581692,0,82.521425,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14485.747223,0.0,0,1318.000799,1,0.0
﻿1,BP_VehicleAI235,12278.493586,21,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume53,820.807364,489.196087,13613.695545,0.000726,2430.565396,504.629384,2.313296,9.595279,0.0,13625.60412,37.107083,0.0,363.0,368.0,false,6.119377,0.253074,3.105495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.629835,9.629835,0,75.930269,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13302.776586,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI233,10535.696004,22,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume15,1356.031417,1451.977431,12051.366825,0.002929,2347.92378,528.262165,4.139535,7.473413,0.0,12062.979774,0.0,0.0,380.0,380.0,false,8.342235,0.40435,2.740643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-39.408711,-39.408711,0,145.822994,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12498.716238,0.0,0,1280.725078,1,0.0
﻿1,BP_VehicleAI218,5858.659054,23,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder117,702.559965,2317.468285,7673.256114,0.000948,2427.336029,560.235927,2.768083,3.055822,0.0,7679.080018,0.0,0.0,403.0,403.0,false,7.967712,0.477516,5.0483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-85.128066,-85.128066,0,171.127806,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6847.62957,0.0,0,1199.607285,1,0.0
﻿1,BP_VehicleAI29,6278.793505,23,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume32,844.780055,1213.950931,8331.91579,0.000536,2864.188396,578.308054,2.02359,3.585111,0.0,8337.524492,0.0,0.0,416.0,416.0,false,8.050754,0.738439,5.325374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.684095,128.684095,0,161.732169,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7517.092032,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI211,11259.54073,25,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1276.031911,861.880641,12329.886355,0.000592,3153.661737,639.475252,2.120325,6.706965,0.0,12338.713645,0.0,0.0,460.0,460.0,false,8.16823,0.66429,5.510131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.587801,97.587801,0,157.64696,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12851.133041,0.0,0,1058.739637,1,0.0
﻿1,BP_VehicleAI227,11059.318778,26,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,314.82249,1090.75661,12456.631743,0.000338,3284.250442,663.108033,1.475021,6.791113,0.0,12464.897877,0.0,0.0,477.0,477.0,false,7.415504,0.521628,6.95199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-76.174533,-76.174533,0,142.063732,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11425.294649,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI221,18457.763555,28,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume50,914.824302,1688.346734,15170.118279,0.000515,2776.292749,725.665395,1.987004,9.66516,1202.695402,15181.770443,0.0,0.0,522.0,522.0,false,10.788146,4.057279,2.290992,3.727557,0.0,86.0,470.965759,0.000026,0.0,24.614623,1.302472,0.0,0.0,0.0,140.912381,140.912381,0,188.799121,0.0,86.0,0.0,0,0.0,0,0.0,827.950846,1,19795.778173,6000.0,1,0.0,0,0.0
﻿1,BP_VehicleAI236,16806.953725,31,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder203,788.220307,1321.951922,18901.505822,0.000497,3976.424426,838.268645,2.612562,13.00757,0.0,18917.125954,0.0,0.0,603.0,603.0,false,8.98817,0.758762,3.766028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.856934,85.856934,0,171.021039,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17769.137681,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI249,23809.41114,36,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume15,1817.188308,3244.047526,22582.380592,0.000945,3902.354808,1000.917786,4.626439,15.457461,549.288169,22602.464491,0.0,0.0,720.0,720.0,false,14.386028,3.683299,1.775737,3.096888,0.0,58.0,624.880996,0.000029,0.0,47.619035,2.569789,0.0,0.0,0.0,31.069113,31.069113,0,299.596303,0.0,58.0,0.0,0,0.0,0,0.0,924.10856,1,26607.404206,6000.0,1,1315.502934,1,0.0
﻿1,BP_VehicleAI228,22880.907622,40,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume32,892.651151,1108.501348,24861.755499,0.000377,5633.804167,1121.862018,2.76918,17.535441,0.0,24882.06012,0.0,0.0,807.0,807.0,false,9.899137,0.587714,8.946159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.308074,136.308074,0,195.731951,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,24179.995165,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI21,23944.179384,45,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume19,1512.120591,1813.190667,25928.188991,0.000427,6144.072393,1283.120995,2.977858,17.984076,0.0,25949.150925,0.0,0.0,923.0,923.0,false,11.763525,0.624433,4.863937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-123.822487,-123.822487,0,257.683974,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,25911.875115,0.0,0,1320.339717,1,0.0
﻿1,BP_VehicleAI210,27413.234775,46,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder139,1577.03454,3470.156388,25443.310437,0.000706,5339.81414,1305.363612,4.895322,16.080661,1170.618208,25464.28642,0.0,0.0,939.0,939.0,false,16.160917,4.750612,4.756902,3.824413,0.0,87.0,565.652532,0.000027,0.0,88.768961,1.804791,0.0,0.0,0.0,138.786764,138.786764,0,398.063556,0.0,87.0,0.0,0,0.0,0,0.0,832.926768,1,29694.410472,6000.0,1,1312.869363,1,0.0
﻿1,BP_VehicleAI22,28489.756306,50,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder108,1288.610489,1550.471376,29104.175431,0.000388,7150.651702,1472.183243,3.410063,19.105363,0.0,29126.690857,0.0,0.0,1059.0,1059.0,false,12.104235,0.876382,9.521626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.420887,44.420887,0,291.686219,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,30033.413199,0.0,0,2202.147314,2,0.0
﻿1,BP_VehicleAI224,32744.75991,53,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder203,786.548614,1569.112311,33937.417374,0.00052,7471.566821,1572.275021,4.800272,24.110135,0.0,33966.32778,31.572331,0.0,1131.0,1136.0,false,12.048978,0.72165,7.188289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-85.026681,-85.026681,0,262.413184,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,33687.673835,0.0,0,1165.665387,1,0.0
﻿1,BP_VehicleAI239,40704.501143,54,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume19,1506.878269,1802.998321,36353.572245,0.000515,6960.898013,1618.15042,4.208713,27.52662,770.083173,36385.307578,0.0,0.0,1164.0,1164.0,false,14.303544,3.924849,3.11561,3.430028,0.0,87.0,293.04313,0.000026,0.0,15.37275,1.007496,0.125868,0.0,0.0,-36.351774,-36.351774,0,348.515226,0.0,87.0,0.0,0,0.0,0,0.0,317.665723,1,42638.214958,6000.0,1,1485.068611,2,0.0
﻿1,BP_VehicleAI241,27337.398684,54,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder203,786.632594,2871.711753,27056.18591,0.000499,7672.537552,1623.711074,5.140544,17.15557,363.053725,27078.482024,0.0,0.0,1168.0,1168.0,false,15.238812,4.255282,8.162604,2.805164,0.0,84.0,54.783876,0.000013,0.0,0.030491,0.875816,0.0,0.0,0.0,272.42209,272.42209,0,408.781695,0.0,84.0,0.0,0,0.0,0,0.0,129.975407,1,28271.947887,3738.997071,1,0.0,0,0.0
﻿1,BP_VehicleAI245,39908.12671,57,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume53,861.501055,765.97848,41532.987044,0.000401,8485.000053,1729.363507,4.518243,32.131827,0.0,41569.637114,34.030869,0.0,1244.0,1249.0,false,11.597979,0.693578,9.830282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.13224,96.13224,0,218.496352,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,40926.53989,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI247,38975.112317,59,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder192,742.188589,1841.050136,34877.352899,0.000392,8611.519328,1818.333977,4.564369,24.895045,547.086865,34906.812313,0.0,0.0,1308.0,1308.0,false,14.489101,4.806166,6.29368,3.677752,0.0,111.0,58.484996,0.000013,0.0,0.049179,0.904474,0.0,0.0,0.0,243.001595,243.001595,0,385.154276,0.0,111.0,0.0,0,0.0,0,0.0,137.664406,1,39876.89542,3771.244345,1,2529.406113,2,0.0
﻿1,BP_VehicleAI220,32490.463443,61,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder203,769.029074,2074.671747,34166.207044,0.000497,9031.011138,1886.451993,5.6379,22.685365,0.0,34194.530309,24.977309,0.0,1357.0,1362.0,false,13.41506,0.876836,10.299985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-149.918373,-149.918373,0,336.610747,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,33388.314777,0.0,0,1164.611265,1,0.0
﻿1,BP_VehicleAI24,39194.06415,71,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume53,863.346233,2493.672977,34593.016497,0.000498,11095.726331,2328.524015,7.392193,24.172479,868.398771,34624.581169,22.327419,0.0,1675.0,1680.0,false,16.968547,6.330538,8.442005,5.385035,0.0,177.0,108.410033,0.000017,0.0,0.032878,2.449603,0.0,0.0,0.0,187.047025,187.047025,0,536.660441,0.0,177.0,0.0,0,0.0,0,0.0,279.686036,2,40209.445208,6722.368711,2,746.191094,1,0.0
﻿1,BP_VehicleAI212,44999.756376,76,BP_SpawnPoint25,COLLISION_WITH_BP_IntersectionBorder60,1722.935298,1496.348066,46993.651187,0.000369,12767.444064,2595.435424,5.946127,32.036402,0.0,47031.633716,0.0,0.0,1867.0,1867.0,false,16.93917,1.124747,13.461949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.461511,228.461511,0,508.967757,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,47136.317711,0.0,0,1187.406023,1,0.0
﻿1,BP_VehicleAI225,48425.123018,81,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume22,192.117823,2096.499222,44152.458265,0.001101,13630.304534,2835.933726,16.017766,30.463177,453.099277,44198.939208,0.0,0.0,2040.0,2040.0,false,19.498827,4.165109,9.872475,2.841082,0.0,87.0,58.607163,0.000014,0.0,0.078409,1.032156,0.0,0.0,0.0,6.227495,6.227495,0,591.891138,0.0,87.0,0.0,0,0.0,0,0.0,129.249695,1,48617.240841,3930.7289,1,2318.907959,2,0.0
﻿1,BP_VehicleAI27,63784.233669,99,BP_SpawnPoint13,COLLISION_WITH_BP_IntersectionBorder203,781.600407,2278.285707,63600.194347,0.000331,18136.110151,3718.687606,7.598506,45.852028,0.0,63653.644881,17.30197,0.0,2675.0,2680.0,false,18.228731,0.934673,18.985556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-315.078158,-315.078158,0,580.657404,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,64700.386516,0.0,0,3207.776872,3,0.0
﻿1,BP_VehicleAI20,64495.300013,100,BP_SpawnPoint32,TIMEFINISHED,0.0,3096.207668,59969.761809,0.000338,18108.139118,3728.418751,8.323322,42.368117,255.130746,60020.453248,0.0,0.0,2682.0,2682.0,false,22.044087,4.321895,15.453225,2.566718,0.0,58.0,71.122426,0.000015,0.0,0.034917,1.13233,0.0,0.0,0.0,258.933648,258.933648,0,664.252466,0.0,58.0,0.0,0,0.0,0,0.0,150.954926,1,64495.300013,3688.498756,1,3849.537215,3,0.0
﻿1,BP_VehicleAI25,68339.890931,100,BP_SpawnPoint11,TIMEFINISHED,0.0,5172.410339,53390.323503,0.000523,15240.323844,3704.78597,10.510415,32.419069,3346.837386,53433.252987,17.556846,0.0,2665.0,2682.0,false,29.783348,11.820213,10.48426,9.548721,0.0,319.0,1394.064076,0.00015,0.0,150.877189,4.121345,0.190096,0.0,0.0,393.280039,393.280039,0,983.120458,0.0,319.0,0.0,0,0.0,0,0.0,1850.114595,3,68339.890931,18000.0,3,2144.823753,2,0.0
﻿1,BP_VehicleAI26,71039.692898,100,BP_SpawnPoint9,TIMEFINISHED,0.0,4440.986474,60956.058409,0.000452,16087.709549,3720.07777,9.813261,42.681622,3013.605109,61008.553292,4.696146,0.0,2676.0,2682.0,false,25.990331,9.477624,12.124392,7.343896,0.0,265.0,730.806538,0.000137,0.0,47.699448,2.892587,0.273964,0.0,0.0,530.270648,530.270648,0,803.068386,0.0,265.0,0.0,0,0.0,0,0.0,1164.54754,2,71124.980222,12000.0,2,1406.270781,1,0.0
﻿1,BP_VehicleAI215,55649.290941,100,BP_SpawnPoint27,TIMEFINISHED,0.0,1521.664552,50365.909055,0.000335,18178.9405,3728.418751,7.973876,31.219988,679.573697,50405.102918,0.0,0.0,2682.0,2682.0,false,22.34773,8.243823,16.11947,6.53889,0.0,232.0,49.53653,0.00007,0.0,6.959676,2.017917,0.285869,0.0,0.0,645.809202,645.809202,0,870.356502,0.0,134.0,98.0,0,0.0,0,0.0,540.333914,2,55649.290941,4157.907644,1,2525.201426,2,0.0
﻿1,BP_VehicleAI216,68140.030162,100,BP_SpawnPoint20,TIMEFINISHED,0.0,1419.553227,66420.953906,0.00026,18280.81046,3728.418751,6.136984,49.069103,60.81525,66476.159994,0.0,0.0,2682.0,2682.0,false,19.477164,3.081431,14.472338,2.033419,0.0,77.0,0.0,0.000059,0.0,6.435646,1.186687,0.0,0.0,0.0,-131.575297,-131.575297,0,618.988006,0.0,0.0,77.0,0,0.0,0,0.0,321.415404,1,68140.030162,0.0,0,3350.459255,3,0.0
﻿1,BP_VehicleAI217,75284.226771,100,BP_SpawnPoint26,TIMEFINISHED,0.0,4327.543849,61341.565646,0.000429,15587.104371,3728.418751,9.215958,42.556819,3357.525728,61393.338423,0.0,0.0,2682.0,2682.0,false,27.661903,11.39275,9.891011,9.540738,0.0,326.0,1164.62238,0.000174,0.0,180.273175,4.670465,0.466025,0.0,0.0,651.321567,651.321567,0,925.631999,0.0,326.0,0.0,0,0.0,0,0.0,1794.197802,3,75284.226771,18000.0,3,0.0,0,0.0
﻿1,BP_VehicleAI219,58973.032493,100,BP_SpawnPoint44,TIMEFINISHED,0.0,3001.996139,49128.567395,0.000399,17002.883074,3717.297442,8.961647,30.07554,2433.16632,49167.604582,4.793378,0.0,2674.0,2682.0,false,25.863626,9.421872,11.995822,7.117233,0.0,256.0,387.541417,0.000092,0.0,38.159289,3.733539,0.0,0.0,0.0,675.829811,675.829811,0,887.622736,0.0,256.0,0.0,0,0.0,0,0.0,750.73997,2,58973.032493,10153.487814,2,1402.004064,2,0.0
﻿1,BP_VehicleAI223,62404.435611,100,BP_SpawnPoint18,TIMEFINISHED,0.0,3133.911542,61154.84963,0.000383,17509.810926,3728.418751,8.922065,42.295608,0.0,61206.067303,0.0,0.0,2682.0,2682.0,false,24.284838,2.545305,13.296635,1.005415,0.0,24.0,0.0,0.0,0.0,0.0,0.394355,0.067832,0.0,0.0,18.554989,18.554989,0,730.746857,0.0,0.0,24.0,0,0.0,0,0.0,684.305803,1,62404.435611,0.0,0,5016.585653,4,0.0
﻿1,BP_VehicleAI230,56771.741755,100,BP_SpawnPoint6,TIMEFINISHED,0.0,2824.798166,50721.594604,0.000354,17894.880611,3728.418751,8.386806,34.173625,607.981848,50764.155035,0.0,0.0,2682.0,2682.0,false,23.237557,8.726182,12.458735,7.448894,0.0,191.0,78.886347,0.000031,0.0,12.637428,2.589504,0.0,0.0,0.0,0.52735,0.52735,0,872.372679,0.0,58.0,133.0,0,0.0,0,0.0,595.72983,2,56771.741755,3895.300411,1,5016.356263,4,0.0
﻿1,BP_VehicleAI231,57578.085859,100,BP_SpawnPoint36,TIMEFINISHED,0.0,3341.026102,50087.29784,0.000393,16983.631924,3728.418751,8.331851,33.910686,759.960088,50129.540378,0.0,0.0,2682.0,2682.0,false,25.216288,14.587103,10.010263,12.877639,0.0,427.0,255.569063,0.000136,0.0,62.229928,4.41299,0.046373,0.0,0.0,18.266036,18.266036,0,1086.363827,0.0,58.0,369.0,0,0.0,0,0.0,1798.784818,4,57578.085859,6000.0,1,6146.19544,5,0.0
﻿1,BP_VehicleAI234,66248.789997,100,BP_SpawnPoint12,TIMEFINISHED,0.0,5266.200827,52715.207063,0.000527,15017.464607,3711.736788,10.537703,32.155934,3401.484065,52757.900699,6.553026,0.0,2670.0,2682.0,false,31.016525,12.072426,10.474317,9.820932,0.0,317.0,1423.634259,0.000174,0.0,207.064715,4.439118,0.248154,0.0,0.0,469.44901,469.44901,0,1046.187823,0.0,317.0,0.0,0,0.0,0,0.0,1898.56946,3,66248.789997,18000.0,3,891.427693,2,0.0
﻿1,BP_VehicleAI237,69485.861023,100,BP_SpawnPoint14,TIMEFINISHED,0.0,4139.930297,63618.706538,0.000415,17074.887752,3728.418751,9.193421,44.499892,1158.243191,63672.399851,0.0,0.0,2682.0,2682.0,false,23.922193,5.478687,13.745055,3.261444,0.0,120.0,409.100934,0.00011,0.0,80.747141,1.376946,0.0,0.0,0.0,363.523712,363.523712,0,800.259392,0.0,120.0,0.0,0,0.0,0,0.0,597.686046,1,69585.283137,6000.0,1,3882.682511,3,0.0
