Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness
﻿1,BP_VehicleAI24,1417.978521,9,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1979.108217,1065.252533,4459.048822,0.000724,890.342626,207.134375,0.841382,2.449068,0.0,4462.339271,0.0,0.0,149.0,149.0,false,5.253224,0.181777,0.3832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.659352,22.659352,0,69.657217,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3778.44429
﻿1,BP_VehicleAI226,2077.274228,9,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,1188.893164,1160.030435,4423.428142,0.000454,1035.592836,212.695029,0.561573,2.208112,0.0,4426.197827,0.0,0.0,153.0,153.0,false,4.816637,0.087568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.317058,-15.317058,0,53.429367,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3754.318098
﻿1,BP_VehicleAI236,332.987461,9,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder214,1852.252737,1318.22304,3501.150292,0.001011,954.801558,214.085193,1.095629,1.217317,0.0,3503.463238,0.0,0.0,154.0,154.0,false,5.485045,0.027561,0.737245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.036799,6.036799,0,86.502702,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2696.407658
﻿1,BP_VehicleAI245,1217.201031,9,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume46,1342.203345,1178.736825,3735.862632,0.00065,1025.907066,215.475357,0.860934,1.417636,0.0,3738.141202,0.0,0.0,155.0,155.0,false,4.624496,0.057226,0.879678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.850762,35.850762,0,67.22342,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2956.67728
﻿1,BP_VehicleAI240,2388.80232,9,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder67,1319.549744,1079.665456,4784.863598,0.000528,1074.487438,225.206502,0.744108,2.409815,0.0,4788.01752,0.0,0.0,162.0,162.0,false,4.730578,0.074409,0.611189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.630927,21.630927,0,54.602662,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4041.357755
﻿1,BP_VehicleAI242,3182.827484,10,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,1206.724796,1033.733563,5419.144653,0.000659,1113.575939,237.717974,0.996565,3.144626,0.0,5423.285843,0.0,0.0,171.0,171.0,false,4.740803,0.120572,0.757119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.317691,20.317691,0,50.203099,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4702.988941
﻿1,BP_VehicleAI25,5495.927877,10,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume137,1975.489254,264.654694,7728.891883,0.000722,1143.885288,246.058956,0.897751,6.282191,0.0,7736.071825,0.0,0.0,177.0,177.0,false,5.442409,0.025443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.16937,15.16937,0,59.862159,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7602.651963
﻿1,BP_VehicleAI235,3163.350001,10,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,1163.125999,1183.622077,5506.315721,0.000399,1299.156363,257.180264,0.734709,3.047647,0.0,5510.098077,0.0,0.0,185.0,185.0,false,4.692788,0.083072,1.544068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.218765,29.218765,0,54.951828,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4630.159713
﻿1,BP_VehicleAI233,4296.148975,11,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,1425.607319,959.589319,6676.314385,0.000372,1240.407098,262.740919,0.643259,4.387969,0.0,6681.345613,0.0,0.0,189.0,189.0,false,5.283158,0.171285,0.088248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.773446,18.773446,0,53.424251,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6037.735138
﻿1,BP_VehicleAI212,5762.715417,11,BP_SpawnPoint51,STOP_VIOLATION,1032.270971,686.813189,10930.189307,0.000483,982.814009,289.154027,0.655782,6.622048,0.0,10937.467137,0.0,0.0,208.0,208.0,false,6.619732,1.482599,0.038684,1.482599,0.052972,47.0,792.093874,0.0,0.0,1400.110749,0.0,0.0,0.0,1.6,40.084172,40.084172,0,78.74485,0.0,47.0,0.0,0,0.0,0,0.0,1263.462936,1,10104.933771
﻿1,BP_VehicleAI28,5536.120167,12,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder6,1528.929056,1033.164692,8091.813887,0.000312,1414.4891,303.055663,0.545374,5.854654,0.0,8098.213915,0.0,0.0,218.0,218.0,false,5.676808,0.125913,0.287401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.692153,-11.692153,0,66.409519,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7538.698049
﻿1,BP_VehicleAI210,5248.181158,12,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume21,1196.416709,1157.603329,7596.079746,0.000469,1616.922221,321.12779,0.990928,5.130524,0.0,7602.201197,0.0,0.0,231.0,231.0,false,5.436746,0.127069,0.891722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.117518,-13.117518,0,70.214543,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6948.347179
﻿1,BP_VehicleAI220,5143.010889,12,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume54,1267.437564,970.24737,7374.944769,0.00042,1721.678874,326.688444,0.998614,4.75244,0.0,7380.695823,0.0,0.0,235.0,235.0,false,5.003462,0.068794,1.193062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.755677,34.755677,0,64.445293,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6695.291112
﻿1,BP_VehicleAI248,2809.715056,13,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder7,1188.102763,628.763273,4850.004998,0.000385,1642.740389,348.931061,0.821834,2.602319,463.542653,4853.429151,0.0,0.0,251.0,251.0,false,6.084755,2.364382,0.0,2.364382,0.0,70.0,145.285493,0.000011,0.0,164.862567,1.594129,0.0,0.0,0.0,80.333322,80.333322,0,116.009077,0.0,70.0,0.0,0,0.0,0,0.0,380.24264,1,4257.580038
﻿1,BP_VehicleAI21,7280.232633,13,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume46,1311.414286,847.759389,9431.017243,0.000559,1760.038562,360.05237,1.30408,7.084985,0.0,9439.406309,0.0,0.0,259.0,259.0,false,5.692562,0.195425,0.311496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.909094,34.909094,0,76.515781,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8865.53754
﻿1,BP_VehicleAI224,6030.332738,14,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder131,1611.599458,785.442247,8969.519295,0.000648,1776.867807,379.51466,1.450568,6.647419,0.0,8977.617282,0.0,0.0,273.0,273.0,false,6.508658,0.543183,0.56684,0.539152,0.0,15.0,0.0,0.0,0.0,77.035071,1.363815,0.0,0.0,0.0,18.417149,18.417149,0,99.337941,0.0,0.0,15.0,0,0.0,0,0.0,473.207768,1,7893.563725
﻿1,BP_VehicleAI238,6038.779528,14,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder214,1879.814182,857.80788,9185.604701,0.000783,1759.352955,383.685151,1.672666,6.487422,0.0,9193.764789,0.0,0.0,276.0,276.0,false,6.862926,0.546187,0.30961,0.518469,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.496773,5.496773,0,124.627312,0.0,0.0,13.0,0,0.0,0,0.0,417.3632,0,8251.967392
﻿1,BP_VehicleAI247,9889.604549,14,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder50,1524.77144,698.125981,12102.119491,0.000504,1877.509443,394.80646,1.270842,9.111637,0.0,12112.50197,0.0,0.0,284.0,284.0,false,6.238379,0.219749,0.258131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.733617,23.733617,0,61.344904,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11680.765387
﻿1,BP_VehicleAI228,8785.15888,14,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume142,1513.188046,912.130005,11201.125711,0.000326,1917.618281,397.586787,0.795704,8.555516,0.0,11210.476931,0.0,0.0,286.0,286.0,false,6.276981,0.122797,0.213231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.252798,-18.252798,0,70.503865,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10686.278444
﻿1,BP_VehicleAI250,9027.225276,14,BP_SpawnPoint,STOP_VIOLATION,1917.25832,406.168837,12682.794306,0.000597,1723.593015,397.586787,1.217534,9.371105,0.0,12693.382946,0.0,0.0,286.0,286.0,false,6.43324,0.965693,0.248734,0.964066,0.0,30.0,415.35537,0.0,0.0,355.741945,0.0,0.0,0.0,1.0,-0.867711,-0.867711,0,66.000765,0.0,30.0,0.0,0,0.0,0,0.0,571.633198,1,12085.554502
﻿1,BP_VehicleAI241,7309.584654,15,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder67,1334.491295,1001.336277,9637.873021,0.000427,2157.155028,423.999895,1.179905,6.3593,0.0,9645.412226,0.0,0.0,305.0,305.0,false,5.675661,0.129499,1.487036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.535611,35.535611,0,71.360927,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8867.446019
﻿1,BP_VehicleAI26,10740.908686,15,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder6,2111.091743,606.484533,13447.46302,0.000262,2075.56418,440.681858,0.728437,10.293504,0.0,13458.484961,0.0,0.0,317.0,317.0,false,6.510296,0.081229,0.217205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.090419,-4.090419,0,68.350042,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13082.195036
﻿1,BP_VehicleAI244,10209.949018,15,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder101,1284.515527,881.296603,12365.608659,0.000366,2116.910329,450.413003,1.048289,9.1042,0.0,12375.761148,0.0,0.0,324.0,324.0,false,6.115808,0.217634,0.190228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.675119,30.675119,0,76.886685,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11785.986112
﻿1,BP_VehicleAI218,7893.288832,15,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume8,367.745033,1689.382321,10573.986221,0.00058,2157.007358,458.753985,1.546751,6.845503,0.0,10582.378475,0.0,0.0,330.0,330.0,false,6.712864,0.731548,0.62295,0.558118,0.0,20.0,0.0,0.0,0.0,175.304914,0.0,0.0,0.0,0.0,-13.46433,-13.46433,0,132.994573,0.0,0.0,20.0,0,0.0,0,0.0,456.657374,1,8589.868746
﻿1,BP_VehicleAI221,9064.705164,16,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder40,1257.233637,839.020659,11502.456456,0.000497,2313.592201,467.094967,1.433665,8.912427,0.0,11512.802548,0.0,0.0,336.0,336.0,false,6.494322,0.383116,0.059979,0.351674,0.0,12.0,0.0,0.0,0.0,29.957898,1.112598,0.0,0.0,0.0,-26.850765,-26.850765,0,102.387461,0.0,0.0,12.0,0,0.0,0,0.0,321.885191,1,10659.605612
﻿1,BP_VehicleAI229,11562.061585,17,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume141,1098.611308,953.958974,13602.815079,0.000266,2816.428392,554.675273,1.053185,10.763604,0.0,13614.631867,0.0,0.0,399.0,399.0,false,6.060069,0.226327,0.400795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.528949,34.528949,0,78.739946,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12965.484198
﻿1,BP_VehicleAI251,7740.483005,19,BP_SpawnPoint13,COLLISION_WITH_BP_IntersectionBorder46,1373.341609,2193.273274,11297.751364,0.000474,2993.321231,626.96378,1.806305,7.540217,0.0,11307.097887,0.0,0.0,451.0,451.0,false,6.78826,0.293612,2.247478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-88.809052,-88.809052,0,148.972558,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9432.38894
﻿1,BP_VehicleAI219,15873.808727,19,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume141,1330.397495,668.576248,17858.726355,0.000292,3213.423112,635.304761,1.237606,12.818509,0.0,17872.78247,0.0,0.0,457.0,457.0,false,6.922862,0.205147,0.262459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.131539,33.131539,0,83.717187,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17417.149996
﻿1,BP_VehicleAI234,10416.069662,19,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume5,1760.696517,723.628481,12741.330542,0.00064,3025.989099,653.376888,2.11128,9.563544,1029.731036,12753.005366,0.0,0.0,470.0,470.0,false,8.413344,3.175906,0.0,3.175906,0.0,111.0,360.167694,0.00003,0.0,158.366881,1.839486,0.0,0.0,0.0,36.288933,36.288933,0,225.122183,0.0,111.0,0.0,0,0.0,0,0.0,363.807137,1,12485.847382
﻿1,BP_VehicleAI29,16132.178986,19,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume142,2495.365267,557.800759,19184.920267,0.000528,3259.180617,664.498197,2.247217,13.956854,0.0,19201.124338,15.779327,0.0,478.0,482.0,false,7.524111,0.081541,0.111164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.016753,-17.016753,0,85.309949,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18800.842358
﻿1,BP_VehicleAI222,7621.221982,20,BP_SpawnPoint38,COLLISION_WITH_BP_IntersectionBorder6,1880.226773,1570.375897,11187.306422,0.000421,3412.965996,729.835885,2.023667,7.461,828.107709,11196.791089,0.0,0.0,525.0,525.0,false,8.470852,2.583,0.510612,2.497548,0.0,77.0,194.488862,0.000012,0.0,273.630991,1.899198,0.0,0.0,0.0,0.480727,0.480727,0,230.470891,0.0,77.0,0.0,0,0.0,0,0.0,484.954281,1,9791.695687
﻿1,BP_VehicleAI249,12532.360155,22,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume8,1717.810651,2063.649317,16599.676049,0.000632,4086.602743,866.071917,3.319133,12.233999,0.0,16615.22918,0.0,0.0,623.0,623.0,false,8.413583,0.553899,0.593841,0.296379,0.0,12.0,0.0,0.0,0.0,138.451328,1.762441,0.0,0.0,0.0,-53.914454,-53.914454,0,241.662813,0.0,0.0,12.0,0,0.0,0,0.0,162.95773,1,14677.667535
﻿1,BP_VehicleAI20,15431.884816,22,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume8,271.082921,2128.560608,18752.852305,0.00035,4498.761466,910.557152,2.30227,12.774637,0.0,18767.929212,0.0,0.0,655.0,655.0,false,8.470787,1.127929,0.557091,0.898325,0.0,53.0,0.0,0.0,0.0,333.142665,0.0,0.0,0.9,0.0,-11.063675,-11.063675,0,171.585546,0.0,0.0,53.0,0,0.0,0,0.0,603.258203,1,16057.078228
﻿1,BP_VehicleAI216,9016.335982,23,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder101,1447.856912,1691.513662,12076.367648,0.000378,4736.88661,989.796477,2.461254,7.719582,651.213895,12086.548484,0.0,0.0,712.0,712.0,false,8.262694,2.451519,0.499633,2.139763,0.0,91.0,96.26681,0.000001,0.0,0.0,2.135056,0.0,0.0,0.0,91.304433,91.304433,0,267.615969,0.0,91.0,0.0,0,0.0,0,0.0,485.789012,1,10732.9506
﻿1,BP_VehicleAI231,4661.248124,24,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder7,1208.118617,821.440099,10765.140908,0.000322,4889.416196,1063.475147,2.163727,7.689919,744.94185,10774.994554,0.0,0.0,765.0,765.0,false,9.032586,5.108246,0.110864,5.086027,0.0,260.0,108.4832,0.000191,0.0,3603.960567,2.273085,0.0,0.0,0.0,245.868685,245.868685,0,395.231107,0.0,166.0,94.0,0,0.0,0,0.0,1116.685606,2,6114.770285
﻿1,BP_VehicleAI214,15937.654877,24,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume142,2520.831136,2081.631833,20535.942886,0.000478,5235.3084,1069.035801,3.351938,13.682268,0.0,20552.977092,12.859245,0.0,769.0,774.0,false,8.715296,0.393716,0.964549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-71.309317,-71.309317,0,154.794873,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18640.389089
﻿1,BP_VehicleAI227,11229.948194,25,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume142,1604.431531,1716.983772,14312.411926,0.000279,5757.574718,1181.639052,2.202616,10.340674,1145.466133,14324.955216,0.0,0.0,850.0,850.0,false,9.210617,3.826562,0.418737,3.671563,0.0,111.0,188.317604,0.000019,0.0,253.486926,1.795413,0.0,0.0,0.0,-25.127769,-25.127769,0,327.643591,0.0,111.0,0.0,0,0.0,0,0.0,477.253303,1,13208.466146
﻿1,BP_VehicleAI225,13898.588509,25,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume8,207.849278,2258.587339,17101.93118,0.001116,5237.826016,1209.442324,5.287001,10.346427,1065.033734,17117.564608,0.0,0.0,870.0,870.0,false,10.133081,4.084669,1.308056,3.93751,0.0,173.0,466.33875,0.000019,0.0,340.639711,1.285603,0.0,0.9,0.0,112.436467,112.436467,0,338.918168,0.0,101.0,72.0,0,0.0,0,0.0,1010.594736,2,14505.696293
﻿1,BP_VehicleAI27,19273.608243,32,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume141,1640.404783,3545.370067,24800.414272,0.000334,10266.160972,2050.491297,4.492101,15.289705,0.0,24820.196079,0.0,0.0,1475.0,1475.0,false,10.321186,0.877698,2.195484,0.388887,0.0,16.0,0.0,0.0,0.0,25.330646,0.689573,0.0,0.0,0.0,139.437159,139.437159,0,413.191487,0.0,0.0,16.0,0,0.0,0,0.0,335.48234,1,21086.245611
﻿2,BP_VehicleAI283,-1843.890035,2,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,28.228357,1.027025,153.036283,0.000015,285.986968,59.777034,0.005931,0.017898,0.0,153.060112,0.0,66.403607,43.0,43.0,false,1.071639,0.003064,0.528541,0.003064,0.54792,33.0,14.624808,0.0,0.0,1849.863651,0.0,0.0,0.0,0.0,39.857902,39.857902,0,39.857902,33.0,0.0,0.0,0,0.0,0,0.0,36.802699,0,12.16822
