Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿1,BP_VehicleAI233,7593.620629,16,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,333.090707,483.70869,8404.994844,0.000143,1893.099324,375.34417,0.371285,5.053897,0.0,8410.420026,0.0,0.0,270.0,270.0,false,5.295191,0.243841,3.020889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.984028,-13.984028,0,75.927387,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8003.031022,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI21,5820.11317,17,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder117,725.243845,1753.549029,7110.809253,0.00086,1682.727621,401.757278,1.705112,3.142316,0.0,7115.656682,0.0,0.0,289.0,289.0,false,6.073151,0.395211,3.756754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.317557,-20.317557,0,111.447956,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6864.079565,0.0,0,1183.249362,1,0.0
﻿1,BP_VehicleAI210,11384.488189,19,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,274.545875,285.285217,6917.007756,0.000201,2220.924807,469.875294,0.6209,4.078957,746.741622,6921.707613,0.0,0.0,338.0,338.0,false,6.875642,3.128423,0.723736,3.117615,0.0,76.0,107.942445,0.000017,0.0,142.665486,0.900996,0.0,0.0,0.0,31.282671,31.282671,0,149.505356,0.0,76.0,0.0,0,0.0,0,0.0,255.538688,1,11667.376091,4782.016683,1,0.0,0,0.0
﻿1,BP_VehicleAI228,9190.115379,20,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume19,1543.905686,1605.187981,10972.591296,0.000737,2176.457516,493.508075,1.667485,6.5891,0.0,10980.847882,0.0,0.0,355.0,355.0,false,8.275895,0.509369,0.971233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.581773,-26.581773,0,145.016817,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11340.133519,0.0,0,1358.361165,1,0.0
﻿1,BP_VehicleAI221,7584.511396,21,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder147,719.908314,1544.450395,8424.542302,0.000539,2347.262625,503.23922,1.68166,4.164526,0.0,8430.388488,0.0,0.0,362.0,362.0,false,7.019971,0.702604,5.753477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.135767,78.135767,0,127.805794,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8462.800978,0.0,0,1418.481617,2,0.0
﻿1,BP_VehicleAI232,5098.181712,21,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder203,771.320015,1814.388937,7678.310207,0.000639,2394.04109,503.23922,2.028796,3.551661,0.0,7683.890664,0.0,0.0,362.0,362.0,false,7.393569,0.788447,2.36556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.642318,80.642318,0,148.047939,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6062.313266,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI250,8229.941095,21,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder108,1278.535149,934.380256,9303.93872,0.000504,2546.211176,512.970365,1.529319,5.090381,0.0,9310.55842,0.0,0.0,369.0,369.0,false,6.707613,0.340971,5.930867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.109285,86.109285,0,130.054734,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9831.063245,0.0,0,1132.29808,1,0.0
﻿1,BP_VehicleAI26,8152.573642,22,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume56,1038.365479,870.484421,10230.108025,0.000475,2496.381872,535.212983,1.495086,6.634137,0.0,10238.237248,0.0,0.0,385.0,385.0,false,8.931498,1.581388,0.689583,1.446722,0.0,27.0,0.0,0.000001,0.0,858.819496,1.465271,0.0,0.0,0.0,56.819673,56.819673,0,156.071136,0.0,0.0,27.0,0,0.0,0,0.0,673.318046,1,9758.444798,0.0,0,1355.323837,1,0.0
﻿1,BP_VehicleAI28,10549.449886,22,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder155,1449.889655,1842.184824,12454.109165,0.000911,2389.36922,540.773637,2.5352,8.098752,0.0,12464.743118,0.0,0.0,389.0,389.0,false,8.362938,0.3956,1.956001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.578496,-26.578496,0,153.796717,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12782.868071,0.0,0,1376.781248,1,0.0
﻿1,BP_VehicleAI242,6088.144325,22,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder3,791.86654,1204.123283,8078.625002,0.000557,2717.186398,549.114618,1.9855,3.523646,0.0,8084.134148,0.0,0.0,395.0,395.0,false,7.511912,0.671141,5.184446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.126951,114.126951,0,146.370101,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7173.248565,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI226,10839.554472,26,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,326.455569,1180.21937,12337.704284,0.000356,3255.633793,657.547379,1.540532,6.984596,0.0,12346.229412,0.0,0.0,473.0,473.0,false,7.594043,0.622196,6.375365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.059415,-75.059415,0,145.563324,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11224.070268,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI22,18000.364621,33,BP_SpawnPoint8,COLLISION_WITH_BP_IntersectionBorder3,765.456259,1029.564935,19778.870902,0.000387,4436.530734,885.534207,2.248818,14.266096,0.0,19795.385815,0.0,0.0,637.0,637.0,false,8.425266,0.573489,4.504164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.971767,117.971767,0,167.37041,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,19046.689124,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI23,11961.951611,33,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume30,924.218459,1254.758861,13188.421285,0.0005,4291.273698,891.094862,2.980027,7.874385,38.543695,13199.275698,0.0,0.0,641.0,641.0,false,10.927853,2.33295,1.318079,1.987105,0.0,36.0,0.0,0.000019,0.0,1290.737158,1.458119,0.0,0.0,0.0,-25.002057,-25.002057,0,244.717601,0.0,0.0,36.0,0,0.0,0,0.0,628.425809,1,13264.86153,0.0,0,2822.272523,3,0.0
﻿1,BP_VehicleAI246,22973.710465,34,BP_SpawnPoint51,COLLISION_WITH_BP_IntersectionBorder148,1493.573605,2737.502465,22303.567007,0.000745,3704.944277,943.921078,3.592256,15.292735,578.639606,22322.451998,0.0,0.0,679.0,679.0,false,13.793805,3.691392,1.690764,3.188952,0.0,58.0,815.253474,0.000029,0.0,1226.319444,2.576468,0.0,0.0,0.0,26.478322,26.478322,0,254.871416,0.0,58.0,0.0,0,0.0,0,0.0,1047.954449,1,25176.008248,6000.0,1,1393.222329,1,0.0
﻿1,BP_VehicleAI217,23100.860667,36,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder192,729.676298,1491.674128,23993.685124,0.000502,4758.55766,996.747295,3.188923,18.419204,0.0,24015.293251,0.0,0.0,717.0,717.0,false,9.363052,0.773545,3.974797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.426587,78.426587,0,180.366445,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,24002.866909,0.0,0,1306.917842,1,0.0
﻿1,BP_VehicleAI251,12773.334467,36,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder147,718.213799,1710.63967,9665.967219,0.000508,4779.490867,999.527622,3.221032,4.223861,769.080815,9673.412112,0.0,0.0,719.0,719.0,false,10.081017,3.73112,6.212277,3.089619,0.0,121.0,54.006959,0.000004,0.0,7.09863,1.057248,0.0,0.0,0.0,96.708141,96.708141,0,328.962925,0.0,121.0,0.0,0,0.0,0,0.0,171.87328,1,13618.689025,3056.829893,1,1935.843988,2,0.0
﻿1,BP_VehicleAI213,23040.907797,38,BP_SpawnPoint30,COLLISION_WITH_BP_IntersectionBorder3,763.249703,943.078144,24725.827785,0.000394,5418.178985,1078.766947,2.770901,18.636958,0.0,24747.235644,0.0,0.0,776.0,776.0,false,9.241015,0.576908,7.209155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.585603,119.585603,0,180.650451,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,24040.248,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI231,22684.912892,42,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder192,742.395338,1883.611586,22764.423843,0.000527,5633.623689,1203.88167,3.690407,14.726095,0.0,22782.840345,0.0,0.0,866.0,866.0,false,11.194783,0.923177,8.174781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-88.067096,-88.067096,0,252.302644,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,23593.191568,0.0,0,2528.079471,2,0.0
﻿1,BP_VehicleAI229,24259.759842,42,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume19,1541.851976,3125.263338,23628.728581,0.00075,4803.077223,1213.612815,4.447358,17.239328,321.767927,23650.415267,0.0,0.0,873.0,873.0,false,15.045128,4.169504,2.130404,3.393251,0.0,68.0,294.914734,0.000046,0.0,2415.120452,1.468442,0.0,0.0,0.0,-170.368793,-170.368793,0,357.393574,0.0,58.0,10.0,0,0.0,0,0.0,1235.216594,1,26233.975829,6000.0,1,2899.943787,2,0.0
﻿1,BP_VehicleAI218,23523.55369,43,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume19,1538.546827,1696.154724,25334.907388,0.000456,6058.041382,1265.048868,3.191653,18.722222,0.0,25356.821263,0.0,0.0,910.0,910.0,false,11.212283,0.558895,4.623418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-125.405582,-125.405582,0,258.717014,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,25471.412143,0.0,0,1401.433978,1,0.0
﻿1,BP_VehicleAI222,27122.951179,46,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder192,759.585091,1785.55508,27118.988701,0.000462,6398.800386,1359.579992,3.659272,18.863993,0.0,27141.511966,0.0,0.0,978.0,978.0,false,11.48854,0.896702,7.724467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-93.927065,-93.927065,0,256.518186,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,28039.26099,0.0,0,2526.579385,2,0.0
﻿1,BP_VehicleAI235,26979.561119,46,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder192,769.15995,2481.830051,25071.716591,0.000523,6582.746741,1384.602937,4.608243,17.992296,274.630565,25094.317129,0.0,0.0,996.0,996.0,false,13.089867,3.458266,4.962813,2.504099,0.0,58.0,75.925727,0.000014,0.0,68.846642,1.247367,0.0,0.0,0.0,177.15278,177.15278,0,308.490237,0.0,58.0,0.0,0,0.0,0,0.0,174.142726,1,27912.710013,3872.681351,1,1307.837184,1,0.0
﻿1,BP_VehicleAI29,30153.059178,47,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume19,1547.120593,1851.038204,28603.710112,0.000567,5905.42697,1405.455391,4.049848,21.617835,1520.079044,28629.377795,0.0,0.0,1011.0,1011.0,false,13.425523,6.19529,2.615441,5.717219,0.0,121.0,471.735893,0.00003,0.0,3121.650825,1.828112,0.0,0.0,0.0,-36.987618,-36.987618,0,323.39644,0.0,121.0,0.0,0,0.0,0,0.0,407.495356,1,32098.838477,6000.0,1,1402.643238,1,0.0
﻿1,BP_VehicleAI24,27470.981232,48,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder108,1247.767135,1568.958637,27946.049659,0.000424,7060.33979,1455.50128,3.687693,19.345195,0.0,27969.082547,0.0,0.0,1047.0,1047.0,false,11.69898,0.963073,8.407624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.6738,50.6738,0,293.866925,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,28932.501562,0.0,0,2318.624457,2,0.0
﻿1,BP_VehicleAI248,17704.509891,49,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume43,1328.652261,1685.087093,22816.87528,0.000504,7447.525976,1531.960277,4.59849,13.267505,160.003916,22834.741275,0.0,0.0,1102.0,1102.0,false,13.753198,5.545725,8.399976,4.455158,0.0,106.0,0.0,0.000018,0.0,4130.647649,1.072795,0.0,0.0,0.0,140.0781,140.0781,0,420.191751,0.0,0.0,106.0,0,0.0,0,0.0,457.857005,1,19266.315478,0.0,0,2312.008727,2,0.0
﻿1,BP_VehicleAI234,25415.376716,57,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder203,809.62528,1794.214817,24595.003763,0.000444,8965.424176,1883.671666,5.094746,15.171446,416.232341,24615.269955,0.0,0.0,1355.0,1355.0,false,15.766469,5.334022,6.011263,4.669066,0.0,118.0,92.134041,0.000032,0.0,1758.209477,1.685969,0.0,0.0,0.0,-95.763465,-95.763465,0,505.865579,0.0,58.0,60.0,0,0.0,0,0.0,566.133348,2,26367.220526,4185.551338,1,1218.640076,1,0.0
﻿1,BP_VehicleAI216,36744.058733,62,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder192,754.580992,2069.784622,37030.884838,0.000479,10289.333699,2146.412585,6.27688,26.823507,0.0,37063.985225,23.281812,0.0,1544.0,1549.0,false,13.58008,0.936173,11.194497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-154.158223,-154.158223,0,371.539451,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,37652.481713,0.0,0,2527.720935,2,0.0
﻿1,BP_VehicleAI27,33926.984011,65,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder203,791.068621,2500.0264,31673.876931,0.000439,11144.864797,2311.842052,6.602915,21.098023,472.642331,31701.577869,0.0,0.0,1663.0,1663.0,false,17.278418,4.19297,7.283421,2.896169,0.0,87.0,65.612673,0.000015,0.0,94.816893,0.673044,0.0,0.0,0.0,-66.423165,-66.423165,0,548.436197,0.0,87.0,0.0,0,0.0,0,0.0,146.561838,1,34852.464258,4130.932253,1,1219.917998,1,0.0
﻿1,BP_VehicleAI239,48330.22239,77,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder148,1414.059217,5678.529781,44760.228213,0.000573,11626.529912,2936.025504,9.097379,28.35194,3400.330941,44797.677533,0.0,0.0,2112.0,2112.0,false,26.632641,11.465697,6.649572,10.101068,0.0,293.0,1780.221212,0.000166,0.0,8089.847288,5.507467,0.0,0.0,0.0,554.867246,554.867246,0,900.605958,0.0,293.0,0.0,0,0.0,0,0.0,2293.410679,3,50302.030671,18000.0,3,1388.28226,1,0.0
﻿1,BP_VehicleAI227,41465.391229,82,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,111.601983,2162.779315,37824.75694,0.000384,15407.55729,3255.76313,7.792752,22.374058,1240.343702,37854.92375,0.0,0.0,2342.0,2342.0,false,20.882929,5.123086,14.441474,3.306124,0.0,116.0,442.751744,0.0001,0.0,2774.535884,1.029641,0.056844,0.0,0.0,679.854475,679.854475,0,904.760994,0.0,116.0,0.0,0,0.0,0,0.0,670.508752,1,41576.993212,6000.0,1,2532.301555,2,0.0
﻿1,BP_VehicleAI20,61341.633559,100,BP_SpawnPoint26,TIMEFINISHED,0.0,2211.540403,58821.549156,0.000322,20083.928278,4253.900589,8.696384,41.163341,1152.958896,58871.408881,0.0,0.0,3060.0,3060.0,false,22.375687,4.903917,16.059339,3.155542,0.0,133.0,438.519283,0.000234,0.0,2635.252122,1.17872,0.714542,0.0,0.0,717.030558,717.030558,0,961.436433,0.0,133.0,0.0,0,0.0,0,0.0,661.383456,1,61341.633559,6000.0,1,1263.96128,1,0.0
﻿1,BP_VehicleAI25,67052.565549,100,BP_SpawnPoint9,TIMEFINISHED,0.0,5086.039146,65570.480625,0.000416,17959.843916,4239.998953,10.227158,46.586593,2192.056204,65627.294375,3.426136,0.0,3050.0,3060.0,false,27.714763,9.462473,10.838703,7.317556,0.0,298.0,1496.794941,0.00033,0.0,5732.877346,2.152354,0.652416,0.0,1.1,762.22223,762.22223,0,1052.193752,0.0,298.0,0.0,0,0.0,0,0.0,1910.357096,3,68647.795287,12000.0,2,1462.709965,1,0.0
﻿1,BP_VehicleAI214,58317.120692,100,BP_SpawnPoint12,TIMEFINISHED,0.0,5060.390166,52118.323457,0.000494,17544.733526,4253.900589,11.544377,31.156726,4239.233208,52161.02456,0.0,0.0,3060.0,3060.0,false,29.612057,13.073287,10.296759,10.943864,0.0,417.0,1635.454552,0.000332,0.0,9621.829118,5.075284,0.0,0.0,0.0,713.071225,713.071225,0,1296.525093,0.0,417.0,0.0,0,0.0,0,0.0,2005.55182,3,58317.120692,18000.0,3,2240.088911,3,0.0
﻿1,BP_VehicleAI223,68866.345095,100,BP_SpawnPoint16,TIMEFINISHED,0.0,2761.877852,66325.518604,0.000363,20554.100162,4246.949771,9.78468,51.056327,0.0,66386.359611,29.728891,0.0,3055.0,3060.0,false,20.10716,1.674792,13.328614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.740772,-10.740772,0,699.369677,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,68866.345095,0.0,0,5271.592227,4,0.0
﻿1,BP_VehicleAI224,64770.420699,100,BP_SpawnPoint14,TIMEFINISHED,0.0,3298.380334,62660.565051,0.000363,20817.322747,4253.900589,9.784922,45.132444,0.0,62715.482417,0.0,0.0,3060.0,3060.0,false,21.434595,2.305077,17.17762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357.912076,357.912076,0,815.133099,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,64770.420699,0.0,0,5353.318617,4,0.0
﻿1,BP_VehicleAI230,60912.37387,100,BP_SpawnPoint34,TIMEFINISHED,0.0,3234.578001,50447.549094,0.000645,18317.131374,4239.998953,12.695251,32.932217,2712.986629,50493.176562,52.523745,0.0,3050.0,3060.0,false,25.149464,11.760088,12.802722,10.011231,0.0,394.0,895.420313,0.00028,0.0,7786.752974,2.961658,0.0,0.0,0.0,366.810219,366.810219,0,1169.48014,0.0,394.0,0.0,0,0.0,0,0.0,1158.927815,3,60912.37387,16088.955911,3,4745.457896,4,0.0
﻿1,BP_VehicleAI236,69595.316039,100,BP_SpawnPoint31,TIMEFINISHED,0.0,3203.15973,63110.104928,0.000329,20527.772809,4253.900589,9.248889,48.319245,548.738162,63167.673062,0.0,0.0,3060.0,3060.0,false,21.953798,5.246954,11.176454,3.391212,0.0,105.0,65.611422,0.000012,0.0,87.838646,0.945445,0.0,0.0,0.0,291.687778,291.687778,0,788.89201,0.0,105.0,0.0,0,0.0,0,0.0,158.810523,1,69595.316039,3975.265987,1,5419.059163,4,0.0
﻿1,BP_VehicleAI238,68528.319323,100,BP_SpawnPoint25,TIMEFINISHED,0.0,3505.086701,65843.720393,0.000413,19360.941767,4253.900589,10.388931,48.318105,1175.475462,65902.427429,0.0,0.0,3060.0,3060.0,false,24.668144,5.422523,10.589682,3.220359,0.0,116.0,539.736517,0.000107,0.0,2699.860294,1.702581,0.0,0.0,0.0,555.838381,555.838381,0,926.2176,0.0,116.0,0.0,0,0.0,0,0.0,657.452335,1,68528.319323,6000.0,1,2852.552387,2,0.0
﻿1,BP_VehicleAI243,45237.151403,100,BP_SpawnPoint47,TIMEFINISHED,0.0,4285.908967,47851.272725,0.000443,18271.932131,4242.77928,10.614238,30.177014,4300.746979,47892.063977,3.473897,0.0,3052.0,3060.0,false,26.129238,15.307747,10.151208,13.638054,0.0,576.0,1067.240289,0.000478,0.0,13313.838361,4.233079,0.0,0.0,0.0,447.497012,447.497012,0,1370.407252,0.0,390.0,186.0,0,0.0,0,0.0,1520.094996,3,45237.151403,12000.0,2,1234.897435,2,0.0
