Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness
﻿1,BP_VehicleAI21,6248.034331,20,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume40,1212.508662,811.193226,10916.494188,0.000387,1742.346,525.481837,1.007459,8.992644,696.437382,10926.494291,0.0,0.0,378.0,378.0,false,7.604206,2.85408,0.378141,2.852652,0.0,80.0,187.412943,0.000014,0.0,2680.669117,1.368488,0.0,0.0,0.0,88.943975,88.943975,0,145.839727,0.0,80.0,0.0,0,0.0,0,0.0,483.11338,1,9886.281429
﻿1,BP_VehicleAI240,4486.614558,21,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder147,806.698473,1441.060327,7487.402008,0.000658,2570.539302,553.285109,2.199579,3.068033,0.0,7492.66962,0.0,0.0,398.0,398.0,false,7.559656,0.870283,2.846943,0.462519,0.0,11.0,0.0,0.0,0.0,481.547898,0.630713,0.0,0.0,0.0,70.548416,70.548416,0,166.567968,0.0,0.0,11.0,0,0.0,0,0.0,276.748365,1,5460.348737
﻿1,BP_VehicleAI24,3046.387056,22,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder117,801.217244,2798.828166,6640.639196,0.001102,2504.690695,576.91789,3.459673,2.333597,0.0,6646.432466,0.0,0.0,415.0,415.0,false,7.429923,0.551475,5.484519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-71.633847,-71.633847,0,185.470938,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4136.649031
﻿1,BP_VehicleAI22,5326.919438,22,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume32,964.985619,1112.01396,7399.096668,0.000526,2932.93947,590.819526,2.02797,2.79438,0.0,7403.919018,0.0,0.0,425.0,425.0,false,7.383077,0.51844,3.99391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.980591,125.980591,0,165.201776,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6671.07657
﻿1,BP_VehicleAI250,-1110.184845,23,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder192,791.022553,750.133939,5121.76282,0.000528,2884.038015,611.67198,1.971389,1.526374,229.168535,5125.260584,0.0,0.0,440.0,440.0,false,7.409434,2.124662,1.792222,1.797618,0.0,97.0,0.0,0.0,0.0,4705.857858,1.15284,0.004987,0.0,0.0,168.207981,168.207981,0,248.313376,0.0,0.0,97.0,0,0.0,0,0.0,217.599614,1,3565.436084
﻿1,BP_VehicleAI221,9247.632319,24,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1280.238374,762.297998,11282.716891,0.000585,3284.221739,664.498197,2.123475,5.328325,0.0,11290.168691,0.0,0.0,478.0,478.0,false,7.313391,0.410564,4.129168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.225012,109.225012,0,164.135133,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10797.10932
﻿1,BP_VehicleAI25,9598.441571,26,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder192,804.336669,1584.751636,11978.592289,0.000577,3549.319622,739.56703,2.713964,6.223623,0.0,11987.529876,0.0,0.0,532.0,532.0,false,7.266411,0.483841,5.856811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.513999,70.513999,0,178.826061,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10593.656395
﻿1,BP_VehicleAI246,8738.318002,27,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume21,192.130555,1635.506057,10558.238152,0.000594,3863.864996,779.881775,3.145336,4.571126,0.0,10565.954614,0.0,0.0,561.0,561.0,false,7.526587,0.760821,6.420768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-95.391465,-95.391465,0,188.498675,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9142.226245
﻿1,BP_VehicleAI26,9294.536947,29,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume40,1156.115514,1479.919365,14181.855546,0.000448,3182.513345,825.757173,2.01647,9.982767,643.399134,14193.854783,0.0,0.0,594.0,594.0,false,9.534509,2.680327,2.725328,2.509048,0.0,87.0,154.878271,0.000013,0.0,2377.189839,1.362331,0.0,0.0,0.0,165.561905,165.561905,0,231.636156,0.0,87.0,0.0,0,0.0,0,0.0,374.613969,1,12591.869327
﻿1,BP_VehicleAI245,14641.861362,30,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder203,796.473338,1174.698736,16600.622358,0.0005,4199.247505,886.924371,2.662047,9.74903,0.0,16613.033435,0.0,0.0,638.0,638.0,false,7.883938,0.447092,5.021544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.06081,89.06081,0,185.647788,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,15584.300519
﻿1,BP_VehicleAI217,5070.771648,33,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume22,154.136224,1213.333539,11755.464053,0.001255,4662.210057,992.576804,4.586962,5.653869,124.12866,11765.704884,0.0,0.0,714.0,714.0,false,9.19291,5.199927,3.453586,4.636998,0.0,131.0,0.0,0.000031,0.0,5140.003982,1.133862,0.0,0.0,0.0,126.69191,126.69191,0,356.040752,0.0,0.0,131.0,0,0.0,0,0.0,311.588119,1,9098.043781
﻿1,BP_VehicleAI244,1391.321776,34,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder147,818.543066,1783.597318,8180.301126,0.000587,4907.463553,1030.111221,3.701558,3.11368,561.332791,8187.116364,0.0,0.0,741.0,741.0,false,9.335829,3.276574,4.113396,2.765107,0.0,125.0,35.745355,0.000002,0.0,4589.009218,0.944626,0.0,0.0,0.0,98.695716,98.695716,0,339.124617,0.0,125.0,0.0,0,0.0,0,0.0,130.232419,1,2343.909568
﻿1,BP_VehicleAI230,14362.910783,35,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume40,1244.399697,1334.936284,18951.369384,0.00037,4578.718623,1081.547274,2.249366,12.030255,581.499588,18965.649004,0.0,0.0,778.0,778.0,false,10.253142,2.457076,3.025654,2.242994,0.0,87.0,139.760846,0.000012,0.0,2124.896037,1.494261,0.0,0.0,0.0,164.911782,164.911782,0,247.641555,0.0,87.0,0.0,0,0.0,0,0.0,340.244935,1,17493.792041
﻿1,BP_VehicleAI239,12344.495071,35,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder203,776.208058,2067.871742,15177.336671,0.000644,5042.749462,1087.107928,4.028182,7.210018,0.0,15188.574871,0.0,0.0,782.0,782.0,false,9.427837,0.702812,7.492202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-67.267492,-67.267492,0,266.651284,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13256.032114
﻿1,BP_VehicleAI238,13411.024128,40,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder203,795.637409,1836.85846,18175.897532,0.000464,6166.226461,1302.583285,3.731985,10.0002,237.116364,18189.629717,0.0,0.0,937.0,937.0,false,11.238851,2.916973,5.189068,2.367267,0.0,58.0,63.382654,0.000012,0.0,2175.783567,1.125334,0.0,0.0,0.0,191.656744,191.656744,0,315.581587,0.0,58.0,0.0,0,0.0,0,0.0,144.059852,1,14350.697691
﻿1,BP_VehicleAI232,14241.30012,40,BP_SpawnPoint36,COLLISION_WITH_BP_IntersectionBorder220,1581.023834,3108.271294,20254.908393,0.000684,5265.23409,1327.606229,4.44612,13.313962,726.888436,20272.668475,0.0,0.0,955.0,955.0,false,13.31791,4.614511,3.624813,4.04573,0.0,89.0,370.872554,0.00003,0.0,710.383385,1.203535,0.149455,0.0,0.0,-161.781578,-161.781578,0,360.965622,0.0,85.0,4.0,0,0.0,0,0.0,987.705695,1,16157.180919
﻿1,BP_VehicleAI223,13328.322006,42,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume40,1197.772035,2093.118281,18956.063341,0.000472,5934.550974,1412.406208,3.657386,11.766654,812.968081,18971.48738,0.0,0.0,1016.0,1016.0,false,10.707033,3.021471,6.370976,2.726538,0.0,116.0,146.214953,0.000034,0.0,2650.739116,0.865375,0.0,0.0,0.0,-10.953106,-10.953106,0,387.57329,0.0,116.0,0.0,0,0.0,0,0.0,368.289038,1,16765.370303
﻿1,BP_VehicleAI226,12551.8241,44,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder220,1583.891355,3586.430409,21150.228754,0.000641,6041.610718,1515.278314,4.714094,14.08336,1117.627672,21169.026208,0.0,0.0,1090.0,1090.0,false,14.390961,5.69973,3.450346,5.164861,0.0,123.0,352.228937,0.000027,0.0,3173.202602,1.260199,0.011329,0.0,0.0,-12.361338,-12.361338,0,450.293061,0.0,117.0,6.0,0,0.0,0,0.0,1039.07645,1,14478.30621
﻿1,BP_VehicleAI218,23334.110025,49,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume43,1363.002198,1796.964685,26477.440734,0.000473,8659.679364,1784.970051,4.844081,14.749631,0.0,26497.034446,2.957538,0.0,1284.0,1290.0,false,12.177531,0.965734,7.513333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.377217,104.377217,0,382.056046,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,24943.411062
﻿1,BP_VehicleAI29,25815.013203,50,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder203,818.835433,1731.342331,28380.661388,0.000571,8513.038678,1791.920869,6.030068,16.917443,0.0,28403.608899,38.417932,0.0,1289.0,1295.0,false,10.806759,0.548635,6.656205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-70.640358,-70.640358,0,320.355946,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,26786.011692
﻿1,BP_VehicleAI210,23216.640007,54,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume20,1331.426805,2079.904151,26608.457321,0.000424,10149.995347,2032.41917,5.451227,14.062417,0.0,26627.970964,0.0,0.0,1462.0,1462.0,false,12.859248,0.961682,9.96173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.310416,275.310416,0,475.746701,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,24772.679339
﻿1,BP_VehicleAI228,18114.436617,55,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume40,1267.743515,2283.418177,25858.338346,0.000391,8916.758502,2097.756859,4.709469,15.47695,1112.615998,25878.524765,0.0,0.0,1509.0,1509.0,false,15.612461,5.377494,3.697888,4.603127,0.0,218.0,188.919373,0.000121,0.0,4670.314635,3.15209,0.0,0.0,0.0,417.12868,417.12868,0,564.079704,0.0,218.0,0.0,0,0.0,0,0.0,466.308325,2,21310.602346
﻿1,BP_VehicleAI227,13443.720584,56,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder203,820.69371,2254.967007,21288.910507,0.000493,10272.772073,2167.265038,6.433233,10.657225,353.551654,21306.000964,0.0,0.0,1559.0,1559.0,false,14.991095,5.419321,6.114677,4.774555,0.0,150.0,67.505709,0.000068,0.0,4683.591352,2.670603,0.0,0.0,0.0,-34.779852,-34.779852,0,602.425543,0.0,58.0,92.0,0,0.0,0,0.0,389.074188,2,14418.726717
﻿1,BP_VehicleAI213,29124.780181,57,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume40,1205.369945,1471.817187,33763.315778,0.000286,9875.639971,2252.065017,3.858307,22.04843,705.185534,33789.222515,0.0,0.0,1620.0,1620.0,false,13.484005,2.872134,5.482181,2.363026,0.0,136.0,131.155254,0.000116,0.0,2255.104258,0.820067,0.0,0.0,0.0,307.438319,307.438319,0,461.978054,0.0,136.0,0.0,0,0.0,0,0.0,306.181107,1,32228.139157
﻿1,BP_VehicleAI237,28135.36448,59,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume20,1337.119558,2142.319248,31591.359883,0.000387,11713.213436,2352.156796,5.703481,17.739923,0.0,31614.803287,0.0,0.0,1692.0,1692.0,false,13.509556,0.876159,12.60007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348.116326,348.116326,0,541.117079,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,29856.605575
﻿1,BP_VehicleAI249,24032.418521,61,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume40,1250.671635,2168.416492,31319.52707,0.000365,10657.198848,2491.173155,5.270723,19.295109,1057.050437,31344.092901,0.0,0.0,1792.0,1792.0,false,16.221786,5.071269,5.437912,4.323525,0.0,234.0,183.103769,0.000133,0.0,4324.662721,2.69198,0.0,0.0,0.0,440.015641,440.015641,0,620.801038,0.0,234.0,0.0,0,0.0,0,0.0,441.870067,2,27135.412044
﻿1,BP_VehicleAI231,33894.734144,62,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume40,1210.528409,1400.529058,38367.557946,0.00027,11379.026304,2577.363298,4.198024,25.035498,664.833822,38396.791467,0.0,0.0,1854.0,1854.0,false,13.972417,2.721664,7.152209,2.245009,0.0,150.0,130.742864,0.000172,0.0,2117.566705,1.476077,0.0,0.0,0.0,315.119245,315.119245,0,493.797571,0.0,150.0,0.0,0,0.0,0,0.0,307.523936,1,36862.915577
﻿1,BP_VehicleAI241,37855.409978,71,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume40,1239.554144,2457.524039,43373.689824,0.000339,14435.496877,3298.858201,6.779155,28.379471,673.740065,43408.848449,39.822478,0.0,2373.0,2376.0,false,16.481265,3.115504,10.194153,2.245142,0.0,174.0,130.422641,0.000278,0.0,2059.562748,0.692037,0.0,0.0,0.0,411.062993,411.062993,0,681.800845,0.0,174.0,0.0,0,0.0,0,0.0,300.29221,1,40789.749228
﻿1,BP_VehicleAI236,33684.744892,76,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume2,218.464559,2539.324623,39085.428291,0.000302,17533.272064,3679.763025,7.20877,22.724265,409.470422,39115.361325,0.0,0.0,2647.0,2647.0,false,16.371678,3.832927,12.836416,2.813385,0.0,100.0,49.098803,0.000011,0.0,2908.189618,2.237514,0.0,0.0,0.0,261.673223,261.673223,0,839.659576,0.0,100.0,0.0,0,0.0,0,0.0,125.009241,1,33903.209451
﻿1,BP_VehicleAI247,23510.711944,77,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume40,1227.280528,3497.706712,34200.036384,0.000645,15839.063413,3810.438403,10.751799,20.396256,1616.135202,34231.184438,87.182049,0.0,2741.0,2758.0,false,18.864468,7.978491,11.338588,6.824786,0.0,326.0,285.974595,0.000315,0.0,6750.295573,1.852757,0.060909,0.0,0.0,108.827025,108.827025,0,1054.862477,0.0,326.0,0.0,0,0.0,0,0.0,488.167925,2,26482.089424
﻿1,BP_VehicleAI222,31297.466978,78,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume40,1208.796866,3410.157886,40268.130371,0.000405,16103.01785,3853.533474,8.289929,25.66643,1229.04193,40302.08673,0.0,0.0,2772.0,2772.0,false,19.253747,6.461529,9.026852,5.300987,0.0,284.0,277.698474,0.000328,0.0,4842.453352,2.872979,0.059742,0.0,0.0,18.793984,18.793984,0,978.185652,0.0,284.0,0.0,0,0.0,0,0.0,494.554775,2,34311.204096
﻿1,BP_VehicleAI235,43510.91195,82,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume40,1195.465583,2787.247825,49324.250195,0.00031,18986.766972,4306.726805,8.012108,31.881188,724.240339,49364.143491,12.396232,0.0,3098.0,3099.0,false,18.805119,3.477851,12.15706,2.326657,0.0,223.0,129.082001,0.000297,0.0,2157.356793,0.851144,0.0,0.0,0.0,530.970592,530.970592,0,873.26576,0.0,223.0,0.0,0,0.0,0,0.0,295.92315,1,46437.77108
﻿1,BP_VehicleAI20,51868.376902,98,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume40,1179.133046,3178.04418,57976.780148,0.000271,26919.028042,6004.11655,9.836523,36.208604,697.737795,58022.825275,0.0,0.0,4319.0,4319.0,false,21.143885,3.609141,15.079683,2.268494,0.0,246.0,129.642302,0.000362,0.0,2068.49481,1.444706,0.0,0.0,0.0,576.719204,576.719204,0,1169.978006,0.0,246.0,0.0,0,0.0,0,0.0,296.87147,1,54712.432481
﻿1,BP_VehicleAI215,42760.455993,100,BP_SpawnPoint52,TIMEFINISHED,0.0,4288.772142,49136.331183,0.000295,29804.470284,6204.300107,11.805669,28.036455,333.01788,49176.173307,0.0,0.0,4463.0,4463.0,false,22.159778,3.971139,15.653364,2.465185,0.0,87.0,46.18409,0.000012,0.0,2312.103854,0.81507,0.0,0.0,0.0,-11.361817,-11.361817,0,1305.269834,0.0,87.0,0.0,0,0.0,0,0.0,101.675097,1,42760.455993
﻿1,BP_VehicleAI243,54814.908462,100,BP_SpawnPoint17,TIMEFINISHED,0.0,3456.255872,58225.089275,0.000258,29127.407016,6204.300107,9.974157,36.100902,0.0,58271.164334,0.0,0.0,4463.0,4463.0,false,20.340609,1.275512,17.59524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.647642,204.647642,0,1077.272271,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,54814.908462
