Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty
﻿1,BP_VehicleAI231,909.071597,11,BP_SpawnPoint32,STOP_VIOLATION,0.0,192.652446,4163.355552,0.000252,1209.155846,254.399937,0.425992,2.566811,989.853264,4166.348355,0.0,0.0,183.0,183.0,false,3.708064,2.806384,0.53309,2.80006,0.0,81.0,177.906684,0.000009,0.0,3376.215904,0.0,0.0,0.0,4.1,73.777375,73.777375,0,94.676333,0.0,81.0,0.0,0,0.0,0,0.0,500.354979
﻿1,BP_VehicleAI23,2239.1316,12,BP_SpawnPoint38,STOP_VIOLATION,0.0,99.891073,5871.503577,0.000233,1272.409821,271.0819,0.409803,4.298431,668.43412,5876.211811,0.0,0.0,195.0,195.0,false,4.388826,4.253995,0.0,4.253995,0.0,79.0,324.289319,0.000034,0.0,3381.171508,0.0,0.0,0.0,4.0,73.763597,73.763597,0,93.778205,0.0,79.0,0.0,0,0.0,0,0.0,500.162398
﻿1,BP_VehicleAI223,5374.291503,12,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder6,1525.317048,1780.928342,8673.978294,0.000371,1333.186966,286.3737,0.606566,5.952032,0.0,8680.536893,0.0,0.0,206.0,206.0,false,6.640695,0.321057,0.488134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.494176,-15.494176,0,72.055828,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI234,8379.664323,12,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume12,512.872791,397.029473,11903.914093,0.000631,1390.520284,286.3737,1.298982,8.888807,0.0,11914.101882,0.0,0.0,206.0,206.0,false,6.007577,1.379219,0.0,1.379219,0.0,20.0,0.0,0.0,0.0,1331.923053,0.0,0.0,1.0,0.0,29.127463,29.127463,0,66.115316,0.0,0.0,20.0,0,0.0,0,0.0,1292.612243
﻿1,BP_VehicleAI25,2484.696141,13,BP_SpawnPoint6,STOP_VIOLATION,0.0,201.561144,6327.953536,0.000206,1417.426361,289.154027,0.40344,4.543398,746.41991,6332.900374,0.0,0.0,208.0,208.0,false,4.422885,4.49438,0.300259,4.493389,0.0,77.0,309.130326,0.00003,0.0,3576.610042,0.0,0.0,0.0,3.9,71.632031,71.632031,0,94.520098,0.0,77.0,0.0,0,0.0,0,0.0,507.3226
﻿1,BP_VehicleAI218,5105.437209,14,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume21,1173.550426,2073.022789,8345.171292,0.000485,1637.546954,325.29828,1.079118,5.760014,0.0,8352.010425,0.0,0.0,234.0,234.0,false,6.650403,0.279454,0.758835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.730035,-21.730035,0,85.112612,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI224,10761.447904,15,BP_SpawnPoint,STOP_VIOLATION,2000.0,893.297361,16160.285653,0.00052,1507.113074,346.150734,0.842043,10.574178,0.0,16171.701875,0.0,0.0,249.0,249.0,false,8.02188,1.322546,0.0,1.322546,0.0,22.0,1368.376559,0.0,0.0,168.550919,0.0,0.0,0.0,0.4,7.737891,7.737891,0,69.938729,0.0,22.0,0.0,0,0.0,0,0.0,980.029132
﻿1,BP_VehicleAI214,10590.82067,16,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume142,1581.134409,1717.077106,13878.728984,0.000343,1762.226762,365.613024,0.794569,9.508632,0.0,13889.032185,0.0,0.0,263.0,263.0,false,7.568698,0.440476,0.400853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.660775,-19.660775,0,75.395617,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI221,7125.65424,17,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume4,295.826764,1824.140941,10809.025445,0.000714,1850.105049,387.855642,1.729348,7.250498,0.0,10818.005291,0.0,0.0,279.0,279.0,false,7.587637,1.480153,0.533334,1.000768,0.037775,19.0,0.0,0.0,0.0,631.263506,0.0,0.0,0.0,0.0,72.727436,72.727436,0,128.329048,0.0,0.0,19.0,0,0.0,0,0.0,941.11984
﻿1,BP_VehicleAI220,4951.323831,18,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder212,1720.325369,2455.556545,9518.492812,0.000816,2082.486974,418.439241,2.102653,6.410285,0.0,9527.005749,0.0,0.0,301.0,301.0,false,7.853617,0.704052,1.913684,0.398757,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.224921,72.224921,0,134.977855,0.0,0.0,7.0,0,0.0,0,0.0,399.800003
﻿1,BP_VehicleAI222,3778.506097,19,BP_SpawnPoint34,STOP_VIOLATION,0.0,1471.789533,8423.219452,0.002618,1685.705421,411.488423,3.54738,4.578072,819.55697,8431.344904,39.618686,0.0,296.0,306.0,false,7.535871,4.624077,1.251645,4.483267,0.0,77.0,937.373346,0.000029,0.0,1706.272172,0.0,0.0,0.0,3.6,80.175056,80.175056,0,145.356398,0.0,70.0,7.0,0,0.0,0,0.0,1317.342012
﻿1,BP_VehicleAI211,19916.317761,19,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder50,2086.068361,984.074591,22971.035892,0.000499,2042.612507,432.340877,1.380108,14.044712,0.0,22986.460713,0.0,0.0,311.0,311.0,false,8.822326,0.563566,0.115547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.045235,18.045235,0,67.060126,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI248,8506.823104,19,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume8,158.260748,2464.785936,13548.929201,0.000587,2039.695107,433.73104,1.524152,8.469949,0.0,13558.923302,0.0,0.0,312.0,312.0,false,7.468764,1.730761,0.950521,1.357911,0.0,22.0,0.0,0.0,0.0,1308.529449,0.0,0.0,0.0,0.0,-3.512717,-3.512717,0,119.643185,0.0,0.0,22.0,0,0.0,0,0.0,1120.524065
﻿1,BP_VehicleAI213,9878.830231,20,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder40,1173.302713,1695.643761,14379.652394,0.000518,2238.687593,451.803167,1.497312,10.948491,0.0,14392.098197,0.0,0.0,325.0,325.0,false,8.108073,0.889006,0.700138,0.813464,0.0,13.0,0.0,0.0,0.0,836.86303,0.0,0.0,0.0,0.0,-25.510453,-25.510453,0,120.429354,0.0,0.0,13.0,0,0.0,0,0.0,807.458462
﻿1,BP_VehicleAI246,23218.659827,21,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume53,3259.975836,759.067609,27220.871211,0.001006,2286.632729,479.606439,3.236991,16.503173,0.0,27240.611374,2.908102,0.0,345.0,347.0,false,9.575569,0.182445,0.115631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.686112,14.686112,0,77.05789,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI249,17105.20106,21,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume141,1030.093518,1575.409952,19695.204122,0.000325,2447.382863,482.386766,1.12345,14.376958,0.0,19710.70453,0.0,0.0,347.0,347.0,false,8.181534,0.968909,0.234138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.129376,46.129376,0,86.380628,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI235,22173.797427,22,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume133,1677.173784,1549.51746,25383.194952,0.000413,2405.796762,493.508075,1.417982,15.875738,0.0,25400.488672,0.0,0.0,355.0,355.0,false,9.114963,0.453646,0.428016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.299859,-10.299859,0,83.242999,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI233,9329.669956,22,BP_SpawnPoint44,STOP_VIOLATION,0.0,1872.534166,14291.226281,0.00057,2297.326358,510.190038,1.512734,9.106848,1183.095371,14301.845863,0.0,0.0,367.0,367.0,false,8.544641,5.023002,0.763175,4.506855,0.017173,76.0,837.004471,0.000035,0.0,2915.972447,0.0,0.0,0.0,3.8,117.666704,117.666704,0,162.419905,0.0,75.0,1.0,0,0.0,0,0.0,529.760159
﻿1,BP_VehicleAI226,24233.946671,23,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume141,1440.557218,1405.530259,27061.598672,0.000393,2699.693312,532.432655,1.434585,17.000892,0.0,27080.034149,0.0,0.0,383.0,383.0,false,9.067529,0.819085,0.359142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.162289,36.162289,0,86.030901,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI242,25225.273836,24,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume142,2661.258381,930.869293,28807.196575,0.000688,2663.593033,540.773637,2.350513,18.161144,0.0,28827.708232,10.306722,0.0,389.0,392.0,false,9.987684,0.288646,0.186917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.278617,-3.278617,0,73.010811,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI237,8827.422968,25,BP_SpawnPoint13,COLLISION_WITH_BP_IntersectionBorder46,1358.937157,3863.972945,14176.892927,0.000533,2768.300327,576.91789,1.918032,8.772164,0.0,14187.583123,0.0,0.0,415.0,415.0,false,9.04798,0.664977,1.941226,0.063477,0.0,1.0,0.0,0.0,0.0,72.071141,0.0,0.0,0.0,0.0,-80.83382,-80.83382,0,154.708258,0.0,0.0,1.0,0,0.0,0,0.0,65.178911
﻿1,BP_VehicleAI27,24786.08828,30,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume8,1214.095658,2128.341202,30339.068487,0.00039,3506.196579,699.252286,1.955352,19.122206,0.0,30360.146046,0.0,0.0,503.0,503.0,false,11.266757,1.462387,2.245368,1.20219,0.0,21.0,0.0,0.0,0.0,1115.810453,0.0,0.0,1.0,0.0,-31.456443,-31.456443,0,137.13331,0.0,0.0,21.0,0,0.0,0,0.0,1115.810453
﻿1,BP_VehicleAI21,17276.81588,31,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume45,2318.815598,4291.700816,24013.486786,0.00096,3362.00617,706.203104,3.907489,15.238079,0.0,24032.632353,0.0,0.0,508.0,508.0,false,12.034909,1.223114,2.084953,0.073432,0.0,1.0,0.0,0.0,0.0,73.058618,0.0,0.0,0.0,0.0,-24.311026,-24.311026,0,182.838661,0.0,0.0,1.0,0,0.0,0,0.0,72.241441
﻿1,BP_VehicleAI243,26931.426175,33,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume142,2753.848392,2862.344081,32531.978466,0.000709,3718.427945,754.85883,3.523854,20.245531,0.0,32555.74785,8.129202,0.0,543.0,545.0,false,11.835556,0.51172,3.458418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-42.787105,-42.787105,0,126.388115,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI29,32408.900056,35,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume53,4217.370723,3000.238129,39599.62457,0.000862,3897.190564,802.124392,4.601912,22.282426,0.0,39626.508908,0.0,0.0,577.0,577.0,false,13.84161,0.718723,2.822924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.256412,58.256412,0,156.153352,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI216,40977.721563,41,BP_SpawnPoint25,COLLISION_WITH_BP_IntersectionBorder67,1320.991213,3215.063627,45482.054318,0.000582,4665.648756,956.432551,3.668125,28.05396,0.0,45513.776403,0.0,0.0,688.0,688.0,false,14.835004,1.84257,1.283478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.482377,70.482377,0,183.577204,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI215,23614.492076,47,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume40,1233.192128,3325.900269,28955.479023,0.000528,5577.39532,1094.058746,3.840062,18.927567,0.0,28978.246652,0.0,0.0,787.0,787.0,false,14.74763,1.807907,5.238171,0.567241,0.0,11.0,0.0,0.0,0.0,213.714524,0.101604,0.022453,0.0,0.0,173.715265,173.715265,0,284.737407,0.0,0.0,11.0,0,0.0,0,0.0,590.947655
﻿1,BP_VehicleAI250,35213.222334,51,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume141,1383.384427,4094.144542,41477.122522,0.000587,6000.978791,1195.540688,4.484046,25.352602,0.0,41506.95917,0.0,0.0,860.0,860.0,false,17.204458,2.582029,5.451284,0.573758,0.0,11.0,0.0,0.0,0.0,218.366186,0.0,0.0,0.0,0.0,136.865516,136.865516,0,311.948851,0.0,0.0,11.0,0,0.0,0,0.0,597.841682
﻿1,BP_VehicleAI247,55571.843466,72,BP_SpawnPoint26,COLLISION_WITH_BP_IntersectionBorder124,1927.987765,6080.94277,64364.603862,0.000631,8335.305428,1709.901217,6.957452,36.771552,0.0,64408.332866,0.0,0.0,1230.0,1230.0,false,24.264696,3.730271,5.137945,0.584618,0.0,11.0,0.0,0.0,0.0,217.755495,0.0,0.0,0.0,0.0,220.329081,220.329081,0,432.750627,0.0,0.0,11.0,0,0.0,0,0.0,609.80337
﻿1,BP_VehicleAI230,86149.271658,91,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume141,1334.055576,6386.148452,94612.660401,0.000574,10794.333735,2185.337165,8.119373,57.985275,0.0,94678.765048,0.0,0.0,1572.0,1572.0,false,29.007164,4.952284,4.527633,0.568928,0.0,11.0,0.0,0.0,0.0,216.919246,0.107886,0.030311,0.0,0.0,204.875054,204.875054,0,450.120067,0.0,0.0,11.0,0,0.0,0,0.0,592.370116
