Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime
﻿1,BP_VehicleAI29,1490.383137,10,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder67,1428.750974,769.501087,3687.584571,0.000014,1451.63528,300.275336,0.028831,1.021796,0.0,3688.635198,0.0,0.0,216.0,216.0,false,4.84743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI237,4504.71658,12,BP_SpawnPoint36,LAZY,49.999891,0.0,4610.376277,0.000062,1088.823485,335.029425,0.094136,2.305965,0.0,4612.776378,0.0,0.0,241.0,241.0,false,3.489224,1.572958,0.0,0.065173,0.0,2.0,0.0,0.000003,108.059795,0.0,0.0,0.0
﻿1,BP_VehicleAI26,2878.251693,12,BP_SpawnPoint39,LAZY,50.0,0.0,3040.709562,0.000017,1576.470068,335.029425,0.038012,0.758686,0.0,3041.506261,0.0,0.0,241.0,241.0,false,3.041995,1.41628,0.0,0.065177,0.0,2.0,0.0,0.000003,141.166852,22.087712,0.0,0.0
﻿1,BP_VehicleAI230,3386.512336,13,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,1351.115907,813.993112,5549.35121,0.000104,1750.236194,369.783515,0.256487,2.013657,0.0,5551.621354,0.0,0.0,266.0,266.0,false,5.347568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI24,4953.7794,13,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume137,829.366766,259.873969,6039.958694,0.000321,1777.314334,376.734333,0.594851,2.46659,0.0,6043.020135,0.0,0.0,271.0,271.0,false,5.102024,0.317313,0.165022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI210,-6033.926971,13,BP_SpawnPoint50,STOP_VIOLATION,0.0,0.0,1158.904714,0.000002,1876.939507,382.294988,0.004323,0.183116,300.924428,1159.092153,0.0,0.0,275.0,275.0,false,2.30749,4.781772,0.0,4.781772,0.0,170.0,15.140695,0.000009,0.0,7478.802847,0.0,0.0
﻿1,BP_VehicleAI229,3918.664557,13,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume5,0.0,1804.126964,5719.439147,0.000281,1937.836345,386.465478,0.723387,2.628987,0.0,5722.791521,0.0,0.0,278.0,278.0,false,5.208535,0.007702,1.679909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI231,3394.752112,13,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder101,1643.915084,791.86394,5828.318776,0.000061,1854.640568,387.855642,0.154979,2.05738,0.0,5830.531136,0.0,0.0,279.0,279.0,false,5.619349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI233,3183.426773,13,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume142,1553.390431,1067.38001,5801.508201,0.000263,1877.105864,390.635969,0.629096,2.059917,0.0,5804.197214,0.0,0.0,281.0,281.0,false,5.575448,0.0,0.050795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI225,3059.191691,14,BP_SpawnPoint34,LAZY,50.0,0.0,3208.164721,0.00006,1910.477665,393.416296,0.15693,0.870042,0.0,3209.191693,0.0,0.0,283.0,283.0,false,3.087842,1.943106,0.0,0.063884,0.0,2.0,0.0,0.000003,150.0,0.0,0.0,0.809589
﻿1,BP_VehicleAI212,4175.090754,14,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder156,1379.174556,1093.9366,6644.607649,0.000326,2051.56435,405.927769,0.870663,2.723598,0.0,6648.20191,0.0,0.0,292.0,292.0,false,5.540373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI219,-1281.433964,15,BP_SpawnPoint32,STOP_VIOLATION,0.0,11.341613,3446.197304,0.000016,2044.24873,429.56055,0.045003,1.022403,952.249598,3447.26471,0.0,0.0,309.0,309.0,false,3.67101,4.393764,0.0,4.393764,0.0,132.0,79.082231,0.000011,0.0,5590.524417,0.0,0.0
﻿1,BP_VehicleAI240,4325.57865,15,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder6,1682.96374,1021.222087,7026.267905,0.000312,2065.737577,437.901531,0.68429,2.812283,0.0,7029.764478,0.0,0.0,315.0,315.0,false,5.868566,0.0,0.047805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI249,5518.024223,16,BP_SpawnPoint35,LAZY,50.0,0.0,5656.844652,0.000011,2407.597038,450.413003,0.036476,1.957324,0.0,5658.838453,0.0,0.0,324.0,324.0,false,4.004807,1.630327,0.0,0.047464,0.0,1.0,0.0,0.000004,113.680148,27.134079,0.0,0.0
﻿1,BP_VehicleAI250,6167.835161,16,BP_SpawnPoint11,LAZY,50.0,0.0,6341.109103,0.000059,2184.602302,450.413003,0.175462,2.81848,0.0,6344.103044,0.0,0.0,324.0,324.0,false,4.218501,2.688145,0.0,0.078429,0.0,2.0,0.0,0.000012,145.3725,30.895373,0.0,0.0
﻿1,BP_VehicleAI232,653.682296,16,BP_SpawnPoint38,STOP_VIOLATION,0.0,3.971763,4573.655958,0.00002,2157.813774,460.144149,0.061415,1.710897,486.938021,4575.42827,0.0,0.0,331.0,331.0,false,3.980435,5.074118,0.0,5.074118,0.0,128.0,83.335478,0.000018,0.0,4321.376736,0.0,0.0
﻿1,BP_VehicleAI224,6296.888125,16,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume46,1503.466931,714.123657,8509.580712,0.000312,2356.863452,478.216275,0.988996,3.909005,0.0,8514.478713,0.0,0.0,344.0,344.0,false,5.871999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI227,6261.855312,17,BP_SpawnPoint43,LAZY,50.0,0.0,6401.191335,0.0,2280.79454,476.826112,0.000155,2.450951,0.0,6403.642441,5.741287,0.0,343.0,345.0,false,4.078704,2.199633,0.0,0.0,0.0,0.0,0.0,0.00001,136.045832,0.0,0.0,0.0
﻿1,BP_VehicleAI226,928.024363,17,BP_SpawnPoint6,STOP_VIOLATION,0.0,32.675245,4970.01796,0.000007,2405.014624,490.727748,0.02417,1.733491,470.152409,4971.775621,0.0,0.0,353.0,353.0,false,4.199865,4.786656,0.0,4.786656,0.0,125.0,98.140383,0.000016,0.0,4383.088024,0.0,0.0
﻿1,BP_VehicleAI216,-6035.609374,17,BP_SpawnPoint41,YIELD_VIOLATION,0.0,0.0,180.038693,0.0,2414.891388,497.678566,0.00001,0.007009,33.884998,180.045712,0.0,0.0,358.0,358.0,false,0.984717,10.227403,0.0,10.227403,0.0,320.0,0.0,0.000042,0.0,6249.540042,0.0,0.0
﻿1,BP_VehicleAI248,6959.743631,19,BP_SpawnPoint45,LAZY,50.0,0.0,7100.940768,0.000068,2479.607594,532.432655,0.220699,2.72687,0.0,7103.888336,7.599994,0.0,383.0,385.0,false,4.297042,2.043559,0.257276,0.0,0.0,0.0,0.0,0.000008,136.544702,0.0,0.0,0.0
﻿1,BP_VehicleAI217,4835.190676,19,BP_SpawnPoint51,STOP_VIOLATION,0.0,134.093472,9246.630878,0.000049,1825.219998,554.675273,0.127961,6.716251,321.863484,9253.47509,0.0,0.0,399.0,399.0,false,4.922785,3.011161,0.0,3.011161,0.0,118.0,197.318164,0.000006,0.0,4408.736256,0.0,0.0
﻿1,BP_VehicleAI218,240.129522,20,BP_SpawnPoint7,YIELD_VIOLATION,0.0,0.0,196.58826,0.000002,2454.041074,568.576909,0.006359,0.009625,43.525351,196.604244,0.0,0.0,409.0,409.0,false,1.033392,11.496704,0.0,11.496704,0.0,374.0,0.0,0.000073,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI234,10512.88937,20,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume49,2038.822235,702.427735,13243.843981,0.000357,2974.868008,576.91789,1.416709,8.878649,0.0,13254.139339,0.0,0.0,415.0,415.0,false,6.873648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI244,7886.094508,20,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume142,1597.091907,1172.948148,10650.0545,0.000264,2842.180208,585.258872,0.965019,5.115044,0.0,10656.134563,0.0,0.0,421.0,421.0,false,6.735342,0.0,0.063406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI245,8764.106595,21,BP_SpawnPoint14,LAZY,50.0,110.668599,8992.930249,0.000037,3013.772683,592.20969,0.155438,4.45759,0.0,8997.543277,0.0,0.0,426.0,426.0,false,4.894072,2.2011,1.012165,0.075154,0.0,2.0,0.0,0.000009,101.641122,21.126953,0.0,0.0
﻿1,BP_VehicleAI242,4441.769525,21,BP_SpawnPoint31,LAZY,50.0,0.0,4531.240694,0.000025,2686.013817,592.20969,0.091164,1.785175,557.476673,4533.117032,0.0,0.0,426.0,426.0,false,3.794787,6.134277,0.0,3.36817,0.0,100.0,0.0,0.000016,150.0,498.824164,0.0,1.207097
﻿1,BP_VehicleAI23,157.003324,23,BP_SpawnPoint40,YIELD_VIOLATION,0.0,0.0,129.113224,0.0,3175.788593,653.376888,0.000357,0.00463,27.885223,129.118212,0.0,0.0,470.0,470.0,false,0.88272,13.486229,0.0,13.486229,0.0,441.0,0.0,0.000111,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI247,10806.651311,23,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder6,1820.51392,1092.422575,13710.192407,0.000379,3193.235994,677.009669,1.438009,7.957391,0.0,13719.587807,0.0,0.0,487.0,487.0,false,6.810324,0.0,0.045805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI213,13156.462328,24,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume141,1464.633898,796.071588,15407.26291,0.000133,3527.83436,703.422777,0.659109,9.245796,0.0,15417.167814,0.0,0.0,506.0,506.0,false,7.186309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI222,17530.21529,32,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume53,1556.717224,867.516511,19937.959985,0.000831,4434.516812,932.79977,3.717113,12.771926,0.0,19954.449025,0.0,0.0,671.0,671.0,false,7.819808,0.0,1.620089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI214,18776.515893,36,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume142,1781.652298,1289.336004,21832.36093,0.000479,5027.997851,1027.330894,3.130361,12.143695,0.0,21847.634986,0.130791,0.0,739.0,744.0,false,8.805658,0.0,0.046268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI256,-512.10114,4,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,626.677697,262.23209,376.729609,0.000022,570.565301,112.603251,0.017344,0.061693,0.0,376.808647,0.0,0.0,81.0,81.0,false,2.59359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI273,-629.081065,4,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder213,774.053824,372.794533,517.680456,0.0,498.431941,112.603251,0.000001,0.086834,0.0,517.767292,0.0,0.0,81.0,81.0,false,2.713729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI266,-4073.208392,4,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder165,1912.287791,598.585025,840.496316,0.000035,618.637344,127.89505,0.03055,0.193891,0.0,840.720757,0.0,1488.963775,92.0,92.0,false,3.31728,0.0,0.0,0.0,2.357882,55.0,178.44492,0.0,0.0,735.647638,0.0,0.0
﻿2,BP_VehicleAI263,66.570134,5,BP_SpawnPoint41,LAZY,49.999709,0.0,195.523075,0.0,668.404418,137.626196,0.000027,0.007573,0.0,195.530675,0.0,0.0,99.0,99.0,false,0.913861,0.809773,0.0,0.031786,0.0,1.0,0.0,0.000001,108.440543,20.519997,0.0,0.0
﻿2,BP_VehicleAI299,-444.043215,5,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume28,935.552158,469.616232,960.922389,0.000002,659.485298,144.577013,0.002113,0.200673,0.0,961.125175,0.0,0.0,104.0,104.0,false,3.199919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI285,193.054966,6,BP_SpawnPoint44,LAZY,50.0,0.0,338.172207,0.000008,754.508171,165.429467,0.008334,0.020359,0.0,338.200901,0.0,0.0,119.0,119.0,false,1.077718,0.685538,0.0,0.029391,0.0,1.0,0.0,0.000001,145.145933,0.0,0.0,0.0
﻿2,BP_VehicleAI261,737.790368,6,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,802.782418,427.314049,1967.256803,0.000132,933.56319,186.281921,0.171059,0.458973,0.0,1967.886835,0.0,0.0,134.0,134.0,false,3.599843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI260,495.520043,7,BP_SpawnPoint30,COLLISION_WITH_BP_IntersectionBorder82,1011.737684,374.323124,1881.005847,0.000108,1039.159294,201.573721,0.155125,0.419879,0.0,1881.580851,0.0,0.0,145.0,145.0,false,3.896138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI264,-380.054704,7,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume54,1336.02672,793.293275,1748.48971,0.001214,872.588422,205.744211,0.41408,0.3615,0.0,1749.26529,0.0,0.0,148.0,148.0,false,4.018394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI271,-297.456677,7,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume24,1029.362797,694.567435,1426.201988,0.000031,985.736608,209.914702,0.043003,0.228564,0.0,1426.473555,0.0,0.0,151.0,151.0,false,3.81791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI290,-14.282012,8,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume23,1181.261554,729.167072,1895.755494,0.0,1080.445978,222.426175,0.000236,0.390884,0.0,1896.146614,0.0,0.0,160.0,160.0,false,4.076555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI292,62.816434,8,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume48,1367.845577,645.951247,2076.123672,0.000033,1201.870529,226.596665,0.051298,0.438287,0.0,2076.613257,0.0,0.0,163.0,163.0,false,4.230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI283,1785.292266,9,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,180.625138,140.992723,2106.45832,0.0,881.284002,262.740919,0.0,0.451806,0.0,2106.910126,0.0,0.0,189.0,189.0,false,2.496335,0.107801,1.817357,0.05259,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI291,1015.514558,9,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume46,1248.65767,554.13238,2817.619787,0.000032,1297.520934,268.301573,0.057447,0.627374,0.0,2818.304608,0.0,0.0,193.0,193.0,false,4.477181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI252,480.565942,9,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume133,1012.840237,836.6738,2328.923695,0.000355,1408.772941,272.472064,0.651094,0.50519,0.0,2330.079979,0.0,0.0,196.0,196.0,false,4.395725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI262,837.612672,9,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder112,1725.936265,888.903829,3451.011722,0.000307,1275.170689,273.862227,0.441455,0.99959,0.0,3452.452766,0.0,0.0,197.0,197.0,false,4.778866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI286,1049.092566,10,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder124,1190.392108,756.784344,2995.344479,0.000361,1317.961873,289.154027,0.272457,0.652082,0.0,2996.269018,0.0,0.0,208.0,208.0,false,4.600951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI253,1197.65369,10,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,1380.124752,861.254817,3437.706496,0.000275,1440.939281,293.324518,0.417762,0.909,0.0,3439.033258,0.0,0.0,211.0,211.0,false,4.765043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI258,1557.566936,10,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder67,1439.990382,775.750388,3772.230463,0.000014,1445.212786,298.885172,0.028721,1.048521,0.0,3773.307705,0.0,0.0,215.0,215.0,false,4.853451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI297,4645.291692,12,BP_SpawnPoint36,LAZY,49.999693,0.0,4751.054695,0.000062,1093.21191,336.419589,0.093976,2.4042,0.0,4753.552871,0.0,0.0,242.0,242.0,false,3.459076,1.593863,0.0,0.065311,0.0,2.0,0.0,0.000003,108.261177,0.0,0.0,0.0
﻿2,BP_VehicleAI2100,3184.488086,12,BP_SpawnPoint34,LAZY,50.0,0.0,3319.288147,0.00007,1623.244807,336.419589,0.156557,0.91279,0.0,3320.357494,0.0,0.0,242.0,242.0,false,3.065689,1.408499,0.0,0.063241,0.0,2.0,0.0,0.000003,135.869405,0.0,0.0,0.0
﻿2,BP_VehicleAI276,3403.996734,13,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,1394.991305,830.209584,5626.886689,0.000108,1745.050758,369.783515,0.266896,2.044038,0.0,5629.197623,0.0,0.0,266.0,266.0,false,5.330911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI257,3567.802134,13,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume5,0.0,1812.892658,5377.67929,0.000283,1865.406577,372.563842,0.704457,2.311044,0.0,5380.694792,0.0,0.0,268.0,268.0,false,5.220176,0.005547,1.24085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI275,5044.356705,13,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume137,818.563631,254.427169,6114.306397,0.000298,1770.991382,375.34417,0.542439,2.498669,0.0,6117.347505,0.0,0.0,270.0,270.0,false,5.07186,0.322744,0.143864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI298,-5918.608809,13,BP_SpawnPoint50,STOP_VIOLATION,0.0,0.0,1174.345199,0.000002,1842.840682,375.34417,0.004193,0.185311,292.213389,1174.534703,0.0,0.0,270.0,270.0,false,2.25354,4.70843,0.0,4.70843,0.0,166.0,15.282012,0.00001,0.0,7370.074879,0.0,0.0
﻿2,BP_VehicleAI289,3510.767132,13,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder101,1603.44087,775.434145,5887.411784,0.000061,1848.382723,386.465478,0.156099,2.074265,0.0,5889.642148,0.0,0.0,278.0,278.0,false,5.570159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI277,3223.767164,13,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume142,1583.267042,1077.387269,5881.645975,0.000291,1875.492537,390.635969,0.684207,2.091294,0.0,5884.421476,0.0,0.0,281.0,281.0,false,5.553096,0.0,0.046803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
