Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext
﻿1,BP_VehicleAI26,2956.673693,7,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume40,162.407695,1201.409191,2826.98347,0.000167,930.800691,204.354048,0.225708,1493.2814,0.0,4320.490579,0.0,0.0,147.0,147.0,false,3.165133,0.063212,0.323522,0.0,0.0,0.0
﻿1,BP_VehicleAI27,1040.789687,7,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume133,300.21932,1641.739877,2165.3579,0.000548,1077.420471,209.914702,0.796836,816.594148,0.0,2982.748884,0.0,0.0,151.0,151.0,false,3.252284,0.212474,0.232587,0.0,0.0,0.0
﻿1,BP_VehicleAI249,6256.261027,7,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume13,507.039801,293.885881,4126.337765,0.000054,987.994575,211.304866,0.074059,2930.774886,0.0,7057.18671,0.0,0.0,152.0,152.0,false,3.221688,0.002853,0.232729,0.002853,0.147901,37.0
﻿1,BP_VehicleAI23,7545.797175,8,BP_SpawnPoint40,LAZY,0.0,0.0,4247.607643,0.005174,903.290047,226.596665,0.871359,3297.318173,0.0,7545.797175,0.0,0.0,163.0,163.0,false,3.586548,0.086008,0.373047,0.0,0.049118,2.0
﻿1,BP_VehicleAI243,7011.799859,8,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume35,474.179453,367.041217,4606.336278,0.000126,1156.09707,236.32781,0.200408,3246.483845,0.0,7853.02053,0.0,0.0,170.0,170.0,false,3.466358,0.004719,0.233425,0.004719,0.21584,38.0
﻿1,BP_VehicleAI20,3514.628342,8,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,46.72025,1458.943264,3292.742978,0.00038,1166.836817,244.668792,0.454603,1727.094274,0.0,5020.291856,0.0,0.0,176.0,176.0,false,3.445067,0.134919,0.121595,0.0,0.0,0.0
﻿1,BP_VehicleAI29,5043.523242,8,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,338.33208,1377.83893,4187.295112,0.000473,1198.285177,254.399937,0.691566,2571.707575,0.0,6759.694252,0.0,0.0,183.0,183.0,false,3.400309,0.047242,0.661363,0.0,0.001362,2.0
﻿1,BP_VehicleAI211,8550.956894,9,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume137,1143.317742,732.970645,5934.114349,0.000256,1269.387524,269.691737,0.235415,4492.895516,0.0,10427.24528,0.0,0.0,194.0,194.0,false,4.275356,0.000899,0.148759,0.0,0.0,0.0
﻿1,BP_VehicleAI246,7243.890358,10,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,315.758254,1412.449173,5378.794484,0.00005,1358.332169,286.3737,0.092831,3593.21047,0.0,8972.097784,0.0,0.0,206.0,206.0,false,3.637233,0.042344,0.587828,0.0,0.0,0.0
﻿1,BP_VehicleAI247,7157.173981,10,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume50,614.353795,1243.443116,5438.797462,0.000143,1520.871236,286.3737,0.29396,3575.87947,0.0,9014.970892,0.0,0.0,206.0,206.0,false,3.820267,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI238,6792.889521,10,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume49,737.216219,1549.836518,5436.415715,0.000108,1397.004611,287.763863,0.207289,3643.319253,0.0,9079.942257,0.0,0.0,207.0,207.0,false,3.97231,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI230,11648.463792,11,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume20,389.126622,1217.858468,7292.54816,0.000008,1054.799469,323.908117,0.011426,5962.889296,0.0,13255.448882,0.0,0.0,233.0,233.0,false,3.893889,0.014749,1.768004,0.010698,0.048288,10.0
﻿1,BP_VehicleAI217,8908.799612,11,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder107,475.142535,1442.095198,6432.580059,0.0001,1743.301418,328.078607,0.247564,4393.209722,0.0,10826.037346,0.0,0.0,236.0,236.0,false,4.007394,0.007833,0.492369,0.003023,0.0,2.0
﻿1,BP_VehicleAI235,7654.916396,12,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume142,110.57089,1930.802057,5894.353946,0.000363,1565.318932,332.249098,0.671012,3801.264385,0.0,9696.289343,0.0,0.0,239.0,239.0,false,3.938095,0.190782,0.412077,0.0,0.0,0.0
﻿1,BP_VehicleAI242,16012.015201,12,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume19,310.322625,654.60368,9056.084232,0.000162,1174.74043,351.711389,0.264208,7920.593067,0.0,16976.941507,0.0,0.0,253.0,253.0,false,4.304349,0.032309,0.411146,0.032309,0.290828,36.0
﻿1,BP_VehicleAI234,10991.754544,12,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder74,292.499818,1600.970415,7505.795693,0.000216,1684.097088,354.491716,0.511966,5378.917119,0.0,12885.224777,0.0,0.0,255.0,255.0,false,4.382509,0.083207,0.090794,0.005087,0.0,2.0
﻿1,BP_VehicleAI239,9416.264805,12,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder156,127.657096,1810.7246,6795.819206,0.000396,1791.674387,357.272043,0.868444,4557.958851,0.0,11354.646501,0.0,0.0,257.0,257.0,false,3.937444,0.181775,0.933664,0.0,0.0,0.0
﻿1,BP_VehicleAI25,12814.706091,13,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder142,364.541812,1482.351391,8279.270205,0.000165,1752.001879,368.393352,0.410952,6381.918137,0.0,14661.599294,0.0,0.0,265.0,265.0,false,4.373489,0.038551,0.376417,0.003991,0.0,1.0
﻿1,BP_VehicleAI245,10074.17517,13,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder6,7.362281,2025.481882,7121.809777,0.000456,1705.273061,371.173679,0.753991,4984.455564,0.0,12107.019333,0.0,0.0,267.0,267.0,false,4.160871,0.267667,0.54235,0.0,0.0,0.0
﻿1,BP_VehicleAI229,13322.023211,13,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume46,443.553848,1228.406849,8585.247738,0.000173,1874.348047,379.51466,0.443164,6408.293007,0.0,14993.983908,0.0,0.0,273.0,273.0,false,4.227764,0.00678,0.542039,0.0,0.0,0.0
﻿1,BP_VehicleAI227,14826.060292,14,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume54,141.368128,1230.040339,9073.777966,0.000747,1701.181699,393.416296,1.123604,7122.567189,0.0,16197.468759,0.0,0.0,283.0,283.0,false,4.153846,0.089434,0.54135,0.0,0.0,0.0
﻿1,BP_VehicleAI222,16188.542509,14,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume32,684.353338,1173.005821,10052.956402,0.000351,1961.551262,419.829404,0.993011,7991.952255,0.0,18045.901669,0.0,0.0,302.0,302.0,false,4.500688,0.00333,0.093529,0.00333,0.0,2.0
﻿1,BP_VehicleAI250,18964.124198,15,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder95,610.25411,503.76835,10888.729675,0.000324,1865.78162,423.999895,0.744111,9188.672872,0.0,20078.146658,0.0,0.0,305.0,305.0,false,4.848171,0.017657,0.089196,0.017657,0.32888,39.0
﻿1,BP_VehicleAI214,17900.628846,17,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume142,105.919605,1622.938601,11032.545531,0.000276,2359.154783,493.508075,0.775507,8596.166013,0.0,19629.487051,0.0,0.0,355.0,355.0,false,4.604658,0.145473,0.724461,0.0,0.0,0.0
﻿1,BP_VehicleAI21,21930.24079,19,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume46,443.789409,1401.010332,13246.453989,0.000293,2611.099301,537.99331,1.055694,10527.530848,0.0,23775.040531,0.0,0.0,387.0,387.0,false,4.833758,0.009829,0.810301,0.0,0.0,0.0
﻿1,BP_VehicleAI216,21324.541948,21,BP_SpawnPoint34,COLLISION_WITH_BP_IntersectionBorder107,503.956956,2313.124453,13603.540362,0.00036,2984.771235,583.868708,1.474649,10536.608345,0.0,24141.623356,0.0,0.0,420.0,420.0,false,4.840391,0.020448,1.178275,0.012106,0.001854,4.0
﻿1,BP_VehicleAI213,26452.18085,23,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume141,524.06737,1709.779795,15935.555701,0.000083,3134.197938,620.012962,0.372443,12750.099871,0.0,28686.028015,0.0,0.0,446.0,446.0,false,5.001578,0.004175,1.55901,0.0,0.0,0.0
﻿1,BP_VehicleAI241,26461.080502,24,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder84,550.466828,2690.285848,16615.670283,0.000243,3307.04643,656.157215,1.106378,13085.056517,0.0,29701.833178,0.0,0.0,472.0,472.0,false,5.668945,0.001479,1.053065,0.0,0.0,0.0
﻿1,BP_VehicleAI215,35171.865302,24,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder95,607.368992,647.503406,19350.238688,0.000405,2984.258432,663.108033,1.591842,17074.907169,0.0,36426.7377,0.0,0.0,477.0,477.0,false,6.097488,0.024452,0.145757,0.024452,0.482476,41.0
﻿1,BP_VehicleAI237,14222.422357,25,BP_SpawnPoint13,COLLISION_WITH_BP_IntersectionBorder46,21.030724,5350.465179,12032.754348,0.000406,3076.560233,674.229342,1.665951,7559.49796,0.0,19593.91826,0.0,0.0,485.0,485.0,false,6.082401,0.292512,2.096527,0.004447,0.0,1.0
﻿1,BP_VehicleAI225,37305.158462,29,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume133,337.520029,1914.906341,21486.333261,0.000239,3809.909692,779.881775,1.270403,18069.981167,0.0,39557.584832,0.0,0.0,561.0,561.0,false,5.636332,0.219545,1.287882,0.0,0.0,0.0
﻿1,BP_VehicleAI218,40007.137494,29,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume53,383.267859,1479.910613,22431.079164,0.000581,3794.419858,793.78341,3.000822,19436.235981,0.0,41870.315966,0.0,0.0,571.0,571.0,false,5.903711,0.031668,1.5427,0.0,0.0,0.0
﻿1,BP_VehicleAI236,40556.979827,30,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume141,536.080049,1283.85905,22758.06117,0.000265,4125.883785,816.026028,1.431377,19617.42638,0.0,42376.918926,0.0,0.0,587.0,587.0,false,5.767112,0.002405,1.332227,0.0,0.0,0.0
﻿1,BP_VehicleAI228,43606.774728,32,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume47,614.647924,1763.116581,24706.964562,0.000191,4520.329158,891.094862,1.148081,21276.42659,0.0,45984.539232,0.0,0.0,641.0,641.0,false,6.359138,0.006233,3.002387,0.006233,0.0,2.0
﻿1,BP_VehicleAI231,43219.417642,32,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume142,106.375032,1714.097125,24275.158008,0.000575,4313.595258,891.094862,3.154381,20761.57741,0.0,45039.889799,0.0,0.0,641.0,641.0,false,6.373108,0.174502,1.083423,0.0,0.0,0.0
﻿1,BP_VehicleAI232,45619.783199,39,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume142,103.176325,4172.527405,27264.537124,0.00057,5343.012408,1098.229237,3.84816,22627.101645,0.0,49895.486929,0.0,0.0,790.0,790.0,false,7.146627,0.176154,0.86672,0.0,0.0,0.0
﻿1,BP_VehicleAI212,33381.192401,47,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume54,136.622729,1407.515579,20798.338905,0.000345,6450.102743,1349.848847,2.203601,14981.287291,0.0,35781.829798,0.0,856.499088,971.0,971.0,false,9.701835,0.534558,0.936973,0.467732,3.157901,440.0
﻿2,BP_VehicleAI264,-468.762798,3,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,438.567008,645.12941,522.841395,0.000044,515.224398,100.091779,0.030747,92.061477,0.0,614.933619,0.0,0.0,72.0,72.0,false,2.237414,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI281,375.907038,5,BP_SpawnPoint47,LAZY,6.052587,0.0,373.837604,0.00003,677.467335,139.016359,0.02806,49.992175,0.0,423.857839,0.0,41.898215,100.0,100.0,false,1.714972,0.29798,2.437385,0.29798,0.0,58.0
﻿2,BP_VehicleAI288,679.166144,5,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,86.565233,1270.107598,1509.933682,0.000589,705.550613,157.088486,0.190923,525.714369,0.0,2035.838974,0.0,0.0,113.0,113.0,false,2.628597,0.134124,0.3855,0.0,0.0,0.0
﻿2,BP_VehicleAI295,800.007081,6,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder69,320.706184,1489.186077,1892.613711,0.00013,766.232967,159.868813,0.139121,717.14651,0.0,2609.899342,0.0,0.0,115.0,115.0,false,3.023487,0.110622,0.073844,0.0,0.045739,2.0
﻿2,BP_VehicleAI255,1358.096849,6,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,333.452653,1472.628162,2130.871676,0.0,540.283544,161.258977,0.0,1033.305987,0.0,3164.177663,0.0,0.0,116.0,116.0,false,2.811029,0.028476,0.67838,0.0,0.050178,2.0
﻿2,BP_VehicleAI254,865.235643,6,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder146,698.495181,1406.442638,2120.229476,0.000008,774.099061,164.039304,0.00868,849.935307,0.0,2970.173463,0.0,0.0,118.0,118.0,false,3.146705,0.008182,0.0,0.0,0.023902,2.0
﻿2,BP_VehicleAI284,4333.481959,6,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume32,510.580691,605.464582,3373.658398,0.000065,853.218404,176.550776,0.075544,2075.79329,0.0,5449.527232,0.0,0.0,127.0,127.0,false,2.792246,0.003883,1.383041,0.003883,0.149734,36.0
﻿2,BP_VehicleAI269,1297.985521,6,BP_SpawnPoint50,REVERSE,6.824038,635.906982,1381.078837,0.002456,1080.197392,175.160612,7.37275,592.988998,10.945921,1981.440585,51.669966,0.0,126.0,129.0,false,3.740075,0.042745,0.071842,0.042745,2.294494,93.0
﻿2,BP_VehicleAI289,1733.683673,6,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder177,382.319885,1403.00212,2444.567643,0.00006,848.528954,183.501594,0.069082,1074.368954,0.0,3519.005678,0.0,0.0,132.0,132.0,false,2.943987,0.033198,0.276579,0.0,0.028722,1.0
﻿2,BP_VehicleAI276,1615.25674,6,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume48,600.419881,1305.42065,2465.397194,0.00004,1000.931327,184.891758,0.054017,1055.64606,0.0,3521.097271,0.0,0.0,133.0,133.0,false,3.147866,0.000908,0.141705,0.0,0.0,0.0
﻿2,BP_VehicleAI256,2851.834568,7,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume46,464.844224,1256.270356,3018.572072,0.000097,920.083401,190.452412,0.123669,1554.253406,0.0,4572.949148,0.0,0.0,137.0,137.0,false,3.134389,0.005798,0.328914,0.0,0.0,0.0
﻿2,BP_VehicleAI265,2579.017213,7,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder173,93.210016,1396.042418,2743.672353,0.000922,902.977711,197.40323,0.413314,1324.183979,0.0,4068.269646,0.0,0.0,142.0,142.0,false,3.052829,0.099073,0.184133,0.0,0.0,0.0
﻿2,BP_VehicleAI275,1203.996831,7,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume133,300.798319,1844.579949,2434.831809,0.000573,1077.512199,209.914702,0.834361,913.708928,0.0,3349.375098,0.0,0.0,151.0,151.0,false,3.190121,0.207196,0.258797,0.0,0.0,0.0
﻿2,BP_VehicleAI282,7285.569402,7,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume13,506.143423,290.789,4703.059464,0.000052,987.985035,211.304866,0.071793,3379.370569,0.0,8082.501826,0.0,0.0,152.0,152.0,false,3.146358,0.003985,0.285435,0.003985,0.148501,37.0
﻿2,BP_VehicleAI258,4291.069609,8,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume54,146.62509,1253.419199,3601.037691,0.000928,927.608778,218.255684,0.499447,2089.576761,0.0,5691.113898,0.0,0.0,157.0,157.0,false,3.246334,0.084665,0.139662,0.0,0.0,0.0
﻿2,BP_VehicleAI267,4588.868706,8,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder67,301.118071,1430.474808,4006.458963,0.000038,1121.819594,233.547483,0.058509,2313.944112,0.0,6320.461584,0.0,0.0,168.0,168.0,false,3.275204,0.034967,0.395421,0.0,0.0,0.0
﻿2,BP_VehicleAI260,8096.125254,8,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume35,470.198116,349.628663,5203.735717,0.000127,1162.970859,237.717974,0.20343,3712.012886,0.0,8915.952033,0.0,0.0,171.0,171.0,false,3.410362,0.004914,0.230468,0.004914,0.207834,38.0
﻿2,BP_VehicleAI294,3940.86097,8,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,48.254357,1628.791499,3689.720257,0.000394,1163.978845,243.278628,0.466128,1927.720441,0.0,5617.906826,0.0,0.0,175.0,175.0,false,3.373389,0.156248,0.109325,0.0,0.0,0.0
﻿2,BP_VehicleAI283,5191.095232,9,BP_SpawnPoint34,COLLISION_WITH_BP_IntersectionBorder96,654.016556,1355.257074,4491.970147,0.00006,1189.927841,246.058956,0.096178,2708.302536,0.0,7200.368861,0.0,0.0,177.0,177.0,false,3.425622,0.007454,0.237415,0.0,0.002113,2.0
﻿2,BP_VehicleAI272,5895.212159,9,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,316.029385,1395.031202,4696.46936,0.000387,1205.748497,255.790101,0.559212,2909.244173,0.0,7606.272745,0.0,0.0,184.0,184.0,false,3.356323,0.026966,0.577562,0.0,0.00114,1.0
﻿2,BP_VehicleAI268,9617.303491,9,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume58,488.409926,364.609294,5996.434643,0.000167,1274.310878,264.131082,0.29915,4473.588918,0.0,10470.322711,0.0,0.0,190.0,190.0,false,3.538761,0.007037,0.245492,0.007037,0.232031,37.0
﻿2,BP_VehicleAI291,4212.110027,9,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder112,25.773322,1446.897888,3709.764815,0.000374,1149.10506,271.0819,0.490589,1974.525833,0.0,5684.781237,0.0,0.0,195.0,195.0,false,3.358165,0.155178,1.233938,0.0,0.0,0.0
﻿2,BP_VehicleAI293,9571.139127,9,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume137,1150.613194,668.551817,6481.895666,0.000257,1276.046721,271.0819,0.23701,4908.171462,0.0,11390.304138,0.0,0.0,195.0,195.0,false,4.198306,0.000566,0.091291,0.0,0.0,0.0
﻿2,BP_VehicleAI263,8160.526075,10,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume50,614.030792,1181.009106,5969.802721,0.00014,1528.15988,287.763863,0.289719,3985.473533,0.0,9955.565973,0.0,0.0,207.0,207.0,false,3.745951,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI266,8315.383282,10,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,315.844573,1343.501932,5934.789606,0.000052,1364.884653,287.763863,0.096261,4039.84392,0.0,9974.729787,0.0,0.0,207.0,207.0,false,3.583065,0.051165,0.450868,0.0,0.0,0.0
﻿2,BP_VehicleAI2100,12763.841012,11,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume20,389.701478,1085.390488,7786.594266,0.000008,1059.320895,325.29828,0.011333,6452.327378,0.0,14238.932978,0.0,0.0,234.0,234.0,false,3.818028,0.014197,1.571693,0.010679,0.044221,10.0
﻿2,BP_VehicleAI259,9911.296168,11,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder107,475.258976,1263.19113,6874.730148,0.0001,1750.874606,329.468771,0.249052,4774.767074,0.0,11649.746274,0.0,0.0,237.0,237.0,false,3.875262,0.007637,0.453382,0.002967,0.0,2.0
﻿2,BP_VehicleAI292,8729.939861,12,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume142,102.459107,1775.181494,6388.091331,0.000375,1571.450276,333.639262,0.690368,4218.798763,0.0,10607.580462,0.0,0.0,240.0,240.0,false,3.854127,0.185324,0.272007,0.0,0.0,0.0
﻿2,BP_VehicleAI257,16689.659071,12,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume19,310.406492,579.159581,9372.264371,0.000163,1179.301904,353.101552,0.267029,8206.693745,0.0,17579.225144,0.0,0.0,254.0,254.0,false,4.171998,0.029463,0.406972,0.029463,0.248282,36.0
﻿2,BP_VehicleAI262,11879.890538,12,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder69,296.38453,1420.947052,7876.692638,0.000213,1688.74303,355.881879,0.505362,5720.024121,0.0,13597.222121,0.0,0.0,256.0,256.0,false,4.239743,0.089493,0.04488,0.00498,0.0,2.0
﻿2,BP_VehicleAI290,10394.048725,12,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder156,127.700611,1608.280797,7209.068543,0.000399,1798.685672,358.662206,0.878276,4920.083315,0.0,12130.030133,0.0,0.0,258.0,258.0,false,3.832685,0.179668,0.78628,0.0,0.0,0.0
﻿2,BP_VehicleAI274,13537.134996,13,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder142,364.510823,1357.257227,8592.839884,0.000164,1758.721232,369.783515,0.411439,6665.651723,0.0,15258.903046,0.0,0.0,266.0,266.0,false,4.246498,0.039309,0.316369,0.003646,0.0,1.0
﻿2,BP_VehicleAI296,13828.623487,13,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder127,644.482799,1184.76962,8713.659988,0.000351,1746.635525,371.173679,0.831077,6943.384841,0.0,15657.875905,0.0,0.0,267.0,267.0,false,4.057087,0.013311,0.65233,0.012234,0.0,2.0
﻿2,BP_VehicleAI251,11091.401622,13,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder6,7.401795,1801.325306,7534.674957,0.000455,1711.994819,372.563842,0.7556,5364.698165,0.0,12900.128722,0.0,0.0,268.0,268.0,false,4.052185,0.267864,0.497196,0.0,0.0,0.0
﻿2,BP_VehicleAI299,13872.457036,13,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume46,442.863573,1149.097754,8847.815951,0.000174,1880.209397,380.904824,0.446731,6616.155682,0.0,15464.418364,0.0,0.0,274.0,274.0,false,4.095712,0.006298,0.603116,0.0,0.0,0.0
﻿2,BP_VehicleAI287,15353.814048,14,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume54,139.924984,1166.750222,9330.525444,0.000705,1706.176548,393.416296,1.080514,7328.883295,0.0,16660.489253,0.0,0.0,283.0,283.0,false,4.035381,0.091313,0.507453,0.0,0.0,0.0
﻿2,BP_VehicleAI280,16496.566893,14,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume32,678.70574,1136.937292,10232.20159,0.000352,1961.286294,419.829404,0.993482,8079.014854,0.0,18312.209925,0.0,0.0,302.0,302.0,false,4.353594,0.003174,0.136415,0.003174,0.0,2.0
﻿2,BP_VehicleAI286,19218.14931,15,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder95,610.27644,496.284986,11056.995887,0.000322,1872.416019,425.390059,0.744004,9266.970844,0.0,20324.710735,0.0,0.0,306.0,306.0,false,4.685029,0.017921,0.089525,0.017921,0.324878,39.0
