Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿1,BP_VehicleAI28,5469.647894,18,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder117,786.331504,2023.025136,7094.057707,0.000955,1744.256784,414.26875,2.047712,2.982729,0.0,7099.088148,0.0,0.0,298.0,298.0,false,6.445803,0.446648,2.412677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.427927,-10.427927,0,125.081155,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6672.398319,0.0,0,1179.916387,1,0.0
﻿1,BP_VehicleAI222,9294.179486,18,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume43,1357.010547,747.795776,11388.601861,0.000738,1807.039295,414.26875,1.530139,8.853809,0.0,11398.985809,0.0,0.0,298.0,298.0,false,6.362868,0.440647,0.331782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.048718,41.048718,0,95.970093,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11049.054303,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI210,3759.214056,19,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder187,714.780801,1673.225741,6142.32785,0.000698,2251.384771,454.583494,2.234596,2.658153,0.0,6147.220598,0.0,0.0,327.0,327.0,false,7.638504,0.786113,3.034872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.289818,83.289818,0,141.792131,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4664.470078,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI211,11253.500556,20,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,377.458909,328.967975,7034.8772,0.000236,2233.492437,472.655621,0.728428,4.074552,734.178881,7039.68018,0.0,0.0,340.0,340.0,false,7.165829,3.145533,0.753861,3.134951,0.0,76.0,107.182877,0.000017,0.0,154.774638,1.149596,0.0,0.0,0.0,31.356388,31.356388,0,152.278189,0.0,76.0,0.0,0,0.0,0,0.0,244.457694,1,11663.239285,4692.483605,1,0.0,0,0.0
﻿1,BP_VehicleAI243,13553.358271,21,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,782.223931,496.233778,13467.543173,0.000521,2425.961944,506.019547,1.687041,9.806755,0.0,13479.036969,0.0,0.0,364.0,364.0,false,6.05544,0.28899,5.411458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.885993,23.885993,0,86.923456,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14509.189416,0.0,0,1352.77901,1,0.0
﻿1,BP_VehicleAI220,10929.480441,23,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume19,97.0848,154.369892,11174.000953,0.000218,2940.159223,569.967072,0.904222,6.029958,0.0,11180.935133,0.0,0.0,410.0,410.0,false,5.269835,0.360771,6.614843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.476984,94.476984,0,129.12457,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11026.565241,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI244,5914.388426,24,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume32,940.874733,1376.232945,8225.948143,0.000528,2909.857722,586.649035,2.021412,3.52655,0.0,8231.496105,0.0,0.0,422.0,422.0,false,8.362944,0.739521,5.313857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.150664,139.150664,0,172.976082,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7409.491807,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI246,11356.316824,26,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1291.366917,868.870193,12419.190162,0.000602,3120.631306,632.524434,2.060686,6.84612,0.0,12428.096968,0.224471,0.0,455.0,456.0,false,8.165714,0.667765,4.815612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.21985,107.21985,0,157.08143,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12959.970272,0.0,0,1088.681436,1,0.0
﻿1,BP_VehicleAI215,16752.187116,32,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder203,778.375675,1454.731319,18969.540655,0.000513,3952.938702,834.098155,2.630857,13.122598,0.0,18985.294109,0.0,0.0,600.0,600.0,false,9.158604,0.790859,3.593061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.555325,89.555325,0,177.477834,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17714.383024,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI230,21108.501687,35,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume22,248.459092,1133.934815,21358.039984,0.001119,4280.047889,913.337479,3.788828,14.826376,0.0,21376.655188,0.0,0.0,657.0,657.0,false,8.867994,0.702321,5.932624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.471318,4.471318,0,188.26665,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,21356.960779,0.0,0,1114.240406,1,0.0
﻿1,BP_VehicleAI29,22388.108882,36,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume55,2025.470297,3005.950255,23326.064313,0.000885,3766.848338,963.383369,4.363869,15.734122,544.210955,23346.162304,0.0,0.0,693.0,693.0,false,14.547304,3.764808,2.346264,3.208571,0.0,58.0,803.097509,0.000031,0.0,2010.677398,1.453014,0.323002,0.0,0.0,61.655867,61.655867,0,288.704676,0.0,58.0,0.0,0,0.0,0,0.0,1000.98982,1,25182.092523,6000.0,1,1343.920934,1,0.0
﻿1,BP_VehicleAI228,8858.608405,36,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder147,787.057082,1838.709798,10177.229558,0.000562,4605.485169,966.163696,3.268558,4.335823,532.393972,10184.83394,0.0,0.0,695.0,695.0,false,10.770247,3.410337,5.637024,2.651902,0.0,93.0,51.440399,0.000004,0.0,3789.512086,0.858984,0.0,0.0,0.0,87.949583,87.949583,0,304.592006,0.0,93.0,0.0,0,0.0,0,0.0,165.355213,1,9799.028218,2967.411277,1,1806.043799,2,0.0
﻿1,BP_VehicleAI213,16060.459249,38,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume43,1275.742917,1662.083407,17948.883905,0.000572,5036.83017,1012.039094,3.497392,9.820067,0.0,17962.201363,0.0,0.0,728.0,728.0,false,11.209235,1.117393,7.319804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.787292,59.787292,0,257.444876,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17621.529453,0.0,0,1036.08421,1,0.0
﻿1,BP_VehicleAI238,13933.346711,39,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder187,732.954684,1584.7697,16547.146478,0.000663,4950.947494,1046.793184,4.467977,8.845284,0.0,16560.459739,0.0,0.0,753.0,753.0,false,13.657628,2.376796,2.670188,0.980718,0.0,18.0,0.0,0.0,0.0,1009.421467,1.41241,0.0,0.0,0.0,133.079866,133.079866,0,315.965572,0.0,0.0,18.0,0,0.0,0,0.0,612.172137,1,14832.564471,0.0,0,1312.204961,1,0.0
﻿1,BP_VehicleAI240,21642.084717,43,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder203,775.3664,2099.711955,23317.958023,0.000527,5533.42744,1183.029216,3.52201,14.705953,0.0,23336.185987,0.0,0.0,851.0,851.0,false,11.262621,1.015761,7.177341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.048749,-75.048749,0,249.457728,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,22583.35017,0.0,0,1180.977085,1,0.0
﻿1,BP_VehicleAI250,24016.083028,45,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder221,1575.225361,1959.677083,26184.950672,0.000454,6069.922341,1265.048868,3.220524,18.724353,0.0,26206.895549,0.0,0.0,910.0,910.0,false,11.570222,0.593416,5.547651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-108.587945,-108.587945,0,256.989754,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,25986.972276,0.0,0,1344.089924,1,0.0
﻿1,BP_VehicleAI25,18151.203134,46,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume43,1292.053565,2399.808798,20791.669168,0.000621,6413.185484,1297.02263,4.956395,11.015211,0.0,20807.640774,0.238756,0.0,933.0,934.0,false,13.139221,1.489352,10.623653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.167171,-8.167171,0,321.248649,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,19697.365021,0.0,0,1035.66348,1,0.0
﻿1,BP_VehicleAI214,30885.522039,49,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder221,1577.563084,2135.412824,29426.018201,0.000576,5894.513591,1398.504573,3.999675,21.600398,1394.253991,29451.618274,0.0,0.0,1006.0,1006.0,false,13.976233,6.186179,3.499281,5.590218,0.0,119.0,396.756844,0.000029,0.0,2858.932918,0.95826,0.0,0.0,0.0,-26.618554,-26.618554,0,316.773392,0.0,119.0,0.0,0,0.0,0,0.0,334.095942,1,32848.972979,6000.0,1,1342.411415,1,0.0
﻿1,BP_VehicleAI229,28352.675327,49,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume22,256.692642,1471.478127,29004.131565,0.000922,6928.542106,1401.2849,5.56367,20.178734,0.0,29029.87397,0.0,0.0,1008.0,1008.0,false,11.544669,1.01235,10.982409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.756825,202.756825,0,302.806184,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,28609.367969,0.0,0,1050.972126,1,0.0
﻿1,BP_VehicleAI20,22234.969296,49,BP_SpawnPoint34,COLLISION_WITH_BP_IntersectionBorder221,1582.572768,2285.201654,22422.902471,0.001234,5784.276287,1390.163591,6.563875,14.582682,1212.158081,22444.049029,80.200859,0.0,1000.0,1013.0,false,13.75995,5.878512,6.252254,5.095194,0.0,138.0,183.569581,0.000021,0.0,5215.917245,2.122779,0.0,0.0,0.0,85.08013,85.08013,0,432.905429,0.0,138.0,0.0,0,0.0,0,0.0,276.807306,1,24197.748339,5735.27289,1,2467.75873,2,0.0
﻿1,BP_VehicleAI236,15239.430337,50,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder212,1262.779823,1841.067823,21307.168826,0.00047,7062.387619,1447.160298,4.111943,11.926646,160.231548,21323.207414,0.0,0.0,1041.0,1041.0,false,13.689666,5.973391,7.559935,4.975012,0.0,111.0,0.0,0.000018,0.0,4936.183649,1.532398,0.0,0.0,0.0,135.413626,135.413626,0,417.149781,0.0,0.0,111.0,0,0.0,0,0.0,451.365564,1,16723.685031,0.0,0,2247.388252,2,0.0
﻿1,BP_VehicleAI27,37964.189094,53,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder220,1603.923697,1987.601688,35541.807382,0.000529,6845.168926,1588.956985,4.225962,27.071575,814.088161,35573.10492,0.0,0.0,1143.0,1143.0,false,14.210005,4.356895,4.310406,3.801768,0.0,87.0,387.262066,0.000025,0.0,1667.566951,2.080197,0.0,0.0,0.0,-51.365734,-51.365734,0,321.897328,0.0,87.0,0.0,0,0.0,0,0.0,290.910322,1,39921.598108,6000.0,1,1514.260763,2,0.0
﻿1,BP_VehicleAI231,29068.664106,54,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder203,782.55119,1926.376459,29627.301812,0.000427,7605.94044,1613.979929,4.28331,20.170748,574.322015,29651.755871,0.0,0.0,1161.0,1161.0,false,14.221319,4.648116,6.029609,3.553413,0.0,105.0,63.948742,0.000013,0.0,3493.529588,1.204716,0.0,0.0,0.0,245.173814,245.173814,0,379.331034,0.0,105.0,0.0,0,0.0,0,0.0,147.350555,1,29996.191357,3925.458727,1,1330.884041,1,0.0
﻿1,BP_VehicleAI233,35102.915894,55,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume19,95.802058,481.009882,35651.459826,0.000235,8349.35304,1669.586473,2.712564,25.555443,0.0,35679.727833,0.0,0.0,1201.0,1201.0,false,11.075602,0.853068,8.603076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.438671,191.438671,0,285.024351,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,35198.717951,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI217,36813.17875,58,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder192,701.990918,1759.452619,37688.899204,0.00057,8627.469249,1809.992996,6.165349,27.646688,0.0,37722.711242,40.305323,0.0,1302.0,1307.0,false,13.418404,1.227259,7.182968,0.496996,0.0,17.0,0.0,0.0,0.0,503.569982,0.843625,0.062725,0.0,0.0,-86.136851,-86.136851,0,324.129641,0.0,0.0,17.0,0,0.0,0,0.0,304.493879,1,37646.558469,0.0,0,2400.280228,2,0.0
﻿1,BP_VehicleAI225,38854.894918,58,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume17,144.264575,3092.961554,33961.380005,0.000506,7371.146536,1823.894631,5.159868,22.131601,2211.16211,33988.671474,0.0,0.0,1312.0,1312.0,false,19.385637,8.139154,6.127353,7.094464,0.0,169.0,1229.014507,0.00005,0.0,4570.220368,4.338407,0.0,0.0,0.0,366.274437,366.274437,0,504.329416,0.0,169.0,0.0,0,0.0,0,0.0,1649.943239,2,38999.159493,12000.0,2,1341.465627,1,0.0
﻿1,BP_VehicleAI235,31213.783943,60,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume43,1318.110712,2178.344794,32466.329845,0.00049,9479.006996,1908.69461,5.70924,20.662153,0.0,32492.701238,0.0,0.0,1373.0,1373.0,false,15.258309,1.636104,10.661227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,271.227197,271.227197,0,437.350946,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,32769.605209,0.0,0,2217.538211,2,0.0
﻿1,BP_VehicleAI241,32013.683616,60,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder203,808.300564,2415.312116,34058.619476,0.000552,9151.028241,1912.865101,6.335534,23.044657,0.0,34087.999667,31.149884,0.0,1376.0,1381.0,false,13.514209,1.076977,10.738978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-135.238124,-135.238124,0,361.545917,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,32969.841906,0.0,0,1180.446514,1,0.0
﻿1,BP_VehicleAI224,30000.38904,64,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder192,810.740986,2227.909768,29506.501309,0.000475,10084.098339,2113.048658,6.151466,18.789988,416.799544,29531.442763,0.0,0.0,1520.0,1520.0,false,16.927555,5.914979,7.022632,5.148868,0.0,126.0,84.163117,0.000032,0.0,2667.076937,2.561739,0.0,0.0,0.0,-65.150025,-65.150025,0,531.570471,0.0,58.0,68.0,0,0.0,0,0.0,556.511619,2,30998.314056,3993.428081,1,2405.121111,2,0.0
﻿1,BP_VehicleAI227,43664.742008,69,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume19,95.58531,1924.200972,44224.096462,0.000365,11686.901577,2379.960068,5.558293,31.519054,0.0,44261.173809,0.0,0.0,1712.0,1712.0,false,14.997751,1.445923,9.923358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.227063,273.227063,0,458.562877,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,43760.327318,0.0,0,1423.35448,1,0.0
﻿1,BP_VehicleAI234,44041.151626,77,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume19,96.653458,3247.332828,39297.712906,0.000401,12519.267072,2880.418961,6.540201,23.578064,3843.207242,39327.831171,0.0,0.0,2072.0,2072.0,false,20.424885,10.286451,11.021962,9.205335,0.0,300.0,1227.336993,0.000084,0.0,5882.171949,2.773742,0.359709,0.0,0.0,335.151227,335.151227,0,773.679427,0.0,300.0,0.0,0,0.0,0,0.0,1426.285116,2,44137.805084,12000.0,2,749.89364,1,0.0
﻿1,BP_VehicleAI251,50755.153367,85,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume19,96.795377,2936.023325,49868.355103,0.000327,16782.123973,3390.608998,7.431157,34.76809,0.0,49910.55435,0.0,0.0,2439.0,2439.0,false,18.101822,1.865648,15.610641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247.311898,247.311898,0,638.651874,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,50851.948743,0.0,0,3877.417719,3,0.0
﻿1,BP_VehicleAI221,43798.837746,86,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder155,1670.368396,4972.350156,44785.259304,0.000546,15115.778567,3398.94998,10.21545,28.160975,1130.834968,44823.635729,0.0,0.0,2445.0,2445.0,false,22.688605,5.060209,12.285421,3.33918,0.0,141.0,627.100624,0.000274,0.0,2741.41598,1.802744,0.0,0.0,0.0,-86.529844,-86.529844,0,918.051546,0.0,141.0,0.0,0,0.0,0,0.0,648.221036,1,46001.333447,6000.0,1,2503.823516,3,0.0
﻿1,BP_VehicleAI249,64676.946039,94,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume19,94.439026,2510.997526,59406.884443,0.00032,17638.652953,3943.894108,7.562701,41.452066,2272.039501,59455.89921,19.250722,0.0,2837.0,2854.0,false,22.955726,7.682537,13.648009,6.278033,0.0,258.0,944.478605,0.000338,0.0,4253.890861,3.585005,0.0,0.0,0.0,691.85808,691.85808,0,904.524872,0.0,258.0,0.0,0,0.0,0,0.0,1227.935594,2,64771.385065,12000.0,2,0.0,0,0.0
﻿1,BP_VehicleAI21,63307.186459,100,BP_SpawnPoint44,TIMEFINISHED,0.0,5176.976206,59757.015272,0.000419,18601.333811,4338.700568,10.309868,40.303936,2310.592793,59807.629077,17.63068,0.0,3121.0,3140.0,false,28.135991,9.109281,9.919341,6.381765,0.0,298.0,934.140336,0.000602,0.0,5103.325317,3.51215,0.0,0.0,0.0,772.06505,772.06505,0,1122.266843,0.0,298.0,0.0,0,0.0,0,0.0,1202.937671,2,63307.186459,12000.0,2,1623.975402,2,0.0
﻿1,BP_VehicleAI22,61486.589242,100,BP_SpawnPoint40,TIMEFINISHED,0.0,3766.548037,54409.503926,0.000385,20737.606348,4365.113676,10.050433,38.560299,1589.14497,54458.114657,0.0,0.0,3140.0,3140.0,false,22.124598,8.401192,12.917576,6.619208,0.0,200.0,76.130477,0.000016,0.0,79.866454,0.87661,0.0,0.0,0.0,74.119379,74.119379,0,968.184073,0.0,200.0,0.0,0,0.0,0,0.0,189.380595,1,61486.589242,4404.038663,1,5147.216531,5,0.0
﻿1,BP_VehicleAI219,59498.358311,100,BP_SpawnPoint36,TIMEFINISHED,0.0,5693.853679,55564.015143,0.00052,18584.269588,4358.162858,12.083493,37.356134,1620.289443,55613.45477,10.20272,0.0,3135.0,3140.0,false,29.41383,10.884225,8.071429,8.514214,0.0,290.0,1030.46597,0.000376,0.0,6994.596902,5.470034,0.212105,0.0,0.0,91.478125,91.478125,0,1205.931825,0.0,203.0,87.0,0,0.0,0,0.0,2319.959478,4,59498.358311,12000.0,2,6313.693222,5,0.0
﻿1,BP_VehicleAI223,64443.64117,100,BP_SpawnPoint32,TIMEFINISHED,0.0,3509.98933,60238.389689,0.000325,20730.666755,4365.113676,9.136238,43.49929,285.296442,60291.025217,0.0,0.0,3140.0,3140.0,false,23.828547,4.458095,14.824699,2.603597,0.0,58.0,77.54601,0.000016,0.0,74.755786,1.092359,0.0,0.0,0.0,393.284387,393.284387,0,837.569155,0.0,58.0,0.0,0,0.0,0,0.0,165.743427,1,64443.64117,3820.88011,1,3874.473969,3,0.0
