Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty
﻿1,BP_VehicleAI243,6620.838566,11,BP_SpawnPoint39,COLLISION_WITH_NavModifierVolume12,298.411932,719.026167,4969.466539,0.000017,1316.927178,278.032718,0.030756,2668.779371,0.0,7638.276666,0.0,0.0,200.0,200.0,false,3.713975,0.010617,1.481084,0.0,0.037053,1.0,0.0,0.0,0.0
﻿1,BP_VehicleAI249,5105.86929,11,BP_SpawnPoint38,STOP_VIOLATION,2000.0,1085.634031,5719.143042,0.00014,1351.486247,287.763863,0.26684,3195.608929,0.0,8915.018811,0.0,0.0,207.0,207.0,false,5.489372,0.0,0.0,0.0,1.774281,38.0,723.51549,0.0,0.0
﻿1,BP_VehicleAI29,3915.405323,11,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,299.43303,1169.492276,3766.628618,0.000262,1425.882029,294.714681,0.51306,1617.188952,0.0,5384.330629,0.0,0.0,212.0,212.0,false,3.653523,0.119343,1.658194,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI234,5295.878316,12,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder29,1986.042002,1301.117582,5883.956068,0.000007,1521.8556,310.006481,0.015951,3337.709861,0.0,9221.681881,0.0,0.0,223.0,223.0,false,5.318531,0.000239,0.988427,0.0,1.585433,35.0,638.643981,0.0,0.0
﻿1,BP_VehicleAI231,3154.70954,13,BP_SpawnPoint12,LAZY,1.577983,828.449936,2954.259584,0.000519,1416.177906,325.29828,0.759338,1031.297018,0.0,3986.31594,0.0,0.0,234.0,234.0,false,3.608111,0.92591,0.161152,0.0,0.040091,1.0,0.0,0.0,3.156464
﻿1,BP_VehicleAI237,11197.240526,14,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume21,287.550382,536.768391,7372.53645,0.000037,1881.373631,353.101552,0.098479,4648.92437,0.0,12021.559298,0.0,0.0,254.0,254.0,false,4.265259,0.012394,1.043644,0.0,0.03636,1.0,0.0,0.0,0.0
﻿1,BP_VehicleAI219,10051.719721,14,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume137,120.739671,487.849806,6515.557541,0.000389,1621.550901,355.881879,0.674088,4144.077569,0.0,10660.309198,0.0,0.0,256.0,256.0,false,3.96687,0.306424,1.72055,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI20,3939.81254,15,BP_SpawnPoint15,LAZY,37.018387,1143.968183,3676.385815,0.000166,1916.983688,378.124497,0.424028,1481.007685,0.0,5157.817527,0.0,0.0,272.0,272.0,false,3.321396,0.898465,1.118499,0.0,0.0,0.0,0.0,0.0,74.036804
﻿1,BP_VehicleAI214,8272.959325,15,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume142,304.200379,1355.264364,6437.82371,0.000272,1912.369686,403.147441,0.726421,3493.873937,0.0,9932.424068,0.0,0.0,290.0,290.0,false,4.391162,0.157022,1.983248,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI235,10279.660872,16,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder104,293.944304,1261.620424,7397.930705,0.000246,2073.524226,411.488423,0.700034,4436.594861,0.0,11835.2256,0.0,0.0,296.0,296.0,false,4.194512,0.109043,3.081463,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI210,12351.099009,16,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume22,79.05857,1541.639389,8565.78877,0.001468,1322.424847,430.950713,1.358964,5404.649233,0.0,13971.796967,0.0,0.0,310.0,310.0,false,5.040871,0.615457,0.265066,0.093622,0.738291,56.0,0.0,0.0,0.0
﻿1,BP_VehicleAI250,13319.863132,17,BP_SpawnPoint31,LAZY,26.477178,361.720472,8153.591134,0.000176,2012.710637,430.950713,0.505546,5580.442177,0.0,13734.538857,0.0,0.0,310.0,310.0,false,4.787202,1.364148,0.10291,0.028282,0.946406,54.0,0.0,0.000001,52.955251
﻿1,BP_VehicleAI233,14735.116233,17,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume17,291.043132,534.933855,9494.377298,0.000166,2064.09585,439.291695,0.454629,6066.261294,0.0,15561.093221,0.0,0.0,316.0,316.0,false,4.78998,0.019565,0.630133,0.0,0.03718,1.0,0.0,0.0,0.0
﻿1,BP_VehicleAI229,11085.338439,17,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder6,304.930957,1205.81807,7847.315409,0.000299,2040.969303,443.462186,0.736147,4748.035909,0.0,12596.087466,0.0,0.0,319.0,319.0,false,4.712381,0.1921,2.194309,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI213,6155.037677,17,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume10,259.724215,2617.649034,6154.512511,0.00024,2125.312093,446.242513,0.557143,2877.341273,0.0,9032.410927,0.0,0.0,321.0,321.0,false,5.220636,0.126774,2.673985,0.0,0.035462,1.0,0.0,0.0,0.0
﻿1,BP_VehicleAI24,14534.01837,18,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume18,1990.074837,908.010584,10699.696844,0.000061,1537.27426,460.144149,0.132717,7177.127725,0.0,17876.957286,0.0,0.0,331.0,331.0,false,6.170127,0.001597,1.100149,0.0,1.4882,30.0,444.853494,0.0,0.0
﻿1,BP_VehicleAI230,6443.842793,18,BP_SpawnPoint34,STOP_VIOLATION,2000.0,2631.383407,7738.653603,0.002594,1908.584324,454.583494,3.474465,4106.168592,0.0,11848.29666,86.174826,0.0,327.0,345.0,false,6.831222,0.078184,1.406044,0.0,1.639443,35.0,686.895634,0.0,0.0
﻿1,BP_VehicleAI242,13431.346041,21,BP_SpawnPoint11,LAZY,1.360321,1194.127613,9066.420152,0.000367,2415.081074,536.603146,0.92614,5560.850721,0.0,14628.197013,0.0,0.0,386.0,386.0,false,4.842129,0.917284,1.61552,0.0,0.034896,1.0,0.0,0.0,2.723358
﻿1,BP_VehicleAI212,14585.941706,21,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder155,329.050131,1556.728942,10181.968379,0.000536,2413.377467,537.99331,1.446124,6310.261959,0.0,16493.676462,21.955683,0.0,387.0,392.0,false,5.453562,0.138693,1.794593,0.0,0.036767,1.0,0.0,0.0,0.0
﻿1,BP_VehicleAI246,13221.572249,21,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder94,271.277185,2234.106299,9460.333387,0.000343,1931.751576,547.724455,0.738275,6265.884071,0.0,15726.955733,0.0,0.0,394.0,394.0,false,5.822085,0.230833,1.324825,0.0,0.035917,1.0,0.0,0.0,0.0
﻿1,BP_VehicleAI21,18034.079638,22,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume142,301.115397,1388.149093,11868.730738,0.000188,2831.164398,589.429363,0.731049,7853.88234,0.0,19723.344127,0.0,0.0,424.0,424.0,false,5.419906,0.164324,2.847436,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI248,14010.155471,23,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder106,47.798924,2580.03596,10301.857085,0.000253,2652.381622,597.770344,0.71623,6335.41704,0.0,16637.990356,0.0,0.0,430.0,430.0,false,6.253546,0.103659,3.732019,0.0,0.036123,1.0,0.0,0.0,0.0
﻿1,BP_VehicleAI236,13437.928105,23,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume13,1147.444956,2667.236109,11124.833045,0.000235,2854.112257,599.160508,0.912502,6552.295152,0.0,17678.0407,0.0,0.0,431.0,431.0,false,7.567728,0.076349,3.081758,0.0,1.431641,26.0,425.43153,0.0,0.0
﻿1,BP_VehicleAI225,11845.461375,24,BP_SpawnPoint13,LAZY,22.484904,1548.318729,8528.548292,0.000208,2992.395131,613.062144,0.874584,4909.327036,0.0,13438.749912,0.0,0.0,441.0,441.0,false,4.508286,0.556572,5.539378,0.0,0.0,0.0,0.0,0.0,44.969808
﻿1,BP_VehicleAI218,17793.305657,26,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,0.329653,2080.105642,12223.021425,0.000211,3386.361942,663.108033,0.977106,7672.205216,0.0,19896.203747,22.462796,0.0,477.0,488.0,false,6.674578,0.021844,1.516425,0.0,0.038982,1.0,0.0,0.0,0.0
﻿1,BP_VehicleAI226,27219.524203,31,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume8,255.017537,1747.862738,17335.355718,0.000256,4034.652248,807.685046,1.340326,11885.708436,0.0,29222.404479,0.0,0.0,581.0,581.0,false,6.248786,0.159693,4.578587,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI27,35979.833014,36,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume133,228.616434,1578.247027,21821.019702,0.000135,4470.523557,914.727643,0.835379,15964.841394,0.0,37786.696476,0.0,0.0,658.0,658.0,false,6.387659,0.12296,5.915853,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI241,29441.050107,37,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume19,0.0,2843.171368,19579.21624,0.00023,4723.6792,942.530915,1.508364,12725.065768,0.0,32305.790372,21.568898,0.0,678.0,688.0,false,8.200353,0.061836,4.941369,0.0,0.065871,1.0,0.0,0.0,0.0
﻿1,BP_VehicleAI247,42571.179485,40,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume142,306.310278,1446.447721,25361.886431,0.000442,5021.704489,1034.281712,2.928213,18959.12284,0.0,44323.937484,0.0,0.0,744.0,744.0,false,7.330817,0.154748,3.482763,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI28,41053.802496,47,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume19,0.0,3091.652491,26294.643735,0.000254,6066.752538,1188.58987,2.106684,17872.382816,0.0,44169.133234,23.678247,0.0,855.0,866.0,false,9.185768,0.06782,6.483151,0.0,0.038336,1.0,0.0,0.0,0.0
﻿1,BP_VehicleAI238,52108.301526,51,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume10,324.357585,2708.936205,31780.744376,0.00019,6272.802111,1313.704594,1.588087,23359.262853,0.0,55141.595316,0.0,0.0,945.0,945.0,false,9.396844,0.057879,7.727524,0.0,0.035007,1.0,0.0,0.0,0.0
﻿1,BP_VehicleAI22,31156.958774,53,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume7,108.828318,3795.303988,21750.086117,0.000169,5765.073972,1144.104635,1.346659,13544.453277,0.0,35295.886053,234.794974,0.0,823.0,989.0,false,8.411285,0.598708,9.508274,0.0,0.038143,1.0,0.0,0.0,0.0
﻿1,BP_VehicleAI239,36020.544058,54,BP_SpawnPoint8,STOP_VIOLATION,2000.0,6783.352087,27478.981652,0.001058,6459.608236,1359.579992,5.251127,18167.263572,0.0,45651.49635,86.862784,0.0,978.0,996.0,false,12.641057,0.184729,9.665331,0.0,1.762734,35.0,760.73742,0.0,0.0
﻿1,BP_VehicleAI220,47783.390566,57,BP_SpawnPoint30,COLLISION_WITH_BP_IntersectionBorder97,191.470509,5314.355194,31318.297758,0.000296,7312.559267,1463.842261,2.888978,21968.029534,0.0,53289.21627,0.0,0.0,1053.0,1053.0,false,10.41156,0.253673,11.391006,0.0,0.03453,1.0,0.0,0.0,0.0
﻿1,BP_VehicleAI26,52959.680258,57,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume10,327.056217,3978.268675,33024.054179,0.00024,7186.576835,1481.914388,2.341841,24238.609129,0.0,57265.00515,0.0,0.0,1066.0,1066.0,false,10.596088,0.056494,8.453531,0.0,0.036651,1.0,0.0,0.0,0.0
﻿1,BP_VehicleAI23,45209.435908,58,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume13,278.422752,5675.497383,30277.981834,0.000258,6813.274714,1436.03899,2.271029,20952.672275,0.0,51232.925139,69.569096,0.0,1033.0,1084.0,false,11.344305,0.211816,14.415091,0.0,0.035405,1.0,0.0,0.0,0.0
﻿1,BP_VehicleAI216,86621.318868,86,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume19,0.990269,4828.816121,52809.700748,0.000232,10518.715668,2121.38964,3.374041,38662.121309,0.0,91475.196099,24.070841,0.0,1526.0,1537.0,false,14.12992,0.090279,9.832783,0.0,0.03599,1.0,0.0,0.0,0.0
﻿1,BP_VehicleAI240,96291.955832,95,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume19,0.0,5439.624833,58737.922679,0.000241,11587.358562,2332.694506,3.844095,43012.155379,0.0,101753.922153,22.341488,0.0,1678.0,1688.0,false,15.279984,0.140956,12.564739,0.0,0.036898,1.0,0.0,0.0,0.0
﻿1,BP_VehicleAI222,112510.028077,100,BP_SpawnPoint22,TIMEFINISHED,0.0,4001.347665,66033.32482,0.000374,11928.531997,2460.589556,5.954232,50472.096689,0.0,116511.375741,0.0,0.0,1770.0,1770.0,false,15.610809,0.128835,9.40328,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI228,102351.425402,100,BP_SpawnPoint24,TIMEFINISHED,0.0,5753.088256,62287.541699,0.000253,12161.179435,2460.589556,4.223347,45812.748612,0.0,108104.513658,0.0,0.0,1770.0,1770.0,false,15.76862,0.149025,13.325934,0.0,0.080795,1.0,0.0,0.0,0.0
﻿1,BP_VehicleAI232,114903.57278,100,BP_SpawnPoint23,TIMEFINISHED,0.0,3807.604452,66997.291763,0.000271,11908.391929,2460.589556,4.259624,51709.625845,0.0,118711.177232,0.0,0.0,1770.0,1770.0,false,15.332877,0.106098,9.61635,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI261,-966.827385,3,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,382.303638,549.641454,960.429721,0.000041,516.44229,107.042597,0.029944,323.653019,0.0,1284.112685,0.0,1057.122321,77.0,77.0,false,2.277054,0.02842,0.248646,0.02842,1.195898,53.0,261.872656,0.0,0.0
﻿2,BP_VehicleAI271,-1512.22527,5,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder182,2378.048059,1102.407314,1900.600408,0.000457,779.963728,161.258977,0.404987,662.537984,0.0,2563.543379,0.0,0.0,116.0,116.0,false,4.15863,0.0,0.0,0.0,2.02734,45.0,595.313277,0.0,0.0
﻿2,BP_VehicleAI279,-219.253349,6,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,536.372529,835.350093,2121.300936,0.000087,820.536683,164.039304,0.098879,955.606149,0.0,3077.005964,0.0,1530.117563,118.0,118.0,false,3.10872,0.001296,0.253931,0.001296,0.855294,47.0,394.419128,0.0,0.0
﻿2,BP_VehicleAI288,928.626828,6,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume10,236.595272,427.206309,1281.774881,0.0,773.935447,164.039304,0.000094,310.653434,0.0,1592.428409,0.0,0.0,118.0,118.0,false,2.647437,0.0,0.0,0.0,0.074505,2.0,0.0,0.0,0.0
﻿2,BP_VehicleAI286,3439.301842,6,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume17,126.12172,0.0,2415.731508,0.000049,816.818447,173.770449,0.055896,1149.636158,0.0,3565.423562,0.0,0.0,125.0,125.0,false,3.05499,0.0,0.0,0.0,0.039819,1.0,0.0,0.0,0.0
﻿2,BP_VehicleAI296,2338.367408,8,BP_SpawnPoint5,COLLISION_WITH_NavModifierVolume16,315.694969,854.016652,2535.813792,0.000338,734.722038,219.645847,0.340885,971.924352,0.0,3508.079029,0.0,0.0,158.0,158.0,false,3.029235,0.0,0.0,0.0,0.037083,1.0,0.0,0.0,0.0
﻿2,BP_VehicleAI280,3647.663292,8,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume13,1531.694454,611.216471,4000.802951,0.000019,1126.328133,233.547483,0.030907,2128.234574,0.0,6129.068432,0.0,0.0,168.0,168.0,false,4.369303,0.0,0.0,0.0,1.338129,27.0,338.494214,0.0,0.0
﻿2,BP_VehicleAI285,1459.203866,9,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume133,221.121801,1142.379565,2208.612495,0.000149,1349.05199,262.740919,0.279264,613.813473,0.0,2822.705232,0.0,0.0,189.0,189.0,false,2.777612,0.083506,0.740316,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI297,6155.099724,10,BP_SpawnPoint39,COLLISION_WITH_NavModifierVolume12,300.150058,787.141201,4724.597842,0.000017,1316.908836,278.032718,0.030531,2517.762609,0.0,7242.390983,0.0,0.0,200.0,200.0,false,3.345152,0.012588,1.729296,0.0,0.034607,1.0,0.0,0.0,0.0
﻿2,BP_VehicleAI2100,4534.201473,10,BP_SpawnPoint38,STOP_VIOLATION,2000.0,1195.63178,5506.041283,0.000144,1351.470023,287.763863,0.274469,3040.559929,0.0,8546.875681,0.0,0.0,207.0,207.0,false,5.379337,0.0,0.0,0.0,2.048803,38.0,817.042428,0.0,0.0
﻿2,BP_VehicleAI251,3586.057738,11,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,294.64203,1172.815763,3540.897829,0.00024,1429.872652,296.104845,0.474563,1512.143138,0.0,5053.51553,0.0,0.0,213.0,213.0,false,3.354517,0.142441,1.598394,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI257,4676.374395,11,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder29,2014.303679,1452.256854,5669.809374,0.000008,1528.748426,311.396644,0.016534,3182.711167,0.0,8852.537075,0.0,0.0,224.0,224.0,false,5.156326,0.00025,1.140841,0.0,1.800875,36.0,709.602147,0.0,0.0
﻿2,BP_VehicleAI265,2921.017763,13,BP_SpawnPoint12,LAZY,2.401062,806.416872,2760.880624,0.000499,1455.933284,336.419589,0.75699,970.599155,0.0,3732.236769,0.0,0.0,242.0,242.0,false,3.201113,1.093708,0.050725,0.0,0.07777,2.0,0.0,0.0,4.802134
﻿2,BP_VehicleAI254,11061.62568,13,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume21,287.851834,634.798723,7357.076266,0.000037,1888.734031,354.491716,0.09808,4627.101891,0.0,11984.276236,0.0,0.0,255.0,255.0,false,3.940347,0.017064,1.295265,0.0,0.035141,1.0,0.0,0.0,0.0
﻿2,BP_VehicleAI276,9798.150699,13,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume137,123.471651,529.066869,6390.163296,0.00038,1615.67338,354.491716,0.647327,4059.878596,0.0,10450.689219,0.0,0.0,255.0,255.0,false,3.624922,0.336003,1.670037,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI272,3650.215267,14,BP_SpawnPoint15,LAZY,37.593664,1142.554162,3478.005595,0.000174,1805.291016,357.272043,0.420151,1389.530089,0.0,4867.955836,0.0,0.0,257.0,257.0,false,2.98679,0.90802,1.036434,0.0,0.0,0.0,0.0,0.0,75.186406
﻿2,BP_VehicleAI260,7834.77918,16,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume142,292.968016,1544.288025,6313.513452,0.000272,1921.101275,404.537605,0.730107,3357.791662,0.0,9672.035222,0.0,0.0,291.0,291.0,false,4.115312,0.189579,2.212139,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI273,9984.986725,16,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder104,297.86814,1461.609917,7375.27957,0.000248,2080.443716,412.878587,0.706169,4368.479043,0.0,11744.464782,0.0,0.0,297.0,297.0,false,3.897837,0.112468,3.370899,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI282,13378.074423,17,BP_SpawnPoint31,LAZY,26.293101,432.343625,8211.938522,0.000178,1991.454604,426.780222,0.505595,5650.564061,0.0,13863.008177,0.0,0.0,307.0,307.0,false,4.515692,1.548429,0.178593,0.031463,1.052572,55.0,0.0,0.000001,52.590129
﻿2,BP_VehicleAI269,12319.234493,17,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume22,78.989347,1799.082802,8710.425164,0.001462,1325.87004,432.340877,1.338539,5485.54294,0.0,14197.306642,0.0,0.0,311.0,311.0,false,4.828001,0.714713,0.319404,0.106293,0.858196,56.0,0.0,0.0,0.0
﻿2,BP_VehicleAI289,10922.664751,17,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder6,306.174049,1381.443763,7880.049732,0.000291,2046.927252,444.852349,0.72535,4729.507481,0.0,12610.282563,0.0,0.0,320.0,320.0,false,4.409143,0.231551,2.478143,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI270,15408.719372,18,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume18,1870.590152,941.24196,11132.092978,0.000061,1537.624362,460.144149,0.132648,7527.607778,0.0,18659.833404,0.0,0.0,331.0,331.0,false,5.958404,0.001826,1.274656,0.0,1.552309,29.0,439.281919,0.0,0.0
﻿2,BP_VehicleAI274,6315.545212,19,BP_SpawnPoint34,STOP_VIOLATION,2000.0,2830.841693,7802.209809,0.002499,1915.808245,455.973658,3.444542,4122.629337,0.0,11928.283688,98.3109,0.0,328.0,346.0,false,6.699102,0.085746,1.581235,0.0,1.648431,35.0,683.585882,0.0,0.0
﻿2,BP_VehicleAI264,14992.878665,21,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume22,89.230335,2541.392192,10485.141832,0.001255,1907.191556,558.845764,1.767546,7136.591814,0.0,17623.501192,0.0,0.0,402.0,402.0,false,5.895716,0.594137,0.822374,0.102308,0.695911,55.0,0.0,0.0,0.0
﻿2,BP_VehicleAI275,13556.409538,22,BP_SpawnPoint11,LAZY,1.456919,1365.863204,9264.480851,0.000355,2515.409248,561.626091,0.935265,5659.770465,0.0,14925.186581,0.0,0.0,404.0,404.0,false,4.603787,0.994047,2.015803,0.0,0.044981,1.0,0.0,0.0,2.913839
﻿2,BP_VehicleAI268,13459.737671,22,BP_SpawnPoint40,STOP_VIOLATION,2000.0,2615.315379,11634.217475,0.000291,2730.896663,575.527727,1.108776,7193.381602,0.0,18828.707853,0.0,0.0,414.0,414.0,false,7.262326,0.240223,3.063436,0.0,2.644403,74.0,753.654804,0.0,0.0
﻿2,BP_VehicleAI266,18888.519587,22,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume142,306.020353,1340.535716,12287.060835,0.000192,2832.252167,589.429363,0.74286,8247.271962,0.0,20535.075656,0.0,0.0,424.0,424.0,false,5.116431,0.151878,2.959989,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI278,11736.902089,23,BP_SpawnPoint13,LAZY,36.04095,1724.654701,8618.775974,0.000201,2883.607547,589.429363,0.814137,4914.049266,0.0,13533.639376,0.0,0.0,424.0,424.0,false,4.205668,0.667617,4.95231,0.0,0.0,0.0,0.0,0.0,72.082586
﻿2,BP_VehicleAI284,20909.805272,23,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder92,1924.167378,1310.102653,14524.43635,0.00023,2517.977741,593.599853,0.686554,10238.3585,0.0,24763.481404,0.0,0.0,427.0,427.0,false,6.439261,0.011138,1.65802,0.0,1.44479,33.0,619.406101,0.0,0.0
﻿2,BP_VehicleAI277,7692.638944,24,BP_SpawnPoint10,STOP_VIOLATION,2000.0,4614.853605,9647.033006,0.001999,2662.877042,610.281816,4.344648,5390.503616,0.0,15041.88127,82.280286,0.0,439.0,455.0,false,7.807921,0.057026,3.055337,0.002491,2.155268,69.0,652.108435,0.0,0.0
