Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Ticks_Normal,Ticks_Total
﻿1,BP_VehicleAI222,79779.386486,60,TargetPoint10,COLLISION_WITH_NavModifierVolume11,781.47837,10652.757728,47949.298105,0.000796,10772.524844,2224.261746,10.629713,43281.939107,91241.866924,28.244341,1600.0,1606.0
﻿1,BP_VehicleAI21,91913.841896,72,TargetPoint7,COLLISION_WITH_NavModifierVolume140,155.710153,13061.006972,55527.157522,0.000744,12483.539047,2778.937018,11.943881,49601.847031,105140.948434,10.389413,1999.0,2003.0
﻿1,BP_VehicleAI216,111604.95434,75,TargetPoint,COLLISION_WITH_NavModifierVolume18,816.306295,9661.050737,63181.054579,0.001,13918.707484,2895.71076,13.817611,58916.604887,122111.477076,29.165705,2083.0,2089.0
﻿1,BP_VehicleAI24,124633.056244,86,TargetPoint4,COLLISION_WITH_NavModifierVolume8,873.962157,11699.254648,71487.271974,0.00044,16974.07729,3451.776196,9.298301,65735.614681,137232.184956,25.911908,2483.0,2492.0
﻿1,BP_VehicleAI228,128658.158725,88,TargetPoint,COLLISION_WITH_NavModifierVolume8,865.366981,11609.128327,73485.829044,0.000497,16726.74082,3511.553231,10.169463,67654.230743,141150.22925,17.575217,2526.0,2534.0
﻿1,BP_VehicleAI219,131896.278231,100,TargetPoint9,TIMEFINISHED,0.0,17565.07,79067.176345,0.00089,19399.302611,4094.031776,19.286679,70455.513249,149541.976273,80.628042,2945.0,2962.0
﻿1,BP_VehicleAI221,118581.877798,100,TargetPoint9,TIMEFINISHED,0.0,20169.403766,74348.436967,0.000679,18045.139707,4109.323575,15.635607,64448.75422,138812.826794,61.54523,2956.0,2962.0
﻿2,BP_VehicleAI258,4344.431838,4,TargetPoint2,COLLISION_WITH_BP_IntersectionBorder171,976.245564,516.072969,3085.72605,0.000828,716.138155,159.868813,0.771184,2750.253138,5836.750372,0.0,115.0,115.0
﻿2,BP_VehicleAI243,5955.439528,10,TargetPoint7,COLLISION_WITH_BP_IntersectionBorder147,900.61963,3702.609897,6133.165995,0.000878,1758.465336,386.465478,2.092355,4423.410705,10558.669055,0.0,278.0,278.0
﻿2,BP_VehicleAI232,5955.439528,10,TargetPoint7,COLLISION_WITH_BP_IntersectionBorder147,900.61963,3702.609897,6133.165995,0.000878,1758.465336,386.465478,2.092355,4423.410705,10558.669055,0.0,278.0,278.0
﻿2,BP_VehicleAI233,19239.273518,13,TargetPoint7,COLLISION_WITH_NavModifierVolume13,760.460766,1668.741133,11330.742033,0.000281,2354.904851,500.458893,0.880885,10336.852499,21668.475417,0.0,360.0,360.0
﻿2,BP_VehicleAI248,24012.319246,16,TargetPoint8,COLLISION_WITH_NavModifierVolume22,588.641879,1597.793648,13552.531155,0.000596,2813.178106,582.478545,1.849542,12644.374076,26198.754773,0.0,419.0,419.0
﻿2,BP_VehicleAI252,24012.319246,16,TargetPoint8,COLLISION_WITH_NavModifierVolume22,588.641879,1597.793648,13552.531155,0.000596,2813.178106,582.478545,1.849542,12644.374076,26198.754773,0.0,419.0,419.0
﻿2,BP_VehicleAI244,24012.319246,16,TargetPoint8,COLLISION_WITH_NavModifierVolume22,588.641879,1597.793648,13552.531155,0.000596,2813.178106,582.478545,1.849542,12644.374076,26198.754773,0.0,419.0,419.0
﻿2,BP_VehicleAI241,20455.501965,18,TargetPoint6,COLLISION_WITH_NavModifierVolume8,919.224446,3815.503135,13467.011147,0.000439,3304.368923,677.009669,1.891344,11721.327055,25190.229546,0.0,487.0,487.0
﻿2,BP_VehicleAI251,20455.501965,18,TargetPoint6,COLLISION_WITH_NavModifierVolume8,919.224446,3815.503135,13467.011147,0.000439,3304.368923,677.009669,1.891344,11721.327055,25190.229546,0.0,487.0,487.0
﻿2,BP_VehicleAI236,20455.501965,18,TargetPoint6,COLLISION_WITH_NavModifierVolume8,919.224446,3815.503135,13467.011147,0.000439,3304.368923,677.009669,1.891344,11721.327055,25190.229546,0.0,487.0,487.0
﻿2,BP_VehicleAI230,19487.121229,20,TargetPoint10,COLLISION_WITH_NavModifierVolume20,661.469498,5669.905762,14218.525296,0.001015,3796.428261,770.150629,4.636832,11595.334361,25818.496488,0.0,554.0,554.0
﻿2,BP_VehicleAI240,25254.486702,24,TargetPoint2,COLLISION_WITH_NavModifierVolume8,869.665272,5903.275696,17349.228818,0.000816,4243.237965,928.629279,4.010012,14674.188841,32027.42767,0.0,668.0,668.0
﻿2,BP_VehicleAI249,25254.486702,24,TargetPoint2,COLLISION_WITH_NavModifierVolume8,869.665272,5903.275696,17349.228818,0.000816,4243.237965,928.629279,4.010012,14674.188841,32027.42767,0.0,668.0,668.0
﻿2,BP_VehicleAI253,34906.701184,29,TargetPoint4,COLLISION_WITH_NavModifierVolume140,125.118652,4453.629392,20940.052706,0.000684,5180.03348,1110.740709,4.306308,18545.815895,39490.174909,4.725681,799.0,801.0
﻿2,BP_VehicleAI250,38405.755742,30,TargetPoint,COLLISION_WITH_NavModifierVolume140,115.790977,4426.761211,22695.830483,0.000809,4903.81523,1166.347253,5.033857,20254.466613,42955.330953,7.023024,839.0,842.0
﻿2,BP_VehicleAI245,25679.987846,31,TargetPoint10,COLLISION_WITH_NavModifierVolume140,71.723045,8129.939861,18877.202628,0.001793,4960.765468,1167.737416,9.200023,15053.231014,33939.633665,57.982914,840.0,852.0
﻿2,BP_VehicleAI259,42458.16851,39,TargetPoint3,COLLISION_WITH_NavModifierVolume43,930.481539,9897.449055,28713.63916,0.001236,7404.343772,1543.081586,10.320357,24562.139588,53286.099105,0.0,1110.0,1110.0
﻿2,BP_VehicleAI255,42458.16851,39,TargetPoint3,COLLISION_WITH_NavModifierVolume43,930.481539,9897.449055,28713.63916,0.001236,7404.343772,1543.081586,10.320357,24562.139588,53286.099105,0.0,1110.0,1110.0
﻿2,BP_VehicleAI254,61799.566943,41,TargetPoint3,COLLISION_WITH_NavModifierVolume11,759.470163,5088.411298,35020.780882,0.000846,7608.035162,1600.078293,7.778374,32635.8757,67664.434956,16.986551,1151.0,1157.0
﻿2,BP_VehicleAI242,43350.102472,42,TargetPoint5,COLLISION_WITH_BP_IntersectionBorder40,671.911248,10039.187507,29451.936096,0.000875,7671.527081,1647.343855,7.899904,24621.295129,54081.131129,19.929903,1185.0,1187.0
﻿2,BP_VehicleAI237,62023.765731,45,TargetPoint9,COLLISION_WITH_NavModifierVolume19,801.924055,7189.896638,36926.760585,0.000454,8623.264168,1771.068415,5.316938,33142.824502,70074.902024,59.3156,1274.0,1279.0
﻿2,BP_VehicleAI257,62023.765731,45,TargetPoint9,COLLISION_WITH_NavModifierVolume19,801.924055,7189.896638,36926.760585,0.000454,8623.264168,1771.068415,5.316938,33142.824502,70074.902024,59.3156,1274.0,1279.0
﻿2,BP_VehicleAI256,62023.765731,45,TargetPoint9,COLLISION_WITH_NavModifierVolume19,801.924055,7189.896638,36926.760585,0.000454,8623.264168,1771.068415,5.316938,33142.824502,70074.902024,59.3156,1274.0,1279.0
﻿2,BP_VehicleAI234,60752.306684,47,TargetPoint,COLLISION_WITH_NavModifierVolume18,705.683433,7493.371,36337.045278,0.000806,7600.376809,1862.819212,7.977391,32613.361471,68958.384141,7.023024,1340.0,1343.0
﻿2,BP_VehicleAI231,60242.050901,51,TargetPoint4,COLLISION_WITH_BP_IntersectionBorder51,899.502142,9575.532938,37589.864514,0.000794,8972.301848,2043.540479,9.244648,33142.718244,70741.827406,24.741425,1470.0,1473.0
﻿2,BP_VehicleAI247,52285.46113,54,TargetPoint5,COLLISION_WITH_NavModifierVolume18,699.988532,14445.033155,36962.90138,0.000905,9049.358207,2229.8224,10.668431,30476.842908,67450.41272,19.929903,1604.0,1606.0
﻿2,BP_VehicleAI246,70370.362375,58,TargetPoint4,COLLISION_WITH_NavModifierVolume17,654.052062,11314.342229,43935.402075,0.001143,10740.797603,2388.301049,16.18805,38497.394488,82448.984613,110.227947,1718.0,1724.0
﻿2,BP_VehicleAI235,74158.227043,64,TargetPoint,COLLISION_WITH_BP_TrafficLight_01,698.703289,12825.644399,46891.531105,0.001279,11231.623457,2674.674749,19.196901,40785.839507,87696.567513,13.992783,1924.0,1928.0
﻿2,BP_VehicleAI238,109829.554563,94,TargetPoint5,COLLISION_WITH_NavModifierVolume19,704.352815,20152.8641,70043.88969,0.001039,18748.515564,4128.785865,24.758348,60689.845364,130758.493401,71.721923,2970.0,2978.0
﻿2,BP_VehicleAI239,139348.145483,100,TargetPoint10,TIMEFINISHED,0.0,16350.038365,81653.682792,0.00049,21470.248738,4434.621855,13.974388,74042.915567,155710.572748,12.388899,3190.0,3194.0
﻿3,BP_VehicleAI266,6328.787953,7,TargetPoint,COLLISION_WITH_NavModifierVolume13,835.140813,1642.314634,4875.322194,0.000252,1275.16306,266.911409,0.440405,3930.4808,8806.243399,0.0,192.0,192.0
﻿3,BP_VehicleAI289,6328.787953,7,TargetPoint,COLLISION_WITH_NavModifierVolume13,835.140813,1642.314634,4875.322194,0.000252,1275.16306,266.911409,0.440405,3930.4808,8806.243399,0.0,192.0,192.0
﻿3,BP_VehicleAI263,6328.787953,7,TargetPoint,COLLISION_WITH_NavModifierVolume13,835.140813,1642.314634,4875.322194,0.000252,1275.16306,266.911409,0.440405,3930.4808,8806.243399,0.0,192.0,192.0
﻿3,BP_VehicleAI261,6006.593084,10,TargetPoint7,COLLISION_WITH_BP_IntersectionBorder147,901.014752,3643.917577,6116.88896,0.000881,1758.244862,386.465478,2.09903,4432.537423,10551.525414,0.0,278.0,278.0
﻿3,BP_VehicleAI283,19079.333912,13,TargetPoint7,COLLISION_WITH_NavModifierVolume13,748.554869,1690.047206,11261.961391,0.000281,2364.527929,501.849056,0.882522,10255.092073,21517.935987,0.0,361.0,361.0
﻿3,BP_VehicleAI285,20077.645675,18,TargetPoint6,COLLISION_WITH_NavModifierVolume8,927.335684,3881.578475,13329.533664,0.000439,3304.391031,677.009669,1.891865,11555.134305,24886.559834,0.0,487.0,487.0
﻿3,BP_VehicleAI262,20077.645675,18,TargetPoint6,COLLISION_WITH_NavModifierVolume8,927.335684,3881.578475,13329.533664,0.000439,3304.391031,677.009669,1.891865,11555.134305,24886.559834,0.0,487.0,487.0
﻿3,BP_VehicleAI278,20077.645675,18,TargetPoint6,COLLISION_WITH_NavModifierVolume8,927.335684,3881.578475,13329.533664,0.000439,3304.391031,677.009669,1.891865,11555.134305,24886.559834,0.0,487.0,487.0
﻿3,BP_VehicleAI279,25515.082381,25,TargetPoint2,COLLISION_WITH_NavModifierVolume8,954.358809,5868.105931,17494.283255,0.000774,4233.206477,925.848952,3.822053,14839.441813,32337.547121,0.0,666.0,666.0
﻿3,BP_VehicleAI267,49483.034916,31,TargetPoint8,COLLISION_WITH_NavModifierVolume12,748.280314,3128.216791,27481.051281,0.000549,5626.823281,1180.248889,3.698453,25879.03103,53363.780763,4.248743,849.0,850.0
﻿3,BP_VehicleAI286,49483.034916,31,TargetPoint8,COLLISION_WITH_NavModifierVolume12,748.280314,3128.216791,27481.051281,0.000549,5626.823281,1180.248889,3.698453,25879.03103,53363.780763,4.248743,849.0,850.0
﻿3,BP_VehicleAI270,41835.818308,32,TargetPoint5,COLLISION_WITH_NavModifierVolume22,591.334313,6211.187968,25637.86573,0.000998,5915.107341,1234.465269,7.089738,22993.385122,48638.34059,0.0,888.0,888.0
﻿3,BP_VehicleAI265,63220.545335,37,TargetPoint8,COLLISION_WITH_NavModifierVolume11,733.283332,2707.214813,34078.749085,0.000629,6845.218994,1429.088172,5.369029,32601.766036,66685.88415,24.84067,1028.0,1033.0
﻿3,BP_VehicleAI288,57352.773897,40,TargetPoint9,COLLISION_WITH_NavModifierVolume18,714.699387,6113.685848,33646.104584,0.000482,7453.349823,1547.252077,4.883868,30589.296657,64240.285108,59.125976,1113.0,1118.0
﻿3,BP_VehicleAI276,57352.773897,40,TargetPoint9,COLLISION_WITH_NavModifierVolume18,714.699387,6113.685848,33646.104584,0.000482,7453.349823,1547.252077,4.883868,30589.296657,64240.285108,59.125976,1113.0,1118.0
﻿3,BP_VehicleAI274,57352.773897,40,TargetPoint9,COLLISION_WITH_NavModifierVolume18,714.699387,6113.685848,33646.104584,0.000482,7453.349823,1547.252077,4.883868,30589.296657,64240.285108,59.125976,1113.0,1118.0
﻿3,BP_VehicleAI277,55008.666753,44,TargetPoint2,COLLISION_WITH_NavModifierVolume22,761.542407,9144.001344,34432.505036,0.000813,8108.983273,1714.071708,7.963814,30473.741653,64914.210504,0.0,1233.0,1233.0
﻿3,BP_VehicleAI275,45787.038899,47,TargetPoint5,COLLISION_WITH_NavModifierVolume19,765.236613,11299.09882,31659.527529,0.00109,7641.163685,1811.383159,10.636294,26181.210509,57851.374332,0.0,1303.0,1303.0
﻿3,BP_VehicleAI272,49909.339568,49,TargetPoint3,COLLISION_WITH_NavModifierVolume140,146.39418,11731.350604,33515.164553,0.001564,8406.468124,1890.622484,13.82622,28302.674726,61831.665498,44.581147,1360.0,1372.0
﻿3,BP_VehicleAI273,57061.837606,51,TargetPoint2,COLLISION_WITH_NavModifierVolume18,819.074242,12037.792177,37654.176171,0.000615,9562.612131,1996.274917,7.861863,32256.665991,69918.704025,0.0,1436.0,1436.0
﻿3,BP_VehicleAI287,66002.865401,51,TargetPoint4,COLLISION_WITH_BP_IntersectionBorder40,507.189035,9180.65305,40127.846741,0.000533,9804.452514,2012.95688,6.465398,35561.357946,75695.670085,4.962599,1448.0,1450.0
﻿3,BP_VehicleAI280,74029.639637,64,TargetPoint4,COLLISION_WITH_NavModifierVolume18,751.853811,13681.365195,47368.011936,0.000651,11066.210809,2566.241989,9.338186,41090.471121,88467.821242,4.962599,1846.0,1848.0
﻿3,BP_VehicleAI284,74497.507741,68,TargetPoint5,COLLISION_WITH_BP_IntersectionBorder147,915.033907,15208.453454,48632.266613,0.000993,12701.422625,2783.107509,15.544974,41983.958644,90631.770231,10.775129,2002.0,2004.0
﻿3,BP_VehicleAI271,94379.458758,69,TargetPoint7,COLLISION_WITH_NavModifierVolume,134.535045,10666.378199,55385.785262,0.000575,12880.992123,2803.959963,9.204626,49790.359784,105185.349672,4.977671,2017.0,2019.0
﻿3,BP_VehicleAI282,99346.750888,72,TargetPoint10,COLLISION_WITH_NavModifierVolume18,737.938199,11102.077352,58191.201314,0.000729,12685.166404,2951.317304,11.88036,53012.243567,111215.325241,28.558802,2123.0,2128.0
﻿3,BP_VehicleAI268,128501.119474,81,TargetPoint3,COLLISION_WITH_NavModifierVolume18,779.277479,8985.763165,71050.747476,0.001362,16181.318283,3375.317199,22.672608,67216.735664,138290.155748,23.99563,2428.0,2435.0
﻿3,BP_VehicleAI264,112155.016326,84,TargetPoint10,COLLISION_WITH_NavModifierVolume8,915.753174,14481.873868,67186.864732,0.000803,16639.951725,3485.140123,13.904021,60429.388127,127630.156879,77.513512,2507.0,2525.0
﻿3,BP_VehicleAI260,118387.846047,86,TargetPoint10,COLLISION_WITH_NavModifierVolume2,679.241365,14289.144946,70053.554509,0.000576,16893.400871,3629.717136,12.249923,63306.963837,133372.768268,16.535911,2611.0,2616.0
﻿3,BP_VehicleAI269,133390.305375,100,TargetPoint4,TIMEFINISHED,0.0,16379.780641,78575.733273,0.000663,20181.654881,4273.362879,16.845364,71190.944027,149783.522663,13.436647,3074.0,3079.0
﻿3,BP_VehicleAI281,110307.560426,100,TargetPoint3,TIMEFINISHED,0.0,24036.214207,72488.262863,0.00139,18914.891491,4253.900589,31.382263,61961.242736,134480.887862,137.113229,3060.0,3079.0
﻿4,BP_VehicleAI2105,6354.630109,7,TargetPoint,COLLISION_WITH_NavModifierVolume13,743.487257,1634.114291,4831.285874,0.000266,1275.170447,266.911409,0.463668,3900.482114,8732.231657,0.0,192.0,192.0
﻿4,BP_VehicleAI2106,19161.979902,13,TargetPoint7,COLLISION_WITH_NavModifierVolume13,748.416266,1733.591942,11329.604906,0.000281,2364.55033,501.849056,0.881543,10313.50166,21643.98811,0.0,361.0,361.0
﻿4,BP_VehicleAI290,19161.979902,13,TargetPoint7,COLLISION_WITH_NavModifierVolume13,748.416266,1733.591942,11329.604906,0.000281,2364.55033,501.849056,0.881543,10313.50166,21643.98811,0.0,361.0,361.0
﻿4,BP_VehicleAI298,24078.198035,16,TargetPoint8,COLLISION_WITH_NavModifierVolume22,588.302997,1583.240886,13577.219304,0.000595,2813.181227,582.478545,1.848849,12670.673764,26249.741917,0.0,419.0,419.0
﻿4,BP_VehicleAI299,24078.198035,16,TargetPoint8,COLLISION_WITH_NavModifierVolume22,588.302997,1583.240886,13577.219304,0.000595,2813.181227,582.478545,1.848849,12670.673764,26249.741917,0.0,419.0,419.0
﻿4,BP_VehicleAI294,24078.198035,16,TargetPoint8,COLLISION_WITH_NavModifierVolume22,588.302997,1583.240886,13577.219304,0.000595,2813.181227,582.478545,1.848849,12670.673764,26249.741917,0.0,419.0,419.0
﻿4,BP_VehicleAI2113,5165.790387,17,TargetPoint2,COLLISION_WITH_NavModifierVolume10,783.609202,7634.573845,8414.207514,0.001199,2846.922964,618.622798,4.452718,5165.313201,13583.973433,0.0,445.0,445.0
﻿4,BP_VehicleAI2103,20353.018223,18,TargetPoint6,COLLISION_WITH_NavModifierVolume8,919.592318,3865.900045,13451.735762,0.000439,3304.37094,677.009669,1.891322,11684.883502,25138.510586,0.0,487.0,487.0
﻿4,BP_VehicleAI2102,20353.018223,18,TargetPoint6,COLLISION_WITH_NavModifierVolume8,919.592318,3865.900045,13451.735762,0.000439,3304.37094,677.009669,1.891322,11684.883502,25138.510586,0.0,487.0,487.0
﻿4,BP_VehicleAI2109,20353.018223,18,TargetPoint6,COLLISION_WITH_NavModifierVolume8,919.592318,3865.900045,13451.735762,0.000439,3304.37094,677.009669,1.891322,11684.883502,25138.510586,0.0,487.0,487.0
﻿4,BP_VehicleAI2110,24234.566632,20,TargetPoint3,COLLISION_WITH_NavModifierVolume22,593.377904,3982.093604,15290.66921,0.001101,3528.721136,743.737521,4.281368,13515.087561,28810.03814,0.0,535.0,535.0
﻿4,BP_VehicleAI2112,24234.566632,20,TargetPoint3,COLLISION_WITH_NavModifierVolume22,593.377904,3982.093604,15290.66921,0.001101,3528.721136,743.737521,4.281368,13515.087561,28810.03814,0.0,535.0,535.0
﻿4,BP_VehicleAI291,24234.566632,20,TargetPoint3,COLLISION_WITH_NavModifierVolume22,593.377904,3982.093604,15290.66921,0.001101,3528.721136,743.737521,4.281368,13515.087561,28810.03814,0.0,535.0,535.0
﻿4,BP_VehicleAI2115,40270.420245,23,TargetPoint10,COLLISION_WITH_NavModifierVolume11,720.592333,942.583538,21350.593263,0.000527,4102.583639,861.901426,2.899417,20606.777778,41960.270458,26.674342,620.0,625.0
﻿4,BP_VehicleAI296,40270.420245,23,TargetPoint10,COLLISION_WITH_NavModifierVolume11,720.592333,942.583538,21350.593263,0.000527,4102.583639,861.901426,2.899417,20606.777778,41960.270458,26.674342,620.0,625.0
﻿4,BP_VehicleAI295,40270.420245,23,TargetPoint10,COLLISION_WITH_NavModifierVolume11,720.592333,942.583538,21350.593263,0.000527,4102.583639,861.901426,2.899417,20606.777778,41960.270458,26.674342,620.0,625.0
﻿4,BP_VehicleAI2114,25378.424583,24,TargetPoint2,COLLISION_WITH_NavModifierVolume8,919.523459,5785.820008,17344.261981,0.00077,4240.092974,927.239115,3.782021,14735.724048,32083.768051,0.0,667.0,667.0
﻿4,BP_VehicleAI2108,35114.362912,29,TargetPoint4,COLLISION_WITH_NavModifierVolume140,105.259284,4323.564401,20927.089287,0.000688,5234.688399,1127.422672,4.447256,18616.239421,39547.775963,4.589366,811.0,813.0
﻿4,BP_VehicleAI2100,35114.362912,29,TargetPoint4,COLLISION_WITH_NavModifierVolume140,105.259284,4323.564401,20927.089287,0.000688,5234.688399,1127.422672,4.447256,18616.239421,39547.775963,4.589366,811.0,813.0
﻿4,BP_VehicleAI2116,38173.175736,30,TargetPoint,COLLISION_WITH_NavModifierVolume140,74.490286,4382.403674,22509.917722,0.000813,4928.132752,1171.907907,5.10074,20119.225913,42634.244375,4.174678,843.0,845.0
﻿4,BP_VehicleAI293,55515.918389,40,TargetPoint9,COLLISION_WITH_NavModifierVolume18,751.855317,6129.046334,32728.526843,0.000467,7660.873593,1588.956985,4.854652,29721.627962,62455.009457,58.189416,1143.0,1148.0
﻿4,BP_VehicleAI2101,61364.255806,44,TargetPoint9,COLLISION_WITH_NavModifierVolume19,670.580696,7179.873175,36492.327444,0.000438,8798.251766,1805.822505,5.218045,32775.353603,69272.899093,58.189416,1299.0,1304.0
﻿4,BP_VehicleAI2118,61364.255806,44,TargetPoint9,COLLISION_WITH_NavModifierVolume19,670.580696,7179.873175,36492.327444,0.000438,8798.251766,1805.822505,5.218045,32775.353603,69272.899093,58.189416,1299.0,1304.0
﻿4,BP_VehicleAI2117,55704.782366,50,TargetPoint2,COLLISION_WITH_NavModifierVolume18,770.215193,11913.504275,36828.615093,0.000605,9893.51879,2064.392933,7.944846,31551.941895,68388.501834,0.0,1485.0,1485.0
﻿4,BP_VehicleAI297,74058.247281,59,TargetPoint,COLLISION_WITH_NavModifierVolume17,387.410555,11088.757645,45406.785109,0.001188,10584.31424,2473.101028,17.072649,40121.511904,85545.369663,10.954181,1779.0,1782.0
﻿4,BP_VehicleAI292,65562.024242,60,TargetPoint5,COLLISION_WITH_NavModifierVolume140,103.806763,13521.534428,42572.282372,0.001341,11380.34641,2520.366591,16.557508,36647.176965,79236.016845,48.651411,1813.0,1828.0
﻿4,BP_VehicleAI2107,85393.843938,64,TargetPoint7,COLLISION_WITH_NavModifierVolume17,631.323635,11033.174762,51256.410019,0.001092,11821.672209,2741.402601,16.985057,45833.770156,97107.165232,48.822898,1972.0,1975.0
﻿4,BP_VehicleAI2104,84320.514786,71,TargetPoint5,COLLISION_WITH_NavModifierVolume17,660.806898,14595.862374,53085.087746,0.001655,13809.024285,3050.018919,26.416619,46579.807701,99691.312066,114.128009,2194.0,2211.0
