Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿1,BP_VehicleAI232,12142.13538,29,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume22,246.965178,1456.609508,12913.858095,0.00138,3837.195744,817.416192,4.013149,8.703133,116.798755,12926.574377,0.0,0.0,588.0,588.0,false,9.204236,4.974251,1.899896,4.392035,0.0,106.0,0.0,0.000022,0.0,38.295248,1.138873,0.0,0.0,0.0,79.753386,79.753386,0,298.919738,0.0,0.0,106.0,0,0.0,0,0.0,596.713995,1,12389.100557,0.0,0,1437.346199,1,0.0
﻿1,BP_VehicleAI222,16946.226957,29,BP_SpawnPoint27,STOP_VIOLATION,633.453164,1635.325103,20620.203805,0.000369,3650.970857,821.586682,1.735113,13.175334,620.032795,20635.114252,0.0,0.0,591.0,591.0,false,9.770728,3.327118,1.690823,2.927078,0.0,105.0,793.253675,0.000002,0.0,131.474577,0.0,0.0,0.0,3.6,165.430005,165.430005,0,222.324566,0.0,105.0,0.0,0,0.0,0,0.0,1115.413571,1,18807.957329,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI229,20465.830421,31,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume8,351.196505,990.139125,22432.83071,0.000279,4351.726068,871.632572,1.746809,17.096577,0.0,22451.674096,0.0,0.0,627.0,627.0,false,8.723453,0.862252,2.307967,0.724112,0.0,20.0,0.0,0.0,0.0,6.754656,0.0,0.0,0.7,0.0,-58.096683,-58.096683,0,158.373299,0.0,0.0,20.0,0,0.0,0,0.0,637.75339,1,21026.429896,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI22,12084.75769,31,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume23,981.481312,2320.230845,9408.973311,0.000612,4193.367192,881.363717,3.34085,4.514094,561.416203,9416.828255,0.0,0.0,634.0,634.0,false,10.269243,3.120069,3.853675,2.560552,0.0,92.0,83.318071,0.000004,0.0,9.93158,2.143174,0.089663,0.0,0.0,74.523178,74.523178,0,305.197246,0.0,86.0,6.0,0,0.0,0,0.0,460.484543,2,13280.741158,3629.597096,1,2332.362491,2,0.0
﻿1,BP_VehicleAI211,17289.180276,32,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder220,1560.51244,1928.99385,20154.850189,0.000644,4313.381099,907.776825,3.128273,15.908857,0.0,20173.887319,0.0,0.0,653.0,653.0,false,9.152622,0.466132,3.754145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-81.720473,-81.720473,0,213.870514,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,19200.748695,0.0,0,604.799247,1,0.0
﻿1,BP_VehicleAI237,15665.587831,32,BP_SpawnPoint13,STOP_VIOLATION,2205.015103,2422.897746,20843.187061,0.000546,4135.422924,925.848952,2.729466,12.428088,0.0,20858.344615,0.0,0.0,666.0,666.0,false,10.409535,1.480903,2.88014,1.097909,0.0,33.0,654.40719,0.0,0.0,20.397537,0.0,0.0,0.0,1.0,-106.188346,-106.188346,0,231.515398,0.0,33.0,0.0,0,0.0,0,0.0,845.084192,1,19300.8872,0.0,0,955.044985,1,0.0
﻿1,BP_VehicleAI228,14953.426185,32,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder203,839.442002,2631.15387,17158.641778,0.000645,4341.710844,936.97026,3.428958,11.528455,0.0,17173.599192,0.0,0.0,674.0,674.0,false,9.959545,1.06735,3.082705,0.265061,0.0,6.0,0.0,0.0,0.0,0.111783,0.0,0.0,0.0,0.0,-59.753717,-59.753717,0,244.591564,0.0,0.0,6.0,0,0.0,0,0.0,249.465351,0,16037.627194,0.0,0,1500.0,1,0.0
﻿1,BP_VehicleAI236,21770.975717,34,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder192,784.170025,1471.097785,23007.169499,0.0005,4782.28252,1007.868603,3.152903,18.432621,57.859985,23028.755024,0.0,0.0,725.0,725.0,false,10.927219,2.957403,1.931053,2.191919,0.0,62.0,0.0,0.000014,0.0,27.274649,1.623775,0.0,0.0,0.0,113.664029,113.664029,0,266.464624,0.0,0.0,62.0,0,0.0,0,0.0,533.096819,1,22729.776417,0.0,0,1500.0,1,0.0
﻿1,BP_VehicleAI249,21733.087056,36,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder203,854.2166,2258.08579,20122.148905,0.000484,5283.095249,1116.301364,3.351169,14.217916,333.692262,20139.71799,0.0,0.0,803.0,803.0,false,12.615801,3.332001,1.945677,2.376691,0.0,58.0,99.035513,0.000015,0.0,2.452121,1.572682,0.0,0.0,0.0,206.630533,206.630533,0,291.587443,0.0,58.0,0.0,0,0.0,0,0.0,215.213478,1,22863.49591,4688.680319,1,0.0,0,0.0
﻿1,BP_VehicleAI219,14800.955438,37,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume43,1277.940087,2428.535996,16285.823083,0.000639,5554.64108,1141.324308,4.34695,9.7531,49.481603,16299.923133,0.0,0.0,821.0,821.0,false,12.910822,3.390767,4.984375,2.434654,0.0,50.0,0.0,0.000022,0.0,18.512168,1.89332,0.0,0.0,0.0,206.49529,206.49529,0,345.34423,0.0,0.0,50.0,0,0.0,0,0.0,673.310851,1,16365.70898,0.0,0,2849.849825,2,0.0
﻿1,BP_VehicleAI21,29923.149396,42,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder203,840.192223,2163.344745,31663.088261,0.000633,6741.570005,1423.527517,5.326855,24.231909,0.0,31692.647025,40.477643,0.0,1024.0,1029.0,false,12.206119,1.184603,1.770244,0.245768,0.0,8.0,0.0,0.0,0.0,0.150316,0.0,0.0,0.0,0.0,-66.477853,-66.477853,0,289.033863,0.0,0.0,8.0,0,0.0,0,0.0,225.332702,0,30997.701192,0.0,0,1500.0,1,0.0
﻿1,BP_VehicleAI28,32095.477036,44,BP_SpawnPoint26,STOP_VIOLATION,834.272151,1820.119058,36323.797431,0.000367,6772.801463,1488.865206,3.318648,26.303546,0.0,36353.419624,0.0,0.0,1071.0,1071.0,false,13.102603,2.257282,2.515685,1.34537,0.023354,60.0,594.710495,0.0,0.0,40.435646,0.0,0.0,0.0,1.5,189.904082,189.904082,0,299.613125,0.0,60.0,0.0,0,0.0,0,0.0,968.405239,1,34404.255486,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI216,28315.946791,45,BP_SpawnPoint44,STOP_VIOLATION,892.89157,2546.704562,26900.383107,0.000461,6883.474641,1556.983222,4.116689,17.674255,683.47515,26922.174051,0.0,0.0,1120.0,1120.0,false,15.226208,4.962103,2.495827,4.023818,0.006563,143.0,733.592812,0.000015,0.0,50.783813,1.98183,0.0,0.0,1.6,317.043228,317.043228,0,420.154718,0.0,143.0,0.0,0,0.0,0,0.0,1280.331753,2,30701.277729,6000.0,1,214.602114,1,0.0
﻿1,BP_VehicleAI235,26550.327045,45,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume8,241.428318,2816.352371,22605.434874,0.001049,7000.899626,1566.714367,7.207343,14.088977,626.225002,22626.731194,60.473771,0.0,1127.0,1141.0,false,14.524343,4.660237,6.287652,3.590839,0.0,130.0,203.766014,0.000018,0.0,60.705605,0.876013,0.008068,0.6,0.0,198.717709,198.717709,0,470.364127,0.0,103.0,27.0,0,0.0,0,0.0,757.270761,1,26951.464233,6000.0,1,1437.367707,1,0.0
﻿1,BP_VehicleAI213,35897.240652,46,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume8,233.92551,2196.752772,31268.851573,0.000978,7126.258337,1626.491401,6.487179,23.690219,642.719833,31299.02897,60.955876,0.0,1170.0,1182.0,false,13.694959,4.460432,3.099537,3.546326,0.0,137.0,177.225185,0.000034,0.0,62.587859,0.843969,0.023878,0.6,0.0,28.595753,28.595753,0,417.620558,0.0,109.0,28.0,0,0.0,0,0.0,750.695167,1,36290.957644,6000.0,1,1437.634253,1,0.0
﻿1,BP_VehicleAI246,36038.318916,47,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume19,136.884777,863.198525,37006.370949,0.000276,8431.721082,1682.097945,3.158449,28.87282,0.0,37038.402219,0.0,0.0,1210.0,1210.0,false,11.366542,1.025844,4.082367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.15099,186.15099,0,286.800359,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,36175.203693,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI220,29738.535505,50,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume43,1356.043346,2516.867153,30718.188056,0.000469,9104.97503,1839.186431,5.268066,23.452882,0.0,30746.909004,0.221397,0.0,1323.0,1325.0,false,13.809246,1.434228,6.35779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,288.247166,288.247166,0,432.223987,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,31375.401502,0.0,0,2864.758397,2,0.0
﻿1,BP_VehicleAI27,33399.876575,50,BP_SpawnPoint30,COLLISION_WITH_BP_IntersectionBorder212,1363.063121,2348.458801,34236.299972,0.000441,9234.895643,1855.868394,5.162159,25.117904,0.0,34266.580035,0.0,0.0,1335.0,1335.0,false,13.657229,1.321448,6.86386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,254.895507,254.895507,0,432.161136,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,34990.528093,0.0,0,2844.818461,2,0.0
﻿1,BP_VehicleAI238,39155.290993,56,BP_SpawnPoint9,STOP_VIOLATION,895.024074,3312.964661,43820.519093,0.000452,10324.494981,2282.648616,6.125075,31.906126,0.0,43858.550293,0.0,0.0,1642.0,1642.0,false,17.412558,3.368444,3.574196,1.712875,0.005356,83.0,591.748063,0.0,0.0,37.343733,0.0,0.106596,0.0,1.4,280.245819,280.245819,0,501.476744,0.0,74.0,9.0,0,0.0,0,0.0,1366.17877,2,41521.383011,0.0,0,1500.0,1,0.0
﻿1,BP_VehicleAI244,34527.134007,57,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder192,775.647804,1840.996333,29109.195855,0.000333,10900.397624,2317.402706,4.913217,22.305047,1568.338106,29136.41412,0.0,0.0,1667.0,1667.0,false,15.637138,12.357563,2.777497,11.499234,0.0,340.0,81.97377,0.000033,0.0,106.412122,3.874438,0.0,0.0,0.0,441.717562,441.717562,0,681.303154,0.0,213.0,127.0,0,0.0,0,0.0,1211.448889,2,35475.865248,4838.860733,1,3000.0,2,0.0
﻿1,BP_VehicleAI227,28788.459125,60,BP_SpawnPoint47,STOP_VIOLATION,2368.585757,4371.259306,35567.515225,0.000513,11761.42438,2581.533789,7.406521,23.699348,50.134384,35598.621094,0.0,0.0,1857.0,1857.0,false,17.293184,4.339301,5.638998,3.295613,0.0,175.0,605.705451,0.00026,0.0,32.178472,0.898907,0.0,0.0,1.0,-148.873315,-148.873315,0,731.007932,0.0,59.0,116.0,0,0.0,0,0.0,1069.888698,2,32520.331656,0.0,0,1587.321592,2,0.0
﻿1,BP_VehicleAI247,33811.509977,62,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder192,780.396432,4293.059795,29454.18513,0.00052,12608.846266,2713.59933,7.941177,21.096007,795.527006,29483.222314,0.0,0.0,1952.0,1952.0,false,17.792158,11.045111,4.944009,9.906168,0.0,255.0,142.204702,0.000029,0.0,10.635625,3.359093,0.141038,0.0,0.0,69.982324,69.982324,0,815.221022,0.0,93.0,162.0,0,0.0,0,0.0,1031.305669,3,34767.724645,6000.0,1,3790.362907,3,0.0
﻿1,BP_VehicleAI234,36055.871144,66,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume19,136.25428,4265.993701,38062.273085,0.000618,15185.859828,3048.628755,12.42256,26.006044,0.0,38100.701689,0.0,0.0,2193.0,2193.0,false,17.929239,2.288844,7.585114,0.321668,0.0,9.0,0.0,0.0,0.0,0.484863,0.0,0.0,0.0,0.0,305.569964,305.569964,0,679.692179,0.0,0.0,9.0,0,0.0,0,0.0,312.597937,0,36192.125423,0.0,0,2670.500235,2,0.0
﻿1,BP_VehicleAI243,56680.216628,78,BP_SpawnPoint14,STOP_VIOLATION,822.67836,4337.558937,59453.219984,0.000339,19460.155428,4208.02519,8.439747,44.029678,0.0,59505.68941,0.0,0.0,3027.0,3027.0,false,21.949523,3.897689,7.469951,1.874063,0.021048,122.0,619.179255,0.0,0.0,41.290981,0.687671,0.30118,0.0,1.5,387.662101,387.662101,0,890.392408,0.0,105.0,17.0,0,0.0,0,0.0,1489.672121,2,58983.605086,0.0,0,4484.906873,3,0.0
﻿1,BP_VehicleAI230,66939.920674,97,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume19,140.837727,4162.701362,61271.488155,0.000261,29045.235655,5929.047716,9.952714,46.079705,351.128412,61327.520574,0.0,0.0,4265.0,4265.0,false,24.566584,5.240312,10.095719,3.530719,0.0,104.0,113.556257,0.00002,0.0,0.934656,1.093546,0.136747,0.0,0.0,160.426023,160.426023,0,1253.32154,0.0,58.0,46.0,0,0.0,0,0.0,1122.323066,2,67080.758401,4802.056509,1,5999.568268,4,0.0
﻿1,BP_VehicleAI245,71531.906858,97,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume19,136.115382,4674.885247,64701.104565,0.000294,28896.738129,5945.729679,10.605602,49.29415,1020.326247,64761.004316,0.0,0.0,4277.0,4277.0,false,24.841403,6.78922,9.9811,5.032727,0.0,139.0,213.593713,0.000025,0.0,2.756313,1.905779,0.178841,0.0,0.0,197.939822,197.939822,0,1285.180805,0.0,93.0,46.0,0,0.0,0,0.0,1319.667382,2,71668.022239,6000.0,1,6097.594356,5,0.0
