Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿1,BP_VehicleAI222,7564.541334,16,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,317.402634,430.386046,8306.939735,0.000142,1878.360319,372.563842,0.365866,5.024413,0.0,8312.330014,0.0,0.0,268.0,268.0,false,5.162819,0.229797,2.742863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.879978,-10.879978,0,74.300831,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7943.056682,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI232,5943.550236,16,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume32,864.260322,871.007397,7673.348469,0.000405,1771.475567,375.34417,0.985632,4.483853,0.0,7678.817955,0.0,0.0,270.0,270.0,false,5.839512,0.250152,3.356862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.412229,63.412229,0,92.341048,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7228.763012,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI233,3892.803389,18,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder187,726.694698,1313.083651,5928.046351,0.000627,2261.713609,454.583494,2.145439,2.389948,0.0,5932.581738,0.0,0.0,327.0,327.0,false,7.174168,0.710987,2.831306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.871817,91.871817,0,128.091539,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4809.566613,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI235,11572.078594,19,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,274.593625,268.402069,6922.17389,0.0002,2241.143162,474.045785,0.623902,4.108646,726.975222,6926.906438,0.0,0.0,341.0,341.0,false,6.675573,2.989996,0.654866,2.979732,0.0,78.0,105.494677,0.000016,0.0,0.161379,0.895403,0.0,0.0,0.0,33.298148,33.298148,0,151.713689,0.0,78.0,0.0,0,0.0,0,0.0,255.643455,1,11856.373618,4822.492156,1,0.0,0,0.0
﻿1,BP_VehicleAI231,6068.912721,22,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder3,749.702159,1107.161621,7920.391307,0.000527,2714.462961,547.724455,1.871953,3.513241,0.0,7925.776501,0.0,0.0,394.0,394.0,false,7.283369,0.629316,4.936414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.692892,112.692892,0,145.758015,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7096.823658,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI245,10647.898478,24,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1380.453861,952.108912,11839.533075,0.000597,3074.206087,624.183452,2.132017,6.716178,0.0,11848.381271,0.0,0.0,449.0,449.0,false,7.85758,0.598895,5.537414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.701198,99.701198,0,155.198163,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12376.289791,0.0,0,1132.079981,1,0.0
﻿1,BP_VehicleAI27,10496.825502,25,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,317.27571,1131.636084,11937.506028,0.000352,3247.923342,656.157215,1.523548,6.70772,0.0,11945.737296,0.0,0.0,472.0,472.0,false,7.376858,0.606961,6.107563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-72.53548,-72.53548,0,144.653455,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10866.589002,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI223,14886.71061,30,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume50,798.78985,1207.654885,12085.084423,0.000483,3578.102034,797.953901,2.185876,7.018671,503.400854,12094.28897,0.0,0.0,574.0,574.0,false,9.827157,3.317871,2.545679,2.608044,0.0,87.0,75.123194,0.00001,0.0,0.048637,1.931536,0.0,0.0,0.0,198.370869,198.370869,0,241.572043,0.0,87.0,0.0,0,0.0,0,0.0,179.335449,1,15973.182317,4327.023094,1,222.949717,1,0.0
﻿1,BP_VehicleAI249,15776.289481,30,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder200,333.530686,1046.806783,17143.533752,0.000341,4081.436291,824.367009,1.849757,11.243442,0.0,17156.626951,0.0,0.0,593.0,593.0,false,8.270093,0.614068,5.922884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-80.848139,-80.848139,0,160.720313,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16170.469362,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI215,14810.310741,31,BP_SpawnPoint34,COLLISION_WITH_BP_IntersectionBorder212,1298.340161,1049.757456,14844.505961,0.000424,4180.242529,843.8293,2.200096,8.408964,0.0,14855.11502,0.0,0.0,607.0,607.0,false,8.884744,0.681129,6.268418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.324771,106.324771,0,198.1819,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16398.459051,0.0,0,2303.293337,2,0.0
﻿1,BP_VehicleAI28,17412.215207,33,BP_SpawnPoint8,COLLISION_WITH_BP_IntersectionBorder3,775.027824,945.122441,19116.428227,0.000387,4493.23999,896.655516,2.278695,13.65855,0.0,19132.365472,0.0,0.0,645.0,645.0,false,8.402454,0.581211,4.440027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.394259,122.394259,0,170.244819,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18443.348371,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI238,13424.45895,33,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume30,918.15409,1177.895684,13242.227967,0.000498,4318.252409,896.655516,2.988371,7.956424,45.663131,13253.172763,0.0,0.0,645.0,645.0,false,10.647685,2.372152,1.41926,2.027127,0.0,39.0,0.0,0.000017,0.0,2.675044,1.537454,0.0,0.0,0.0,-21.459834,-21.459834,0,248.63256,0.0,0.0,39.0,0,0.0,0,0.0,604.206375,1,14683.192508,0.0,0,2828.554266,3,0.0
﻿1,BP_VehicleAI221,22468.268973,36,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder192,772.080576,1542.683463,23452.085546,0.000511,4774.854704,1000.917786,3.255032,17.975732,0.0,23473.316309,0.0,0.0,720.0,720.0,false,9.360439,0.752706,3.614887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.679954,80.679954,0,182.140861,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,23443.423786,0.0,0,1309.716703,1,0.0
﻿1,BP_VehicleAI220,17422.180779,36,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume19,1534.101079,1716.697228,20238.462319,0.000611,4776.671091,1005.088276,3.279206,13.983956,0.0,20255.725481,0.0,0.0,723.0,723.0,false,9.968094,0.555452,4.530721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-93.835825,-93.835825,0,230.543599,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,19423.818048,0.0,0,417.253605,1,0.0
﻿1,BP_VehicleAI224,23260.451858,36,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume50,819.510498,1120.918002,19234.21508,0.000462,4620.823332,1020.380076,2.746534,13.209005,470.792181,19250.170619,0.0,0.0,734.0,734.0,false,10.772333,3.123373,2.942181,2.419581,0.0,87.0,69.5738,0.000009,0.0,0.045925,1.821277,0.0,0.0,0.0,198.903485,198.903485,0,265.470959,0.0,87.0,0.0,0,0.0,0,0.0,168.507202,1,24361.761163,4339.837384,1,1378.20711,1,0.0
﻿1,BP_VehicleAI218,19728.398555,37,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume22,241.587477,884.687715,20047.719551,0.001137,4957.021439,1052.353838,4.358023,14.293028,80.185329,20066.370602,0.0,0.0,757.0,757.0,false,10.011167,3.248527,4.078355,2.778401,0.0,69.0,0.0,0.000029,0.0,5.094751,1.055403,0.020445,0.0,0.0,50.975706,50.975706,0,280.949012,0.0,0.0,69.0,0,0.0,0,0.0,433.797813,1,19969.986031,0.0,0,1147.010408,1,0.0
﻿1,BP_VehicleAI214,12936.28635,37,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume22,210.111422,968.98823,13058.113143,0.001067,4985.649839,1053.744002,4.12499,7.633426,380.521625,13069.871558,0.0,0.0,758.0,758.0,false,9.244407,9.800429,4.336497,9.289461,0.0,222.0,0.0,0.000032,0.0,20.673038,1.055439,0.019889,0.0,0.0,203.407438,203.407438,0,420.766404,0.0,0.0,222.0,0,0.0,0,0.0,460.740154,1,13146.397772,0.0,0,1146.406043,1,0.0
﻿1,BP_VehicleAI26,22420.518005,38,BP_SpawnPoint30,COLLISION_WITH_BP_IntersectionBorder3,761.025601,864.129588,24024.886291,0.000389,5441.054914,1082.937437,2.754386,18.032517,0.0,24045.673194,0.0,0.0,779.0,779.0,false,8.921399,0.55169,7.310829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.966732,121.966732,0,181.635359,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,23390.038029,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI239,20844.128767,40,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder203,778.889395,1673.506592,22060.523554,0.000485,5532.613375,1183.029216,3.244979,14.320294,0.0,22078.088827,0.0,0.0,851.0,851.0,false,10.710981,0.833124,6.922179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-81.256307,-81.256307,0,244.580787,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,21754.41359,0.0,0,1218.435928,1,0.0
﻿1,BP_VehicleAI237,21286.113585,40,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder203,792.672835,2235.397866,20411.612055,0.000514,5701.232794,1203.88167,3.907531,13.839099,268.623236,20429.358685,0.0,0.0,866.0,866.0,false,12.035343,3.330898,4.200441,2.440159,0.0,58.0,74.588048,0.000014,0.0,0.03484,0.787917,0.0,0.0,0.0,185.922047,185.922047,0,295.510437,0.0,58.0,0.0,0,0.0,0,0.0,170.313314,1,22212.564575,3861.138582,1,0.0,0,0.0
﻿1,BP_VehicleAI211,26621.093006,41,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume19,1516.461649,2855.609828,23215.586262,0.000731,4836.685765,1223.34396,4.372475,17.11377,363.331672,23237.072507,0.0,0.0,880.0,880.0,false,14.422432,4.120512,1.8803,3.392203,0.0,72.0,295.056434,0.000054,0.0,19.655652,2.33658,0.077082,0.0,0.0,-175.989119,-175.989119,0,360.297916,0.0,62.0,10.0,0,0.0,0,0.0,1194.652402,2,28519.985944,6000.0,1,2902.124844,2,0.0
﻿1,BP_VehicleAI226,25997.77512,42,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume15,1829.105204,3458.307202,24461.761912,0.000888,5244.588669,1290.071812,5.675699,15.556238,1243.287657,24482.99385,0.0,0.0,928.0,928.0,false,15.104729,4.628654,4.010037,3.934443,0.0,87.0,770.816552,0.000026,0.0,142.550064,1.316033,0.088423,0.0,0.0,128.475056,128.475056,0,388.311323,0.0,87.0,0.0,0,0.0,0,0.0,919.304589,1,28583.569509,6000.0,1,1391.577251,1,0.0
﻿1,BP_VehicleAI210,21541.118092,46,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder61,1768.225375,1268.921756,23295.344083,0.000424,7339.774843,1474.96357,3.771656,13.239881,0.0,23312.35562,0.0,0.0,1061.0,1061.0,false,11.834182,0.611813,9.57927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.117579,137.117579,0,351.860466,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,23756.482699,0.0,0,1265.909602,1,0.0
﻿1,BP_VehicleAI219,30443.133673,50,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder203,808.959457,2054.378297,27572.671229,0.000442,7753.146308,1645.953692,4.611732,19.903064,581.689286,27597.186026,0.0,0.0,1184.0,1184.0,false,13.248511,4.507947,4.161269,3.460866,0.0,109.0,60.083317,0.000012,0.0,0.051218,0.935422,0.0,0.0,0.0,254.521225,254.521225,0,393.992656,0.0,109.0,0.0,0,0.0,0,0.0,144.657478,1,31392.920624,3967.259906,1,1365.128234,1,0.0
﻿1,BP_VehicleAI242,36227.761129,53,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder192,769.324353,1501.428189,35960.224741,0.000495,8695.61563,1825.284795,5.299057,27.653319,0.0,35993.177117,21.356502,0.0,1313.0,1317.0,false,11.909236,0.732744,6.579669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-89.150033,-89.150033,0,292.986128,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,37159.913524,0.0,0,2526.693056,2,0.0
﻿1,BP_VehicleAI240,26837.610215,56,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder203,806.095626,1730.799078,24198.879161,0.000446,9253.242195,1946.229027,5.248546,14.979772,387.313527,24219.107479,0.0,0.0,1400.0,1400.0,false,15.388665,5.102696,5.664842,4.484085,0.0,127.0,85.864381,0.000055,0.0,5.049678,1.816053,0.0,0.0,0.0,-87.778361,-87.778361,0,527.356679,0.0,58.0,69.0,0,0.0,0,0.0,529.192464,2,27786.364607,4169.361601,1,1218.828891,1,0.0
﻿1,BP_VehicleAI251,33337.733532,63,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder139,1635.096745,3569.124726,30736.494224,0.000607,10031.219345,2327.133851,7.488295,17.178493,1012.652391,30761.161013,0.0,0.0,1674.0,1674.0,false,19.115991,4.586084,6.776412,3.129825,0.0,116.0,619.091231,0.000049,0.0,147.055044,1.765372,0.0,0.0,0.0,16.344477,16.344477,0,708.731711,0.0,116.0,0.0,0,0.0,0,0.0,685.254553,1,35584.363569,6000.0,1,2219.542476,3,0.0
﻿1,BP_VehicleAI250,44124.826639,72,BP_SpawnPoint51,COLLISION_WITH_BP_IntersectionBorder61,1705.350657,3511.297564,36956.33322,0.000468,12561.833462,2877.638633,7.642713,22.678769,2645.239561,36986.654702,0.0,0.0,2070.0,2070.0,false,23.408549,11.632177,7.061503,10.675587,0.0,308.0,1271.844173,0.000193,0.0,177.403225,4.427574,0.551154,0.0,0.0,515.028772,515.028772,0,926.355831,0.0,188.0,120.0,0,0.0,0,0.0,2104.339699,3,46264.94421,12000.0,2,1263.167887,1,0.0
﻿1,BP_VehicleAI23,58098.904812,80,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume50,785.557196,2405.263253,49367.598369,0.00034,14922.56506,3340.563109,6.779022,36.210828,1647.385317,49410.58822,0.0,0.0,2403.0,2403.0,false,19.868358,6.684361,8.8497,5.458248,0.0,279.0,592.41079,0.00022,0.0,118.365303,2.942285,0.0,0.0,0.0,624.164729,624.164729,0,791.114597,0.0,279.0,0.0,0,0.0,0,0.0,779.519195,2,59102.204012,10333.806015,2,1388.241216,1,0.0
﻿1,BP_VehicleAI20,47308.861451,97,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume19,86.567309,2197.923639,45520.464226,0.000322,21499.251219,4365.113676,9.356842,29.55201,183.691199,45559.373079,0.0,0.0,3140.0,3140.0,false,22.656342,7.52657,10.818589,5.638313,0.0,139.0,0.0,0.000056,0.0,22.918965,2.356775,0.0,0.0,0.0,558.553094,558.553094,0,1065.055308,0.0,0.0,139.0,0,0.0,0,0.0,719.676546,2,47395.42876,0.0,0,4592.883688,5,0.0
﻿1,BP_VehicleAI247,56431.382354,97,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder187,721.917514,4271.881527,52180.577251,0.000465,19981.119724,4398.477602,11.996902,34.067334,1250.875778,52226.641488,0.0,0.0,3164.0,3164.0,false,25.147798,5.956177,10.658467,3.85748,0.0,162.0,651.710243,0.000232,0.0,147.308361,2.913623,0.238511,0.0,0.0,82.69256,82.69256,0,1149.639543,0.0,142.0,20.0,0,0.0,0,0.0,871.080417,2,57282.522023,6000.0,1,3617.763383,3,0.0
﻿1,BP_VehicleAI213,60114.255142,99,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder61,1736.175571,4489.505107,51289.221414,0.000447,19897.791554,4494.39889,11.241081,30.125592,2203.921173,51330.588086,2.416575,0.0,3233.0,3235.0,false,27.850997,8.508395,13.457833,6.539796,0.0,255.0,1061.270583,0.000334,0.0,230.849134,3.505141,0.0,0.0,0.0,465.54688,465.54688,0,1291.134987,0.0,255.0,0.0,0,0.0,0,0.0,1346.798851,2,62284.654902,12000.0,2,3446.762038,3,0.0
﻿1,BP_VehicleAI22,73101.0863,100,BP_SpawnPoint43,TIMEFINISHED,0.0,5207.24708,63428.391228,0.000415,19775.748847,4548.61527,11.081838,45.823999,2441.362363,63485.297064,0.2231,0.0,3272.0,3274.0,false,26.622142,8.886284,11.594426,6.515923,0.0,289.0,959.370615,0.000528,0.0,219.051791,3.376625,0.0,0.0,0.0,771.076258,771.076258,0,1103.710599,0.0,289.0,0.0,0,0.0,0,0.0,1284.507083,2,73101.0863,12000.0,2,2844.827069,2,0.0
﻿1,BP_VehicleAI24,73573.117098,100,BP_SpawnPoint14,TIMEFINISHED,0.0,4097.650175,66293.626517,0.000364,20819.711182,4551.395597,9.958633,48.858031,1150.250112,66352.443182,0.0,0.0,3274.0,3274.0,false,23.783235,5.272457,13.004942,3.144759,0.0,141.0,533.674088,0.000292,0.0,120.616429,1.343176,0.471251,0.0,0.0,445.240681,445.240681,0,936.141237,0.0,141.0,0.0,0,0.0,0,0.0,646.891113,1,73573.117098,6000.0,1,5469.255902,4,0.0
﻿1,BP_VehicleAI217,66379.155159,100,BP_SpawnPoint25,TIMEFINISHED,0.0,2069.097711,61349.169164,0.000322,21281.355072,4547.225106,9.180425,43.694129,1190.721405,61402.043718,0.410617,0.0,3271.0,3274.0,false,23.234353,5.063509,13.804289,3.536371,0.0,160.0,426.200343,0.00027,0.0,83.005405,1.178736,0.726012,0.0,0.0,695.14338,695.14338,0,1001.723451,0.0,145.0,15.0,0,0.0,0,0.0,898.38362,1,66379.155159,6000.0,1,1263.488004,1,0.0
﻿1,BP_VehicleAI225,72241.410551,100,BP_SpawnPoint9,TIMEFINISHED,0.0,4944.761098,64481.10793,0.00039,19118.112444,4543.054615,10.25511,45.762007,2838.375316,64537.125048,3.073029,0.0,3268.0,3274.0,false,27.443684,10.495207,10.487563,8.456594,0.0,378.0,1485.793625,0.0008,0.0,240.316507,3.393183,0.0,0.0,1.9,831.885952,831.885952,0,1129.308315,0.0,378.0,0.0,0,0.0,0,0.0,1931.124382,3,72824.972005,12000.0,2,1470.979629,1,0.0
﻿1,BP_VehicleAI227,58262.544861,100,BP_SpawnPoint29,TIMEFINISHED,0.0,2601.635106,56681.555688,0.000388,22064.486686,4551.395597,10.878223,39.790691,0.0,56732.224602,0.0,0.0,3274.0,3274.0,false,21.412491,2.376255,18.134017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542.548176,542.548176,0,915.490983,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,58262.544861,0.0,0,4131.955366,3,0.0
﻿1,BP_VehicleAI228,64411.313173,100,BP_SpawnPoint15,TIMEFINISHED,0.0,3029.426664,62131.040722,0.000353,21996.699046,4544.444779,10.190997,46.830308,0.0,62188.062028,23.044797,0.0,3269.0,3274.0,false,20.047158,1.627344,15.76427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-128.912226,-128.912226,0,790.24962,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,64411.313173,0.0,0,5275.722607,4,0.0
﻿1,BP_VehicleAI234,65917.731955,100,BP_SpawnPoint50,TIMEFINISHED,0.0,3302.951456,50706.728041,0.000419,19810.572305,4548.61527,10.603563,34.712601,2687.800184,50752.044205,0.806307,0.0,3272.0,3274.0,false,24.883609,11.116792,9.704776,9.832329,0.0,382.0,965.393824,0.000311,0.0,146.451275,2.359047,0.467027,0.0,0.0,142.166203,142.166203,0,1205.320687,0.0,382.0,0.0,0,0.0,0,0.0,1088.213724,3,65917.731955,15067.641698,3,2914.062766,3,0.0
