Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty,Acum_AlignmentPenalty,NumCarOverlaps,NumYieldFreePasses,SpeedAtYieldValidation,Acum_TimeBlockedAtCrossing,FrontObstAtDeath,Acum_SteerApproachWrongDir,Acum_SteerApproachRightDir,Acum_CarOverlapPenaltyShadow,FirstSteerAfterReleaseTicks,Acum_CarOverlapPenalty,Acum_QueueWaitBonus,CurrentTrigger
﻿1,BP_VehicleAI237,25212.682047,60,BP_SpawnPoint9,STOP_VIOLATION_TIMEOUT,242.279147,21.896602,26337.311426,15.04724,0.0,26352.358666,0.0,0.0,527.0,527.0,false,9.29167,1.21422,12.3,1.133145,1.097856,116.0,777.776628,0.0,0.0,3.891329,0.0,0.0,0.0,3.9,17.527461,17.527461,0,71.493408,0.0,116.0,0.0,0,0.0,0,0.0,93.830864,1,25723.189317,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002049,0,0,0.0,0.0,0.0,1.682464,0.237792,0.0,1,0.0,0.0,BP_IntersectionTrigger18
﻿1,BP_VehicleAI213,13709.418765,61,BP_SpawnPoint58,COLLISION_WITH_BP_IntersectionBorder258,1570.137272,4100.407348,19229.866563,9.515911,637.468512,19239.382474,0.0,0.0,541.0,541.0,false,20.243553,3.225199,4.7,3.124106,0.0,55.0,0.0,0.000001,0.0,0.004901,1.207053,0.0,0.0,0.0,-24.968834,-24.968834,0,255.185489,0.0,0.0,55.0,0,0.0,0,0.0,100.425092,1,18011.941462,0.0,0,664.299062,1,0.0,1,0,734.404297,1.0,424,-34.357728,116.707771,1,4,0,0,1,1,1,2,0,0,1,114.258619,78.738349,37.308102,296.0,90.0,38.0,32.830347,48.998785,34.878639,-1060.75653,0.0,0.0,1060.75653,0.000139,0,0,3.012887,3.2,0.095746,0.0,2.71843,0.0,1,0.0,0.0,BP_IntersectionTrigger69
﻿1,BP_VehicleAI231,19527.256584,64,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder91,753.987902,1167.808505,21115.244602,10.388262,0.0,21125.632863,684.470291,0.0,553.0,571.0,false,15.193771,1.536645,13.1,0.576843,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.464171,140.464171,0,191.804857,0.0,0.0,6.0,0,0.0,0,0.0,6.00034,0,20714.129322,0.0,0,1013.890799,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00004,0,2,591.905273,0.6,0.091115,0.0,1.816613,0.0,5,0.0,0.0,BP_IntersectionTrigger32
﻿1,BP_VehicleAI222,24135.88514,65,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder8,246.291808,3139.772744,21626.217521,10.863431,176.066662,21637.080952,0.0,0.0,578.0,578.0,false,16.32936,2.564415,7.55749,1.596597,0.0,48.0,119.647035,0.000004,0.0,0.0,1.395119,0.0,0.0,0.0,110.933234,110.933234,0,179.324601,0.0,48.0,0.0,0,0.0,0,0.0,33.171854,1,25383.777895,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000012,1,0,0.0,0.0,0.036179,0.0,0.000029,256.474552,1,138.379016,0.0,BP_IntersectionTrigger7
﻿1,BP_VehicleAI226,24254.868004,66,BP_SpawnPoint28,STOP_VIOLATION_EXIT,2070.60284,1543.598293,29788.864828,22.030088,0.0,29810.894916,0.0,0.0,585.0,585.0,false,16.208379,1.923624,10.299684,1.267854,2.853259,92.0,1006.128937,0.0,0.0,50.510753,0.0,0.0,0.0,2.8,113.303127,113.303127,0,168.600223,0.0,92.0,0.0,0,0.0,0,0.0,885.138037,1,27538.083207,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048052,0,0,0.0,0.0,0.0,5.374314,0.180281,0.0,1,0.0,0.0,BP_IntersectionTrigger58
﻿1,BP_VehicleAI225,16290.890128,69,BP_SpawnPoint38,COLLISION_WITH_BP_IntersectionBorder9,170.769765,48.097161,11791.036239,5.747365,330.098789,11796.783604,0.0,0.0,619.0,619.0,false,13.6593,2.718322,9.6,2.276253,3.804388,322.0,956.337241,0.000013,2.307254,11.987794,0.634226,0.0,0.0,0.0,-145.679509,-145.679509,0,232.500818,0.0,322.0,0.0,0,0.0,0,0.0,273.480569,1,16461.659893,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009347,2,0,0.0,30.5,0.253989,0.857106,0.156763,18.115533,1,373.003121,0.0,BP_IntersectionTrigger5
﻿1,BP_VehicleAI258,6054.850679,71,BP_SpawnPoint34,COLLISION_WITH_BP_IntersectionBorder93,501.441102,4530.276426,12686.747711,6.470949,657.144376,12693.218661,115.448247,0.0,632.0,641.0,false,15.841882,11.893867,12.205452,11.416825,0.0,187.0,0.0,0.000049,0.0,6.839359,3.353283,0.0,0.0,0.0,203.418344,203.418344,0,370.753361,0.0,0.0,187.0,0,0.0,0,0.0,60.076461,2,11283.819737,0.0,0,1086.453539,2,2715.403738,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001115,1,0,4.883421,14.1,0.0,0.001381,0.959077,452.479404,1,452.479399,0.0,BP_IntersectionTrigger38
﻿1,BP_VehicleAI244,14541.473061,72,BP_SpawnPoint24,STOP_VIOLATION_TIMEOUT,223.153161,2963.604465,19048.985935,9.520158,0.0,19058.506093,0.0,0.0,654.0,654.0,false,15.758727,2.805397,15.63675,1.057858,1.30441,147.0,1117.746772,0.0,0.0,13.105224,0.0,0.0,0.0,4.4,115.312685,115.312685,0,234.651068,0.0,147.0,0.0,0,0.0,0,0.0,199.413698,1,15313.230305,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009713,0,0,0.0,0.0,0.0,1.930282,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger64
﻿1,BP_VehicleAI243,29171.317045,76,BP_SpawnPoint42,COLLISION_WITH_BP_IntersectionBorder121,170.357985,2131.379705,34275.618424,18.681178,0.0,34294.299602,0.0,679.207987,695.0,695.0,false,17.822455,2.274861,2.796374,1.118766,1.793618,109.0,457.28407,0.0,0.0,4.855215,1.579582,0.0,0.0,0.0,17.96978,17.96978,0,190.271401,109.0,0.0,0.0,0,0.0,0,0.0,170.365424,1,29819.562766,0.0,0,0.0,0,1509.513402,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018768,0,0,0.0,0.0,0.215843,0.051492,2.047796,0.0,1,0.0,0.0,BP_IntersectionTrigger44
﻿1,BP_VehicleAI254,28585.728091,81,BP_SpawnPoint52,STOP_VIOLATION_TIMEOUT,808.468191,767.959884,31076.021391,17.123894,0.0,31093.145285,0.0,0.0,753.0,753.0,false,16.150845,2.275006,13.616638,1.028712,1.146589,158.0,693.047791,0.0,0.0,18.127373,0.0,0.0,0.0,4.0,7.312208,7.312208,0,193.551411,0.0,158.0,0.0,0,0.0,0,0.0,219.806831,1,29635.206627,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007124,0,0,0.0,0.0,0.0,1.672266,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger14
﻿1,BP_VehicleAI256,27133.990439,81,BP_SpawnPoint59,COLLISION_WITH_BP_IntersectionBorder63,564.737746,5886.426433,31921.908275,17.710358,1842.59052,31939.618633,0.0,0.0,754.0,754.0,false,17.541346,6.689678,6.716111,6.294042,0.0,120.0,0.0,0.000001,0.0,0.000914,1.577025,0.0,0.0,0.0,94.277074,94.277074,0,289.973812,0.0,0.0,120.0,0,0.0,0,0.0,101.047111,1,31656.479143,0.0,0,661.832242,1,0.0,1,0,787.316711,1.0,446,70.609687,36.020716,1,2,0,0,1,1,1,0,0,1,0,175.660395,75.980621,0.0,358.0,88.0,0.0,-4.760223,40.780939,0.0,-477.188059,0.0,0.0,477.188059,0.000143,1,0,4.643839,9.3,0.091314,0.0,1.855716,1000.0,1,280.65055,0.0,BP_IntersectionTrigger70
﻿1,BP_VehicleAI250,36596.10251,82,BP_SpawnPoint27,STOP_VIOLATION_TIMEOUT,1390.072229,1451.733821,40964.174444,27.500271,0.0,40991.674714,0.0,0.0,775.0,775.0,false,18.909726,2.083587,12.891184,1.09366,1.620533,76.0,899.626672,0.0,0.0,32.811553,0.0,0.0,0.0,3.9,128.014126,128.014126,0,191.826748,0.0,76.0,0.0,0,0.0,0,0.0,621.310598,1,38950.544394,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017332,0,0,0.0,0.0,0.0,12.316354,0.186073,0.0,1,0.0,0.0,BP_IntersectionTrigger58
﻿1,BP_VehicleAI23,44201.956281,95,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder209,68.542507,1666.944851,44652.268134,24.788581,0.0,44677.056715,0.0,0.0,934.0,934.0,false,19.367705,2.39549,10.513858,0.61763,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-68.487195,-68.487195,0,278.07348,0.0,0.0,7.0,0,0.0,0,0.0,9.191894,0,44270.932,0.0,0,1380.625702,2,0.0,1,0,668.75354,1.0,408,13.320096,70.860794,1,2,0,1,0,1,1,0,0,1,0,75.028227,70.609091,0.0,320.0,88.0,0.0,54.754114,16.10668,0.0,-111.046881,0.0,0.0,111.046881,0.000003,0,2,683.800842,0.6,0.391706,0.0,2.454262,0.0,13,0.0,0.0,BP_IntersectionTrigger66
﻿1,BP_VehicleAI210,46002.002265,96,BP_SpawnPoint30,COLLISION_WITH_BP_IntersectionBorder3,646.487907,1690.847052,48309.737739,29.599486,0.0,48339.337225,0.0,0.0,940.0,940.0,false,16.708999,1.065289,19.342832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.262178,162.262178,0,237.02326,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,47166.267745,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.088516,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger1
﻿1,BP_VehicleAI20,40717.476045,100,BP_SpawnPoint4,TIMEFINISHED,0.0,3226.38345,43934.340144,24.67947,42.366344,43959.019614,0.0,0.0,992.0,992.0,false,15.615519,2.656164,16.863317,2.065837,0.0,34.0,0.0,0.00006,0.0,0.0,0.0,0.0,0.0,0.0,-95.223999,-95.223999,0,223.512593,0.0,0.0,34.0,0,0.0,0,0.0,14.282106,1,40990.369662,0.0,0,0.0,0,0.0,1,0,499.50058,0.291548,83,27.287033,-27.069139,0,1,0,1,0,1,0,0,1,0,0,40.534008,0.0,0.0,83.0,0.0,0.0,-27.069139,0.0,0.0,-43.244295,0.0,43.244295,0.0,0.000002,0,0,2.875121,0.8,0.0,0.0,0.000972,0.0,1,0.0,0.0,BP_IntersectionTrigger29
﻿1,BP_VehicleAI21,59011.657359,100,BP_SpawnPoint55,TIMEFINISHED,0.0,379.419233,59355.441376,35.635216,0.0,59391.076592,0.0,0.0,992.0,992.0,false,17.805047,0.937851,11.993208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.26159,77.26159,0,189.963663,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,59011.657359,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger20
﻿1,BP_VehicleAI22,30388.82253,100,BP_SpawnPoint53,TIMEFINISHED,0.0,3322.0528,28763.678417,14.910784,94.254845,28778.589201,0.0,0.0,992.0,992.0,false,23.789976,4.964722,20.04303,2.5048,1.173795,191.0,992.947096,0.000009,0.0,8.513546,1.571794,0.0,0.0,2.8,206.103065,206.103065,0,352.248408,0.0,191.0,0.0,0,0.0,0,0.0,160.501335,2,30871.059308,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006731,0,0,0.0,0.5,0.0,2.398655,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger64
﻿1,BP_VehicleAI25,56688.531454,100,BP_SpawnPoint25,TIMEFINISHED,0.0,647.680574,57302.799817,33.412211,0.0,57336.212028,0.0,0.0,992.0,992.0,false,18.39851,0.973699,9.697409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.566267,93.566267,0,187.66478,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,56688.531454,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger23
﻿1,BP_VehicleAI27,33240.049542,100,BP_SpawnPoint29,TIMEFINISHED,0.0,572.214375,33311.652853,16.335361,0.0,33327.988214,0.0,0.0,992.0,992.0,false,23.673136,2.504177,11.218254,0.357922,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,244.129088,244.129088,0,375.390223,0.0,0.0,4.0,0,0.0,0,0.0,10.726763,0,33240.049542,0.0,0,744.979938,1,0.0,1,0,746.014526,1.0,327,81.649661,61.82842,0,1,1,0,0,1,0,0,0,0,0,137.958012,0.0,0.0,327.0,0.0,0.0,61.82842,0.0,0.0,-249.977471,0.0,0.0,249.977471,0.000002,0,1,704.736328,0.3,0.0,0.0,5.132156,0.0,1,0.0,0.0,BP_IntersectionTrigger47
