Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering
﻿1,BP_VehicleAI244,-880.014845,2,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume22,1117.704519,325.483543,562.97714,0.000059,322.244317,68.118016,0.026649,0.16943,0.0,563.173218,0.0,0.0,49.0,49.0,false,2.52991,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.112286,2.638516,0,17.112286
﻿1,BP_VehicleAI26,-928.01203,2,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume13,1172.491354,339.286763,583.584364,0.000012,330.382492,69.50818,0.005572,0.176151,0.0,583.766087,0.0,0.0,50.0,50.0,false,2.583783,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.548665,1.384846,0,17.548665
﻿1,BP_VehicleAI27,-1028.167794,2,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume12,1190.365634,365.221289,560.772188,0.000091,301.104476,69.50818,0.037854,0.163211,0.0,560.973254,0.0,0.0,50.0,50.0,false,2.578269,0.0,0.008333,0.0,0.049274,1.0,0.0,0.0,0.0,33.554125,0.0,0.0,0.0,0.0,18.014694,2.084623,0,18.014694
﻿1,BP_VehicleAI28,-936.293647,2,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume8,1179.458418,345.816953,588.798117,0.000007,333.219214,69.50818,0.003368,0.18024,0.0,588.981725,0.0,0.0,50.0,50.0,false,2.582048,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.895451,2.163456,0,17.895451
﻿1,BP_VehicleAI210,-930.651533,2,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume2,1174.535411,339.996009,583.701578,0.0,333.798889,69.50818,0.0,0.17831,0.0,583.879888,0.0,0.0,50.0,50.0,false,2.584056,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.511858,1.386432,0,17.511858
﻿1,BP_VehicleAI216,-927.170858,2,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume8,1177.948317,343.601858,594.145072,0.000114,322.6195,69.50818,0.050283,0.183962,0.0,594.379317,0.0,0.0,50.0,50.0,false,2.582011,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.014694,2.31875,0,18.014694
﻿1,BP_VehicleAI218,-972.412652,2,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume10,1154.562483,339.97962,580.17822,0.000034,337.163865,69.50818,0.015752,0.174929,0.0,580.3689,0.0,0.0,50.0,50.0,false,2.572575,0.0,0.008333,0.0,0.090862,2.0,0.0,0.0,0.0,58.239449,0.0,0.0,0.0,0.0,18.014694,3.006331,0,18.014694
﻿1,BP_VehicleAI219,-877.580345,2,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume13,1159.313879,328.280621,609.822153,0.0,341.618288,69.50818,0.0,0.192001,0.0,610.014154,0.0,0.0,50.0,50.0,false,2.582021,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.590226,2.557669,0,17.590226
﻿1,BP_VehicleAI220,-976.271636,2,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume5,1190.190202,356.069264,569.682487,0.000272,346.669662,69.50818,0.135679,0.169664,0.0,569.98783,0.0,0.0,50.0,50.0,false,2.582999,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.129069,3.490132,0,18.129069
﻿1,BP_VehicleAI222,-897.45925,2,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume18,1167.801018,334.911278,605.063109,0.0,339.760209,69.50818,0.0,0.189937,0.0,605.253046,0.0,0.0,50.0,50.0,false,2.581841,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.88727,2.579802,0,17.88727
﻿1,BP_VehicleAI228,-943.286688,2,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume17,1175.491818,348.620394,611.445772,0.000001,316.723373,69.50818,0.000609,0.194423,0.0,611.640804,0.0,0.0,50.0,50.0,false,2.574853,0.0,0.008333,0.0,0.047006,1.0,0.0,0.0,0.0,30.81528,0.0,0.0,0.0,0.0,19.100777,4.098156,0,19.100777
﻿1,BP_VehicleAI232,-964.342542,2,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume13,1186.818263,354.463674,576.761583,0.000013,335.881627,69.50818,0.00604,0.171772,0.0,576.939395,0.0,0.0,50.0,50.0,false,2.581457,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.440428,1.784365,0,17.440428
﻿1,BP_VehicleAI234,-970.040263,2,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume20,1183.69931,354.475106,567.965666,0.0,306.892314,69.50818,0.000001,0.168487,0.0,568.134153,0.0,0.0,50.0,50.0,false,2.580715,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.934597,1.572486,0,17.934597
﻿1,BP_VehicleAI241,-916.824858,2,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume57,1174.784225,340.219079,597.989559,0.000006,340.506513,69.50818,0.002731,0.186155,0.0,598.178445,0.0,0.0,50.0,50.0,false,2.582877,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.014694,2.780559,0,18.014694
﻿1,BP_VehicleAI250,-918.691422,2,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume2,1165.432209,339.540097,586.105072,0.0,335.561934,69.50818,0.000001,0.175812,0.0,586.280885,0.0,0.0,50.0,50.0,false,2.580037,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.888479,1.813194,0,16.888479
﻿1,BP_VehicleAI251,-935.795493,2,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume3,1177.887896,344.740675,586.653567,0.0,346.017255,69.50818,0.0,0.179512,0.0,586.833079,0.0,0.0,50.0,50.0,false,2.581968,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.558725,1.948502,0,17.558725
﻿1,BP_VehicleAI211,-967.697236,2,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume8,1233.315473,371.377629,636.801266,0.0,331.612176,70.898343,0.0,0.194598,0.0,636.995865,0.0,0.0,51.0,51.0,false,2.637718,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.033328,2.851301,0,17.055516
﻿1,BP_VehicleAI229,-1015.07823,2,BP_SpawnPoint39,COLLISION_WITH_NavModifierVolume12,1249.101567,376.584,610.421771,0.0,326.636081,70.898343,0.0,0.185567,0.0,610.607338,0.0,0.0,51.0,51.0,false,2.641308,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.018893,1.308223,0,18.018893
﻿1,BP_VehicleAI231,-968.507744,2,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume11,1234.821759,363.734602,629.850279,0.000001,346.025281,70.898343,0.000471,0.197867,0.0,630.048617,0.0,0.0,51.0,51.0,false,2.641994,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.037057,1.863396,0,18.037057
﻿1,BP_VehicleAI243,-945.085094,2,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume8,1228.9309,357.801689,641.443442,0.0,342.030534,70.898343,0.000012,0.204041,0.0,641.647495,0.0,0.0,51.0,51.0,false,2.639379,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.644959,2.278774,0,17.644959
﻿1,BP_VehicleAI248,-930.482544,2,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume5,1218.383196,354.102398,641.765692,0.000072,343.833482,70.898343,0.03478,0.202578,0.0,642.003051,0.0,0.0,51.0,51.0,false,2.640687,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.037057,2.701307,0,18.037057
﻿1,BP_VehicleAI29,-974.364969,2,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume61,1277.748654,366.84462,670.017772,0.0,337.646968,72.288507,0.0,0.210533,0.0,670.228305,0.0,0.0,52.0,52.0,false,2.692181,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.995681,1.118909,0,17.085154
﻿1,BP_VehicleAI212,-1037.989313,2,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume14,1310.771867,394.256928,666.823413,0.0,320.328658,72.288507,0.0,0.216069,0.0,667.039482,0.0,0.0,52.0,52.0,false,2.689956,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.74287,1.528184,0,17.761672
﻿1,BP_VehicleAI213,-1053.86988,2,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume12,1303.842453,392.537287,642.314534,0.000005,345.277966,72.288507,0.002598,0.192728,0.0,642.50986,0.0,0.0,52.0,52.0,false,2.689251,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.884436,1.475304,0,16.988262
﻿1,BP_VehicleAI225,-959.672309,2,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume7,1281.751372,365.662996,687.504985,0.000026,361.85461,72.288507,0.013082,0.223993,0.0,687.742059,0.0,0.0,52.0,52.0,false,2.692169,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.037149,2.499332,0,18.037149
﻿1,BP_VehicleAI240,-958.621578,2,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume2,1280.851609,365.570039,687.568919,0.000018,349.511773,72.288507,0.008681,0.222469,0.0,687.800069,0.0,0.0,52.0,52.0,false,2.692151,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.037149,2.451346,0,18.037149
﻿1,BP_VehicleAI24,-875.769742,3,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume17,1303.956331,348.566293,776.464695,0.000031,407.468315,73.67867,0.017804,0.270382,0.0,776.752882,0.0,0.0,53.0,53.0,false,2.74148,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.01474,3.919553,0,18.059558
﻿1,BP_VehicleAI217,-1023.002779,3,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume62,1350.968298,390.738453,718.400878,0.00014,368.550859,73.67867,0.071724,0.231369,0.0,718.703972,0.0,0.0,53.0,53.0,false,2.741605,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.01474,3.040826,0,18.059558
﻿1,BP_VehicleAI224,-1035.207691,3,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume22,1349.489333,389.676667,703.732723,0.000001,336.28646,73.67867,0.000443,0.225142,0.0,703.958308,0.0,0.0,53.0,53.0,false,2.742312,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.348497,1.029829,0,17.476412
﻿1,BP_VehicleAI236,-1025.455754,3,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume14,1346.357984,384.11248,704.789321,0.0,328.633814,73.67867,0.000067,0.225322,0.0,705.014709,0.0,0.0,53.0,53.0,false,2.746549,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.442871,0.457778,0,17.558989
﻿1,BP_VehicleAI246,-727.916895,3,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume16,1307.314586,325.044195,904.009823,0.000004,378.395026,73.67867,0.001849,0.430214,0.0,904.441886,0.0,0.0,53.0,53.0,false,2.739361,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.609392,5.815393,0,16.872802
﻿1,BP_VehicleAI249,-1052.189774,3,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume54,1358.016404,395.514223,701.116011,0.000002,335.033077,73.67867,0.001132,0.22371,0.0,701.340854,0.0,0.0,53.0,53.0,false,2.743065,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.01474,1.418135,0,18.059558
﻿1,BP_VehicleAI233,-1291.313117,3,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume4,1406.718135,432.610499,547.88034,0.0,355.826584,75.068834,0.0,0.135178,0.0,548.015518,0.0,0.0,54.0,54.0,false,2.786343,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.078811,-6.125223,0,15.96796
﻿1,BP_VehicleAI242,-1200.487592,3,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,1362.520083,383.961586,789.442377,0.00005,377.504777,75.068834,0.026293,0.270428,0.0,789.739098,0.0,220.493201,54.0,54.0,false,2.762945,0.0,0.008333,0.0,0.182209,4.0,7.272235,0.0,0.0,15.979585,0.0,0.0,0.0,0.0,18.304913,6.992514,0,18.304913
﻿1,BP_VehicleAI247,-1123.255836,3,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume8,1401.757091,397.043312,675.299498,0.000065,395.513716,75.068834,0.036431,0.208638,0.0,675.544567,0.0,0.0,54.0,54.0,false,2.801335,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.105781,-2.088612,0,15.985683
﻿1,BP_VehicleAI23,-771.323049,3,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume8,1402.67052,320.741064,980.931671,0.000001,384.384643,76.458998,0.000486,0.507801,0.0,981.439958,0.0,0.0,55.0,55.0,false,2.842059,0.0,0.008333,0.0,0.061829,1.0,0.0,0.0,0.0,29.351423,0.0,0.0,0.0,0.0,16.409639,4.137696,0,17.072554
﻿1,BP_VehicleAI230,-1409.576455,3,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume18,1965.978988,473.498274,1029.561646,0.0,289.329775,86.190143,0.000001,0.33916,0.0,1029.900807,0.0,0.0,62.0,62.0,false,3.189034,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.06655,-7.306161,0,18.415644
﻿1,BP_VehicleAI221,-2222.432185,3,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder108,2317.560968,677.959157,772.569025,0.000811,364.500518,88.97047,0.344604,0.174312,0.0,773.08794,0.0,0.0,64.0,64.0,false,3.195934,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.250014,6.075403,0,16.548083
﻿1,BP_VehicleAI223,-2402.429325,3,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,2423.635515,698.435014,718.886486,0.000834,454.638176,88.97047,0.584844,0.169874,0.0,719.641203,0.0,0.0,64.0,64.0,false,3.199053,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.130281,-5.752928,0,17.406902
﻿1,BP_VehicleAI227,-1640.911004,3,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,2333.610788,517.100782,1209.382899,0.000003,299.387198,91.750797,0.001254,0.416413,0.0,1209.800566,0.0,0.0,66.0,66.0,false,3.380952,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.001384,-7.818318,0,20.299214
﻿1,BP_VehicleAI245,-1579.268542,3,BP_SpawnPoint5,COLLISION_WITH_NavModifierVolume16,2467.175455,500.174522,1416.671507,0.000043,316.704685,94.531124,0.018867,0.606444,0.0,1417.296818,0.0,0.0,68.0,68.0,false,3.45373,0.0,0.008333,0.0,0.091081,2.0,0.0,0.0,0.0,29.215382,0.0,0.0,0.0,0.0,17.133154,-5.175765,0,21.505091
﻿1,BP_VehicleAI21,-2555.102824,3,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,3038.801748,675.040092,1157.914707,0.000977,437.807994,98.701615,0.496098,0.328211,0.0,1158.739016,0.0,0.0,71.0,71.0,false,3.545056,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.172779,-6.402724,0,20.918685
﻿2,BP_VehicleAI256,-820.819323,2,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,972.952219,266.909791,418.893954,0.000041,315.600012,65.337689,0.017932,0.1308,0.0,419.042687,0.0,0.0,47.0,47.0,false,2.268449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.902853,13.013227,0,17.902853
﻿2,BP_VehicleAI284,-873.14117,2,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,1133.096722,331.260012,591.029136,0.0,347.254602,69.50818,0.000204,0.186223,0.0,591.215564,0.0,0.0,50.0,50.0,false,2.406225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.152671,5.215125,0,17.152671
﻿2,BP_VehicleAI264,-890.075149,2,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume21,1130.116458,326.938144,566.806127,0.0,350.113349,69.50818,0.0,0.173325,0.0,566.979453,0.0,0.0,50.0,50.0,false,2.408665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.8009,3.451544,0,16.8009
﻿2,BP_VehicleAI262,-880.35965,2,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume7,1132.142568,327.967607,579.560504,0.000021,338.373902,69.50818,0.010165,0.179857,0.0,579.750525,0.0,0.0,50.0,50.0,false,2.409743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.152671,4.56545,0,17.152671
﻿2,BP_VehicleAI275,-909.297976,2,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume17,1119.069983,324.977761,596.578272,0.000001,316.544064,69.50818,0.000598,0.193448,0.0,596.772318,0.0,0.0,50.0,50.0,false,2.398661,0.0,0.0,0.0,0.090972,2.0,0.0,0.0,0.0,62.02255,0.0,0.0,0.0,0.0,19.274844,5.809221,0,19.274844
﻿2,BP_VehicleAI277,-863.227752,2,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume5,1125.291123,319.409624,581.293022,0.0,342.377721,69.50818,0.0,0.179971,0.0,581.472994,0.0,0.0,50.0,50.0,false,2.411322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.821132,3.599588,0,16.821132
﻿2,BP_VehicleAI252,-925.672021,2,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume2,1186.611536,342.089647,602.844156,0.0,342.344514,70.898343,0.000001,0.185007,0.0,603.029163,0.0,0.0,51.0,51.0,false,2.465492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.628367,2.570218,0,16.628367
﻿2,BP_VehicleAI291,-1002.537466,2,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume22,1221.911941,368.177291,587.346451,0.000059,335.277452,70.898343,0.027811,0.177505,0.0,587.551767,0.0,0.0,51.0,51.0,false,2.469578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.858971,2.331146,0,16.858971
﻿2,BP_VehicleAI2103,-999.537843,2,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume5,1218.324013,363.679435,582.13652,0.000298,353.717765,70.898343,0.151954,0.177129,0.0,582.465604,0.0,0.0,51.0,51.0,false,2.468489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.953279,4.200562,0,17.953279
﻿2,BP_VehicleAI266,-920.809139,2,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume3,1190.622671,340.760366,610.382094,0.0,353.027641,70.898343,0.0,0.191803,0.0,610.573897,0.0,0.0,51.0,51.0,false,2.46716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.175138,2.91462,0,17.175138
﻿2,BP_VehicleAI2101,-1018.873885,2,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume10,1178.293778,350.651513,571.772798,0.0,339.387614,70.898343,0.0,0.167047,0.0,571.939844,0.0,0.0,51.0,51.0,false,2.455754,0.0,0.0,0.0,0.09366,2.0,0.0,0.0,0.0,61.868438,0.0,0.0,0.0,0.0,17.175138,2.215648,0,17.175138
﻿2,BP_VehicleAI272,-833.104928,2,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume3,1167.463826,318.076093,652.162532,0.000113,344.06078,70.898343,0.05368,0.218778,0.0,652.43499,0.0,0.0,51.0,51.0,false,2.464995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.175138,4.832108,0,17.175138
﻿2,BP_VehicleAI257,-1082.33164,2,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume18,1239.197029,386.555011,543.213972,0.000121,318.814086,70.898343,0.053872,0.152557,0.0,543.420401,0.0,0.0,51.0,51.0,false,2.469276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.175138,1.106462,0,17.175138
﻿2,BP_VehicleAI279,-1012.825431,2,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume10,1205.082745,361.877118,553.967456,0.000018,339.104084,70.898343,0.008399,0.158578,0.0,554.134433,0.0,0.0,51.0,51.0,false,2.466464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.892961,0.881006,0,15.936453
