Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness
﻿1,BP_VehicleAI244,3854.8602,16,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder117,720.720748,1819.802724,6390.65202,0.000989,1732.791871,412.878587,2.120575,2.611077,0.0,6395.383672,0.0,0.0,297.0,297.0,false,5.891586,0.39635,3.290267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.098606,-16.098606,0,122.037464,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4868.498763
﻿1,BP_VehicleAI20,7159.269049,17,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume40,979.473462,941.991294,11172.1491,0.000548,1478.30246,444.852349,1.21976,7.988998,569.51198,11181.357857,0.0,0.0,320.0,320.0,false,8.398096,3.022104,0.054192,3.022104,0.0,61.0,624.009471,0.000031,0.0,1429.701211,1.609947,0.0,0.0,0.0,67.661379,67.661379,0,115.633499,0.0,61.0,0.0,0,0.0,0,0.0,616.425319,1,10067.583284
﻿1,BP_VehicleAI233,3231.011413,18,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder187,711.510671,1626.673107,5564.529367,0.000724,2243.246056,453.193331,2.34032,2.325504,0.0,5569.195192,0.0,0.0,326.0,326.0,false,7.122902,0.68404,2.734233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.918428,75.918428,0,140.845409,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4117.065741
﻿1,BP_VehicleAI214,3155.744972,19,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,400.523084,314.355313,6409.81908,0.000264,2297.657871,486.557257,0.835981,3.670395,614.026154,6414.325456,0.0,0.0,350.0,350.0,false,6.904621,3.153673,0.567397,3.148477,0.0,78.0,101.978284,0.000019,0.0,2855.657318,1.262677,0.0,0.0,0.0,33.807221,33.807221,0,162.060244,0.0,78.0,0.0,0,0.0,0,0.0,200.09262,1,5311.028546
﻿1,BP_VehicleAI224,7595.00853,20,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder149,2073.825653,1315.797713,10975.841237,0.000752,2318.213583,511.580201,2.002405,6.788253,0.0,10984.631895,0.0,0.0,368.0,368.0,false,7.82005,0.364286,2.2822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.243955,-5.243955,0,132.643478,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10107.634713
﻿1,BP_VehicleAI219,5504.542982,22,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume32,928.806684,1074.294859,7502.44033,0.000539,2902.863622,583.868708,2.051674,3.152521,0.0,7507.644525,0.0,0.0,420.0,420.0,false,7.627793,0.703157,4.668124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.051861,131.051861,0,163.948289,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6779.851335
﻿1,BP_VehicleAI249,-1471.244677,23,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder192,740.201037,736.090162,5150.333879,0.000491,2917.392716,618.622798,1.872451,1.615433,228.69591,5153.821763,0.0,0.0,445.0,445.0,false,7.631607,2.96728,0.641236,2.424047,0.0,104.0,0.0,0.0,0.0,5192.160632,0.87761,0.0,0.0,0.0,181.565643,181.565643,0,257.808195,0.0,0.0,104.0,0,0.0,0,0.0,185.310518,1,3615.246024
﻿1,BP_VehicleAI243,9269.626093,24,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1357.241973,856.489851,11474.991857,0.000617,3161.343672,642.255579,2.129402,6.236657,0.0,11483.357916,0.0,0.0,462.0,462.0,false,7.796919,0.650318,4.393001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.299028,107.299028,0,166.879613,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10941.128934
﻿1,BP_VehicleAI241,15012.011282,30,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder203,799.212234,1478.190996,17274.728036,0.000574,3990.301278,842.439136,2.95141,11.735066,0.0,17289.414512,0.0,0.0,606.0,606.0,false,8.580802,0.768503,3.695377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.276628,87.276628,0,185.817757,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,15980.05398
﻿1,BP_VehicleAI27,13790.246633,32,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume22,93.27606,1012.929332,18178.510617,0.000376,4295.487541,904.996498,2.043343,12.995355,71.455102,18193.549315,0.0,0.0,651.0,651.0,false,8.468039,3.35761,2.83283,2.819777,0.0,71.0,0.0,0.000015,0.0,2982.475384,0.353356,0.0,0.0,0.0,25.457866,25.457866,0,216.810534,0.0,0.0,71.0,0,0.0,0,0.0,386.076993,1,16752.681641
﻿1,BP_VehicleAI240,16793.695285,33,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume32,965.497818,965.307332,18709.268496,0.000398,4691.138299,935.580097,2.456415,12.775524,0.0,18724.500434,0.0,0.0,673.0,673.0,false,8.711222,0.65881,5.553366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.039389,140.039389,0,191.965901,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18074.895655
﻿1,BP_VehicleAI220,1632.824583,35,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder147,774.326986,1982.429778,8986.951507,0.000584,4814.861643,1009.258767,3.677807,3.747155,656.28269,8994.376469,0.0,0.0,726.0,726.0,false,9.945482,3.896837,5.728499,3.165455,0.0,125.0,47.260602,0.000004,0.0,5087.709626,1.22127,0.0,0.0,0.0,102.456025,102.456025,0,343.72716,0.0,125.0,0.0,0,0.0,0,0.0,126.10758,1,2545.045114
﻿1,BP_VehicleAI215,13340.004664,35,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume43,1269.720764,1653.984314,16251.288037,0.000613,5112.500189,1027.330894,3.842732,8.578973,0.0,16263.709742,0.0,0.0,739.0,739.0,false,10.771102,1.10806,6.492524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.152477,57.152477,0,263.410995,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14876.947868
﻿1,BP_VehicleAI25,13580.681461,35,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder203,811.591328,2232.405033,16611.805593,0.000649,4779.228664,1030.111221,3.817351,9.054877,0.0,16624.677822,0.0,0.0,741.0,741.0,false,10.168686,1.018938,6.847385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-73.414638,-73.414638,0,254.067816,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14553.35943
﻿1,BP_VehicleAI216,995.514535,37,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume22,205.577708,1177.351208,12281.650918,0.001125,5117.088752,1082.937437,4.44216,6.8501,303.006427,12292.943179,0.0,0.0,779.0,779.0,false,9.418464,9.888354,3.4209,9.230238,0.0,227.0,0.0,0.000032,0.0,9798.207027,1.153334,0.0,0.0,0.0,214.414533,214.414533,0,441.179873,0.0,0.0,227.0,0,0.0,0,0.0,419.299095,1,9483.079923
﻿1,BP_VehicleAI230,22139.180897,38,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume32,975.691518,882.877766,23977.502937,0.000384,5624.698371,1119.081691,2.807149,17.440095,0.0,23997.750181,0.0,0.0,805.0,805.0,false,9.192735,0.627716,8.189319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.89468,141.89468,0,202.687109,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,23400.613018
﻿1,BP_VehicleAI22,14534.841696,40,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder203,808.820086,2212.968413,19773.767453,0.000543,5791.148608,1223.34396,4.097603,12.695003,274.85745,19790.560059,0.0,0.0,880.0,880.0,false,12.162214,3.215228,4.609595,2.297604,0.0,58.0,74.563891,0.000011,0.0,2259.480204,1.165862,0.004575,0.0,0.0,184.899061,184.899061,0,312.697308,0.0,58.0,0.0,0,0.0,0,0.0,174.743207,1,15488.174405
﻿1,BP_VehicleAI221,20408.372507,42,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder221,1635.359962,1888.357434,23911.587894,0.000484,6128.819557,1277.56034,3.47065,17.031359,0.0,23932.089904,0.0,0.0,919.0,919.0,false,10.871832,0.59563,4.964874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-105.831025,-105.831025,0,263.2017,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,22403.578011
﻿1,BP_VehicleAI210,14884.125641,43,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume43,1354.07455,2398.105843,18621.37776,0.000665,6522.958379,1320.655411,5.497031,9.431242,0.0,18636.306033,0.0,0.0,950.0,950.0,false,12.524377,1.481503,9.402108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.855072,-10.855072,0,337.167075,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16487.587477
﻿1,BP_VehicleAI237,14716.067061,43,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume59,904.477287,2522.749559,20755.713111,0.00053,6354.620628,1344.288193,4.533308,13.23669,413.262468,20773.48311,0.0,0.0,967.0,967.0,false,12.584356,3.533451,6.036817,2.599147,0.0,85.0,60.021972,0.000011,0.0,2852.631149,1.291054,0.011156,0.0,0.0,242.711483,242.711483,0,360.204166,0.0,85.0,0.0,0,0.0,0,0.0,130.79854,1,15971.981081
﻿1,BP_VehicleAI239,14072.908852,45,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder220,1664.055902,3996.627003,21564.123842,0.00076,5532.177822,1392.943918,5.052431,14.933511,972.761136,21584.109784,57.040675,0.0,1002.0,1015.0,false,15.750997,5.882943,2.595229,5.122754,0.0,120.0,339.989978,0.000026,0.0,1067.022972,2.730341,0.005016,0.0,0.0,-113.890707,-113.890707,0,443.822951,0.0,108.0,12.0,0,0.0,0,0.0,1359.22551,2,16079.714358
﻿1,BP_VehicleAI238,19770.659356,47,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume43,1315.994745,2264.53396,23331.923419,0.000619,7396.884688,1498.596351,5.761142,13.5035,0.0,23351.188062,0.0,0.0,1078.0,1078.0,false,12.984603,1.423937,8.897506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.411171,-4.411171,0,355.204797,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,21317.836062
﻿1,BP_VehicleAI234,28245.171055,49,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder203,801.827568,1818.433675,30871.571477,0.000595,7592.809301,1597.297966,5.627536,22.092021,0.0,30899.291034,33.858736,0.0,1149.0,1154.0,false,11.374425,0.845626,5.7965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-71.971741,-71.971741,0,287.043973,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,29182.702367
﻿1,BP_VehicleAI28,28900.401003,49,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder221,1619.547176,2005.227669,32480.882308,0.000538,7010.687152,1629.271729,4.397347,24.529945,626.307388,32509.809599,0.0,0.0,1172.0,1172.0,false,13.570127,3.888443,3.619293,3.329376,0.0,84.0,303.038387,0.000025,0.0,142.915973,1.664795,0.0,0.0,0.0,-124.305342,-124.305342,0,344.625253,0.0,84.0,0.0,0,0.0,0,0.0,164.986754,1,30869.757723
﻿1,BP_VehicleAI250,22610.613269,50,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume17,122.711374,2188.618967,27741.365796,0.00046,7207.232092,1637.61271,4.229054,17.434689,935.966367,27763.029539,0.0,0.0,1178.0,1178.0,false,13.301581,3.849672,7.651105,3.14553,0.0,87.0,652.917645,0.000028,0.0,2476.178596,1.345148,0.549598,0.0,0.0,17.611769,17.611769,0,424.61855,0.0,87.0,0.0,0,0.0,0,0.0,647.956028,1,22733.324643
﻿1,BP_VehicleAI23,24851.097348,54,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder192,772.089528,2170.024057,30748.223741,0.000453,8917.382403,1885.061829,5.424321,21.189396,534.724859,30774.837458,0.0,0.0,1356.0,1356.0,false,13.863125,3.996915,7.377377,2.963351,0.0,98.0,62.673727,0.00001,0.0,3325.618061,1.52866,0.0,0.0,0.0,233.678324,233.678324,0,424.65771,0.0,98.0,0.0,0,0.0,0,0.0,128.059585,1,25780.888215
﻿1,BP_VehicleAI242,15832.59413,56,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder203,792.235716,2202.998861,23226.102883,0.000503,9402.974262,1979.592954,6.019212,13.717374,371.090332,23245.839468,0.0,0.0,1424.0,1424.0,false,15.669642,5.785783,5.23064,4.96628,0.0,136.0,82.252939,0.000031,0.0,4210.810215,2.066951,0.0,0.0,0.0,-53.361844,-53.361844,0,548.684578,0.0,58.0,78.0,0,0.0,0,0.0,496.037906,2,16759.771117
﻿1,BP_VehicleAI247,20711.778268,59,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder148,1670.175633,4157.107745,31284.895348,0.000663,8501.748304,2121.38964,7.608647,19.997866,2291.236457,31312.501861,29.187418,0.0,1526.0,1534.0,false,20.299879,8.169567,4.761571,7.054994,0.0,190.0,973.197287,0.000057,0.0,4951.417384,3.394259,0.0,0.0,0.0,326.426476,326.426476,0,648.208077,0.0,190.0,0.0,0,0.0,0,0.0,1110.874526,2,22865.758721
﻿1,BP_VehicleAI26,32043.957171,65,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume2,170.652298,3116.990788,35301.432669,0.00046,11788.728733,2482.832174,7.090746,23.076843,0.0,35331.600258,0.0,0.0,1786.0,1786.0,false,15.265103,1.623454,11.621662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-51.090654,-51.090654,0,564.746059,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,32214.60947
﻿1,BP_VehicleAI229,24853.790567,76,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume50,812.850447,3534.62131,35573.351387,0.000446,13895.990707,3165.402497,7.745503,20.99903,1695.388424,35602.095919,0.0,0.0,2277.0,2277.0,false,21.845599,8.269244,7.422043,6.548828,0.0,300.0,628.246495,0.000232,0.0,6575.225934,3.295484,0.020707,0.0,0.0,356.525737,356.525737,0,911.774645,0.0,261.0,39.0,0,0.0,0,0.0,892.749357,3,27428.585883
﻿1,BP_VehicleAI235,45558.730097,78,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume17,123.598967,3041.184793,51032.00512,0.000388,14938.761991,3336.392618,7.766048,36.518175,1096.448962,51076.289343,0.0,0.0,2400.0,2400.0,false,19.509131,4.947839,9.917333,3.209433,0.0,145.0,439.909266,0.00032,0.0,2567.467726,1.219363,0.651671,0.0,0.0,466.118174,466.118174,0,758.960492,0.0,145.0,0.0,0,0.0,0,0.0,441.847136,1,45682.329063
﻿1,BP_VehicleAI223,37913.9101,96,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume50,808.449658,4812.175,52339.644655,0.000408,18831.694912,4545.834943,10.438582,33.924137,4572.15363,52384.007374,0.0,0.0,3270.0,3270.0,false,28.931603,14.816432,8.016068,13.190788,0.0,553.0,1446.443169,0.000545,0.0,10364.197824,5.266202,0.649189,0.0,0.0,995.909855,995.909855,0,1285.671123,0.0,553.0,0.0,0,0.0,0,0.0,1610.984709,4,40372.437229
﻿1,BP_VehicleAI24,40469.068297,100,BP_SpawnPoint28,TIMEFINISHED,0.0,6583.203382,54286.238386,0.000527,20108.012118,4798.844716,14.247052,34.507649,3342.265305,54334.993087,0.0,0.0,3452.0,3452.0,false,31.344998,12.977389,10.00345,10.251412,0.0,333.0,1446.265876,0.000282,0.0,7619.63977,3.646747,1.19064,0.0,0.0,876.190976,876.190976,0,1416.326955,0.0,333.0,0.0,0,0.0,0,0.0,1559.080786,3,40469.068297
﻿1,BP_VehicleAI29,57434.140099,100,BP_SpawnPoint15,TIMEFINISHED,0.0,3595.017784,61001.820977,0.000378,23188.613953,4791.893898,11.523815,43.869554,0.0,61057.214346,28.056463,0.0,3447.0,3452.0,false,20.604134,1.822111,16.832566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-89.3117,-89.3117,0,854.745555,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,57434.140099
﻿1,BP_VehicleAI212,55638.544509,100,BP_SpawnPoint14,TIMEFINISHED,0.0,4329.040504,62143.985441,0.000385,21816.454156,4798.844716,10.942137,43.043544,1091.354933,62197.971123,0.0,0.0,3452.0,3452.0,false,24.178049,5.456886,14.817825,3.18359,0.0,162.0,429.301459,0.000392,0.0,2479.855392,1.580582,0.0,0.0,0.0,539.409017,539.409017,0,1083.954535,0.0,162.0,0.0,0,0.0,0,0.0,412.5838,1,56030.915574
﻿1,BP_VehicleAI217,36600.663609,100,BP_SpawnPoint36,TIMEFINISHED,0.0,6113.255876,53190.948318,0.000504,20558.579731,4798.844716,12.907393,35.60265,1777.925692,53239.458362,0.0,0.0,3452.0,3452.0,false,28.133023,13.026377,9.243327,10.474764,0.0,408.0,955.235936,0.000529,0.0,9263.60577,4.516833,0.154018,0.0,0.0,167.664686,167.664686,0,1396.393926,0.0,209.0,199.0,0,0.0,0,0.0,2084.622334,3,36600.663609
﻿1,BP_VehicleAI222,58399.990579,100,BP_SpawnPoint26,TIMEFINISHED,0.0,3835.093463,64433.632818,0.000392,21850.181143,4798.844716,10.984077,46.211999,907.016602,64490.828894,0.0,0.0,3452.0,3452.0,false,24.5234,5.274279,11.46656,2.902976,0.0,114.0,446.021419,0.000163,0.0,2264.804018,1.034444,0.0,0.0,0.0,557.728532,557.728532,0,1079.6816,0.0,114.0,0.0,0,0.0,0,0.0,451.935855,1,58399.990579
﻿1,BP_VehicleAI225,42677.551962,100,BP_SpawnPoint11,TIMEFINISHED,0.0,5425.257094,54692.178294,0.000444,19016.951741,4734.897191,11.486627,34.514401,3258.888038,54738.179323,55.627784,0.0,3406.0,3452.0,false,30.381031,11.661395,8.464207,9.379174,0.0,423.0,1357.980848,0.000824,0.0,7044.374198,3.708257,0.782963,0.0,0.0,705.286176,705.286176,0,1369.690902,0.0,423.0,0.0,0,0.0,0,0.0,1436.27465,3,42677.551962
﻿1,BP_VehicleAI228,46217.988233,100,BP_SpawnPoint41,TIMEFINISHED,0.0,4639.594682,56031.659538,0.000434,21620.64064,4798.844716,12.373309,38.513635,1570.253494,56082.546482,0.0,0.0,3452.0,3452.0,false,26.276272,8.251341,10.340963,6.019785,0.0,216.0,428.171779,0.000307,0.0,5364.142877,2.96344,0.0,0.0,0.0,443.147031,443.147031,0,1182.285285,0.0,177.0,39.0,0,0.0,0,0.0,1002.902098,2,46217.988233
﻿1,BP_VehicleAI232,34034.587523,100,BP_SpawnPoint34,TIMEFINISHED,0.0,5067.853339,48173.902279,0.000635,19729.51543,4751.579154,14.085465,29.948561,3269.2262,48217.936304,108.512189,0.0,3418.0,3452.0,false,27.557476,13.393491,11.468918,11.314014,0.0,453.0,1074.482084,0.000679,0.0,9908.477624,4.335578,0.333544,0.0,0.0,516.719465,516.719465,0,1414.272627,0.0,447.0,6.0,0,0.0,0,0.0,1293.249066,3,34122.347626
﻿1,BP_VehicleAI236,51226.193545,100,BP_SpawnPoint25,TIMEFINISHED,0.0,3955.560205,61483.051189,0.000364,19816.8502,4768.261117,10.053565,43.155145,3447.482896,61536.259899,25.322213,0.0,3430.0,3452.0,false,26.905062,11.433468,10.114485,9.694444,0.0,442.0,1225.069887,0.000826,0.0,7228.532214,4.932366,0.0,0.0,0.0,903.958794,903.958794,0,1247.418741,0.0,442.0,0.0,0,0.0,0,0.0,1323.063905,3,51520.843758
﻿1,BP_VehicleAI245,35376.36011,100,BP_SpawnPoint49,TIMEFINISHED,0.0,6383.541838,51904.984986,0.000477,19471.18195,4762.700463,12.024111,34.563291,3129.926059,51951.572387,35.695212,0.0,3426.0,3452.0,false,30.405668,14.327235,6.70009,12.045139,0.0,514.0,1223.118126,0.000947,0.0,9680.638772,6.167,0.140453,0.0,0.0,416.435101,416.435101,0,1468.446229,0.0,416.0,98.0,0,0.0,0,0.0,2382.143442,5,36771.02688
﻿2,BP_VehicleAI2103,-379.260289,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,112.058185,36.091062,2082.151475,0.000025,615.001631,122.334396,0.021014,0.856409,0.0,2083.028898,0.0,522.922897,88.0,88.0,false,2.620564,0.43533,0.115283,0.43533,0.0,21.0,74.856004,0.0,0.0,1154.921818,0.0,0.0,0.0,0.0,34.188604,34.188604,0,49.237566,21.0,0.0,0.0,0,0.0,0,0.0,561.439221,1,1518.553473
