Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness
﻿1,BP_VehicleAI21,7059.47971,10,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume50,0.0,0.016194,7053.976409,0.00004,1232.831726,241.888465,0.066279,5.453216,0.0,7059.495904,0.0,0.0,174.0,174.0,false,4.132761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.462879,-2.462879,0,32.004922,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7059.47971
﻿1,BP_VehicleAI241,2400.049914,10,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1309.070183,701.479358,4406.586824,0.003107,1048.516727,243.278628,1.668749,2.343883,0.0,4410.599456,0.0,0.0,175.0,175.0,false,5.118983,0.487165,0.535345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.646467,24.646467,0,70.55125,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4095.667986
﻿1,BP_VehicleAI27,6065.594434,11,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume137,1406.462862,230.979918,7696.532748,0.000377,1204.745981,259.960592,0.41119,6.093276,0.0,7703.037215,0.0,0.0,187.0,187.0,false,4.795521,0.131955,0.051283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.369588,7.369588,0,45.723149,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7592.123824
﻿1,BP_VehicleAI237,3004.535307,11,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder67,1020.882102,628.261571,4650.494689,0.000576,1297.984353,276.642555,0.975143,2.209148,0.0,4653.67898,0.0,0.0,199.0,199.0,false,4.531485,0.310476,2.039538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.252232,22.252232,0,61.757645,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4285.338458
﻿1,BP_VehicleAI218,4062.81288,11,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,731.577071,485.327012,5276.071575,0.000417,1308.67177,279.422882,0.748575,2.896813,0.0,5279.716963,0.0,0.0,201.0,201.0,false,4.295292,0.300003,2.634387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.387692,18.387692,0,49.685569,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4945.423047
﻿1,BP_VehicleAI230,5133.710838,12,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,905.873131,557.045034,6591.668277,0.000458,1460.092019,311.396644,0.857827,4.1029,0.0,6596.629003,0.0,0.0,224.0,224.0,false,4.761678,0.304159,2.296359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.068737,13.068737,0,51.41407,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6260.942288
﻿1,BP_VehicleAI250,3938.996924,13,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,747.793191,672.068221,5355.357406,0.000321,1617.387757,318.347462,0.751972,2.748958,0.0,5358.858336,0.0,0.0,229.0,229.0,false,4.490203,0.259683,3.379219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.654474,42.654474,0,65.20907,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4924.528895
﻿1,BP_VehicleAI214,6587.012344,14,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,422.633726,470.182422,7474.888883,0.000106,1788.625986,354.491716,0.254249,4.68536,0.0,7479.828491,0.0,0.0,255.0,255.0,false,4.694349,0.203795,2.554225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.556179,-8.556179,0,57.490506,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7095.309136
﻿1,BP_VehicleAI219,3522.3644,14,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder7,783.668891,421.499631,4699.40699,0.000389,1749.094356,372.563842,0.87151,2.357871,299.729278,4702.636371,0.0,0.0,268.0,268.0,false,5.569121,2.919595,1.684639,2.901521,0.0,59.0,78.562199,0.000022,0.0,0.0,1.551981,0.0,0.0,0.0,65.557556,65.557556,0,96.22674,0.0,59.0,0.0,0,0.0,0,0.0,196.270506,1,4499.639291
﻿1,BP_VehicleAI26,6060.39322,15,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume58,348.861933,132.934125,7153.255977,0.000341,1890.393876,393.416296,0.898731,4.9418,43.680838,7159.096507,0.0,0.0,283.0,283.0,false,6.235826,1.911309,0.0,1.911309,0.0,38.0,0.0,0.000017,0.0,0.0,1.510847,0.0,0.0,0.0,11.748367,11.748367,0,98.453487,0.0,0.0,38.0,0,0.0,0,0.0,660.58805,1,6409.255153
﻿1,BP_VehicleAI246,3114.492328,16,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder192,787.266388,941.047715,4839.505458,0.00064,2022.966373,432.340877,1.724435,1.576538,0.0,4842.806431,0.0,0.0,311.0,311.0,false,5.934764,0.663399,1.923254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.910945,78.910945,0,123.174561,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4076.208819
﻿1,BP_VehicleAI247,6566.873123,17,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume40,1019.019033,732.77292,11585.379122,0.000468,1462.365594,444.852349,1.040181,7.727751,1214.533132,11594.147053,0.0,0.0,320.0,320.0,false,7.624386,3.948322,0.048379,3.948322,0.0,86.0,754.555489,0.000029,0.0,2952.563829,1.501037,0.0,0.0,0.0,76.176957,76.176957,0,119.683051,0.0,86.0,0.0,0,0.0,0,0.0,782.895761,1,10627.972902
﻿1,BP_VehicleAI235,6176.567745,17,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,378.565077,290.663393,6490.425696,0.000198,2129.826433,450.413003,0.590686,4.124851,697.41777,6495.141233,0.0,0.0,324.0,324.0,false,6.069827,3.501064,0.578874,3.494834,0.0,76.0,115.809768,0.000024,0.0,18.685872,0.77484,0.0,0.0,0.0,28.685239,28.685239,0,127.193766,0.0,76.0,0.0,0,0.0,0,0.0,212.267124,1,6596.031394
﻿1,BP_VehicleAI231,6647.397561,18,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder220,1652.528727,1299.075949,9591.16711,0.00078,2141.21318,482.386766,1.856056,5.979071,0.0,9599.002238,0.0,0.0,347.0,347.0,false,7.656453,0.646356,0.639169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28.568015,-28.568015,0,127.998372,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8758.626132
﻿1,BP_VehicleAI243,5364.348465,18,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder108,1312.584629,1016.105044,7687.457741,0.000504,2506.702382,501.849056,1.571864,4.008533,0.0,7693.038137,0.0,0.0,361.0,361.0,false,6.200636,0.404203,4.493391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.381599,70.381599,0,129.117441,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6941.432062
﻿1,BP_VehicleAI25,8231.343985,18,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder51,1114.730653,617.965969,9956.811122,0.000401,2583.974838,514.360529,1.339945,5.889541,0.0,9964.040608,0.0,0.0,370.0,370.0,false,5.854807,0.322867,3.404722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.434844,49.434844,0,82.717005,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9581.94123
﻿1,BP_VehicleAI215,11369.891236,19,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder19,820.94969,403.775483,12593.465893,0.000432,2462.546391,515.750692,1.407771,10.415869,0.0,12605.289532,10.673124,0.0,371.0,375.0,false,5.589072,0.31506,1.61434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.95562,23.95562,0,69.586557,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12337.14392
﻿1,BP_VehicleAI244,6870.404782,20,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume137,1347.240685,1053.06115,9263.151771,0.000769,2650.520712,590.819526,2.332082,5.222765,0.0,9270.706617,0.0,0.0,425.0,425.0,false,8.198209,1.069766,0.504173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.754088,57.754088,0,164.158555,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8300.917516
﻿1,BP_VehicleAI24,7087.340985,21,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder28,262.679712,313.963252,6892.91524,0.000176,2967.014223,596.380181,0.740273,4.413465,1058.985664,6898.068978,0.0,0.0,429.0,429.0,false,5.813202,6.239242,1.089114,6.200832,0.0,143.0,98.890818,0.000024,0.0,6.175794,0.920585,0.0,0.0,0.0,70.315686,70.315686,0,200.583377,0.0,143.0,0.0,0,0.0,0,0.0,188.004057,1,7350.020697
﻿1,BP_VehicleAI212,6350.800589,21,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder149,1789.738386,1151.799946,9934.565833,0.001034,2702.743103,599.160508,2.96831,6.81402,12.455868,9944.348163,0.0,0.0,431.0,431.0,false,9.059001,1.821174,0.468356,1.475421,0.0,32.0,0.0,0.000022,0.0,0.0,1.265232,0.441495,0.0,0.0,-7.436014,-7.436014,0,189.564356,0.0,0.0,32.0,0,0.0,0,0.0,664.465088,1,8785.727547
﻿1,BP_VehicleAI213,8052.26733,21,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,414.205853,1715.64663,10174.846513,0.000375,3029.190312,611.67198,1.436146,5.837153,0.0,10182.119812,0.0,0.0,440.0,440.0,false,7.142735,0.759468,4.723555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-39.366456,-39.366456,0,135.512901,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8526.732976
﻿1,BP_VehicleAI227,7624.550494,22,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume50,926.626428,1701.734126,12796.678903,0.000564,2568.145542,671.449014,1.999045,7.496434,998.801459,12806.174382,0.0,0.0,483.0,483.0,false,9.108699,3.623786,1.758561,3.180173,0.0,88.0,613.578804,0.000025,0.0,2195.034421,0.911149,0.0,0.0,0.0,136.70318,136.70318,0,202.242322,0.0,88.0,0.0,0,0.0,0,0.0,743.451543,1,10799.240667
﻿1,BP_VehicleAI225,3491.316348,23,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder177,796.184511,845.271285,4570.469552,0.000509,3431.689009,713.153922,2.395601,1.546202,823.317836,4574.411355,0.0,0.0,513.0,513.0,false,6.691293,5.32694,2.263227,5.081347,0.0,124.0,54.450865,0.000014,0.0,26.688917,1.294677,0.0,0.0,0.0,62.350432,62.350432,0,249.072464,0.0,124.0,0.0,0,0.0,0,0.0,183.817252,1,4420.002291
﻿1,BP_VehicleAI226,12088.325968,24,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder7,800.945283,414.786614,13028.62449,0.000359,3525.172302,756.248994,1.732497,9.831652,442.077928,13040.188639,0.0,0.0,544.0,544.0,false,7.131108,3.435608,2.055885,3.158528,0.0,102.0,54.059413,0.000014,0.0,0.0,0.844998,0.0,0.0,0.0,118.761213,118.761213,0,171.08978,0.0,102.0,0.0,0,0.0,0,0.0,124.149275,1,13041.126659
﻿1,BP_VehicleAI28,14053.885828,27,BP_SpawnPoint8,COLLISION_WITH_BP_IntersectionBorder3,814.741835,1036.766169,15891.651085,0.000344,4414.9591,882.75388,2.032988,11.709758,0.0,15905.393831,0.0,0.0,635.0,635.0,false,7.058139,0.534391,3.549474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.216416,102.216416,0,152.466206,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,15027.559381
﻿1,BP_VehicleAI22,17126.480157,27,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume141,740.214343,462.693072,18312.526071,0.000264,4509.731105,885.534207,1.615461,15.246041,0.0,18329.387572,0.0,0.0,637.0,637.0,false,6.70543,0.228089,4.247206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.390399,61.390399,0,106.648583,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18032.642886
﻿1,BP_VehicleAI224,14821.250545,28,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder205,0.0,1702.584309,16510.155692,0.000437,4586.81522,984.235822,2.380305,11.298858,0.0,16523.834854,0.0,0.0,708.0,708.0,false,8.516271,0.818227,5.691329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-79.463293,-79.463293,0,193.620185,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14821.250545
﻿1,BP_VehicleAI211,16151.778662,33,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder203,832.004216,1930.120514,18897.807186,0.000427,5760.446204,1231.684942,3.023433,13.072774,0.0,18913.903393,0.0,0.0,886.0,886.0,false,9.351989,0.907899,6.065622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-71.612639,-71.612639,0,243.689414,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17135.713617
﻿1,BP_VehicleAI239,16512.806643,35,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume19,1667.612739,1968.583768,20334.592245,0.000467,6380.397963,1347.06852,3.619496,15.373295,0.0,20353.585037,0.0,0.0,969.0,969.0,false,10.684831,1.028148,2.152959,0.218267,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-115.917847,-115.917847,0,277.552407,0.0,0.0,9.0,0,0.0,0,0.0,204.581887,0,18571.205539
﻿1,BP_VehicleAI23,14942.302772,35,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume40,1081.93335,2299.748046,18699.471475,0.000529,5621.646848,1369.311137,3.818884,11.971622,1209.735238,18715.261981,0.0,0.0,985.0,985.0,false,11.067663,3.850832,4.997669,3.25383,0.0,130.0,522.462398,0.000201,0.0,554.067432,0.953506,0.0,0.0,0.0,-81.943284,-81.943284,0,316.812524,0.0,130.0,0.0,0,0.0,0,0.0,524.48302,1,16305.869547
﻿1,BP_VehicleAI249,21688.120133,38,BP_SpawnPoint26,COLLISION_WITH_BP_IntersectionBorder67,1039.125552,1015.940164,23721.546186,0.0003,7563.076977,1551.422568,3.057988,18.581676,0.0,23743.18585,0.0,0.0,1116.0,1116.0,false,9.372248,0.875801,5.279067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.446187,127.446187,0,242.080957,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,22911.246202
﻿1,BP_VehicleAI29,16282.21976,41,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume43,1335.177211,1844.57018,19713.55142,0.000826,8273.890808,1705.730726,5.8325,12.439538,115.510118,19731.823458,16.252489,0.0,1227.0,1234.0,false,12.451961,4.108958,6.614216,2.833095,0.0,90.0,0.0,0.000018,0.0,0.0,1.50412,0.0,0.0,0.0,156.373703,156.373703,0,445.050147,0.0,0.0,90.0,0,0.0,0,0.0,369.113917,1,17869.715629
﻿1,BP_VehicleAI222,24808.701188,41,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder203,832.998193,1810.907047,27441.181032,0.00039,8296.433411,1752.996288,4.018987,22.216382,0.0,27467.416401,14.809973,0.0,1261.0,1266.0,false,10.152279,0.847788,5.418131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-79.036947,-79.036947,0,293.169389,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,25793.914699
﻿1,BP_VehicleAI234,26867.467571,42,BP_SpawnPoint25,COLLISION_WITH_BP_IntersectionBorder67,1096.08475,957.981311,28894.533782,0.000293,8944.444279,1830.845449,3.521038,23.478812,0.0,28921.533632,0.0,0.0,1317.0,1317.0,false,10.256326,0.855634,5.176978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.958004,135.958004,0,269.913984,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,28165.853936
﻿1,BP_VehicleAI242,13667.059131,44,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume40,1036.075305,3111.860714,20183.190775,0.000534,8013.896571,1933.717555,5.445975,11.271539,1134.540073,20199.908289,0.0,0.0,1391.0,1391.0,false,14.969868,4.778662,4.624537,3.14364,0.0,148.0,535.549794,0.000351,0.0,2451.332176,0.98018,0.0,0.0,0.0,79.76595,79.76595,0,582.487505,0.0,148.0,0.0,0,0.0,0,0.0,532.570891,1,17079.072298
﻿1,BP_VehicleAI221,26869.685846,48,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder205,0.0,2201.434587,29056.711278,0.000329,10875.637102,2277.087962,4.487159,22.354434,0.0,29083.552871,12.432438,0.0,1638.0,1643.0,false,11.145832,0.99284,9.350212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-159.24434,-159.24434,0,363.036755,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,26869.685846
﻿1,BP_VehicleAI236,22776.23218,54,BP_SpawnPoint29,COLLISION_WITH_BP_IntersectionBorder3,834.345441,1655.645553,25253.037849,0.000321,14091.935071,2822.03209,5.882203,16.653199,0.0,25275.573251,9.350078,0.0,2030.0,2032.0,false,13.400267,1.718575,10.864246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.526995,350.526995,0,583.692807,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,23778.000991
﻿1,BP_VehicleAI245,26792.509958,59,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume40,1018.495172,3235.021698,33374.165084,0.000409,14293.407581,3335.002455,7.667107,23.284209,1167.594205,33405.1164,0.0,0.0,2399.0,2399.0,false,16.776895,4.734235,6.637708,3.167657,0.0,225.0,534.544053,0.000623,0.0,2469.351346,0.972775,0.0,0.0,0.0,53.145407,53.145407,0,903.745304,0.0,225.0,0.0,0,0.0,0,0.0,522.787754,1,30147.026275
﻿1,BP_VehicleAI251,25001.632977,65,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume40,1056.773974,4523.186579,35691.199501,0.000415,16214.367972,3973.087543,8.660232,24.67363,1778.477796,35724.533363,0.0,0.0,2858.0,2858.0,false,21.04238,8.980663,5.885457,7.353272,0.0,337.0,823.489397,0.00071,0.0,4078.54274,2.899125,0.125402,0.0,0.0,-18.630795,-18.630795,0,1116.95968,0.0,319.0,18.0,0,0.0,0,0.0,2019.384782,3,28284.419361
﻿1,BP_VehicleAI240,32915.768105,67,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume40,1077.045867,3467.603937,39845.634934,0.000371,17756.45426,4245.559607,8.482138,28.818784,1931.168386,39882.935856,0.0,0.0,3054.0,3054.0,false,20.042863,8.172001,6.108977,6.736228,0.0,331.0,988.597517,0.000651,0.0,2497.620886,0.546446,0.310888,0.0,0.0,-237.592454,-237.592454,0,990.658596,0.0,323.0,8.0,0,0.0,0,0.0,867.467279,2,34433.410204
﻿1,BP_VehicleAI248,25697.533212,68,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume40,1033.964047,3685.949811,33852.008742,0.000587,17749.801108,4259.461243,11.263105,22.146439,1756.434735,33885.418286,41.517972,0.0,3064.0,3076.0,false,19.880727,8.300013,8.720711,6.525949,0.0,339.0,667.496784,0.000654,0.0,3600.597015,2.404394,0.081579,0.0,0.0,-8.688436,-8.688436,0,1095.568107,0.0,331.0,8.0,0,0.0,0,0.0,914.793525,2,27302.957487
﻿1,BP_VehicleAI216,35612.535156,82,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume40,1024.843847,4321.203389,45590.796529,0.000441,26074.420603,6182.057489,12.630081,32.849283,1671.979232,45636.275893,26.193958,0.0,4447.0,4461.0,false,22.788041,8.147339,9.908349,6.082976,0.0,436.0,642.053302,0.000928,0.0,4802.039197,2.031585,0.129029,0.0,0.0,173.483589,173.483589,0,1682.200666,0.0,422.0,14.0,0,0.0,0,0.0,879.385349,2,38911.472494
